x,y,yaw,speed,a_max,time,mu,desired_velocity
-27.024470, 30.000000, 0.000000, 4.474917, 2.000000, 1680787310.207824, 0.500000, 5.000000
-26.831515, 30.000000, 0.000000, 4.483926, 2.000000, 1680787310.250902, 0.500000, 5.000000
-26.809627, 30.000000, 0.000000, 4.484939, 2.000000, 1680787310.255783, 0.500000, 5.000000
-26.652807, 30.000000, 0.000000, 4.492137, 2.000000, 1680787310.290723, 0.500000, 5.000000
-26.460391, 30.000000, 0.000000, 4.500842, 2.000000, 1680787310.333521, 0.500000, 5.000000
-26.251156, 30.000000, 0.000000, 4.510143, 2.000000, 1680787310.379966, 0.500000, 5.000000
-26.067251, 30.000000, 0.000000, 4.518182, 2.000000, 1680787310.420712, 0.500000, 5.000000
-25.851341, 30.000000, 0.000000, 4.527451, 2.000000, 1680787310.468454, 0.500000, 5.000000
-25.653241, 30.000000, 0.000000, 4.535803, 2.000000, 1680787310.512172, 0.500000, 5.000000
-25.451740, 30.000000, 0.000000, 4.544152, 2.000000, 1680787310.556559, 0.500000, 5.000000
-25.251637, 30.000000, 0.000000, 4.552297, 2.000000, 1680787310.600558, 0.500000, 5.000000
-25.217276, 30.000000, 0.000000, 4.553683, 2.000000, 1680787310.608106, 0.500000, 5.000000
-25.044918, 30.000000, 0.000000, 4.560566, 2.000000, 1680787310.645931, 0.500000, 5.000000
-24.828649, 30.000000, 0.000000, 4.569067, 2.000000, 1680787310.693317, 0.500000, 5.000000
-24.616514, 30.000000, 0.000000, 4.577245, 2.000000, 1680787310.739710, 0.500000, 5.000000
-24.415621, 30.000000, 0.000000, 4.584850, 2.000000, 1680787310.783568, 0.500000, 5.000000
-24.199683, 30.000000, 0.000000, 4.592877, 2.000000, 1680787310.830631, 0.500000, 5.000000
-24.155514, 30.000000, 0.000000, 4.594502, 2.000000, 1680787310.840248, 0.500000, 5.000000
-23.976958, 30.000000, 0.000000, 4.600999, 2.000000, 1680787310.879088, 0.500000, 5.000000
-23.728691, 30.000000, 0.000000, 4.609865, 2.000000, 1680787310.933001, 0.500000, 5.000000
-23.543411, 30.000000, 0.000000, 4.616357, 2.000000, 1680787310.973170, 0.500000, 5.000000
-23.488499, 30.000000, 0.000000, 4.618263, 2.000000, 1680787310.985065, 0.500000, 5.000000
-23.296084, 30.000000, 0.000000, 4.624860, 2.000000, 1680787311.026703, 0.500000, 5.000000
-23.093034, 30.000000, 0.000000, 4.631704, 2.000000, 1680787311.070580, 0.500000, 5.000000
-22.862778, 30.000000, 0.000000, 4.639319, 2.000000, 1680787311.120259, 0.500000, 5.000000
-22.690569, 30.000000, 0.000000, 4.644910, 2.000000, 1680787311.157359, 0.500000, 5.000000
-22.482143, 30.000000, 0.000000, 4.651565, 2.000000, 1680787311.202203, 0.500000, 5.000000
-22.269805, 30.000000, 0.000000, 4.658221, 2.000000, 1680787311.247824, 0.500000, 5.000000
-22.236968, 30.000000, 0.000000, 4.659239, 2.000000, 1680787311.254873, 0.500000, 5.000000
-22.217383, 30.000000, 0.000000, 4.659844, 2.000000, 1680787311.259076, 0.500000, 5.000000
-22.031912, 30.000000, 0.000000, 4.665530, 2.000000, 1680787311.298858, 0.500000, 5.000000
-21.825592, 30.000000, 0.000000, 4.671746, 2.000000, 1680787311.343055, 0.500000, 5.000000
-21.612983, 30.000000, 0.000000, 4.678034, 2.000000, 1680787311.388539, 0.500000, 5.000000
-21.442491, 30.000000, 0.000000, 4.682986, 2.000000, 1680787311.424966, 0.500000, 5.000000
-21.423345, 30.000000, 0.000000, 4.683538, 2.000000, 1680787311.429054, 0.500000, 5.000000
-21.202726, 30.000000, 0.000000, 4.689828, 2.000000, 1680787311.476131, 0.500000, 5.000000
-20.974133, 30.000000, 0.000000, 4.696218, 2.000000, 1680787311.524844, 0.500000, 5.000000
-20.910846, 30.000000, 0.000000, 4.697966, 2.000000, 1680787311.538320, 0.500000, 5.000000
-20.739622, 30.000000, 0.000000, 4.702639, 2.000000, 1680787311.572687, 0.500000, 5.000000
-20.555520, 30.000000, 0.000000, 4.707585, 2.000000, 1680787311.613879, 0.500000, 5.000000
-20.380135, 30.000000, 0.000000, 4.712221, 2.000000, 1680787311.651118, 0.500000, 5.000000
-20.184167, 30.000000, 0.000000, 4.717317, 2.000000, 1680787311.692685, 0.500000, 5.000000
-19.951738, 30.000000, 0.000000, 4.723257, 2.000000, 1680787311.741932, 0.500000, 5.000000
-19.751716, 30.000000, 0.000000, 4.728264, 2.000000, 1680787311.784261, 0.500000, 5.000000
-19.539354, 30.000000, 0.000000, 4.733481, 2.000000, 1680787311.829152, 0.500000, 5.000000
-19.316177, 30.000000, 0.000000, 4.738860, 2.000000, 1680787311.876277, 0.500000, 5.000000
-19.104688, 30.000000, 0.000000, 4.743856, 2.000000, 1680787311.920884, 0.500000, 5.000000
-18.898544, 30.000000, 0.000000, 4.748636, 2.000000, 1680787311.964318, 0.500000, 5.000000
-18.668219, 30.000000, 0.000000, 4.753877, 2.000000, 1680787312.006723, 0.500000, 5.000000
-18.668219, 30.000000, 0.000000, 4.753877, 2.000000, 1680787312.012799, 0.500000, 5.000000
-18.460796, 30.000000, 0.000000, 4.758502, 2.000000, 1680787312.056412, 0.500000, 5.000000
-18.255128, 30.000000, 0.000000, 4.763004, 2.000000, 1680787312.099614, 0.500000, 5.000000
-18.060634, 30.000000, 0.000000, 4.767185, 2.000000, 1680787312.140432, 0.500000, 5.000000
-18.001439, 30.000000, 0.000000, 4.768446, 2.000000, 1680787312.152849, 0.500000, 5.000000
-17.817575, 30.000000, 0.000000, 4.772315, 2.000000, 1680787312.191396, 0.500000, 5.000000
-17.608089, 30.000000, 0.000000, 4.776644, 2.000000, 1680787312.235275, 0.500000, 5.000000
-17.367822, 30.000000, 0.000000, 4.781510, 2.000000, 1680787312.285553, 0.500000, 5.000000
-17.158263, 30.000000, 0.000000, 4.785666, 2.000000, 1680787312.329362, 0.500000, 5.000000
-16.956676, 30.000000, 0.000000, 4.789590, 2.000000, 1680787312.371469, 0.500000, 5.000000
-16.720736, 30.000000, 0.000000, 4.794098, 2.000000, 1680787312.420711, 0.500000, 5.000000
-16.664685, 30.000000, 0.000000, 4.795155, 2.000000, 1680787312.432402, 0.500000, 5.000000
-16.433602, 30.000000, 0.000000, 4.799452, 2.000000, 1680787312.480573, 0.500000, 5.000000
-16.221529, 30.000000, 0.000000, 4.803318, 2.000000, 1680787312.524744, 0.500000, 5.000000
-16.194250, 30.000000, 0.000000, 4.803810, 2.000000, 1680787312.530423, 0.500000, 5.000000
-15.991902, 30.000000, 0.000000, 4.807421, 2.000000, 1680787312.572531, 0.500000, 5.000000
-15.768245, 30.000000, 0.000000, 4.811336, 2.000000, 1680787312.619037, 0.500000, 5.000000
-15.603719, 30.000000, 0.000000, 4.814165, 2.000000, 1680787312.653223, 0.500000, 5.000000
-15.388764, 30.000000, 0.000000, 4.817800, 2.000000, 1680787312.697859, 0.500000, 5.000000
-15.171180, 30.000000, 0.000000, 4.821408, 2.000000, 1680787312.743006, 0.500000, 5.000000
-14.957433, 30.000000, 0.000000, 4.824884, 2.000000, 1680787312.787324, 0.500000, 5.000000
-14.884869, 30.000000, 0.000000, 4.826051, 2.000000, 1680787312.802364, 0.500000, 5.000000
-14.856094, 30.000000, 0.000000, 4.826511, 2.000000, 1680787312.808326, 0.500000, 5.000000
-14.667839, 30.000000, 0.000000, 4.829490, 2.000000, 1680787312.847321, 0.500000, 5.000000
-14.437615, 30.000000, 0.000000, 4.833065, 2.000000, 1680787312.894975, 0.500000, 5.000000
-14.213872, 30.000000, 0.000000, 4.836467, 2.000000, 1680787312.941255, 0.500000, 5.000000
-14.006928, 30.000000, 0.000000, 4.839553, 2.000000, 1680787312.984031, 0.500000, 5.000000
-13.836951, 30.000000, 0.000000, 4.842044, 2.000000, 1680787313.019145, 0.500000, 5.000000
-13.762637, 30.000000, 0.000000, 4.843124, 2.000000, 1680787313.034493, 0.500000, 5.000000
-13.551736, 30.000000, 0.000000, 4.846142, 2.000000, 1680787313.078027, 0.500000, 5.000000
-13.303956, 30.000000, 0.000000, 4.849500, 2.000000, 1680787313.127415, 0.500000, 5.000000
-13.266897, 30.000000, 0.000000, 4.850129, 2.000000, 1680787313.136782, 0.500000, 5.000000
-13.085959, 30.000000, 0.000000, 4.852608, 2.000000, 1680787313.174080, 0.500000, 5.000000
-12.861366, 30.000000, 0.000000, 4.855628, 2.000000, 1680787313.220350, 0.500000, 5.000000
-12.644499, 30.000000, 0.000000, 4.858486, 2.000000, 1680787313.265001, 0.500000, 5.000000
-12.471264, 30.000000, 0.000000, 4.860728, 2.000000, 1680787313.300650, 0.500000, 5.000000
-12.248303, 30.000000, 0.000000, 4.863561, 2.000000, 1680787313.346507, 0.500000, 5.000000
-12.029559, 30.000000, 0.000000, 4.866287, 2.000000, 1680787313.391472, 0.500000, 5.000000
-11.813800, 30.000000, 0.000000, 4.868926, 2.000000, 1680787313.435800, 0.500000, 5.000000
-11.750515, 30.000000, 0.000000, 4.869690, 2.000000, 1680787313.448797, 0.500000, 5.000000
-11.597320, 30.000000, 0.000000, 4.871519, 2.000000, 1680787313.480251, 0.500000, 5.000000
-11.487480, 30.000000, 0.000000, 4.872815, 2.000000, 1680787313.502796, 0.500000, 5.000000
-11.324077, 30.000000, 0.000000, 4.874718, 2.000000, 1680787313.536323, 0.500000, 5.000000
-11.292308, 30.000000, 0.000000, 4.875085, 2.000000, 1680787313.542840, 0.500000, 5.000000
-11.107778, 30.000000, 0.000000, 4.877195, 2.000000, 1680787313.580684, 0.500000, 5.000000
-10.869149, 30.000000, 0.000000, 4.879872, 2.000000, 1680787313.629600, 0.500000, 5.000000
-10.837684, 30.000000, 0.000000, 4.880221, 2.000000, 1680787313.636048, 0.500000, 5.000000
-10.644028, 30.000000, 0.000000, 4.882345, 2.000000, 1680787313.675722, 0.500000, 5.000000
-10.440810, 30.000000, 0.000000, 4.884534, 2.000000, 1680787313.717337, 0.500000, 5.000000
-10.234088, 30.000000, 0.000000, 4.886717, 2.000000, 1680787313.759650, 0.500000, 5.000000
-10.056973, 30.000000, 0.000000, 4.888556, 2.000000, 1680787313.795887, 0.500000, 5.000000
-9.865980, 30.000000, 0.000000, 4.890506, 2.000000, 1680787313.834950, 0.500000, 5.000000
-9.660543, 30.000000, 0.000000, 4.892565, 2.000000, 1680787313.876949, 0.500000, 5.000000
-9.441697, 30.000000, 0.000000, 4.894717, 2.000000, 1680787313.921671, 0.500000, 5.000000
-9.398369, 30.000000, 0.000000, 4.895139, 2.000000, 1680787313.930522, 0.500000, 5.000000
-9.241666, 30.000000, 0.000000, 4.896648, 2.000000, 1680787313.962530, 0.500000, 5.000000
-9.026990, 30.000000, 0.000000, 4.898681, 2.000000, 1680787314.006364, 0.500000, 5.000000
-8.857684, 30.000000, 0.000000, 4.900255, 2.000000, 1680787314.040920, 0.500000, 5.000000
-8.837632, 30.000000, 0.000000, 4.900439, 2.000000, 1680787314.045012, 0.500000, 5.000000
-8.627366, 30.000000, 0.000000, 4.902357, 2.000000, 1680787314.087912, 0.500000, 5.000000
-8.423272, 30.000000, 0.000000, 4.904185, 2.000000, 1680787314.129537, 0.500000, 5.000000
-8.267744, 30.000000, 0.000000, 4.905553, 2.000000, 1680787314.161247, 0.500000, 5.000000
-8.244133, 30.000000, 0.000000, 4.905759, 2.000000, 1680787314.166060, 0.500000, 5.000000
-8.030808, 30.000000, 0.000000, 4.907602, 2.000000, 1680787314.209537, 0.500000, 5.000000
-7.822421, 30.000000, 0.000000, 4.909367, 2.000000, 1680787314.251992, 0.500000, 5.000000
-7.645608, 30.000000, 0.000000, 4.910837, 2.000000, 1680787314.288002, 0.500000, 5.000000
-7.463193, 30.000000, 0.000000, 4.912330, 2.000000, 1680787314.325142, 0.500000, 5.000000
-7.443000, 30.000000, 0.000000, 4.912494, 2.000000, 1680787314.329253, 0.500000, 5.000000
-7.249866, 30.000000, 0.000000, 4.914045, 2.000000, 1680787314.368562, 0.500000, 5.000000
-7.038261, 30.000000, 0.000000, 4.915715, 2.000000, 1680787314.411617, 0.500000, 5.000000
-6.793658, 30.000000, 0.000000, 4.917603, 2.000000, 1680787314.461368, 0.500000, 5.000000
-6.579220, 30.000000, 0.000000, 4.919224, 2.000000, 1680787314.504968, 0.500000, 5.000000
-6.383883, 30.000000, 0.000000, 4.920673, 2.000000, 1680787314.544671, 0.500000, 5.000000
-6.353313, 30.000000, 0.000000, 4.920897, 2.000000, 1680787314.550884, 0.500000, 5.000000
-6.148180, 30.000000, 0.000000, 4.922387, 2.000000, 1680787314.592564, 0.500000, 5.000000
-5.934186, 30.000000, 0.000000, 4.923910, 2.000000, 1680787314.636031, 0.500000, 5.000000
-5.752491, 30.000000, 0.000000, 4.925181, 2.000000, 1680787314.672928, 0.500000, 5.000000
-5.550446, 30.000000, 0.000000, 4.926570, 2.000000, 1680787314.713945, 0.500000, 5.000000
-5.323637, 30.000000, 0.000000, 4.928098, 2.000000, 1680787314.759977, 0.500000, 5.000000
-5.109523, 30.000000, 0.000000, 4.929511, 2.000000, 1680787314.803419, 0.500000, 5.000000
-5.077920, 30.000000, 0.000000, 4.929718, 2.000000, 1680787314.809830, 0.500000, 5.000000
-4.844380, 30.000000, 0.000000, 4.931224, 2.000000, 1680787314.857197, 0.500000, 5.000000
-4.613904, 30.000000, 0.000000, 4.932678, 2.000000, 1680787314.903929, 0.500000, 5.000000
-4.399343, 30.000000, 0.000000, 4.934005, 2.000000, 1680787314.947422, 0.500000, 5.000000
-4.378702, 30.000000, 0.000000, 4.934131, 2.000000, 1680787314.951605, 0.500000, 5.000000
-4.137168, 30.000000, 0.000000, 4.935591, 2.000000, 1680787315.000550, 0.500000, 5.000000
-3.906837, 30.000000, 0.000000, 4.936954, 2.000000, 1680787315.047212, 0.500000, 5.000000
-3.697603, 30.000000, 0.000000, 4.938166, 2.000000, 1680787315.089588, 0.500000, 5.000000
-3.651235, 30.000000, 0.000000, 4.938432, 2.000000, 1680787315.098978, 0.500000, 5.000000
-3.444765, 30.000000, 0.000000, 4.939601, 2.000000, 1680787315.140783, 0.500000, 5.000000
-3.216821, 30.000000, 0.000000, 4.940865, 2.000000, 1680787315.186924, 0.500000, 5.000000
-2.991831, 30.000000, 0.000000, 4.942087, 2.000000, 1680787315.232455, 0.500000, 5.000000
-2.816721, 30.000000, 0.000000, 4.943021, 2.000000, 1680787315.267884, 0.500000, 5.000000
-2.614655, 30.000000, 0.000000, 4.944080, 2.000000, 1680787315.308759, 0.500000, 5.000000
-2.385597, 30.000000, 0.000000, 4.945256, 2.000000, 1680787315.355084, 0.500000, 5.000000
-2.189769, 30.000000, 0.000000, 4.946243, 2.000000, 1680787315.394679, 0.500000, 5.000000
-1.941034, 30.000000, 0.000000, 4.947470, 2.000000, 1680787315.444961, 0.500000, 5.000000
-1.725117, 30.000000, 0.000000, 4.948513, 2.000000, 1680787315.488599, 0.500000, 5.000000
-1.701242, 30.000000, 0.000000, 4.948627, 2.000000, 1680787315.493424, 0.500000, 5.000000
-1.499123, 30.000000, 0.000000, 4.949583, 2.000000, 1680787315.534264, 0.500000, 5.000000
-1.335217, 30.000000, 0.000000, 4.950345, 2.000000, 1680787315.567377, 0.500000, 5.000000
-1.260694, 30.000000, 0.000000, 4.950688, 2.000000, 1680787315.582431, 0.500000, 5.000000
-1.053789, 30.000000, 0.000000, 4.951628, 2.000000, 1680787315.624221, 0.500000, 5.000000
-0.849125, 30.000000, 0.000000, 4.952540, 2.000000, 1680787315.665550, 0.500000, 5.000000
-0.651254, 30.000000, 0.000000, 4.953405, 2.000000, 1680787315.705501, 0.500000, 5.000000
-0.457848, 30.000000, 0.000000, 4.954234, 2.000000, 1680787315.744543, 0.500000, 5.000000
-0.241830, 30.000000, 0.000000, 4.955144, 2.000000, 1680787315.788142, 0.500000, 5.000000
-0.216008, 30.000000, 0.000000, 4.955251, 2.000000, 1680787315.793353, 0.500000, 5.000000
-0.021163, 30.000000, 0.000000, 4.956054, 2.000000, 1680787315.832671, 0.500000, 5.000000
0.199723, 30.000000, 0.000000, 4.956948, 2.000000, 1680787315.877236, 0.500000, 5.000000
0.224988, 30.000000, 0.000000, 4.957049, 2.000000, 1680787315.882333, 0.500000, 5.000000
0.429528, 30.000000, 0.000000, 4.957858, 2.000000, 1680787315.923593, 0.500000, 5.000000
0.659760, 30.000000, 0.000000, 4.958750, 2.000000, 1680787315.970027, 0.500000, 5.000000
0.856326, 30.000000, 0.000000, 4.959498, 2.000000, 1680787316.009665, 0.500000, 5.000000
1.037674, 30.000000, 0.000000, 4.960176, 2.000000, 1680787316.046228, 0.500000, 5.000000
1.119855, 30.000000, 0.000000, 4.960479, 2.000000, 1680787316.062796, 0.500000, 5.000000
1.366325, 30.000000, 0.000000, 4.961375, 2.000000, 1680787316.112479, 0.500000, 5.000000
1.579976, 30.000000, 0.000000, 4.962135, 2.000000, 1680787316.155539, 0.500000, 5.000000
1.599826, 30.000000, 0.000000, 4.962205, 2.000000, 1680787316.159539, 0.500000, 5.000000
1.659175, 30.000000, 0.000000, 4.962413, 2.000000, 1680787316.171500, 0.500000, 5.000000
1.778744, 30.000000, 0.000000, 4.962829, 2.000000, 1680787316.195594, 0.500000, 5.000000
1.915176, 30.000000, 0.000000, 4.963297, 2.000000, 1680787316.223083, 0.500000, 5.000000
2.080453, 30.000000, 0.000000, 4.963857, 2.000000, 1680787316.256381, 0.500000, 5.000000
2.101339, 30.000000, 0.000000, 4.963927, 2.000000, 1680787316.260589, 0.500000, 5.000000
2.300395, 30.000000, 0.000000, 4.964588, 2.000000, 1680787316.300687, 0.500000, 5.000000
2.530284, 30.000000, 0.000000, 4.965338, 2.000000, 1680787316.346990, 0.500000, 5.000000
2.768464, 30.000000, 0.000000, 4.966098, 2.000000, 1680787316.394955, 0.500000, 5.000000
3.004543, 30.000000, 0.000000, 4.966835, 2.000000, 1680787316.442491, 0.500000, 5.000000
3.108389, 30.000000, 0.000000, 4.967155, 2.000000, 1680787316.463398, 0.500000, 5.000000
3.148948, 30.000000, 0.000000, 4.967279, 2.000000, 1680787316.471564, 0.500000, 5.000000
3.355661, 30.000000, 0.000000, 4.967903, 2.000000, 1680787316.513176, 0.500000, 5.000000
3.578240, 30.000000, 0.000000, 4.968561, 2.000000, 1680787316.557977, 0.500000, 5.000000
3.765044, 30.000000, 0.000000, 4.969102, 2.000000, 1680787316.595573, 0.500000, 5.000000
3.804350, 30.000000, 0.000000, 4.969215, 2.000000, 1680787316.603483, 0.500000, 5.000000
3.827244, 30.000000, 0.000000, 4.969281, 2.000000, 1680787316.608090, 0.500000, 5.000000
4.022443, 30.000000, 0.000000, 4.969834, 2.000000, 1680787316.647369, 0.500000, 5.000000
4.214862, 30.000000, 0.000000, 4.970369, 2.000000, 1680787316.686085, 0.500000, 5.000000
4.464819, 30.000000, 0.000000, 4.971051, 2.000000, 1680787316.736371, 0.500000, 5.000000
4.678084, 30.000000, 0.000000, 4.971620, 2.000000, 1680787316.779270, 0.500000, 5.000000
4.710022, 30.000000, 0.000000, 4.971704, 2.000000, 1680787316.785694, 0.500000, 5.000000
4.907452, 30.000000, 0.000000, 4.972220, 2.000000, 1680787316.825403, 0.500000, 5.000000
5.143551, 30.000000, 0.000000, 4.972823, 2.000000, 1680787316.872885, 0.500000, 5.000000
5.349089, 30.000000, 0.000000, 4.973339, 2.000000, 1680787316.914215, 0.500000, 5.000000
5.391319, 30.000000, 0.000000, 4.973444, 2.000000, 1680787316.922706, 0.500000, 5.000000
5.598775, 30.000000, 0.000000, 4.973951, 2.000000, 1680787316.964417, 0.500000, 5.000000
5.820348, 30.000000, 0.000000, 4.974483, 2.000000, 1680787317.008962, 0.500000, 5.000000
5.942284, 30.000000, 0.000000, 4.974771, 2.000000, 1680787317.033473, 0.500000, 5.000000
6.125513, 30.000000, 0.000000, 4.975198, 2.000000, 1680787317.070303, 0.500000, 5.000000
6.149434, 30.000000, 0.000000, 4.975253, 2.000000, 1680787317.075111, 0.500000, 5.000000
6.354954, 30.000000, 0.000000, 4.975722, 2.000000, 1680787317.116418, 0.500000, 5.000000
6.572012, 30.000000, 0.000000, 4.976208, 2.000000, 1680787317.160040, 0.500000, 5.000000
6.766242, 30.000000, 0.000000, 4.976634, 2.000000, 1680787317.199070, 0.500000, 5.000000
6.870269, 30.000000, 0.000000, 4.976859, 2.000000, 1680787317.219973, 0.500000, 5.000000
6.982440, 30.000000, 0.000000, 4.977099, 2.000000, 1680787317.242511, 0.500000, 5.000000
7.116540, 30.000000, 0.000000, 4.977383, 2.000000, 1680787317.269453, 0.500000, 5.000000
7.329979, 30.000000, 0.000000, 4.977828, 2.000000, 1680787317.312333, 0.500000, 5.000000
7.548325, 30.000000, 0.000000, 4.978274, 2.000000, 1680787317.356195, 0.500000, 5.000000
7.582067, 30.000000, 0.000000, 4.978343, 2.000000, 1680787317.362973, 0.500000, 5.000000
7.771079, 30.000000, 0.000000, 4.978720, 2.000000, 1680787317.400939, 0.500000, 5.000000
8.012449, 30.000000, 0.000000, 4.979193, 2.000000, 1680787317.449417, 0.500000, 5.000000
8.057012, 30.000000, 0.000000, 4.979280, 2.000000, 1680787317.458367, 0.500000, 5.000000
8.287734, 30.000000, 0.000000, 4.979720, 2.000000, 1680787317.504701, 0.500000, 5.000000
8.417549, 30.000000, 0.000000, 4.979964, 2.000000, 1680787317.530769, 0.500000, 5.000000
8.442784, 30.000000, 0.000000, 4.980011, 2.000000, 1680787317.535837, 0.500000, 5.000000
8.614024, 30.000000, 0.000000, 4.980327, 2.000000, 1680787317.570221, 0.500000, 5.000000
8.825715, 30.000000, 0.000000, 4.980711, 2.000000, 1680787317.612725, 0.500000, 5.000000
9.049606, 30.000000, 0.000000, 4.981109, 2.000000, 1680787317.657675, 0.500000, 5.000000
9.077537, 30.000000, 0.000000, 4.981158, 2.000000, 1680787317.663282, 0.500000, 5.000000
9.099027, 30.000000, 0.000000, 4.981196, 2.000000, 1680787317.667597, 0.500000, 5.000000
9.305837, 30.000000, 0.000000, 4.981555, 2.000000, 1680787317.709114, 0.500000, 5.000000
9.518503, 30.000000, 0.000000, 4.981916, 2.000000, 1680787317.751803, 0.500000, 5.000000
9.741968, 30.000000, 0.000000, 4.982289, 2.000000, 1680787317.796657, 0.500000, 5.000000
9.957328, 30.000000, 0.000000, 4.982641, 2.000000, 1680787317.839880, 0.500000, 5.000000
9.990855, 30.000000, 0.000000, 4.982695, 2.000000, 1680787317.846609, 0.500000, 5.000000
10.173114, 30.000000, 0.000000, 4.982986, 2.000000, 1680787317.883187, 0.500000, 5.000000
10.425188, 30.000000, 0.000000, 4.983381, 2.000000, 1680787317.933772, 0.500000, 5.000000
10.616002, 30.000000, 0.000000, 4.983674, 2.000000, 1680787317.972061, 0.500000, 5.000000
10.644084, 30.000000, 0.000000, 4.983717, 2.000000, 1680787317.977696, 0.500000, 5.000000
10.687225, 30.000000, 0.000000, 4.983782, 2.000000, 1680787317.986352, 0.500000, 5.000000
10.842545, 30.000000, 0.000000, 4.984015, 2.000000, 1680787318.017516, 0.500000, 5.000000
11.156337, 30.000000, 0.000000, 4.984476, 2.000000, 1680787318.080474, 0.500000, 5.000000
11.373341, 30.000000, 0.000000, 4.984787, 2.000000, 1680787318.124008, 0.500000, 5.000000
11.625152, 30.000000, 0.000000, 4.985140, 2.000000, 1680787318.174523, 0.500000, 5.000000
11.650966, 30.000000, 0.000000, 4.985176, 2.000000, 1680787318.179701, 0.500000, 5.000000
11.822253, 30.000000, 0.000000, 4.985410, 2.000000, 1680787318.214059, 0.500000, 5.000000
12.076225, 30.000000, 0.000000, 4.985752, 2.000000, 1680787318.265001, 0.500000, 5.000000
12.296662, 30.000000, 0.000000, 4.986041, 2.000000, 1680787318.309213, 0.500000, 5.000000
12.545412, 30.000000, 0.000000, 4.986361, 2.000000, 1680787318.359101, 0.500000, 5.000000
12.570927, 30.000000, 0.000000, 4.986394, 2.000000, 1680787318.364218, 0.500000, 5.000000
12.756902, 30.000000, 0.000000, 4.986628, 2.000000, 1680787318.401514, 0.500000, 5.000000
13.058472, 30.000000, 0.000000, 4.986999, 2.000000, 1680787318.461988, 0.500000, 5.000000
13.272943, 30.000000, 0.000000, 4.987257, 2.000000, 1680787318.504993, 0.500000, 5.000000
13.486985, 30.000000, 0.000000, 4.987508, 2.000000, 1680787318.547910, 0.500000, 5.000000
13.720029, 30.000000, 0.000000, 4.987777, 2.000000, 1680787318.594634, 0.500000, 5.000000
13.934576, 30.000000, 0.000000, 4.988019, 2.000000, 1680787318.637648, 0.500000, 5.000000
14.135653, 30.000000, 0.000000, 4.988241, 2.000000, 1680787318.677959, 0.500000, 5.000000
14.340427, 30.000000, 0.000000, 4.988464, 2.000000, 1680787318.719010, 0.500000, 5.000000
14.567251, 30.000000, 0.000000, 4.988705, 2.000000, 1680787318.764478, 0.500000, 5.000000
14.609670, 30.000000, 0.000000, 4.988750, 2.000000, 1680787318.772981, 0.500000, 5.000000
14.823012, 30.000000, 0.000000, 4.988971, 2.000000, 1680787318.815745, 0.500000, 5.000000
15.036431, 30.000000, 0.000000, 4.989188, 2.000000, 1680787318.858522, 0.500000, 5.000000
15.237181, 30.000000, 0.000000, 4.989389, 2.000000, 1680787318.898759, 0.500000, 5.000000
15.282068, 30.000000, 0.000000, 4.989433, 2.000000, 1680787318.907755, 0.500000, 5.000000
15.302958, 30.000000, 0.000000, 4.989454, 2.000000, 1680787318.911942, 0.500000, 5.000000
15.525652, 30.000000, 0.000000, 4.989671, 2.000000, 1680787318.956574, 0.500000, 5.000000
15.718318, 30.000000, 0.000000, 4.989854, 2.000000, 1680787318.995187, 0.500000, 5.000000
15.961735, 30.000000, 0.000000, 4.990082, 2.000000, 1680787319.043968, 0.500000, 5.000000
16.185238, 30.000000, 0.000000, 4.990286, 2.000000, 1680787319.088757, 0.500000, 5.000000
16.387864, 30.000000, 0.000000, 4.990468, 2.000000, 1680787319.129360, 0.500000, 5.000000
16.621087, 30.000000, 0.000000, 4.990673, 2.000000, 1680787319.176093, 0.500000, 5.000000
16.834388, 30.000000, 0.000000, 4.990857, 2.000000, 1680787319.218832, 0.500000, 5.000000
16.860585, 30.000000, 0.000000, 4.990879, 2.000000, 1680787319.224081, 0.500000, 5.000000
17.057929, 30.000000, 0.000000, 4.991046, 2.000000, 1680787319.263621, 0.500000, 5.000000
17.296523, 30.000000, 0.000000, 4.991243, 2.000000, 1680787319.311425, 0.500000, 5.000000
17.517938, 30.000000, 0.000000, 4.991422, 2.000000, 1680787319.355785, 0.500000, 5.000000
17.710379, 30.000000, 0.000000, 4.991574, 2.000000, 1680787319.394339, 0.500000, 5.000000
17.814433, 30.000000, 0.000000, 4.991656, 2.000000, 1680787319.415185, 0.500000, 5.000000
18.049605, 30.000000, 0.000000, 4.991837, 2.000000, 1680787319.462297, 0.500000, 5.000000
18.302495, 30.000000, 0.000000, 4.992027, 2.000000, 1680787319.505767, 0.500000, 5.000000
18.302495, 30.000000, 0.000000, 4.992027, 2.000000, 1680787319.512957, 0.500000, 5.000000
18.494223, 30.000000, 0.000000, 4.992168, 2.000000, 1680787319.551363, 0.500000, 5.000000
18.672158, 30.000000, 0.000000, 4.992297, 2.000000, 1680787319.587006, 0.500000, 5.000000
18.941248, 30.000000, 0.000000, 4.992488, 2.000000, 1680787319.640906, 0.500000, 5.000000
19.152773, 30.000000, 0.000000, 4.992635, 2.000000, 1680787319.683274, 0.500000, 5.000000
19.373041, 30.000000, 0.000000, 4.992785, 2.000000, 1680787319.727392, 0.500000, 5.000000
19.428790, 30.000000, 0.000000, 4.992822, 2.000000, 1680787319.738558, 0.500000, 5.000000
19.463125, 30.000000, 0.000000, 4.992845, 2.000000, 1680787319.745435, 0.500000, 5.000000
