x,y,yaw,speed,a_max,time,mu,desired_velocity
-33.109112, 30.000000, 0.000000, 3.715784, 2.000000, 1680787205.619630, 0.300000, 5.000000
-32.946587, 30.000000, 0.000000, 3.731370, 2.000000, 1680787205.663284, 0.300000, 5.000000
-32.754837, 30.000000, 0.000000, 3.749558, 2.000000, 1680787205.712469, 0.300000, 5.000000
-32.597906, 30.000000, 0.000000, 3.764282, 2.000000, 1680787205.756336, 0.300000, 5.000000
-32.430055, 30.000000, 0.000000, 3.779869, 2.000000, 1680787205.800842, 0.300000, 5.000000
-32.249941, 30.000000, 0.000000, 3.796412, 2.000000, 1680787205.848397, 0.300000, 5.000000
-32.077295, 30.000000, 0.000000, 3.812093, 2.000000, 1680787205.893786, 0.300000, 5.000000
-32.036362, 30.000000, 0.000000, 3.815786, 2.000000, 1680787205.904521, 0.300000, 5.000000
-31.882473, 30.000000, 0.000000, 3.829583, 2.000000, 1680787205.944785, 0.300000, 5.000000
-31.706678, 30.000000, 0.000000, 3.845184, 2.000000, 1680787205.990608, 0.300000, 5.000000
-31.564236, 30.000000, 0.000000, 3.857690, 2.000000, 1680787206.027596, 0.300000, 5.000000
-31.421953, 30.000000, 0.000000, 3.870073, 2.000000, 1680787206.064427, 0.300000, 5.000000
-31.244450, 30.000000, 0.000000, 3.885362, 2.000000, 1680787206.110211, 0.300000, 5.000000
-31.062281, 30.000000, 0.000000, 3.900874, 2.000000, 1680787206.157014, 0.300000, 5.000000
-31.042333, 30.000000, 0.000000, 3.902562, 2.000000, 1680787206.162128, 0.300000, 5.000000
-30.844349, 30.000000, 0.000000, 3.919191, 2.000000, 1680787206.212762, 0.300000, 5.000000
-30.672126, 30.000000, 0.000000, 3.933482, 2.000000, 1680787206.256633, 0.300000, 5.000000
-30.500166, 30.000000, 0.000000, 3.947592, 2.000000, 1680787206.300280, 0.300000, 5.000000
-30.313145, 30.000000, 0.000000, 3.962758, 2.000000, 1680787206.347573, 0.300000, 5.000000
-30.133844, 30.000000, 0.000000, 3.977125, 2.000000, 1680787206.392746, 0.300000, 5.000000
-30.117329, 30.000000, 0.000000, 3.978439, 2.000000, 1680787206.396899, 0.300000, 5.000000
-30.100234, 30.000000, 0.000000, 3.979799, 2.000000, 1680787206.401196, 0.300000, 5.000000
-29.944446, 30.000000, 0.000000, 3.992116, 2.000000, 1680787206.440286, 0.300000, 5.000000
-29.765837, 30.000000, 0.000000, 4.006084, 2.000000, 1680787206.484958, 0.300000, 5.000000
-29.631145, 30.000000, 0.000000, 4.016505, 2.000000, 1680787206.518539, 0.300000, 5.000000
-29.485276, 30.000000, 0.000000, 4.027685, 2.000000, 1680787206.554810, 0.300000, 5.000000
-29.324113, 30.000000, 0.000000, 4.039913, 2.000000, 1680787206.594769, 0.300000, 5.000000
-29.137662, 30.000000, 0.000000, 4.053901, 2.000000, 1680787206.640851, 0.300000, 5.000000
-29.027839, 30.000000, 0.000000, 4.062053, 2.000000, 1680787206.667917, 0.300000, 5.000000
-28.868815, 30.000000, 0.000000, 4.073756, 2.000000, 1680787206.707016, 0.300000, 5.000000
-28.684844, 30.000000, 0.000000, 4.087143, 2.000000, 1680787206.752113, 0.300000, 5.000000
-28.523625, 30.000000, 0.000000, 4.098733, 2.000000, 1680787206.791509, 0.300000, 5.000000
-28.333783, 30.000000, 0.000000, 4.112218, 2.000000, 1680787206.837757, 0.300000, 5.000000
-28.119162, 30.000000, 0.000000, 4.127254, 2.000000, 1680787206.889861, 0.300000, 5.000000
-27.936122, 30.000000, 0.000000, 4.139905, 2.000000, 1680787206.934150, 0.300000, 5.000000
-27.757727, 30.000000, 0.000000, 4.152081, 2.000000, 1680787206.977185, 0.300000, 5.000000
-27.587900, 30.000000, 0.000000, 4.163534, 2.000000, 1680787207.018036, 0.300000, 5.000000
-27.388940, 30.000000, 0.000000, 4.176784, 2.000000, 1680787207.065756, 0.300000, 5.000000
-27.356489, 30.000000, 0.000000, 4.178927, 2.000000, 1680787207.073525, 0.300000, 5.000000
-27.202684, 30.000000, 0.000000, 4.189022, 2.000000, 1680787207.110293, 0.300000, 5.000000
-27.010573, 30.000000, 0.000000, 4.201479, 2.000000, 1680787207.156094, 0.300000, 5.000000
-26.811109, 30.000000, 0.000000, 4.214241, 2.000000, 1680787207.203510, 0.300000, 5.000000
-26.770857, 30.000000, 0.000000, 4.216793, 2.000000, 1680787207.213060, 0.300000, 5.000000
-26.604033, 30.000000, 0.000000, 4.227299, 2.000000, 1680787207.252582, 0.300000, 5.000000
-26.435017, 30.000000, 0.000000, 4.237813, 2.000000, 1680787207.292521, 0.300000, 5.000000
-26.234543, 30.000000, 0.000000, 4.250121, 2.000000, 1680787207.339766, 0.300000, 5.000000
-26.046714, 30.000000, 0.000000, 4.261497, 2.000000, 1680787207.383909, 0.300000, 5.000000
-26.011646, 30.000000, 0.000000, 4.263603, 2.000000, 1680787207.392137, 0.300000, 5.000000
-25.835987, 30.000000, 0.000000, 4.274080, 2.000000, 1680787207.433295, 0.300000, 5.000000
-25.663681, 30.000000, 0.000000, 4.284226, 2.000000, 1680787207.473568, 0.300000, 5.000000
-25.462481, 30.000000, 0.000000, 4.295921, 2.000000, 1680787207.520478, 0.300000, 5.000000
-25.436330, 30.000000, 0.000000, 4.297428, 2.000000, 1680787207.526566, 0.300000, 5.000000
-25.401950, 30.000000, 0.000000, 4.299405, 2.000000, 1680787207.534566, 0.300000, 5.000000
-25.221541, 30.000000, 0.000000, 4.309702, 2.000000, 1680787207.576487, 0.300000, 5.000000
-25.030498, 30.000000, 0.000000, 4.320454, 2.000000, 1680787207.620766, 0.300000, 5.000000
-24.861220, 30.000000, 0.000000, 4.329855, 2.000000, 1680787207.659907, 0.300000, 5.000000
-24.833886, 30.000000, 0.000000, 4.331363, 2.000000, 1680787207.666220, 0.300000, 5.000000
-24.681465, 30.000000, 0.000000, 4.339710, 2.000000, 1680787207.701378, 0.300000, 5.000000
-24.510146, 30.000000, 0.000000, 4.348987, 2.000000, 1680787207.740819, 0.300000, 5.000000
-24.315539, 30.000000, 0.000000, 4.359386, 2.000000, 1680787207.785521, 0.300000, 5.000000
-24.260038, 30.000000, 0.000000, 4.362325, 2.000000, 1680787207.798251, 0.300000, 5.000000
-24.086640, 30.000000, 0.000000, 4.371427, 2.000000, 1680787207.837964, 0.300000, 5.000000
-23.905148, 30.000000, 0.000000, 4.380833, 2.000000, 1680787207.879445, 0.300000, 5.000000
-23.691959, 30.000000, 0.000000, 4.391718, 2.000000, 1680787207.928056, 0.300000, 5.000000
-23.492024, 30.000000, 0.000000, 4.401775, 2.000000, 1680787207.973540, 0.300000, 5.000000
-23.339879, 30.000000, 0.000000, 4.409322, 2.000000, 1680787208.008078, 0.300000, 5.000000
-23.147548, 30.000000, 0.000000, 4.418742, 2.000000, 1680787208.051657, 0.300000, 5.000000
-22.924233, 30.000000, 0.000000, 4.429515, 2.000000, 1680787208.102143, 0.300000, 5.000000
-22.879682, 30.000000, 0.000000, 4.431643, 2.000000, 1680787208.112201, 0.300000, 5.000000
-22.827482, 30.000000, 0.000000, 4.434128, 2.000000, 1680787208.123980, 0.300000, 5.000000
-22.649034, 30.000000, 0.000000, 4.442541, 2.000000, 1680787208.164190, 0.300000, 5.000000
-22.468141, 30.000000, 0.000000, 4.450951, 2.000000, 1680787208.204873, 0.300000, 5.000000
-22.255250, 30.000000, 0.000000, 4.460707, 2.000000, 1680787208.252658, 0.300000, 5.000000
-22.088540, 30.000000, 0.000000, 4.468232, 2.000000, 1680787208.290001, 0.300000, 5.000000
-21.924964, 30.000000, 0.000000, 4.475522, 2.000000, 1680787208.326582, 0.300000, 5.000000
-21.752829, 30.000000, 0.000000, 4.483096, 2.000000, 1680787208.365013, 0.300000, 5.000000
-21.571669, 30.000000, 0.000000, 4.490961, 2.000000, 1680787208.405390, 0.300000, 5.000000
-21.365487, 30.000000, 0.000000, 4.499782, 2.000000, 1680787208.451259, 0.300000, 5.000000
-21.342724, 30.000000, 0.000000, 4.500747, 2.000000, 1680787208.456318, 0.300000, 5.000000
-21.175616, 30.000000, 0.000000, 4.507780, 2.000000, 1680787208.493421, 0.300000, 5.000000
-20.971641, 30.000000, 0.000000, 4.516244, 2.000000, 1680787208.538632, 0.300000, 5.000000
-20.844658, 30.000000, 0.000000, 4.521448, 2.000000, 1680787208.566737, 0.300000, 5.000000
-20.766411, 30.000000, 0.000000, 4.524635, 2.000000, 1680787208.584043, 0.300000, 5.000000
-20.745830, 30.000000, 0.000000, 4.525468, 2.000000, 1680787208.588592, 0.300000, 5.000000
-20.580156, 30.000000, 0.000000, 4.532125, 2.000000, 1680787208.625176, 0.300000, 5.000000
-20.344399, 30.000000, 0.000000, 4.541452, 2.000000, 1680787208.677146, 0.300000, 5.000000
-20.155465, 30.000000, 0.000000, 4.548802, 2.000000, 1680787208.718718, 0.300000, 5.000000
-20.122444, 30.000000, 0.000000, 4.550076, 2.000000, 1680787208.725977, 0.300000, 5.000000
-19.904885, 30.000000, 0.000000, 4.558384, 2.000000, 1680787208.773751, 0.300000, 5.000000
-19.698172, 30.000000, 0.000000, 4.566148, 2.000000, 1680787208.819064, 0.300000, 5.000000
-19.469974, 30.000000, 0.000000, 4.574572, 2.000000, 1680787208.868998, 0.300000, 5.000000
-19.268828, 30.000000, 0.000000, 4.581871, 2.000000, 1680787208.912936, 0.300000, 5.000000
-19.244895, 30.000000, 0.000000, 4.582732, 2.000000, 1680787208.918160, 0.300000, 5.000000
-19.039025, 30.000000, 0.000000, 4.590069, 2.000000, 1680787208.963049, 0.300000, 5.000000
-18.827276, 30.000000, 0.000000, 4.597491, 2.000000, 1680787209.009147, 0.300000, 5.000000
-18.648081, 30.000000, 0.000000, 4.603674, 2.000000, 1680787209.048100, 0.300000, 5.000000
-18.622761, 30.000000, 0.000000, 4.604541, 2.000000, 1680787209.053600, 0.300000, 5.000000
-18.404292, 30.000000, 0.000000, 4.611946, 2.000000, 1680787209.101012, 0.300000, 5.000000
-18.177976, 30.000000, 0.000000, 4.619480, 2.000000, 1680787209.150046, 0.300000, 5.000000
-17.977181, 30.000000, 0.000000, 4.626051, 2.000000, 1680787209.193485, 0.300000, 5.000000
-17.945880, 30.000000, 0.000000, 4.627066, 2.000000, 1680787209.200251, 0.300000, 5.000000
-17.753394, 30.000000, 0.000000, 4.633249, 2.000000, 1680787209.241826, 0.300000, 5.000000
-17.516976, 30.000000, 0.000000, 4.640714, 2.000000, 1680787209.292814, 0.300000, 5.000000
-17.334832, 30.000000, 0.000000, 4.646367, 2.000000, 1680787209.332042, 0.300000, 5.000000
-17.098595, 30.000000, 0.000000, 4.653577, 2.000000, 1680787209.382849, 0.300000, 5.000000
-16.901974, 30.000000, 0.000000, 4.659472, 2.000000, 1680787209.425076, 0.300000, 5.000000
-16.700158, 30.000000, 0.000000, 4.665425, 2.000000, 1680787209.468364, 0.300000, 5.000000
-16.489134, 30.000000, 0.000000, 4.671545, 2.000000, 1680787209.513568, 0.300000, 5.000000
-16.285360, 30.000000, 0.000000, 4.677354, 2.000000, 1680787209.557163, 0.300000, 5.000000
-16.079379, 30.000000, 0.000000, 4.683132, 2.000000, 1680787209.601178, 0.300000, 5.000000
-16.055717, 30.000000, 0.000000, 4.683789, 2.000000, 1680787209.606230, 0.300000, 5.000000
-15.864354, 30.000000, 0.000000, 4.689057, 2.000000, 1680787209.647066, 0.300000, 5.000000
-15.658034, 30.000000, 0.000000, 4.694647, 2.000000, 1680787209.691045, 0.300000, 5.000000
-15.426776, 30.000000, 0.000000, 4.700799, 2.000000, 1680787209.740277, 0.300000, 5.000000
-15.220294, 30.000000, 0.000000, 4.706190, 2.000000, 1680787209.784178, 0.300000, 5.000000
-15.008904, 30.000000, 0.000000, 4.711614, 2.000000, 1680787209.829072, 0.300000, 5.000000
-14.812781, 30.000000, 0.000000, 4.716561, 2.000000, 1680787209.870677, 0.300000, 5.000000
-14.610531, 30.000000, 0.000000, 4.721578, 2.000000, 1680787209.913537, 0.300000, 5.000000
-14.392973, 30.000000, 0.000000, 4.726881, 2.000000, 1680787209.959590, 0.300000, 5.000000
-14.199006, 30.000000, 0.000000, 4.731528, 2.000000, 1680787210.000607, 0.300000, 5.000000
-14.167436, 30.000000, 0.000000, 4.732278, 2.000000, 1680787210.007279, 0.300000, 5.000000
-13.980455, 30.000000, 0.000000, 4.736675, 2.000000, 1680787210.046774, 0.300000, 5.000000
-13.788430, 30.000000, 0.000000, 4.741121, 2.000000, 1680787210.087297, 0.300000, 5.000000
-13.739224, 30.000000, 0.000000, 4.742249, 2.000000, 1680787210.097675, 0.300000, 5.000000
-13.562705, 30.000000, 0.000000, 4.746254, 2.000000, 1680787210.134883, 0.300000, 5.000000
-13.352684, 30.000000, 0.000000, 4.750944, 2.000000, 1680787210.179113, 0.300000, 5.000000
-13.311846, 30.000000, 0.000000, 4.751847, 2.000000, 1680787210.187709, 0.300000, 5.000000
-13.106547, 30.000000, 0.000000, 4.756335, 2.000000, 1680787210.230895, 0.300000, 5.000000
-12.894253, 30.000000, 0.000000, 4.760897, 2.000000, 1680787210.275510, 0.300000, 5.000000
-12.869702, 30.000000, 0.000000, 4.761419, 2.000000, 1680787210.280667, 0.300000, 5.000000
-12.679042, 30.000000, 0.000000, 4.765436, 2.000000, 1680787210.320694, 0.300000, 5.000000
-12.470056, 30.000000, 0.000000, 4.769765, 2.000000, 1680787210.364531, 0.300000, 5.000000
-12.266155, 30.000000, 0.000000, 4.773917, 2.000000, 1680787210.407263, 0.300000, 5.000000
-12.228583, 30.000000, 0.000000, 4.774674, 2.000000, 1680787210.415133, 0.300000, 5.000000
-12.035874, 30.000000, 0.000000, 4.778522, 2.000000, 1680787210.455481, 0.300000, 5.000000
-11.818898, 30.000000, 0.000000, 4.782776, 2.000000, 1680787210.500870, 0.300000, 5.000000
-11.630611, 30.000000, 0.000000, 4.786403, 2.000000, 1680787210.540224, 0.300000, 5.000000
-11.389487, 30.000000, 0.000000, 4.790964, 2.000000, 1680787210.590580, 0.300000, 5.000000
-11.361392, 30.000000, 0.000000, 4.791490, 2.000000, 1680787210.596444, 0.300000, 5.000000
-11.175469, 30.000000, 0.000000, 4.794935, 2.000000, 1680787210.635235, 0.300000, 5.000000
-10.954345, 30.000000, 0.000000, 4.798960, 2.000000, 1680787210.681333, 0.300000, 5.000000
-10.745807, 30.000000, 0.000000, 4.802686, 2.000000, 1680787210.724773, 0.300000, 5.000000
-10.713731, 30.000000, 0.000000, 4.803253, 2.000000, 1680787210.731452, 0.300000, 5.000000
-10.521712, 30.000000, 0.000000, 4.806616, 2.000000, 1680787210.771416, 0.300000, 5.000000
-10.308548, 30.000000, 0.000000, 4.810285, 2.000000, 1680787210.815748, 0.300000, 5.000000
-10.108118, 30.000000, 0.000000, 4.813672, 2.000000, 1680787210.857402, 0.300000, 5.000000
-9.877170, 30.000000, 0.000000, 4.817505, 2.000000, 1680787210.905363, 0.300000, 5.000000
-9.848225, 30.000000, 0.000000, 4.817979, 2.000000, 1680787210.911371, 0.300000, 5.000000
-9.652071, 30.000000, 0.000000, 4.821165, 2.000000, 1680787210.952071, 0.300000, 5.000000
-9.438404, 30.000000, 0.000000, 4.824575, 2.000000, 1680787210.996376, 0.300000, 5.000000
-9.219482, 30.000000, 0.000000, 4.828003, 2.000000, 1680787211.041738, 0.300000, 5.000000
-9.194916, 30.000000, 0.000000, 4.828384, 2.000000, 1680787211.046826, 0.300000, 5.000000
-8.990249, 30.000000, 0.000000, 4.831523, 2.000000, 1680787211.089201, 0.300000, 5.000000
-8.792787, 30.000000, 0.000000, 4.834500, 2.000000, 1680787211.130060, 0.300000, 5.000000
-8.748486, 30.000000, 0.000000, 4.835161, 2.000000, 1680787211.139223, 0.300000, 5.000000
-8.561245, 30.000000, 0.000000, 4.837925, 2.000000, 1680787211.177938, 0.300000, 5.000000
-8.352891, 30.000000, 0.000000, 4.840948, 2.000000, 1680787211.220992, 0.300000, 5.000000
-8.117292, 30.000000, 0.000000, 4.844303, 2.000000, 1680787211.269646, 0.300000, 5.000000
-8.083580, 30.000000, 0.000000, 4.844777, 2.000000, 1680787211.276605, 0.300000, 5.000000
-7.888777, 30.000000, 0.000000, 4.847490, 2.000000, 1680787211.316803, 0.300000, 5.000000
-7.676546, 30.000000, 0.000000, 4.850393, 2.000000, 1680787211.360573, 0.300000, 5.000000
-7.464651, 30.000000, 0.000000, 4.853237, 2.000000, 1680787211.404248, 0.300000, 5.000000
-7.261217, 30.000000, 0.000000, 4.855919, 2.000000, 1680787211.446154, 0.300000, 5.000000
-7.068080, 30.000000, 0.000000, 4.858421, 2.000000, 1680787211.485919, 0.300000, 5.000000
-7.025437, 30.000000, 0.000000, 4.858968, 2.000000, 1680787211.494696, 0.300000, 5.000000
-6.994916, 30.000000, 0.000000, 4.859358, 2.000000, 1680787211.500977, 0.300000, 5.000000
-6.819036, 30.000000, 0.000000, 4.861585, 2.000000, 1680787211.537164, 0.300000, 5.000000
-6.585866, 30.000000, 0.000000, 4.864486, 2.000000, 1680787211.585113, 0.300000, 5.000000
-6.393210, 30.000000, 0.000000, 4.866837, 2.000000, 1680787211.624709, 0.300000, 5.000000
-6.118759, 30.000000, 0.000000, 4.870122, 2.000000, 1680787211.681086, 0.300000, 5.000000
-5.921013, 30.000000, 0.000000, 4.872440, 2.000000, 1680787211.721683, 0.300000, 5.000000
-5.712236, 30.000000, 0.000000, 4.874840, 2.000000, 1680787211.764522, 0.300000, 5.000000
-5.515477, 30.000000, 0.000000, 4.877063, 2.000000, 1680787211.804876, 0.300000, 5.000000
-5.486672, 30.000000, 0.000000, 4.877385, 2.000000, 1680787211.810782, 0.300000, 5.000000
-5.290525, 30.000000, 0.000000, 4.879558, 2.000000, 1680787211.850991, 0.300000, 5.000000
-5.064581, 30.000000, 0.000000, 4.882014, 2.000000, 1680787211.897285, 0.300000, 5.000000
-4.847606, 30.000000, 0.000000, 4.884324, 2.000000, 1680787211.941719, 0.300000, 5.000000
-4.640062, 30.000000, 0.000000, 4.886493, 2.000000, 1680787211.984202, 0.300000, 5.000000
-4.412578, 30.000000, 0.000000, 4.888824, 2.000000, 1680787212.030746, 0.300000, 5.000000
-4.387150, 30.000000, 0.000000, 4.889082, 2.000000, 1680787212.035947, 0.300000, 5.000000
-4.202163, 30.000000, 0.000000, 4.890938, 2.000000, 1680787212.073777, 0.300000, 5.000000
-4.180114, 30.000000, 0.000000, 4.891158, 2.000000, 1680787212.078285, 0.300000, 5.000000
-3.949309, 30.000000, 0.000000, 4.893427, 2.000000, 1680787212.125463, 0.300000, 5.000000
-3.737568, 30.000000, 0.000000, 4.895468, 2.000000, 1680787212.168725, 0.300000, 5.000000
-3.717739, 30.000000, 0.000000, 4.895658, 2.000000, 1680787212.172776, 0.300000, 5.000000
-3.523413, 30.000000, 0.000000, 4.897494, 2.000000, 1680787212.212462, 0.300000, 5.000000
-3.297675, 30.000000, 0.000000, 4.899588, 2.000000, 1680787212.258546, 0.300000, 5.000000
-3.070999, 30.000000, 0.000000, 4.901649, 2.000000, 1680787212.304801, 0.300000, 5.000000
-3.025912, 30.000000, 0.000000, 4.902054, 2.000000, 1680787212.314000, 0.300000, 5.000000
-2.833018, 30.000000, 0.000000, 4.903769, 2.000000, 1680787212.353344, 0.300000, 5.000000
-2.612405, 30.000000, 0.000000, 4.905693, 2.000000, 1680787212.398324, 0.300000, 5.000000
-2.381851, 30.000000, 0.000000, 4.907664, 2.000000, 1680787212.445313, 0.300000, 5.000000
-2.361240, 30.000000, 0.000000, 4.907838, 2.000000, 1680787212.449513, 0.300000, 5.000000
-2.152868, 30.000000, 0.000000, 4.909580, 2.000000, 1680787212.491963, 0.300000, 5.000000
-1.918025, 30.000000, 0.000000, 4.911506, 2.000000, 1680787212.539788, 0.300000, 5.000000
-1.680398, 30.000000, 0.000000, 4.913413, 2.000000, 1680787212.588161, 0.300000, 5.000000
-1.479752, 30.000000, 0.000000, 4.914991, 2.000000, 1680787212.628992, 0.300000, 5.000000
-1.306821, 30.000000, 0.000000, 4.916329, 2.000000, 1680787212.664171, 0.300000, 5.000000
-1.091350, 30.000000, 0.000000, 4.917967, 2.000000, 1680787212.707993, 0.300000, 5.000000
-0.898257, 30.000000, 0.000000, 4.919408, 2.000000, 1680787212.747250, 0.300000, 5.000000
-0.692182, 30.000000, 0.000000, 4.920918, 2.000000, 1680787212.789135, 0.300000, 5.000000
-0.490199, 30.000000, 0.000000, 4.922372, 2.000000, 1680787212.830175, 0.300000, 5.000000
-0.469722, 30.000000, 0.000000, 4.922518, 2.000000, 1680787212.834335, 0.300000, 5.000000
-0.259230, 30.000000, 0.000000, 4.924001, 2.000000, 1680787212.877090, 0.300000, 5.000000
-0.066134, 30.000000, 0.000000, 4.925338, 2.000000, 1680787212.916300, 0.300000, 5.000000
-0.029504, 30.000000, 0.000000, 4.925589, 2.000000, 1680787212.923737, 0.300000, 5.000000
-0.001216, 30.000000, 0.000000, 4.925782, 2.000000, 1680787212.929480, 0.300000, 5.000000
0.184960, 30.000000, 0.000000, 4.927041, 2.000000, 1680787212.967272, 0.300000, 5.000000
0.391079, 30.000000, 0.000000, 4.928411, 2.000000, 1680787213.009101, 0.300000, 5.000000
0.451799, 30.000000, 0.000000, 4.928810, 2.000000, 1680787213.021421, 0.300000, 5.000000
0.640228, 30.000000, 0.000000, 4.930034, 2.000000, 1680787213.059647, 0.300000, 5.000000
0.878142, 30.000000, 0.000000, 4.931549, 2.000000, 1680787213.107898, 0.300000, 5.000000
1.087454, 30.000000, 0.000000, 4.932854, 2.000000, 1680787213.150337, 0.300000, 5.000000
1.309379, 30.000000, 0.000000, 4.934212, 2.000000, 1680787213.195320, 0.300000, 5.000000
1.555463, 30.000000, 0.000000, 4.935686, 2.000000, 1680787213.245186, 0.300000, 5.000000
1.800585, 30.000000, 0.000000, 4.937123, 2.000000, 1680787213.294843, 0.300000, 5.000000
1.990081, 30.000000, 0.000000, 4.938211, 2.000000, 1680787213.333221, 0.300000, 5.000000
2.208048, 30.000000, 0.000000, 4.939439, 2.000000, 1680787213.377355, 0.300000, 5.000000
2.235989, 30.000000, 0.000000, 4.939595, 2.000000, 1680787213.383012, 0.300000, 5.000000
2.441463, 30.000000, 0.000000, 4.940729, 2.000000, 1680787213.424605, 0.300000, 5.000000
2.641483, 30.000000, 0.000000, 4.941812, 2.000000, 1680787213.465085, 0.300000, 5.000000
2.668556, 30.000000, 0.000000, 4.941957, 2.000000, 1680787213.470563, 0.300000, 5.000000
2.863402, 30.000000, 0.000000, 4.942990, 2.000000, 1680787213.509986, 0.300000, 5.000000
3.127286, 30.000000, 0.000000, 4.944362, 2.000000, 1680787213.562207, 0.300000, 5.000000
3.332027, 30.000000, 0.000000, 4.945403, 2.000000, 1680787213.604770, 0.300000, 5.000000
3.553537, 30.000000, 0.000000, 4.946508, 2.000000, 1680787213.649557, 0.300000, 5.000000
3.787332, 30.000000, 0.000000, 4.947651, 2.000000, 1680787213.696816, 0.300000, 5.000000
3.811290, 30.000000, 0.000000, 4.947766, 2.000000, 1680787213.701659, 0.300000, 5.000000
4.013072, 30.000000, 0.000000, 4.948731, 2.000000, 1680787213.742438, 0.300000, 5.000000
4.223104, 30.000000, 0.000000, 4.949716, 2.000000, 1680787213.784876, 0.300000, 5.000000
4.431329, 30.000000, 0.000000, 4.950674, 2.000000, 1680787213.826940, 0.300000, 5.000000
4.655413, 30.000000, 0.000000, 4.951685, 2.000000, 1680787213.872199, 0.300000, 5.000000
4.869250, 30.000000, 0.000000, 4.952630, 2.000000, 1680787213.915380, 0.300000, 5.000000
5.097857, 30.000000, 0.000000, 4.953621, 2.000000, 1680787213.961535, 0.300000, 5.000000
5.305425, 30.000000, 0.000000, 4.954502, 2.000000, 1680787214.003434, 0.300000, 5.000000
5.527007, 30.000000, 0.000000, 4.955424, 2.000000, 1680787214.048153, 0.300000, 5.000000
5.551438, 30.000000, 0.000000, 4.955525, 2.000000, 1680787214.053083, 0.300000, 5.000000
5.747247, 30.000000, 0.000000, 4.956323, 2.000000, 1680787214.092594, 0.300000, 5.000000
5.985606, 30.000000, 0.000000, 4.957275, 2.000000, 1680787214.140682, 0.300000, 5.000000
6.206605, 30.000000, 0.000000, 4.958140, 2.000000, 1680787214.185259, 0.300000, 5.000000
6.240021, 30.000000, 0.000000, 4.958269, 2.000000, 1680787214.191998, 0.300000, 5.000000
6.422523, 30.000000, 0.000000, 4.958968, 2.000000, 1680787214.228804, 0.300000, 5.000000
6.682950, 30.000000, 0.000000, 4.959945, 2.000000, 1680787214.281315, 0.300000, 5.000000
6.928628, 30.000000, 0.000000, 4.960846, 2.000000, 1680787214.330844, 0.300000, 5.000000
6.951428, 30.000000, 0.000000, 4.960928, 2.000000, 1680787214.335440, 0.300000, 5.000000
7.140347, 30.000000, 0.000000, 4.961606, 2.000000, 1680787214.373519, 0.300000, 5.000000
7.372334, 30.000000, 0.000000, 4.962422, 2.000000, 1680787214.420272, 0.300000, 5.000000
7.591215, 30.000000, 0.000000, 4.963176, 2.000000, 1680787214.464376, 0.300000, 5.000000
7.829688, 30.000000, 0.000000, 4.963980, 2.000000, 1680787214.512421, 0.300000, 5.000000
8.027104, 30.000000, 0.000000, 4.964633, 2.000000, 1680787214.552189, 0.300000, 5.000000
8.267461, 30.000000, 0.000000, 4.965411, 2.000000, 1680787214.600599, 0.300000, 5.000000
8.484173, 30.000000, 0.000000, 4.966099, 2.000000, 1680787214.644240, 0.300000, 5.000000
8.513063, 30.000000, 0.000000, 4.966189, 2.000000, 1680787214.650058, 0.300000, 5.000000
8.741771, 30.000000, 0.000000, 4.966898, 2.000000, 1680787214.696108, 0.300000, 5.000000
8.963273, 30.000000, 0.000000, 4.967571, 2.000000, 1680787214.740701, 0.300000, 5.000000
9.179700, 30.000000, 0.000000, 4.968215, 2.000000, 1680787214.784266, 0.300000, 5.000000
9.401285, 30.000000, 0.000000, 4.968862, 2.000000, 1680787214.828864, 0.300000, 5.000000
9.440057, 30.000000, 0.000000, 4.968973, 2.000000, 1680787214.836667, 0.300000, 5.000000
9.461887, 30.000000, 0.000000, 4.969036, 2.000000, 1680787214.841060, 0.300000, 5.000000
9.668413, 30.000000, 0.000000, 4.969624, 2.000000, 1680787214.882621, 0.300000, 5.000000
9.895401, 30.000000, 0.000000, 4.970256, 2.000000, 1680787214.928293, 0.300000, 5.000000
10.137398, 30.000000, 0.000000, 4.970916, 2.000000, 1680787214.976979, 0.300000, 5.000000
10.353816, 30.000000, 0.000000, 4.971495, 2.000000, 1680787215.020514, 0.300000, 5.000000
10.559062, 30.000000, 0.000000, 4.972032, 2.000000, 1680787215.061797, 0.300000, 5.000000
10.599006, 30.000000, 0.000000, 4.972136, 2.000000, 1680787215.069830, 0.300000, 5.000000
10.814359, 30.000000, 0.000000, 4.972687, 2.000000, 1680787215.113140, 0.300000, 5.000000
11.014122, 30.000000, 0.000000, 4.973189, 2.000000, 1680787215.153310, 0.300000, 5.000000
11.238145, 30.000000, 0.000000, 4.973741, 2.000000, 1680787215.198354, 0.300000, 5.000000
11.269418, 30.000000, 0.000000, 4.973817, 2.000000, 1680787215.202774, 0.300000, 5.000000
11.473532, 30.000000, 0.000000, 4.974308, 2.000000, 1680787215.245678, 0.300000, 5.000000
11.704692, 30.000000, 0.000000, 4.974854, 2.000000, 1680787215.292146, 0.300000, 5.000000
11.727789, 30.000000, 0.000000, 4.974907, 2.000000, 1680787215.296789, 0.300000, 5.000000
11.927041, 30.000000, 0.000000, 4.975367, 2.000000, 1680787215.336839, 0.300000, 5.000000
12.126434, 30.000000, 0.000000, 4.975819, 2.000000, 1680787215.376913, 0.300000, 5.000000
12.418673, 30.000000, 0.000000, 4.976467, 2.000000, 1680787215.435642, 0.300000, 5.000000
