x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
6.618535, 30.000000, 0.000000, 6.990919, 7.510000, 1681807131.427714, 0.900000, 7.000000, 8.000000, 6.991917
6.789236, 30.000000, 0.000000, 6.991298, 7.510000, 1681807131.452131, 0.900000, 7.000000, 8.000000, 6.992241
6.990973, 30.000000, 0.000000, 6.991726, 7.510000, 1681807131.480985, 0.900000, 7.000000, 8.000000, 6.992590
7.223739, 30.000000, 0.000000, 6.992194, 7.510000, 1681807131.514276, 0.900000, 7.000000, 8.000000, 6.992982
7.456796, 30.000000, 0.000000, 6.992635, 7.510000, 1681807131.547606, 0.900000, 7.000000, 8.000000, 6.993353
7.606769, 30.000000, 0.000000, 6.992906, 7.510000, 1681807131.569053, 0.900000, 7.000000, 8.000000, 6.993573
7.732473, 30.000000, 0.000000, 6.993125, 7.510000, 1681807131.585040, 0.900000, 7.000000, 8.000000, 6.993778
7.809590, 30.000000, 0.000000, 6.993257, 7.510000, 1681807131.598056, 0.900000, 7.000000, 8.000000, 6.993947
7.853526, 30.000000, 0.000000, 6.993330, 7.510000, 1681807131.604339, 0.900000, 7.000000, 8.000000, 6.993947
7.882376, 30.000000, 0.000000, 6.993378, 7.510000, 1681807131.608464, 0.900000, 7.000000, 8.000000, 6.993959
8.064044, 30.000000, 0.000000, 6.993672, 7.510000, 1681807131.633721, 0.900000, 7.000000, 8.000000, 6.994231
8.253606, 30.000000, 0.000000, 6.993965, 7.510000, 1681807131.661545, 0.900000, 7.000000, 8.000000, 6.994502
8.282575, 30.000000, 0.000000, 6.994008, 7.510000, 1681807131.665687, 0.900000, 7.000000, 8.000000, 6.994517
8.472242, 30.000000, 0.000000, 6.994286, 7.510000, 1681807131.692805, 0.900000, 7.000000, 8.000000, 6.994764
8.508908, 30.000000, 0.000000, 6.994338, 7.510000, 1681807131.698047, 0.900000, 7.000000, 8.000000, 6.994799
8.687848, 30.000000, 0.000000, 6.994586, 7.510000, 1681807131.723630, 0.900000, 7.000000, 8.000000, 6.995023
8.870979, 30.000000, 0.000000, 6.994828, 7.510000, 1681807131.749812, 0.900000, 7.000000, 8.000000, 6.995220
9.053945, 30.000000, 0.000000, 6.995059, 7.510000, 1681807131.775969, 0.900000, 7.000000, 8.000000, 6.995420
9.189151, 30.000000, 0.000000, 6.995223, 7.510000, 1681807131.793972, 0.900000, 7.000000, 8.000000, 6.995562
9.320508, 30.000000, 0.000000, 6.995377, 7.510000, 1681807131.814075, 0.900000, 7.000000, 8.000000, 6.995696
9.454197, 30.000000, 0.000000, 6.995529, 7.510000, 1681807131.832070, 0.900000, 7.000000, 8.000000, 6.995828
9.579015, 30.000000, 0.000000, 6.995666, 7.510000, 1681807131.851028, 0.900000, 7.000000, 8.000000, 6.995947
9.718537, 30.000000, 0.000000, 6.995815, 7.510000, 1681807131.870097, 0.900000, 7.000000, 8.000000, 6.996077
9.851665, 30.000000, 0.000000, 6.995952, 7.510000, 1681807131.890002, 0.900000, 7.000000, 8.000000, 6.996197
9.984262, 30.000000, 0.000000, 6.996084, 7.510000, 1681807131.907930, 0.900000, 7.000000, 8.000000, 6.996312
10.118892, 30.000000, 0.000000, 6.996213, 7.510000, 1681807131.928198, 0.900000, 7.000000, 8.000000, 6.996431
10.306895, 30.000000, 0.000000, 6.996387, 7.510000, 1681807131.955070, 0.900000, 7.000000, 8.000000, 6.996583
10.448727, 30.000000, 0.000000, 6.996513, 7.510000, 1681807131.973718, 0.900000, 7.000000, 8.000000, 6.996691
10.578759, 30.000000, 0.000000, 6.996624, 7.510000, 1681807131.993927, 0.900000, 7.000000, 8.000000, 6.996789
10.738722, 30.000000, 0.000000, 6.996757, 7.510000, 1681807132.016790, 0.900000, 7.000000, 8.000000, 6.996907
10.924495, 30.000000, 0.000000, 6.996904, 7.510000, 1681807132.043341, 0.900000, 7.000000, 8.000000, 6.997038
11.068987, 30.000000, 0.000000, 6.997013, 7.510000, 1681807132.063381, 0.900000, 7.000000, 8.000000, 6.997136
11.207420, 30.000000, 0.000000, 6.997115, 7.510000, 1681807132.083776, 0.900000, 7.000000, 8.000000, 6.997227
11.381130, 30.000000, 0.000000, 6.997238, 7.510000, 1681807132.108602, 0.900000, 7.000000, 8.000000, 6.997337
11.543864, 30.000000, 0.000000, 6.997348, 7.510000, 1681807132.131859, 0.900000, 7.000000, 8.000000, 6.997436
11.698348, 30.000000, 0.000000, 6.997448, 7.510000, 1681807132.153936, 0.900000, 7.000000, 8.000000, 6.997527
11.862923, 30.000000, 0.000000, 6.997551, 7.510000, 1681807132.175915, 0.900000, 7.000000, 8.000000, 6.997620
12.022394, 30.000000, 0.000000, 6.997647, 7.510000, 1681807132.200244, 0.900000, 7.000000, 8.000000, 6.997707
12.195590, 30.000000, 0.000000, 6.997746, 7.510000, 1681807132.224995, 0.900000, 7.000000, 8.000000, 6.997797
12.354477, 30.000000, 0.000000, 6.997834, 7.510000, 1681807132.247700, 0.900000, 7.000000, 8.000000, 6.997877
12.524041, 30.000000, 0.000000, 6.997924, 7.510000, 1681807132.271931, 0.900000, 7.000000, 8.000000, 6.997933
12.687560, 30.000000, 0.000000, 6.998007, 7.510000, 1681807132.295298, 0.900000, 7.000000, 8.000000, 6.998039
12.723013, 30.000000, 0.000000, 6.998025, 7.510000, 1681807132.300364, 0.900000, 7.000000, 8.000000, 6.998052
12.947346, 30.000000, 0.000000, 6.998133, 7.510000, 1681807132.332420, 0.900000, 7.000000, 8.000000, 6.998151
13.163569, 30.000000, 0.000000, 6.998231, 7.510000, 1681807132.359538, 0.900000, 7.000000, 8.000000, 6.998242
13.177465, 30.000000, 0.000000, 6.998237, 7.510000, 1681807132.365303, 0.900000, 7.000000, 8.000000, 6.998248
13.315351, 30.000000, 0.000000, 6.998297, 7.510000, 1681807132.385006, 0.900000, 7.000000, 8.000000, 6.998331
13.380660, 30.000000, 0.000000, 6.998324, 7.510000, 1681807132.394338, 0.900000, 7.000000, 8.000000, 6.998331
13.420727, 30.000000, 0.000000, 6.998341, 7.510000, 1681807132.400063, 0.900000, 7.000000, 8.000000, 6.998331
13.655725, 30.000000, 0.000000, 6.998436, 7.510000, 1681807132.433642, 0.900000, 7.000000, 8.000000, 6.998433
13.916363, 30.000000, 0.000000, 6.998535, 7.510000, 1681807132.470884, 0.900000, 7.000000, 8.000000, 6.998525
14.178130, 30.000000, 0.000000, 6.998627, 7.510000, 1681807132.508287, 0.900000, 7.000000, 8.000000, 6.998613
14.212438, 30.000000, 0.000000, 6.998639, 7.510000, 1681807132.513189, 0.900000, 7.000000, 8.000000, 6.998624
14.468559, 30.000000, 0.000000, 6.998724, 7.510000, 1681807132.549785, 0.900000, 7.000000, 8.000000, 6.998704
14.720873, 30.000000, 0.000000, 6.998802, 7.510000, 1681807132.585836, 0.900000, 7.000000, 8.000000, 6.998778
14.967063, 30.000000, 0.000000, 6.998873, 7.510000, 1681807132.621012, 0.900000, 7.000000, 8.000000, 6.998846
15.205249, 30.000000, 0.000000, 6.998939, 7.510000, 1681807132.655044, 0.900000, 7.000000, 8.000000, 6.998908
15.454287, 30.000000, 0.000000, 6.999003, 7.510000, 1681807132.690626, 0.900000, 7.000000, 8.000000, 6.998970
15.714235, 30.000000, 0.000000, 6.999065, 7.510000, 1681807132.727766, 0.900000, 7.000000, 8.000000, 6.999025
15.954778, 30.000000, 0.000000, 6.999120, 7.510000, 1681807132.762134, 0.900000, 7.000000, 8.000000, 6.999083
16.003435, 30.000000, 0.000000, 6.999131, 7.510000, 1681807132.769086, 0.900000, 7.000000, 8.000000, 6.999083
16.241429, 30.000000, 0.000000, 6.999181, 7.510000, 1681807132.793916, 0.900000, 7.000000, 8.000000, 6.999139
16.241429, 30.000000, 0.000000, 6.999181, 7.510000, 1681807132.803089, 0.900000, 7.000000, 8.000000, 6.999139
16.399049, 30.000000, 0.000000, 6.999213, 7.510000, 1681807132.825609, 0.900000, 7.000000, 8.000000, 6.999175
16.605322, 30.000000, 0.000000, 6.999252, 7.510000, 1681807132.855080, 0.900000, 7.000000, 8.000000, 6.999212
16.793711, 30.000000, 0.000000, 6.999287, 7.510000, 1681807132.881995, 0.900000, 7.000000, 8.000000, 6.999246
16.963878, 30.000000, 0.000000, 6.999316, 7.510000, 1681807132.905529, 0.900000, 7.000000, 8.000000, 6.999274
17.132536, 30.000000, 0.000000, 6.999345, 7.510000, 1681807132.928831, 0.900000, 7.000000, 8.000000, 6.999302
17.294889, 30.000000, 0.000000, 6.999371, 7.510000, 1681807132.953599, 0.900000, 7.000000, 8.000000, 6.999331
17.501344, 30.000000, 0.000000, 6.999402, 7.510000, 1681807132.983095, 0.900000, 7.000000, 8.000000, 6.999354
17.728916, 30.000000, 0.000000, 6.999435, 7.510000, 1681807133.015608, 0.900000, 7.000000, 8.000000, 6.999394
17.996081, 30.000000, 0.000000, 6.999472, 7.510000, 1681807133.052098, 0.900000, 7.000000, 8.000000, 6.999430
18.137308, 30.000000, 0.000000, 6.999490, 7.510000, 1681807133.073954, 0.900000, 7.000000, 8.000000, 6.999446
18.307540, 30.000000, 0.000000, 6.999511, 7.510000, 1681807133.098275, 0.900000, 7.000000, 8.000000, 6.999469
18.473701, 30.000000, 0.000000, 6.999531, 7.510000, 1681807133.122014, 0.900000, 7.000000, 8.000000, 6.999487
18.620427, 30.000000, 0.000000, 6.999548, 7.510000, 1681807133.142976, 0.900000, 7.000000, 8.000000, 6.999507
18.771139, 30.000000, 0.000000, 6.999565, 7.510000, 1681807133.164508, 0.900000, 7.000000, 8.000000, 6.999524
18.818406, 30.000000, 0.000000, 6.999570, 7.510000, 1681807133.171261, 0.900000, 7.000000, 8.000000, 6.999531
18.960095, 30.000000, 0.000000, 6.999585, 7.510000, 1681807133.191503, 0.900000, 7.000000, 8.000000, 6.999546
18.989533, 30.000000, 0.000000, 6.999588, 7.510000, 1681807133.195709, 0.900000, 7.000000, 8.000000, 6.999548
19.201342, 30.000000, 0.000000, 6.999609, 7.510000, 1681807133.225969, 0.900000, 7.000000, 8.000000, 6.999570
19.347954, 30.000000, 0.000000, 6.999623, 7.510000, 1681807133.246915, 0.900000, 7.000000, 8.000000, 6.999583
19.511537, 30.000000, 0.000000, 6.999638, 7.510000, 1681807133.270285, 0.900000, 7.000000, 8.000000, 6.999600
19.716935, 30.000000, 0.000000, 6.999657, 7.510000, 1681807133.299629, 0.900000, 7.000000, 8.000000, 6.999619
19.943774, 30.000000, 0.000000, 6.999675, 7.510000, 1681807133.332036, 0.900000, 7.000000, 8.000000, 6.999639
20.188113, 30.000000, 0.000000, 6.999695, 7.510000, 1681807133.366943, 0.900000, 7.000000, 8.000000, 6.999658
20.411136, 30.000000, 0.000000, 6.999711, 7.510000, 1681807133.398805, 0.900000, 7.000000, 8.000000, 6.999675
20.645049, 30.000000, 0.000000, 6.999728, 7.510000, 1681807133.432222, 0.900000, 7.000000, 8.000000, 6.999693
20.891707, 30.000000, 0.000000, 6.999744, 7.510000, 1681807133.467461, 0.900000, 7.000000, 8.000000, 6.999710
21.142775, 30.000000, 0.000000, 6.999760, 7.510000, 1681807133.503329, 0.900000, 7.000000, 8.000000, 6.999726
21.393836, 30.000000, 0.000000, 6.999774, 7.510000, 1681807133.539196, 0.900000, 7.000000, 8.000000, 6.999742
21.629543, 30.000000, 0.000000, 6.999787, 7.510000, 1681807133.572869, 0.900000, 7.000000, 8.000000, 6.999756
21.888099, 30.000000, 0.000000, 6.999800, 7.510000, 1681807133.609807, 0.900000, 7.000000, 8.000000, 6.999770
22.201154, 30.000000, 0.000000, 6.999815, 7.510000, 1681807133.654530, 0.900000, 7.000000, 8.000000, 6.999787
22.470884, 30.000000, 0.000000, 6.999828, 7.510000, 1681807133.693064, 0.900000, 7.000000, 8.000000, 6.999799
22.727723, 30.000000, 0.000000, 6.999838, 7.510000, 1681807133.729756, 0.900000, 7.000000, 8.000000, 6.999811
22.970233, 30.000000, 0.000000, 6.999848, 7.510000, 1681807133.764401, 0.900000, 7.000000, 8.000000, 6.999821
23.252841, 30.000000, 0.000000, 6.999858, 7.510000, 1681807133.804775, 0.900000, 7.000000, 8.000000, 6.999833
23.524525, 30.000000, 0.000000, 6.999868, 7.510000, 1681807133.843588, 0.900000, 7.000000, 8.000000, 6.999843
23.791838, 30.000000, 0.000000, 6.999876, 7.510000, 1681807133.881776, 0.900000, 7.000000, 8.000000, 6.999852
23.959292, 30.000000, 0.000000, 6.999881, 7.510000, 1681807133.905698, 0.900000, 7.000000, 8.000000, 6.999858
24.174712, 30.000000, 0.000000, 6.999887, 7.510000, 1681807133.936473, 0.900000, 7.000000, 8.000000, 6.999865
24.298293, 30.000000, 0.000000, 6.999891, 7.510000, 1681807133.954128, 0.900000, 7.000000, 8.000000, 6.999869
24.433246, 30.000000, 0.000000, 6.999894, 7.510000, 1681807133.972382, 0.900000, 7.000000, 8.000000, 6.999873
24.557043, 30.000000, 0.000000, 6.999898, 7.510000, 1681807133.991093, 0.900000, 7.000000, 8.000000, 6.999877
24.690454, 30.000000, 0.000000, 6.999901, 7.510000, 1681807134.010152, 0.900000, 7.000000, 8.000000, 6.999880
24.837705, 30.000000, 0.000000, 6.999905, 7.510000, 1681807134.031188, 0.900000, 7.000000, 8.000000, 6.999884
25.082756, 30.000000, 0.000000, 6.999910, 7.510000, 1681807134.066195, 0.900000, 7.000000, 8.000000, 6.999891
25.301420, 30.000000, 0.000000, 6.999915, 7.510000, 1681807134.095051, 0.900000, 7.000000, 8.000000, 6.999896
25.330851, 30.000000, 0.000000, 6.999916, 7.510000, 1681807134.101638, 0.900000, 7.000000, 8.000000, 6.999897
25.552290, 30.000000, 0.000000, 6.999920, 7.510000, 1681807134.133273, 0.900000, 7.000000, 8.000000, 6.999902
25.800604, 30.000000, 0.000000, 6.999925, 7.510000, 1681807134.168746, 0.900000, 7.000000, 8.000000, 6.999908
26.106249, 30.000000, 0.000000, 6.999931, 7.510000, 1681807134.212410, 0.900000, 7.000000, 8.000000, 6.999914
26.387733, 30.000000, 0.000000, 6.999935, 7.510000, 1681807134.252623, 0.900000, 7.000000, 8.000000, 6.999919
26.668341, 30.000000, 0.000000, 6.999940, 7.510000, 1681807134.292710, 0.900000, 7.000000, 8.000000, 6.999925
26.916527, 30.000000, 0.000000, 6.999943, 7.510000, 1681807134.328166, 0.900000, 7.000000, 8.000000, 6.999929
27.222485, 30.000000, 0.000000, 6.999947, 7.510000, 1681807134.371874, 0.900000, 7.000000, 8.000000, 6.999934
27.481419, 30.000000, 0.000000, 6.999951, 7.510000, 1681807134.408865, 0.900000, 7.000000, 8.000000, 6.999938
27.518728, 30.000000, 0.000000, 6.999951, 7.510000, 1681807134.414195, 0.900000, 7.000000, 8.000000, 6.999938
27.744890, 30.000000, 0.000000, 6.999954, 7.510000, 1681807134.446504, 0.900000, 7.000000, 8.000000, 6.999941
28.035751, 30.000000, 0.000000, 6.999957, 7.510000, 1681807134.488056, 0.900000, 7.000000, 8.000000, 6.999945
28.334267, 30.000000, 0.000000, 6.999960, 7.510000, 1681807134.530701, 0.900000, 7.000000, 8.000000, 6.999949
28.603599, 30.000000, 0.000000, 6.999963, 7.510000, 1681807134.569177, 0.900000, 7.000000, 8.000000, 6.999952
28.799063, 30.000000, 0.000000, 6.999965, 7.510000, 1681807134.596006, 0.900000, 7.000000, 8.000000, 6.999954
28.913086, 30.000000, 0.000000, 6.999966, 7.510000, 1681807134.613390, 0.900000, 7.000000, 8.000000, 6.999956
28.965319, 30.000000, 0.000000, 6.999966, 7.510000, 1681807134.620852, 0.900000, 7.000000, 8.000000, 6.999956
29.218485, 30.000000, 0.000000, 6.999968, 7.510000, 1681807134.657019, 0.900000, 7.000000, 8.000000, 6.999958
29.470385, 30.000000, 0.000000, 6.999970, 7.510000, 1681807134.693005, 0.900000, 7.000000, 8.000000, 6.999961
29.753547, 30.000000, 0.000000, 6.999972, 7.510000, 1681807134.733456, 0.900000, 7.000000, 8.000000, 6.999963
29.782644, 30.000000, 0.000000, 6.999972, 7.510000, 1681807134.737613, 0.900000, 7.000000, 8.000000, 6.999963
30.019657, 30.000000, 0.000000, 6.999974, 7.510000, 1681807134.771472, 0.900000, 7.000000, 8.000000, 6.999965
30.287153, 30.000000, 0.000000, 6.999976, 7.510000, 1681807134.809686, 0.900000, 7.000000, 8.000000, 6.999968
30.578629, 30.000000, 0.000000, 6.999977, 7.510000, 1681807134.851326, 0.900000, 7.000000, 8.000000, 6.999970
30.837054, 30.000000, 0.000000, 6.999979, 7.510000, 1681807134.888244, 0.900000, 7.000000, 8.000000, 6.999971
31.126619, 30.000000, 0.000000, 6.999980, 7.510000, 1681807134.929610, 0.900000, 7.000000, 8.000000, 6.999973
31.400880, 30.000000, 0.000000, 6.999982, 7.510000, 1681807134.968791, 0.900000, 7.000000, 8.000000, 6.999975
31.645466, 30.000000, 0.000000, 6.999983, 7.510000, 1681807135.003731, 0.900000, 7.000000, 8.000000, 6.999976
31.841540, 30.000000, 0.000000, 6.999983, 7.510000, 1681807135.031742, 0.900000, 7.000000, 8.000000, 6.999977
32.012941, 30.000000, 0.000000, 6.999984, 7.510000, 1681807135.056228, 0.900000, 7.000000, 8.000000, 6.999978
32.177607, 30.000000, 0.000000, 6.999985, 7.510000, 1681807135.078784, 0.900000, 7.000000, 8.000000, 6.999979
32.314417, 30.000000, 0.000000, 6.999985, 7.510000, 1681807135.099296, 0.900000, 7.000000, 8.000000, 6.999980
32.473674, 30.000000, 0.000000, 6.999986, 7.510000, 1681807135.122047, 0.900000, 7.000000, 8.000000, 6.999981
32.693192, 30.000000, 0.000000, 6.999987, 7.510000, 1681807135.153407, 0.900000, 7.000000, 8.000000, 6.999981
32.844061, 30.000000, 0.000000, 6.999987, 7.510000, 1681807135.174960, 0.900000, 7.000000, 8.000000, 6.999982
33.043463, 30.000000, 0.000000, 6.999988, 7.510000, 1681807135.203446, 0.900000, 7.000000, 8.000000, 6.999983
33.225329, 30.000000, 0.000000, 6.999988, 7.510000, 1681807135.229427, 0.900000, 7.000000, 8.000000, 6.999984
33.410290, 30.000000, 0.000000, 6.999989, 7.510000, 1681807135.255850, 0.900000, 7.000000, 8.000000, 6.999984
33.598780, 30.000000, 0.000000, 6.999989, 7.510000, 1681807135.282777, 0.900000, 7.000000, 8.000000, 6.999985
33.766819, 30.000000, 0.000000, 6.999990, 7.510000, 1681807135.306782, 0.900000, 7.000000, 8.000000, 6.999986
33.945356, 30.000000, 0.000000, 6.999990, 7.510000, 1681807135.332288, 0.900000, 7.000000, 8.000000, 6.999986
34.088747, 30.000000, 0.000000, 6.999991, 7.510000, 1681807135.352772, 0.900000, 7.000000, 8.000000, 6.999987
34.270709, 30.000000, 0.000000, 6.999991, 7.510000, 1681807135.378767, 0.900000, 7.000000, 8.000000, 6.999987
34.446477, 30.000000, 0.000000, 6.999991, 7.510000, 1681807135.403877, 0.900000, 7.000000, 8.000000, 6.999988
34.649887, 30.000000, 0.000000, 6.999992, 7.510000, 1681807135.432935, 0.900000, 7.000000, 8.000000, 6.999988
34.835634, 30.000000, 0.000000, 6.999992, 7.510000, 1681807135.458855, 0.900000, 7.000000, 8.000000, 6.999989
35.007844, 30.000000, 0.000000, 6.999993, 7.510000, 1681807135.484072, 0.900000, 7.000000, 8.000000, 6.999989
35.190265, 30.000000, 0.000000, 6.999993, 7.510000, 1681807135.510132, 0.900000, 7.000000, 8.000000, 6.999990
35.347833, 30.000000, 0.000000, 6.999993, 7.510000, 1681807135.532642, 0.900000, 7.000000, 8.000000, 6.999990
35.544935, 30.000000, 0.000000, 6.999993, 7.510000, 1681807135.560799, 0.900000, 7.000000, 8.000000, 6.999990
35.711269, 30.000000, 0.000000, 6.999994, 7.510000, 1681807135.584561, 0.900000, 7.000000, 8.000000, 6.999991
35.898456, 30.000000, 0.000000, 6.999994, 7.510000, 1681807135.610492, 0.900000, 7.000000, 8.000000, 6.999991
36.080688, 30.000000, 0.000000, 6.999994, 7.510000, 1681807135.637336, 0.900000, 7.000000, 8.000000, 6.999992
36.305586, 30.000000, 0.000000, 6.999995, 7.510000, 1681807135.669464, 0.900000, 7.000000, 8.000000, 6.999992
36.347799, 30.000000, 0.000000, 6.999995, 7.510000, 1681807135.675494, 0.900000, 7.000000, 8.000000, 6.999992
36.588713, 30.000000, 0.000000, 6.999995, 7.510000, 1681807135.709911, 0.900000, 7.000000, 8.000000, 6.999993
36.622885, 30.000000, 0.000000, 6.999995, 7.510000, 1681807135.714792, 0.900000, 7.000000, 8.000000, 6.999993
36.801465, 30.000000, 0.000000, 6.999995, 7.510000, 1681807135.740304, 0.900000, 7.000000, 8.000000, 6.999993
36.973695, 30.000000, 0.000000, 6.999995, 7.510000, 1681807135.764908, 0.900000, 7.000000, 8.000000, 6.999993
37.181165, 30.000000, 0.000000, 6.999996, 7.510000, 1681807135.794046, 0.900000, 7.000000, 8.000000, 6.999993
37.376486, 30.000000, 0.000000, 6.999996, 7.510000, 1681807135.822450, 0.900000, 7.000000, 8.000000, 6.999994
37.573774, 30.000000, 0.000000, 6.999996, 7.510000, 1681807135.850634, 0.900000, 7.000000, 8.000000, 6.999994
37.732537, 30.000000, 0.000000, 6.999996, 7.510000, 1681807135.873314, 0.900000, 7.000000, 8.000000, 6.999994
37.936283, 30.000000, 0.000000, 6.999996, 7.510000, 1681807135.902421, 0.900000, 7.000000, 8.000000, 6.999995
38.142890, 30.000000, 0.000000, 6.999997, 7.510000, 1681807135.931936, 0.900000, 7.000000, 8.000000, 6.999995
38.174697, 30.000000, 0.000000, 6.999997, 7.510000, 1681807135.936480, 0.900000, 7.000000, 8.000000, 6.999995
38.372266, 30.000000, 0.000000, 6.999997, 7.510000, 1681807135.964704, 0.900000, 7.000000, 8.000000, 6.999995
38.594686, 30.000000, 0.000000, 6.999997, 7.510000, 1681807135.996478, 0.900000, 7.000000, 8.000000, 6.999995
38.825319, 30.000000, 0.000000, 6.999997, 7.510000, 1681807136.029426, 0.900000, 7.000000, 8.000000, 6.999996
38.987088, 30.000000, 0.000000, 6.999997, 7.510000, 1681807136.052536, 0.900000, 7.000000, 8.000000, 6.999996
39.127886, 30.000000, 0.000000, 6.999997, 7.510000, 1681807136.072650, 0.900000, 7.000000, 8.000000, 6.999996
39.166037, 30.000000, 0.000000, 6.999997, 7.510000, 1681807136.078100, 0.900000, 7.000000, 8.000000, 6.999996
39.365004, 30.000000, 0.000000, 6.999997, 7.510000, 1681807136.106524, 0.900000, 7.000000, 8.000000, 6.999996
39.627153, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.142908, 0.900000, 7.000000, 8.000000, 6.999996
39.799298, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.168566, 0.900000, 7.000000, 8.000000, 6.999996
39.962861, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.191932, 0.900000, 7.000000, 8.000000, 6.999997
40.118737, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.214200, 0.900000, 7.000000, 8.000000, 6.999997
40.302722, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.240484, 0.900000, 7.000000, 8.000000, 6.999997
40.464661, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.263618, 0.900000, 7.000000, 8.000000, 6.999997
40.683403, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.294867, 0.900000, 7.000000, 8.000000, 6.999997
40.889130, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.324256, 0.900000, 7.000000, 8.000000, 6.999997
41.146887, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.361079, 0.900000, 7.000000, 8.000000, 6.999997
41.404344, 30.000000, 0.000000, 6.999998, 7.510000, 1681807136.397858, 0.900000, 7.000000, 8.000000, 6.999998
41.637899, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.431223, 0.900000, 7.000000, 8.000000, 6.999998
41.683973, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.437805, 0.900000, 7.000000, 8.000000, 6.999998
41.943343, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.474858, 0.900000, 7.000000, 8.000000, 6.999998
42.183087, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.509107, 0.900000, 7.000000, 8.000000, 6.999998
42.215113, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.513682, 0.900000, 7.000000, 8.000000, 6.999998
42.456798, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.548209, 0.900000, 7.000000, 8.000000, 6.999998
42.695762, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.582346, 0.900000, 7.000000, 8.000000, 6.999998
42.936340, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.616715, 0.900000, 7.000000, 8.000000, 6.999998
43.228691, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.658479, 0.900000, 7.000000, 8.000000, 6.999998
43.477120, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.693969, 0.900000, 7.000000, 8.000000, 6.999999
43.689311, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.724282, 0.900000, 7.000000, 8.000000, 6.999999
43.718944, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.728515, 0.900000, 7.000000, 8.000000, 6.999999
43.941219, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.760269, 0.900000, 7.000000, 8.000000, 6.999999
44.181925, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.794656, 0.900000, 7.000000, 8.000000, 6.999999
44.234433, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.802157, 0.900000, 7.000000, 8.000000, 6.999999
44.460338, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.834429, 0.900000, 7.000000, 8.000000, 6.999999
44.715115, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.870826, 0.900000, 7.000000, 8.000000, 6.999999
44.969774, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.907205, 0.900000, 7.000000, 8.000000, 6.999999
45.240960, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.945946, 0.900000, 7.000000, 8.000000, 6.999999
45.511740, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.984629, 0.900000, 7.000000, 8.000000, 6.999999
45.542589, 30.000000, 0.000000, 6.999999, 7.510000, 1681807136.989036, 0.900000, 7.000000, 8.000000, 6.999999
45.814885, 30.000000, 0.000000, 6.999999, 7.510000, 1681807137.027936, 0.900000, 7.000000, 8.000000, 6.999999
46.032715, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.059054, 0.900000, 7.000000, 8.000000, 6.999999
46.237498, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.088309, 0.900000, 7.000000, 8.000000, 6.999999
46.464120, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.120683, 0.900000, 7.000000, 8.000000, 6.999999
46.734866, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.159361, 0.900000, 7.000000, 8.000000, 6.999999
47.020860, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.200218, 0.900000, 7.000000, 8.000000, 6.999999
47.251914, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.233225, 0.900000, 7.000000, 8.000000, 6.999999
47.511761, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.270346, 0.900000, 7.000000, 8.000000, 6.999999
47.796621, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.311041, 0.900000, 7.000000, 8.000000, 6.999999
48.082607, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.351896, 0.900000, 7.000000, 8.000000, 6.999999
48.316272, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.385277, 0.900000, 7.000000, 8.000000, 7.000000
48.577508, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.422596, 0.900000, 7.000000, 8.000000, 7.000000
