x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
0.422406, 30.000000, 0.000000, 6.646438, 2.000000, 1681731992.280118, 0.800000, 7.000000, 7.000000, 6.036245
0.624330, 30.000000, 0.000000, 6.657591, 2.000000, 1681731992.310476, 0.800000, 7.000000, 7.000000, 6.048708
0.849464, 30.000000, 0.000000, 6.669637, 2.000000, 1681731992.344264, 0.800000, 7.000000, 7.000000, 6.062394
1.037689, 30.000000, 0.000000, 6.679389, 2.000000, 1681731992.372466, 0.800000, 7.000000, 7.000000, 6.074082
1.222400, 30.000000, 0.000000, 6.688692, 2.000000, 1681731992.400102, 0.800000, 7.000000, 7.000000, 6.084574
1.414966, 30.000000, 0.000000, 6.698114, 2.000000, 1681731992.428873, 0.800000, 7.000000, 7.000000, 6.095797
1.589326, 30.000000, 0.000000, 6.706408, 2.000000, 1681731992.454889, 0.800000, 7.000000, 7.000000, 6.106212
1.784503, 30.000000, 0.000000, 6.715436, 2.000000, 1681731992.483974, 0.800000, 7.000000, 7.000000, 6.117548
2.005031, 30.000000, 0.000000, 6.725314, 2.000000, 1681731992.516790, 0.800000, 7.000000, 7.000000, 6.129246
2.214651, 30.000000, 0.000000, 6.734400, 2.000000, 1681731992.547939, 0.800000, 7.000000, 7.000000, 6.141329
2.385981, 30.000000, 0.000000, 6.741607, 2.000000, 1681731992.573367, 0.800000, 7.000000, 7.000000, 6.150115
2.567570, 30.000000, 0.000000, 6.749041, 2.000000, 1681731992.600289, 0.800000, 7.000000, 7.000000, 6.159413
2.760141, 30.000000, 0.000000, 6.756699, 2.000000, 1681731992.628807, 0.800000, 7.000000, 7.000000, 6.170079
2.794407, 30.000000, 0.000000, 6.758040, 2.000000, 1681731992.633878, 0.800000, 7.000000, 7.000000, 6.171883
2.972248, 30.000000, 0.000000, 6.764875, 2.000000, 1681731992.660182, 0.800000, 7.000000, 7.000000, 6.181607
3.003867, 30.000000, 0.000000, 6.766071, 2.000000, 1681731992.664855, 0.800000, 7.000000, 7.000000, 6.182809
3.222918, 30.000000, 0.000000, 6.774196, 2.000000, 1681731992.697213, 0.800000, 7.000000, 7.000000, 6.194071
3.445973, 30.000000, 0.000000, 6.782186, 2.000000, 1681731992.730122, 0.800000, 7.000000, 7.000000, 6.205678
3.640541, 30.000000, 0.000000, 6.788932, 2.000000, 1681731992.758797, 0.800000, 7.000000, 7.000000, 6.215074
3.783579, 30.000000, 0.000000, 6.793758, 2.000000, 1681731992.779859, 0.800000, 7.000000, 7.000000, 6.222129
3.964905, 30.000000, 0.000000, 6.799161, 2.000000, 1681731992.803987, 0.800000, 7.000000, 7.000000, 6.230976
4.175062, 30.000000, 0.000000, 6.806431, 2.000000, 1681731992.837430, 0.800000, 7.000000, 7.000000, 6.241095
4.333858, 30.000000, 0.000000, 6.811353, 2.000000, 1681731992.860753, 0.800000, 7.000000, 7.000000, 6.249008
4.483949, 30.000000, 0.000000, 6.815892, 2.000000, 1681731992.882782, 0.800000, 7.000000, 7.000000, 6.255709
4.673968, 30.000000, 0.000000, 6.821485, 2.000000, 1681731992.910650, 0.800000, 7.000000, 7.000000, 6.260793
4.703720, 30.000000, 0.000000, 6.822346, 2.000000, 1681731992.915011, 0.800000, 7.000000, 7.000000, 6.264996
4.826595, 30.000000, 0.000000, 6.825857, 2.000000, 1681731992.933017, 0.800000, 7.000000, 7.000000, 6.273330
4.865153, 30.000000, 0.000000, 6.826947, 2.000000, 1681731992.938666, 0.800000, 7.000000, 7.000000, 6.273330
5.133348, 30.000000, 0.000000, 6.834338, 2.000000, 1681731992.977931, 0.800000, 7.000000, 7.000000, 6.285464
5.384635, 30.000000, 0.000000, 6.840981, 2.000000, 1681731993.014683, 0.800000, 7.000000, 7.000000, 6.296636
5.610893, 30.000000, 0.000000, 6.846739, 2.000000, 1681731993.047743, 0.800000, 7.000000, 7.000000, 6.306536
5.809910, 30.000000, 0.000000, 6.851634, 2.000000, 1681731993.076801, 0.800000, 7.000000, 7.000000, 6.315122
5.989964, 30.000000, 0.000000, 6.855930, 2.000000, 1681731993.103072, 0.800000, 7.000000, 7.000000, 6.323235
6.224605, 30.000000, 0.000000, 6.861345, 2.000000, 1681731993.137284, 0.800000, 7.000000, 7.000000, 6.332654
6.414480, 30.000000, 0.000000, 6.865581, 2.000000, 1681731993.163830, 0.800000, 7.000000, 7.000000, 6.338784
6.653767, 30.000000, 0.000000, 6.870741, 2.000000, 1681731993.199790, 0.800000, 7.000000, 7.000000, 6.350301
6.811085, 30.000000, 0.000000, 6.874025, 2.000000, 1681731993.222682, 0.800000, 7.000000, 7.000000, 6.356646
6.964323, 30.000000, 0.000000, 6.877145, 2.000000, 1681731993.244969, 0.800000, 7.000000, 7.000000, 6.363051
7.207310, 30.000000, 0.000000, 6.881942, 2.000000, 1681731993.280291, 0.800000, 7.000000, 7.000000, 6.370995
7.414406, 30.000000, 0.000000, 6.885764, 2.000000, 1681731993.309466, 0.800000, 7.000000, 7.000000, 6.380389
7.685088, 30.000000, 0.000000, 6.890840, 2.000000, 1681731993.349672, 0.800000, 7.000000, 7.000000, 6.390744
7.978389, 30.000000, 0.000000, 6.895974, 2.000000, 1681731993.392221, 0.800000, 7.000000, 7.000000, 6.401761
8.210539, 30.000000, 0.000000, 6.899867, 2.000000, 1681731993.425877, 0.800000, 7.000000, 7.000000, 6.410334
8.450630, 30.000000, 0.000000, 6.903742, 2.000000, 1681731993.460664, 0.800000, 7.000000, 7.000000, 6.419064
8.635306, 30.000000, 0.000000, 6.906620, 2.000000, 1681731993.487409, 0.800000, 7.000000, 7.000000, 6.425936
8.669554, 30.000000, 0.000000, 6.907145, 2.000000, 1681731993.492368, 0.800000, 7.000000, 7.000000, 6.425936
8.892110, 30.000000, 0.000000, 6.910482, 2.000000, 1681731993.524582, 0.800000, 7.000000, 7.000000, 6.434769
9.058744, 30.000000, 0.000000, 6.912587, 2.000000, 1681731993.545513, 0.800000, 7.000000, 7.000000, 6.440581
9.231053, 30.000000, 0.000000, 6.915338, 2.000000, 1681731993.573612, 0.800000, 7.000000, 7.000000, 6.446527
9.422984, 30.000000, 0.000000, 6.917971, 2.000000, 1681731993.600056, 0.800000, 7.000000, 7.000000, 6.452766
9.605766, 30.000000, 0.000000, 6.920404, 2.000000, 1681731993.627779, 0.800000, 7.000000, 7.000000, 6.459233
9.814602, 30.000000, 0.000000, 6.923097, 2.000000, 1681731993.657950, 0.800000, 7.000000, 7.000000, 6.466184
10.003956, 30.000000, 0.000000, 6.925460, 2.000000, 1681731993.685297, 0.800000, 7.000000, 7.000000, 6.472406
10.231765, 30.000000, 0.000000, 6.928209, 2.000000, 1681731993.718185, 0.800000, 7.000000, 7.000000, 6.479794
10.463459, 30.000000, 0.000000, 6.930902, 2.000000, 1681731993.751621, 0.800000, 7.000000, 7.000000, 6.487199
10.698772, 30.000000, 0.000000, 6.933534, 2.000000, 1681731993.785567, 0.800000, 7.000000, 7.000000, 6.494610
10.918639, 30.000000, 0.000000, 6.935904, 2.000000, 1681731993.817272, 0.800000, 7.000000, 7.000000, 6.501434
11.125974, 30.000000, 0.000000, 6.938062, 2.000000, 1681731993.847161, 0.800000, 7.000000, 7.000000, 6.507783
11.345015, 30.000000, 0.000000, 6.940263, 2.000000, 1681731993.878727, 0.800000, 7.000000, 7.000000, 6.514401
11.561285, 30.000000, 0.000000, 6.942360, 2.000000, 1681731993.909885, 0.800000, 7.000000, 7.000000, 6.520844
11.722887, 30.000000, 0.000000, 6.943879, 2.000000, 1681731993.933160, 0.800000, 7.000000, 7.000000, 6.525812
11.872904, 30.000000, 0.000000, 6.945253, 2.000000, 1681731993.954762, 0.800000, 7.000000, 7.000000, 6.529974
12.018160, 30.000000, 0.000000, 6.946551, 2.000000, 1681731993.975675, 0.800000, 7.000000, 7.000000, 6.534169
12.250177, 30.000000, 0.000000, 6.948564, 2.000000, 1681731994.009070, 0.800000, 7.000000, 7.000000, 6.540792
12.443508, 30.000000, 0.000000, 6.950182, 2.000000, 1681731994.036891, 0.800000, 7.000000, 7.000000, 6.546237
12.668963, 30.000000, 0.000000, 6.952007, 2.000000, 1681731994.069325, 0.800000, 7.000000, 7.000000, 6.552504
12.837336, 30.000000, 0.000000, 6.953325, 2.000000, 1681731994.093542, 0.800000, 7.000000, 7.000000, 6.557126
13.031626, 30.000000, 0.000000, 6.954803, 2.000000, 1681731994.121482, 0.800000, 7.000000, 7.000000, 6.562399
13.236669, 30.000000, 0.000000, 6.956311, 2.000000, 1681731994.150961, 0.800000, 7.000000, 7.000000, 6.567895
13.444049, 30.000000, 0.000000, 6.957786, 2.000000, 1681731994.180770, 0.800000, 7.000000, 7.000000, 6.573383
13.673147, 30.000000, 0.000000, 6.959358, 2.000000, 1681731994.213693, 0.800000, 7.000000, 7.000000, 6.579363
13.702790, 30.000000, 0.000000, 6.959558, 2.000000, 1681731994.217952, 0.800000, 7.000000, 7.000000, 6.580131
13.911330, 30.000000, 0.000000, 6.960931, 2.000000, 1681731994.247914, 0.800000, 7.000000, 7.000000, 6.585490
13.957346, 30.000000, 0.000000, 6.961229, 2.000000, 1681731994.254525, 0.800000, 7.000000, 7.000000, 6.586665
14.221275, 30.000000, 0.000000, 6.962892, 2.000000, 1681731994.292435, 0.800000, 7.000000, 7.000000, 6.593335
14.254161, 30.000000, 0.000000, 6.963094, 2.000000, 1681731994.297158, 0.800000, 7.000000, 7.000000, 6.594158
14.543124, 30.000000, 0.000000, 6.964822, 2.000000, 1681731994.338653, 0.800000, 7.000000, 7.000000, 6.601318
14.775966, 30.000000, 0.000000, 6.966155, 2.000000, 1681731994.372081, 0.800000, 7.000000, 7.000000, 6.606992
15.025055, 30.000000, 0.000000, 6.967525, 2.000000, 1681731994.407835, 0.800000, 7.000000, 7.000000, 6.612972
15.302740, 30.000000, 0.000000, 6.968987, 2.000000, 1681731994.447685, 0.800000, 7.000000, 7.000000, 6.619530
15.553644, 30.000000, 0.000000, 6.970252, 2.000000, 1681731994.483685, 0.800000, 7.000000, 7.000000, 6.625358
15.822884, 30.000000, 0.000000, 6.971553, 2.000000, 1681731994.522309, 0.800000, 7.000000, 7.000000, 6.631512
16.077131, 30.000000, 0.000000, 6.972728, 2.000000, 1681731994.558775, 0.800000, 7.000000, 7.000000, 6.637229
16.315988, 30.000000, 0.000000, 6.973789, 2.000000, 1681731994.593028, 0.800000, 7.000000, 7.000000, 6.642519
16.569476, 30.000000, 0.000000, 6.974869, 2.000000, 1681731994.629375, 0.800000, 7.000000, 7.000000, 6.648047
16.886501, 30.000000, 0.000000, 6.976159, 2.000000, 1681731994.674823, 0.800000, 7.000000, 7.000000, 6.654841
17.171618, 30.000000, 0.000000, 6.977262, 2.000000, 1681731994.715690, 0.800000, 7.000000, 7.000000, 6.660838
17.450962, 30.000000, 0.000000, 6.978294, 2.000000, 1681731994.755724, 0.800000, 7.000000, 7.000000, 6.666611
17.708593, 30.000000, 0.000000, 6.979204, 2.000000, 1681731994.792640, 0.800000, 7.000000, 7.000000, 6.672801
17.987395, 30.000000, 0.000000, 6.980146, 2.000000, 1681731994.832586, 0.800000, 7.000000, 7.000000, 6.677423
18.245262, 30.000000, 0.000000, 6.980979, 2.000000, 1681731994.869526, 0.800000, 7.000000, 7.000000, 6.682492
18.490513, 30.000000, 0.000000, 6.981739, 2.000000, 1681731994.904656, 0.800000, 7.000000, 7.000000, 6.687240
18.730406, 30.000000, 0.000000, 6.982453, 2.000000, 1681731994.939014, 0.800000, 7.000000, 7.000000, 6.691814
18.993651, 30.000000, 0.000000, 6.983204, 2.000000, 1681731994.976713, 0.800000, 7.000000, 7.000000, 6.696756
19.259056, 30.000000, 0.000000, 6.983930, 2.000000, 1681731995.014718, 0.800000, 7.000000, 7.000000, 6.701658
19.479048, 30.000000, 0.000000, 6.984507, 2.000000, 1681731995.046216, 0.800000, 7.000000, 7.000000, 6.705660
19.738828, 30.000000, 0.000000, 6.985162, 2.000000, 1681731995.083408, 0.800000, 7.000000, 7.000000, 6.710317
19.961480, 30.000000, 0.000000, 6.985701, 2.000000, 1681731995.115282, 0.800000, 7.000000, 7.000000, 6.714250
20.139713, 30.000000, 0.000000, 6.986119, 2.000000, 1681731995.140795, 0.800000, 7.000000, 7.000000, 6.717667
20.286739, 30.000000, 0.000000, 6.986454, 2.000000, 1681731995.161840, 0.800000, 7.000000, 7.000000, 6.719544
20.480145, 30.000000, 0.000000, 6.986883, 2.000000, 1681731995.189523, 0.800000, 7.000000, 7.000000, 6.723377
20.638755, 30.000000, 0.000000, 6.987224, 2.000000, 1681731995.212223, 0.800000, 7.000000, 7.000000, 6.726109
20.847237, 30.000000, 0.000000, 6.987659, 2.000000, 1681731995.242060, 0.800000, 7.000000, 7.000000, 6.729506
21.074679, 30.000000, 0.000000, 6.988118, 2.000000, 1681731995.274608, 0.800000, 7.000000, 7.000000, 6.733510
21.273864, 30.000000, 0.000000, 6.988505, 2.000000, 1681731995.303111, 0.800000, 7.000000, 7.000000, 6.735109
21.538081, 30.000000, 0.000000, 6.989000, 2.000000, 1681731995.340917, 0.800000, 7.000000, 7.000000, 6.740600
21.791502, 30.000000, 0.000000, 6.989454, 2.000000, 1681731995.377176, 0.800000, 7.000000, 7.000000, 6.744602
21.827820, 30.000000, 0.000000, 6.989518, 2.000000, 1681731995.382372, 0.800000, 7.000000, 7.000000, 6.744758
22.055945, 30.000000, 0.000000, 6.989908, 2.000000, 1681731995.415009, 0.800000, 7.000000, 7.000000, 6.748712
22.262539, 30.000000, 0.000000, 6.990249, 2.000000, 1681731995.444565, 0.800000, 7.000000, 7.000000, 6.751876
22.474408, 30.000000, 0.000000, 6.990587, 2.000000, 1681731995.474873, 0.800000, 7.000000, 7.000000, 6.755080
22.703694, 30.000000, 0.000000, 6.990939, 2.000000, 1681731995.506086, 0.800000, 7.000000, 7.000000, 6.758404
22.934780, 30.000000, 0.000000, 6.991281, 2.000000, 1681731995.540726, 0.800000, 7.000000, 7.000000, 6.761899
22.963137, 30.000000, 0.000000, 6.991322, 2.000000, 1681731995.544782, 0.800000, 7.000000, 7.000000, 6.761899
23.189103, 30.000000, 0.000000, 6.991635, 2.000000, 1681731995.576337, 0.800000, 7.000000, 7.000000, 6.765507
23.409760, 30.000000, 0.000000, 6.991944, 2.000000, 1681731995.608662, 0.800000, 7.000000, 7.000000, 6.768640
23.549119, 30.000000, 0.000000, 6.992129, 2.000000, 1681731995.628593, 0.800000, 7.000000, 7.000000, 6.770703
23.771838, 30.000000, 0.000000, 6.992415, 2.000000, 1681731995.660445, 0.800000, 7.000000, 7.000000, 6.773813
23.931747, 30.000000, 0.000000, 6.992614, 2.000000, 1681731995.683314, 0.800000, 7.000000, 7.000000, 6.776020
24.150948, 30.000000, 0.000000, 6.992879, 2.000000, 1681731995.714661, 0.800000, 7.000000, 7.000000, 6.779011
24.352277, 30.000000, 0.000000, 6.993114, 2.000000, 1681731995.743451, 0.800000, 7.000000, 7.000000, 6.781722
24.552613, 30.000000, 0.000000, 6.993340, 2.000000, 1681731995.772098, 0.800000, 7.000000, 7.000000, 6.784387
24.730335, 30.000000, 0.000000, 6.993534, 2.000000, 1681731995.796420, 0.800000, 7.000000, 7.000000, 6.786723
24.915811, 30.000000, 0.000000, 6.993731, 2.000000, 1681731995.824031, 0.800000, 7.000000, 7.000000, 6.789134
25.114979, 30.000000, 0.000000, 6.993935, 2.000000, 1681731995.852509, 0.800000, 7.000000, 7.000000, 6.791693
25.342176, 30.000000, 0.000000, 6.994160, 2.000000, 1681731995.884993, 0.800000, 7.000000, 7.000000, 6.794574
25.495330, 30.000000, 0.000000, 6.994307, 2.000000, 1681731995.906891, 0.800000, 7.000000, 7.000000, 6.796413
25.793991, 30.000000, 0.000000, 6.994584, 2.000000, 1681731995.949590, 0.800000, 7.000000, 7.000000, 6.800433
25.997361, 30.000000, 0.000000, 6.994764, 2.000000, 1681731995.978665, 0.800000, 7.000000, 7.000000, 6.802512
26.188009, 30.000000, 0.000000, 6.994928, 2.000000, 1681731996.004932, 0.800000, 7.000000, 7.000000, 6.804678
26.428327, 30.000000, 0.000000, 6.995126, 2.000000, 1681731996.040277, 0.800000, 7.000000, 7.000000, 6.807807
26.484383, 30.000000, 0.000000, 6.995172, 2.000000, 1681731996.048290, 0.800000, 7.000000, 7.000000, 6.808467
26.730442, 30.000000, 0.000000, 6.995366, 2.000000, 1681731996.083465, 0.800000, 7.000000, 7.000000, 6.811335
26.989490, 30.000000, 0.000000, 6.995562, 2.000000, 1681731996.120496, 0.800000, 7.000000, 7.000000, 6.814307
27.285853, 30.000000, 0.000000, 6.995775, 2.000000, 1681731996.162860, 0.800000, 7.000000, 7.000000, 6.817651
27.516635, 30.000000, 0.000000, 6.995935, 2.000000, 1681731996.195848, 0.800000, 7.000000, 7.000000, 6.820212
27.738886, 30.000000, 0.000000, 6.996082, 2.000000, 1681731996.227617, 0.800000, 7.000000, 7.000000, 6.822644
27.966920, 30.000000, 0.000000, 6.996228, 2.000000, 1681731996.260211, 0.800000, 7.000000, 7.000000, 6.825106
28.188867, 30.000000, 0.000000, 6.996365, 2.000000, 1681731996.291934, 0.800000, 7.000000, 7.000000, 6.827468
28.409318, 30.000000, 0.000000, 6.996496, 2.000000, 1681731996.323443, 0.800000, 7.000000, 7.000000, 6.829783
28.592453, 30.000000, 0.000000, 6.996602, 2.000000, 1681731996.349618, 0.800000, 7.000000, 7.000000, 6.831683
28.741319, 30.000000, 0.000000, 6.996685, 2.000000, 1681731996.370895, 0.800000, 7.000000, 7.000000, 6.833211
28.870907, 30.000000, 0.000000, 6.996755, 2.000000, 1681731996.389416, 0.800000, 7.000000, 7.000000, 6.834530
29.014751, 30.000000, 0.000000, 6.996832, 2.000000, 1681731996.409975, 0.800000, 7.000000, 7.000000, 6.835982
29.154507, 30.000000, 0.000000, 6.996905, 2.000000, 1681731996.429949, 0.800000, 7.000000, 7.000000, 6.837380
29.188311, 30.000000, 0.000000, 6.996922, 2.000000, 1681731996.434780, 0.800000, 7.000000, 7.000000, 6.837717
29.342743, 30.000000, 0.000000, 6.997001, 2.000000, 1681731996.456852, 0.800000, 7.000000, 7.000000, 6.839245
29.610901, 30.000000, 0.000000, 6.997132, 2.000000, 1681731996.495176, 0.800000, 7.000000, 7.000000, 6.841866
29.841528, 30.000000, 0.000000, 6.997240, 2.000000, 1681731996.528136, 0.800000, 7.000000, 7.000000, 6.844085
30.053633, 30.000000, 0.000000, 6.997336, 2.000000, 1681731996.558449, 0.800000, 7.000000, 7.000000, 6.846098
30.293120, 30.000000, 0.000000, 6.997440, 2.000000, 1681731996.592674, 0.800000, 7.000000, 7.000000, 6.848341
30.507217, 30.000000, 0.000000, 6.997530, 2.000000, 1681731996.623270, 0.800000, 7.000000, 7.000000, 6.850317
30.724460, 30.000000, 0.000000, 6.997617, 2.000000, 1681731996.654315, 0.800000, 7.000000, 7.000000, 6.852297
30.877424, 30.000000, 0.000000, 6.997677, 2.000000, 1681731996.676175, 0.800000, 7.000000, 7.000000, 6.853675
31.113672, 30.000000, 0.000000, 6.997767, 2.000000, 1681731996.709936, 0.800000, 7.000000, 7.000000, 6.855778
31.348779, 30.000000, 0.000000, 6.997853, 2.000000, 1681731996.743533, 0.800000, 7.000000, 7.000000, 6.857841
31.558407, 30.000000, 0.000000, 6.997926, 2.000000, 1681731996.773489, 0.800000, 7.000000, 7.000000, 6.859655
31.795919, 30.000000, 0.000000, 6.998007, 2.000000, 1681731996.807429, 0.800000, 7.000000, 7.000000, 6.861683
32.004880, 30.000000, 0.000000, 6.998075, 2.000000, 1681731996.837289, 0.800000, 7.000000, 7.000000, 6.863442
32.238993, 30.000000, 0.000000, 6.998149, 2.000000, 1681731996.870743, 0.800000, 7.000000, 7.000000, 6.865387
32.268941, 30.000000, 0.000000, 6.998158, 2.000000, 1681731996.875022, 0.800000, 7.000000, 7.000000, 6.865634
32.516150, 30.000000, 0.000000, 6.998232, 2.000000, 1681731996.902840, 0.800000, 7.000000, 7.000000, 6.867653
32.516150, 30.000000, 0.000000, 6.998232, 2.000000, 1681731996.910347, 0.800000, 7.000000, 7.000000, 6.867653
32.764663, 30.000000, 0.000000, 6.998304, 2.000000, 1681731996.945857, 0.800000, 7.000000, 7.000000, 6.869654
32.984540, 30.000000, 0.000000, 6.998365, 2.000000, 1681731996.977276, 0.800000, 7.000000, 7.000000, 6.871287
33.299684, 30.000000, 0.000000, 6.998449, 2.000000, 1681731997.022307, 0.800000, 7.000000, 7.000000, 6.873858
33.330115, 30.000000, 0.000000, 6.998457, 2.000000, 1681731997.026655, 0.800000, 7.000000, 7.000000, 6.874093
33.601341, 30.000000, 0.000000, 6.998525, 2.000000, 1681731997.065410, 0.800000, 7.000000, 7.000000, 6.875263
33.834948, 30.000000, 0.000000, 6.998581, 2.000000, 1681731997.098789, 0.800000, 7.000000, 7.000000, 6.877928
34.097098, 30.000000, 0.000000, 6.998642, 2.000000, 1681731997.136247, 0.800000, 7.000000, 7.000000, 6.879911
34.325708, 30.000000, 0.000000, 6.998693, 2.000000, 1681731997.168911, 0.800000, 7.000000, 7.000000, 6.881544
34.533523, 30.000000, 0.000000, 6.998737, 2.000000, 1681731997.198605, 0.800000, 7.000000, 7.000000, 6.883043
34.810769, 30.000000, 0.000000, 6.998794, 2.000000, 1681731997.238218, 0.800000, 7.000000, 7.000000, 6.885014
35.019195, 30.000000, 0.000000, 6.998835, 2.000000, 1681731997.267998, 0.800000, 7.000000, 7.000000, 6.886538
35.267284, 30.000000, 0.000000, 6.998882, 2.000000, 1681731997.303446, 0.800000, 7.000000, 7.000000, 6.888185
35.529440, 30.000000, 0.000000, 6.998930, 2.000000, 1681731997.340902, 0.800000, 7.000000, 7.000000, 6.890018
35.797972, 30.000000, 0.000000, 6.998977, 2.000000, 1681731997.379270, 0.800000, 7.000000, 7.000000, 6.891763
36.062352, 30.000000, 0.000000, 6.999021, 2.000000, 1681731997.417044, 0.800000, 7.000000, 7.000000, 6.893502
36.406782, 30.000000, 0.000000, 6.999076, 2.000000, 1681731997.466255, 0.800000, 7.000000, 7.000000, 6.895174
36.612382, 30.000000, 0.000000, 6.999107, 2.000000, 1681731997.495630, 0.800000, 7.000000, 7.000000, 6.896986
36.656602, 30.000000, 0.000000, 6.999114, 2.000000, 1681731997.501948, 0.800000, 7.000000, 7.000000, 6.897161
36.885200, 30.000000, 0.000000, 6.999147, 2.000000, 1681731997.534609, 0.800000, 7.000000, 7.000000, 6.898700
37.025642, 30.000000, 0.000000, 6.999166, 2.000000, 1681731997.554674, 0.800000, 7.000000, 7.000000, 6.899606
37.074415, 30.000000, 0.000000, 6.999173, 2.000000, 1681731997.561643, 0.800000, 7.000000, 7.000000, 6.899906
37.237888, 30.000000, 0.000000, 6.999195, 2.000000, 1681731997.584999, 0.800000, 7.000000, 7.000000, 6.900904
37.489481, 30.000000, 0.000000, 6.999228, 2.000000, 1681731997.620945, 0.800000, 7.000000, 7.000000, 6.902419
37.672638, 30.000000, 0.000000, 6.999252, 2.000000, 1681731997.647113, 0.800000, 7.000000, 7.000000, 6.903508
37.872268, 30.000000, 0.000000, 6.999276, 2.000000, 1681731997.675634, 0.800000, 7.000000, 7.000000, 6.904681
38.068445, 30.000000, 0.000000, 6.999299, 2.000000, 1681731997.703663, 0.800000, 7.000000, 7.000000, 6.905668
38.126825, 30.000000, 0.000000, 6.999306, 2.000000, 1681731997.712003, 0.800000, 7.000000, 7.000000, 6.905951
38.155842, 30.000000, 0.000000, 6.999310, 2.000000, 1681731997.716149, 0.800000, 7.000000, 7.000000, 6.906414
38.398820, 30.000000, 0.000000, 6.999337, 2.000000, 1681731997.750864, 0.800000, 7.000000, 7.000000, 6.907707
38.704898, 30.000000, 0.000000, 6.999370, 2.000000, 1681731997.794593, 0.800000, 7.000000, 7.000000, 6.909422
38.986976, 30.000000, 0.000000, 6.999399, 2.000000, 1681731997.834893, 0.800000, 7.000000, 7.000000, 6.910974
39.016436, 30.000000, 0.000000, 6.999402, 2.000000, 1681731997.839103, 0.800000, 7.000000, 7.000000, 6.911135
39.293584, 30.000000, 0.000000, 6.999429, 2.000000, 1681731997.878698, 0.800000, 7.000000, 7.000000, 6.912631
39.327422, 30.000000, 0.000000, 6.999432, 2.000000, 1681731997.883533, 0.800000, 7.000000, 7.000000, 6.912812
39.562334, 30.000000, 0.000000, 6.999454, 2.000000, 1681731997.917094, 0.800000, 7.000000, 7.000000, 6.914058
39.769636, 30.000000, 0.000000, 6.999472, 2.000000, 1681731997.945443, 0.800000, 7.000000, 7.000000, 6.915142
39.933472, 30.000000, 0.000000, 6.999487, 2.000000, 1681731997.970118, 0.800000, 7.000000, 7.000000, 6.915990
40.116294, 30.000000, 0.000000, 6.999502, 2.000000, 1681731997.996237, 0.800000, 7.000000, 7.000000, 6.917147
40.159987, 30.000000, 0.000000, 6.999506, 2.000000, 1681731998.002480, 0.800000, 7.000000, 7.000000, 6.917147
40.428329, 30.000000, 0.000000, 6.999527, 2.000000, 1681731998.040817, 0.800000, 7.000000, 7.000000, 6.917863
40.708235, 30.000000, 0.000000, 6.999549, 2.000000, 1681731998.080806, 0.800000, 7.000000, 7.000000, 6.919885
40.963899, 30.000000, 0.000000, 6.999568, 2.000000, 1681731998.117332, 0.800000, 7.000000, 7.000000, 6.921376
41.242259, 30.000000, 0.000000, 6.999587, 2.000000, 1681731998.157100, 0.800000, 7.000000, 7.000000, 6.922503
41.475963, 30.000000, 0.000000, 6.999603, 2.000000, 1681731998.190488, 0.800000, 7.000000, 7.000000, 6.923599
41.713956, 30.000000, 0.000000, 6.999618, 2.000000, 1681731998.224489, 0.800000, 7.000000, 7.000000, 6.924673
41.983791, 30.000000, 0.000000, 6.999635, 2.000000, 1681731998.263039, 0.800000, 7.000000, 7.000000, 6.925876
42.235476, 30.000000, 0.000000, 6.999650, 2.000000, 1681731998.298996, 0.800000, 7.000000, 7.000000, 6.927042
42.533067, 30.000000, 0.000000, 6.999667, 2.000000, 1681731998.341511, 0.800000, 7.000000, 7.000000, 6.928360
42.846617, 30.000000, 0.000000, 6.999684, 2.000000, 1681731998.386306, 0.800000, 7.000000, 7.000000, 6.929723
43.156012, 30.000000, 0.000000, 6.999700, 2.000000, 1681731998.430507, 0.800000, 7.000000, 7.000000, 6.931043
43.414516, 30.000000, 0.000000, 6.999713, 2.000000, 1681731998.467438, 0.800000, 7.000000, 7.000000, 6.932127
43.714012, 30.000000, 0.000000, 6.999727, 2.000000, 1681731998.510225, 0.800000, 7.000000, 7.000000, 6.933305
43.743733, 30.000000, 0.000000, 6.999728, 2.000000, 1681731998.514471, 0.800000, 7.000000, 7.000000, 6.933482
43.984388, 30.000000, 0.000000, 6.999739, 2.000000, 1681731998.548851, 0.800000, 7.000000, 7.000000, 6.934456
44.027677, 30.000000, 0.000000, 6.999741, 2.000000, 1681731998.555036, 0.800000, 7.000000, 7.000000, 6.934456
44.314786, 30.000000, 0.000000, 6.999753, 2.000000, 1681731998.596053, 0.800000, 7.000000, 7.000000, 6.935769
44.606420, 30.000000, 0.000000, 6.999764, 2.000000, 1681731998.637716, 0.800000, 7.000000, 7.000000, 6.936907
44.822257, 30.000000, 0.000000, 6.999773, 2.000000, 1681731998.668551, 0.800000, 7.000000, 7.000000, 6.937736
45.116577, 30.000000, 0.000000, 6.999784, 2.000000, 1681731998.710598, 0.800000, 7.000000, 7.000000, 6.938921
45.279770, 30.000000, 0.000000, 6.999789, 2.000000, 1681731998.733912, 0.800000, 7.000000, 7.000000, 6.939457
45.510489, 30.000000, 0.000000, 6.999797, 2.000000, 1681731998.766873, 0.800000, 7.000000, 7.000000, 6.940306
45.753272, 30.000000, 0.000000, 6.999805, 2.000000, 1681731998.801557, 0.800000, 7.000000, 7.000000, 6.941188
