x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-10.942414, 30.000000, 0.000000, 3.299452, 2.000000, 1681730712.814685, 0.500000, 7.000000, 4.000000, 3.206640
-10.879766, 30.000000, 0.000000, 3.310826, 2.000000, 1681730712.832999, 0.500000, 7.000000, 4.000000, 3.218014
-10.806984, 30.000000, 0.000000, 3.323991, 2.000000, 1681730712.855584, 0.500000, 7.000000, 4.000000, 3.231738
-10.731516, 30.000000, 0.000000, 3.337588, 2.000000, 1681730712.878245, 0.500000, 7.000000, 4.000000, 3.244776
-10.616712, 30.000000, 0.000000, 3.358168, 2.000000, 1681730712.912545, 0.500000, 7.000000, 4.000000, 3.265356
-10.517990, 30.000000, 0.000000, 3.375763, 2.000000, 1681730712.941871, 0.500000, 7.000000, 4.000000, 3.283328
-10.502789, 30.000000, 0.000000, 3.378465, 2.000000, 1681730712.946373, 0.500000, 7.000000, 4.000000, 3.285653
-10.412917, 30.000000, 0.000000, 3.394391, 2.000000, 1681730712.972917, 0.500000, 7.000000, 4.000000, 3.302298
-10.314700, 30.000000, 0.000000, 3.411711, 2.000000, 1681730713.001783, 0.500000, 7.000000, 4.000000, 3.321501
-10.299901, 30.000000, 0.000000, 3.414313, 2.000000, 1681730713.006121, 0.500000, 7.000000, 4.000000, 3.321501
-10.212582, 30.000000, 0.000000, 3.429626, 2.000000, 1681730713.031642, 0.500000, 7.000000, 4.000000, 3.336065
-10.197374, 30.000000, 0.000000, 3.432286, 2.000000, 1681730713.036076, 0.500000, 7.000000, 4.000000, 3.339475
-10.102634, 30.000000, 0.000000, 3.448811, 2.000000, 1681730713.062261, 0.500000, 7.000000, 4.000000, 3.355999
-9.998284, 30.000000, 0.000000, 3.466921, 2.000000, 1681730713.091444, 0.500000, 7.000000, 4.000000, 3.374109
-9.915249, 30.000000, 0.000000, 3.481264, 2.000000, 1681730713.117705, 0.500000, 7.000000, 4.000000, 3.388452
-9.830540, 30.000000, 0.000000, 3.495835, 2.000000, 1681730713.141991, 0.500000, 7.000000, 4.000000, 3.403666
-9.751684, 30.000000, 0.000000, 3.509345, 2.000000, 1681730713.164507, 0.500000, 7.000000, 4.000000, 3.415423
-9.669218, 30.000000, 0.000000, 3.523418, 2.000000, 1681730713.187962, 0.500000, 7.000000, 4.000000, 3.430606
-9.551863, 30.000000, 0.000000, 3.543349, 2.000000, 1681730713.221182, 0.500000, 7.000000, 4.000000, 3.452089
-9.404351, 30.000000, 0.000000, 3.568243, 2.000000, 1681730713.262677, 0.500000, 7.000000, 4.000000, 3.477055
-9.333544, 30.000000, 0.000000, 3.580128, 2.000000, 1681730713.282490, 0.500000, 7.000000, 4.000000, 3.487323
-9.248943, 30.000000, 0.000000, 3.594276, 2.000000, 1681730713.306077, 0.500000, 7.000000, 4.000000, 3.501475
-9.132424, 30.000000, 0.000000, 3.613670, 2.000000, 1681730713.338416, 0.500000, 7.000000, 4.000000, 3.523231
-9.117828, 30.000000, 0.000000, 3.616093, 2.000000, 1681730713.342455, 0.500000, 7.000000, 4.000000, 3.523231
-9.036101, 30.000000, 0.000000, 3.629621, 2.000000, 1681730713.365017, 0.500000, 7.000000, 4.000000, 3.536654
-8.883260, 30.000000, 0.000000, 3.654786, 2.000000, 1681730713.406994, 0.500000, 7.000000, 4.000000, 3.561495
-8.784387, 30.000000, 0.000000, 3.670966, 2.000000, 1681730713.433991, 0.500000, 7.000000, 4.000000, 3.577374
-8.662602, 30.000000, 0.000000, 3.690795, 2.000000, 1681730713.467085, 0.500000, 7.000000, 4.000000, 3.596741
-8.510417, 30.000000, 0.000000, 3.715417, 2.000000, 1681730713.508191, 0.500000, 7.000000, 4.000000, 3.620645
-8.398352, 30.000000, 0.000000, 3.733435, 2.000000, 1681730713.538286, 0.500000, 7.000000, 4.000000, 3.638038
-8.282818, 30.000000, 0.000000, 3.751914, 2.000000, 1681730713.569161, 0.500000, 7.000000, 4.000000, 3.655789
-8.176856, 30.000000, 0.000000, 3.768775, 2.000000, 1681730713.597345, 0.500000, 7.000000, 4.000000, 3.673228
-8.054924, 30.000000, 0.000000, 3.788078, 2.000000, 1681730713.628641, 0.500000, 7.000000, 4.000000, 3.690280
-7.944981, 30.000000, 0.000000, 3.805389, 2.000000, 1681730713.658586, 0.500000, 7.000000, 4.000000, 3.707431
-7.839587, 30.000000, 0.000000, 3.821903, 2.000000, 1681730713.686226, 0.500000, 7.000000, 4.000000, 3.722246
-7.766823, 30.000000, 0.000000, 3.833257, 2.000000, 1681730713.705238, 0.500000, 7.000000, 4.000000, 3.732912
-7.673382, 30.000000, 0.000000, 3.847783, 2.000000, 1681730713.729571, 0.500000, 7.000000, 4.000000, 3.746514
-7.578969, 30.000000, 0.000000, 3.862400, 2.000000, 1681730713.754067, 0.500000, 7.000000, 4.000000, 3.760151
-7.438613, 30.000000, 0.000000, 3.884016, 2.000000, 1681730713.781617, 0.500000, 7.000000, 4.000000, 3.780225
-7.438613, 30.000000, 0.000000, 3.884016, 2.000000, 1681730713.790313, 0.500000, 7.000000, 4.000000, 3.780225
-7.327716, 30.000000, 0.000000, 3.900997, 2.000000, 1681730713.818808, 0.500000, 7.000000, 4.000000, 3.796481
-7.301627, 30.000000, 0.000000, 3.904981, 2.000000, 1681730713.825495, 0.500000, 7.000000, 4.000000, 3.799590
-7.199282, 30.000000, 0.000000, 3.920560, 2.000000, 1681730713.851655, 0.500000, 7.000000, 4.000000, 3.814363
-7.072073, 30.000000, 0.000000, 3.939824, 2.000000, 1681730713.884028, 0.500000, 7.000000, 4.000000, 3.831549
-6.950987, 30.000000, 0.000000, 3.958061, 2.000000, 1681730713.914697, 0.500000, 7.000000, 4.000000, 3.848950
-6.799297, 30.000000, 0.000000, 3.980770, 2.000000, 1681730713.952920, 0.500000, 7.000000, 4.000000, 3.868757
-6.666482, 30.000000, 0.000000, 4.000528, 2.000000, 1681730713.986207, 0.500000, 7.000000, 4.000000, 3.886578
-6.650059, 30.000000, 0.000000, 4.002963, 2.000000, 1681730713.990313, 0.500000, 7.000000, 4.000000, 3.888769
-6.516147, 30.000000, 0.000000, 4.022753, 2.000000, 1681730714.023690, 0.500000, 7.000000, 4.000000, 3.906524
-6.386409, 30.000000, 0.000000, 4.041814, 2.000000, 1681730714.055870, 0.500000, 7.000000, 4.000000, 3.923547
-6.312722, 30.000000, 0.000000, 4.052592, 2.000000, 1681730714.074079, 0.500000, 7.000000, 4.000000, 3.934946
-6.169166, 30.000000, 0.000000, 4.073491, 2.000000, 1681730714.109419, 0.500000, 7.000000, 4.000000, 3.956123
-6.030270, 30.000000, 0.000000, 4.093587, 2.000000, 1681730714.143440, 0.500000, 7.000000, 4.000000, 3.972316
-5.881157, 30.000000, 0.000000, 4.115026, 2.000000, 1681730714.179778, 0.500000, 7.000000, 4.000000, 3.988221
-5.739899, 30.000000, 0.000000, 4.135207, 2.000000, 1681730714.214028, 0.500000, 7.000000, 4.000000, 4.005856
-5.649857, 30.000000, 0.000000, 4.147741, 2.000000, 1681730714.235322, 0.500000, 7.000000, 4.000000, 4.016024
-5.535160, 30.000000, 0.000000, 4.164236, 2.000000, 1681730714.263371, 0.500000, 7.000000, 4.000000, 4.031079
-5.354070, 30.000000, 0.000000, 4.189700, 2.000000, 1681730714.306733, 0.500000, 7.000000, 4.000000, 4.053072
-5.100072, 30.000000, 0.000000, 4.225088, 2.000000, 1681730714.367120, 0.500000, 7.000000, 4.000000, 4.083432
-5.067907, 30.000000, 0.000000, 4.229543, 2.000000, 1681730714.374733, 0.500000, 7.000000, 4.000000, 4.083432
-4.947534, 30.000000, 0.000000, 4.246153, 2.000000, 1681730714.403142, 0.500000, 7.000000, 4.000000, 4.101392
-4.812925, 30.000000, 0.000000, 4.264627, 2.000000, 1681730714.434782, 0.500000, 7.000000, 4.000000, 4.116532
-4.702030, 30.000000, 0.000000, 4.279764, 2.000000, 1681730714.460743, 0.500000, 7.000000, 4.000000, 4.128672
-4.545348, 30.000000, 0.000000, 4.301031, 2.000000, 1681730714.497269, 0.500000, 7.000000, 4.000000, 4.147800
-4.428056, 30.000000, 0.000000, 4.316857, 2.000000, 1681730714.524494, 0.500000, 7.000000, 4.000000, 4.161083
-4.309652, 30.000000, 0.000000, 4.332752, 2.000000, 1681730714.550105, 0.500000, 7.000000, 4.000000, 4.173522
-4.163770, 30.000000, 0.000000, 4.352225, 2.000000, 1681730714.585474, 0.500000, 7.000000, 4.000000, 4.190611
-4.042012, 30.000000, 0.000000, 4.368386, 2.000000, 1681730714.613402, 0.500000, 7.000000, 4.000000, 4.204031
-3.905779, 30.000000, 0.000000, 4.386368, 2.000000, 1681730714.644528, 0.500000, 7.000000, 4.000000, 4.218913
-3.808530, 30.000000, 0.000000, 4.399139, 2.000000, 1681730714.666669, 0.500000, 7.000000, 4.000000, 4.229450
-3.686210, 30.000000, 0.000000, 4.415129, 2.000000, 1681730714.694427, 0.500000, 7.000000, 4.000000, 4.242605
-3.538589, 30.000000, 0.000000, 4.434317, 2.000000, 1681730714.727796, 0.500000, 7.000000, 4.000000, 4.258338
-3.407481, 30.000000, 0.000000, 4.451258, 2.000000, 1681730714.757312, 0.500000, 7.000000, 4.000000, 4.272651
-3.388821, 30.000000, 0.000000, 4.453661, 2.000000, 1681730714.761503, 0.500000, 7.000000, 4.000000, 4.274138
-3.271909, 30.000000, 0.000000, 4.468674, 2.000000, 1681730714.787713, 0.500000, 7.000000, 4.000000, 4.286744
-3.136150, 30.000000, 0.000000, 4.486014, 2.000000, 1681730714.815902, 0.500000, 7.000000, 4.000000, 4.300433
-3.003733, 30.000000, 0.000000, 4.502830, 2.000000, 1681730714.846325, 0.500000, 7.000000, 4.000000, 4.314037
-2.991015, 30.000000, 0.000000, 4.504440, 2.000000, 1681730714.850329, 0.500000, 7.000000, 4.000000, 4.315338
-2.871312, 30.000000, 0.000000, 4.519553, 2.000000, 1681730714.876863, 0.500000, 7.000000, 4.000000, 4.327994
-2.853182, 30.000000, 0.000000, 4.521835, 2.000000, 1681730714.880874, 0.500000, 7.000000, 4.000000, 4.329362
-2.720333, 30.000000, 0.000000, 4.538505, 2.000000, 1681730714.910204, 0.500000, 7.000000, 4.000000, 4.342758
-2.578646, 30.000000, 0.000000, 4.556179, 2.000000, 1681730714.941366, 0.500000, 7.000000, 4.000000, 4.356918
-2.457033, 30.000000, 0.000000, 4.571264, 2.000000, 1681730714.968017, 0.500000, 7.000000, 4.000000, 4.370649
-2.431971, 30.000000, 0.000000, 4.574363, 2.000000, 1681730714.973499, 0.500000, 7.000000, 4.000000, 4.371440
-2.269029, 30.000000, 0.000000, 4.594434, 2.000000, 1681730715.009049, 0.500000, 7.000000, 4.000000, 4.387416
-2.129034, 30.000000, 0.000000, 4.611566, 2.000000, 1681730715.039468, 0.500000, 7.000000, 4.000000, 4.401008
-2.010377, 30.000000, 0.000000, 4.626007, 2.000000, 1681730715.065163, 0.500000, 7.000000, 4.000000, 4.412433
-1.889483, 30.000000, 0.000000, 4.640644, 2.000000, 1681730715.091259, 0.500000, 7.000000, 4.000000, 4.423985
-1.835127, 30.000000, 0.000000, 4.647202, 2.000000, 1681730715.102967, 0.500000, 7.000000, 4.000000, 4.429152
-1.698408, 30.000000, 0.000000, 4.663625, 2.000000, 1681730715.132338, 0.500000, 7.000000, 4.000000, 4.442066
-1.673418, 30.000000, 0.000000, 4.666617, 2.000000, 1681730715.137695, 0.500000, 7.000000, 4.000000, 4.445480
-1.562006, 30.000000, 0.000000, 4.679916, 2.000000, 1681730715.161538, 0.500000, 7.000000, 4.000000, 4.454841
-1.442926, 30.000000, 0.000000, 4.694060, 2.000000, 1681730715.186947, 0.500000, 7.000000, 4.000000, 4.465905
-1.344389, 30.000000, 0.000000, 4.705709, 2.000000, 1681730715.207915, 0.500000, 7.000000, 4.000000, 4.474998
-1.222543, 30.000000, 0.000000, 4.720047, 2.000000, 1681730715.233772, 0.500000, 7.000000, 4.000000, 4.486168
-1.092447, 30.000000, 0.000000, 4.735273, 2.000000, 1681730715.261293, 0.500000, 7.000000, 4.000000, 4.498469
-0.982172, 30.000000, 0.000000, 4.748114, 2.000000, 1681730715.284553, 0.500000, 7.000000, 4.000000, 4.506038
-0.959352, 30.000000, 0.000000, 4.750763, 2.000000, 1681730715.289358, 0.500000, 7.000000, 4.000000, 4.508940
-0.849681, 30.000000, 0.000000, 4.763460, 2.000000, 1681730715.312414, 0.500000, 7.000000, 4.000000, 4.519836
-0.673257, 30.000000, 0.000000, 4.783771, 2.000000, 1681730715.349386, 0.500000, 7.000000, 4.000000, 4.535515
-0.576460, 30.000000, 0.000000, 4.794843, 2.000000, 1681730715.369599, 0.500000, 7.000000, 4.000000, 4.544041
-0.472699, 30.000000, 0.000000, 4.806661, 2.000000, 1681730715.391214, 0.500000, 7.000000, 4.000000, 4.553126
-0.363477, 30.000000, 0.000000, 4.819045, 2.000000, 1681730715.413911, 0.500000, 7.000000, 4.000000, 4.562629
-0.264366, 30.000000, 0.000000, 4.830232, 2.000000, 1681730715.434455, 0.500000, 7.000000, 4.000000, 4.571199
-0.167655, 30.000000, 0.000000, 4.841101, 2.000000, 1681730715.454456, 0.500000, 7.000000, 4.000000, 4.579513
-0.075643, 30.000000, 0.000000, 4.851401, 2.000000, 1681730715.473443, 0.500000, 7.000000, 4.000000, 4.586568
0.022570, 30.000000, 0.000000, 4.862350, 2.000000, 1681730715.493666, 0.500000, 7.000000, 4.000000, 4.594902
0.115829, 30.000000, 0.000000, 4.872703, 2.000000, 1681730715.512827, 0.500000, 7.000000, 4.000000, 4.601950
0.212471, 30.000000, 0.000000, 4.883388, 2.000000, 1681730715.532639, 0.500000, 7.000000, 4.000000, 4.611741
0.320089, 30.000000, 0.000000, 4.895235, 2.000000, 1681730715.554652, 0.500000, 7.000000, 4.000000, 4.620738
0.424579, 30.000000, 0.000000, 4.906685, 2.000000, 1681730715.575974, 0.500000, 7.000000, 4.000000, 4.629419
0.527589, 30.000000, 0.000000, 4.917922, 2.000000, 1681730715.596945, 0.500000, 7.000000, 4.000000, 4.637507
0.630093, 30.000000, 0.000000, 4.929054, 2.000000, 1681730715.616877, 0.500000, 7.000000, 4.000000, 4.645986
0.730668, 30.000000, 0.000000, 4.939928, 2.000000, 1681730715.636135, 0.500000, 7.000000, 4.000000, 4.654555
0.819653, 30.000000, 0.000000, 4.949510, 2.000000, 1681730715.656146, 0.500000, 7.000000, 4.000000, 4.661781
0.939763, 30.000000, 0.000000, 4.962385, 2.000000, 1681730715.680384, 0.500000, 7.000000, 4.000000, 4.671477
1.051554, 30.000000, 0.000000, 4.974310, 2.000000, 1681730715.702887, 0.500000, 7.000000, 4.000000, 4.679103
1.149315, 30.000000, 0.000000, 4.984689, 2.000000, 1681730715.722521, 0.500000, 7.000000, 4.000000, 4.688239
1.244055, 30.000000, 0.000000, 4.994705, 2.000000, 1681730715.741509, 0.500000, 7.000000, 4.000000, 4.695428
1.344218, 30.000000, 0.000000, 5.005249, 2.000000, 1681730715.761543, 0.500000, 7.000000, 4.000000, 4.703653
1.439782, 30.000000, 0.000000, 5.015267, 2.000000, 1681730715.780617, 0.500000, 7.000000, 4.000000, 4.711151
1.550093, 30.000000, 0.000000, 5.026779, 2.000000, 1681730715.802588, 0.500000, 7.000000, 4.000000, 4.719756
1.651126, 30.000000, 0.000000, 5.037273, 2.000000, 1681730715.822668, 0.500000, 7.000000, 4.000000, 4.726399
1.767054, 30.000000, 0.000000, 5.049258, 2.000000, 1681730715.845655, 0.500000, 7.000000, 4.000000, 4.736530
1.880978, 30.000000, 0.000000, 5.060977, 2.000000, 1681730715.868194, 0.500000, 7.000000, 4.000000, 4.745260
1.981213, 30.000000, 0.000000, 5.071240, 2.000000, 1681730715.887980, 0.500000, 7.000000, 4.000000, 4.752896
2.077199, 30.000000, 0.000000, 5.081025, 2.000000, 1681730715.906890, 0.500000, 7.000000, 4.000000, 4.760169
2.184908, 30.000000, 0.000000, 5.091955, 2.000000, 1681730715.928067, 0.500000, 7.000000, 4.000000, 4.768286
2.296305, 30.000000, 0.000000, 5.103206, 2.000000, 1681730715.949921, 0.500000, 7.000000, 4.000000, 4.776633
2.389395, 30.000000, 0.000000, 5.112566, 2.000000, 1681730715.968147, 0.500000, 7.000000, 4.000000, 4.783569
2.495434, 30.000000, 0.000000, 5.123181, 2.000000, 1681730715.988867, 0.500000, 7.000000, 4.000000, 4.791429
2.603985, 30.000000, 0.000000, 5.133995, 2.000000, 1681730716.010034, 0.500000, 7.000000, 4.000000, 4.799429
2.701169, 30.000000, 0.000000, 5.143634, 2.000000, 1681730716.028947, 0.500000, 7.000000, 4.000000, 4.806553
2.805508, 30.000000, 0.000000, 5.153936, 2.000000, 1681730716.049213, 0.500000, 7.000000, 4.000000, 4.814160
2.907781, 30.000000, 0.000000, 5.163988, 2.000000, 1681730716.069038, 0.500000, 7.000000, 4.000000, 4.821577
3.000869, 30.000000, 0.000000, 5.173097, 2.000000, 1681730716.087049, 0.500000, 7.000000, 4.000000, 4.828294
3.103476, 30.000000, 0.000000, 5.183095, 2.000000, 1681730716.106866, 0.500000, 7.000000, 4.000000, 4.835660
3.202190, 30.000000, 0.000000, 5.192670, 2.000000, 1681730716.125895, 0.500000, 7.000000, 4.000000, 4.842709
3.311631, 30.000000, 0.000000, 5.203237, 2.000000, 1681730716.146950, 0.500000, 7.000000, 4.000000, 4.850482
3.416495, 30.000000, 0.000000, 5.213313, 2.000000, 1681730716.167086, 0.500000, 7.000000, 4.000000, 4.857890
3.515862, 30.000000, 0.000000, 5.222818, 2.000000, 1681730716.186129, 0.500000, 7.000000, 4.000000, 4.864872
3.624830, 30.000000, 0.000000, 5.233193, 2.000000, 1681730716.206974, 0.500000, 7.000000, 4.000000, 4.872489
3.735069, 30.000000, 0.000000, 5.243637, 2.000000, 1681730716.228019, 0.500000, 7.000000, 4.000000, 4.880151
3.855654, 30.000000, 0.000000, 5.254504, 2.000000, 1681730716.249982, 0.500000, 7.000000, 4.000000, 4.888484
3.965931, 30.000000, 0.000000, 5.265343, 2.000000, 1681730716.271957, 0.500000, 7.000000, 4.000000, 4.896060
4.071441, 30.000000, 0.000000, 5.275189, 2.000000, 1681730716.291978, 0.500000, 7.000000, 4.000000, 4.903269
4.171683, 30.000000, 0.000000, 5.284500, 2.000000, 1681730716.310965, 0.500000, 7.000000, 4.000000, 4.910083
4.298246, 30.000000, 0.000000, 5.296195, 2.000000, 1681730716.334889, 0.500000, 7.000000, 4.000000, 4.918638
4.409805, 30.000000, 0.000000, 5.306449, 2.000000, 1681730716.355934, 0.500000, 7.000000, 4.000000, 4.926134
4.517577, 30.000000, 0.000000, 5.316306, 2.000000, 1681730716.376226, 0.500000, 7.000000, 4.000000, 4.933336
4.631495, 30.000000, 0.000000, 5.326673, 2.000000, 1681730716.397634, 0.500000, 7.000000, 4.000000, 4.940908
4.655272, 30.000000, 0.000000, 5.328830, 2.000000, 1681730716.402097, 0.500000, 7.000000, 4.000000, 4.942483
4.835938, 30.000000, 0.000000, 5.345148, 2.000000, 1681730716.435954, 0.500000, 7.000000, 4.000000, 4.954394
4.972090, 30.000000, 0.000000, 5.357356, 2.000000, 1681730716.461400, 0.500000, 7.000000, 4.000000, 4.963299
5.117844, 30.000000, 0.000000, 5.370340, 2.000000, 1681730716.488575, 0.500000, 7.000000, 4.000000, 4.972767
5.282118, 30.000000, 0.000000, 5.384873, 2.000000, 1681730716.519127, 0.500000, 7.000000, 4.000000, 4.983359
5.469561, 30.000000, 0.000000, 5.401323, 2.000000, 1681730716.553887, 0.500000, 7.000000, 4.000000, 4.995695
5.625288, 30.000000, 0.000000, 5.414881, 2.000000, 1681730716.582685, 0.500000, 7.000000, 4.000000, 5.005218
5.780390, 30.000000, 0.000000, 5.428289, 2.000000, 1681730716.611297, 0.500000, 7.000000, 4.000000, 5.014980
5.953188, 30.000000, 0.000000, 5.443115, 2.000000, 1681730716.643090, 0.500000, 7.000000, 4.000000, 5.025406
5.979098, 30.000000, 0.000000, 5.445327, 2.000000, 1681730716.647849, 0.500000, 7.000000, 4.000000, 5.025771
6.125228, 30.000000, 0.000000, 5.457758, 2.000000, 1681730716.674657, 0.500000, 7.000000, 4.000000, 5.036428
6.304247, 30.000000, 0.000000, 5.472872, 2.000000, 1681730716.707416, 0.500000, 7.000000, 4.000000, 5.047427
6.480614, 30.000000, 0.000000, 5.487640, 2.000000, 1681730716.739602, 0.500000, 7.000000, 4.000000, 5.058173
6.572649, 30.000000, 0.000000, 5.495299, 2.000000, 1681730716.756363, 0.500000, 7.000000, 4.000000, 5.066434
6.609570, 30.000000, 0.000000, 5.498361, 2.000000, 1681730716.763080, 0.500000, 7.000000, 4.000000, 5.066434
6.755505, 30.000000, 0.000000, 5.510416, 2.000000, 1681730716.789594, 0.500000, 7.000000, 4.000000, 5.074746
6.860540, 30.000000, 0.000000, 5.519041, 2.000000, 1681730716.808641, 0.500000, 7.000000, 4.000000, 5.081340
6.988518, 30.000000, 0.000000, 5.529493, 2.000000, 1681730716.831809, 0.500000, 7.000000, 4.000000, 5.088630
7.122912, 30.000000, 0.000000, 5.540402, 2.000000, 1681730716.856092, 0.500000, 7.000000, 4.000000, 5.096571
7.292290, 30.000000, 0.000000, 5.554057, 2.000000, 1681730716.886630, 0.500000, 7.000000, 4.000000, 5.106157
7.423003, 30.000000, 0.000000, 5.564518, 2.000000, 1681730716.910144, 0.500000, 7.000000, 4.000000, 5.115000
7.562852, 30.000000, 0.000000, 5.575639, 2.000000, 1681730716.935252, 0.500000, 7.000000, 4.000000, 5.122601
7.592390, 30.000000, 0.000000, 5.577978, 2.000000, 1681730716.940549, 0.500000, 7.000000, 4.000000, 5.122601
7.703535, 30.000000, 0.000000, 5.586752, 2.000000, 1681730716.958883, 0.500000, 7.000000, 4.000000, 5.130330
7.839393, 30.000000, 0.000000, 5.597414, 2.000000, 1681730716.984756, 0.500000, 7.000000, 4.000000, 5.138102
8.012749, 30.000000, 0.000000, 5.610923, 2.000000, 1681730717.015694, 0.500000, 7.000000, 4.000000, 5.147953
8.036040, 30.000000, 0.000000, 5.612730, 2.000000, 1681730717.019845, 0.500000, 7.000000, 4.000000, 5.147953
8.142205, 30.000000, 0.000000, 5.620937, 2.000000, 1681730717.038747, 0.500000, 7.000000, 4.000000, 5.155259
8.310320, 30.000000, 0.000000, 5.633850, 2.000000, 1681730717.067768, 0.500000, 7.000000, 4.000000, 5.164416
8.458727, 30.000000, 0.000000, 5.645163, 2.000000, 1681730717.094941, 0.500000, 7.000000, 4.000000, 5.172948
8.616468, 30.000000, 0.000000, 5.657101, 2.000000, 1681730717.122857, 0.500000, 7.000000, 4.000000, 5.181672
8.641761, 30.000000, 0.000000, 5.659007, 2.000000, 1681730717.127328, 0.500000, 7.000000, 4.000000, 5.185023
8.773680, 30.000000, 0.000000, 5.668909, 2.000000, 1681730717.150621, 0.500000, 7.000000, 4.000000, 5.190640
8.988151, 30.000000, 0.000000, 5.684877, 2.000000, 1681730717.188405, 0.500000, 7.000000, 4.000000, 5.201995
9.020807, 30.000000, 0.000000, 5.687294, 2.000000, 1681730717.194149, 0.500000, 7.000000, 4.000000, 5.207125
9.169258, 30.000000, 0.000000, 5.698231, 2.000000, 1681730717.220228, 0.500000, 7.000000, 4.000000, 5.212194
9.341365, 30.000000, 0.000000, 5.710814, 2.000000, 1681730717.250401, 0.500000, 7.000000, 4.000000, 5.221006
9.548818, 30.000000, 0.000000, 5.725843, 2.000000, 1681730717.286683, 0.500000, 7.000000, 4.000000, 5.231418
9.671581, 30.000000, 0.000000, 5.734664, 2.000000, 1681730717.308108, 0.500000, 7.000000, 4.000000, 5.237898
9.817683, 30.000000, 0.000000, 5.745094, 2.000000, 1681730717.333563, 0.500000, 7.000000, 4.000000, 5.245665
9.976195, 30.000000, 0.000000, 5.756327, 2.000000, 1681730717.361129, 0.500000, 7.000000, 4.000000, 5.254463
10.146510, 30.000000, 0.000000, 5.768299, 2.000000, 1681730717.390688, 0.500000, 7.000000, 4.000000, 5.263287
10.389009, 30.000000, 0.000000, 5.785176, 2.000000, 1681730717.432670, 0.500000, 7.000000, 4.000000, 5.275744
10.554270, 30.000000, 0.000000, 5.796564, 2.000000, 1681730717.461211, 0.500000, 7.000000, 4.000000, 5.286058
10.582904, 30.000000, 0.000000, 5.798527, 2.000000, 1681730717.466151, 0.500000, 7.000000, 4.000000, 5.286840
10.607085, 30.000000, 0.000000, 5.800183, 2.000000, 1681730717.470320, 0.500000, 7.000000, 4.000000, 5.287938
10.773178, 30.000000, 0.000000, 5.811504, 2.000000, 1681730717.496330, 0.500000, 7.000000, 4.000000, 5.295223
10.786095, 30.000000, 0.000000, 5.812380, 2.000000, 1681730717.501153, 0.500000, 7.000000, 4.000000, 5.295873
10.984458, 30.000000, 0.000000, 5.825772, 2.000000, 1681730717.535244, 0.500000, 7.000000, 4.000000, 5.305805
11.127719, 30.000000, 0.000000, 5.835361, 2.000000, 1681730717.559816, 0.500000, 7.000000, 4.000000, 5.313694
11.160187, 30.000000, 0.000000, 5.837525, 2.000000, 1681730717.565380, 0.500000, 7.000000, 4.000000, 5.314536
11.321858, 30.000000, 0.000000, 5.847082, 2.000000, 1681730717.590035, 0.500000, 7.000000, 4.000000, 5.322514
11.334740, 30.000000, 0.000000, 5.849098, 2.000000, 1681730717.595254, 0.500000, 7.000000, 4.000000, 5.323147
11.472052, 30.000000, 0.000000, 5.858131, 2.000000, 1681730717.618713, 0.500000, 7.000000, 4.000000, 5.329878
11.518695, 30.000000, 0.000000, 5.861187, 2.000000, 1681730717.625392, 0.500000, 7.000000, 4.000000, 5.329878
11.621975, 30.000000, 0.000000, 5.867925, 2.000000, 1681730717.644286, 0.500000, 7.000000, 4.000000, 5.337185
11.774391, 30.000000, 0.000000, 5.877805, 2.000000, 1681730717.668837, 0.500000, 7.000000, 4.000000, 5.344568
11.930265, 30.000000, 0.000000, 5.887833, 2.000000, 1681730717.696738, 0.500000, 7.000000, 4.000000, 5.352073
12.154752, 30.000000, 0.000000, 5.902140, 2.000000, 1681730717.734823, 0.500000, 7.000000, 4.000000, 5.362800
12.335208, 30.000000, 0.000000, 5.913522, 2.000000, 1681730717.765370, 0.500000, 7.000000, 4.000000, 5.371352
12.546714, 30.000000, 0.000000, 5.926732, 2.000000, 1681730717.801100, 0.500000, 7.000000, 4.000000, 5.381300
12.697220, 30.000000, 0.000000, 5.936046, 2.000000, 1681730717.826476, 0.500000, 7.000000, 4.000000, 5.388327
12.835421, 30.000000, 0.000000, 5.944535, 2.000000, 1681730717.849742, 0.500000, 7.000000, 4.000000, 5.394743
13.000728, 30.000000, 0.000000, 5.954612, 2.000000, 1681730717.877528, 0.500000, 7.000000, 4.000000, 5.402566
13.115031, 30.000000, 0.000000, 5.961529, 2.000000, 1681730717.896713, 0.500000, 7.000000, 4.000000, 5.407619
13.270842, 30.000000, 0.000000, 5.970895, 2.000000, 1681730717.922830, 0.500000, 7.000000, 4.000000, 5.414733
13.430929, 30.000000, 0.000000, 5.980053, 2.000000, 1681730717.948530, 0.500000, 7.000000, 4.000000, 5.421703
13.565587, 30.000000, 0.000000, 5.988409, 2.000000, 1681730717.972123, 0.500000, 7.000000, 4.000000, 5.428074
13.796698, 30.000000, 0.000000, 6.001960, 2.000000, 1681730718.010676, 0.500000, 7.000000, 4.000000, 5.438432
14.005330, 30.000000, 0.000000, 6.014056, 2.000000, 1681730718.045404, 0.500000, 7.000000, 4.000000, 5.447703
14.197860, 30.000000, 0.000000, 6.025102, 2.000000, 1681730718.077390, 0.500000, 7.000000, 4.000000, 5.456193
14.353686, 30.000000, 0.000000, 6.033962, 2.000000, 1681730718.103235, 0.500000, 7.000000, 4.000000, 5.463019
