x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
12.003313, 30.000000, 0.000000, 6.998978, 1.430000, 1681809341.989519, 1.000000, 7.000000, 8.000000, 6.998287
12.259264, 30.000000, 0.000000, 6.999041, 1.430000, 1681809342.026088, 1.000000, 7.000000, 8.000000, 6.998386
12.294095, 30.000000, 0.000000, 6.999049, 1.430000, 1681809342.031065, 1.000000, 7.000000, 8.000000, 6.998399
12.525932, 30.000000, 0.000000, 6.999103, 1.430000, 1681809342.062740, 1.000000, 7.000000, 8.000000, 6.998494
12.703721, 30.000000, 0.000000, 6.999142, 1.430000, 1681809342.088427, 1.000000, 7.000000, 8.000000, 6.998545
12.723607, 30.000000, 0.000000, 6.999146, 1.430000, 1681809342.092432, 1.000000, 7.000000, 8.000000, 6.998552
12.913020, 30.000000, 0.000000, 6.999186, 1.430000, 1681809342.118434, 1.000000, 7.000000, 8.000000, 6.998614
13.101439, 30.000000, 0.000000, 6.999223, 1.430000, 1681809342.145067, 1.000000, 7.000000, 8.000000, 6.998674
13.289270, 30.000000, 0.000000, 6.999259, 1.430000, 1681809342.173250, 1.000000, 7.000000, 8.000000, 6.998731
13.521705, 30.000000, 0.000000, 6.999297, 1.430000, 1681809342.203670, 1.000000, 7.000000, 8.000000, 6.998805
13.718055, 30.000000, 0.000000, 6.999334, 1.430000, 1681809342.234511, 1.000000, 7.000000, 8.000000, 6.998851
13.901308, 30.000000, 0.000000, 6.999364, 1.430000, 1681809342.260693, 1.000000, 7.000000, 8.000000, 6.998899
13.931642, 30.000000, 0.000000, 6.999369, 1.430000, 1681809342.265026, 1.000000, 7.000000, 8.000000, 6.998907
14.115925, 30.000000, 0.000000, 6.999397, 1.430000, 1681809342.291355, 1.000000, 7.000000, 8.000000, 6.998953
14.145271, 30.000000, 0.000000, 6.999402, 1.430000, 1681809342.295547, 1.000000, 7.000000, 8.000000, 6.998963
14.335401, 30.000000, 0.000000, 6.999429, 1.430000, 1681809342.322711, 1.000000, 7.000000, 8.000000, 6.999005
14.505388, 30.000000, 0.000000, 6.999453, 1.430000, 1681809342.346997, 1.000000, 7.000000, 8.000000, 6.999051
14.664100, 30.000000, 0.000000, 6.999474, 1.430000, 1681809342.368209, 1.000000, 7.000000, 8.000000, 6.999079
14.683598, 30.000000, 0.000000, 6.999477, 1.430000, 1681809342.372458, 1.000000, 7.000000, 8.000000, 6.999087
14.903103, 30.000000, 0.000000, 6.999505, 1.430000, 1681809342.403818, 1.000000, 7.000000, 8.000000, 6.999129
15.075668, 30.000000, 0.000000, 6.999526, 1.430000, 1681809342.428472, 1.000000, 7.000000, 8.000000, 6.999164
15.249115, 30.000000, 0.000000, 6.999546, 1.430000, 1681809342.453251, 1.000000, 7.000000, 8.000000, 6.999197
15.386785, 30.000000, 0.000000, 6.999561, 1.430000, 1681809342.472920, 1.000000, 7.000000, 8.000000, 6.999225
15.442756, 30.000000, 0.000000, 6.999567, 1.430000, 1681809342.480916, 1.000000, 7.000000, 8.000000, 6.999232
15.603409, 30.000000, 0.000000, 6.999585, 1.430000, 1681809342.503242, 1.000000, 7.000000, 8.000000, 6.999261
15.804001, 30.000000, 0.000000, 6.999605, 1.430000, 1681809342.532526, 1.000000, 7.000000, 8.000000, 6.999298
16.019869, 30.000000, 0.000000, 6.999626, 1.430000, 1681809342.563365, 1.000000, 7.000000, 8.000000, 6.999321
16.207860, 30.000000, 0.000000, 6.999643, 1.430000, 1681809342.590223, 1.000000, 7.000000, 8.000000, 6.999356
16.238913, 30.000000, 0.000000, 6.999646, 1.430000, 1681809342.594659, 1.000000, 7.000000, 8.000000, 6.999357
16.463227, 30.000000, 0.000000, 6.999665, 1.430000, 1681809342.626706, 1.000000, 7.000000, 8.000000, 6.999394
16.738435, 30.000000, 0.000000, 6.999687, 1.430000, 1681809342.666023, 1.000000, 7.000000, 8.000000, 6.999432
17.058154, 30.000000, 0.000000, 6.999711, 1.430000, 1681809342.711699, 1.000000, 7.000000, 8.000000, 6.999473
17.359690, 30.000000, 0.000000, 6.999732, 1.430000, 1681809342.752507, 1.000000, 7.000000, 8.000000, 6.999504
17.640365, 30.000000, 0.000000, 6.999750, 1.430000, 1681809342.794875, 1.000000, 7.000000, 8.000000, 6.999540
17.853241, 30.000000, 0.000000, 6.999763, 1.430000, 1681809342.825287, 1.000000, 7.000000, 8.000000, 6.999562
18.058129, 30.000000, 0.000000, 6.999775, 1.430000, 1681809342.854558, 1.000000, 7.000000, 8.000000, 6.999582
18.329512, 30.000000, 0.000000, 6.999790, 1.430000, 1681809342.893328, 1.000000, 7.000000, 8.000000, 6.999608
18.629373, 30.000000, 0.000000, 6.999805, 1.430000, 1681809342.936167, 1.000000, 7.000000, 8.000000, 6.999634
18.659161, 30.000000, 0.000000, 6.999807, 1.430000, 1681809342.940422, 1.000000, 7.000000, 8.000000, 6.999634
18.919611, 30.000000, 0.000000, 6.999819, 1.430000, 1681809342.977630, 1.000000, 7.000000, 8.000000, 6.999658
19.195019, 30.000000, 0.000000, 6.999831, 1.430000, 1681809343.016975, 1.000000, 7.000000, 8.000000, 6.999682
19.510653, 30.000000, 0.000000, 6.999844, 1.430000, 1681809343.062067, 1.000000, 7.000000, 8.000000, 6.999702
19.802962, 30.000000, 0.000000, 6.999855, 1.430000, 1681809343.103826, 1.000000, 7.000000, 8.000000, 6.999722
20.091784, 30.000000, 0.000000, 6.999865, 1.430000, 1681809343.145087, 1.000000, 7.000000, 8.000000, 6.999740
20.395904, 30.000000, 0.000000, 6.999875, 1.430000, 1681809343.188534, 1.000000, 7.000000, 8.000000, 6.999758
20.688399, 30.000000, 0.000000, 6.999884, 1.430000, 1681809343.230319, 1.000000, 7.000000, 8.000000, 6.999774
20.970973, 30.000000, 0.000000, 6.999892, 1.430000, 1681809343.270688, 1.000000, 7.000000, 8.000000, 6.999788
21.140018, 30.000000, 0.000000, 6.999896, 1.430000, 1681809343.294837, 1.000000, 7.000000, 8.000000, 6.999802
21.253994, 30.000000, 0.000000, 6.999899, 1.430000, 1681809343.311120, 1.000000, 7.000000, 8.000000, 6.999802
21.294400, 30.000000, 0.000000, 6.999900, 1.430000, 1681809343.316892, 1.000000, 7.000000, 8.000000, 6.999804
21.536280, 30.000000, 0.000000, 6.999906, 1.430000, 1681809343.351447, 1.000000, 7.000000, 8.000000, 6.999814
21.570267, 30.000000, 0.000000, 6.999907, 1.430000, 1681809343.356302, 1.000000, 7.000000, 8.000000, 6.999816
21.794176, 30.000000, 0.000000, 6.999912, 1.430000, 1681809343.388290, 1.000000, 7.000000, 8.000000, 6.999825
21.832075, 30.000000, 0.000000, 6.999913, 1.430000, 1681809343.393704, 1.000000, 7.000000, 8.000000, 6.999827
22.055831, 30.000000, 0.000000, 6.999917, 1.430000, 1681809343.425670, 1.000000, 7.000000, 8.000000, 6.999836
22.356759, 30.000000, 0.000000, 6.999923, 1.430000, 1681809343.468660, 1.000000, 7.000000, 8.000000, 6.999847
22.614997, 30.000000, 0.000000, 6.999928, 1.430000, 1681809343.505551, 1.000000, 7.000000, 8.000000, 6.999856
22.645202, 30.000000, 0.000000, 6.999929, 1.430000, 1681809343.509866, 1.000000, 7.000000, 8.000000, 6.999857
22.900990, 30.000000, 0.000000, 6.999933, 1.430000, 1681809343.546408, 1.000000, 7.000000, 8.000000, 6.999865
23.151467, 30.000000, 0.000000, 6.999937, 1.430000, 1681809343.582191, 1.000000, 7.000000, 8.000000, 6.999873
23.403959, 30.000000, 0.000000, 6.999941, 1.430000, 1681809343.618261, 1.000000, 7.000000, 8.000000, 6.999880
23.651747, 30.000000, 0.000000, 6.999945, 1.430000, 1681809343.653660, 1.000000, 7.000000, 8.000000, 6.999887
23.848191, 30.000000, 0.000000, 6.999947, 1.430000, 1681809343.681724, 1.000000, 7.000000, 8.000000, 6.999892
24.072843, 30.000000, 0.000000, 6.999950, 1.430000, 1681809343.713817, 1.000000, 7.000000, 8.000000, 6.999897
24.111987, 30.000000, 0.000000, 6.999951, 1.430000, 1681809343.719409, 1.000000, 7.000000, 8.000000, 6.999898
24.349181, 30.000000, 0.000000, 6.999953, 1.430000, 1681809343.753294, 1.000000, 7.000000, 8.000000, 6.999904
24.613184, 30.000000, 0.000000, 6.999956, 1.430000, 1681809343.791009, 1.000000, 7.000000, 8.000000, 6.999909
24.846901, 30.000000, 0.000000, 6.999959, 1.430000, 1681809343.824397, 1.000000, 7.000000, 8.000000, 6.999914
25.149578, 30.000000, 0.000000, 6.999962, 1.430000, 1681809343.867637, 1.000000, 7.000000, 8.000000, 6.999920
25.413109, 30.000000, 0.000000, 6.999964, 1.430000, 1681809343.905285, 1.000000, 7.000000, 8.000000, 6.999925
25.696088, 30.000000, 0.000000, 6.999967, 1.430000, 1681809343.945710, 1.000000, 7.000000, 8.000000, 6.999930
25.988129, 30.000000, 0.000000, 6.999969, 1.430000, 1681809343.987431, 1.000000, 7.000000, 8.000000, 6.999934
26.032232, 30.000000, 0.000000, 6.999969, 1.430000, 1681809343.993731, 1.000000, 7.000000, 8.000000, 6.999935
26.182325, 30.000000, 0.000000, 6.999971, 1.430000, 1681809344.015173, 1.000000, 7.000000, 8.000000, 6.999938
26.252005, 30.000000, 0.000000, 6.999971, 1.430000, 1681809344.025127, 1.000000, 7.000000, 8.000000, 6.999938
26.512846, 30.000000, 0.000000, 6.999973, 1.430000, 1681809344.062391, 1.000000, 7.000000, 8.000000, 6.999942
26.763984, 30.000000, 0.000000, 6.999975, 1.430000, 1681809344.098268, 1.000000, 7.000000, 8.000000, 6.999946
26.919032, 30.000000, 0.000000, 6.999976, 1.430000, 1681809344.120417, 1.000000, 7.000000, 8.000000, 6.999947
27.023396, 30.000000, 0.000000, 6.999976, 1.430000, 1681809344.135327, 1.000000, 7.000000, 8.000000, 6.999949
27.197231, 30.000000, 0.000000, 6.999977, 1.430000, 1681809344.160160, 1.000000, 7.000000, 8.000000, 6.999950
27.336695, 30.000000, 0.000000, 6.999978, 1.430000, 1681809344.180084, 1.000000, 7.000000, 8.000000, 6.999952
27.486334, 30.000000, 0.000000, 6.999979, 1.430000, 1681809344.201461, 1.000000, 7.000000, 8.000000, 6.999954
27.677446, 30.000000, 0.000000, 6.999980, 1.430000, 1681809344.228763, 1.000000, 7.000000, 8.000000, 6.999956
27.966916, 30.000000, 0.000000, 6.999981, 1.430000, 1681809344.270116, 1.000000, 7.000000, 8.000000, 6.999959
28.218383, 30.000000, 0.000000, 6.999982, 1.430000, 1681809344.306040, 1.000000, 7.000000, 8.000000, 6.999961
28.486361, 30.000000, 0.000000, 6.999983, 1.430000, 1681809344.344322, 1.000000, 7.000000, 8.000000, 6.999963
28.751271, 30.000000, 0.000000, 6.999985, 1.430000, 1681809344.382167, 1.000000, 7.000000, 8.000000, 6.999966
28.998251, 30.000000, 0.000000, 6.999985, 1.430000, 1681809344.417449, 1.000000, 7.000000, 8.000000, 6.999967
29.042626, 30.000000, 0.000000, 6.999986, 1.430000, 1681809344.423789, 1.000000, 7.000000, 8.000000, 6.999968
29.273789, 30.000000, 0.000000, 6.999986, 1.430000, 1681809344.456812, 1.000000, 7.000000, 8.000000, 6.999969
29.585022, 30.000000, 0.000000, 6.999987, 1.430000, 1681809344.501274, 1.000000, 7.000000, 8.000000, 6.999972
29.834356, 30.000000, 0.000000, 6.999988, 1.430000, 1681809344.536893, 1.000000, 7.000000, 8.000000, 6.999973
30.107790, 30.000000, 0.000000, 6.999989, 1.430000, 1681809344.575955, 1.000000, 7.000000, 8.000000, 6.999975
30.398100, 30.000000, 0.000000, 6.999990, 1.430000, 1681809344.617428, 1.000000, 7.000000, 8.000000, 6.999977
30.697315, 30.000000, 0.000000, 6.999990, 1.430000, 1681809344.660173, 1.000000, 7.000000, 8.000000, 6.999978
30.940503, 30.000000, 0.000000, 6.999991, 1.430000, 1681809344.694915, 1.000000, 7.000000, 8.000000, 6.999979
31.244774, 30.000000, 0.000000, 6.999992, 1.430000, 1681809344.738382, 1.000000, 7.000000, 8.000000, 6.999981
31.517360, 30.000000, 0.000000, 6.999992, 1.430000, 1681809344.777323, 1.000000, 7.000000, 8.000000, 6.999982
31.794153, 30.000000, 0.000000, 6.999993, 1.430000, 1681809344.816865, 1.000000, 7.000000, 8.000000, 6.999983
32.061225, 30.000000, 0.000000, 6.999993, 1.430000, 1681809344.855018, 1.000000, 7.000000, 8.000000, 6.999984
32.308197, 30.000000, 0.000000, 6.999994, 1.430000, 1681809344.890300, 1.000000, 7.000000, 8.000000, 6.999985
32.563024, 30.000000, 0.000000, 6.999994, 1.430000, 1681809344.926703, 1.000000, 7.000000, 8.000000, 6.999986
32.765748, 30.000000, 0.000000, 6.999994, 1.430000, 1681809344.955664, 1.000000, 7.000000, 8.000000, 6.999987
32.961769, 30.000000, 0.000000, 6.999995, 1.430000, 1681809344.983667, 1.000000, 7.000000, 8.000000, 6.999987
33.132057, 30.000000, 0.000000, 6.999995, 1.430000, 1681809345.007994, 1.000000, 7.000000, 8.000000, 6.999988
33.412116, 30.000000, 0.000000, 6.999995, 1.430000, 1681809345.048002, 1.000000, 7.000000, 8.000000, 6.999988
33.622268, 30.000000, 0.000000, 6.999995, 1.430000, 1681809345.078024, 1.000000, 7.000000, 8.000000, 6.999989
33.895767, 30.000000, 0.000000, 6.999996, 1.430000, 1681809345.117095, 1.000000, 7.000000, 8.000000, 6.999989
34.174516, 30.000000, 0.000000, 6.999996, 1.430000, 1681809345.156917, 1.000000, 7.000000, 8.000000, 6.999990
34.376505, 30.000000, 0.000000, 6.999996, 1.430000, 1681809345.185772, 1.000000, 7.000000, 8.000000, 6.999991
34.621397, 30.000000, 0.000000, 6.999996, 1.430000, 1681809345.220757, 1.000000, 7.000000, 8.000000, 6.999991
34.877087, 30.000000, 0.000000, 6.999997, 1.430000, 1681809345.257284, 1.000000, 7.000000, 8.000000, 6.999992
35.119229, 30.000000, 0.000000, 6.999997, 1.430000, 1681809345.291876, 1.000000, 7.000000, 8.000000, 6.999992
35.400579, 30.000000, 0.000000, 6.999997, 1.430000, 1681809345.332069, 1.000000, 7.000000, 8.000000, 6.999993
35.431906, 30.000000, 0.000000, 6.999997, 1.430000, 1681809345.336544, 1.000000, 7.000000, 8.000000, 6.999993
35.675102, 30.000000, 0.000000, 6.999997, 1.430000, 1681809345.371286, 1.000000, 7.000000, 8.000000, 6.999993
35.918691, 30.000000, 0.000000, 6.999997, 1.430000, 1681809345.406085, 1.000000, 7.000000, 8.000000, 6.999994
36.186616, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.444360, 1.000000, 7.000000, 8.000000, 6.999994
36.488534, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.487491, 1.000000, 7.000000, 8.000000, 6.999994
36.785495, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.529914, 1.000000, 7.000000, 8.000000, 6.999995
36.984177, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.558297, 1.000000, 7.000000, 8.000000, 6.999995
37.143410, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.581045, 1.000000, 7.000000, 8.000000, 6.999995
37.375743, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.614235, 1.000000, 7.000000, 8.000000, 6.999995
37.671147, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.656436, 1.000000, 7.000000, 8.000000, 6.999996
37.923216, 30.000000, 0.000000, 6.999998, 1.430000, 1681809345.692446, 1.000000, 7.000000, 8.000000, 6.999996
38.185518, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.729917, 1.000000, 7.000000, 8.000000, 6.999996
38.398705, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.759517, 1.000000, 7.000000, 8.000000, 6.999996
38.609129, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.788543, 1.000000, 7.000000, 8.000000, 6.999997
38.625982, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.792841, 1.000000, 7.000000, 8.000000, 6.999997
38.663289, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.798170, 1.000000, 7.000000, 8.000000, 6.999997
38.854203, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.824234, 1.000000, 7.000000, 8.000000, 6.999997
39.049463, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.853338, 1.000000, 7.000000, 8.000000, 6.999997
39.262158, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.883723, 1.000000, 7.000000, 8.000000, 6.999997
39.461960, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.912266, 1.000000, 7.000000, 8.000000, 6.999997
39.490427, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.916333, 1.000000, 7.000000, 8.000000, 6.999997
39.725560, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.946066, 1.000000, 7.000000, 8.000000, 6.999997
39.927323, 30.000000, 0.000000, 6.999999, 1.430000, 1681809345.975052, 1.000000, 7.000000, 8.000000, 6.999997
40.102409, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.003759, 1.000000, 7.000000, 8.000000, 6.999998
40.312190, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.033728, 1.000000, 7.000000, 8.000000, 6.999998
40.343102, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.038144, 1.000000, 7.000000, 8.000000, 6.999998
40.524500, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.064058, 1.000000, 7.000000, 8.000000, 6.999998
40.721435, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.092191, 1.000000, 7.000000, 8.000000, 6.999998
40.931308, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.122173, 1.000000, 7.000000, 8.000000, 6.999998
41.098990, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.146128, 1.000000, 7.000000, 8.000000, 6.999998
41.147807, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.153101, 1.000000, 7.000000, 8.000000, 6.999998
41.301869, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.175110, 1.000000, 7.000000, 8.000000, 6.999998
41.335957, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.179980, 1.000000, 7.000000, 8.000000, 6.999998
41.551100, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.210715, 1.000000, 7.000000, 8.000000, 6.999998
41.803195, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.246728, 1.000000, 7.000000, 8.000000, 6.999998
42.080568, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.286353, 1.000000, 7.000000, 8.000000, 6.999998
42.381061, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.329281, 1.000000, 7.000000, 8.000000, 6.999999
42.424266, 30.000000, 0.000000, 6.999999, 1.430000, 1681809346.335453, 1.000000, 7.000000, 8.000000, 6.999999
42.667930, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.370262, 1.000000, 7.000000, 8.000000, 6.999999
42.951331, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.410748, 1.000000, 7.000000, 8.000000, 6.999999
43.194409, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.445473, 1.000000, 7.000000, 8.000000, 6.999999
43.383595, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.472500, 1.000000, 7.000000, 8.000000, 6.999999
43.674298, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.514029, 1.000000, 7.000000, 8.000000, 6.999999
43.963527, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.555347, 1.000000, 7.000000, 8.000000, 6.999999
44.253365, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.596753, 1.000000, 7.000000, 8.000000, 6.999999
44.534121, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.636861, 1.000000, 7.000000, 8.000000, 6.999999
44.834760, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.679809, 1.000000, 7.000000, 8.000000, 6.999999
45.081496, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.715057, 1.000000, 7.000000, 8.000000, 6.999999
45.117660, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.720223, 1.000000, 7.000000, 8.000000, 6.999999
45.401372, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.760754, 1.000000, 7.000000, 8.000000, 6.999999
45.620561, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.792066, 1.000000, 7.000000, 8.000000, 6.999999
45.663347, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.798179, 1.000000, 7.000000, 8.000000, 6.999999
45.940988, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.837842, 1.000000, 7.000000, 8.000000, 6.999999
46.223735, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.878234, 1.000000, 7.000000, 8.000000, 6.999999
46.258169, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.883153, 1.000000, 7.000000, 8.000000, 6.999999
46.580611, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.929216, 1.000000, 7.000000, 8.000000, 6.999999
46.872957, 30.000000, 0.000000, 7.000000, 1.430000, 1681809346.970980, 1.000000, 7.000000, 8.000000, 6.999999
47.155896, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.011400, 1.000000, 7.000000, 8.000000, 7.000000
47.474421, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.056904, 1.000000, 7.000000, 8.000000, 7.000000
47.808661, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.104652, 1.000000, 7.000000, 8.000000, 7.000000
48.136831, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.151534, 1.000000, 7.000000, 8.000000, 7.000000
48.406018, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.189989, 1.000000, 7.000000, 8.000000, 7.000000
48.559541, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.211921, 1.000000, 7.000000, 8.000000, 7.000000
48.752922, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.239547, 1.000000, 7.000000, 8.000000, 7.000000
48.788031, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.244562, 1.000000, 7.000000, 8.000000, 7.000000
49.048454, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.281765, 1.000000, 7.000000, 8.000000, 7.000000
49.311751, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.319379, 1.000000, 7.000000, 8.000000, 7.000000
49.548070, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.351709, 1.000000, 7.000000, 8.000000, 7.000000
49.779678, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.386226, 1.000000, 7.000000, 8.000000, 7.000000
49.983409, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.415330, 1.000000, 7.000000, 8.000000, 7.000000
50.252941, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.453835, 1.000000, 7.000000, 8.000000, 7.000000
50.500983, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.489269, 1.000000, 7.000000, 8.000000, 7.000000
50.738525, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.523204, 1.000000, 7.000000, 8.000000, 7.000000
50.953209, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.553873, 1.000000, 7.000000, 8.000000, 7.000000
51.086729, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.572948, 1.000000, 7.000000, 8.000000, 7.000000
51.277865, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.600253, 1.000000, 7.000000, 8.000000, 7.000000
51.410015, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.618306, 1.000000, 7.000000, 8.000000, 7.000000
51.543825, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.630172, 1.000000, 7.000000, 8.000000, 7.000000
51.543825, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.638247, 1.000000, 7.000000, 8.000000, 7.000000
51.669409, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.656188, 1.000000, 7.000000, 8.000000, 7.000000
51.798050, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.674565, 1.000000, 7.000000, 8.000000, 7.000000
51.921536, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.692206, 1.000000, 7.000000, 8.000000, 7.000000
52.047525, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.710204, 1.000000, 7.000000, 8.000000, 7.000000
52.182244, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.729450, 1.000000, 7.000000, 8.000000, 7.000000
52.215907, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.734259, 1.000000, 7.000000, 8.000000, 7.000000
52.341594, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.750290, 1.000000, 7.000000, 8.000000, 7.000000
52.462368, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.769467, 1.000000, 7.000000, 8.000000, 7.000000
52.595221, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.788446, 1.000000, 7.000000, 8.000000, 7.000000
52.734383, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.808327, 1.000000, 7.000000, 8.000000, 7.000000
52.866856, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.826352, 1.000000, 7.000000, 8.000000, 7.000000
52.986704, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.844373, 1.000000, 7.000000, 8.000000, 7.000000
53.125360, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.864181, 1.000000, 7.000000, 8.000000, 7.000000
53.251436, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.882191, 1.000000, 7.000000, 8.000000, 7.000000
53.391428, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.900212, 1.000000, 7.000000, 8.000000, 7.000000
53.510631, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.919219, 1.000000, 7.000000, 8.000000, 7.000000
53.636582, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.937212, 1.000000, 7.000000, 8.000000, 7.000000
53.777525, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.957347, 1.000000, 7.000000, 8.000000, 7.000000
53.904131, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.975434, 1.000000, 7.000000, 8.000000, 7.000000
54.036159, 30.000000, 0.000000, 7.000000, 1.430000, 1681809347.993246, 1.000000, 7.000000, 8.000000, 7.000000
54.168887, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.012360, 1.000000, 7.000000, 8.000000, 7.000000
54.295192, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.031299, 1.000000, 7.000000, 8.000000, 7.000000
54.420305, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.049173, 1.000000, 7.000000, 8.000000, 7.000000
54.553318, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.068175, 1.000000, 7.000000, 8.000000, 7.000000
54.694146, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.088293, 1.000000, 7.000000, 8.000000, 7.000000
54.819446, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.106193, 1.000000, 7.000000, 8.000000, 7.000000
54.953955, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.124511, 1.000000, 7.000000, 8.000000, 7.000000
55.073742, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.142521, 1.000000, 7.000000, 8.000000, 7.000000
55.107497, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.147343, 1.000000, 7.000000, 8.000000, 7.000000
55.226141, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.164292, 1.000000, 7.000000, 8.000000, 7.000000
55.354305, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.182601, 1.000000, 7.000000, 8.000000, 7.000000
55.493043, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.202421, 1.000000, 7.000000, 8.000000, 7.000000
