x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-5.019237, 30.000000, 0.000000, 3.595230, 1.430000, 1681808906.198593, 0.200000, 7.000000, 2.000000, 3.650737
-4.883475, 30.000000, 0.000000, 3.609285, 1.430000, 1681808906.236287, 0.200000, 7.000000, 2.000000, 3.667455
-4.786292, 30.000000, 0.000000, 3.619316, 1.430000, 1681808906.263178, 0.200000, 7.000000, 2.000000, 3.678444
-4.688316, 30.000000, 0.000000, 3.629404, 1.430000, 1681808906.290215, 0.200000, 7.000000, 2.000000, 3.691403
-4.593433, 30.000000, 0.000000, 3.639149, 1.430000, 1681808906.316326, 0.200000, 7.000000, 2.000000, 3.702321
-4.473230, 30.000000, 0.000000, 3.651462, 1.430000, 1681808906.349305, 0.200000, 7.000000, 2.000000, 3.715888
-4.382610, 30.000000, 0.000000, 3.660720, 1.430000, 1681808906.374093, 0.200000, 7.000000, 2.000000, 3.726445
-4.297958, 30.000000, 0.000000, 3.669349, 1.430000, 1681808906.397192, 0.200000, 7.000000, 2.000000, 3.737004
-4.239227, 30.000000, 0.000000, 3.675324, 1.430000, 1681808906.413185, 0.200000, 7.000000, 2.000000, 3.742797
-4.161435, 30.000000, 0.000000, 3.683226, 1.430000, 1681808906.434330, 0.200000, 7.000000, 2.000000, 3.752435
-4.050653, 30.000000, 0.000000, 3.694453, 1.430000, 1681808906.464364, 0.200000, 7.000000, 2.000000, 3.763888
-3.950630, 30.000000, 0.000000, 3.704563, 1.430000, 1681808906.491404, 0.200000, 7.000000, 2.000000, 3.771336
-3.819807, 30.000000, 0.000000, 3.717748, 1.430000, 1681808906.526660, 0.200000, 7.000000, 2.000000, 3.791478
-3.800617, 30.000000, 0.000000, 3.719679, 1.430000, 1681808906.531821, 0.200000, 7.000000, 2.000000, 3.793692
-3.682437, 30.000000, 0.000000, 3.731547, 1.430000, 1681808906.563545, 0.200000, 7.000000, 2.000000, 3.806554
-3.651498, 30.000000, 0.000000, 3.734650, 1.430000, 1681808906.571836, 0.200000, 7.000000, 2.000000, 3.807302
-3.514377, 30.000000, 0.000000, 3.748367, 1.430000, 1681808906.608491, 0.200000, 7.000000, 2.000000, 3.826583
-3.407847, 30.000000, 0.000000, 3.758992, 1.430000, 1681808906.636875, 0.200000, 7.000000, 2.000000, 3.838760
-3.302688, 30.000000, 0.000000, 3.769453, 1.430000, 1681808906.663578, 0.200000, 7.000000, 2.000000, 3.850746
-3.226631, 30.000000, 0.000000, 3.777001, 1.430000, 1681808906.684973, 0.200000, 7.000000, 2.000000, 3.862442
-3.208038, 30.000000, 0.000000, 3.778844, 1.430000, 1681808906.689896, 0.200000, 7.000000, 2.000000, 3.862442
-3.080306, 30.000000, 0.000000, 3.791484, 1.430000, 1681808906.723645, 0.200000, 7.000000, 2.000000, 3.875984
-2.943186, 30.000000, 0.000000, 3.805010, 1.430000, 1681808906.759750, 0.200000, 7.000000, 2.000000, 3.891474
-2.828269, 30.000000, 0.000000, 3.816310, 1.430000, 1681808906.788204, 0.200000, 7.000000, 2.000000, 3.904412
-2.671425, 30.000000, 0.000000, 3.831682, 1.430000, 1681808906.830932, 0.200000, 7.000000, 2.000000, 3.922011
-2.655090, 30.000000, 0.000000, 3.833279, 1.430000, 1681808906.835195, 0.200000, 7.000000, 2.000000, 3.923839
-2.553259, 30.000000, 0.000000, 3.843224, 1.430000, 1681808906.861728, 0.200000, 7.000000, 2.000000, 3.935222
-2.456048, 30.000000, 0.000000, 3.852694, 1.430000, 1681808906.886993, 0.200000, 7.000000, 2.000000, 3.946061
-2.339703, 30.000000, 0.000000, 3.863999, 1.430000, 1681808906.917150, 0.200000, 7.000000, 2.000000, 3.958998
-2.257976, 30.000000, 0.000000, 3.871921, 1.430000, 1681808906.938281, 0.200000, 7.000000, 2.000000, 3.968063
-2.163850, 30.000000, 0.000000, 3.881025, 1.430000, 1681808906.962564, 0.200000, 7.000000, 2.000000, 3.973650
-2.040034, 30.000000, 0.000000, 3.892969, 1.430000, 1681808906.994421, 0.200000, 7.000000, 2.000000, 3.992147
-1.909318, 30.000000, 0.000000, 3.905541, 1.430000, 1681808907.027948, 0.200000, 7.000000, 2.000000, 4.006530
-1.755492, 30.000000, 0.000000, 3.920284, 1.430000, 1681808907.067266, 0.200000, 7.000000, 2.000000, 4.023398
-1.620026, 30.000000, 0.000000, 3.933222, 1.430000, 1681808907.101768, 0.200000, 7.000000, 2.000000, 4.038199
-1.506089, 30.000000, 0.000000, 3.944071, 1.430000, 1681808907.128179, 0.200000, 7.000000, 2.000000, 4.051070
-1.485244, 30.000000, 0.000000, 3.946053, 1.430000, 1681808907.135983, 0.200000, 7.000000, 2.000000, 4.051582
-1.377741, 30.000000, 0.000000, 3.956257, 1.430000, 1681808907.163193, 0.200000, 7.000000, 2.000000, 4.064550
-1.262894, 30.000000, 0.000000, 3.967129, 1.430000, 1681808907.192185, 0.200000, 7.000000, 2.000000, 4.077395
-1.244970, 30.000000, 0.000000, 3.968823, 1.430000, 1681808907.196703, 0.200000, 7.000000, 2.000000, 4.077782
-1.079670, 30.000000, 0.000000, 3.984412, 1.430000, 1681808907.238277, 0.200000, 7.000000, 2.000000, 4.096762
-0.921166, 30.000000, 0.000000, 3.999302, 1.430000, 1681808907.277990, 0.200000, 7.000000, 2.000000, 4.113798
-0.818039, 30.000000, 0.000000, 4.008959, 1.430000, 1681808907.303747, 0.200000, 7.000000, 2.000000, 4.126024
-0.715292, 30.000000, 0.000000, 4.018556, 1.430000, 1681808907.329348, 0.200000, 7.000000, 2.000000, 4.136243
-0.597086, 30.000000, 0.000000, 4.029569, 1.430000, 1681808907.358725, 0.200000, 7.000000, 2.000000, 4.146314
-0.576031, 30.000000, 0.000000, 4.031527, 1.430000, 1681808907.363949, 0.200000, 7.000000, 2.000000, 4.146742
-0.452178, 30.000000, 0.000000, 4.043026, 1.430000, 1681808907.392414, 0.200000, 7.000000, 2.000000, 4.163837
-0.331637, 30.000000, 0.000000, 4.054185, 1.430000, 1681808907.424405, 0.200000, 7.000000, 2.000000, 4.176611
-0.213266, 30.000000, 0.000000, 4.065112, 1.430000, 1681808907.453566, 0.200000, 7.000000, 2.000000, 4.189121
-0.101969, 30.000000, 0.000000, 4.075358, 1.430000, 1681808907.480913, 0.200000, 7.000000, 2.000000, 4.201853
-0.085420, 30.000000, 0.000000, 4.076879, 1.430000, 1681808907.484973, 0.200000, 7.000000, 2.000000, 4.202594
0.034186, 30.000000, 0.000000, 4.087855, 1.430000, 1681808907.512022, 0.200000, 7.000000, 2.000000, 4.214698
0.148072, 30.000000, 0.000000, 4.098276, 1.430000, 1681808907.542101, 0.200000, 7.000000, 2.000000, 4.226574
0.258940, 30.000000, 0.000000, 4.108394, 1.430000, 1681808907.567049, 0.200000, 7.000000, 2.000000, 4.239658
0.375069, 30.000000, 0.000000, 4.118964, 1.430000, 1681808907.594540, 0.200000, 7.000000, 2.000000, 4.251453
0.476717, 30.000000, 0.000000, 4.128191, 1.430000, 1681808907.622007, 0.200000, 7.000000, 2.000000, 4.261382
0.575384, 30.000000, 0.000000, 4.137127, 1.430000, 1681808907.645884, 0.200000, 7.000000, 2.000000, 4.271625
0.596331, 30.000000, 0.000000, 4.139021, 1.430000, 1681808907.650947, 0.200000, 7.000000, 2.000000, 4.274524
0.694272, 30.000000, 0.000000, 4.147866, 1.430000, 1681808907.673340, 0.200000, 7.000000, 2.000000, 4.283938
0.816465, 30.000000, 0.000000, 4.158872, 1.430000, 1681808907.704009, 0.200000, 7.000000, 2.000000, 4.297223
0.953310, 30.000000, 0.000000, 4.171159, 1.430000, 1681808907.733472, 0.200000, 7.000000, 2.000000, 4.310657
0.958907, 30.000000, 0.000000, 4.171661, 1.430000, 1681808907.738210, 0.200000, 7.000000, 2.000000, 4.311233
1.082502, 30.000000, 0.000000, 4.182722, 1.430000, 1681808907.767801, 0.200000, 7.000000, 2.000000, 4.323927
1.205060, 30.000000, 0.000000, 4.193659, 1.430000, 1681808907.797066, 0.200000, 7.000000, 2.000000, 4.335001
1.326666, 30.000000, 0.000000, 4.204479, 1.430000, 1681808907.826028, 0.200000, 7.000000, 2.000000, 4.348907
1.439503, 30.000000, 0.000000, 4.214491, 1.430000, 1681808907.852835, 0.200000, 7.000000, 2.000000, 4.361964
1.555926, 30.000000, 0.000000, 4.224792, 1.430000, 1681808907.880429, 0.200000, 7.000000, 2.000000, 4.372245
1.687441, 30.000000, 0.000000, 4.236395, 1.430000, 1681808907.911518, 0.200000, 7.000000, 2.000000, 4.385582
1.814842, 30.000000, 0.000000, 4.247602, 1.430000, 1681808907.941558, 0.200000, 7.000000, 2.000000, 4.394117
1.965258, 30.000000, 0.000000, 4.260788, 1.430000, 1681808907.976918, 0.200000, 7.000000, 2.000000, 4.413639
2.097954, 30.000000, 0.000000, 4.272381, 1.430000, 1681808908.008023, 0.200000, 7.000000, 2.000000, 4.426983
2.240950, 30.000000, 0.000000, 4.284833, 1.430000, 1681808908.040475, 0.200000, 7.000000, 2.000000, 4.440904
2.369580, 30.000000, 0.000000, 4.295998, 1.430000, 1681808908.071431, 0.200000, 7.000000, 2.000000, 4.454185
2.520037, 30.000000, 0.000000, 4.309014, 1.430000, 1681808908.106404, 0.200000, 7.000000, 2.000000, 4.470400
2.651918, 30.000000, 0.000000, 4.320384, 1.430000, 1681808908.136973, 0.200000, 7.000000, 2.000000, 4.482302
2.787567, 30.000000, 0.000000, 4.332042, 1.430000, 1681808908.168331, 0.200000, 7.000000, 2.000000, 4.495755
2.805372, 30.000000, 0.000000, 4.333569, 1.430000, 1681808908.172441, 0.200000, 7.000000, 2.000000, 4.497518
2.940814, 30.000000, 0.000000, 4.345167, 1.430000, 1681808908.203656, 0.200000, 7.000000, 2.000000, 4.510909
3.107245, 30.000000, 0.000000, 4.359367, 1.430000, 1681808908.241901, 0.200000, 7.000000, 2.000000, 4.527316
3.226931, 30.000000, 0.000000, 4.369543, 1.430000, 1681808908.269326, 0.200000, 7.000000, 2.000000, 4.539082
3.318051, 30.000000, 0.000000, 4.377271, 1.430000, 1681808908.290162, 0.200000, 7.000000, 2.000000, 4.548630
3.339476, 30.000000, 0.000000, 4.379085, 1.430000, 1681808908.295056, 0.200000, 7.000000, 2.000000, 4.550115
3.437398, 30.000000, 0.000000, 4.387367, 1.430000, 1681808908.317398, 0.200000, 7.000000, 2.000000, 4.561462
3.463377, 30.000000, 0.000000, 4.389561, 1.430000, 1681808908.323318, 0.200000, 7.000000, 2.000000, 4.562244
3.623032, 30.000000, 0.000000, 4.403015, 1.430000, 1681808908.359639, 0.200000, 7.000000, 2.000000, 4.572578
3.785719, 30.000000, 0.000000, 4.416671, 1.430000, 1681808908.396535, 0.200000, 7.000000, 2.000000, 4.593654
3.931701, 30.000000, 0.000000, 4.428879, 1.430000, 1681808908.429545, 0.200000, 7.000000, 2.000000, 4.607816
4.073651, 30.000000, 0.000000, 4.440709, 1.430000, 1681808908.461557, 0.200000, 7.000000, 2.000000, 4.621549
4.246882, 30.000000, 0.000000, 4.455092, 1.430000, 1681808908.500509, 0.200000, 7.000000, 2.000000, 4.638259
4.375957, 30.000000, 0.000000, 4.465770, 1.430000, 1681808908.529450, 0.200000, 7.000000, 2.000000, 4.650675
4.519411, 30.000000, 0.000000, 4.477598, 1.430000, 1681808908.561533, 0.200000, 7.000000, 2.000000, 4.663940
4.545286, 30.000000, 0.000000, 4.479727, 1.430000, 1681808908.567312, 0.200000, 7.000000, 2.000000, 4.664438
4.701063, 30.000000, 0.000000, 4.492518, 1.430000, 1681808908.602041, 0.200000, 7.000000, 2.000000, 4.679082
4.824692, 30.000000, 0.000000, 4.502634, 1.430000, 1681808908.629531, 0.200000, 7.000000, 2.000000, 4.693610
4.867605, 30.000000, 0.000000, 4.506139, 1.430000, 1681808908.639061, 0.200000, 7.000000, 2.000000, 4.694224
4.979037, 30.000000, 0.000000, 4.515222, 1.430000, 1681808908.663767, 0.200000, 7.000000, 2.000000, 4.709072
5.003455, 30.000000, 0.000000, 4.517209, 1.430000, 1681808908.669174, 0.200000, 7.000000, 2.000000, 4.709072
5.127607, 30.000000, 0.000000, 4.527294, 1.430000, 1681808908.695553, 0.200000, 7.000000, 2.000000, 4.721933
5.141625, 30.000000, 0.000000, 4.528430, 1.430000, 1681808908.699727, 0.200000, 7.000000, 2.000000, 4.723724
5.252156, 30.000000, 0.000000, 4.537380, 1.430000, 1681808908.724113, 0.200000, 7.000000, 2.000000, 4.734185
5.406762, 30.000000, 0.000000, 4.549859, 1.430000, 1681808908.758144, 0.200000, 7.000000, 2.000000, 4.748784
5.542345, 30.000000, 0.000000, 4.560764, 1.430000, 1681808908.787910, 0.200000, 7.000000, 2.000000, 4.763236
5.677409, 30.000000, 0.000000, 4.571591, 1.430000, 1681808908.817491, 0.200000, 7.000000, 2.000000, 4.774245
5.705081, 30.000000, 0.000000, 4.573805, 1.430000, 1681808908.823544, 0.200000, 7.000000, 2.000000, 4.774755
5.826858, 30.000000, 0.000000, 4.583531, 1.430000, 1681808908.850142, 0.200000, 7.000000, 2.000000, 4.788252
5.849245, 30.000000, 0.000000, 4.585315, 1.430000, 1681808908.855026, 0.200000, 7.000000, 2.000000, 4.788252
6.016404, 30.000000, 0.000000, 4.598611, 1.430000, 1681808908.891433, 0.200000, 7.000000, 2.000000, 4.800664
6.150321, 30.000000, 0.000000, 4.609224, 1.430000, 1681808908.920524, 0.200000, 7.000000, 2.000000, 4.818792
6.294596, 30.000000, 0.000000, 4.620619, 1.430000, 1681808908.951789, 0.200000, 7.000000, 2.000000, 4.831858
6.447710, 30.000000, 0.000000, 4.632668, 1.430000, 1681808908.984886, 0.200000, 7.000000, 2.000000, 4.846057
6.613761, 30.000000, 0.000000, 4.645684, 1.430000, 1681808909.020683, 0.200000, 7.000000, 2.000000, 4.861414
6.785542, 30.000000, 0.000000, 4.659094, 1.430000, 1681808909.057610, 0.200000, 7.000000, 2.000000, 4.877255
6.954890, 30.000000, 0.000000, 4.672258, 1.430000, 1681808909.093910, 0.200000, 7.000000, 2.000000, 4.892828
7.122470, 30.000000, 0.000000, 4.685232, 1.430000, 1681808909.129731, 0.200000, 7.000000, 2.000000, 4.906084
7.262238, 30.000000, 0.000000, 4.696011, 1.430000, 1681808909.159531, 0.200000, 7.000000, 2.000000, 4.920979
7.413121, 30.000000, 0.000000, 4.707606, 1.430000, 1681808909.191624, 0.200000, 7.000000, 2.000000, 4.934244
7.579057, 30.000000, 0.000000, 4.720308, 1.430000, 1681808909.225767, 0.200000, 7.000000, 2.000000, 4.949395
7.734243, 30.000000, 0.000000, 4.732140, 1.430000, 1681808909.259666, 0.200000, 7.000000, 2.000000, 4.964181
7.843738, 30.000000, 0.000000, 4.740461, 1.430000, 1681808909.282786, 0.200000, 7.000000, 2.000000, 4.973856
8.006465, 30.000000, 0.000000, 4.752786, 1.430000, 1681808909.317072, 0.200000, 7.000000, 2.000000, 4.990688
8.106601, 30.000000, 0.000000, 4.760345, 1.430000, 1681808909.338125, 0.200000, 7.000000, 2.000000, 4.997596
8.274575, 30.000000, 0.000000, 4.772985, 1.430000, 1681808909.373369, 0.200000, 7.000000, 2.000000, 5.012716
8.406234, 30.000000, 0.000000, 4.782854, 1.430000, 1681808909.400927, 0.200000, 7.000000, 2.000000, 5.026080
8.426892, 30.000000, 0.000000, 4.784399, 1.430000, 1681808909.405246, 0.200000, 7.000000, 2.000000, 5.026391
8.564239, 30.000000, 0.000000, 4.794655, 1.430000, 1681808909.432609, 0.200000, 7.000000, 2.000000, 5.038694
8.704618, 30.000000, 0.000000, 4.805101, 1.430000, 1681808909.463173, 0.200000, 7.000000, 2.000000, 5.051833
8.855001, 30.000000, 0.000000, 4.816250, 1.430000, 1681808909.494004, 0.200000, 7.000000, 2.000000, 5.064654
8.979843, 30.000000, 0.000000, 4.825474, 1.430000, 1681808909.520333, 0.200000, 7.000000, 2.000000, 5.075764
9.110866, 30.000000, 0.000000, 4.835124, 1.430000, 1681808909.547461, 0.200000, 7.000000, 2.000000, 5.087772
9.263575, 30.000000, 0.000000, 4.846331, 1.430000, 1681808909.577947, 0.200000, 7.000000, 2.000000, 5.100936
9.416255, 30.000000, 0.000000, 4.857493, 1.430000, 1681808909.610480, 0.200000, 7.000000, 2.000000, 5.107117
9.597989, 30.000000, 0.000000, 4.870724, 1.430000, 1681808909.647847, 0.200000, 7.000000, 2.000000, 5.130155
9.622450, 30.000000, 0.000000, 4.872500, 1.430000, 1681808909.652869, 0.200000, 7.000000, 2.000000, 5.132621
9.789551, 30.000000, 0.000000, 4.884604, 1.430000, 1681808909.687124, 0.200000, 7.000000, 2.000000, 5.147317
9.974244, 30.000000, 0.000000, 4.897923, 1.430000, 1681808909.724888, 0.200000, 7.000000, 2.000000, 5.163517
10.073530, 30.000000, 0.000000, 4.905056, 1.430000, 1681808909.745145, 0.200000, 7.000000, 2.000000, 5.172208
10.200463, 30.000000, 0.000000, 4.914150, 1.430000, 1681808909.771001, 0.200000, 7.000000, 2.000000, 5.183300
10.326452, 30.000000, 0.000000, 4.923147, 1.430000, 1681808909.795341, 0.200000, 7.000000, 2.000000, 5.191743
10.447850, 30.000000, 0.000000, 4.931790, 1.430000, 1681808909.821255, 0.200000, 7.000000, 2.000000, 5.203393
10.565610, 30.000000, 0.000000, 4.940147, 1.430000, 1681808909.845114, 0.200000, 7.000000, 2.000000, 5.212128
10.688053, 30.000000, 0.000000, 4.948810, 1.430000, 1681808909.869879, 0.200000, 7.000000, 2.000000, 5.223334
10.831771, 30.000000, 0.000000, 4.958944, 1.430000, 1681808909.898892, 0.200000, 7.000000, 2.000000, 5.238166
10.984253, 30.000000, 0.000000, 4.969655, 1.430000, 1681808909.929610, 0.200000, 7.000000, 2.000000, 5.251343
11.108125, 30.000000, 0.000000, 4.978326, 1.430000, 1681808909.954515, 0.200000, 7.000000, 2.000000, 5.261989
11.149919, 30.000000, 0.000000, 4.981246, 1.430000, 1681808909.962910, 0.200000, 7.000000, 2.000000, 5.268441
11.275306, 30.000000, 0.000000, 4.989985, 1.430000, 1681808909.988062, 0.200000, 7.000000, 2.000000, 5.276456
11.306798, 30.000000, 0.000000, 4.992176, 1.430000, 1681808909.994373, 0.200000, 7.000000, 2.000000, 5.278896
11.431349, 30.000000, 0.000000, 5.000822, 1.430000, 1681808910.019302, 0.200000, 7.000000, 2.000000, 5.289774
11.611112, 30.000000, 0.000000, 5.013252, 1.430000, 1681808910.055208, 0.200000, 7.000000, 2.000000, 5.304381
11.779868, 30.000000, 0.000000, 5.024868, 1.430000, 1681808910.088834, 0.200000, 7.000000, 2.000000, 5.318833
11.896089, 30.000000, 0.000000, 5.032838, 1.430000, 1681808910.110610, 0.200000, 7.000000, 2.000000, 5.327808
11.917382, 30.000000, 0.000000, 5.034296, 1.430000, 1681808910.116177, 0.200000, 7.000000, 2.000000, 5.329542
12.050119, 30.000000, 0.000000, 5.043364, 1.430000, 1681808910.142521, 0.200000, 7.000000, 2.000000, 5.340297
12.242201, 30.000000, 0.000000, 5.056433, 1.430000, 1681808910.180562, 0.200000, 7.000000, 2.000000, 5.356603
12.326129, 30.000000, 0.000000, 5.062122, 1.430000, 1681808910.197153, 0.200000, 7.000000, 2.000000, 5.368190
12.399461, 30.000000, 0.000000, 5.067083, 1.430000, 1681808910.206502, 0.200000, 7.000000, 2.000000, 5.368190
12.399461, 30.000000, 0.000000, 5.067083, 1.430000, 1681808910.211633, 0.200000, 7.000000, 2.000000, 5.368190
12.425480, 30.000000, 0.000000, 5.068841, 1.430000, 1681808910.216768, 0.200000, 7.000000, 2.000000, 5.371035
12.530144, 30.000000, 0.000000, 5.075900, 1.430000, 1681808910.229764, 0.200000, 7.000000, 2.000000, 5.379604
12.530144, 30.000000, 0.000000, 5.075900, 1.430000, 1681808910.237404, 0.200000, 7.000000, 2.000000, 5.379604
12.678866, 30.000000, 0.000000, 5.085896, 1.430000, 1681808910.266677, 0.200000, 7.000000, 2.000000, 5.390484
12.895527, 30.000000, 0.000000, 5.100390, 1.430000, 1681808910.309221, 0.200000, 7.000000, 2.000000, 5.406777
13.034663, 30.000000, 0.000000, 5.109654, 1.430000, 1681808910.336477, 0.200000, 7.000000, 2.000000, 5.417389
13.064286, 30.000000, 0.000000, 5.111622, 1.430000, 1681808910.342274, 0.200000, 7.000000, 2.000000, 5.419638
13.245876, 30.000000, 0.000000, 5.123652, 1.430000, 1681808910.377759, 0.200000, 7.000000, 2.000000, 5.433329
13.396345, 30.000000, 0.000000, 5.133577, 1.430000, 1681808910.407101, 0.200000, 7.000000, 2.000000, 5.444561
13.526284, 30.000000, 0.000000, 5.142115, 1.430000, 1681808910.432393, 0.200000, 7.000000, 2.000000, 5.453805
13.616862, 30.000000, 0.000000, 5.148049, 1.430000, 1681808910.449998, 0.200000, 7.000000, 2.000000, 5.460835
13.724034, 30.000000, 0.000000, 5.155053, 1.430000, 1681808910.470803, 0.200000, 7.000000, 2.000000, 5.469411
13.855683, 30.000000, 0.000000, 5.163628, 1.430000, 1681808910.494175, 0.200000, 7.000000, 2.000000, 5.478218
13.873500, 30.000000, 0.000000, 5.164786, 1.430000, 1681808910.499772, 0.200000, 7.000000, 2.000000, 5.479505
14.041280, 30.000000, 0.000000, 5.175667, 1.430000, 1681808910.532226, 0.200000, 7.000000, 2.000000, 5.488035
14.218161, 30.000000, 0.000000, 5.187084, 1.430000, 1681808910.566366, 0.200000, 7.000000, 2.000000, 5.504133
14.416733, 30.000000, 0.000000, 5.199837, 1.430000, 1681808910.604604, 0.200000, 7.000000, 2.000000, 5.518093
14.640873, 30.000000, 0.000000, 5.214151, 1.430000, 1681808910.647653, 0.200000, 7.000000, 2.000000, 5.534899
14.805936, 30.000000, 0.000000, 5.224637, 1.430000, 1681808910.673894, 0.200000, 7.000000, 2.000000, 5.542677
14.805936, 30.000000, 0.000000, 5.224637, 1.430000, 1681808910.679281, 0.200000, 7.000000, 2.000000, 5.542677
14.946249, 30.000000, 0.000000, 5.233513, 1.430000, 1681808910.706115, 0.200000, 7.000000, 2.000000, 5.554526
14.974961, 30.000000, 0.000000, 5.235325, 1.430000, 1681808910.711601, 0.200000, 7.000000, 2.000000, 5.556469
14.998016, 30.000000, 0.000000, 5.236779, 1.430000, 1681808910.716005, 0.200000, 7.000000, 2.000000, 5.558027
15.141795, 30.000000, 0.000000, 5.245827, 1.430000, 1681808910.743439, 0.200000, 7.000000, 2.000000, 5.568686
15.164407, 30.000000, 0.000000, 5.247247, 1.430000, 1681808910.747749, 0.200000, 7.000000, 2.000000, 5.569208
15.304452, 30.000000, 0.000000, 5.256021, 1.430000, 1681808910.774418, 0.200000, 7.000000, 2.000000, 5.578254
15.344304, 30.000000, 0.000000, 5.258512, 1.430000, 1681808910.781999, 0.200000, 7.000000, 2.000000, 5.581175
15.440394, 30.000000, 0.000000, 5.264505, 1.430000, 1681808910.799711, 0.200000, 7.000000, 2.000000, 5.587031
15.476735, 30.000000, 0.000000, 5.266768, 1.430000, 1681808910.807164, 0.200000, 7.000000, 2.000000, 5.587031
15.653825, 30.000000, 0.000000, 5.277762, 1.430000, 1681808910.840756, 0.200000, 7.000000, 2.000000, 5.601819
15.907100, 30.000000, 0.000000, 5.293395, 1.430000, 1681808910.888679, 0.200000, 7.000000, 2.000000, 5.617811
16.127446, 30.000000, 0.000000, 5.306908, 1.430000, 1681808910.930258, 0.200000, 7.000000, 2.000000, 5.631834
16.304796, 30.000000, 0.000000, 5.317723, 1.430000, 1681808910.963646, 0.200000, 7.000000, 2.000000, 5.642474
16.332529, 30.000000, 0.000000, 5.319410, 1.430000, 1681808910.968861, 0.200000, 7.000000, 2.000000, 5.642991
16.506729, 30.000000, 0.000000, 5.329973, 1.430000, 1681808911.001578, 0.200000, 7.000000, 2.000000, 5.655122
16.656927, 30.000000, 0.000000, 5.339040, 1.430000, 1681808911.029736, 0.200000, 7.000000, 2.000000, 5.664805
16.842042, 30.000000, 0.000000, 5.350162, 1.430000, 1681808911.064374, 0.200000, 7.000000, 2.000000, 5.675643
16.976678, 30.000000, 0.000000, 5.358215, 1.430000, 1681808911.089521, 0.200000, 7.000000, 2.000000, 5.685216
17.017367, 30.000000, 0.000000, 5.360643, 1.430000, 1681808911.097114, 0.200000, 7.000000, 2.000000, 5.686683
17.269371, 30.000000, 0.000000, 5.375620, 1.430000, 1681808911.144063, 0.200000, 7.000000, 2.000000, 5.702072
17.497044, 30.000000, 0.000000, 5.389059, 1.430000, 1681808911.186368, 0.200000, 7.000000, 2.000000, 5.711082
17.721699, 30.000000, 0.000000, 5.402237, 1.430000, 1681808911.228008, 0.200000, 7.000000, 2.000000, 5.728173
17.968785, 30.000000, 0.000000, 5.416634, 1.430000, 1681808911.273690, 0.200000, 7.000000, 2.000000, 5.741813
18.001257, 30.000000, 0.000000, 5.418519, 1.430000, 1681808911.279685, 0.200000, 7.000000, 2.000000, 5.742343
18.220774, 30.000000, 0.000000, 5.431213, 1.430000, 1681808911.320154, 0.200000, 7.000000, 2.000000, 5.756277
18.401784, 30.000000, 0.000000, 5.441621, 1.430000, 1681808911.353454, 0.200000, 7.000000, 2.000000, 5.767122
18.512762, 30.000000, 0.000000, 5.447975, 1.430000, 1681808911.372857, 0.200000, 7.000000, 2.000000, 5.772856
18.674537, 30.000000, 0.000000, 5.457202, 1.430000, 1681808911.403509, 0.200000, 7.000000, 2.000000, 5.781753
18.792237, 30.000000, 0.000000, 5.463887, 1.430000, 1681808911.425065, 0.200000, 7.000000, 2.000000, 5.788175
18.902058, 30.000000, 0.000000, 5.470104, 1.430000, 1681808911.445153, 0.200000, 7.000000, 2.000000, 5.794356
19.036230, 30.000000, 0.000000, 5.477673, 1.430000, 1681808911.469666, 0.200000, 7.000000, 2.000000, 5.801354
19.195808, 30.000000, 0.000000, 5.486638, 1.430000, 1681808911.498776, 0.200000, 7.000000, 2.000000, 5.809879
19.350151, 30.000000, 0.000000, 5.495269, 1.430000, 1681808911.526886, 0.200000, 7.000000, 2.000000, 5.818054
19.496706, 30.000000, 0.000000, 5.503429, 1.430000, 1681808911.553537, 0.200000, 7.000000, 2.000000, 5.825753
19.659197, 30.000000, 0.000000, 5.512436, 1.430000, 1681808911.583040, 0.200000, 7.000000, 2.000000, 5.834217
19.769441, 30.000000, 0.000000, 5.518523, 1.430000, 1681808911.603029, 0.200000, 7.000000, 2.000000, 5.846290
19.893462, 30.000000, 0.000000, 5.525348, 1.430000, 1681808911.625491, 0.200000, 7.000000, 2.000000, 5.846818
20.113088, 30.000000, 0.000000, 5.537373, 1.430000, 1681808911.665200, 0.200000, 7.000000, 2.000000, 5.857097
20.326361, 30.000000, 0.000000, 5.548976, 1.430000, 1681808911.703678, 0.200000, 7.000000, 2.000000, 5.868201
20.545219, 30.000000, 0.000000, 5.560807, 1.430000, 1681808911.743080, 0.200000, 7.000000, 2.000000, 5.879084
20.744475, 30.000000, 0.000000, 5.571512, 1.430000, 1681808911.778194, 0.200000, 7.000000, 2.000000, 5.888881
20.951247, 30.000000, 0.000000, 5.582556, 1.430000, 1681808911.815960, 0.200000, 7.000000, 2.000000, 5.898940
21.173308, 30.000000, 0.000000, 5.594340, 1.430000, 1681808911.855699, 0.200000, 7.000000, 2.000000, 5.909619
21.386043, 30.000000, 0.000000, 5.605557, 1.430000, 1681808911.893691, 0.200000, 7.000000, 2.000000, 5.918680
21.546530, 30.000000, 0.000000, 5.613971, 1.430000, 1681808911.920950, 0.200000, 7.000000, 2.000000, 5.926928
21.718577, 30.000000, 0.000000, 5.622946, 1.430000, 1681808911.952925, 0.200000, 7.000000, 2.000000, 5.935740
21.927230, 30.000000, 0.000000, 5.633769, 1.430000, 1681808911.989999, 0.200000, 7.000000, 2.000000, 5.944593
