x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-13.075157, 30.000000, 0.000000, 2.137962, 1.430000, 1681843617.092005, 0.100000, 7.000000, 1.000000, 2.287882
-13.002519, 30.000000, 0.000000, 2.149179, 1.430000, 1681843617.125899, 0.100000, 7.000000, 1.000000, 2.301045
-12.955948, 30.000000, 0.000000, 2.156339, 1.430000, 1681843617.147535, 0.100000, 7.000000, 1.000000, 2.308316
-12.893228, 30.000000, 0.000000, 2.165945, 1.430000, 1681843617.176563, 0.100000, 7.000000, 1.000000, 2.318709
-12.826815, 30.000000, 0.000000, 2.176071, 1.430000, 1681843617.202450, 0.100000, 7.000000, 1.000000, 2.330675
-12.826815, 30.000000, 0.000000, 2.176071, 1.430000, 1681843617.207160, 0.100000, 7.000000, 1.000000, 2.330675
-12.760056, 30.000000, 0.000000, 2.186201, 1.430000, 1681843617.237771, 0.100000, 7.000000, 1.000000, 2.342154
-12.751060, 30.000000, 0.000000, 2.187563, 1.430000, 1681843617.241886, 0.100000, 7.000000, 1.000000, 2.343697
-12.694113, 30.000000, 0.000000, 2.196162, 1.430000, 1681843617.267871, 0.100000, 7.000000, 1.000000, 2.353441
-12.684043, 30.000000, 0.000000, 2.197680, 1.430000, 1681843617.272456, 0.100000, 7.000000, 1.000000, 2.355161
-12.627853, 30.000000, 0.000000, 2.206126, 1.430000, 1681843617.297978, 0.100000, 7.000000, 1.000000, 2.362429
-12.551469, 30.000000, 0.000000, 2.217557, 1.430000, 1681843617.332521, 0.100000, 7.000000, 1.000000, 2.376927
-12.465448, 30.000000, 0.000000, 2.230361, 1.430000, 1681843617.371210, 0.100000, 7.000000, 1.000000, 2.386827
-12.372051, 30.000000, 0.000000, 2.244178, 1.430000, 1681843617.409861, 0.100000, 7.000000, 1.000000, 2.407851
-12.363964, 30.000000, 0.000000, 2.245371, 1.430000, 1681843617.416566, 0.100000, 7.000000, 1.000000, 2.409202
-12.303624, 30.000000, 0.000000, 2.254248, 1.430000, 1681843617.443390, 0.100000, 7.000000, 1.000000, 2.420719
-12.210982, 30.000000, 0.000000, 2.267811, 1.430000, 1681843617.484374, 0.100000, 7.000000, 1.000000, 2.434630
-12.126409, 30.000000, 0.000000, 2.280124, 1.430000, 1681843617.521579, 0.100000, 7.000000, 1.000000, 2.448582
-12.039113, 30.000000, 0.000000, 2.292761, 1.430000, 1681843617.559766, 0.100000, 7.000000, 1.000000, 2.463299
-11.983243, 30.000000, 0.000000, 2.300813, 1.430000, 1681843617.584095, 0.100000, 7.000000, 1.000000, 2.472026
-11.920056, 30.000000, 0.000000, 2.309885, 1.430000, 1681843617.611508, 0.100000, 7.000000, 1.000000, 2.482305
-11.834426, 30.000000, 0.000000, 2.322124, 1.430000, 1681843617.648491, 0.100000, 7.000000, 1.000000, 2.496174
-11.776003, 30.000000, 0.000000, 2.330436, 1.430000, 1681843617.673609, 0.100000, 7.000000, 1.000000, 2.502629
-11.700910, 30.000000, 0.000000, 2.341077, 1.430000, 1681843617.705765, 0.100000, 7.000000, 1.000000, 2.517652
-11.610316, 30.000000, 0.000000, 2.353852, 1.430000, 1681843617.744365, 0.100000, 7.000000, 1.000000, 2.532127
-11.511121, 30.000000, 0.000000, 2.367760, 1.430000, 1681843617.786392, 0.100000, 7.000000, 1.000000, 2.547887
-11.412008, 30.000000, 0.000000, 2.381575, 1.430000, 1681843617.828138, 0.100000, 7.000000, 1.000000, 2.563542
-11.309897, 30.000000, 0.000000, 2.395726, 1.430000, 1681843617.870898, 0.100000, 7.000000, 1.000000, 2.579577
-11.206706, 30.000000, 0.000000, 2.409941, 1.430000, 1681843617.913851, 0.100000, 7.000000, 1.000000, 2.595684
-11.096356, 30.000000, 0.000000, 2.425051, 1.430000, 1681843617.959509, 0.100000, 7.000000, 1.000000, 2.612806
-11.021385, 30.000000, 0.000000, 2.435263, 1.430000, 1681843617.990367, 0.100000, 7.000000, 1.000000, 2.625117
-10.977658, 30.000000, 0.000000, 2.441198, 1.430000, 1681843618.008302, 0.100000, 7.000000, 1.000000, 2.633083
-10.964771, 30.000000, 0.000000, 2.442945, 1.430000, 1681843618.013581, 0.100000, 7.000000, 1.000000, 2.633083
-10.858738, 30.000000, 0.000000, 2.457271, 1.430000, 1681843618.056870, 0.100000, 7.000000, 1.000000, 2.649316
-10.779899, 30.000000, 0.000000, 2.467868, 1.430000, 1681843618.088890, 0.100000, 7.000000, 1.000000, 2.661324
-10.677274, 30.000000, 0.000000, 2.481594, 1.430000, 1681843618.130367, 0.100000, 7.000000, 1.000000, 2.676878
-10.575018, 30.000000, 0.000000, 2.495196, 1.430000, 1681843618.171469, 0.100000, 7.000000, 1.000000, 2.692291
-10.483289, 30.000000, 0.000000, 2.507334, 1.430000, 1681843618.208148, 0.100000, 7.000000, 1.000000, 2.706413
-10.394459, 30.000000, 0.000000, 2.519034, 1.430000, 1681843618.243501, 0.100000, 7.000000, 1.000000, 2.719303
-10.316826, 30.000000, 0.000000, 2.529214, 1.430000, 1681843618.274262, 0.100000, 7.000000, 1.000000, 2.730838
-10.238962, 30.000000, 0.000000, 2.539383, 1.430000, 1681843618.304990, 0.100000, 7.000000, 1.000000, 2.742747
-10.155539, 30.000000, 0.000000, 2.550233, 1.430000, 1681843618.337778, 0.100000, 7.000000, 1.000000, 2.754656
-10.048894, 30.000000, 0.000000, 2.564039, 1.430000, 1681843618.379493, 0.100000, 7.000000, 1.000000, 2.770300
-9.963094, 30.000000, 0.000000, 2.575091, 1.430000, 1681843618.412890, 0.100000, 7.000000, 1.000000, 2.782824
-9.860635, 30.000000, 0.000000, 2.588228, 1.430000, 1681843618.452586, 0.100000, 7.000000, 1.000000, 2.797709
-9.845188, 30.000000, 0.000000, 2.590203, 1.430000, 1681843618.458554, 0.100000, 7.000000, 1.000000, 2.799947
-9.756547, 30.000000, 0.000000, 2.601505, 1.430000, 1681843618.492707, 0.100000, 7.000000, 1.000000, 2.812755
-9.662134, 30.000000, 0.000000, 2.613490, 1.430000, 1681843618.528921, 0.100000, 7.000000, 1.000000, 2.826335
-9.574287, 30.000000, 0.000000, 2.624592, 1.430000, 1681843618.562468, 0.100000, 7.000000, 1.000000, 2.838915
-9.474141, 30.000000, 0.000000, 2.637192, 1.430000, 1681843618.600542, 0.100000, 7.000000, 1.000000, 2.855058
-9.383830, 30.000000, 0.000000, 2.648502, 1.430000, 1681843618.634719, 0.100000, 7.000000, 1.000000, 2.863924
-9.366842, 30.000000, 0.000000, 2.650625, 1.430000, 1681843618.641133, 0.100000, 7.000000, 1.000000, 2.868415
-9.261338, 30.000000, 0.000000, 2.663767, 1.430000, 1681843618.680845, 0.100000, 7.000000, 1.000000, 2.888766
-9.185119, 30.000000, 0.000000, 2.673221, 1.430000, 1681843618.709413, 0.100000, 7.000000, 1.000000, 2.894405
-9.076591, 30.000000, 0.000000, 2.686625, 1.430000, 1681843618.749916, 0.100000, 7.000000, 1.000000, 2.909209
-8.983428, 30.000000, 0.000000, 2.698080, 1.430000, 1681843618.784528, 0.100000, 7.000000, 1.000000, 2.923004
-8.889056, 30.000000, 0.000000, 2.709632, 1.430000, 1681843618.819436, 0.100000, 7.000000, 1.000000, 2.935278
-8.780972, 30.000000, 0.000000, 2.722803, 1.430000, 1681843618.859236, 0.100000, 7.000000, 1.000000, 2.954011
-8.685594, 30.000000, 0.000000, 2.734373, 1.430000, 1681843618.894196, 0.100000, 7.000000, 1.000000, 2.963878
-8.597504, 30.000000, 0.000000, 2.745015, 1.430000, 1681843618.926356, 0.100000, 7.000000, 1.000000, 2.975864
-8.520614, 30.000000, 0.000000, 2.754271, 1.430000, 1681843618.954323, 0.100000, 7.000000, 1.000000, 2.985861
-8.459691, 30.000000, 0.000000, 2.761582, 1.430000, 1681843618.976415, 0.100000, 7.000000, 1.000000, 2.994536
-8.348689, 30.000000, 0.000000, 2.774856, 1.430000, 1681843619.016526, 0.100000, 7.000000, 1.000000, 3.005921
-8.250821, 30.000000, 0.000000, 2.786505, 1.430000, 1681843619.051727, 0.100000, 7.000000, 1.000000, 3.021955
-8.196178, 30.000000, 0.000000, 2.792988, 1.430000, 1681843619.071316, 0.100000, 7.000000, 1.000000, 3.028056
-8.181327, 30.000000, 0.000000, 2.794748, 1.430000, 1681843619.076633, 0.100000, 7.000000, 1.000000, 3.028244
-8.112859, 30.000000, 0.000000, 2.802844, 1.430000, 1681843619.101099, 0.100000, 7.000000, 1.000000, 3.041444
-8.090479, 30.000000, 0.000000, 2.805486, 1.430000, 1681843619.109083, 0.100000, 7.000000, 1.000000, 3.041444
-7.980372, 30.000000, 0.000000, 2.818448, 1.430000, 1681843619.148249, 0.100000, 7.000000, 1.000000, 3.058583
-7.883714, 30.000000, 0.000000, 2.829777, 1.430000, 1681843619.182481, 0.100000, 7.000000, 1.000000, 3.071420
-7.807508, 30.000000, 0.000000, 2.838676, 1.430000, 1681843619.209372, 0.100000, 7.000000, 1.000000, 3.081504
-7.736356, 30.000000, 0.000000, 2.846959, 1.430000, 1681843619.234403, 0.100000, 7.000000, 1.000000, 3.091422
-7.659744, 30.000000, 0.000000, 2.855852, 1.430000, 1681843619.261273, 0.100000, 7.000000, 1.000000, 3.101876
-7.595095, 30.000000, 0.000000, 2.863334, 1.430000, 1681843619.283883, 0.100000, 7.000000, 1.000000, 3.109446
-7.519555, 30.000000, 0.000000, 2.872052, 1.430000, 1681843619.310227, 0.100000, 7.000000, 1.000000, 3.119325
-7.452479, 30.000000, 0.000000, 2.879772, 1.430000, 1681843619.333552, 0.100000, 7.000000, 1.000000, 3.128514
-7.370287, 30.000000, 0.000000, 2.889202, 1.430000, 1681843619.362050, 0.100000, 7.000000, 1.000000, 3.138758
-7.298598, 30.000000, 0.000000, 2.897403, 1.430000, 1681843619.386829, 0.100000, 7.000000, 1.000000, 3.148494
-7.214019, 30.000000, 0.000000, 2.907048, 1.430000, 1681843619.415975, 0.100000, 7.000000, 1.000000, 3.158980
-7.099534, 30.000000, 0.000000, 2.920055, 1.430000, 1681843619.455277, 0.100000, 7.000000, 1.000000, 3.174469
-7.012894, 30.000000, 0.000000, 2.929859, 1.430000, 1681843619.484902, 0.100000, 7.000000, 1.000000, 3.184828
-6.927776, 30.000000, 0.000000, 2.939459, 1.430000, 1681843619.513910, 0.100000, 7.000000, 1.000000, 3.195706
-6.836651, 30.000000, 0.000000, 2.949377, 1.430000, 1681843619.543880, 0.100000, 7.000000, 1.000000, 3.207313
-6.752921, 30.000000, 0.000000, 2.959081, 1.430000, 1681843619.573205, 0.100000, 7.000000, 1.000000, 3.217942
-6.674015, 30.000000, 0.000000, 2.967894, 1.430000, 1681843619.599834, 0.100000, 7.000000, 1.000000, 3.227928
-6.598681, 30.000000, 0.000000, 2.976283, 1.430000, 1681843619.625184, 0.100000, 7.000000, 1.000000, 3.237787
-6.580477, 30.000000, 0.000000, 2.978307, 1.430000, 1681843619.631300, 0.100000, 7.000000, 1.000000, 3.240691
-6.480726, 30.000000, 0.000000, 2.989372, 1.430000, 1681843619.664735, 0.100000, 7.000000, 1.000000, 3.254698
-6.411070, 30.000000, 0.000000, 2.997074, 1.430000, 1681843619.688008, 0.100000, 7.000000, 1.000000, 3.260993
-6.336659, 30.000000, 0.000000, 3.005280, 1.430000, 1681843619.712804, 0.100000, 7.000000, 1.000000, 3.270292
-6.323511, 30.000000, 0.000000, 3.006727, 1.430000, 1681843619.717179, 0.100000, 7.000000, 1.000000, 3.271932
-6.245308, 30.000000, 0.000000, 3.015323, 1.430000, 1681843619.743154, 0.100000, 7.000000, 1.000000, 3.281672
-6.140069, 30.000000, 0.000000, 3.026853, 1.430000, 1681843619.777994, 0.100000, 7.000000, 1.000000, 3.294028
-6.053741, 30.000000, 0.000000, 3.036278, 1.430000, 1681843619.806473, 0.100000, 7.000000, 1.000000, 3.305417
-5.955264, 30.000000, 0.000000, 3.046994, 1.430000, 1681843619.838854, 0.100000, 7.000000, 1.000000, 3.317560
-5.848256, 30.000000, 0.000000, 3.058596, 1.430000, 1681843619.873912, 0.100000, 7.000000, 1.000000, 3.330707
-5.761896, 30.000000, 0.000000, 3.067927, 1.430000, 1681843619.902107, 0.100000, 7.000000, 1.000000, 3.341280
-5.687060, 30.000000, 0.000000, 3.075990, 1.430000, 1681843619.926470, 0.100000, 7.000000, 1.000000, 3.350416
-5.582148, 30.000000, 0.000000, 3.087258, 1.430000, 1681843619.960519, 0.100000, 7.000000, 1.000000, 3.363185
-5.487315, 30.000000, 0.000000, 3.097407, 1.430000, 1681843619.991189, 0.100000, 7.000000, 1.000000, 3.374686
-5.376642, 30.000000, 0.000000, 3.109211, 1.430000, 1681843620.026858, 0.100000, 7.000000, 1.000000, 3.388061
-5.259255, 30.000000, 0.000000, 3.121682, 1.430000, 1681843620.064541, 0.100000, 7.000000, 1.000000, 3.402518
-5.127589, 30.000000, 0.000000, 3.135612, 1.430000, 1681843620.106633, 0.100000, 7.000000, 1.000000, 3.417977
-5.113762, 30.000000, 0.000000, 3.137071, 1.430000, 1681843620.111043, 0.100000, 7.000000, 1.000000, 3.419631
-5.002136, 30.000000, 0.000000, 3.148826, 1.430000, 1681843620.146563, 0.100000, 7.000000, 1.000000, 3.428570
-4.922051, 30.000000, 0.000000, 3.157233, 1.430000, 1681843620.171038, 0.100000, 7.000000, 1.000000, 3.442477
-4.860168, 30.000000, 0.000000, 3.163713, 1.430000, 1681843620.189998, 0.100000, 7.000000, 1.000000, 3.451839
-4.786983, 30.000000, 0.000000, 3.171360, 1.430000, 1681843620.214653, 0.100000, 7.000000, 1.000000, 3.458485
-4.675218, 30.000000, 0.000000, 3.183003, 1.430000, 1681843620.249835, 0.100000, 7.000000, 1.000000, 3.471678
-4.600502, 30.000000, 0.000000, 3.190762, 1.430000, 1681843620.273282, 0.100000, 7.000000, 1.000000, 3.480876
-4.501752, 30.000000, 0.000000, 3.197899, 1.430000, 1681843620.294847, 0.100000, 7.000000, 1.000000, 3.492059
-4.501752, 30.000000, 0.000000, 3.200989, 1.430000, 1681843620.304185, 0.100000, 7.000000, 1.000000, 3.492059
-4.397700, 30.000000, 0.000000, 3.211730, 1.430000, 1681843620.336641, 0.100000, 7.000000, 1.000000, 3.504230
-4.383315, 30.000000, 0.000000, 3.213212, 1.430000, 1681843620.341120, 0.100000, 7.000000, 1.000000, 3.505910
-4.291046, 30.000000, 0.000000, 3.222702, 1.430000, 1681843620.369796, 0.100000, 7.000000, 1.000000, 3.517458
-4.177107, 30.000000, 0.000000, 3.234382, 1.430000, 1681843620.405091, 0.100000, 7.000000, 1.000000, 3.529899
-4.047945, 30.000000, 0.000000, 3.247573, 1.430000, 1681843620.444949, 0.100000, 7.000000, 1.000000, 3.544846
-3.950736, 30.000000, 0.000000, 3.257465, 1.430000, 1681843620.474839, 0.100000, 7.000000, 1.000000, 3.556526
-3.933266, 30.000000, 0.000000, 3.259239, 1.430000, 1681843620.480202, 0.100000, 7.000000, 1.000000, 3.558066
-3.851573, 30.000000, 0.000000, 3.267525, 1.430000, 1681843620.505237, 0.100000, 7.000000, 1.000000, 3.567454
-3.833592, 30.000000, 0.000000, 3.269346, 1.430000, 1681843620.510740, 0.100000, 7.000000, 1.000000, 3.569517
-3.737881, 30.000000, 0.000000, 3.279021, 1.430000, 1681843620.539975, 0.100000, 7.000000, 1.000000, 3.580481
-3.644865, 30.000000, 0.000000, 3.288396, 1.430000, 1681843620.568305, 0.100000, 7.000000, 1.000000, 3.591944
-3.629607, 30.000000, 0.000000, 3.289931, 1.430000, 1681843620.572944, 0.100000, 7.000000, 1.000000, 3.592844
-3.537401, 30.000000, 0.000000, 3.299194, 1.430000, 1681843620.600934, 0.100000, 7.000000, 1.000000, 3.603340
-3.517946, 30.000000, 0.000000, 3.301146, 1.430000, 1681843620.606831, 0.100000, 7.000000, 1.000000, 3.605551
-3.437621, 30.000000, 0.000000, 3.309189, 1.430000, 1681843620.631136, 0.100000, 7.000000, 1.000000, 3.615317
-3.324236, 30.000000, 0.000000, 3.320510, 1.430000, 1681843620.665344, 0.100000, 7.000000, 1.000000, 3.627494
-3.225104, 30.000000, 0.000000, 3.330376, 1.430000, 1681843620.695158, 0.100000, 7.000000, 1.000000, 3.638674
-3.209210, 30.000000, 0.000000, 3.331955, 1.430000, 1681843620.699930, 0.100000, 7.000000, 1.000000, 3.640464
-3.109070, 30.000000, 0.000000, 3.341888, 1.430000, 1681843620.729943, 0.100000, 7.000000, 1.000000, 3.651718
-3.021342, 30.000000, 0.000000, 3.350565, 1.430000, 1681843620.756161, 0.100000, 7.000000, 1.000000, 3.661550
-2.895523, 30.000000, 0.000000, 3.362970, 1.430000, 1681843620.793648, 0.100000, 7.000000, 1.000000, 3.675608
-2.820588, 30.000000, 0.000000, 3.370337, 1.430000, 1681843620.815908, 0.100000, 7.000000, 1.000000, 3.684645
-2.697510, 30.000000, 0.000000, 3.382402, 1.430000, 1681843620.852366, 0.100000, 7.000000, 1.000000, 3.703241
-2.574002, 30.000000, 0.000000, 3.394466, 1.430000, 1681843620.886623, 0.100000, 7.000000, 1.000000, 3.711298
-2.464007, 30.000000, 0.000000, 3.405175, 1.430000, 1681843620.921178, 0.100000, 7.000000, 1.000000, 3.723432
-2.366727, 30.000000, 0.000000, 3.414617, 1.430000, 1681843620.949711, 0.100000, 7.000000, 1.000000, 3.734132
-2.247059, 30.000000, 0.000000, 3.426197, 1.430000, 1681843620.983419, 0.100000, 7.000000, 1.000000, 3.748951
-2.148857, 30.000000, 0.000000, 3.435670, 1.430000, 1681843621.013327, 0.100000, 7.000000, 1.000000, 3.757988
-2.063543, 30.000000, 0.000000, 3.443879, 1.430000, 1681843621.038132, 0.100000, 7.000000, 1.000000, 3.767289
-1.982711, 30.000000, 0.000000, 3.451638, 1.430000, 1681843621.061579, 0.100000, 7.000000, 1.000000, 3.776082
-1.902408, 30.000000, 0.000000, 3.459330, 1.430000, 1681843621.084821, 0.100000, 7.000000, 1.000000, 3.786419
-1.883152, 30.000000, 0.000000, 3.461172, 1.430000, 1681843621.090386, 0.100000, 7.000000, 1.000000, 3.786884
-1.742655, 30.000000, 0.000000, 3.474582, 1.430000, 1681843621.130907, 0.100000, 7.000000, 1.000000, 3.802080
-1.655138, 30.000000, 0.000000, 3.482574, 1.430000, 1681843621.155057, 0.100000, 7.000000, 1.000000, 3.811515
-1.557690, 30.000000, 0.000000, 3.492156, 1.430000, 1681843621.184013, 0.100000, 7.000000, 1.000000, 3.822412
-1.447348, 30.000000, 0.000000, 3.502598, 1.430000, 1681843621.215566, 0.100000, 7.000000, 1.000000, 3.833827
-1.339362, 30.000000, 0.000000, 3.512790, 1.430000, 1681843621.246355, 0.100000, 7.000000, 1.000000, 3.845373
-1.229091, 30.000000, 0.000000, 3.522754, 1.430000, 1681843621.276446, 0.100000, 7.000000, 1.000000, 3.857336
-1.146502, 30.000000, 0.000000, 3.530928, 1.430000, 1681843621.301121, 0.100000, 7.000000, 1.000000, 3.865910
-1.067984, 30.000000, 0.000000, 3.538288, 1.430000, 1681843621.323337, 0.100000, 7.000000, 1.000000, 3.874241
-0.988354, 30.000000, 0.000000, 3.545740, 1.430000, 1681843621.345820, 0.100000, 7.000000, 1.000000, 3.882672
-0.968068, 30.000000, 0.000000, 3.547636, 1.430000, 1681843621.351541, 0.100000, 7.000000, 1.000000, 3.885637
-0.860466, 30.000000, 0.000000, 3.557678, 1.430000, 1681843621.381834, 0.100000, 7.000000, 1.000000, 3.889467
-0.718053, 30.000000, 0.000000, 3.570931, 1.430000, 1681843621.421796, 0.100000, 7.000000, 1.000000, 3.911163
-0.588093, 30.000000, 0.000000, 3.582986, 1.430000, 1681843621.458133, 0.100000, 7.000000, 1.000000, 3.925329
-0.499548, 30.000000, 0.000000, 3.591179, 1.430000, 1681843621.482820, 0.100000, 7.000000, 1.000000, 3.930596
-0.414048, 30.000000, 0.000000, 3.599073, 1.430000, 1681843621.506603, 0.100000, 7.000000, 1.000000, 3.942210
-0.322660, 30.000000, 0.000000, 3.607128, 1.430000, 1681843621.530864, 0.100000, 7.000000, 1.000000, 3.952796
-0.223991, 30.000000, 0.000000, 3.616567, 1.430000, 1681843621.557624, 0.100000, 7.000000, 1.000000, 3.963384
-0.145392, 30.000000, 0.000000, 3.623779, 1.430000, 1681843621.580999, 0.100000, 7.000000, 1.000000, 3.970865
-0.052005, 30.000000, 0.000000, 3.632331, 1.430000, 1681843621.606742, 0.100000, 7.000000, 1.000000, 3.980518
0.034466, 30.000000, 0.000000, 3.640234, 1.430000, 1681843621.630523, 0.100000, 7.000000, 1.000000, 3.989876
0.144384, 30.000000, 0.000000, 3.650256, 1.430000, 1681843621.660680, 0.100000, 7.000000, 1.000000, 4.001117
0.242772, 30.000000, 0.000000, 3.659206, 1.430000, 1681843621.687603, 0.100000, 7.000000, 1.000000, 4.010841
0.324296, 30.000000, 0.000000, 3.666607, 1.430000, 1681843621.709861, 0.100000, 7.000000, 1.000000, 4.019188
0.410141, 30.000000, 0.000000, 3.674385, 1.430000, 1681843621.733250, 0.100000, 7.000000, 1.000000, 4.027959
0.491180, 30.000000, 0.000000, 3.681714, 1.430000, 1681843621.755284, 0.100000, 7.000000, 1.000000, 4.036222
0.611712, 30.000000, 0.000000, 3.692589, 1.430000, 1681843621.787977, 0.100000, 7.000000, 1.000000, 4.048481
0.747175, 30.000000, 0.000000, 3.704777, 1.430000, 1681843621.824606, 0.100000, 7.000000, 1.000000, 4.062217
0.870343, 30.000000, 0.000000, 3.715826, 1.430000, 1681843621.857806, 0.100000, 7.000000, 1.000000, 4.074667
0.987244, 30.000000, 0.000000, 3.726285, 1.430000, 1681843621.889226, 0.100000, 7.000000, 1.000000, 4.086450
1.127958, 30.000000, 0.000000, 3.738836, 1.430000, 1681843621.926928, 0.100000, 7.000000, 1.000000, 4.100588
1.253338, 30.000000, 0.000000, 3.749987, 1.430000, 1681843621.960416, 0.100000, 7.000000, 1.000000, 4.113146
1.379112, 30.000000, 0.000000, 3.761142, 1.430000, 1681843621.993909, 0.100000, 7.000000, 1.000000, 4.125706
1.471079, 30.000000, 0.000000, 3.769278, 1.430000, 1681843622.018336, 0.100000, 7.000000, 1.000000, 4.135507
1.486708, 30.000000, 0.000000, 3.770659, 1.430000, 1681843622.022482, 0.100000, 7.000000, 1.000000, 4.136421
1.583390, 30.000000, 0.000000, 3.779191, 1.430000, 1681843622.048096, 0.100000, 7.000000, 1.000000, 4.146383
1.711810, 30.000000, 0.000000, 3.790496, 1.430000, 1681843622.082029, 0.100000, 7.000000, 1.000000, 4.158751
1.831350, 30.000000, 0.000000, 3.800990, 1.430000, 1681843622.111792, 0.100000, 7.000000, 1.000000, 4.170562
1.946528, 30.000000, 0.000000, 3.810632, 1.430000, 1681843622.141863, 0.100000, 7.000000, 1.000000, 4.181413
2.058626, 30.000000, 0.000000, 3.820442, 1.430000, 1681843622.171900, 0.100000, 7.000000, 1.000000, 4.192928
2.179404, 30.000000, 0.000000, 3.831386, 1.430000, 1681843622.204739, 0.100000, 7.000000, 1.000000, 4.203465
2.290552, 30.000000, 0.000000, 3.841044, 1.430000, 1681843622.233716, 0.100000, 7.000000, 1.000000, 4.215633
2.415265, 30.000000, 0.000000, 3.851852, 1.430000, 1681843622.266144, 0.100000, 7.000000, 1.000000, 4.225918
2.547557, 30.000000, 0.000000, 3.863284, 1.430000, 1681843622.295369, 0.100000, 7.000000, 1.000000, 4.240655
2.547557, 30.000000, 0.000000, 3.863284, 1.430000, 1681843622.300441, 0.100000, 7.000000, 1.000000, 4.240655
2.662477, 30.000000, 0.000000, 3.873188, 1.430000, 1681843622.330153, 0.100000, 7.000000, 1.000000, 4.250579
2.782736, 30.000000, 0.000000, 3.883524, 1.430000, 1681843622.361164, 0.100000, 7.000000, 1.000000, 4.263426
2.880846, 30.000000, 0.000000, 3.891937, 1.430000, 1681843622.386401, 0.100000, 7.000000, 1.000000, 4.272890
3.020597, 30.000000, 0.000000, 3.903889, 1.430000, 1681843622.422258, 0.100000, 7.000000, 1.000000, 4.279600
3.160819, 30.000000, 0.000000, 3.915845, 1.430000, 1681843622.458126, 0.100000, 7.000000, 1.000000, 4.299787
3.324411, 30.000000, 0.000000, 3.929747, 1.430000, 1681843622.499834, 0.100000, 7.000000, 1.000000, 4.315833
3.423474, 30.000000, 0.000000, 3.938140, 1.430000, 1681843622.525017, 0.100000, 7.000000, 1.000000, 4.324871
3.550825, 30.000000, 0.000000, 3.948904, 1.430000, 1681843622.557314, 0.100000, 7.000000, 1.000000, 4.336983
3.683293, 30.000000, 0.000000, 3.960069, 1.430000, 1681843622.590816, 0.100000, 7.000000, 1.000000, 4.349546
3.797011, 30.000000, 0.000000, 3.969628, 1.430000, 1681843622.619500, 0.100000, 7.000000, 1.000000, 4.360303
3.914347, 30.000000, 0.000000, 3.979465, 1.430000, 1681843622.649025, 0.100000, 7.000000, 1.000000, 4.371374
4.046062, 30.000000, 0.000000, 3.990479, 1.430000, 1681843622.682081, 0.100000, 7.000000, 1.000000, 4.380292
4.171956, 30.000000, 0.000000, 4.000976, 1.430000, 1681843622.713591, 0.100000, 7.000000, 1.000000, 4.395587
4.281519, 30.000000, 0.000000, 4.010088, 1.430000, 1681843622.740947, 0.100000, 7.000000, 1.000000, 4.403989
4.406219, 30.000000, 0.000000, 4.020432, 1.430000, 1681843622.772006, 0.100000, 7.000000, 1.000000, 4.417434
4.444199, 30.000000, 0.000000, 4.023578, 1.430000, 1681843622.781452, 0.100000, 7.000000, 1.000000, 4.424400
4.587772, 30.000000, 0.000000, 4.035443, 1.430000, 1681843622.817086, 0.100000, 7.000000, 1.000000, 4.431377
4.605629, 30.000000, 0.000000, 4.036917, 1.430000, 1681843622.821511, 0.100000, 7.000000, 1.000000, 4.431377
4.749930, 30.000000, 0.000000, 4.048801, 1.430000, 1681843622.857207, 0.100000, 7.000000, 1.000000, 4.451452
4.868675, 30.000000, 0.000000, 4.058552, 1.430000, 1681843622.886503, 0.100000, 7.000000, 1.000000, 4.460429
5.040871, 30.000000, 0.000000, 4.072648, 1.430000, 1681843622.928863, 0.100000, 7.000000, 1.000000, 4.469446
5.058970, 30.000000, 0.000000, 4.074127, 1.430000, 1681843622.933306, 0.100000, 7.000000, 1.000000, 4.469446
5.183024, 30.000000, 0.000000, 4.084245, 1.430000, 1681843622.963721, 0.100000, 7.000000, 1.000000, 4.489385
5.334621, 30.000000, 0.000000, 4.096573, 1.430000, 1681843623.000786, 0.100000, 7.000000, 1.000000, 4.503285
5.493907, 30.000000, 0.000000, 4.109483, 1.430000, 1681843623.039612, 0.100000, 7.000000, 1.000000, 4.515961
5.662004, 30.000000, 0.000000, 4.123059, 1.430000, 1681843623.080454, 0.100000, 7.000000, 1.000000, 4.533160
5.808988, 30.000000, 0.000000, 4.134889, 1.430000, 1681843623.116056, 0.100000, 7.000000, 1.000000, 4.546511
5.952114, 30.000000, 0.000000, 4.146373, 1.430000, 1681843623.150625, 0.100000, 7.000000, 1.000000, 4.559188
6.095598, 30.000000, 0.000000, 4.157849, 1.430000, 1681843623.185185, 0.100000, 7.000000, 1.000000, 4.572434
6.242829, 30.000000, 0.000000, 4.169589, 1.430000, 1681843623.220549, 0.100000, 7.000000, 1.000000, 4.584656
6.262569, 30.000000, 0.000000, 4.171160, 1.430000, 1681843623.225284, 0.100000, 7.000000, 1.000000, 4.585696
6.411899, 30.000000, 0.000000, 4.183024, 1.430000, 1681843623.261038, 0.100000, 7.000000, 1.000000, 4.600540
6.559543, 30.000000, 0.000000, 4.194716, 1.430000, 1681843623.296288, 0.100000, 7.000000, 1.000000, 4.614098
6.695971, 30.000000, 0.000000, 4.205486, 1.430000, 1681843623.327504, 0.100000, 7.000000, 1.000000, 4.626280
