x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-13.437634, 30.000000, 0.000000, 2.076527, 1.430000, 1681843475.350042, 0.100000, 7.000000, 1.000000, 2.073532
-13.361177, 30.000000, 0.000000, 2.089076, 1.430000, 1681843475.387812, 0.100000, 7.000000, 0.000000, 2.089939
-13.275266, 30.000000, 0.000000, 2.102593, 1.430000, 1681843475.428823, 0.100000, 7.000000, 0.000000, 2.101331
-13.190319, 30.000000, 0.000000, 2.115969, 1.430000, 1681843475.469107, 0.100000, 7.000000, 1.000000, 2.114559
-13.075700, 30.000000, 0.000000, 2.133843, 1.430000, 1681843475.523066, 0.100000, 7.000000, 1.000000, 2.133021
-13.065388, 30.000000, 0.000000, 2.135442, 1.430000, 1681843475.527898, 0.100000, 7.000000, 1.000000, 2.133021
-13.004026, 30.000000, 0.000000, 2.144745, 1.430000, 1681843475.556575, 0.100000, 7.000000, 3.000000, 2.143164
-12.984592, 30.000000, 0.000000, 2.147663, 1.430000, 1681843475.565636, 0.100000, 7.000000, 1.000000, 2.144745
-12.894712, 30.000000, 0.000000, 2.161405, 1.430000, 1681843475.607374, 0.100000, 7.000000, 2.000000, 2.162563
-12.820037, 30.000000, 0.000000, 2.172800, 1.430000, 1681843475.641846, 0.100000, 7.000000, 2.000000, 2.178173
-12.729199, 30.000000, 0.000000, 2.186355, 1.430000, 1681843475.683535, 0.100000, 7.000000, 0.000000, 2.185828
-12.717444, 30.000000, 0.000000, 2.188147, 1.430000, 1681843475.688912, 0.100000, 7.000000, 0.000000, 2.186355
-12.628527, 30.000000, 0.000000, 2.201626, 1.430000, 1681843475.729456, 0.100000, 7.000000, 1.000000, 2.201626
-12.527377, 30.000000, 0.000000, 2.216784, 1.430000, 1681843475.775254, 0.100000, 7.000000, 0.000000, 2.215693
-12.435935, 30.000000, 0.000000, 2.230407, 1.430000, 1681843475.816388, 0.100000, 7.000000, 1.000000, 2.230407
-12.338069, 30.000000, 0.000000, 2.244873, 1.430000, 1681843475.860137, 0.100000, 7.000000, 0.000000, 2.244489
-12.324836, 30.000000, 0.000000, 2.246838, 1.430000, 1681843475.866032, 0.100000, 7.000000, 0.000000, 2.244873
-12.276615, 30.000000, 0.000000, 2.253920, 1.430000, 1681843475.887466, 0.100000, 7.000000, 2.000000, 2.260423
-12.231939, 30.000000, 0.000000, 2.260423, 1.430000, 1681843475.907267, 0.100000, 7.000000, 1.000000, 2.260761
-12.129529, 30.000000, 0.000000, 2.275300, 1.430000, 1681843475.952437, 0.100000, 7.000000, 0.000000, 2.274372
-12.033266, 30.000000, 0.000000, 2.289260, 1.430000, 1681843475.994625, 0.100000, 7.000000, 1.000000, 2.289260
-11.947028, 30.000000, 0.000000, 2.301609, 1.430000, 1681843476.032202, 0.100000, 7.000000, 0.000000, 2.300446
-11.855327, 30.000000, 0.000000, 2.314552, 1.430000, 1681843476.071941, 0.100000, 7.000000, 1.000000, 2.314552
-11.760653, 30.000000, 0.000000, 2.327938, 1.430000, 1681843476.112739, 0.100000, 7.000000, 1.000000, 2.327581
-11.674179, 30.000000, 0.000000, 2.340240, 1.430000, 1681843476.149797, 0.100000, 7.000000, 1.000000, 2.339876
-11.601979, 30.000000, 0.000000, 2.350383, 1.430000, 1681843476.180587, 0.100000, 7.000000, 0.000000, 2.349663
-11.581679, 30.000000, 0.000000, 2.353262, 1.430000, 1681843476.189224, 0.100000, 7.000000, 0.000000, 2.350383
-11.512139, 30.000000, 0.000000, 2.363071, 1.430000, 1681843476.218717, 0.100000, 7.000000, 0.000000, 2.362695
-11.418220, 30.000000, 0.000000, 2.376113, 1.430000, 1681843476.258361, 0.100000, 7.000000, 0.000000, 2.375751
-11.363258, 30.000000, 0.000000, 2.383789, 1.430000, 1681843476.281458, 0.100000, 7.000000, 0.000000, 2.383456
-11.308432, 30.000000, 0.000000, 2.391410, 1.430000, 1681843476.304423, 0.100000, 7.000000, 1.000000, 2.391167
-11.262865, 30.000000, 0.000000, 2.397738, 1.430000, 1681843476.323453, 0.100000, 7.000000, 0.000000, 2.397412
-11.207662, 30.000000, 0.000000, 2.405376, 1.430000, 1681843476.346442, 0.100000, 7.000000, 1.000000, 2.405049
-11.140208, 30.000000, 0.000000, 2.414689, 1.430000, 1681843476.374435, 0.100000, 7.000000, 0.000000, 2.414201
-11.067612, 30.000000, 0.000000, 2.424637, 1.430000, 1681843476.404442, 0.100000, 7.000000, 2.000000, 2.424293
-10.999525, 30.000000, 0.000000, 2.433888, 1.430000, 1681843476.431365, 0.100000, 7.000000, 0.000000, 2.433888
-10.931697, 30.000000, 0.000000, 2.443094, 1.430000, 1681843476.460294, 0.100000, 7.000000, 1.000000, 2.442773
-10.862976, 30.000000, 0.000000, 2.452368, 1.430000, 1681843476.488374, 0.100000, 7.000000, 1.000000, 2.452023
-10.803207, 30.000000, 0.000000, 2.460403, 1.430000, 1681843476.512708, 0.100000, 7.000000, 1.000000, 2.460090
-10.731449, 30.000000, 0.000000, 2.470043, 1.430000, 1681843476.541820, 0.100000, 7.000000, 1.000000, 2.468907
-10.662902, 30.000000, 0.000000, 2.479228, 1.430000, 1681843476.569524, 0.100000, 7.000000, 0.000000, 2.478537
-10.567012, 30.000000, 0.000000, 2.492012, 1.430000, 1681843476.608110, 0.100000, 7.000000, 0.000000, 2.491629
-10.477225, 30.000000, 0.000000, 2.503962, 1.430000, 1681843476.644065, 0.100000, 7.000000, 1.000000, 2.503962
-10.420145, 30.000000, 0.000000, 2.511477, 1.430000, 1681843476.666829, 0.100000, 7.000000, 0.000000, 2.510424
-10.402947, 30.000000, 0.000000, 2.513688, 1.430000, 1681843476.673676, 0.100000, 7.000000, 1.000000, 2.511721
-10.350394, 30.000000, 0.000000, 2.520523, 1.430000, 1681843476.694556, 0.100000, 7.000000, 1.000000, 2.520218
-10.279362, 30.000000, 0.000000, 2.529727, 1.430000, 1681843476.722691, 0.100000, 7.000000, 2.000000, 2.528872
-10.264364, 30.000000, 0.000000, 2.531671, 1.430000, 1681843476.728618, 0.100000, 7.000000, 0.000000, 2.530629
-10.191410, 30.000000, 0.000000, 2.541220, 1.430000, 1681843476.757384, 0.100000, 7.000000, 0.000000, 2.540855
-10.116658, 30.000000, 0.000000, 2.550875, 1.430000, 1681843476.786748, 0.100000, 7.000000, 2.000000, 2.550488
-10.041882, 30.000000, 0.000000, 2.560574, 1.430000, 1681843476.816011, 0.100000, 7.000000, 0.000000, 2.560574
-10.023170, 30.000000, 0.000000, 2.563004, 1.430000, 1681843476.823317, 0.100000, 7.000000, 0.000000, 2.561285
-9.908118, 30.000000, 0.000000, 2.577828, 1.430000, 1681843476.868089, 0.100000, 7.000000, 2.000000, 2.577463
-9.797584, 30.000000, 0.000000, 2.591920, 1.430000, 1681843476.910861, 0.100000, 7.000000, 0.000000, 2.591920
-9.689947, 30.000000, 0.000000, 2.605680, 1.430000, 1681843476.952286, 0.100000, 7.000000, 0.000000, 2.604152
-9.619217, 30.000000, 0.000000, 2.614557, 1.430000, 1681843476.979388, 0.100000, 7.000000, 1.000000, 2.614239
-9.605659, 30.000000, 0.000000, 2.616240, 1.430000, 1681843476.984574, 0.100000, 7.000000, 2.000000, 2.615971
-9.548685, 30.000000, 0.000000, 2.623359, 1.430000, 1681843477.006323, 0.100000, 7.000000, 1.000000, 2.623012
-9.474008, 30.000000, 0.000000, 2.632642, 1.430000, 1681843477.034743, 0.100000, 7.000000, 2.000000, 2.632244
-9.378220, 30.000000, 0.000000, 2.644657, 1.430000, 1681843477.071054, 0.100000, 7.000000, 0.000000, 2.644310
-9.297815, 30.000000, 0.000000, 2.654708, 1.430000, 1681843477.101403, 0.100000, 7.000000, 1.000000, 2.653858
-9.206901, 30.000000, 0.000000, 2.666038, 1.430000, 1681843477.135582, 0.100000, 7.000000, 1.000000, 2.665594
-9.123378, 30.000000, 0.000000, 2.676299, 1.430000, 1681843477.166855, 0.100000, 7.000000, 0.000000, 2.675952
-9.110288, 30.000000, 0.000000, 2.677930, 1.430000, 1681843477.171746, 0.100000, 7.000000, 0.000000, 2.676299
-9.023873, 30.000000, 0.000000, 2.688566, 1.430000, 1681843477.203956, 0.100000, 7.000000, 0.000000, 2.687142
-8.931512, 30.000000, 0.000000, 2.699891, 1.430000, 1681843477.237234, 0.100000, 7.000000, 0.000000, 2.699557
-8.870181, 30.000000, 0.000000, 2.707432, 1.430000, 1681843477.260929, 0.100000, 7.000000, 0.000000, 2.707064
-8.854999, 30.000000, 0.000000, 2.709301, 1.430000, 1681843477.266536, 0.100000, 7.000000, 0.000000, 2.707432
-8.799453, 30.000000, 0.000000, 2.716099, 1.430000, 1681843477.287015, 0.100000, 7.000000, 0.000000, 2.715777
-8.712839, 30.000000, 0.000000, 2.726666, 1.430000, 1681843477.318847, 0.100000, 7.000000, 0.000000, 2.725277
-8.621013, 30.000000, 0.000000, 2.737721, 1.430000, 1681843477.352462, 0.100000, 7.000000, 0.000000, 2.736941
-8.535907, 30.000000, 0.000000, 2.747876, 1.430000, 1681843477.383495, 0.100000, 7.000000, 1.000000, 2.747647
-8.456660, 30.000000, 0.000000, 2.757419, 1.430000, 1681843477.412288, 0.100000, 7.000000, 1.000000, 2.757204
-8.373584, 30.000000, 0.000000, 2.767365, 1.430000, 1681843477.442367, 0.100000, 7.000000, 0.000000, 2.766778
-8.292848, 30.000000, 0.000000, 2.776829, 1.430000, 1681843477.471497, 0.100000, 7.000000, 0.000000, 2.776554
-8.207148, 30.000000, 0.000000, 2.787034, 1.430000, 1681843477.502309, 0.100000, 7.000000, 1.000000, 2.786761
-8.123972, 30.000000, 0.000000, 2.796498, 1.430000, 1681843477.532105, 0.100000, 7.000000, 1.000000, 2.796213
-8.037386, 30.000000, 0.000000, 2.806726, 1.430000, 1681843477.562250, 0.100000, 7.000000, 1.000000, 2.806479
-7.945699, 30.000000, 0.000000, 2.817435, 1.430000, 1681843477.595625, 0.100000, 7.000000, 1.000000, 2.816027
-7.874685, 30.000000, 0.000000, 2.825737, 1.430000, 1681843477.620796, 0.100000, 7.000000, 1.000000, 2.826019
-7.793737, 30.000000, 0.000000, 2.835186, 1.430000, 1681843477.649398, 0.100000, 7.000000, 1.000000, 2.835186
-7.698521, 30.000000, 0.000000, 2.846340, 1.430000, 1681843477.682920, 0.100000, 7.000000, 0.000000, 2.844766
-7.600007, 30.000000, 0.000000, 2.857776, 1.430000, 1681843477.717466, 0.100000, 7.000000, 1.000000, 2.857776
-7.498043, 30.000000, 0.000000, 2.869582, 1.430000, 1681843477.753077, 0.100000, 7.000000, 0.000000, 2.868613
-7.401335, 30.000000, 0.000000, 2.880614, 1.430000, 1681843477.786717, 0.100000, 7.000000, 1.000000, 2.880291
-7.389575, 30.000000, 0.000000, 2.881965, 1.430000, 1681843477.790800, 0.100000, 7.000000, 2.000000, 2.882744
-7.301156, 30.000000, 0.000000, 2.892135, 1.430000, 1681843477.821430, 0.100000, 7.000000, 2.000000, 2.891900
-7.177345, 30.000000, 0.000000, 2.906204, 1.430000, 1681843477.864145, 0.100000, 7.000000, 1.000000, 2.904550
-7.050482, 30.000000, 0.000000, 2.920285, 1.430000, 1681843477.907702, 0.100000, 7.000000, 1.000000, 2.920285
-6.969884, 30.000000, 0.000000, 2.929406, 1.430000, 1681843477.935261, 0.100000, 7.000000, 1.000000, 2.929122
-6.871343, 30.000000, 0.000000, 2.940556, 1.430000, 1681843477.968841, 0.100000, 7.000000, 1.000000, 2.939699
-6.763415, 30.000000, 0.000000, 2.952462, 1.430000, 1681843478.005478, 0.100000, 7.000000, 0.000000, 2.951231
-6.663699, 30.000000, 0.000000, 2.963548, 1.430000, 1681843478.039194, 0.100000, 7.000000, 2.000000, 2.963241
-6.540945, 30.000000, 0.000000, 2.977110, 1.430000, 1681843478.080528, 0.100000, 7.000000, 0.000000, 2.976754
-6.475426, 30.000000, 0.000000, 2.984362, 1.430000, 1681843478.102511, 0.100000, 7.000000, 0.000000, 2.983973
-6.396579, 30.000000, 0.000000, 2.993067, 1.430000, 1681843478.127630, 0.100000, 7.000000, 0.000000, 2.992645
-6.339311, 30.000000, 0.000000, 2.999412, 1.430000, 1681843478.148010, 0.100000, 7.000000, 0.000000, 2.999032
-6.252640, 30.000000, 0.000000, 3.008989, 1.430000, 1681843478.176863, 0.100000, 7.000000, 1.000000, 3.003398
-6.195985, 30.000000, 0.000000, 3.015247, 1.430000, 1681843478.194973, 0.100000, 7.000000, 0.000000, 3.014633
-6.134727, 30.000000, 0.000000, 3.021964, 1.430000, 1681843478.215968, 0.100000, 7.000000, 0.000000, 3.021640
-6.056820, 30.000000, 0.000000, 3.030070, 1.430000, 1681843478.240420, 0.100000, 7.000000, 0.000000, 3.028796
-5.937991, 30.000000, 0.000000, 3.043460, 1.430000, 1681843478.280847, 0.100000, 7.000000, 1.000000, 3.043239
-5.906135, 30.000000, 0.000000, 3.046931, 1.430000, 1681843478.291310, 0.100000, 7.000000, 0.000000, 3.045966
-5.811068, 30.000000, 0.000000, 3.057266, 1.430000, 1681843478.322462, 0.100000, 7.000000, 0.000000, 3.056748
-5.791644, 30.000000, 0.000000, 3.059384, 1.430000, 1681843478.328816, 0.100000, 7.000000, 1.000000, 3.059384
-5.687607, 30.000000, 0.000000, 3.070585, 1.430000, 1681843478.362765, 0.100000, 7.000000, 1.000000, 3.069666
-5.588645, 30.000000, 0.000000, 3.081080, 1.430000, 1681843478.394943, 0.100000, 7.000000, 0.000000, 3.080707
-5.485084, 30.000000, 0.000000, 3.092217, 1.430000, 1681843478.428499, 0.100000, 7.000000, 1.000000, 3.091847
-5.386882, 30.000000, 0.000000, 3.102701, 1.430000, 1681843478.460208, 0.100000, 7.000000, 1.000000, 3.102444
-5.297105, 30.000000, 0.000000, 3.112285, 1.430000, 1681843478.489101, 0.100000, 7.000000, 1.000000, 3.111806
-5.201263, 30.000000, 0.000000, 3.122454, 1.430000, 1681843478.516293, 0.100000, 7.000000, 1.000000, 3.121616
-5.118687, 30.000000, 0.000000, 3.131201, 1.430000, 1681843478.546261, 0.100000, 7.000000, 1.000000, 3.130758
-4.992569, 30.000000, 0.000000, 3.144539, 1.430000, 1681843478.586461, 0.100000, 7.000000, 1.000000, 3.141872
-4.895054, 30.000000, 0.000000, 3.154698, 1.430000, 1681843478.617425, 0.100000, 7.000000, 1.000000, 3.154484
-4.881484, 30.000000, 0.000000, 3.156124, 1.430000, 1681843478.621726, 0.100000, 7.000000, 1.000000, 3.156483
-4.814532, 30.000000, 0.000000, 3.163161, 1.430000, 1681843478.642917, 0.100000, 7.000000, 0.000000, 3.162790
-4.732494, 30.000000, 0.000000, 3.171754, 1.430000, 1681843478.667780, 0.100000, 7.000000, 0.000000, 3.171410
-4.668936, 30.000000, 0.000000, 3.178408, 1.430000, 1681843478.688838, 0.100000, 7.000000, 0.000000, 3.178408
-4.611677, 30.000000, 0.000000, 3.184382, 1.430000, 1681843478.706836, 0.100000, 7.000000, 0.000000, 3.184008
-4.530655, 30.000000, 0.000000, 3.192792, 1.430000, 1681843478.732248, 0.100000, 7.000000, 0.000000, 3.192464
-4.409589, 30.000000, 0.000000, 3.205338, 1.430000, 1681843478.770098, 0.100000, 7.000000, 0.000000, 3.204839
-4.288757, 30.000000, 0.000000, 3.217684, 1.430000, 1681843478.807729, 0.100000, 7.000000, 0.000000, 3.210042
-4.164920, 30.000000, 0.000000, 3.230447, 1.430000, 1681843478.846146, 0.100000, 7.000000, 0.000000, 3.225064
-4.079549, 30.000000, 0.000000, 3.239112, 1.430000, 1681843478.872540, 0.100000, 7.000000, 1.000000, 3.239112
-4.062978, 30.000000, 0.000000, 3.240792, 1.430000, 1681843478.877655, 0.100000, 7.000000, 1.000000, 3.239112
-3.967536, 30.000000, 0.000000, 3.250502, 1.430000, 1681843478.907064, 0.100000, 7.000000, 1.000000, 3.249316
-3.831787, 30.000000, 0.000000, 3.264289, 1.430000, 1681843478.948745, 0.100000, 7.000000, 0.000000, 3.262459
-3.702456, 30.000000, 0.000000, 3.277355, 1.430000, 1681843478.988293, 0.100000, 7.000000, 1.000000, 3.276957
-3.600647, 30.000000, 0.000000, 3.287533, 1.430000, 1681843479.019313, 0.100000, 7.000000, 2.000000, 3.280962
-3.582911, 30.000000, 0.000000, 3.289289, 1.430000, 1681843479.024707, 0.100000, 7.000000, 2.000000, 3.280962
-3.472846, 30.000000, 0.000000, 3.300166, 1.430000, 1681843479.058118, 0.100000, 7.000000, 1.000000, 3.299916
-3.357048, 30.000000, 0.000000, 3.311770, 1.430000, 1681843479.093148, 0.100000, 7.000000, 1.000000, 3.311041
-3.252812, 30.000000, 0.000000, 3.322022, 1.430000, 1681843479.124578, 0.100000, 7.000000, 1.000000, 3.320552
-3.132702, 30.000000, 0.000000, 3.333852, 1.430000, 1681843479.160674, 0.100000, 7.000000, 0.000000, 3.333852
-2.991299, 30.000000, 0.000000, 3.347776, 1.430000, 1681843479.203006, 0.100000, 7.000000, 2.000000, 3.347511
-2.976413, 30.000000, 0.000000, 3.349207, 1.430000, 1681843479.207453, 0.100000, 7.000000, 1.000000, 3.347776
-2.852396, 30.000000, 0.000000, 3.360920, 1.430000, 1681843479.244423, 0.100000, 7.000000, 2.000000, 3.360526
-2.741191, 30.000000, 0.000000, 3.371871, 1.430000, 1681843479.277461, 0.100000, 7.000000, 0.000000, 3.370873
-2.640931, 30.000000, 0.000000, 3.381665, 1.430000, 1681843479.307155, 0.100000, 7.000000, 1.000000, 3.381665
-2.524829, 30.000000, 0.000000, 3.393038, 1.430000, 1681843479.341434, 0.100000, 7.000000, 2.000000, 3.392752
-2.380829, 30.000000, 0.000000, 3.406984, 1.430000, 1681843479.383793, 0.100000, 7.000000, 0.000000, 3.404402
-2.253637, 30.000000, 0.000000, 3.419201, 1.430000, 1681843479.421063, 0.100000, 7.000000, 0.000000, 3.418318
-2.238488, 30.000000, 0.000000, 3.420678, 1.430000, 1681843479.425494, 0.100000, 7.000000, 0.000000, 3.419201
-2.128004, 30.000000, 0.000000, 3.431341, 1.430000, 1681843479.457746, 0.100000, 7.000000, 0.000000, 3.430964
-2.035558, 30.000000, 0.000000, 3.440228, 1.430000, 1681843479.484655, 0.100000, 7.000000, 0.000000, 3.439685
-1.953029, 30.000000, 0.000000, 3.448188, 1.430000, 1681843479.508619, 0.100000, 7.000000, 0.000000, 3.447840
-1.844644, 30.000000, 0.000000, 3.458612, 1.430000, 1681843479.540008, 0.100000, 7.000000, 1.000000, 3.459094
-1.711209, 30.000000, 0.000000, 3.471384, 1.430000, 1681843479.578526, 0.100000, 7.000000, 1.000000, 3.471384
-1.561199, 30.000000, 0.000000, 3.485417, 1.430000, 1681843479.621658, 0.100000, 7.000000, 2.000000, 3.484708
-1.403933, 30.000000, 0.000000, 3.500105, 1.430000, 1681843479.666691, 0.100000, 7.000000, 0.000000, 3.500659
-1.321896, 30.000000, 0.000000, 3.507798, 1.430000, 1681843479.690105, 0.100000, 7.000000, 1.000000, 3.507493
-1.304825, 30.000000, 0.000000, 3.509415, 1.430000, 1681843479.694971, 0.100000, 7.000000, 0.000000, 3.508502
-1.164799, 30.000000, 0.000000, 3.522607, 1.430000, 1681843479.734802, 0.100000, 7.000000, 0.000000, 3.522607
-1.073256, 30.000000, 0.000000, 3.531258, 1.430000, 1681843479.760763, 0.100000, 7.000000, 1.000000, 3.536374
-1.010953, 30.000000, 0.000000, 3.536982, 1.430000, 1681843479.778394, 0.100000, 7.000000, 0.000000, 3.536982
-0.983051, 30.000000, 0.000000, 3.539605, 1.430000, 1681843479.786282, 0.100000, 7.000000, 0.000000, 3.537908
-0.879066, 30.000000, 0.000000, 3.549350, 1.430000, 1681843479.815622, 0.100000, 7.000000, 1.000000, 3.548961
-0.781268, 30.000000, 0.000000, 3.558400, 1.430000, 1681843479.843143, 0.100000, 7.000000, 1.000000, 3.558400
-0.659421, 30.000000, 0.000000, 3.569551, 1.430000, 1681843479.877337, 0.100000, 7.000000, 1.000000, 3.569229
-0.529464, 30.000000, 0.000000, 3.581557, 1.430000, 1681843479.913688, 0.100000, 7.000000, 1.000000, 3.581375
-0.448650, 30.000000, 0.000000, 3.589035, 1.430000, 1681843479.936230, 0.100000, 7.000000, 1.000000, 3.588661
-0.326923, 30.000000, 0.000000, 3.600244, 1.430000, 1681843479.970098, 0.100000, 7.000000, 0.000000, 3.599905
-0.310772, 30.000000, 0.000000, 3.601739, 1.430000, 1681843479.974584, 0.100000, 7.000000, 0.000000, 3.603751
-0.238434, 30.000000, 0.000000, 3.608413, 1.430000, 1681843479.993640, 0.100000, 7.000000, 0.000000, 3.608077
-0.124517, 30.000000, 0.000000, 3.618897, 1.430000, 1681843480.026179, 0.100000, 7.000000, 0.000000, 3.617113
-0.035081, 30.000000, 0.000000, 3.627063, 1.430000, 1681843480.050867, 0.100000, 7.000000, 0.000000, 3.626726
0.059840, 30.000000, 0.000000, 3.635713, 1.430000, 1681843480.077009, 0.100000, 7.000000, 0.000000, 3.635516
0.172869, 30.000000, 0.000000, 3.646018, 1.430000, 1681843480.108056, 0.100000, 7.000000, 1.000000, 3.646018
0.274099, 30.000000, 0.000000, 3.655247, 1.430000, 1681843480.135788, 0.100000, 7.000000, 1.000000, 3.655247
0.350930, 30.000000, 0.000000, 3.662227, 1.430000, 1681843480.156788, 0.100000, 7.000000, 1.000000, 3.661896
0.384671, 30.000000, 0.000000, 3.665291, 1.430000, 1681843480.165999, 0.100000, 7.000000, 0.000000, 3.665291
0.504385, 30.000000, 0.000000, 3.676143, 1.430000, 1681843480.198617, 0.100000, 7.000000, 0.000000, 3.674585
0.635205, 30.000000, 0.000000, 3.687928, 1.430000, 1681843480.234150, 0.100000, 7.000000, 1.000000, 3.687526
0.774968, 30.000000, 0.000000, 3.700488, 1.430000, 1681843480.271990, 0.100000, 7.000000, 0.000000, 3.701673
0.838943, 30.000000, 0.000000, 3.706237, 1.430000, 1681843480.289268, 0.100000, 7.000000, 1.000000, 3.705793
0.856302, 30.000000, 0.000000, 3.707795, 1.430000, 1681843480.293951, 0.100000, 7.000000, 1.000000, 3.708712
0.979121, 30.000000, 0.000000, 3.718794, 1.430000, 1681843480.327030, 0.100000, 7.000000, 1.000000, 3.718794
1.093271, 30.000000, 0.000000, 3.728578, 1.430000, 1681843480.354452, 0.100000, 7.000000, 1.000000, 3.729824
1.223141, 30.000000, 0.000000, 3.740527, 1.430000, 1681843480.392465, 0.100000, 7.000000, 2.000000, 3.741682
1.374367, 30.000000, 0.000000, 3.753926, 1.430000, 1681843480.432830, 0.100000, 7.000000, 1.000000, 3.752735
1.395833, 30.000000, 0.000000, 3.755830, 1.430000, 1681843480.438548, 0.100000, 7.000000, 0.000000, 3.753926
1.552861, 30.000000, 0.000000, 3.769695, 1.430000, 1681843480.480288, 0.100000, 7.000000, 1.000000, 3.768371
1.707303, 30.000000, 0.000000, 3.783052, 1.430000, 1681843480.521189, 0.100000, 7.000000, 0.000000, 3.783052
1.820238, 30.000000, 0.000000, 3.792965, 1.430000, 1681843480.551007, 0.100000, 7.000000, 0.000000, 3.792965
1.920197, 30.000000, 0.000000, 3.801719, 1.430000, 1681843480.576326, 0.100000, 7.000000, 1.000000, 3.802209
2.004742, 30.000000, 0.000000, 3.809109, 1.430000, 1681843480.599551, 0.100000, 7.000000, 0.000000, 3.809109
2.089200, 30.000000, 0.000000, 3.816475, 1.430000, 1681843480.621703, 0.100000, 7.000000, 0.000000, 3.816142
2.161915, 30.000000, 0.000000, 3.822802, 1.430000, 1681843480.640742, 0.100000, 7.000000, 0.000000, 3.822802
2.250056, 30.000000, 0.000000, 3.830464, 1.430000, 1681843480.663777, 0.100000, 7.000000, 0.000000, 3.830073
2.323554, 30.000000, 0.000000, 3.836832, 1.430000, 1681843480.682949, 0.100000, 7.000000, 0.000000, 3.836420
2.395615, 30.000000, 0.000000, 3.843069, 1.430000, 1681843480.701717, 0.100000, 7.000000, 1.000000, 3.842743
2.418184, 30.000000, 0.000000, 3.845020, 1.430000, 1681843480.707588, 0.100000, 7.000000, 0.000000, 3.843069
2.512441, 30.000000, 0.000000, 3.853161, 1.430000, 1681843480.732078, 0.100000, 7.000000, 1.000000, 3.852845
2.596296, 30.000000, 0.000000, 3.860381, 1.430000, 1681843480.753822, 0.100000, 7.000000, 0.000000, 3.857806
2.666810, 30.000000, 0.000000, 3.866446, 1.430000, 1681843480.770923, 0.100000, 7.000000, 0.000000, 3.864406
2.757883, 30.000000, 0.000000, 3.874263, 1.430000, 1681843480.795607, 0.100000, 7.000000, 1.000000, 3.873957
2.869813, 30.000000, 0.000000, 3.883846, 1.430000, 1681843480.824465, 0.100000, 7.000000, 1.000000, 3.883032
3.037940, 30.000000, 0.000000, 3.898175, 1.430000, 1681843480.867680, 0.100000, 7.000000, 1.000000, 3.899694
3.163077, 30.000000, 0.000000, 3.908812, 1.430000, 1681843480.899741, 0.100000, 7.000000, 0.000000, 3.908432
3.289517, 30.000000, 0.000000, 3.919518, 1.430000, 1681843480.932048, 0.100000, 7.000000, 1.000000, 3.919202
3.402518, 30.000000, 0.000000, 3.929075, 1.430000, 1681843480.960846, 0.100000, 7.000000, 1.000000, 3.928862
3.504228, 30.000000, 0.000000, 3.937652, 1.430000, 1681843480.986706, 0.100000, 7.000000, 0.000000, 3.937111
3.656061, 30.000000, 0.000000, 3.950414, 1.430000, 1681843481.025210, 0.100000, 7.000000, 0.000000, 3.951353
3.764302, 30.000000, 0.000000, 3.959475, 1.430000, 1681843481.050468, 0.100000, 7.000000, 0.000000, 3.959105
3.862644, 30.000000, 0.000000, 3.967690, 1.430000, 1681843481.077395, 0.100000, 7.000000, 0.000000, 3.966633
4.053802, 30.000000, 0.000000, 3.983634, 1.430000, 1681843481.125487, 0.100000, 7.000000, 1.000000, 3.985147
4.143905, 30.000000, 0.000000, 3.991134, 1.430000, 1681843481.148086, 0.100000, 7.000000, 2.000000, 3.990784
4.270088, 30.000000, 0.000000, 4.001613, 1.430000, 1681843481.179663, 0.100000, 7.000000, 1.000000, 4.001333
4.414329, 30.000000, 0.000000, 4.013521, 1.430000, 1681843481.215660, 0.100000, 7.000000, 0.000000, 4.013134
4.551933, 30.000000, 0.000000, 4.024852, 1.430000, 1681843481.249900, 0.100000, 7.000000, 1.000000, 4.024852
4.718033, 30.000000, 0.000000, 4.038505, 1.430000, 1681843481.291103, 0.100000, 7.000000, 1.000000, 4.037788
4.885603, 30.000000, 0.000000, 4.052232, 1.430000, 1681843481.332531, 0.100000, 7.000000, 0.000000, 4.051438
5.054457, 30.000000, 0.000000, 4.065968, 1.430000, 1681843481.374137, 0.100000, 7.000000, 1.000000, 4.065586
5.192591, 30.000000, 0.000000, 4.077207, 1.430000, 1681843481.408069, 0.100000, 7.000000, 1.000000, 4.076795
5.364711, 30.000000, 0.000000, 4.091091, 1.430000, 1681843481.450220, 0.100000, 7.000000, 2.000000, 4.090822
5.525802, 30.000000, 0.000000, 4.104073, 1.430000, 1681843481.489539, 0.100000, 7.000000, 2.000000, 4.103909
5.657595, 30.000000, 0.000000, 4.114677, 1.430000, 1681843481.521614, 0.100000, 7.000000, 0.000000, 4.114677
5.759367, 30.000000, 0.000000, 4.122820, 1.430000, 1681843481.546325, 0.100000, 7.000000, 2.000000, 4.122820
5.854415, 30.000000, 0.000000, 4.130416, 1.430000, 1681843481.569360, 0.100000, 7.000000, 1.000000, 4.130090
5.988083, 30.000000, 0.000000, 4.141107, 1.430000, 1681843481.601683, 0.100000, 7.000000, 0.000000, 4.140765
6.005469, 30.000000, 0.000000, 4.142480, 1.430000, 1681843481.605881, 0.100000, 7.000000, 0.000000, 4.141107
6.121838, 30.000000, 0.000000, 4.151748, 1.430000, 1681843481.633944, 0.100000, 7.000000, 1.000000, 4.151748
