x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-13.367530, 30.000000, 0.000000, 2.557722, 7.510000, 1681806853.399520, 0.400000, 7.000000, 3.000000, 2.558223
-13.280094, 30.000000, 0.000000, 2.574762, 7.510000, 1681806853.433600, 0.400000, 7.000000, 3.000000, 2.574716
-13.176445, 30.000000, 0.000000, 2.594819, 7.510000, 1681806853.473714, 0.400000, 7.000000, 3.000000, 2.597827
-13.085477, 30.000000, 0.000000, 2.612293, 7.510000, 1681806853.507439, 0.400000, 7.000000, 3.000000, 2.598809
-12.981592, 30.000000, 0.000000, 2.632108, 7.510000, 1681806853.546823, 0.400000, 7.000000, 3.000000, 2.631441
-12.912169, 30.000000, 0.000000, 2.645265, 7.510000, 1681806853.574607, 0.400000, 7.000000, 3.000000, 2.645360
-12.889016, 30.000000, 0.000000, 2.649641, 7.510000, 1681806853.583359, 0.400000, 7.000000, 3.000000, 2.645360
-12.822002, 30.000000, 0.000000, 2.662259, 7.510000, 1681806853.608594, 0.400000, 7.000000, 3.000000, 2.662963
-12.762840, 30.000000, 0.000000, 2.673348, 7.510000, 1681806853.630773, 0.400000, 7.000000, 3.000000, 2.673500
-12.704052, 30.000000, 0.000000, 2.684323, 7.510000, 1681806853.652723, 0.400000, 7.000000, 3.000000, 2.683998
-12.642968, 30.000000, 0.000000, 2.695679, 7.510000, 1681806853.675434, 0.400000, 7.000000, 3.000000, 2.695875
-12.589083, 30.000000, 0.000000, 2.705656, 7.510000, 1681806853.695388, 0.400000, 7.000000, 3.000000, 2.705872
-12.539577, 30.000000, 0.000000, 2.714790, 7.510000, 1681806853.713656, 0.400000, 7.000000, 3.000000, 2.713891
-12.470590, 30.000000, 0.000000, 2.727468, 7.510000, 1681806853.739013, 0.400000, 7.000000, 3.000000, 2.727728
-12.394238, 30.000000, 0.000000, 2.741432, 7.510000, 1681806853.766941, 0.400000, 7.000000, 3.000000, 2.741720
-12.316566, 30.000000, 0.000000, 2.755564, 7.510000, 1681806853.795205, 0.400000, 7.000000, 3.000000, 2.755880
-12.244846, 30.000000, 0.000000, 2.768549, 7.510000, 1681806853.820390, 0.400000, 7.000000, 3.000000, 2.768891
-12.167238, 30.000000, 0.000000, 2.782532, 7.510000, 1681806853.849141, 0.400000, 7.000000, 3.000000, 2.782902
-12.094831, 30.000000, 0.000000, 2.795515, 7.510000, 1681806853.872942, 0.400000, 7.000000, 3.000000, 2.795400
-12.019849, 30.000000, 0.000000, 2.808896, 7.510000, 1681806853.901869, 0.400000, 7.000000, 3.000000, 2.809319
-11.941798, 30.000000, 0.000000, 2.822758, 7.510000, 1681806853.929592, 0.400000, 7.000000, 3.000000, 2.823861
-11.847578, 30.000000, 0.000000, 2.839401, 7.510000, 1681806853.962879, 0.400000, 7.000000, 3.000000, 2.839885
-11.764751, 30.000000, 0.000000, 2.853951, 7.510000, 1681806853.991980, 0.400000, 7.000000, 3.000000, 2.855461
-11.677649, 30.000000, 0.000000, 2.869173, 7.510000, 1681806854.022423, 0.400000, 7.000000, 3.000000, 2.869716
-11.599181, 30.000000, 0.000000, 2.882818, 7.510000, 1681806854.049713, 0.400000, 7.000000, 3.000000, 2.883904
-11.519622, 30.000000, 0.000000, 2.896586, 7.510000, 1681806854.077249, 0.400000, 7.000000, 3.000000, 2.897530
-11.444247, 30.000000, 0.000000, 2.909569, 7.510000, 1681806854.103216, 0.400000, 7.000000, 3.000000, 2.911753
-11.431073, 30.000000, 0.000000, 2.911833, 7.510000, 1681806854.107744, 0.400000, 7.000000, 3.000000, 2.912462
-11.363743, 30.000000, 0.000000, 2.923373, 7.510000, 1681806854.130824, 0.400000, 7.000000, 3.000000, 2.926080
-11.351749, 30.000000, 0.000000, 2.925424, 7.510000, 1681806854.134926, 0.400000, 7.000000, 3.000000, 2.926080
-11.264086, 30.000000, 0.000000, 2.940372, 7.510000, 1681806854.164821, 0.400000, 7.000000, 3.000000, 2.941687
-11.251040, 30.000000, 0.000000, 2.942590, 7.510000, 1681806854.169257, 0.400000, 7.000000, 3.000000, 2.943280
-11.154045, 30.000000, 0.000000, 2.959030, 7.510000, 1681806854.202137, 0.400000, 7.000000, 3.000000, 2.959753
-11.082506, 30.000000, 0.000000, 2.971096, 7.510000, 1681806854.225337, 0.400000, 7.000000, 3.000000, 2.970913
-11.007004, 30.000000, 0.000000, 2.983776, 7.510000, 1681806854.251631, 0.400000, 7.000000, 3.000000, 2.985327
-10.913569, 30.000000, 0.000000, 2.999395, 7.510000, 1681806854.282012, 0.400000, 7.000000, 3.000000, 3.000199
-10.809094, 30.000000, 0.000000, 3.016766, 7.510000, 1681806854.317610, 0.400000, 7.000000, 3.000000, 3.017605
-10.682236, 30.000000, 0.000000, 3.037724, 7.510000, 1681806854.359527, 0.400000, 7.000000, 3.000000, 3.038039
-10.617413, 30.000000, 0.000000, 3.048377, 7.510000, 1681806854.379917, 0.400000, 7.000000, 3.000000, 3.049279
-10.558200, 30.000000, 0.000000, 3.058074, 7.510000, 1681806854.400227, 0.400000, 7.000000, 3.000000, 3.058996
-10.500107, 30.000000, 0.000000, 3.067559, 7.510000, 1681806854.417397, 0.400000, 7.000000, 3.000000, 3.068499
-10.444180, 30.000000, 0.000000, 3.076662, 7.510000, 1681806854.437402, 0.400000, 7.000000, 3.000000, 3.077178
-10.385478, 30.000000, 0.000000, 3.085850, 7.510000, 1681806854.455778, 0.400000, 7.000000, 3.000000, 3.086827
-10.370259, 30.000000, 0.000000, 3.088653, 7.510000, 1681806854.459798, 0.400000, 7.000000, 3.000000, 3.089636
-10.314249, 30.000000, 0.000000, 3.097707, 7.510000, 1681806854.479493, 0.400000, 7.000000, 3.000000, 3.099366
-10.258488, 30.000000, 0.000000, 3.106696, 7.510000, 1681806854.497469, 0.400000, 7.000000, 3.000000, 3.108426
-10.245824, 30.000000, 0.000000, 3.108733, 7.510000, 1681806854.501545, 0.400000, 7.000000, 3.000000, 3.109292
-10.183435, 30.000000, 0.000000, 3.118752, 7.510000, 1681806854.521583, 0.400000, 7.000000, 3.000000, 3.118246
-10.130726, 30.000000, 0.000000, 3.127192, 7.510000, 1681806854.538462, 0.400000, 7.000000, 3.000000, 3.127798
-10.067989, 30.000000, 0.000000, 3.137208, 7.510000, 1681806854.558494, 0.400000, 7.000000, 3.000000, 3.138288
-10.008373, 30.000000, 0.000000, 3.145880, 7.510000, 1681806854.575839, 0.400000, 7.000000, 3.000000, 3.147795
-9.949847, 30.000000, 0.000000, 3.155982, 7.510000, 1681806854.596043, 0.400000, 7.000000, 3.000000, 3.157100
-9.890653, 30.000000, 0.000000, 3.165347, 7.510000, 1681806854.614388, 0.400000, 7.000000, 3.000000, 3.166484
-9.834153, 30.000000, 0.000000, 3.174260, 7.510000, 1681806854.632600, 0.400000, 7.000000, 3.000000, 3.175415
-9.762144, 30.000000, 0.000000, 3.185584, 7.510000, 1681806854.655248, 0.400000, 7.000000, 3.000000, 3.186762
-9.693844, 30.000000, 0.000000, 3.196288, 7.510000, 1681806854.676654, 0.400000, 7.000000, 3.000000, 3.197848
-9.633953, 30.000000, 0.000000, 3.205644, 7.510000, 1681806854.693389, 0.400000, 7.000000, 3.000000, 3.206861
-9.579672, 30.000000, 0.000000, 3.214100, 7.510000, 1681806854.712278, 0.400000, 7.000000, 3.000000, 3.213944
-9.518439, 30.000000, 0.000000, 3.223612, 7.510000, 1681806854.731303, 0.400000, 7.000000, 3.000000, 3.224372
-9.451806, 30.000000, 0.000000, 3.233931, 7.510000, 1681806854.751942, 0.400000, 7.000000, 3.000000, 3.235657
-9.385778, 30.000000, 0.000000, 3.244125, 7.510000, 1681806854.771374, 0.400000, 7.000000, 3.000000, 3.244941
-9.326151, 30.000000, 0.000000, 3.253303, 7.510000, 1681806854.790685, 0.400000, 7.000000, 3.000000, 3.254615
-9.264560, 30.000000, 0.000000, 3.262756, 7.510000, 1681806854.809591, 0.400000, 7.000000, 3.000000, 3.264087
-9.195476, 30.000000, 0.000000, 3.273326, 7.510000, 1681806854.830732, 0.400000, 7.000000, 3.000000, 3.274679
-9.129799, 30.000000, 0.000000, 3.283344, 7.510000, 1681806854.850767, 0.400000, 7.000000, 3.000000, 3.284717
-9.061109, 30.000000, 0.000000, 3.293789, 7.510000, 1681806854.869681, 0.400000, 7.000000, 3.000000, 3.295182
-9.007877, 30.000000, 0.000000, 3.301860, 7.510000, 1681806854.887799, 0.400000, 7.000000, 3.000000, 3.303270
-8.935285, 30.000000, 0.000000, 3.312835, 7.510000, 1681806854.909750, 0.400000, 7.000000, 3.000000, 3.313720
-8.865717, 30.000000, 0.000000, 3.323319, 7.510000, 1681806854.930717, 0.400000, 7.000000, 3.000000, 3.324772
-8.795945, 30.000000, 0.000000, 3.333801, 7.510000, 1681806854.951003, 0.400000, 7.000000, 3.000000, 3.335275
-8.729269, 30.000000, 0.000000, 3.342797, 7.510000, 1681806854.969673, 0.400000, 7.000000, 3.000000, 3.345280
-8.665253, 30.000000, 0.000000, 3.353346, 7.510000, 1681806854.990772, 0.400000, 7.000000, 3.000000, 3.354859
-8.608286, 30.000000, 0.000000, 3.361830, 7.510000, 1681806855.007739, 0.400000, 7.000000, 3.000000, 3.362913
-8.521265, 30.000000, 0.000000, 3.374749, 7.510000, 1681806855.030520, 0.400000, 7.000000, 3.000000, 3.376500
-8.443688, 30.000000, 0.000000, 3.386225, 7.510000, 1681806855.056530, 0.400000, 7.000000, 3.000000, 3.388329
-8.392051, 30.000000, 0.000000, 3.393842, 7.510000, 1681806855.071764, 0.400000, 7.000000, 3.000000, 3.390336
-8.369570, 30.000000, 0.000000, 3.397154, 7.510000, 1681806855.078387, 0.400000, 7.000000, 3.000000, 3.398754
-8.234765, 30.000000, 0.000000, 3.416945, 7.510000, 1681806855.117969, 0.400000, 7.000000, 3.000000, 3.418585
-8.092881, 30.000000, 0.000000, 3.437648, 7.510000, 1681806855.159376, 0.400000, 7.000000, 3.000000, 3.439330
-8.077593, 30.000000, 0.000000, 3.439872, 7.510000, 1681806855.163823, 0.400000, 7.000000, 3.000000, 3.441558
-7.952325, 30.000000, 0.000000, 3.458037, 7.510000, 1681806855.200154, 0.400000, 7.000000, 3.000000, 3.459760
-7.877534, 30.000000, 0.000000, 3.468835, 7.510000, 1681806855.221750, 0.400000, 7.000000, 3.000000, 3.470924
-7.758718, 30.000000, 0.000000, 3.485923, 7.510000, 1681806855.255926, 0.400000, 7.000000, 3.000000, 3.487701
-7.633871, 30.000000, 0.000000, 3.503788, 7.510000, 1681806855.291656, 0.400000, 7.000000, 3.000000, 3.505602
-7.493749, 30.000000, 0.000000, 3.523731, 7.510000, 1681806855.331542, 0.400000, 7.000000, 3.000000, 3.525585
-7.365877, 30.000000, 0.000000, 3.541832, 7.510000, 1681806855.367745, 0.400000, 7.000000, 3.000000, 3.543722
-7.239692, 30.000000, 0.000000, 3.559603, 7.510000, 1681806855.403289, 0.400000, 7.000000, 3.000000, 3.561530
-7.113042, 30.000000, 0.000000, 3.577349, 7.510000, 1681806855.438787, 0.400000, 7.000000, 3.000000, 3.579315
-6.955643, 30.000000, 0.000000, 3.599283, 7.510000, 1681806855.482667, 0.400000, 7.000000, 3.000000, 3.601299
-6.851205, 30.000000, 0.000000, 3.613758, 7.510000, 1681806855.510114, 0.400000, 7.000000, 3.000000, 3.616304
-6.778468, 30.000000, 0.000000, 3.623804, 7.510000, 1681806855.530845, 0.400000, 7.000000, 3.000000, 3.626343
-6.662421, 30.000000, 0.000000, 3.639772, 7.510000, 1681806855.563689, 0.400000, 7.000000, 3.000000, 3.641890
-6.585812, 30.000000, 0.000000, 3.650274, 7.510000, 1681806855.584708, 0.400000, 7.000000, 3.000000, 3.652931
-6.564132, 30.000000, 0.000000, 3.653240, 7.510000, 1681806855.590646, 0.400000, 7.000000, 3.000000, 3.653823
-6.468356, 30.000000, 0.000000, 3.666314, 7.510000, 1681806855.616820, 0.400000, 7.000000, 3.000000, 3.668509
-6.385025, 30.000000, 0.000000, 3.677649, 7.510000, 1681806855.639516, 0.400000, 7.000000, 3.000000, 3.679880
-6.281371, 30.000000, 0.000000, 3.691697, 7.510000, 1681806855.667650, 0.400000, 7.000000, 3.000000, 3.694890
-6.121574, 30.000000, 0.000000, 3.713248, 7.510000, 1681806855.710820, 0.400000, 7.000000, 3.000000, 3.715603
-6.029195, 30.000000, 0.000000, 3.725643, 7.510000, 1681806855.735659, 0.400000, 7.000000, 3.000000, 3.729135
-5.944004, 30.000000, 0.000000, 3.737035, 7.510000, 1681806855.758492, 0.400000, 7.000000, 3.000000, 3.738238
-5.814239, 30.000000, 0.000000, 3.754318, 7.510000, 1681806855.793143, 0.400000, 7.000000, 3.000000, 3.754455
-5.669072, 30.000000, 0.000000, 3.773551, 7.510000, 1681806855.831718, 0.400000, 7.000000, 3.000000, 3.775514
-5.526389, 30.000000, 0.000000, 3.792351, 7.510000, 1681806855.869442, 0.400000, 7.000000, 3.000000, 3.795427
-5.393243, 30.000000, 0.000000, 3.809804, 7.510000, 1681806855.904477, 0.400000, 7.000000, 3.000000, 3.812116
-5.251779, 30.000000, 0.000000, 3.828250, 7.510000, 1681806855.940499, 0.400000, 7.000000, 3.000000, 3.830673
-5.121735, 30.000000, 0.000000, 3.845119, 7.510000, 1681806855.975425, 0.400000, 7.000000, 3.000000, 3.848170
-4.987033, 30.000000, 0.000000, 3.862507, 7.510000, 1681806856.010383, 0.400000, 7.000000, 3.000000, 3.865684
-4.830664, 30.000000, 0.000000, 3.882582, 7.510000, 1681806856.050770, 0.400000, 7.000000, 3.000000, 3.885918
-4.664297, 30.000000, 0.000000, 3.903812, 7.510000, 1681806856.093511, 0.400000, 7.000000, 3.000000, 3.907331
-4.537241, 30.000000, 0.000000, 3.919938, 7.510000, 1681806856.125996, 0.400000, 7.000000, 3.000000, 3.923607
-4.408500, 30.000000, 0.000000, 3.936198, 7.510000, 1681806856.158775, 0.400000, 7.000000, 3.000000, 3.940029
-4.317342, 30.000000, 0.000000, 3.947665, 7.510000, 1681806856.181903, 0.400000, 7.000000, 3.000000, 3.948472
-4.227893, 30.000000, 0.000000, 3.958382, 7.510000, 1681806856.203529, 0.400000, 7.000000, 3.000000, 3.963594
-4.148009, 30.000000, 0.000000, 3.968862, 7.510000, 1681806856.224686, 0.400000, 7.000000, 3.000000, 3.973050
-4.046345, 30.000000, 0.000000, 3.981526, 7.510000, 1681806856.250265, 0.400000, 7.000000, 3.000000, 3.986509
-3.949565, 30.000000, 0.000000, 3.993537, 7.510000, 1681806856.271848, 0.400000, 7.000000, 3.000000, 3.998026
-3.937983, 30.000000, 0.000000, 3.994972, 7.510000, 1681806856.277438, 0.400000, 7.000000, 3.000000, 3.999479
-3.829923, 30.000000, 0.000000, 4.008327, 7.510000, 1681806856.304446, 0.400000, 7.000000, 3.000000, 4.014223
-3.803454, 30.000000, 0.000000, 4.011590, 7.510000, 1681806856.311048, 0.400000, 7.000000, 3.000000, 4.016318
-3.682590, 30.000000, 0.000000, 4.026451, 7.510000, 1681806856.341125, 0.400000, 7.000000, 3.000000, 4.031386
-3.555701, 30.000000, 0.000000, 4.041982, 7.510000, 1681806856.372582, 0.400000, 7.000000, 3.000000, 4.048265
-3.445990, 30.000000, 0.000000, 4.055352, 7.510000, 1681806856.399683, 0.400000, 7.000000, 3.000000, 4.060724
-3.346398, 30.000000, 0.000000, 4.067442, 7.510000, 1681806856.424208, 0.400000, 7.000000, 3.000000, 4.073010
-3.229855, 30.000000, 0.000000, 4.081537, 7.510000, 1681806856.452816, 0.400000, 7.000000, 3.000000, 4.087343
-3.113011, 30.000000, 0.000000, 4.095607, 7.510000, 1681806856.481398, 0.400000, 7.000000, 3.000000, 4.101663
-2.995989, 30.000000, 0.000000, 4.109638, 7.510000, 1681806856.509925, 0.400000, 7.000000, 3.000000, 4.115955
-2.867516, 30.000000, 0.000000, 4.124974, 7.510000, 1681806856.541132, 0.400000, 7.000000, 3.000000, 4.131590
-2.754542, 30.000000, 0.000000, 4.138401, 7.510000, 1681806856.568479, 0.400000, 7.000000, 3.000000, 4.145290
-2.608881, 30.000000, 0.000000, 4.155633, 7.510000, 1681806856.603608, 0.400000, 7.000000, 3.000000, 4.162890
-2.484630, 30.000000, 0.000000, 4.170260, 7.510000, 1681806856.633458, 0.400000, 7.000000, 3.000000, 4.177845
-2.362364, 30.000000, 0.000000, 4.184590, 7.510000, 1681806856.662730, 0.400000, 7.000000, 3.000000, 4.192510
-2.211357, 30.000000, 0.000000, 4.202201, 7.510000, 1681806856.698745, 0.400000, 7.000000, 3.000000, 4.209296
-2.075800, 30.000000, 0.000000, 4.217929, 7.510000, 1681806856.730947, 0.400000, 7.000000, 3.000000, 4.226687
-1.953538, 30.000000, 0.000000, 4.232050, 7.510000, 1681806856.759890, 0.400000, 7.000000, 3.000000, 4.241187
-1.868319, 30.000000, 0.000000, 4.241856, 7.510000, 1681806856.780006, 0.400000, 7.000000, 3.000000, 4.252979
-1.837628, 30.000000, 0.000000, 4.245380, 7.510000, 1681806856.787239, 0.400000, 7.000000, 3.000000, 4.254889
-1.729277, 30.000000, 0.000000, 4.257790, 7.510000, 1681806856.812727, 0.400000, 7.000000, 3.000000, 4.268549
-1.710853, 30.000000, 0.000000, 4.259895, 7.510000, 1681806856.817053, 0.400000, 7.000000, 3.000000, 4.269826
-1.584996, 30.000000, 0.000000, 4.274241, 7.510000, 1681806856.846551, 0.400000, 7.000000, 3.000000, 4.284605
-1.434638, 30.000000, 0.000000, 4.291295, 7.510000, 1681806856.881664, 0.400000, 7.000000, 3.000000, 4.302196
-1.270110, 30.000000, 0.000000, 4.308542, 7.510000, 1681806856.917224, 0.400000, 7.000000, 3.000000, 4.322938
-1.164869, 30.000000, 0.000000, 4.321664, 7.510000, 1681806856.944314, 0.400000, 7.000000, 3.000000, 4.332007
-1.052733, 30.000000, 0.000000, 4.334202, 7.510000, 1681806856.970227, 0.400000, 7.000000, 3.000000, 4.346566
-0.881129, 30.000000, 0.000000, 4.353293, 7.510000, 1681806857.009135, 0.400000, 7.000000, 3.000000, 4.366059
-0.720920, 30.000000, 0.000000, 4.371013, 7.510000, 1681806857.046475, 0.400000, 7.000000, 3.000000, 4.384766
-0.552627, 30.000000, 0.000000, 4.389517, 7.510000, 1681806857.084901, 0.400000, 7.000000, 3.000000, 4.404018
-0.416947, 30.000000, 0.000000, 4.404354, 7.510000, 1681806857.115763, 0.400000, 7.000000, 3.000000, 4.419479
-0.277875, 30.000000, 0.000000, 4.419488, 7.510000, 1681806857.147288, 0.400000, 7.000000, 3.000000, 4.434916
-0.145175, 30.000000, 0.000000, 4.433859, 7.510000, 1681806857.175865, 0.400000, 7.000000, 3.000000, 4.449591
-0.131966, 30.000000, 0.000000, 4.435286, 7.510000, 1681806857.180248, 0.400000, 7.000000, 3.000000, 4.450294
0.000218, 30.000000, 0.000000, 4.449527, 7.510000, 1681806857.210008, 0.400000, 7.000000, 3.000000, 4.466696
0.156097, 30.000000, 0.000000, 4.466236, 7.510000, 1681806857.244980, 0.400000, 7.000000, 3.000000, 4.484217
0.314098, 30.000000, 0.000000, 4.483077, 7.510000, 1681806857.280295, 0.400000, 7.000000, 3.000000, 4.501910
0.466937, 30.000000, 0.000000, 4.499280, 7.510000, 1681806857.314331, 0.400000, 7.000000, 3.000000, 4.518962
0.603331, 30.000000, 0.000000, 4.513664, 7.510000, 1681806857.344601, 0.400000, 7.000000, 3.000000, 4.534127
0.734184, 30.000000, 0.000000, 4.527399, 7.510000, 1681806857.373550, 0.400000, 7.000000, 3.000000, 4.548631
0.882587, 30.000000, 0.000000, 4.542898, 7.510000, 1681806857.406277, 0.400000, 7.000000, 3.000000, 4.565027
1.032505, 30.000000, 0.000000, 4.558474, 7.510000, 1681806857.439225, 0.400000, 7.000000, 3.000000, 4.581534
1.218771, 30.000000, 0.000000, 4.577712, 7.510000, 1681806857.480008, 0.400000, 7.000000, 3.000000, 4.600926
1.413052, 30.000000, 0.000000, 4.597642, 7.510000, 1681806857.522363, 0.400000, 7.000000, 3.000000, 4.623186
1.553983, 30.000000, 0.000000, 4.612012, 7.510000, 1681806857.552971, 0.400000, 7.000000, 3.000000, 4.638521
1.701097, 30.000000, 0.000000, 4.626937, 7.510000, 1681806857.584821, 0.400000, 7.000000, 3.000000, 4.654477
1.860025, 30.000000, 0.000000, 4.642973, 7.510000, 1681806857.619114, 0.400000, 7.000000, 3.000000, 4.671658
1.883379, 30.000000, 0.000000, 4.645322, 7.510000, 1681806857.624143, 0.400000, 7.000000, 3.000000, 4.672855
2.016297, 30.000000, 0.000000, 4.658652, 7.510000, 1681806857.652719, 0.400000, 7.000000, 3.000000, 4.688981
2.136623, 30.000000, 0.000000, 4.670666, 7.510000, 1681806857.675396, 0.400000, 7.000000, 3.000000, 4.693087
2.146889, 30.000000, 0.000000, 4.671688, 7.510000, 1681806857.680714, 0.400000, 7.000000, 3.000000, 4.693087
2.289444, 30.000000, 0.000000, 4.685850, 7.510000, 1681806857.711187, 0.400000, 7.000000, 3.000000, 4.717787
2.443826, 30.000000, 0.000000, 4.701106, 7.510000, 1681806857.744084, 0.400000, 7.000000, 3.000000, 4.734268
2.561200, 30.000000, 0.000000, 4.712648, 7.510000, 1681806857.769022, 0.400000, 7.000000, 3.000000, 4.747937
2.580854, 30.000000, 0.000000, 4.714576, 7.510000, 1681806857.773193, 0.400000, 7.000000, 3.000000, 4.748852
2.698205, 30.000000, 0.000000, 4.726060, 7.510000, 1681806857.798055, 0.400000, 7.000000, 3.000000, 4.761910
2.807435, 30.000000, 0.000000, 4.736705, 7.510000, 1681806857.821143, 0.400000, 7.000000, 3.000000, 4.772875
2.832203, 30.000000, 0.000000, 4.739114, 7.510000, 1681806857.826372, 0.400000, 7.000000, 3.000000, 4.776059
2.934661, 30.000000, 0.000000, 4.749054, 7.510000, 1681806857.847971, 0.400000, 7.000000, 3.000000, 4.786316
3.056377, 30.000000, 0.000000, 4.760814, 7.510000, 1681806857.873571, 0.400000, 7.000000, 3.000000, 4.799595
3.091801, 30.000000, 0.000000, 4.764227, 7.510000, 1681806857.878968, 0.400000, 7.000000, 3.000000, 4.802868
3.109823, 30.000000, 0.000000, 4.765962, 7.510000, 1681806857.884792, 0.400000, 7.000000, 3.000000, 4.804763
3.256495, 30.000000, 0.000000, 4.780041, 7.510000, 1681806857.915526, 0.400000, 7.000000, 3.000000, 4.815484
3.409341, 30.000000, 0.000000, 4.794633, 7.510000, 1681806857.947457, 0.400000, 7.000000, 3.000000, 4.835163
3.566539, 30.000000, 0.000000, 4.809558, 7.510000, 1681806857.980196, 0.400000, 7.000000, 3.000000, 4.851857
3.711924, 30.000000, 0.000000, 4.823287, 7.510000, 1681806858.010385, 0.400000, 7.000000, 3.000000, 4.866616
3.895765, 30.000000, 0.000000, 4.840122, 7.510000, 1681806858.047502, 0.400000, 7.000000, 3.000000, 4.879931
4.029619, 30.000000, 0.000000, 4.853039, 7.510000, 1681806858.076057, 0.400000, 7.000000, 3.000000, 4.900951
4.185913, 30.000000, 0.000000, 4.867552, 7.510000, 1681806858.107055, 0.400000, 7.000000, 3.000000, 4.916700
4.273964, 30.000000, 0.000000, 4.875692, 7.510000, 1681806858.126294, 0.400000, 7.000000, 3.000000, 4.925756
4.371931, 30.000000, 0.000000, 4.884720, 7.510000, 1681806858.146372, 0.400000, 7.000000, 3.000000, 4.945067
4.462205, 30.000000, 0.000000, 4.893010, 7.510000, 1681806858.164840, 0.400000, 7.000000, 3.000000, 4.945939
4.619964, 30.000000, 0.000000, 4.907433, 7.510000, 1681806858.197038, 0.400000, 7.000000, 3.000000, 4.961199
4.814013, 30.000000, 0.000000, 4.925061, 7.510000, 1681806858.236513, 0.400000, 7.000000, 3.000000, 4.979773
4.962766, 30.000000, 0.000000, 4.938491, 7.510000, 1681806858.266678, 0.400000, 7.000000, 3.000000, 4.996088
5.089527, 30.000000, 0.000000, 4.949878, 7.510000, 1681806858.292320, 0.400000, 7.000000, 3.000000, 5.007864
5.250926, 30.000000, 0.000000, 4.964301, 7.510000, 1681806858.322644, 0.400000, 7.000000, 3.000000, 5.025248
5.389403, 30.000000, 0.000000, 4.976609, 7.510000, 1681806858.352744, 0.400000, 7.000000, 3.000000, 5.039207
5.521321, 30.000000, 0.000000, 4.988276, 7.510000, 1681806858.377684, 0.400000, 7.000000, 3.000000, 5.052473
5.541226, 30.000000, 0.000000, 4.990032, 7.510000, 1681806858.383213, 0.400000, 7.000000, 3.000000, 5.054472
5.648263, 30.000000, 0.000000, 4.999451, 7.510000, 1681806858.404644, 0.400000, 7.000000, 3.000000, 5.067663
5.672752, 30.000000, 0.000000, 5.001601, 7.510000, 1681806858.409542, 0.400000, 7.000000, 3.000000, 5.067663
5.811214, 30.000000, 0.000000, 5.013721, 7.510000, 1681806858.437195, 0.400000, 7.000000, 3.000000, 5.083306
5.839571, 30.000000, 0.000000, 5.016196, 7.510000, 1681806858.442850, 0.400000, 7.000000, 3.000000, 5.083306
5.999486, 30.000000, 0.000000, 5.030103, 7.510000, 1681806858.474688, 0.400000, 7.000000, 3.000000, 5.100301
6.164793, 30.000000, 0.000000, 5.044397, 7.510000, 1681806858.507510, 0.400000, 7.000000, 3.000000, 5.113966
6.292014, 30.000000, 0.000000, 5.055337, 7.510000, 1681806858.532705, 0.400000, 7.000000, 3.000000, 5.129368
6.459601, 30.000000, 0.000000, 5.069670, 7.510000, 1681806858.560672, 0.400000, 7.000000, 3.000000, 5.145954
6.459601, 30.000000, 0.000000, 5.069670, 7.510000, 1681806858.565811, 0.400000, 7.000000, 3.000000, 5.145954
6.573190, 30.000000, 0.000000, 5.079335, 7.510000, 1681806858.588197, 0.400000, 7.000000, 3.000000, 5.157169
6.679182, 30.000000, 0.000000, 5.088317, 7.510000, 1681806858.609047, 0.400000, 7.000000, 3.000000, 5.167615
6.797014, 30.000000, 0.000000, 5.098262, 7.510000, 1681806858.632183, 0.400000, 7.000000, 3.000000, 5.179206
6.963822, 30.000000, 0.000000, 5.112269, 7.510000, 1681806858.664860, 0.400000, 7.000000, 3.000000, 5.195025
7.099106, 30.000000, 0.000000, 5.123565, 7.510000, 1681806858.691296, 0.400000, 7.000000, 3.000000, 5.209365
7.120717, 30.000000, 0.000000, 5.125365, 7.510000, 1681806858.695513, 0.400000, 7.000000, 3.000000, 5.210935
7.311853, 30.000000, 0.000000, 5.141217, 7.510000, 1681806858.732752, 0.400000, 7.000000, 3.000000, 5.229591
7.486093, 30.000000, 0.000000, 5.155571, 7.510000, 1681806858.766599, 0.400000, 7.000000, 3.000000, 5.246548
7.658010, 30.000000, 0.000000, 5.169643, 7.510000, 1681806858.799902, 0.400000, 7.000000, 3.000000, 5.263188
7.772930, 30.000000, 0.000000, 5.179000, 7.510000, 1681806858.822114, 0.400000, 7.000000, 3.000000, 5.274602
7.945658, 30.000000, 0.000000, 5.192989, 7.510000, 1681806858.855423, 0.400000, 7.000000, 3.000000, 5.288652
8.104871, 30.000000, 0.000000, 5.205805, 7.510000, 1681806858.886049, 0.400000, 7.000000, 3.000000, 5.305513
8.226237, 30.000000, 0.000000, 5.215523, 7.510000, 1681806858.909342, 0.400000, 7.000000, 3.000000, 5.316777
8.352032, 30.000000, 0.000000, 5.225549, 7.510000, 1681806858.933439, 0.400000, 7.000000, 3.000000, 5.328352
8.480387, 30.000000, 0.000000, 5.235730, 7.510000, 1681806858.957980, 0.400000, 7.000000, 3.000000, 5.340058
8.612709, 30.000000, 0.000000, 5.246176, 7.510000, 1681806858.982659, 0.400000, 7.000000, 3.000000, 5.352016
8.741494, 30.000000, 0.000000, 5.255471, 7.510000, 1681806859.005760, 0.400000, 7.000000, 3.000000, 5.363550
