x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
36.228510, 30.000000, 0.000000, 6.999661, 7.510000, 1681807188.376691, 1.000000, 7.000000, 7.000000, 6.984047
36.442710, 30.000000, 0.000000, 6.999673, 7.510000, 1681807188.406310, 1.000000, 7.000000, 7.000000, 6.984543
36.658248, 30.000000, 0.000000, 6.999685, 7.510000, 1681807188.438085, 1.000000, 7.000000, 7.000000, 6.984920
36.945884, 30.000000, 0.000000, 6.999700, 7.510000, 1681807188.479178, 1.000000, 7.000000, 7.000000, 6.985468
37.187289, 30.000000, 0.000000, 6.999711, 7.510000, 1681807188.513666, 1.000000, 7.000000, 7.000000, 6.985892
37.476356, 30.000000, 0.000000, 6.999725, 7.510000, 1681807188.554963, 1.000000, 7.000000, 7.000000, 6.986368
37.748119, 30.000000, 0.000000, 6.999737, 7.510000, 1681807188.593788, 1.000000, 7.000000, 7.000000, 6.986829
38.022208, 30.000000, 0.000000, 6.999749, 7.510000, 1681807188.632945, 1.000000, 7.000000, 7.000000, 6.987213
38.051700, 30.000000, 0.000000, 6.999750, 7.510000, 1681807188.637158, 1.000000, 7.000000, 7.000000, 6.987265
38.308991, 30.000000, 0.000000, 6.999761, 7.510000, 1681807188.673915, 1.000000, 7.000000, 7.000000, 6.987705
38.533463, 30.000000, 0.000000, 6.999769, 7.510000, 1681807188.705984, 1.000000, 7.000000, 7.000000, 6.987955
38.737320, 30.000000, 0.000000, 6.999777, 7.510000, 1681807188.735107, 1.000000, 7.000000, 7.000000, 6.988333
38.939908, 30.000000, 0.000000, 6.999785, 7.510000, 1681807188.764049, 1.000000, 7.000000, 7.000000, 6.988626
39.173625, 30.000000, 0.000000, 6.999793, 7.510000, 1681807188.797438, 1.000000, 7.000000, 7.000000, 6.988941
39.401721, 30.000000, 0.000000, 6.999801, 7.510000, 1681807188.830024, 1.000000, 7.000000, 7.000000, 6.989246
39.638833, 30.000000, 0.000000, 6.999808, 7.510000, 1681807188.863898, 1.000000, 7.000000, 7.000000, 6.989554
39.846090, 30.000000, 0.000000, 6.999815, 7.510000, 1681807188.893507, 1.000000, 7.000000, 7.000000, 6.989816
40.052264, 30.000000, 0.000000, 6.999821, 7.510000, 1681807188.922961, 1.000000, 7.000000, 7.000000, 6.990091
40.246304, 30.000000, 0.000000, 6.999827, 7.510000, 1681807188.950682, 1.000000, 7.000000, 7.000000, 6.990303
40.448074, 30.000000, 0.000000, 6.999832, 7.510000, 1681807188.979507, 1.000000, 7.000000, 7.000000, 6.990540
40.649591, 30.000000, 0.000000, 6.999838, 7.510000, 1681807189.006725, 1.000000, 7.000000, 7.000000, 6.990771
40.834990, 30.000000, 0.000000, 6.999843, 7.510000, 1681807189.034782, 1.000000, 7.000000, 7.000000, 6.990978
41.056572, 30.000000, 0.000000, 6.999849, 7.510000, 1681807189.066437, 1.000000, 7.000000, 7.000000, 6.991220
41.272030, 30.000000, 0.000000, 6.999854, 7.510000, 1681807189.097218, 1.000000, 7.000000, 7.000000, 6.991449
41.478948, 30.000000, 0.000000, 6.999859, 7.510000, 1681807189.126778, 1.000000, 7.000000, 7.000000, 6.991663
41.747555, 30.000000, 0.000000, 6.999865, 7.510000, 1681807189.165151, 1.000000, 7.000000, 7.000000, 6.991940
41.960549, 30.000000, 0.000000, 6.999870, 7.510000, 1681807189.195580, 1.000000, 7.000000, 7.000000, 6.992141
42.204572, 30.000000, 0.000000, 6.999875, 7.510000, 1681807189.230441, 1.000000, 7.000000, 7.000000, 6.992373
42.465326, 30.000000, 0.000000, 6.999880, 7.510000, 1681807189.267692, 1.000000, 7.000000, 7.000000, 6.992613
42.708436, 30.000000, 0.000000, 6.999885, 7.510000, 1681807189.302423, 1.000000, 7.000000, 7.000000, 6.992830
42.773983, 30.000000, 0.000000, 6.999886, 7.510000, 1681807189.311786, 1.000000, 7.000000, 7.000000, 6.992887
43.015641, 30.000000, 0.000000, 6.999891, 7.510000, 1681807189.346310, 1.000000, 7.000000, 7.000000, 6.993095
43.270146, 30.000000, 0.000000, 6.999895, 7.510000, 1681807189.382668, 1.000000, 7.000000, 7.000000, 6.993307
43.507873, 30.000000, 0.000000, 6.999899, 7.510000, 1681807189.416630, 1.000000, 7.000000, 7.000000, 6.993499
43.768441, 30.000000, 0.000000, 6.999903, 7.510000, 1681807189.450998, 1.000000, 7.000000, 7.000000, 6.993704
44.030982, 30.000000, 0.000000, 6.999908, 7.510000, 1681807189.491360, 1.000000, 7.000000, 7.000000, 6.993903
44.325181, 30.000000, 0.000000, 6.999912, 7.510000, 1681807189.533389, 1.000000, 7.000000, 7.000000, 6.994119
44.574965, 30.000000, 0.000000, 6.999916, 7.510000, 1681807189.569073, 1.000000, 7.000000, 7.000000, 6.994296
44.832019, 30.000000, 0.000000, 6.999919, 7.510000, 1681807189.605796, 1.000000, 7.000000, 7.000000, 6.994473
45.075089, 30.000000, 0.000000, 6.999923, 7.510000, 1681807189.640520, 1.000000, 7.000000, 7.000000, 6.994636
45.111500, 30.000000, 0.000000, 6.999923, 7.510000, 1681807189.645722, 1.000000, 7.000000, 7.000000, 6.994659
45.358367, 30.000000, 0.000000, 6.999926, 7.510000, 1681807189.680989, 1.000000, 7.000000, 7.000000, 6.994819
45.550871, 30.000000, 0.000000, 6.999928, 7.510000, 1681807189.708490, 1.000000, 7.000000, 7.000000, 6.994940
45.748829, 30.000000, 0.000000, 6.999931, 7.510000, 1681807189.736072, 1.000000, 7.000000, 7.000000, 6.995061
45.931550, 30.000000, 0.000000, 6.999933, 7.510000, 1681807189.761663, 1.000000, 7.000000, 7.000000, 6.995174
46.082031, 30.000000, 0.000000, 6.999934, 7.510000, 1681807189.784371, 1.000000, 7.000000, 7.000000, 6.995258
46.329020, 30.000000, 0.000000, 6.999937, 7.510000, 1681807189.819655, 1.000000, 7.000000, 7.000000, 6.995404
46.506574, 30.000000, 0.000000, 6.999939, 7.510000, 1681807189.845020, 1.000000, 7.000000, 7.000000, 6.995457
46.808815, 30.000000, 0.000000, 6.999942, 7.510000, 1681807189.888198, 1.000000, 7.000000, 7.000000, 6.995663
47.114712, 30.000000, 0.000000, 6.999945, 7.510000, 1681807189.930347, 1.000000, 7.000000, 7.000000, 6.995822
47.329477, 30.000000, 0.000000, 6.999947, 7.510000, 1681807189.959299, 1.000000, 7.000000, 7.000000, 6.995931
47.335101, 30.000000, 0.000000, 6.999947, 7.510000, 1681807189.963382, 1.000000, 7.000000, 7.000000, 6.995934
47.550507, 30.000000, 0.000000, 6.999949, 7.510000, 1681807189.994155, 1.000000, 7.000000, 7.000000, 6.996040
47.741298, 30.000000, 0.000000, 6.999950, 7.510000, 1681807190.021411, 1.000000, 7.000000, 7.000000, 6.996131
48.043479, 30.000000, 0.000000, 6.999953, 7.510000, 1681807190.064580, 1.000000, 7.000000, 7.000000, 6.996272
48.323603, 30.000000, 0.000000, 6.999955, 7.510000, 1681807190.104598, 1.000000, 7.000000, 7.000000, 6.996401
48.625376, 30.000000, 0.000000, 6.999957, 7.510000, 1681807190.147708, 1.000000, 7.000000, 7.000000, 6.996529
48.936167, 30.000000, 0.000000, 6.999959, 7.510000, 1681807190.190853, 1.000000, 7.000000, 7.000000, 6.996658
49.149570, 30.000000, 0.000000, 6.999961, 7.510000, 1681807190.221370, 1.000000, 7.000000, 7.000000, 6.996745
49.329643, 30.000000, 0.000000, 6.999962, 7.510000, 1681807190.248319, 1.000000, 7.000000, 7.000000, 6.996816
49.529585, 30.000000, 0.000000, 6.999963, 7.510000, 1681807190.276882, 1.000000, 7.000000, 7.000000, 6.996893
49.733853, 30.000000, 0.000000, 6.999964, 7.510000, 1681807190.306063, 1.000000, 7.000000, 7.000000, 6.996970
49.944536, 30.000000, 0.000000, 6.999966, 7.510000, 1681807190.336161, 1.000000, 7.000000, 7.000000, 6.997047
49.983922, 30.000000, 0.000000, 6.999966, 7.510000, 1681807190.341788, 1.000000, 7.000000, 7.000000, 6.997064
50.213685, 30.000000, 0.000000, 6.999967, 7.510000, 1681807190.374611, 1.000000, 7.000000, 7.000000, 6.997143
50.415305, 30.000000, 0.000000, 6.999968, 7.510000, 1681807190.403414, 1.000000, 7.000000, 7.000000, 6.997212
50.636997, 30.000000, 0.000000, 6.999969, 7.510000, 1681807190.435084, 1.000000, 7.000000, 7.000000, 6.997287
50.834320, 30.000000, 0.000000, 6.999970, 7.510000, 1681807190.463274, 1.000000, 7.000000, 7.000000, 6.997352
51.045526, 30.000000, 0.000000, 6.999971, 7.510000, 1681807190.486996, 1.000000, 7.000000, 7.000000, 6.997422
51.045526, 30.000000, 0.000000, 6.999971, 7.510000, 1681807190.493446, 1.000000, 7.000000, 7.000000, 6.997422
51.213224, 30.000000, 0.000000, 6.999972, 7.510000, 1681807190.512334, 1.000000, 7.000000, 7.000000, 6.997472
51.213224, 30.000000, 0.000000, 6.999972, 7.510000, 1681807190.517403, 1.000000, 7.000000, 7.000000, 6.997472
51.363784, 30.000000, 0.000000, 6.999973, 7.510000, 1681807190.538013, 1.000000, 7.000000, 7.000000, 6.997523
51.517060, 30.000000, 0.000000, 6.999974, 7.510000, 1681807190.558658, 1.000000, 7.000000, 7.000000, 6.997564
51.635710, 30.000000, 0.000000, 6.999974, 7.510000, 1681807190.577758, 1.000000, 7.000000, 7.000000, 6.997603
51.761189, 30.000000, 0.000000, 6.999975, 7.510000, 1681807190.595684, 1.000000, 7.000000, 7.000000, 6.997642
51.893683, 30.000000, 0.000000, 6.999975, 7.510000, 1681807190.614612, 1.000000, 7.000000, 7.000000, 6.997678
52.029024, 30.000000, 0.000000, 6.999976, 7.510000, 1681807190.633946, 1.000000, 7.000000, 7.000000, 6.997716
52.167692, 30.000000, 0.000000, 6.999976, 7.510000, 1681807190.653756, 1.000000, 7.000000, 7.000000, 6.997755
52.313427, 30.000000, 0.000000, 6.999977, 7.510000, 1681807190.673783, 1.000000, 7.000000, 7.000000, 6.997791
52.432839, 30.000000, 0.000000, 6.999977, 7.510000, 1681807190.691634, 1.000000, 7.000000, 7.000000, 6.997827
52.580726, 30.000000, 0.000000, 6.999978, 7.510000, 1681807190.712761, 1.000000, 7.000000, 7.000000, 6.997864
52.720515, 30.000000, 0.000000, 6.999978, 7.510000, 1681807190.731822, 1.000000, 7.000000, 7.000000, 6.997898
52.855569, 30.000000, 0.000000, 6.999979, 7.510000, 1681807190.752024, 1.000000, 7.000000, 7.000000, 6.997934
52.993669, 30.000000, 0.000000, 6.999979, 7.510000, 1681807190.766792, 1.000000, 7.000000, 7.000000, 6.997967
52.993669, 30.000000, 0.000000, 6.999979, 7.510000, 1681807190.771753, 1.000000, 7.000000, 7.000000, 6.997967
53.126135, 30.000000, 0.000000, 6.999980, 7.510000, 1681807190.788799, 1.000000, 7.000000, 7.000000, 6.998005
53.154639, 30.000000, 0.000000, 6.999980, 7.510000, 1681807190.794749, 1.000000, 7.000000, 7.000000, 6.998007
53.273471, 30.000000, 0.000000, 6.999980, 7.510000, 1681807190.811725, 1.000000, 7.000000, 7.000000, 6.998039
53.406863, 30.000000, 0.000000, 6.999981, 7.510000, 1681807190.830781, 1.000000, 7.000000, 7.000000, 6.998069
53.490952, 30.000000, 0.000000, 6.999981, 7.510000, 1681807190.842794, 1.000000, 7.000000, 7.000000, 6.998101
53.554872, 30.000000, 0.000000, 6.999981, 7.510000, 1681807190.851925, 1.000000, 7.000000, 7.000000, 6.998102
53.693555, 30.000000, 0.000000, 6.999982, 7.510000, 1681807190.871737, 1.000000, 7.000000, 7.000000, 6.998137
53.835517, 30.000000, 0.000000, 6.999982, 7.510000, 1681807190.891113, 1.000000, 7.000000, 7.000000, 6.998171
53.861814, 30.000000, 0.000000, 6.999982, 7.510000, 1681807190.895774, 1.000000, 7.000000, 7.000000, 6.998174
54.004686, 30.000000, 0.000000, 6.999982, 7.510000, 1681807190.916184, 1.000000, 7.000000, 7.000000, 6.998204
54.135254, 30.000000, 0.000000, 6.999983, 7.510000, 1681807190.934837, 1.000000, 7.000000, 7.000000, 6.998233
54.267839, 30.000000, 0.000000, 6.999983, 7.510000, 1681807190.953778, 1.000000, 7.000000, 7.000000, 6.998266
54.296019, 30.000000, 0.000000, 6.999983, 7.510000, 1681807190.957803, 1.000000, 7.000000, 7.000000, 6.998267
54.430306, 30.000000, 0.000000, 6.999984, 7.510000, 1681807190.976987, 1.000000, 7.000000, 7.000000, 6.998295
54.554497, 30.000000, 0.000000, 6.999984, 7.510000, 1681807190.993799, 1.000000, 7.000000, 7.000000, 6.998321
54.683463, 30.000000, 0.000000, 6.999984, 7.510000, 1681807191.013153, 1.000000, 7.000000, 7.000000, 6.998350
54.815081, 30.000000, 0.000000, 6.999985, 7.510000, 1681807191.031955, 1.000000, 7.000000, 7.000000, 6.998377
54.957825, 30.000000, 0.000000, 6.999985, 7.510000, 1681807191.052347, 1.000000, 7.000000, 7.000000, 6.998406
54.990432, 30.000000, 0.000000, 6.999985, 7.510000, 1681807191.057006, 1.000000, 7.000000, 7.000000, 6.998410
55.117494, 30.000000, 0.000000, 6.999985, 7.510000, 1681807191.073063, 1.000000, 7.000000, 7.000000, 6.998433
55.229022, 30.000000, 0.000000, 6.999986, 7.510000, 1681807191.091090, 1.000000, 7.000000, 7.000000, 6.998456
55.361859, 30.000000, 0.000000, 6.999986, 7.510000, 1681807191.110067, 1.000000, 7.000000, 7.000000, 6.998482
55.542986, 30.000000, 0.000000, 6.999986, 7.510000, 1681807191.135942, 1.000000, 7.000000, 7.000000, 6.998513
55.619975, 30.000000, 0.000000, 6.999987, 7.510000, 1681807191.146940, 1.000000, 7.000000, 7.000000, 6.998541
55.697246, 30.000000, 0.000000, 6.999987, 7.510000, 1681807191.157979, 1.000000, 7.000000, 7.000000, 6.998541
55.824754, 30.000000, 0.000000, 6.999987, 7.510000, 1681807191.176195, 1.000000, 7.000000, 7.000000, 6.998564
55.957198, 30.000000, 0.000000, 6.999987, 7.510000, 1681807191.195115, 1.000000, 7.000000, 7.000000, 6.998589
56.089292, 30.000000, 0.000000, 6.999988, 7.510000, 1681807191.213986, 1.000000, 7.000000, 7.000000, 6.998611
56.118154, 30.000000, 0.000000, 6.999988, 7.510000, 1681807191.218109, 1.000000, 7.000000, 7.000000, 6.998614
56.237820, 30.000000, 0.000000, 6.999988, 7.510000, 1681807191.235204, 1.000000, 7.000000, 7.000000, 6.998635
56.370171, 30.000000, 0.000000, 6.999988, 7.510000, 1681807191.254112, 1.000000, 7.000000, 7.000000, 6.998661
56.404824, 30.000000, 0.000000, 6.999988, 7.510000, 1681807191.259062, 1.000000, 7.000000, 7.000000, 6.998662
56.537578, 30.000000, 0.000000, 6.999989, 7.510000, 1681807191.276999, 1.000000, 7.000000, 7.000000, 6.998683
56.664877, 30.000000, 0.000000, 6.999989, 7.510000, 1681807191.296212, 1.000000, 7.000000, 7.000000, 6.998707
56.702813, 30.000000, 0.000000, 6.999989, 7.510000, 1681807191.301632, 1.000000, 7.000000, 7.000000, 6.998710
56.827362, 30.000000, 0.000000, 6.999989, 7.510000, 1681807191.319425, 1.000000, 7.000000, 7.000000, 6.998729
56.953429, 30.000000, 0.000000, 6.999989, 7.510000, 1681807191.337434, 1.000000, 7.000000, 7.000000, 6.998752
56.988335, 30.000000, 0.000000, 6.999989, 7.510000, 1681807191.342421, 1.000000, 7.000000, 7.000000, 6.998754
57.114200, 30.000000, 0.000000, 6.999990, 7.510000, 1681807191.360402, 1.000000, 7.000000, 7.000000, 6.998775
57.256094, 30.000000, 0.000000, 6.999990, 7.510000, 1681807191.380672, 1.000000, 7.000000, 7.000000, 6.998795
57.338309, 30.000000, 0.000000, 6.999990, 7.510000, 1681807191.392417, 1.000000, 7.000000, 7.000000, 6.998814
57.388494, 30.000000, 0.000000, 6.999990, 7.510000, 1681807191.399586, 1.000000, 7.000000, 7.000000, 6.998815
57.508388, 30.000000, 0.000000, 6.999990, 7.510000, 1681807191.416714, 1.000000, 7.000000, 7.000000, 6.998835
57.548557, 30.000000, 0.000000, 6.999990, 7.510000, 1681807191.422453, 1.000000, 7.000000, 7.000000, 6.998838
57.681669, 30.000000, 0.000000, 6.999991, 7.510000, 1681807191.441469, 1.000000, 7.000000, 7.000000, 6.998858
57.814097, 30.000000, 0.000000, 6.999991, 7.510000, 1681807191.459487, 1.000000, 7.000000, 7.000000, 6.998874
57.940108, 30.000000, 0.000000, 6.999991, 7.510000, 1681807191.478389, 1.000000, 7.000000, 7.000000, 6.998893
58.066415, 30.000000, 0.000000, 6.999991, 7.510000, 1681807191.496433, 1.000000, 7.000000, 7.000000, 6.998910
58.213433, 30.000000, 0.000000, 6.999991, 7.510000, 1681807191.517435, 1.000000, 7.000000, 7.000000, 6.998928
58.353282, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.537414, 1.000000, 7.000000, 7.000000, 6.998949
58.381516, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.541447, 1.000000, 7.000000, 7.000000, 6.998950
58.514085, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.559473, 1.000000, 7.000000, 7.000000, 6.998966
58.633843, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.577494, 1.000000, 7.000000, 7.000000, 6.998982
58.781993, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.597763, 1.000000, 7.000000, 7.000000, 6.999002
58.808609, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.602460, 1.000000, 7.000000, 7.000000, 6.999003
58.926995, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.619373, 1.000000, 7.000000, 7.000000, 6.999019
59.053176, 30.000000, 0.000000, 6.999992, 7.510000, 1681807191.637398, 1.000000, 7.000000, 7.000000, 6.999034
59.187411, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.656575, 1.000000, 7.000000, 7.000000, 6.999051
59.341910, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.678646, 1.000000, 7.000000, 7.000000, 6.999066
59.475780, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.697771, 1.000000, 7.000000, 7.000000, 6.999083
59.504087, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.701814, 1.000000, 7.000000, 7.000000, 6.999085
59.642111, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.721532, 1.000000, 7.000000, 7.000000, 6.999100
59.762601, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.738745, 1.000000, 7.000000, 7.000000, 6.999112
59.904358, 30.000000, 0.000000, 6.999993, 7.510000, 1681807191.758996, 1.000000, 7.000000, 7.000000, 6.999129
60.037083, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.777012, 1.000000, 7.000000, 7.000000, 6.999142
60.190047, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.799809, 1.000000, 7.000000, 7.000000, 6.999158
60.259878, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.809785, 1.000000, 7.000000, 7.000000, 6.999172
60.323753, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.818910, 1.000000, 7.000000, 7.000000, 6.999173
60.456357, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.837853, 1.000000, 7.000000, 7.000000, 6.999185
60.588582, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.856742, 1.000000, 7.000000, 7.000000, 6.999198
60.718311, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.875275, 1.000000, 7.000000, 7.000000, 6.999208
60.861872, 30.000000, 0.000000, 6.999994, 7.510000, 1681807191.894796, 1.000000, 7.000000, 7.000000, 6.999222
60.989105, 30.000000, 0.000000, 6.999995, 7.510000, 1681807191.913960, 1.000000, 7.000000, 7.000000, 6.999237
61.127719, 30.000000, 0.000000, 6.999995, 7.510000, 1681807191.933762, 1.000000, 7.000000, 7.000000, 6.999250
61.275171, 30.000000, 0.000000, 6.999995, 7.510000, 1681807191.953811, 1.000000, 7.000000, 7.000000, 6.999263
61.396054, 30.000000, 0.000000, 6.999995, 7.510000, 1681807191.971130, 1.000000, 7.000000, 7.000000, 6.999274
61.422265, 30.000000, 0.000000, 6.999995, 7.510000, 1681807191.975840, 1.000000, 7.000000, 7.000000, 6.999276
61.534360, 30.000000, 0.000000, 6.999995, 7.510000, 1681807191.991854, 1.000000, 7.000000, 7.000000, 6.999287
61.666740, 30.000000, 0.000000, 6.999995, 7.510000, 1681807192.010765, 1.000000, 7.000000, 7.000000, 6.999297
61.815091, 30.000000, 0.000000, 6.999995, 7.510000, 1681807192.030853, 1.000000, 7.000000, 7.000000, 6.999310
61.942355, 30.000000, 0.000000, 6.999995, 7.510000, 1681807192.050139, 1.000000, 7.000000, 7.000000, 6.999320
62.073528, 30.000000, 0.000000, 6.999995, 7.510000, 1681807192.068037, 1.000000, 7.000000, 7.000000, 6.999331
62.199732, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.086907, 1.000000, 7.000000, 7.000000, 6.999342
62.335169, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.106255, 1.000000, 7.000000, 7.000000, 6.999353
62.416579, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.117885, 1.000000, 7.000000, 7.000000, 6.999363
62.461544, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.124309, 1.000000, 7.000000, 7.000000, 6.999363
62.592560, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.143025, 1.000000, 7.000000, 7.000000, 6.999373
62.732486, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.162075, 1.000000, 7.000000, 7.000000, 6.999384
62.760247, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.166981, 1.000000, 7.000000, 7.000000, 6.999385
62.890610, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.185604, 1.000000, 7.000000, 7.000000, 6.999393
63.018994, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.202188, 1.000000, 7.000000, 7.000000, 6.999403
63.144430, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.221864, 1.000000, 7.000000, 7.000000, 6.999414
63.271614, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.239129, 1.000000, 7.000000, 7.000000, 6.999423
63.410268, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.258935, 1.000000, 7.000000, 7.000000, 6.999432
63.531334, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.277136, 1.000000, 7.000000, 7.000000, 6.999440
63.662420, 30.000000, 0.000000, 6.999996, 7.510000, 1681807192.295862, 1.000000, 7.000000, 7.000000, 6.999450
63.810501, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.317017, 1.000000, 7.000000, 7.000000, 6.999460
63.936799, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.335059, 1.000000, 7.000000, 7.000000, 6.999468
63.972933, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.340221, 1.000000, 7.000000, 7.000000, 6.999470
64.086076, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.356385, 1.000000, 7.000000, 7.000000, 6.999479
64.230727, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.377049, 1.000000, 7.000000, 7.000000, 6.999487
64.349825, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.394063, 1.000000, 7.000000, 7.000000, 6.999496
64.413295, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.401288, 1.000000, 7.000000, 7.000000, 6.999498
64.546232, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.421092, 1.000000, 7.000000, 7.000000, 6.999506
64.668259, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.439554, 1.000000, 7.000000, 7.000000, 6.999515
64.800713, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.458476, 1.000000, 7.000000, 7.000000, 6.999524
64.849630, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.465464, 1.000000, 7.000000, 7.000000, 6.999524
64.998343, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.484471, 1.000000, 7.000000, 7.000000, 6.999534
65.143590, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.505770, 1.000000, 7.000000, 7.000000, 6.999541
65.284921, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.525494, 1.000000, 7.000000, 7.000000, 6.999549
65.416590, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.544480, 1.000000, 7.000000, 7.000000, 6.999556
65.563826, 30.000000, 0.000000, 6.999997, 7.510000, 1681807192.567492, 1.000000, 7.000000, 7.000000, 6.999564
65.706635, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.587893, 1.000000, 7.000000, 7.000000, 6.999572
65.837900, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.606645, 1.000000, 7.000000, 7.000000, 6.999579
65.964005, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.624660, 1.000000, 7.000000, 7.000000, 6.999585
66.099821, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.644063, 1.000000, 7.000000, 7.000000, 6.999592
66.240330, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.662978, 1.000000, 7.000000, 7.000000, 6.999599
66.380065, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.683175, 1.000000, 7.000000, 7.000000, 6.999606
66.513968, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.703227, 1.000000, 7.000000, 7.000000, 6.999612
66.638605, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.721032, 1.000000, 7.000000, 7.000000, 6.999618
66.778084, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.740957, 1.000000, 7.000000, 7.000000, 6.999624
66.897233, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.757979, 1.000000, 7.000000, 7.000000, 6.999630
67.023482, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.776014, 1.000000, 7.000000, 7.000000, 6.999637
67.051732, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.780050, 1.000000, 7.000000, 7.000000, 6.999637
67.184110, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.798961, 1.000000, 7.000000, 7.000000, 6.999643
67.320360, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.816080, 1.000000, 7.000000, 7.000000, 6.999649
67.332331, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.820136, 1.000000, 7.000000, 7.000000, 6.999649
67.442812, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.835919, 1.000000, 7.000000, 7.000000, 6.999654
67.584459, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.855301, 1.000000, 7.000000, 7.000000, 6.999660
67.717536, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.873269, 1.000000, 7.000000, 7.000000, 6.999665
67.837648, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.892324, 1.000000, 7.000000, 7.000000, 6.999672
67.878039, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.898094, 1.000000, 7.000000, 7.000000, 6.999672
67.962829, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.910207, 1.000000, 7.000000, 7.000000, 6.999678
68.011642, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.917180, 1.000000, 7.000000, 7.000000, 6.999678
68.151932, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.937222, 1.000000, 7.000000, 7.000000, 6.999683
68.290775, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.957056, 1.000000, 7.000000, 7.000000, 6.999688
68.409805, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.974061, 1.000000, 7.000000, 7.000000, 6.999693
68.542854, 30.000000, 0.000000, 6.999998, 7.510000, 1681807192.992098, 1.000000, 7.000000, 7.000000, 6.999697
68.668973, 30.000000, 0.000000, 6.999998, 7.510000, 1681807193.011085, 1.000000, 7.000000, 7.000000, 6.999703
