x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-14.771090, 30.000000, 0.000000, 2.088285, 7.510000, 1681806799.776039, 0.300000, 7.000000, 2.000000, 2.086210
-14.691869, 30.000000, 0.000000, 2.105159, 7.510000, 1681806799.815413, 0.300000, 7.000000, 2.000000, 2.102422
-14.628722, 30.000000, 0.000000, 2.117979, 7.510000, 1681806799.845327, 0.300000, 7.000000, 2.000000, 2.115818
-14.613512, 30.000000, 0.000000, 2.121056, 7.510000, 1681806799.852506, 0.300000, 7.000000, 2.000000, 2.118335
-14.540945, 30.000000, 0.000000, 2.135337, 7.510000, 1681806799.885828, 0.300000, 7.000000, 2.000000, 2.132964
-14.475255, 30.000000, 0.000000, 2.148816, 7.510000, 1681806799.917279, 0.300000, 7.000000, 2.000000, 2.146122
-14.398219, 30.000000, 0.000000, 2.164129, 7.510000, 1681806799.953010, 0.300000, 7.000000, 2.000000, 2.161451
-14.334430, 30.000000, 0.000000, 2.176728, 7.510000, 1681806799.982406, 0.300000, 7.000000, 2.000000, 2.174062
-14.271368, 30.000000, 0.000000, 2.189111, 7.510000, 1681806800.011300, 0.300000, 7.000000, 2.000000, 2.188938
-14.205319, 30.000000, 0.000000, 2.202008, 7.510000, 1681806800.041394, 0.300000, 7.000000, 2.000000, 2.193653
-14.135699, 30.000000, 0.000000, 2.215519, 7.510000, 1681806800.072920, 0.300000, 7.000000, 2.000000, 2.212892
-14.064392, 30.000000, 0.000000, 2.229272, 7.510000, 1681806800.105011, 0.300000, 7.000000, 2.000000, 2.226228
-14.019882, 30.000000, 0.000000, 2.237814, 7.510000, 1681806800.124941, 0.300000, 7.000000, 2.000000, 2.235209
-13.953963, 30.000000, 0.000000, 2.250406, 7.510000, 1681806800.154322, 0.300000, 7.000000, 2.000000, 2.247813
-13.880776, 30.000000, 0.000000, 2.264304, 7.510000, 1681806800.186752, 0.300000, 7.000000, 2.000000, 2.261726
-13.816959, 30.000000, 0.000000, 2.276353, 7.510000, 1681806800.211822, 0.300000, 7.000000, 2.000000, 2.273787
-13.754024, 30.000000, 0.000000, 2.288173, 7.510000, 1681806800.242446, 0.300000, 7.000000, 2.000000, 2.285619
-13.698538, 30.000000, 0.000000, 2.298544, 7.510000, 1681806800.266644, 0.300000, 7.000000, 2.000000, 2.295646
-13.647182, 30.000000, 0.000000, 2.308101, 7.510000, 1681806800.288944, 0.300000, 7.000000, 2.000000, 2.305566
-13.582806, 30.000000, 0.000000, 2.320025, 7.510000, 1681806800.316767, 0.300000, 7.000000, 2.000000, 2.317502
-13.508723, 30.000000, 0.000000, 2.333673, 7.510000, 1681806800.348613, 0.300000, 7.000000, 2.000000, 2.331164
-13.430140, 30.000000, 0.000000, 2.348064, 7.510000, 1681806800.382192, 0.300000, 7.000000, 2.000000, 2.345570
-13.353341, 30.000000, 0.000000, 2.362043, 7.510000, 1681806800.414809, 0.300000, 7.000000, 2.000000, 2.359562
-13.287238, 30.000000, 0.000000, 2.374008, 7.510000, 1681806800.441380, 0.300000, 7.000000, 2.000000, 2.371540
-13.208326, 30.000000, 0.000000, 2.388215, 7.510000, 1681806800.475876, 0.300000, 7.000000, 2.000000, 2.385760
-13.122976, 30.000000, 0.000000, 2.403486, 7.510000, 1681806800.511510, 0.300000, 7.000000, 2.000000, 2.401047
-13.054581, 30.000000, 0.000000, 2.415654, 7.510000, 1681806800.539901, 0.300000, 7.000000, 2.000000, 2.413227
-12.978840, 30.000000, 0.000000, 2.429057, 7.510000, 1681806800.571174, 0.300000, 7.000000, 2.000000, 2.426643
-12.931521, 30.000000, 0.000000, 2.437392, 7.510000, 1681806800.589968, 0.300000, 7.000000, 2.000000, 2.434987
-12.876297, 30.000000, 0.000000, 2.446640, 7.510000, 1681806800.612201, 0.300000, 7.000000, 2.000000, 2.444688
-12.825142, 30.000000, 0.000000, 2.456028, 7.510000, 1681806800.634106, 0.300000, 7.000000, 2.000000, 2.453641
-12.780845, 30.000000, 0.000000, 2.463746, 7.510000, 1681806800.652116, 0.300000, 7.000000, 2.000000, 2.461367
-12.720618, 30.000000, 0.000000, 2.474201, 7.510000, 1681806800.672204, 0.300000, 7.000000, 2.000000, 2.472178
-12.720618, 30.000000, 0.000000, 2.474201, 7.510000, 1681806800.676512, 0.300000, 7.000000, 2.000000, 2.472586
-12.668327, 30.000000, 0.000000, 2.483244, 7.510000, 1681806800.697611, 0.300000, 7.000000, 2.000000, 2.480885
-12.589494, 30.000000, 0.000000, 2.496815, 7.510000, 1681806800.729278, 0.300000, 7.000000, 2.000000, 2.494108
-12.496217, 30.000000, 0.000000, 2.512779, 7.510000, 1681806800.766526, 0.300000, 7.000000, 2.000000, 2.510449
-12.414814, 30.000000, 0.000000, 2.526341, 7.510000, 1681806800.798170, 0.300000, 7.000000, 2.000000, 2.524311
-12.333329, 30.000000, 0.000000, 2.540414, 7.510000, 1681806800.831007, 0.300000, 7.000000, 2.000000, 2.538112
-12.248590, 30.000000, 0.000000, 2.554253, 7.510000, 1681806800.863299, 0.300000, 7.000000, 2.000000, 2.551965
-12.171771, 30.000000, 0.000000, 2.567529, 7.510000, 1681806800.894275, 0.300000, 7.000000, 2.000000, 2.565254
-12.111119, 30.000000, 0.000000, 2.577634, 7.510000, 1681806800.917855, 0.300000, 7.000000, 2.000000, 2.575369
-12.051769, 30.000000, 0.000000, 2.587484, 7.510000, 1681806800.940839, 0.300000, 7.000000, 2.000000, 2.585229
-11.964216, 30.000000, 0.000000, 2.601948, 7.510000, 1681806800.974587, 0.300000, 7.000000, 2.000000, 2.600434
-11.916939, 30.000000, 0.000000, 2.609724, 7.510000, 1681806800.992732, 0.300000, 7.000000, 2.000000, 2.607491
-11.868835, 30.000000, 0.000000, 2.617613, 7.510000, 1681806801.011138, 0.300000, 7.000000, 2.000000, 2.615388
-11.809914, 30.000000, 0.000000, 2.627243, 7.510000, 1681806801.033609, 0.300000, 7.000000, 2.000000, 2.625028
-11.753040, 30.000000, 0.000000, 2.636505, 7.510000, 1681806801.055221, 0.300000, 7.000000, 2.000000, 2.633915
-11.738136, 30.000000, 0.000000, 2.638928, 7.510000, 1681806801.060874, 0.300000, 7.000000, 2.000000, 2.634299
-11.651275, 30.000000, 0.000000, 2.653001, 7.510000, 1681806801.093711, 0.300000, 7.000000, 2.000000, 2.650812
-11.571472, 30.000000, 0.000000, 2.665864, 7.510000, 1681806801.123724, 0.300000, 7.000000, 2.000000, 2.663687
-11.498504, 30.000000, 0.000000, 2.677570, 7.510000, 1681806801.151040, 0.300000, 7.000000, 2.000000, 2.675406
-11.486715, 30.000000, 0.000000, 2.679457, 7.510000, 1681806801.155442, 0.300000, 7.000000, 2.000000, 2.675406
-11.392077, 30.000000, 0.000000, 2.694555, 7.510000, 1681806801.190672, 0.300000, 7.000000, 2.000000, 2.692408
-11.304756, 30.000000, 0.000000, 2.708411, 7.510000, 1681806801.223001, 0.300000, 7.000000, 2.000000, 2.706277
-11.239235, 30.000000, 0.000000, 2.718760, 7.510000, 1681806801.247149, 0.300000, 7.000000, 2.000000, 2.716636
-11.143077, 30.000000, 0.000000, 2.733879, 7.510000, 1681806801.282427, 0.300000, 7.000000, 2.000000, 2.731771
-11.053685, 30.000000, 0.000000, 2.747859, 7.510000, 1681806801.315048, 0.300000, 7.000000, 2.000000, 2.745765
-10.963019, 30.000000, 0.000000, 2.761966, 7.510000, 1681806801.347964, 0.300000, 7.000000, 2.000000, 2.759418
-10.899386, 30.000000, 0.000000, 2.771824, 7.510000, 1681806801.370964, 0.300000, 7.000000, 2.000000, 2.770048
-10.812237, 30.000000, 0.000000, 2.785268, 7.510000, 1681806801.402335, 0.300000, 7.000000, 2.000000, 2.783211
-10.736578, 30.000000, 0.000000, 2.796888, 7.510000, 1681806801.429447, 0.300000, 7.000000, 2.000000, 2.794842
-10.686017, 30.000000, 0.000000, 2.804625, 7.510000, 1681806801.447501, 0.300000, 7.000000, 2.000000, 2.802587
-10.621737, 30.000000, 0.000000, 2.814432, 7.510000, 1681806801.470383, 0.300000, 7.000000, 2.000000, 2.811872
-10.591231, 30.000000, 0.000000, 2.819074, 7.510000, 1681806801.481215, 0.300000, 7.000000, 2.000000, 2.818434
-10.561813, 30.000000, 0.000000, 2.823543, 7.510000, 1681806801.491643, 0.300000, 7.000000, 2.000000, 2.818815
-10.546266, 30.000000, 0.000000, 2.825902, 7.510000, 1681806801.497147, 0.300000, 7.000000, 2.000000, 2.818815
-10.471813, 30.000000, 0.000000, 2.837173, 7.510000, 1681806801.523445, 0.300000, 7.000000, 2.000000, 2.835167
-10.452531, 30.000000, 0.000000, 2.840084, 7.510000, 1681806801.530239, 0.300000, 7.000000, 2.000000, 2.838082
-10.378578, 30.000000, 0.000000, 2.851223, 7.510000, 1681806801.556230, 0.300000, 7.000000, 2.000000, 2.849937
-10.298673, 30.000000, 0.000000, 2.863211, 7.510000, 1681806801.584201, 0.300000, 7.000000, 2.000000, 2.861232
-10.244863, 30.000000, 0.000000, 2.871254, 7.510000, 1681806801.602969, 0.300000, 7.000000, 2.000000, 2.869283
-10.167687, 30.000000, 0.000000, 2.882753, 7.510000, 1681806801.628691, 0.300000, 7.000000, 2.000000, 2.880793
-10.091531, 30.000000, 0.000000, 2.894054, 7.510000, 1681806801.656168, 0.300000, 7.000000, 2.000000, 2.892468
-10.020543, 30.000000, 0.000000, 2.904548, 7.510000, 1681806801.680656, 0.300000, 7.000000, 2.000000, 2.902066
-10.008892, 30.000000, 0.000000, 2.906267, 7.510000, 1681806801.684666, 0.300000, 7.000000, 2.000000, 2.904331
-9.937403, 30.000000, 0.000000, 2.916792, 7.510000, 1681806801.709224, 0.300000, 7.000000, 2.000000, 2.914866
-9.864289, 30.000000, 0.000000, 2.927516, 7.510000, 1681806801.734247, 0.300000, 7.000000, 2.000000, 2.925601
-9.787975, 30.000000, 0.000000, 2.938668, 7.510000, 1681806801.760268, 0.300000, 7.000000, 2.000000, 2.936764
-9.719135, 30.000000, 0.000000, 2.948692, 7.510000, 1681806801.783657, 0.300000, 7.000000, 2.000000, 2.946798
-9.641439, 30.000000, 0.000000, 2.959964, 7.510000, 1681806801.809959, 0.300000, 7.000000, 2.000000, 2.958082
-9.576780, 30.000000, 0.000000, 2.969312, 7.510000, 1681806801.831771, 0.300000, 7.000000, 2.000000, 2.967439
-9.496028, 30.000000, 0.000000, 2.980946, 7.510000, 1681806801.855690, 0.300000, 7.000000, 2.000000, 2.980543
-9.419666, 30.000000, 0.000000, 2.991906, 7.510000, 1681806801.884490, 0.300000, 7.000000, 2.000000, 2.990525
-9.386489, 30.000000, 0.000000, 2.996656, 7.510000, 1681806801.895573, 0.300000, 7.000000, 2.000000, 2.994810
-9.319533, 30.000000, 0.000000, 3.006217, 7.510000, 1681806801.917882, 0.300000, 7.000000, 2.000000, 3.004381
-9.294620, 30.000000, 0.000000, 3.009769, 7.510000, 1681806801.926170, 0.300000, 7.000000, 2.000000, 3.007936
-9.207036, 30.000000, 0.000000, 3.022216, 7.510000, 1681806801.955214, 0.300000, 7.000000, 2.000000, 3.020396
-9.142363, 30.000000, 0.000000, 3.031375, 7.510000, 1681806801.976583, 0.300000, 7.000000, 2.000000, 3.029564
-9.076236, 30.000000, 0.000000, 3.040710, 7.510000, 1681806801.998367, 0.300000, 7.000000, 2.000000, 3.038909
-8.984326, 30.000000, 0.000000, 3.053639, 7.510000, 1681806802.028533, 0.300000, 7.000000, 2.000000, 3.051850
-8.901684, 30.000000, 0.000000, 3.065217, 7.510000, 1681806802.055549, 0.300000, 7.000000, 2.000000, 3.063440
-8.809543, 30.000000, 0.000000, 3.078075, 7.510000, 1681806802.085551, 0.300000, 7.000000, 2.000000, 3.076311
-8.730944, 30.000000, 0.000000, 3.089001, 7.510000, 1681806802.111044, 0.300000, 7.000000, 2.000000, 3.087248
-8.652586, 30.000000, 0.000000, 3.099854, 7.510000, 1681806802.136370, 0.300000, 7.000000, 2.000000, 3.098112
-8.639520, 30.000000, 0.000000, 3.101661, 7.510000, 1681806802.140585, 0.300000, 7.000000, 2.000000, 3.099920
-8.555222, 30.000000, 0.000000, 3.113289, 7.510000, 1681806802.167716, 0.300000, 7.000000, 2.000000, 3.111560
-8.487549, 30.000000, 0.000000, 3.122591, 7.510000, 1681806802.189422, 0.300000, 7.000000, 2.000000, 3.120872
-8.399709, 30.000000, 0.000000, 3.134626, 7.510000, 1681806802.217503, 0.300000, 7.000000, 2.000000, 3.132918
-8.318459, 30.000000, 0.000000, 3.145716, 7.510000, 1681806802.243380, 0.300000, 7.000000, 2.000000, 3.144020
-8.239398, 30.000000, 0.000000, 3.156470, 7.510000, 1681806802.268473, 0.300000, 7.000000, 2.000000, 3.154784
-8.160998, 30.000000, 0.000000, 3.167099, 7.510000, 1681806802.293273, 0.300000, 7.000000, 2.000000, 3.165423
-8.094357, 30.000000, 0.000000, 3.176104, 7.510000, 1681806802.314286, 0.300000, 7.000000, 2.000000, 3.174438
-8.005073, 30.000000, 0.000000, 3.188131, 7.510000, 1681806802.342348, 0.300000, 7.000000, 2.000000, 3.186477
-7.894306, 30.000000, 0.000000, 3.202474, 7.510000, 1681806802.375815, 0.300000, 7.000000, 2.000000, 3.201350
-7.797306, 30.000000, 0.000000, 3.215945, 7.510000, 1681806802.407248, 0.300000, 7.000000, 2.000000, 3.214319
-7.724719, 30.000000, 0.000000, 3.225605, 7.510000, 1681806802.429787, 0.300000, 7.000000, 2.000000, 3.223988
-7.656320, 30.000000, 0.000000, 3.234681, 7.510000, 1681806802.450964, 0.300000, 7.000000, 2.000000, 3.233073
-7.583045, 30.000000, 0.000000, 3.244375, 7.510000, 1681806802.473585, 0.300000, 7.000000, 2.000000, 3.242778
-7.488277, 30.000000, 0.000000, 3.256872, 7.510000, 1681806802.502743, 0.300000, 7.000000, 2.000000, 3.255286
-7.411238, 30.000000, 0.000000, 3.266995, 7.510000, 1681806802.526364, 0.300000, 7.000000, 2.000000, 3.265420
-7.345596, 30.000000, 0.000000, 3.275595, 7.510000, 1681806802.546432, 0.300000, 7.000000, 2.000000, 3.274029
-7.283572, 30.000000, 0.000000, 3.283701, 7.510000, 1681806802.565345, 0.300000, 7.000000, 2.000000, 3.281414
-7.201421, 30.000000, 0.000000, 3.294406, 7.510000, 1681806802.590324, 0.300000, 7.000000, 2.000000, 3.293115
-7.185953, 30.000000, 0.000000, 3.296418, 7.510000, 1681806802.595019, 0.300000, 7.000000, 2.000000, 3.294873
-7.114379, 30.000000, 0.000000, 3.305712, 7.510000, 1681806802.616703, 0.300000, 7.000000, 2.000000, 3.304796
-7.100470, 30.000000, 0.000000, 3.307514, 7.510000, 1681806802.620910, 0.300000, 7.000000, 2.000000, 3.306472
-7.025836, 30.000000, 0.000000, 3.317172, 7.510000, 1681806802.643445, 0.300000, 7.000000, 2.000000, 3.315647
-6.961398, 30.000000, 0.000000, 3.325190, 7.510000, 1681806802.662154, 0.300000, 7.000000, 2.000000, 3.325728
-6.947774, 30.000000, 0.000000, 3.327243, 7.510000, 1681806802.666944, 0.300000, 7.000000, 2.000000, 3.326160
-6.881056, 30.000000, 0.000000, 3.335827, 7.510000, 1681806802.685183, 0.300000, 7.000000, 2.000000, 3.334808
-6.820243, 30.000000, 0.000000, 3.343631, 7.510000, 1681806802.705182, 0.300000, 7.000000, 2.000000, 3.342950
-6.746107, 30.000000, 0.000000, 3.352926, 7.510000, 1681806802.726871, 0.300000, 7.000000, 2.000000, 3.352266
-6.663799, 30.000000, 0.000000, 3.363625, 7.510000, 1681806802.751835, 0.300000, 7.000000, 2.000000, 3.362147
-6.576472, 30.000000, 0.000000, 3.374735, 7.510000, 1681806802.774776, 0.300000, 7.000000, 2.000000, 3.373268
-6.496530, 30.000000, 0.000000, 3.384873, 7.510000, 1681806802.801414, 0.300000, 7.000000, 2.000000, 3.383702
-6.411859, 30.000000, 0.000000, 3.395578, 7.510000, 1681806802.826391, 0.300000, 7.000000, 2.000000, 3.394403
-6.319647, 30.000000, 0.000000, 3.407198, 7.510000, 1681806802.848998, 0.300000, 7.000000, 2.000000, 3.405763
-6.319647, 30.000000, 0.000000, 3.407198, 7.510000, 1681806802.853504, 0.300000, 7.000000, 2.000000, 3.405763
-6.253434, 30.000000, 0.000000, 3.415517, 7.510000, 1681806802.872358, 0.300000, 7.000000, 2.000000, 3.414090
-6.172032, 30.000000, 0.000000, 3.425717, 7.510000, 1681806802.895248, 0.300000, 7.000000, 2.000000, 3.424300
-6.105384, 30.000000, 0.000000, 3.434045, 7.510000, 1681806802.916149, 0.300000, 7.000000, 2.000000, 3.433610
-6.037180, 30.000000, 0.000000, 3.442547, 7.510000, 1681806802.935987, 0.300000, 7.000000, 2.000000, 3.441497
-6.014160, 30.000000, 0.000000, 3.445413, 7.510000, 1681806802.942673, 0.300000, 7.000000, 2.000000, 3.444016
-5.918516, 30.000000, 0.000000, 3.457292, 7.510000, 1681806802.970390, 0.300000, 7.000000, 2.000000, 3.455907
-5.848315, 30.000000, 0.000000, 3.465983, 7.510000, 1681806802.990671, 0.300000, 7.000000, 2.000000, 3.464607
-5.778660, 30.000000, 0.000000, 3.474587, 7.510000, 1681806803.009988, 0.300000, 7.000000, 2.000000, 3.473219
-5.710223, 30.000000, 0.000000, 3.483018, 7.510000, 1681806803.030419, 0.300000, 7.000000, 2.000000, 3.481659
-5.638699, 30.000000, 0.000000, 3.491809, 7.510000, 1681806803.050930, 0.300000, 7.000000, 2.000000, 3.490459
-5.567595, 30.000000, 0.000000, 3.500526, 7.510000, 1681806803.071270, 0.300000, 7.000000, 2.000000, 3.499184
-5.497269, 30.000000, 0.000000, 3.509126, 7.510000, 1681806803.091337, 0.300000, 7.000000, 2.000000, 3.507793
-5.421720, 30.000000, 0.000000, 3.518341, 7.510000, 1681806803.112173, 0.300000, 7.000000, 2.000000, 3.517018
-5.349118, 30.000000, 0.000000, 3.527175, 7.510000, 1681806803.133452, 0.300000, 7.000000, 2.000000, 3.520960
-5.225538, 30.000000, 0.000000, 3.542161, 7.510000, 1681806803.168420, 0.300000, 7.000000, 2.000000, 3.540861
-5.154129, 30.000000, 0.000000, 3.550790, 7.510000, 1681806803.188556, 0.300000, 7.000000, 2.000000, 3.549500
-5.084773, 30.000000, 0.000000, 3.559151, 7.510000, 1681806803.208067, 0.300000, 7.000000, 2.000000, 3.557870
-5.014112, 30.000000, 0.000000, 3.567648, 7.510000, 1681806803.227898, 0.300000, 7.000000, 2.000000, 3.566378
-4.935360, 30.000000, 0.000000, 3.577095, 7.510000, 1681806803.249944, 0.300000, 7.000000, 2.000000, 3.575836
-4.851460, 30.000000, 0.000000, 3.587131, 7.510000, 1681806803.273368, 0.300000, 7.000000, 2.000000, 3.585884
-4.771173, 30.000000, 0.000000, 3.596709, 7.510000, 1681806803.294752, 0.300000, 7.000000, 2.000000, 3.595474
-4.698617, 30.000000, 0.000000, 3.605341, 7.510000, 1681806803.315873, 0.300000, 7.000000, 2.000000, 3.604119
-4.612072, 30.000000, 0.000000, 3.615611, 7.510000, 1681806803.339847, 0.300000, 7.000000, 2.000000, 3.612625
-4.585572, 30.000000, 0.000000, 3.618749, 7.510000, 1681806803.347173, 0.300000, 7.000000, 2.000000, 3.612625
-4.561617, 30.000000, 0.000000, 3.621584, 7.510000, 1681806803.353791, 0.300000, 7.000000, 2.000000, 3.613471
-4.543872, 30.000000, 0.000000, 3.623682, 7.510000, 1681806803.358690, 0.300000, 7.000000, 2.000000, 3.615202
-4.450442, 30.000000, 0.000000, 3.634709, 7.510000, 1681806803.384437, 0.300000, 7.000000, 2.000000, 3.633832
-4.427405, 30.000000, 0.000000, 3.637423, 7.510000, 1681806803.390775, 0.300000, 7.000000, 2.000000, 3.636252
-4.296206, 30.000000, 0.000000, 3.652839, 7.510000, 1681806803.426774, 0.300000, 7.000000, 2.000000, 3.651696
-4.183530, 30.000000, 0.000000, 3.666023, 7.510000, 1681806803.457569, 0.300000, 7.000000, 2.000000, 3.664906
-4.165411, 30.000000, 0.000000, 3.668139, 7.510000, 1681806803.462511, 0.300000, 7.000000, 2.000000, 3.667027
-4.037962, 30.000000, 0.000000, 3.682983, 7.510000, 1681806803.497190, 0.300000, 7.000000, 2.000000, 3.681510
-3.934748, 30.000000, 0.000000, 3.694957, 7.510000, 1681806803.525172, 0.300000, 7.000000, 2.000000, 3.691665
-3.916843, 30.000000, 0.000000, 3.697031, 7.510000, 1681806803.530017, 0.300000, 7.000000, 2.000000, 3.695320
-3.824550, 30.000000, 0.000000, 3.707697, 7.510000, 1681806803.554947, 0.300000, 7.000000, 2.000000, 3.708235
-3.805328, 30.000000, 0.000000, 3.709915, 7.510000, 1681806803.560131, 0.300000, 7.000000, 2.000000, 3.708906
-3.740001, 30.000000, 0.000000, 3.717440, 7.510000, 1681806803.577723, 0.300000, 7.000000, 2.000000, 3.714753
-3.623915, 30.000000, 0.000000, 3.730774, 7.510000, 1681806803.608230, 0.300000, 7.000000, 2.000000, 3.729540
-3.502592, 30.000000, 0.000000, 3.744654, 7.510000, 1681806803.641362, 0.300000, 7.000000, 2.000000, 3.743754
-3.389437, 30.000000, 0.000000, 3.757551, 7.510000, 1681806803.671535, 0.300000, 7.000000, 2.000000, 3.756698
-3.295516, 30.000000, 0.000000, 3.768218, 7.510000, 1681806803.696497, 0.300000, 7.000000, 2.000000, 3.767743
-3.215208, 30.000000, 0.000000, 3.777313, 7.510000, 1681806803.717785, 0.300000, 7.000000, 2.000000, 3.776539
-3.087167, 30.000000, 0.000000, 3.791765, 7.510000, 1681806803.751621, 0.300000, 7.000000, 2.000000, 3.791055
-3.003453, 30.000000, 0.000000, 3.801181, 7.510000, 1681806803.773674, 0.300000, 7.000000, 2.000000, 3.800516
-2.909606, 30.000000, 0.000000, 3.811707, 7.510000, 1681806803.798331, 0.300000, 7.000000, 2.000000, 3.811093
-2.810348, 30.000000, 0.000000, 3.822804, 7.510000, 1681806803.824336, 0.300000, 7.000000, 2.000000, 3.822250
-2.710165, 30.000000, 0.000000, 3.833969, 7.510000, 1681806803.850507, 0.300000, 7.000000, 2.000000, 3.833477
-2.631707, 30.000000, 0.000000, 3.842687, 7.510000, 1681806803.870949, 0.300000, 7.000000, 2.000000, 3.842247
-2.539575, 30.000000, 0.000000, 3.852897, 7.510000, 1681806803.894896, 0.300000, 7.000000, 2.000000, 3.852520
-2.445084, 30.000000, 0.000000, 3.863337, 7.510000, 1681806803.919390, 0.300000, 7.000000, 2.000000, 3.863028
-2.335943, 30.000000, 0.000000, 3.875356, 7.510000, 1681806803.947599, 0.300000, 7.000000, 2.000000, 3.875129
-2.209474, 30.000000, 0.000000, 3.889230, 7.510000, 1681806803.980178, 0.300000, 7.000000, 2.000000, 3.889106
-2.083000, 30.000000, 0.000000, 3.903051, 7.510000, 1681806804.012646, 0.300000, 7.000000, 2.000000, 3.901787
-1.959180, 30.000000, 0.000000, 3.916526, 7.510000, 1681806804.044319, 0.300000, 7.000000, 2.000000, 3.916623
-1.834686, 30.000000, 0.000000, 3.930021, 7.510000, 1681806804.076055, 0.300000, 7.000000, 2.000000, 3.930237
-1.730015, 30.000000, 0.000000, 3.941326, 7.510000, 1681806804.102653, 0.300000, 7.000000, 2.000000, 3.941648
-1.644451, 30.000000, 0.000000, 3.950539, 7.510000, 1681806804.124339, 0.300000, 7.000000, 2.000000, 3.950951
-1.550561, 30.000000, 0.000000, 3.960620, 7.510000, 1681806804.146962, 0.300000, 7.000000, 2.000000, 3.961134
-1.481875, 30.000000, 0.000000, 3.967976, 7.510000, 1681806804.165404, 0.300000, 7.000000, 2.000000, 3.970194
-1.460105, 30.000000, 0.000000, 3.970304, 7.510000, 1681806804.170890, 0.300000, 7.000000, 2.000000, 3.970921
-1.315893, 30.000000, 0.000000, 3.985687, 7.510000, 1681806804.207148, 0.300000, 7.000000, 2.000000, 3.987457
-1.213116, 30.000000, 0.000000, 3.996418, 7.510000, 1681806804.232458, 0.300000, 7.000000, 2.000000, 3.997525
-1.075679, 30.000000, 0.000000, 4.011155, 7.510000, 1681806804.264790, 0.300000, 7.000000, 2.000000, 4.012253
-0.974157, 30.000000, 0.000000, 4.021860, 7.510000, 1681806804.292513, 0.300000, 7.000000, 2.000000, 4.023097
-0.886203, 30.000000, 0.000000, 4.031107, 7.510000, 1681806804.312445, 0.300000, 7.000000, 2.000000, 4.032469
-0.787780, 30.000000, 0.000000, 4.041424, 7.510000, 1681806804.338745, 0.300000, 7.000000, 2.000000, 4.042931
-0.770142, 30.000000, 0.000000, 4.043270, 7.510000, 1681806804.343110, 0.300000, 7.000000, 2.000000, 4.044803
-0.665776, 30.000000, 0.000000, 4.054170, 7.510000, 1681806804.368890, 0.300000, 7.000000, 2.000000, 4.055863
-0.560436, 30.000000, 0.000000, 4.065135, 7.510000, 1681806804.394841, 0.300000, 7.000000, 2.000000, 4.068431
-0.540792, 30.000000, 0.000000, 4.067176, 7.510000, 1681806804.399672, 0.300000, 7.000000, 2.000000, 4.069069
-0.450965, 30.000000, 0.000000, 4.076492, 7.510000, 1681806804.421735, 0.300000, 7.000000, 2.000000, 4.078975
-0.428374, 30.000000, 0.000000, 4.078832, 7.510000, 1681806804.427276, 0.300000, 7.000000, 2.000000, 4.080911
-0.325380, 30.000000, 0.000000, 4.089474, 7.510000, 1681806804.452497, 0.300000, 7.000000, 2.000000, 4.091730
-0.308962, 30.000000, 0.000000, 4.091168, 7.510000, 1681806804.456511, 0.300000, 7.000000, 2.000000, 4.093453
-0.190936, 30.000000, 0.000000, 4.103316, 7.510000, 1681806804.479972, 0.300000, 7.000000, 2.000000, 4.105812
-0.190936, 30.000000, 0.000000, 4.103316, 7.510000, 1681806804.485321, 0.300000, 7.000000, 2.000000, 4.105812
-0.077988, 30.000000, 0.000000, 4.114899, 7.510000, 1681806804.512812, 0.300000, 7.000000, 2.000000, 4.118503
0.005098, 30.000000, 0.000000, 4.123394, 7.510000, 1681806804.532984, 0.300000, 7.000000, 2.000000, 4.126750
0.122566, 30.000000, 0.000000, 4.135366, 7.510000, 1681806804.561433, 0.300000, 7.000000, 2.000000, 4.138464
0.241374, 30.000000, 0.000000, 4.147431, 7.510000, 1681806804.585579, 0.300000, 7.000000, 2.000000, 4.151337
0.241374, 30.000000, 0.000000, 4.147431, 7.510000, 1681806804.590124, 0.300000, 7.000000, 2.000000, 4.151337
0.355022, 30.000000, 0.000000, 4.158931, 7.510000, 1681806804.617491, 0.300000, 7.000000, 2.000000, 4.162513
0.487176, 30.000000, 0.000000, 4.172253, 7.510000, 1681806804.648605, 0.300000, 7.000000, 2.000000, 4.176933
0.617534, 30.000000, 0.000000, 4.185340, 7.510000, 1681806804.680419, 0.300000, 7.000000, 2.000000, 4.189509
0.759228, 30.000000, 0.000000, 4.199507, 7.510000, 1681806804.714222, 0.300000, 7.000000, 2.000000, 4.201254
0.883886, 30.000000, 0.000000, 4.211918, 7.510000, 1681806804.743865, 0.300000, 7.000000, 2.000000, 4.216728
0.985412, 30.000000, 0.000000, 4.221991, 7.510000, 1681806804.767942, 0.300000, 7.000000, 2.000000, 4.227057
1.078830, 30.000000, 0.000000, 4.231231, 7.510000, 1681806804.790046, 0.300000, 7.000000, 2.000000, 4.236539
1.210789, 30.000000, 0.000000, 4.244240, 7.510000, 1681806804.821189, 0.300000, 7.000000, 2.000000, 4.249900
1.373877, 30.000000, 0.000000, 4.260245, 7.510000, 1681806804.859549, 0.300000, 7.000000, 2.000000, 4.266356
1.561187, 30.000000, 0.000000, 4.278529, 7.510000, 1681806804.903430, 0.300000, 7.000000, 2.000000, 4.285660
1.742175, 30.000000, 0.000000, 4.296097, 7.510000, 1681806804.945651, 0.300000, 7.000000, 2.000000, 4.303294
