x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-14.982791, 30.000000, 0.000000, 1.904137, 7.510000, 1681806745.696015, 0.200000, 7.000000, 2.000000, 2.028952
-14.920955, 30.000000, 0.000000, 1.916164, 7.510000, 1681806745.728393, 0.200000, 7.000000, 2.000000, 2.043741
-14.868314, 30.000000, 0.000000, 1.926344, 7.510000, 1681806745.755797, 0.200000, 7.000000, 2.000000, 2.054457
-14.801140, 30.000000, 0.000000, 1.939257, 7.510000, 1681806745.788964, 0.200000, 7.000000, 2.000000, 2.069726
-14.727164, 30.000000, 0.000000, 1.953380, 7.510000, 1681806745.828579, 0.200000, 7.000000, 2.000000, 2.086231
-14.668880, 30.000000, 0.000000, 1.964435, 7.510000, 1681806745.858339, 0.200000, 7.000000, 2.000000, 2.099488
-14.616598, 30.000000, 0.000000, 1.974299, 7.510000, 1681806745.884893, 0.200000, 7.000000, 2.000000, 2.110880
-14.576493, 30.000000, 0.000000, 1.981831, 7.510000, 1681806745.905170, 0.200000, 7.000000, 2.000000, 2.119579
-14.535407, 30.000000, 0.000000, 1.989518, 7.510000, 1681806745.925864, 0.200000, 7.000000, 2.000000, 2.127684
-14.476806, 30.000000, 0.000000, 2.000432, 7.510000, 1681806745.955246, 0.200000, 7.000000, 2.000000, 2.141061
-14.404605, 30.000000, 0.000000, 2.013798, 7.510000, 1681806745.991226, 0.200000, 7.000000, 2.000000, 2.156497
-14.335556, 30.000000, 0.000000, 2.026497, 7.510000, 1681806746.025414, 0.200000, 7.000000, 2.000000, 2.171163
-14.258463, 30.000000, 0.000000, 2.040585, 7.510000, 1681806746.063337, 0.200000, 7.000000, 2.000000, 2.187432
-14.196644, 30.000000, 0.000000, 2.051810, 7.510000, 1681806746.093555, 0.200000, 7.000000, 2.000000, 2.197305
-14.162905, 30.000000, 0.000000, 2.057909, 7.510000, 1681806746.109976, 0.200000, 7.000000, 2.000000, 2.204652
-14.124871, 30.000000, 0.000000, 2.064764, 7.510000, 1681806746.128429, 0.200000, 7.000000, 2.000000, 2.214640
-14.081167, 30.000000, 0.000000, 2.072613, 7.510000, 1681806746.149558, 0.200000, 7.000000, 2.000000, 2.224421
-14.036662, 30.000000, 0.000000, 2.080575, 7.510000, 1681806746.166840, 0.200000, 7.000000, 2.000000, 2.233810
-14.036662, 30.000000, 0.000000, 2.080575, 7.510000, 1681806746.170991, 0.200000, 7.000000, 2.000000, 2.233810
-14.002130, 30.000000, 0.000000, 2.086731, 7.510000, 1681806746.187566, 0.200000, 7.000000, 2.000000, 2.241112
-13.958549, 30.000000, 0.000000, 2.093821, 7.510000, 1681806746.206652, 0.200000, 7.000000, 2.000000, 2.249670
-13.922768, 30.000000, 0.000000, 2.100813, 7.510000, 1681806746.216757, 0.200000, 7.000000, 2.000000, 2.256564
-13.920656, 30.000000, 0.000000, 2.101186, 7.510000, 1681806746.226478, 0.200000, 7.000000, 2.000000, 2.257420
-13.880305, 30.000000, 0.000000, 2.108308, 7.510000, 1681806746.245652, 0.200000, 7.000000, 2.000000, 2.265997
-13.833464, 30.000000, 0.000000, 2.116547, 7.510000, 1681806746.267346, 0.200000, 7.000000, 2.000000, 2.275588
-13.797366, 30.000000, 0.000000, 2.122873, 7.510000, 1681806746.284861, 0.200000, 7.000000, 2.000000, 2.282898
-13.758699, 30.000000, 0.000000, 2.129629, 7.510000, 1681806746.303048, 0.200000, 7.000000, 2.000000, 2.290767
-13.712954, 30.000000, 0.000000, 2.137594, 7.510000, 1681806746.324490, 0.200000, 7.000000, 2.000000, 2.299302
-13.677976, 30.000000, 0.000000, 2.143664, 7.510000, 1681806746.340832, 0.200000, 7.000000, 2.000000, 2.306042
-13.631903, 30.000000, 0.000000, 2.151634, 7.510000, 1681806746.362287, 0.200000, 7.000000, 2.000000, 2.315682
-13.591745, 30.000000, 0.000000, 2.158557, 7.510000, 1681806746.380301, 0.200000, 7.000000, 2.000000, 2.323410
-13.546332, 30.000000, 0.000000, 2.166358, 7.510000, 1681806746.400116, 0.200000, 7.000000, 2.000000, 2.332686
-13.504311, 30.000000, 0.000000, 2.173553, 7.510000, 1681806746.421292, 0.200000, 7.000000, 2.000000, 2.340995
-13.463753, 30.000000, 0.000000, 2.180474, 7.510000, 1681806746.439923, 0.200000, 7.000000, 2.000000, 2.348725
-13.425762, 30.000000, 0.000000, 2.186937, 7.510000, 1681806746.457322, 0.200000, 7.000000, 2.000000, 2.356452
-13.384403, 30.000000, 0.000000, 2.193951, 7.510000, 1681806746.476206, 0.200000, 7.000000, 2.000000, 2.364180
-13.342773, 30.000000, 0.000000, 2.200989, 7.510000, 1681806746.495152, 0.200000, 7.000000, 2.000000, 2.372681
-13.295636, 30.000000, 0.000000, 2.208931, 7.510000, 1681806746.516532, 0.200000, 7.000000, 2.000000, 2.381853
-13.243902, 30.000000, 0.000000, 2.217615, 7.510000, 1681806746.539910, 0.200000, 7.000000, 2.000000, 2.391882
-13.201813, 30.000000, 0.000000, 2.224655, 7.510000, 1681806746.558861, 0.200000, 7.000000, 2.000000, 2.400012
-13.150764, 30.000000, 0.000000, 2.233163, 7.510000, 1681806746.581201, 0.200000, 7.000000, 2.000000, 2.409838
-13.100942, 30.000000, 0.000000, 2.241436, 7.510000, 1681806746.604038, 0.200000, 7.000000, 2.000000, 2.419393
-13.057498, 30.000000, 0.000000, 2.248625, 7.510000, 1681806746.623391, 0.200000, 7.000000, 2.000000, 2.427695
-13.031881, 30.000000, 0.000000, 2.252854, 7.510000, 1681806746.634774, 0.200000, 7.000000, 2.000000, 2.438539
-13.013241, 30.000000, 0.000000, 2.255926, 7.510000, 1681806746.643043, 0.200000, 7.000000, 2.000000, 2.438539
-13.003924, 30.000000, 0.000000, 2.257459, 7.510000, 1681806746.647172, 0.200000, 7.000000, 2.000000, 2.438539
-12.976590, 30.000000, 0.000000, 2.261956, 7.510000, 1681806746.659278, 0.200000, 7.000000, 2.000000, 2.446494
-12.913656, 30.000000, 0.000000, 2.272270, 7.510000, 1681806746.687042, 0.200000, 7.000000, 2.000000, 2.455913
-12.901715, 30.000000, 0.000000, 2.274222, 7.510000, 1681806746.692297, 0.200000, 7.000000, 2.000000, 2.458082
-12.819523, 30.000000, 0.000000, 2.287610, 7.510000, 1681806746.728339, 0.200000, 7.000000, 2.000000, 2.472718
-12.808358, 30.000000, 0.000000, 2.289423, 7.510000, 1681806746.733220, 0.200000, 7.000000, 2.000000, 2.474812
-12.727474, 30.000000, 0.000000, 2.302512, 7.510000, 1681806746.768456, 0.200000, 7.000000, 2.000000, 2.489928
-12.646440, 30.000000, 0.000000, 2.315551, 7.510000, 1681806746.803558, 0.200000, 7.000000, 2.000000, 2.504987
-12.569808, 30.000000, 0.000000, 2.327815, 7.510000, 1681806746.836571, 0.200000, 7.000000, 2.000000, 2.519150
-12.559639, 30.000000, 0.000000, 2.329437, 7.510000, 1681806746.840940, 0.200000, 7.000000, 2.000000, 2.521024
-12.487050, 30.000000, 0.000000, 2.340987, 7.510000, 1681806746.872030, 0.200000, 7.000000, 2.000000, 2.534362
-12.406525, 30.000000, 0.000000, 2.353732, 7.510000, 1681806746.906343, 0.200000, 7.000000, 2.000000, 2.549082
-12.338017, 30.000000, 0.000000, 2.364522, 7.510000, 1681806746.935388, 0.200000, 7.000000, 2.000000, 2.559555
-12.278110, 30.000000, 0.000000, 2.373916, 7.510000, 1681806746.960678, 0.200000, 7.000000, 2.000000, 2.572392
-12.220470, 30.000000, 0.000000, 2.382920, 7.510000, 1681806746.984915, 0.200000, 7.000000, 2.000000, 2.583101
-12.138387, 30.000000, 0.000000, 2.395683, 7.510000, 1681806747.017020, 0.200000, 7.000000, 2.000000, 2.597960
-12.073102, 30.000000, 0.000000, 2.405787, 7.510000, 1681806747.046475, 0.200000, 7.000000, 2.000000, 2.607307
-12.012840, 30.000000, 0.000000, 2.415075, 7.510000, 1681806747.071479, 0.200000, 7.000000, 2.000000, 2.619925
-11.924201, 30.000000, 0.000000, 2.428674, 7.510000, 1681806747.089669, 0.200000, 7.000000, 2.000000, 2.637884
-11.924201, 30.000000, 0.000000, 2.428674, 7.510000, 1681806747.108088, 0.200000, 7.000000, 2.000000, 2.637884
-11.855119, 30.000000, 0.000000, 2.439219, 7.510000, 1681806747.136086, 0.200000, 7.000000, 2.000000, 2.640485
-11.802470, 30.000000, 0.000000, 2.447225, 7.510000, 1681806747.158027, 0.200000, 7.000000, 2.000000, 2.656236
-11.789933, 30.000000, 0.000000, 2.449128, 7.510000, 1681806747.163150, 0.200000, 7.000000, 2.000000, 2.659252
-11.708948, 30.000000, 0.000000, 2.461382, 7.510000, 1681806747.196140, 0.200000, 7.000000, 2.000000, 2.673405
-11.648262, 30.000000, 0.000000, 2.470525, 7.510000, 1681806747.220752, 0.200000, 7.000000, 2.000000, 2.683437
-11.576224, 30.000000, 0.000000, 2.481334, 7.510000, 1681806747.249852, 0.200000, 7.000000, 2.000000, 2.696870
-11.516741, 30.000000, 0.000000, 2.490224, 7.510000, 1681806747.273784, 0.200000, 7.000000, 2.000000, 2.706714
-11.465683, 30.000000, 0.000000, 2.497830, 7.510000, 1681806747.294258, 0.200000, 7.000000, 2.000000, 2.715497
-11.395497, 30.000000, 0.000000, 2.508247, 7.510000, 1681806747.322302, 0.200000, 7.000000, 2.000000, 2.726820
-11.339413, 30.000000, 0.000000, 2.516540, 7.510000, 1681806747.344627, 0.200000, 7.000000, 2.000000, 2.737106
-11.279744, 30.000000, 0.000000, 2.525333, 7.510000, 1681806747.368299, 0.200000, 7.000000, 2.000000, 2.747261
-11.261109, 30.000000, 0.000000, 2.528074, 7.510000, 1681806747.375678, 0.200000, 7.000000, 2.000000, 2.750426
-11.210908, 30.000000, 0.000000, 2.535441, 7.510000, 1681806747.395508, 0.200000, 7.000000, 2.000000, 2.755506
-11.144901, 30.000000, 0.000000, 2.545094, 7.510000, 1681806747.421496, 0.200000, 7.000000, 2.000000, 2.770082
-11.078222, 30.000000, 0.000000, 2.554809, 7.510000, 1681806747.447648, 0.200000, 7.000000, 2.000000, 2.781302
-11.025830, 30.000000, 0.000000, 2.562416, 7.510000, 1681806747.468127, 0.200000, 7.000000, 2.000000, 2.789319
-10.948242, 30.000000, 0.000000, 2.573640, 7.510000, 1681806747.493720, 0.200000, 7.000000, 2.000000, 2.801067
-10.948242, 30.000000, 0.000000, 2.573640, 7.510000, 1681806747.498343, 0.200000, 7.000000, 2.000000, 2.801067
-10.875371, 30.000000, 0.000000, 2.584138, 7.510000, 1681806747.525266, 0.200000, 7.000000, 2.000000, 2.814166
-10.798565, 30.000000, 0.000000, 2.595157, 7.510000, 1681806747.556267, 0.200000, 7.000000, 2.000000, 2.825715
-10.720403, 30.000000, 0.000000, 2.606322, 7.510000, 1681806747.586324, 0.200000, 7.000000, 2.000000, 2.840794
-10.654201, 30.000000, 0.000000, 2.615742, 7.510000, 1681806747.611682, 0.200000, 7.000000, 2.000000, 2.850494
-10.576200, 30.000000, 0.000000, 2.626797, 7.510000, 1681806747.641443, 0.200000, 7.000000, 2.000000, 2.862664
-10.556482, 30.000000, 0.000000, 2.629585, 7.510000, 1681806747.648948, 0.200000, 7.000000, 2.000000, 2.867659
-10.450347, 30.000000, 0.000000, 2.644538, 7.510000, 1681806747.689203, 0.200000, 7.000000, 2.000000, 2.884929
-10.396801, 30.000000, 0.000000, 2.652050, 7.510000, 1681806747.709424, 0.200000, 7.000000, 2.000000, 2.893879
-10.328656, 30.000000, 0.000000, 2.661579, 7.510000, 1681806747.735077, 0.200000, 7.000000, 2.000000, 2.904997
-10.256318, 30.000000, 0.000000, 2.671657, 7.510000, 1681806747.761206, 0.200000, 7.000000, 2.000000, 2.917078
-10.247732, 30.000000, 0.000000, 2.672851, 7.510000, 1681806747.765421, 0.200000, 7.000000, 2.000000, 2.917627
-10.172176, 30.000000, 0.000000, 2.683332, 7.510000, 1681806747.793638, 0.200000, 7.000000, 2.000000, 2.930977
-10.090333, 30.000000, 0.000000, 2.694641, 7.510000, 1681806747.823437, 0.200000, 7.000000, 2.000000, 2.942791
-10.005752, 30.000000, 0.000000, 2.706277, 7.510000, 1681806747.855407, 0.200000, 7.000000, 2.000000, 2.956230
-9.918842, 30.000000, 0.000000, 2.718183, 7.510000, 1681806747.887456, 0.200000, 7.000000, 2.000000, 2.969979
-9.855485, 30.000000, 0.000000, 2.726828, 7.510000, 1681806747.910731, 0.200000, 7.000000, 2.000000, 2.981116
-9.800133, 30.000000, 0.000000, 2.734359, 7.510000, 1681806747.931004, 0.200000, 7.000000, 2.000000, 2.988866
-9.788457, 30.000000, 0.000000, 2.735945, 7.510000, 1681806747.935274, 0.200000, 7.000000, 2.000000, 2.990493
-9.731070, 30.000000, 0.000000, 2.743726, 7.510000, 1681806747.952178, 0.200000, 7.000000, 2.000000, 2.999480
-9.731070, 30.000000, 0.000000, 2.743726, 7.510000, 1681806747.956221, 0.200000, 7.000000, 2.000000, 2.999480
-9.656503, 30.000000, 0.000000, 2.753267, 7.510000, 1681806747.980599, 0.200000, 7.000000, 2.000000, 3.011119
-9.589504, 30.000000, 0.000000, 2.762828, 7.510000, 1681806748.007644, 0.200000, 7.000000, 2.000000, 3.021996
-9.538196, 30.000000, 0.000000, 2.769719, 7.510000, 1681806748.026193, 0.200000, 7.000000, 2.000000, 3.030029
-9.450688, 30.000000, 0.000000, 2.781433, 7.510000, 1681806748.057728, 0.200000, 7.000000, 2.000000, 3.043026
-9.389347, 30.000000, 0.000000, 2.789614, 7.510000, 1681806748.078107, 0.200000, 7.000000, 2.000000, 3.052474
-9.325559, 30.000000, 0.000000, 2.798096, 7.510000, 1681806748.102586, 0.200000, 7.000000, 2.000000, 3.062270
-9.243482, 30.000000, 0.000000, 2.808973, 7.510000, 1681806748.131867, 0.200000, 7.000000, 2.000000, 3.074832
-9.160346, 30.000000, 0.000000, 2.819947, 7.510000, 1681806748.161410, 0.200000, 7.000000, 2.000000, 3.087506
-9.078425, 30.000000, 0.000000, 2.830719, 7.510000, 1681806748.190409, 0.200000, 7.000000, 2.000000, 3.099946
-8.989872, 30.000000, 0.000000, 2.842318, 7.510000, 1681806748.221632, 0.200000, 7.000000, 2.000000, 3.113341
-8.977372, 30.000000, 0.000000, 2.843951, 7.510000, 1681806748.226030, 0.200000, 7.000000, 2.000000, 3.115228
-8.899080, 30.000000, 0.000000, 2.854161, 7.510000, 1681806748.253515, 0.200000, 7.000000, 2.000000, 3.127019
-8.819278, 30.000000, 0.000000, 2.864530, 7.510000, 1681806748.281429, 0.200000, 7.000000, 2.000000, 3.138994
-8.724819, 30.000000, 0.000000, 2.876755, 7.510000, 1681806748.314339, 0.200000, 7.000000, 2.000000, 3.153112
-8.632560, 30.000000, 0.000000, 2.888646, 7.510000, 1681806748.346350, 0.200000, 7.000000, 2.000000, 3.166845
-8.533495, 30.000000, 0.000000, 2.901359, 7.510000, 1681806748.380575, 0.200000, 7.000000, 2.000000, 3.181527
-8.449018, 30.000000, 0.000000, 2.912156, 7.510000, 1681806748.409641, 0.200000, 7.000000, 2.000000, 3.193997
-8.352626, 30.000000, 0.000000, 2.924428, 7.510000, 1681806748.442676, 0.200000, 7.000000, 2.000000, 3.208169
-8.265594, 30.000000, 0.000000, 2.935463, 7.510000, 1681806748.472384, 0.200000, 7.000000, 2.000000, 3.220913
-8.180827, 30.000000, 0.000000, 2.946172, 7.510000, 1681806748.501212, 0.200000, 7.000000, 2.000000, 3.233280
-8.096423, 30.000000, 0.000000, 2.956796, 7.510000, 1681806748.529812, 0.200000, 7.000000, 2.000000, 3.245550
-8.008349, 30.000000, 0.000000, 2.967841, 7.510000, 1681806748.559547, 0.200000, 7.000000, 2.000000, 3.258307
-7.924588, 30.000000, 0.000000, 2.978308, 7.510000, 1681806748.587724, 0.200000, 7.000000, 2.000000, 3.270394
-7.827958, 30.000000, 0.000000, 2.990338, 7.510000, 1681806748.620108, 0.200000, 7.000000, 2.000000, 3.284287
-7.755082, 30.000000, 0.000000, 2.999378, 7.510000, 1681806748.644444, 0.200000, 7.000000, 2.000000, 3.294727
-7.664824, 30.000000, 0.000000, 3.010538, 7.510000, 1681806748.674487, 0.200000, 7.000000, 2.000000, 3.308575
-7.596657, 30.000000, 0.000000, 3.018938, 7.510000, 1681806748.697100, 0.200000, 7.000000, 2.000000, 3.317317
-7.526040, 30.000000, 0.000000, 3.027615, 7.510000, 1681806748.720460, 0.200000, 7.000000, 2.000000, 3.327338
-7.454824, 30.000000, 0.000000, 3.036341, 7.510000, 1681806748.743951, 0.200000, 7.000000, 2.000000, 3.336060
-7.394147, 30.000000, 0.000000, 3.043756, 7.510000, 1681806748.763328, 0.200000, 7.000000, 2.000000, 3.345979
-7.325965, 30.000000, 0.000000, 3.052066, 7.510000, 1681806748.786284, 0.200000, 7.000000, 2.000000, 3.354631
-7.250839, 30.000000, 0.000000, 3.061197, 7.510000, 1681806748.810864, 0.200000, 7.000000, 2.000000, 3.366610
-7.178977, 30.000000, 0.000000, 3.069913, 7.510000, 1681806748.834308, 0.200000, 7.000000, 1.000000, 3.069210
-7.112592, 30.000000, 0.000000, 3.077282, 7.510000, 1681806748.853959, 0.200000, 7.000000, 1.000000, 3.077310
-7.094016, 30.000000, 0.000000, 3.080274, 7.510000, 1681806748.861939, 0.200000, 7.000000, 1.000000, 3.077310
-7.021679, 30.000000, 0.000000, 3.088689, 7.510000, 1681806748.884380, 0.200000, 7.000000, 1.000000, 3.088366
-6.928399, 30.000000, 0.000000, 3.100375, 7.510000, 1681806748.915540, 0.200000, 7.000000, 1.000000, 3.100104
-6.842704, 30.000000, 0.000000, 3.110724, 7.510000, 1681806748.943138, 0.200000, 7.000000, 1.000000, 3.110022
-6.764492, 30.000000, 0.000000, 3.120139, 7.510000, 1681806748.968246, 0.200000, 7.000000, 1.000000, 3.119437
-6.697122, 30.000000, 0.000000, 3.128227, 7.510000, 1681806748.989813, 0.200000, 7.000000, 1.000000, 3.127525
-6.623825, 30.000000, 0.000000, 3.137002, 7.510000, 1681806749.013213, 0.200000, 7.000000, 1.000000, 3.136300
-6.606063, 30.000000, 0.000000, 3.139125, 7.510000, 1681806749.018875, 0.200000, 7.000000, 1.000000, 3.138423
-6.547129, 30.000000, 0.000000, 3.146158, 7.510000, 1681806749.037629, 0.200000, 7.000000, 1.000000, 3.145456
-6.466224, 30.000000, 0.000000, 3.155788, 7.510000, 1681806749.063308, 0.200000, 7.000000, 1.000000, 3.155086
-6.379179, 30.000000, 0.000000, 3.166116, 7.510000, 1681806749.090849, 0.200000, 7.000000, 1.000000, 3.165633
-6.308134, 30.000000, 0.000000, 3.174520, 7.510000, 1681806749.113262, 0.200000, 7.000000, 1.000000, 3.173818
-6.218638, 30.000000, 0.000000, 3.185076, 7.510000, 1681806749.141411, 0.200000, 7.000000, 1.000000, 3.184374
-6.138191, 30.000000, 0.000000, 3.194535, 7.510000, 1681806749.166634, 0.200000, 7.000000, 1.000000, 3.193833
-6.052698, 30.000000, 0.000000, 3.204556, 7.510000, 1681806749.193358, 0.200000, 7.000000, 1.000000, 3.203854
-5.961138, 30.000000, 0.000000, 3.215254, 7.510000, 1681806749.221886, 0.200000, 7.000000, 1.000000, 3.214552
-5.876698, 30.000000, 0.000000, 3.225089, 7.510000, 1681806749.248111, 0.200000, 7.000000, 1.000000, 3.224387
-5.779791, 30.000000, 0.000000, 3.236339, 7.510000, 1681806749.278111, 0.200000, 7.000000, 1.000000, 3.235637
-5.766355, 30.000000, 0.000000, 3.237896, 7.510000, 1681806749.282263, 0.200000, 7.000000, 1.000000, 3.235637
-5.662263, 30.000000, 0.000000, 3.249930, 7.510000, 1681806749.314355, 0.200000, 7.000000, 1.000000, 3.248145
-5.557350, 30.000000, 0.000000, 3.262015, 7.510000, 1681806749.346581, 0.200000, 7.000000, 1.000000, 3.261313
-5.464345, 30.000000, 0.000000, 3.272690, 7.510000, 1681806749.375049, 0.200000, 7.000000, 1.000000, 3.271735
-5.360120, 30.000000, 0.000000, 3.284613, 7.510000, 1681806749.406842, 0.200000, 7.000000, 1.000000, 3.283911
-5.279821, 30.000000, 0.000000, 3.293769, 7.510000, 1681806749.431258, 0.200000, 7.000000, 1.000000, 3.293067
-5.183133, 30.000000, 0.000000, 3.304760, 7.510000, 1681806749.460568, 0.200000, 7.000000, 1.000000, 3.303030
-5.147507, 30.000000, 0.000000, 3.308801, 7.510000, 1681806749.471344, 0.200000, 7.000000, 1.000000, 3.309443
-5.088559, 30.000000, 0.000000, 3.315476, 7.510000, 1681806749.489143, 0.200000, 7.000000, 1.000000, 3.315035
-4.993186, 30.000000, 0.000000, 3.326247, 7.510000, 1681806749.506952, 0.200000, 7.000000, 1.000000, 3.325545
-4.993186, 30.000000, 0.000000, 3.326247, 7.510000, 1681806749.517866, 0.200000, 7.000000, 1.000000, 3.325545
-4.912682, 30.000000, 0.000000, 3.335311, 7.510000, 1681806749.542038, 0.200000, 7.000000, 1.000000, 3.335299
-4.805803, 30.000000, 0.000000, 3.347308, 7.510000, 1681806749.565704, 0.200000, 7.000000, 1.000000, 3.346606
-4.805803, 30.000000, 0.000000, 3.347308, 7.510000, 1681806749.574029, 0.200000, 7.000000, 1.000000, 3.346606
-4.724245, 30.000000, 0.000000, 3.356433, 7.510000, 1681806749.598364, 0.200000, 7.000000, 1.000000, 3.356134
-4.693847, 30.000000, 0.000000, 3.359829, 7.510000, 1681806749.607419, 0.200000, 7.000000, 1.000000, 3.356134
-4.587187, 30.000000, 0.000000, 3.371714, 7.510000, 1681806749.639112, 0.200000, 7.000000, 1.000000, 3.371012
-4.491951, 30.000000, 0.000000, 3.382291, 7.510000, 1681806749.667317, 0.200000, 7.000000, 1.000000, 3.381589
-4.375932, 30.000000, 0.000000, 3.395132, 7.510000, 1681806749.701559, 0.200000, 7.000000, 1.000000, 3.394430
-4.270717, 30.000000, 0.000000, 3.406735, 7.510000, 1681806749.732500, 0.200000, 7.000000, 1.000000, 3.404700
-4.149113, 30.000000, 0.000000, 3.420096, 7.510000, 1681806749.768130, 0.200000, 7.000000, 1.000000, 3.418962
-4.019466, 30.000000, 0.000000, 3.434284, 7.510000, 1681806749.805332, 0.200000, 7.000000, 1.000000, 3.433345
-3.904751, 30.000000, 0.000000, 3.446789, 7.510000, 1681806749.839312, 0.200000, 7.000000, 1.000000, 3.445501
-3.821941, 30.000000, 0.000000, 3.455613, 7.510000, 1681806749.862843, 0.200000, 7.000000, 1.000000, 3.453715
-3.755832, 30.000000, 0.000000, 3.462954, 7.510000, 1681806749.882419, 0.200000, 7.000000, 1.000000, 3.461880
-3.660229, 30.000000, 0.000000, 3.473293, 7.510000, 1681806749.909988, 0.200000, 7.000000, 1.000000, 3.472586
-3.581879, 30.000000, 0.000000, 3.481743, 7.510000, 1681806749.932521, 0.200000, 7.000000, 1.000000, 3.481693
-3.510495, 30.000000, 0.000000, 3.489423, 7.510000, 1681806749.953003, 0.200000, 7.000000, 1.000000, 3.489046
-3.492875, 30.000000, 0.000000, 3.491317, 7.510000, 1681806749.958052, 0.200000, 7.000000, 1.000000, 3.490614
-3.411270, 30.000000, 0.000000, 3.500071, 7.510000, 1681806749.978519, 0.200000, 7.000000, 1.000000, 3.499369
-3.338129, 30.000000, 0.000000, 3.507900, 7.510000, 1681806750.002274, 0.200000, 7.000000, 1.000000, 3.507570
-3.265558, 30.000000, 0.000000, 3.515650, 7.510000, 1681806750.022940, 0.200000, 7.000000, 1.000000, 3.515165
-3.176079, 30.000000, 0.000000, 3.525182, 7.510000, 1681806750.042219, 0.200000, 7.000000, 1.000000, 3.524777
-3.176079, 30.000000, 0.000000, 3.525182, 7.510000, 1681806750.048360, 0.200000, 7.000000, 1.000000, 3.524777
-3.095328, 30.000000, 0.000000, 3.533762, 7.510000, 1681806750.071241, 0.200000, 7.000000, 1.000000, 3.533621
-3.024522, 30.000000, 0.000000, 3.541268, 7.510000, 1681806750.091258, 0.200000, 7.000000, 1.000000, 3.541593
-2.999278, 30.000000, 0.000000, 3.543940, 7.510000, 1681806750.098385, 0.200000, 7.000000, 1.000000, 3.543239
-2.896026, 30.000000, 0.000000, 3.554849, 7.510000, 1681806750.124670, 0.200000, 7.000000, 1.000000, 3.554918
-2.888737, 30.000000, 0.000000, 3.555618, 7.510000, 1681806750.129529, 0.200000, 7.000000, 1.000000, 3.554918
-2.762122, 30.000000, 0.000000, 3.568947, 7.510000, 1681806750.165077, 0.200000, 7.000000, 1.000000, 3.568249
-2.628734, 30.000000, 0.000000, 3.582933, 7.510000, 1681806750.202384, 0.200000, 7.000000, 1.000000, 3.582239
-2.489535, 30.000000, 0.000000, 3.597470, 7.510000, 1681806750.241162, 0.200000, 7.000000, 1.000000, 3.596781
-2.412470, 30.000000, 0.000000, 3.605492, 7.510000, 1681806750.262563, 0.200000, 7.000000, 1.000000, 3.611045
-2.352448, 30.000000, 0.000000, 3.611728, 7.510000, 1681806750.279200, 0.200000, 7.000000, 1.000000, 3.611045
-2.337795, 30.000000, 0.000000, 3.613249, 7.510000, 1681806750.283257, 0.200000, 7.000000, 1.000000, 3.612566
-2.223305, 30.000000, 0.000000, 3.625106, 7.510000, 1681806750.314895, 0.200000, 7.000000, 1.000000, 3.624431
-2.096480, 30.000000, 0.000000, 3.638194, 7.510000, 1681806750.349823, 0.200000, 7.000000, 1.000000, 3.637528
-1.952000, 30.000000, 0.000000, 3.653045, 7.510000, 1681806750.389459, 0.200000, 7.000000, 1.000000, 3.652392
-1.817626, 30.000000, 0.000000, 3.666800, 7.510000, 1681806750.426180, 0.200000, 7.000000, 1.000000, 3.666162
-1.659290, 30.000000, 0.000000, 3.682940, 7.510000, 1681806750.465402, 0.200000, 7.000000, 1.000000, 3.682322
-1.581889, 30.000000, 0.000000, 3.690801, 7.510000, 1681806750.489819, 0.200000, 7.000000, 1.000000, 3.692565
-1.566255, 30.000000, 0.000000, 3.692387, 7.510000, 1681806750.494503, 0.200000, 7.000000, 1.000000, 3.692903
-1.478818, 30.000000, 0.000000, 3.701243, 7.510000, 1681806750.518158, 0.200000, 7.000000, 1.000000, 3.701059
-1.372757, 30.000000, 0.000000, 3.711955, 7.510000, 1681806750.546775, 0.200000, 7.000000, 1.000000, 3.708919
-1.357309, 30.000000, 0.000000, 3.713513, 7.510000, 1681806750.550937, 0.200000, 7.000000, 1.000000, 3.713329
-1.246841, 30.000000, 0.000000, 3.724630, 7.510000, 1681806750.580643, 0.200000, 7.000000, 1.000000, 3.724585
-1.147174, 30.000000, 0.000000, 3.734630, 7.510000, 1681806750.607369, 0.200000, 7.000000, 1.000000, 3.734550
-1.019796, 30.000000, 0.000000, 3.747368, 7.510000, 1681806750.641423, 0.200000, 7.000000, 1.000000, 3.746878
-0.900448, 30.000000, 0.000000, 3.759261, 7.510000, 1681806750.673224, 0.200000, 7.000000, 1.000000, 3.758804
-0.885060, 30.000000, 0.000000, 3.760792, 7.510000, 1681806750.677318, 0.200000, 7.000000, 1.000000, 3.760339
-0.786399, 30.000000, 0.000000, 3.770588, 7.510000, 1681806750.703521, 0.200000, 7.000000, 1.000000, 3.771044
-0.769406, 30.000000, 0.000000, 3.772273, 7.510000, 1681806750.708027, 0.200000, 7.000000, 1.000000, 3.771855
-0.666808, 30.000000, 0.000000, 3.782426, 7.510000, 1681806750.735191, 0.200000, 7.000000, 1.000000, 3.782042
-0.569784, 30.000000, 0.000000, 3.791999, 7.510000, 1681806750.760812, 0.200000, 7.000000, 1.000000, 3.792148
-0.458708, 30.000000, 0.000000, 3.802927, 7.510000, 1681806750.790065, 0.200000, 7.000000, 1.000000, 3.802619
-0.365061, 30.000000, 0.000000, 3.812114, 7.510000, 1681806750.812636, 0.200000, 7.000000, 1.000000, 3.811843
