x,y,yaw,speed,a_max,time,mu,desired_velocity
-19.876553, 30.000000, 0.000000, 4.845319, 2.000000, 1680787465.398287, 0.800000, 5.000000
-19.629850, 30.000000, 0.000000, 4.848576, 2.000000, 1680787465.444731, 0.800000, 5.000000
-19.629850, 30.000000, 0.000000, 4.848885, 2.000000, 1680787465.449185, 0.800000, 5.000000
-19.423700, 30.000000, 0.000000, 4.851802, 2.000000, 1680787465.491688, 0.800000, 5.000000
-19.211602, 30.000000, 0.000000, 4.854742, 2.000000, 1680787465.535391, 0.800000, 5.000000
-19.061483, 30.000000, 0.000000, 4.856787, 2.000000, 1680787465.565144, 0.800000, 5.000000
-18.857111, 30.000000, 0.000000, 4.859525, 2.000000, 1680787465.608376, 0.800000, 5.000000
-18.611649, 30.000000, 0.000000, 4.862745, 2.000000, 1680787465.658873, 0.800000, 5.000000
-18.592071, 30.000000, 0.000000, 4.862998, 2.000000, 1680787465.662899, 0.800000, 5.000000
-18.389016, 30.000000, 0.000000, 4.865599, 2.000000, 1680787465.704643, 0.800000, 5.000000
-18.174279, 30.000000, 0.000000, 4.868296, 2.000000, 1680787465.748766, 0.800000, 5.000000
-17.957457, 30.000000, 0.000000, 4.870963, 2.000000, 1680787465.793292, 0.800000, 5.000000
-17.783192, 30.000000, 0.000000, 4.873067, 2.000000, 1680787465.829062, 0.800000, 5.000000
-17.547124, 30.000000, 0.000000, 4.875863, 2.000000, 1680787465.877493, 0.800000, 5.000000
-17.522184, 30.000000, 0.000000, 4.876155, 2.000000, 1680787465.882607, 0.800000, 5.000000
-17.371007, 30.000000, 0.000000, 4.877908, 2.000000, 1680787465.913606, 0.800000, 5.000000
-17.098976, 30.000000, 0.000000, 4.881001, 2.000000, 1680787465.969358, 0.800000, 5.000000
-16.888200, 30.000000, 0.000000, 4.883342, 2.000000, 1680787466.012532, 0.800000, 5.000000
-16.687247, 30.000000, 0.000000, 4.885531, 2.000000, 1680787466.053674, 0.800000, 5.000000
-16.646426, 30.000000, 0.000000, 4.885971, 2.000000, 1680787466.062030, 0.800000, 5.000000
-16.434438, 30.000000, 0.000000, 4.888226, 2.000000, 1680787466.105408, 0.800000, 5.000000
-16.232727, 30.000000, 0.000000, 4.890331, 2.000000, 1680787466.146665, 0.800000, 5.000000
-16.012068, 30.000000, 0.000000, 4.892587, 2.000000, 1680787466.191777, 0.800000, 5.000000
-15.972129, 30.000000, 0.000000, 4.892991, 2.000000, 1680787466.199940, 0.800000, 5.000000
-15.943048, 30.000000, 0.000000, 4.893283, 2.000000, 1680787466.205884, 0.800000, 5.000000
-15.734162, 30.000000, 0.000000, 4.895362, 2.000000, 1680787466.248564, 0.800000, 5.000000
-15.505208, 30.000000, 0.000000, 4.897594, 2.000000, 1680787466.295324, 0.800000, 5.000000
-15.334192, 30.000000, 0.000000, 4.899228, 2.000000, 1680787466.330237, 0.800000, 5.000000
-15.157288, 30.000000, 0.000000, 4.900891, 2.000000, 1680787466.366340, 0.800000, 5.000000
-14.976008, 30.000000, 0.000000, 4.902567, 2.000000, 1680787466.403323, 0.800000, 5.000000
-14.774363, 30.000000, 0.000000, 4.904398, 2.000000, 1680787466.444447, 0.800000, 5.000000
-14.540463, 30.000000, 0.000000, 4.906479, 2.000000, 1680787466.492129, 0.800000, 5.000000
-14.504371, 30.000000, 0.000000, 4.906796, 2.000000, 1680787466.499485, 0.800000, 5.000000
-14.311605, 30.000000, 0.000000, 4.908470, 2.000000, 1680787466.538765, 0.800000, 5.000000
-14.087797, 30.000000, 0.000000, 4.910376, 2.000000, 1680787466.584353, 0.800000, 5.000000
-13.860425, 30.000000, 0.000000, 4.912272, 2.000000, 1680787466.630649, 0.800000, 5.000000
-13.670840, 30.000000, 0.000000, 4.913822, 2.000000, 1680787466.669238, 0.800000, 5.000000
-13.439592, 30.000000, 0.000000, 4.915675, 2.000000, 1680787466.716291, 0.800000, 5.000000
-13.178288, 30.000000, 0.000000, 4.917721, 2.000000, 1680787466.769438, 0.800000, 5.000000
-13.158050, 30.000000, 0.000000, 4.917877, 2.000000, 1680787466.773553, 0.800000, 5.000000
-12.957218, 30.000000, 0.000000, 4.919412, 2.000000, 1680787466.814385, 0.800000, 5.000000
-12.714652, 30.000000, 0.000000, 4.921230, 2.000000, 1680787466.863685, 0.800000, 5.000000
-12.688225, 30.000000, 0.000000, 4.921425, 2.000000, 1680787466.869055, 0.800000, 5.000000
-12.656783, 30.000000, 0.000000, 4.921657, 2.000000, 1680787466.875444, 0.800000, 5.000000
-12.457197, 30.000000, 0.000000, 4.923112, 2.000000, 1680787466.915991, 0.800000, 5.000000
-12.253558, 30.000000, 0.000000, 4.924568, 2.000000, 1680787466.956281, 0.800000, 5.000000
-12.208632, 30.000000, 0.000000, 4.924886, 2.000000, 1680787466.966472, 0.800000, 5.000000
-11.999600, 30.000000, 0.000000, 4.926346, 2.000000, 1680787467.008911, 0.800000, 5.000000
-11.787618, 30.000000, 0.000000, 4.927799, 2.000000, 1680787467.051936, 0.800000, 5.000000
-11.756033, 30.000000, 0.000000, 4.928013, 2.000000, 1680787467.058346, 0.800000, 5.000000
-11.576715, 30.000000, 0.000000, 4.929214, 2.000000, 1680787467.094729, 0.800000, 5.000000
-11.443836, 30.000000, 0.000000, 4.930091, 2.000000, 1680787467.121684, 0.800000, 5.000000
-11.271934, 30.000000, 0.000000, 4.931209, 2.000000, 1680787467.156548, 0.800000, 5.000000
-11.130793, 30.000000, 0.000000, 4.932114, 2.000000, 1680787467.185168, 0.800000, 5.000000
-10.963975, 30.000000, 0.000000, 4.933168, 2.000000, 1680787467.218987, 0.800000, 5.000000
-10.752081, 30.000000, 0.000000, 4.934483, 2.000000, 1680787467.261935, 0.800000, 5.000000
-10.514407, 30.000000, 0.000000, 4.935928, 2.000000, 1680787467.310094, 0.800000, 5.000000
-10.312248, 30.000000, 0.000000, 4.937131, 2.000000, 1680787467.351046, 0.800000, 5.000000
-10.121050, 30.000000, 0.000000, 4.938248, 2.000000, 1680787467.389769, 0.800000, 5.000000
-9.864899, 30.000000, 0.000000, 4.939715, 2.000000, 1680787467.441633, 0.800000, 5.000000
-9.631142, 30.000000, 0.000000, 4.941023, 2.000000, 1680787467.488950, 0.800000, 5.000000
-9.419159, 30.000000, 0.000000, 4.942184, 2.000000, 1680787467.531848, 0.800000, 5.000000
-9.396435, 30.000000, 0.000000, 4.942307, 2.000000, 1680787467.536446, 0.800000, 5.000000
-9.199748, 30.000000, 0.000000, 4.943361, 2.000000, 1680787467.576239, 0.800000, 5.000000
-8.979587, 30.000000, 0.000000, 4.944519, 2.000000, 1680787467.620771, 0.800000, 5.000000
-8.755438, 30.000000, 0.000000, 4.945673, 2.000000, 1680787467.666099, 0.800000, 5.000000
-8.538663, 30.000000, 0.000000, 4.946766, 2.000000, 1680787467.709926, 0.800000, 5.000000
-8.301047, 30.000000, 0.000000, 4.947938, 2.000000, 1680787467.757956, 0.800000, 5.000000
-8.180604, 30.000000, 0.000000, 4.948522, 2.000000, 1680787467.782296, 0.800000, 5.000000
-8.159024, 30.000000, 0.000000, 4.948626, 2.000000, 1680787467.786657, 0.800000, 5.000000
-8.008217, 30.000000, 0.000000, 4.949347, 2.000000, 1680787467.817130, 0.800000, 5.000000
-7.828209, 30.000000, 0.000000, 4.950194, 2.000000, 1680787467.853497, 0.800000, 5.000000
-7.616251, 30.000000, 0.000000, 4.951173, 2.000000, 1680787467.896311, 0.800000, 5.000000
-7.427339, 30.000000, 0.000000, 4.952029, 2.000000, 1680787467.934463, 0.800000, 5.000000
-7.221482, 30.000000, 0.000000, 4.952945, 2.000000, 1680787467.976030, 0.800000, 5.000000
-6.999160, 30.000000, 0.000000, 4.953915, 2.000000, 1680787468.020912, 0.800000, 5.000000
-6.972904, 30.000000, 0.000000, 4.954028, 2.000000, 1680787468.026212, 0.800000, 5.000000
-6.805685, 30.000000, 0.000000, 4.954742, 2.000000, 1680787468.059964, 0.800000, 5.000000
-6.562219, 30.000000, 0.000000, 4.955763, 2.000000, 1680787468.109098, 0.800000, 5.000000
-6.346684, 30.000000, 0.000000, 4.956647, 2.000000, 1680787468.152586, 0.800000, 5.000000
-6.144819, 30.000000, 0.000000, 4.957460, 2.000000, 1680787468.193310, 0.800000, 5.000000
-6.117093, 30.000000, 0.000000, 4.957570, 2.000000, 1680787468.198903, 0.800000, 5.000000
-6.073031, 30.000000, 0.000000, 4.957745, 2.000000, 1680787468.207790, 0.800000, 5.000000
-5.880359, 30.000000, 0.000000, 4.958500, 2.000000, 1680787468.246651, 0.800000, 5.000000
-5.665278, 30.000000, 0.000000, 4.959328, 2.000000, 1680787468.290024, 0.800000, 5.000000
-5.643974, 30.000000, 0.000000, 4.959409, 2.000000, 1680787468.294319, 0.800000, 5.000000
-5.411037, 30.000000, 0.000000, 4.960284, 2.000000, 1680787468.341284, 0.800000, 5.000000
-5.218185, 30.000000, 0.000000, 4.960995, 2.000000, 1680787468.380161, 0.800000, 5.000000
-5.050799, 30.000000, 0.000000, 4.961601, 2.000000, 1680787468.413899, 0.800000, 5.000000
-4.800195, 30.000000, 0.000000, 4.962491, 2.000000, 1680787468.464404, 0.800000, 5.000000
-4.615107, 30.000000, 0.000000, 4.963135, 2.000000, 1680787468.501699, 0.800000, 5.000000
-4.569701, 30.000000, 0.000000, 4.963292, 2.000000, 1680787468.510848, 0.800000, 5.000000
-4.365379, 30.000000, 0.000000, 4.963987, 2.000000, 1680787468.552012, 0.800000, 5.000000
-4.147969, 30.000000, 0.000000, 4.964712, 2.000000, 1680787468.595806, 0.800000, 5.000000
-3.935196, 30.000000, 0.000000, 4.965408, 2.000000, 1680787468.638661, 0.800000, 5.000000
-3.904473, 30.000000, 0.000000, 4.965507, 2.000000, 1680787468.644848, 0.800000, 5.000000
-3.685202, 30.000000, 0.000000, 4.966208, 2.000000, 1680787468.689004, 0.800000, 5.000000
-3.466631, 30.000000, 0.000000, 4.966892, 2.000000, 1680787468.733013, 0.800000, 5.000000
-3.237277, 30.000000, 0.000000, 4.967595, 2.000000, 1680787468.779187, 0.800000, 5.000000
-3.042806, 30.000000, 0.000000, 4.968179, 2.000000, 1680787468.818333, 0.800000, 5.000000
-2.812744, 30.000000, 0.000000, 4.968857, 2.000000, 1680787468.864637, 0.800000, 5.000000
-2.592647, 30.000000, 0.000000, 4.969491, 2.000000, 1680787468.908930, 0.800000, 5.000000
-2.540280, 30.000000, 0.000000, 4.969641, 2.000000, 1680787468.919467, 0.800000, 5.000000
-2.346488, 30.000000, 0.000000, 4.970186, 2.000000, 1680787468.958461, 0.800000, 5.000000
-2.129057, 30.000000, 0.000000, 4.970786, 2.000000, 1680787469.002205, 0.800000, 5.000000
-2.103043, 30.000000, 0.000000, 4.970857, 2.000000, 1680787469.007439, 0.800000, 5.000000
-1.900692, 30.000000, 0.000000, 4.971403, 2.000000, 1680787469.048144, 0.800000, 5.000000
-1.723005, 30.000000, 0.000000, 4.971875, 2.000000, 1680787469.083884, 0.800000, 5.000000
-1.567860, 30.000000, 0.000000, 4.972279, 2.000000, 1680787469.115088, 0.800000, 5.000000
-1.401934, 30.000000, 0.000000, 4.972706, 2.000000, 1680787469.148457, 0.800000, 5.000000
-1.260969, 30.000000, 0.000000, 4.973063, 2.000000, 1680787469.176803, 0.800000, 5.000000
-1.095702, 30.000000, 0.000000, 4.973476, 2.000000, 1680787469.208934, 0.800000, 5.000000
-0.931612, 30.000000, 0.000000, 4.973880, 2.000000, 1680787469.243026, 0.800000, 5.000000
-0.687886, 30.000000, 0.000000, 4.974468, 2.000000, 1680787469.292025, 0.800000, 5.000000
-0.470392, 30.000000, 0.000000, 4.974982, 2.000000, 1680787469.335745, 0.800000, 5.000000
-0.271055, 30.000000, 0.000000, 4.975444, 2.000000, 1680787469.375811, 0.800000, 5.000000
-0.014209, 30.000000, 0.000000, 4.976027, 2.000000, 1680787469.421076, 0.800000, 5.000000
-0.014209, 30.000000, 0.000000, 4.976027, 2.000000, 1680787469.427431, 0.800000, 5.000000
0.176844, 30.000000, 0.000000, 4.976451, 2.000000, 1680787469.465824, 0.800000, 5.000000
0.410856, 30.000000, 0.000000, 4.976961, 2.000000, 1680787469.512846, 0.800000, 5.000000
0.631681, 30.000000, 0.000000, 4.977431, 2.000000, 1680787469.557214, 0.800000, 5.000000
0.788541, 30.000000, 0.000000, 4.977760, 2.000000, 1680787469.588727, 0.800000, 5.000000
0.987402, 30.000000, 0.000000, 4.978169, 2.000000, 1680787469.628675, 0.800000, 5.000000
1.234813, 30.000000, 0.000000, 4.978668, 2.000000, 1680787469.678372, 0.800000, 5.000000
1.438976, 30.000000, 0.000000, 4.979071, 2.000000, 1680787469.719378, 0.800000, 5.000000
1.621470, 30.000000, 0.000000, 4.979425, 2.000000, 1680787469.756029, 0.800000, 5.000000
1.818067, 30.000000, 0.000000, 4.979800, 2.000000, 1680787469.795510, 0.800000, 5.000000
2.054935, 30.000000, 0.000000, 4.980242, 2.000000, 1680787469.843074, 0.800000, 5.000000
2.285731, 30.000000, 0.000000, 4.980664, 2.000000, 1680787469.889414, 0.800000, 5.000000
2.485175, 30.000000, 0.000000, 4.981021, 2.000000, 1680787469.929456, 0.800000, 5.000000
2.721585, 30.000000, 0.000000, 4.981436, 2.000000, 1680787469.976917, 0.800000, 5.000000
2.742083, 30.000000, 0.000000, 4.981471, 2.000000, 1680787469.981032, 0.800000, 5.000000
2.933051, 30.000000, 0.000000, 4.981799, 2.000000, 1680787470.019366, 0.800000, 5.000000
3.159399, 30.000000, 0.000000, 4.982180, 2.000000, 1680787470.064800, 0.800000, 5.000000
3.375519, 30.000000, 0.000000, 4.982536, 2.000000, 1680787470.108177, 0.800000, 5.000000
3.605106, 30.000000, 0.000000, 4.982907, 2.000000, 1680787470.154254, 0.800000, 5.000000
3.823547, 30.000000, 0.000000, 4.983252, 2.000000, 1680787470.198091, 0.800000, 5.000000
3.867870, 30.000000, 0.000000, 4.983321, 2.000000, 1680787470.206985, 0.800000, 5.000000
3.933285, 30.000000, 0.000000, 4.983423, 2.000000, 1680787470.220112, 0.800000, 5.000000
4.128033, 30.000000, 0.000000, 4.983722, 2.000000, 1680787470.259190, 0.800000, 5.000000
4.331490, 30.000000, 0.000000, 4.984029, 2.000000, 1680787470.300013, 0.800000, 5.000000
4.515885, 30.000000, 0.000000, 4.984301, 2.000000, 1680787470.337009, 0.800000, 5.000000
4.732666, 30.000000, 0.000000, 4.984616, 2.000000, 1680787470.380501, 0.800000, 5.000000
4.952240, 30.000000, 0.000000, 4.984928, 2.000000, 1680787470.424550, 0.800000, 5.000000
5.171142, 30.000000, 0.000000, 4.985233, 2.000000, 1680787470.468461, 0.800000, 5.000000
5.222989, 30.000000, 0.000000, 4.985305, 2.000000, 1680787470.478861, 0.800000, 5.000000
5.386419, 30.000000, 0.000000, 4.985527, 2.000000, 1680787470.511643, 0.800000, 5.000000
5.647935, 30.000000, 0.000000, 4.985877, 2.000000, 1680787470.564096, 0.800000, 5.000000
5.869640, 30.000000, 0.000000, 4.986166, 2.000000, 1680787470.608562, 0.800000, 5.000000
6.081415, 30.000000, 0.000000, 4.986437, 2.000000, 1680787470.651033, 0.800000, 5.000000
6.300736, 30.000000, 0.000000, 4.986712, 2.000000, 1680787470.695016, 0.800000, 5.000000
6.524847, 30.000000, 0.000000, 4.986987, 2.000000, 1680787470.734455, 0.800000, 5.000000
6.524847, 30.000000, 0.000000, 4.986987, 2.000000, 1680787470.739956, 0.800000, 5.000000
6.546176, 30.000000, 0.000000, 4.987013, 2.000000, 1680787470.744233, 0.800000, 5.000000
6.743158, 30.000000, 0.000000, 4.987250, 2.000000, 1680787470.783731, 0.800000, 5.000000
6.968543, 30.000000, 0.000000, 4.987516, 2.000000, 1680787470.828923, 0.800000, 5.000000
7.177611, 30.000000, 0.000000, 4.987757, 2.000000, 1680787470.870840, 0.800000, 5.000000
7.424466, 30.000000, 0.000000, 4.988036, 2.000000, 1680787470.920331, 0.800000, 5.000000
7.458793, 30.000000, 0.000000, 4.988075, 2.000000, 1680787470.927213, 0.800000, 5.000000
7.615932, 30.000000, 0.000000, 4.988248, 2.000000, 1680787470.957387, 0.800000, 5.000000
7.792719, 30.000000, 0.000000, 4.988441, 2.000000, 1680787470.994155, 0.800000, 5.000000
8.048008, 30.000000, 0.000000, 4.988714, 2.000000, 1680787471.045331, 0.800000, 5.000000
8.103585, 30.000000, 0.000000, 4.988772, 2.000000, 1680787471.056471, 0.800000, 5.000000
8.126873, 30.000000, 0.000000, 4.988797, 2.000000, 1680787471.061139, 0.800000, 5.000000
8.298666, 30.000000, 0.000000, 4.988975, 2.000000, 1680787471.095574, 0.800000, 5.000000
8.568019, 30.000000, 0.000000, 4.989249, 2.000000, 1680787471.149563, 0.800000, 5.000000
8.767595, 30.000000, 0.000000, 4.989448, 2.000000, 1680787471.189563, 0.800000, 5.000000
8.839998, 30.000000, 0.000000, 4.989519, 2.000000, 1680787471.204075, 0.800000, 5.000000
9.035988, 30.000000, 0.000000, 4.989709, 2.000000, 1680787471.243354, 0.800000, 5.000000
9.268368, 30.000000, 0.000000, 4.989930, 2.000000, 1680787471.289925, 0.800000, 5.000000
9.505731, 30.000000, 0.000000, 4.990151, 2.000000, 1680787471.337493, 0.800000, 5.000000
9.636182, 30.000000, 0.000000, 4.990270, 2.000000, 1680787471.363634, 0.800000, 5.000000
9.724783, 30.000000, 0.000000, 4.990350, 2.000000, 1680787471.381389, 0.800000, 5.000000
9.815299, 30.000000, 0.000000, 4.990432, 2.000000, 1680787471.399527, 0.800000, 5.000000
10.023387, 30.000000, 0.000000, 4.990616, 2.000000, 1680787471.441224, 0.800000, 5.000000
10.228475, 30.000000, 0.000000, 4.990794, 2.000000, 1680787471.482318, 0.800000, 5.000000
10.460299, 30.000000, 0.000000, 4.990992, 2.000000, 1680787471.528768, 0.800000, 5.000000
10.502729, 30.000000, 0.000000, 4.991027, 2.000000, 1680787471.537269, 0.800000, 5.000000
10.548145, 30.000000, 0.000000, 4.991065, 2.000000, 1680787471.546368, 0.800000, 5.000000
10.767728, 30.000000, 0.000000, 4.991247, 2.000000, 1680787471.590363, 0.800000, 5.000000
10.980553, 30.000000, 0.000000, 4.991419, 2.000000, 1680787471.633002, 0.800000, 5.000000
11.209042, 30.000000, 0.000000, 4.991600, 2.000000, 1680787471.678778, 0.800000, 5.000000
11.424034, 30.000000, 0.000000, 4.991767, 2.000000, 1680787471.721848, 0.800000, 5.000000
11.478075, 30.000000, 0.000000, 4.991809, 2.000000, 1680787471.732674, 0.800000, 5.000000
11.523342, 30.000000, 0.000000, 4.991843, 2.000000, 1680787471.741742, 0.800000, 5.000000
11.754866, 30.000000, 0.000000, 4.992018, 2.000000, 1680787471.788122, 0.800000, 5.000000
11.972544, 30.000000, 0.000000, 4.992179, 2.000000, 1680787471.831727, 0.800000, 5.000000
12.009805, 30.000000, 0.000000, 4.992206, 2.000000, 1680787471.839190, 0.800000, 5.000000
12.051651, 30.000000, 0.000000, 4.992236, 2.000000, 1680787471.847573, 0.800000, 5.000000
12.247944, 30.000000, 0.000000, 4.992377, 2.000000, 1680787471.886892, 0.800000, 5.000000
12.473345, 30.000000, 0.000000, 4.992536, 2.000000, 1680787471.932040, 0.800000, 5.000000
12.695779, 30.000000, 0.000000, 4.992690, 2.000000, 1680787471.976593, 0.800000, 5.000000
12.918885, 30.000000, 0.000000, 4.992841, 2.000000, 1680787472.021279, 0.800000, 5.000000
13.154043, 30.000000, 0.000000, 4.992996, 2.000000, 1680787472.068377, 0.800000, 5.000000
13.382924, 30.000000, 0.000000, 4.993144, 2.000000, 1680787472.114217, 0.800000, 5.000000
13.431830, 30.000000, 0.000000, 4.993175, 2.000000, 1680787472.124012, 0.800000, 5.000000
13.658661, 30.000000, 0.000000, 4.993319, 2.000000, 1680787472.169440, 0.800000, 5.000000
13.865584, 30.000000, 0.000000, 4.993446, 2.000000, 1680787472.210879, 0.800000, 5.000000
14.046363, 30.000000, 0.000000, 4.993556, 2.000000, 1680787472.247082, 0.800000, 5.000000
14.316227, 30.000000, 0.000000, 4.993716, 2.000000, 1680787472.301124, 0.800000, 5.000000
14.338486, 30.000000, 0.000000, 4.993729, 2.000000, 1680787472.305581, 0.800000, 5.000000
14.543059, 30.000000, 0.000000, 4.993848, 2.000000, 1680787472.346547, 0.800000, 5.000000
14.772129, 30.000000, 0.000000, 4.993978, 2.000000, 1680787472.392416, 0.800000, 5.000000
14.947198, 30.000000, 0.000000, 4.994076, 2.000000, 1680787472.427472, 0.800000, 5.000000
15.009656, 30.000000, 0.000000, 4.994110, 2.000000, 1680787472.439979, 0.800000, 5.000000
15.219093, 30.000000, 0.000000, 4.994224, 2.000000, 1680787472.481915, 0.800000, 5.000000
15.392335, 30.000000, 0.000000, 4.994317, 2.000000, 1680787472.516603, 0.800000, 5.000000
15.677339, 30.000000, 0.000000, 4.994466, 2.000000, 1680787472.573668, 0.800000, 5.000000
15.891211, 30.000000, 0.000000, 4.994576, 2.000000, 1680787472.616490, 0.800000, 5.000000
16.107226, 30.000000, 0.000000, 4.994684, 2.000000, 1680787472.659739, 0.800000, 5.000000
16.131089, 30.000000, 0.000000, 4.994696, 2.000000, 1680787472.664517, 0.800000, 5.000000
16.318578, 30.000000, 0.000000, 4.994788, 2.000000, 1680787472.702054, 0.800000, 5.000000
16.530340, 30.000000, 0.000000, 4.994890, 2.000000, 1680787472.744450, 0.800000, 5.000000
16.739964, 30.000000, 0.000000, 4.994989, 2.000000, 1680787472.786418, 0.800000, 5.000000
17.013469, 30.000000, 0.000000, 4.995115, 2.000000, 1680787472.841173, 0.800000, 5.000000
17.227098, 30.000000, 0.000000, 4.995212, 2.000000, 1680787472.883940, 0.800000, 5.000000
17.257150, 30.000000, 0.000000, 4.995225, 2.000000, 1680787472.889956, 0.800000, 5.000000
17.433660, 30.000000, 0.000000, 4.995303, 2.000000, 1680787472.925292, 0.800000, 5.000000
17.707941, 30.000000, 0.000000, 4.995422, 2.000000, 1680787472.980199, 0.800000, 5.000000
17.901311, 30.000000, 0.000000, 4.995504, 2.000000, 1680787473.018908, 0.800000, 5.000000
18.124247, 30.000000, 0.000000, 4.995597, 2.000000, 1680787473.063535, 0.800000, 5.000000
18.343604, 30.000000, 0.000000, 4.995686, 2.000000, 1680787473.107445, 0.800000, 5.000000
18.584776, 30.000000, 0.000000, 4.995782, 2.000000, 1680787473.148783, 0.800000, 5.000000
18.584776, 30.000000, 0.000000, 4.995782, 2.000000, 1680787473.155720, 0.800000, 5.000000
18.632804, 30.000000, 0.000000, 4.995801, 2.000000, 1680787473.165334, 0.800000, 5.000000
18.822343, 30.000000, 0.000000, 4.995874, 2.000000, 1680787473.203274, 0.800000, 5.000000
19.036965, 30.000000, 0.000000, 4.995956, 2.000000, 1680787473.246233, 0.800000, 5.000000
19.089687, 30.000000, 0.000000, 4.995976, 2.000000, 1680787473.256786, 0.800000, 5.000000
19.208240, 30.000000, 0.000000, 4.996020, 2.000000, 1680787473.280516, 0.800000, 5.000000
19.497396, 30.000000, 0.000000, 4.996126, 2.000000, 1680787473.338392, 0.800000, 5.000000
19.520264, 30.000000, 0.000000, 4.996135, 2.000000, 1680787473.342970, 0.800000, 5.000000
19.701885, 30.000000, 0.000000, 4.996200, 2.000000, 1680787473.379322, 0.800000, 5.000000
19.971218, 30.000000, 0.000000, 4.996294, 2.000000, 1680787473.433229, 0.800000, 5.000000
20.169565, 30.000000, 0.000000, 4.996362, 2.000000, 1680787473.472927, 0.800000, 5.000000
20.390414, 30.000000, 0.000000, 4.996436, 2.000000, 1680787473.517129, 0.800000, 5.000000
20.643868, 30.000000, 0.000000, 4.996520, 2.000000, 1680787473.565320, 0.800000, 5.000000
20.688771, 30.000000, 0.000000, 4.996534, 2.000000, 1680787473.576843, 0.800000, 5.000000
20.889035, 30.000000, 0.000000, 4.996599, 2.000000, 1680787473.616923, 0.800000, 5.000000
21.107219, 30.000000, 0.000000, 4.996667, 2.000000, 1680787473.660589, 0.800000, 5.000000
21.324312, 30.000000, 0.000000, 4.996734, 2.000000, 1680787473.704036, 0.800000, 5.000000
21.569469, 30.000000, 0.000000, 4.996808, 2.000000, 1680787473.753100, 0.800000, 5.000000
21.768498, 30.000000, 0.000000, 4.996867, 2.000000, 1680787473.792931, 0.800000, 5.000000
22.002731, 30.000000, 0.000000, 4.996935, 2.000000, 1680787473.839806, 0.800000, 5.000000
22.227509, 30.000000, 0.000000, 4.996998, 2.000000, 1680787473.884789, 0.800000, 5.000000
22.429767, 30.000000, 0.000000, 4.997054, 2.000000, 1680787473.925265, 0.800000, 5.000000
22.498097, 30.000000, 0.000000, 4.997073, 2.000000, 1680787473.938939, 0.800000, 5.000000
22.527503, 30.000000, 0.000000, 4.997081, 2.000000, 1680787473.944824, 0.800000, 5.000000
22.723741, 30.000000, 0.000000, 4.997134, 2.000000, 1680787473.984094, 0.800000, 5.000000
22.925073, 30.000000, 0.000000, 4.997188, 2.000000, 1680787474.024383, 0.800000, 5.000000
23.181629, 30.000000, 0.000000, 4.997254, 2.000000, 1680787474.075723, 0.800000, 5.000000
23.387286, 30.000000, 0.000000, 4.997306, 2.000000, 1680787474.116877, 0.800000, 5.000000
23.615130, 30.000000, 0.000000, 4.997363, 2.000000, 1680787474.162470, 0.800000, 5.000000
23.833095, 30.000000, 0.000000, 4.997416, 2.000000, 1680787474.206086, 0.800000, 5.000000
24.059432, 30.000000, 0.000000, 4.997470, 2.000000, 1680787474.251377, 0.800000, 5.000000
24.249352, 30.000000, 0.000000, 4.997515, 2.000000, 1680787474.289380, 0.800000, 5.000000
24.484729, 30.000000, 0.000000, 4.997569, 2.000000, 1680787474.336478, 0.800000, 5.000000
24.504995, 30.000000, 0.000000, 4.997573, 2.000000, 1680787474.340533, 0.800000, 5.000000
24.554182, 30.000000, 0.000000, 4.997584, 2.000000, 1680787474.350376, 0.800000, 5.000000
24.762959, 30.000000, 0.000000, 4.997631, 2.000000, 1680787474.392151, 0.800000, 5.000000
24.985649, 30.000000, 0.000000, 4.997680, 2.000000, 1680787474.436710, 0.800000, 5.000000
25.014140, 30.000000, 0.000000, 4.997686, 2.000000, 1680787474.442411, 0.800000, 5.000000
25.049068, 30.000000, 0.000000, 4.997694, 2.000000, 1680787474.449400, 0.800000, 5.000000
25.237304, 30.000000, 0.000000, 4.997734, 2.000000, 1680787474.487064, 0.800000, 5.000000
25.482701, 30.000000, 0.000000, 4.997785, 2.000000, 1680787474.536165, 0.800000, 5.000000
25.519692, 30.000000, 0.000000, 4.997793, 2.000000, 1680787474.543567, 0.800000, 5.000000
25.541382, 30.000000, 0.000000, 4.997797, 2.000000, 1680787474.547907, 0.800000, 5.000000
25.722026, 30.000000, 0.000000, 4.997834, 2.000000, 1680787474.584052, 0.800000, 5.000000
25.913968, 30.000000, 0.000000, 4.997872, 2.000000, 1680787474.622457, 0.800000, 5.000000
25.973687, 30.000000, 0.000000, 4.997884, 2.000000, 1680787474.634405, 0.800000, 5.000000
26.005224, 30.000000, 0.000000, 4.997891, 2.000000, 1680787474.640715, 0.800000, 5.000000
26.224420, 30.000000, 0.000000, 4.997933, 2.000000, 1680787474.684573, 0.800000, 5.000000
26.451296, 30.000000, 0.000000, 4.997977, 2.000000, 1680787474.729967, 0.800000, 5.000000
26.664379, 30.000000, 0.000000, 4.998016, 2.000000, 1680787474.772600, 0.800000, 5.000000
26.693243, 30.000000, 0.000000, 4.998022, 2.000000, 1680787474.778376, 0.800000, 5.000000
26.739047, 30.000000, 0.000000, 4.998030, 2.000000, 1680787474.787540, 0.800000, 5.000000
26.967848, 30.000000, 0.000000, 4.998072, 2.000000, 1680787474.833318, 0.800000, 5.000000
27.178352, 30.000000, 0.000000, 4.998109, 2.000000, 1680787474.875435, 0.800000, 5.000000
