x,y,yaw,speed,a_max,time,mu,desired_velocity
-17.512223, 30.000000, 0.000000, 4.909171, 2.000000, 1680787569.116351, 1.000000, 5.000000
-17.298882, 30.000000, 0.000000, 4.910995, 2.000000, 1680787569.159802, 1.000000, 5.000000
-17.104890, 30.000000, 0.000000, 4.912622, 2.000000, 1680787569.199298, 1.000000, 5.000000
-17.061493, 30.000000, 0.000000, 4.912981, 2.000000, 1680787569.208132, 1.000000, 5.000000
-17.024764, 30.000000, 0.000000, 4.913284, 2.000000, 1680787569.215608, 1.000000, 5.000000
-16.837308, 30.000000, 0.000000, 4.914815, 2.000000, 1680787569.253756, 1.000000, 5.000000
-16.592929, 30.000000, 0.000000, 4.916769, 2.000000, 1680787569.303470, 1.000000, 5.000000
-16.351296, 30.000000, 0.000000, 4.918656, 2.000000, 1680787569.352607, 1.000000, 5.000000
-16.138212, 30.000000, 0.000000, 4.920285, 2.000000, 1680787569.395923, 1.000000, 5.000000
-15.910334, 30.000000, 0.000000, 4.921988, 2.000000, 1680787569.442230, 1.000000, 5.000000
-15.678961, 30.000000, 0.000000, 4.923680, 2.000000, 1680787569.489230, 1.000000, 5.000000
-15.489949, 30.000000, 0.000000, 4.925034, 2.000000, 1680787569.527614, 1.000000, 5.000000
-15.257977, 30.000000, 0.000000, 4.926665, 2.000000, 1680787569.574708, 1.000000, 5.000000
-15.019507, 30.000000, 0.000000, 4.928303, 2.000000, 1680787569.623105, 1.000000, 5.000000
-14.787845, 30.000000, 0.000000, 4.929859, 2.000000, 1680787569.670105, 1.000000, 5.000000
-14.556840, 30.000000, 0.000000, 4.931375, 2.000000, 1680787569.716957, 1.000000, 5.000000
-14.332579, 30.000000, 0.000000, 4.932816, 2.000000, 1680787569.762428, 1.000000, 5.000000
-14.137822, 30.000000, 0.000000, 4.934041, 2.000000, 1680787569.801905, 1.000000, 5.000000
-13.940066, 30.000000, 0.000000, 4.935263, 2.000000, 1680787569.841981, 1.000000, 5.000000
-13.697528, 30.000000, 0.000000, 4.936731, 2.000000, 1680787569.891118, 1.000000, 5.000000
-13.463449, 30.000000, 0.000000, 4.938115, 2.000000, 1680787569.938528, 1.000000, 5.000000
-13.443157, 30.000000, 0.000000, 4.938234, 2.000000, 1680787569.942637, 1.000000, 5.000000
-13.243704, 30.000000, 0.000000, 4.939387, 2.000000, 1680787569.983023, 1.000000, 5.000000
-13.032189, 30.000000, 0.000000, 4.940586, 2.000000, 1680787570.025841, 1.000000, 5.000000
-12.814733, 30.000000, 0.000000, 4.941794, 2.000000, 1680787570.069850, 1.000000, 5.000000
-12.752119, 30.000000, 0.000000, 4.942138, 2.000000, 1680787570.082520, 1.000000, 5.000000
-12.528035, 30.000000, 0.000000, 4.943348, 2.000000, 1680787570.127857, 1.000000, 5.000000
-12.314203, 30.000000, 0.000000, 4.944480, 2.000000, 1680787570.171109, 1.000000, 5.000000
-12.192287, 30.000000, 0.000000, 4.945114, 2.000000, 1680787570.195765, 1.000000, 5.000000
-12.036842, 30.000000, 0.000000, 4.945913, 2.000000, 1680787570.227196, 1.000000, 5.000000
-11.883126, 30.000000, 0.000000, 4.946691, 2.000000, 1680787570.258273, 1.000000, 5.000000
-11.680354, 30.000000, 0.000000, 4.947700, 2.000000, 1680787570.299261, 1.000000, 5.000000
-11.453841, 30.000000, 0.000000, 4.948805, 2.000000, 1680787570.345038, 1.000000, 5.000000
-11.245581, 30.000000, 0.000000, 4.949800, 2.000000, 1680787570.387117, 1.000000, 5.000000
-11.019098, 30.000000, 0.000000, 4.950860, 2.000000, 1680787570.432868, 1.000000, 5.000000
-10.853709, 30.000000, 0.000000, 4.951619, 2.000000, 1680787570.466272, 1.000000, 5.000000
-10.707919, 30.000000, 0.000000, 4.952279, 2.000000, 1680787570.495713, 1.000000, 5.000000
-10.532876, 30.000000, 0.000000, 4.953058, 2.000000, 1680787570.531056, 1.000000, 5.000000
-10.376078, 30.000000, 0.000000, 4.953746, 2.000000, 1680787570.562711, 1.000000, 5.000000
-10.214578, 30.000000, 0.000000, 4.954444, 2.000000, 1680787570.595310, 1.000000, 5.000000
-10.015690, 30.000000, 0.000000, 4.955288, 2.000000, 1680787570.635451, 1.000000, 5.000000
-9.790002, 30.000000, 0.000000, 4.956228, 2.000000, 1680787570.680991, 1.000000, 5.000000
-9.547932, 30.000000, 0.000000, 4.957214, 2.000000, 1680787570.729829, 1.000000, 5.000000
-9.311865, 30.000000, 0.000000, 4.958154, 2.000000, 1680787570.777446, 1.000000, 5.000000
-9.094857, 30.000000, 0.000000, 4.959001, 2.000000, 1680787570.821210, 1.000000, 5.000000
-9.058411, 30.000000, 0.000000, 4.959141, 2.000000, 1680787570.828560, 1.000000, 5.000000
-8.835271, 30.000000, 0.000000, 4.959990, 2.000000, 1680787570.873552, 1.000000, 5.000000
-8.637896, 30.000000, 0.000000, 4.960726, 2.000000, 1680787570.913343, 1.000000, 5.000000
-8.612265, 30.000000, 0.000000, 4.960821, 2.000000, 1680787570.918510, 1.000000, 5.000000
-8.382978, 30.000000, 0.000000, 4.961656, 2.000000, 1680787570.964726, 1.000000, 5.000000
-8.181784, 30.000000, 0.000000, 4.962375, 2.000000, 1680787571.005273, 1.000000, 5.000000
-8.138714, 30.000000, 0.000000, 4.962527, 2.000000, 1680787571.013952, 1.000000, 5.000000
-8.117430, 30.000000, 0.000000, 4.962602, 2.000000, 1680787571.018241, 1.000000, 5.000000
-7.904819, 30.000000, 0.000000, 4.963342, 2.000000, 1680787571.061081, 1.000000, 5.000000
-7.710226, 30.000000, 0.000000, 4.964006, 2.000000, 1680787571.100285, 1.000000, 5.000000
-7.466546, 30.000000, 0.000000, 4.964821, 2.000000, 1680787571.149370, 1.000000, 5.000000
-7.240023, 30.000000, 0.000000, 4.965561, 2.000000, 1680787571.194993, 1.000000, 5.000000
-7.190327, 30.000000, 0.000000, 4.965722, 2.000000, 1680787571.205001, 1.000000, 5.000000
-7.016212, 30.000000, 0.000000, 4.966278, 2.000000, 1680787571.240063, 1.000000, 5.000000
-6.832049, 30.000000, 0.000000, 4.966856, 2.000000, 1680787571.277144, 1.000000, 5.000000
-6.658295, 30.000000, 0.000000, 4.967393, 2.000000, 1680787571.312125, 1.000000, 5.000000
-6.402715, 30.000000, 0.000000, 4.968167, 2.000000, 1680787571.363573, 1.000000, 5.000000
-6.183950, 30.000000, 0.000000, 4.968814, 2.000000, 1680787571.407604, 1.000000, 5.000000
-5.962206, 30.000000, 0.000000, 4.969457, 2.000000, 1680787571.452228, 1.000000, 5.000000
-5.941484, 30.000000, 0.000000, 4.969516, 2.000000, 1680787571.456398, 1.000000, 5.000000
-5.737013, 30.000000, 0.000000, 4.970095, 2.000000, 1680787571.497541, 1.000000, 5.000000
-5.518272, 30.000000, 0.000000, 4.970703, 2.000000, 1680787571.541550, 1.000000, 5.000000
-5.314295, 30.000000, 0.000000, 4.971259, 2.000000, 1680787571.582584, 1.000000, 5.000000
-5.091037, 30.000000, 0.000000, 4.971854, 2.000000, 1680787571.627491, 1.000000, 5.000000
-4.863811, 30.000000, 0.000000, 4.972448, 2.000000, 1680787571.673191, 1.000000, 5.000000
-4.836939, 30.000000, 0.000000, 4.972517, 2.000000, 1680787571.678595, 1.000000, 5.000000
-4.798481, 30.000000, 0.000000, 4.972617, 2.000000, 1680787571.686329, 1.000000, 5.000000
-4.590942, 30.000000, 0.000000, 4.973144, 2.000000, 1680787571.728064, 1.000000, 5.000000
-4.371540, 30.000000, 0.000000, 4.973692, 2.000000, 1680787571.772179, 1.000000, 5.000000
-4.320069, 30.000000, 0.000000, 4.973818, 2.000000, 1680787571.782528, 1.000000, 5.000000
-4.108422, 30.000000, 0.000000, 4.974333, 2.000000, 1680787571.825078, 1.000000, 5.000000
-3.888342, 30.000000, 0.000000, 4.974857, 2.000000, 1680787571.869319, 1.000000, 5.000000
-3.658511, 30.000000, 0.000000, 4.975393, 2.000000, 1680787571.915515, 1.000000, 5.000000
-3.633211, 30.000000, 0.000000, 4.975452, 2.000000, 1680787571.920600, 1.000000, 5.000000
-3.416760, 30.000000, 0.000000, 4.975945, 2.000000, 1680787571.964102, 1.000000, 5.000000
-3.203167, 30.000000, 0.000000, 4.976422, 2.000000, 1680787572.007025, 1.000000, 5.000000
-2.953004, 30.000000, 0.000000, 4.976968, 2.000000, 1680787572.057292, 1.000000, 5.000000
-2.731899, 30.000000, 0.000000, 4.977440, 2.000000, 1680787572.101716, 1.000000, 5.000000
-2.510848, 30.000000, 0.000000, 4.977903, 2.000000, 1680787572.146125, 1.000000, 5.000000
-2.490446, 30.000000, 0.000000, 4.977945, 2.000000, 1680787572.150223, 1.000000, 5.000000
-2.289700, 30.000000, 0.000000, 4.978356, 2.000000, 1680787572.190549, 1.000000, 5.000000
-2.071272, 30.000000, 0.000000, 4.978795, 2.000000, 1680787572.234423, 1.000000, 5.000000
-1.954471, 30.000000, 0.000000, 4.979025, 2.000000, 1680787572.257882, 1.000000, 5.000000
-1.781233, 30.000000, 0.000000, 4.979363, 2.000000, 1680787572.292675, 1.000000, 5.000000
-1.742560, 30.000000, 0.000000, 4.979438, 2.000000, 1680787572.300441, 1.000000, 5.000000
-1.537934, 30.000000, 0.000000, 4.979828, 2.000000, 1680787572.341534, 1.000000, 5.000000
-1.327599, 30.000000, 0.000000, 4.980221, 2.000000, 1680787572.383770, 1.000000, 5.000000
-1.113167, 30.000000, 0.000000, 4.980615, 2.000000, 1680787572.426825, 1.000000, 5.000000
-0.881259, 30.000000, 0.000000, 4.981031, 2.000000, 1680787572.473385, 1.000000, 5.000000
-0.660371, 30.000000, 0.000000, 4.981419, 2.000000, 1680787572.517730, 1.000000, 5.000000
-0.453907, 30.000000, 0.000000, 4.981775, 2.000000, 1680787572.559175, 1.000000, 5.000000
-0.427270, 30.000000, 0.000000, 4.981821, 2.000000, 1680787572.564522, 1.000000, 5.000000
-0.240949, 30.000000, 0.000000, 4.982135, 2.000000, 1680787572.601921, 1.000000, 5.000000
0.017515, 30.000000, 0.000000, 4.982562, 2.000000, 1680787572.653797, 1.000000, 5.000000
0.154226, 30.000000, 0.000000, 4.982784, 2.000000, 1680787572.681235, 1.000000, 5.000000
0.375032, 30.000000, 0.000000, 4.983136, 2.000000, 1680787572.725547, 1.000000, 5.000000
0.607235, 30.000000, 0.000000, 4.983499, 2.000000, 1680787572.772143, 1.000000, 5.000000
0.808754, 30.000000, 0.000000, 4.983807, 2.000000, 1680787572.812579, 1.000000, 5.000000
1.029676, 30.000000, 0.000000, 4.984138, 2.000000, 1680787572.856906, 1.000000, 5.000000
1.260570, 30.000000, 0.000000, 4.984477, 2.000000, 1680787572.903230, 1.000000, 5.000000
1.454275, 30.000000, 0.000000, 4.984756, 2.000000, 1680787572.942091, 1.000000, 5.000000
1.669647, 30.000000, 0.000000, 4.985060, 2.000000, 1680787572.985296, 1.000000, 5.000000
1.695907, 30.000000, 0.000000, 4.985097, 2.000000, 1680787572.990564, 1.000000, 5.000000
1.888561, 30.000000, 0.000000, 4.985363, 2.000000, 1680787573.029209, 1.000000, 5.000000
2.104916, 30.000000, 0.000000, 4.985657, 2.000000, 1680787573.072606, 1.000000, 5.000000
2.346155, 30.000000, 0.000000, 4.985977, 2.000000, 1680787573.120991, 1.000000, 5.000000
2.386791, 30.000000, 0.000000, 4.986030, 2.000000, 1680787573.129141, 1.000000, 5.000000
2.569963, 30.000000, 0.000000, 4.986267, 2.000000, 1680787573.165877, 1.000000, 5.000000
2.603953, 30.000000, 0.000000, 4.986311, 2.000000, 1680787573.172694, 1.000000, 5.000000
2.806519, 30.000000, 0.000000, 4.986568, 2.000000, 1680787573.213317, 1.000000, 5.000000
3.036590, 30.000000, 0.000000, 4.986854, 2.000000, 1680787573.259454, 1.000000, 5.000000
3.237698, 30.000000, 0.000000, 4.987099, 2.000000, 1680787573.299781, 1.000000, 5.000000
3.442543, 30.000000, 0.000000, 4.987344, 2.000000, 1680787573.340855, 1.000000, 5.000000
3.651206, 30.000000, 0.000000, 4.987588, 2.000000, 1680787573.382693, 1.000000, 5.000000
3.879353, 30.000000, 0.000000, 4.987850, 2.000000, 1680787573.428434, 1.000000, 5.000000
4.068013, 30.000000, 0.000000, 4.988063, 2.000000, 1680787573.466258, 1.000000, 5.000000
4.109030, 30.000000, 0.000000, 4.988108, 2.000000, 1680787573.474481, 1.000000, 5.000000
4.337181, 30.000000, 0.000000, 4.988359, 2.000000, 1680787573.520219, 1.000000, 5.000000
4.585117, 30.000000, 0.000000, 4.988626, 2.000000, 1680787573.569920, 1.000000, 5.000000
4.799305, 30.000000, 0.000000, 4.988852, 2.000000, 1680787573.612855, 1.000000, 5.000000
5.017602, 30.000000, 0.000000, 4.989077, 2.000000, 1680787573.656611, 1.000000, 5.000000
5.239397, 30.000000, 0.000000, 4.989301, 2.000000, 1680787573.701066, 1.000000, 5.000000
5.456098, 30.000000, 0.000000, 4.989516, 2.000000, 1680787573.744498, 1.000000, 5.000000
5.671419, 30.000000, 0.000000, 4.989725, 2.000000, 1680787573.787652, 1.000000, 5.000000
5.696973, 30.000000, 0.000000, 4.989749, 2.000000, 1680787573.792773, 1.000000, 5.000000
5.918220, 30.000000, 0.000000, 4.989959, 2.000000, 1680787573.837113, 1.000000, 5.000000
6.122353, 30.000000, 0.000000, 4.990149, 2.000000, 1680787573.878021, 1.000000, 5.000000
6.145938, 30.000000, 0.000000, 4.990171, 2.000000, 1680787573.882747, 1.000000, 5.000000
6.369688, 30.000000, 0.000000, 4.990374, 2.000000, 1680787573.927585, 1.000000, 5.000000
6.595503, 30.000000, 0.000000, 4.990575, 2.000000, 1680787573.972834, 1.000000, 5.000000
6.816998, 30.000000, 0.000000, 4.990768, 2.000000, 1680787574.017216, 1.000000, 5.000000
7.028660, 30.000000, 0.000000, 4.990949, 2.000000, 1680787574.059626, 1.000000, 5.000000
7.253800, 30.000000, 0.000000, 4.991137, 2.000000, 1680787574.104735, 1.000000, 5.000000
7.483946, 30.000000, 0.000000, 4.991326, 2.000000, 1680787574.150845, 1.000000, 5.000000
7.673412, 30.000000, 0.000000, 4.991478, 2.000000, 1680787574.188803, 1.000000, 5.000000
7.872360, 30.000000, 0.000000, 4.991635, 2.000000, 1680787574.228660, 1.000000, 5.000000
8.026772, 30.000000, 0.000000, 4.991755, 2.000000, 1680787574.259594, 1.000000, 5.000000
8.238146, 30.000000, 0.000000, 4.991916, 2.000000, 1680787574.301938, 1.000000, 5.000000
8.417877, 30.000000, 0.000000, 4.992051, 2.000000, 1680787574.337942, 1.000000, 5.000000
8.671656, 30.000000, 0.000000, 4.992237, 2.000000, 1680787574.388778, 1.000000, 5.000000
8.909745, 30.000000, 0.000000, 4.992408, 2.000000, 1680787574.436469, 1.000000, 5.000000
9.122908, 30.000000, 0.000000, 4.992558, 2.000000, 1680787574.479166, 1.000000, 5.000000
9.175461, 30.000000, 0.000000, 4.992594, 2.000000, 1680787574.489692, 1.000000, 5.000000
9.201615, 30.000000, 0.000000, 4.992612, 2.000000, 1680787574.494931, 1.000000, 5.000000
9.428111, 30.000000, 0.000000, 4.992767, 2.000000, 1680787574.540296, 1.000000, 5.000000
9.652469, 30.000000, 0.000000, 4.992917, 2.000000, 1680787574.585232, 1.000000, 5.000000
9.827323, 30.000000, 0.000000, 4.993032, 2.000000, 1680787574.620252, 1.000000, 5.000000
10.091934, 30.000000, 0.000000, 4.993202, 2.000000, 1680787574.673248, 1.000000, 5.000000
10.125247, 30.000000, 0.000000, 4.993223, 2.000000, 1680787574.679919, 1.000000, 5.000000
10.324266, 30.000000, 0.000000, 4.993348, 2.000000, 1680787574.719777, 1.000000, 5.000000
10.543272, 30.000000, 0.000000, 4.993483, 2.000000, 1680787574.763636, 1.000000, 5.000000
10.772680, 30.000000, 0.000000, 4.993621, 2.000000, 1680787574.809577, 1.000000, 5.000000
11.021115, 30.000000, 0.000000, 4.993767, 2.000000, 1680787574.859326, 1.000000, 5.000000
11.241100, 30.000000, 0.000000, 4.993894, 2.000000, 1680787574.903378, 1.000000, 5.000000
11.288109, 30.000000, 0.000000, 4.993921, 2.000000, 1680787574.912791, 1.000000, 5.000000
11.529574, 30.000000, 0.000000, 4.994057, 2.000000, 1680787574.961142, 1.000000, 5.000000
11.754919, 30.000000, 0.000000, 4.994180, 2.000000, 1680787575.006264, 1.000000, 5.000000
11.969616, 30.000000, 0.000000, 4.994296, 2.000000, 1680787575.049253, 1.000000, 5.000000
12.002923, 30.000000, 0.000000, 4.994314, 2.000000, 1680787575.055923, 1.000000, 5.000000
12.211290, 30.000000, 0.000000, 4.994423, 2.000000, 1680787575.097643, 1.000000, 5.000000
12.365834, 30.000000, 0.000000, 4.994503, 2.000000, 1680787575.128586, 1.000000, 5.000000
12.570928, 30.000000, 0.000000, 4.994607, 2.000000, 1680787575.169650, 1.000000, 5.000000
12.786381, 30.000000, 0.000000, 4.994715, 2.000000, 1680787575.212786, 1.000000, 5.000000
12.964375, 30.000000, 0.000000, 4.994802, 2.000000, 1680787575.248422, 1.000000, 5.000000
13.173515, 30.000000, 0.000000, 4.994902, 2.000000, 1680787575.290293, 1.000000, 5.000000
13.407827, 30.000000, 0.000000, 4.995013, 2.000000, 1680787575.337203, 1.000000, 5.000000
13.616560, 30.000000, 0.000000, 4.995109, 2.000000, 1680787575.378991, 1.000000, 5.000000
13.836115, 30.000000, 0.000000, 4.995208, 2.000000, 1680787575.422945, 1.000000, 5.000000
14.053771, 30.000000, 0.000000, 4.995305, 2.000000, 1680787575.466517, 1.000000, 5.000000
14.292135, 30.000000, 0.000000, 4.995408, 2.000000, 1680787575.514235, 1.000000, 5.000000
14.474196, 30.000000, 0.000000, 4.995485, 2.000000, 1680787575.550680, 1.000000, 5.000000
14.654699, 30.000000, 0.000000, 4.995561, 2.000000, 1680787575.586813, 1.000000, 5.000000
14.859848, 30.000000, 0.000000, 4.995645, 2.000000, 1680787575.627879, 1.000000, 5.000000
15.086660, 30.000000, 0.000000, 4.995736, 2.000000, 1680787575.673280, 1.000000, 5.000000
15.294220, 30.000000, 0.000000, 4.995818, 2.000000, 1680787575.714828, 1.000000, 5.000000
15.525201, 30.000000, 0.000000, 4.995907, 2.000000, 1680787575.761062, 1.000000, 5.000000
15.741283, 30.000000, 0.000000, 4.995989, 2.000000, 1680787575.804314, 1.000000, 5.000000
15.770758, 30.000000, 0.000000, 4.996000, 2.000000, 1680787575.810213, 1.000000, 5.000000
15.982138, 30.000000, 0.000000, 4.996078, 2.000000, 1680787575.852523, 1.000000, 5.000000
16.177300, 30.000000, 0.000000, 4.996149, 2.000000, 1680787575.891586, 1.000000, 5.000000
16.363349, 30.000000, 0.000000, 4.996215, 2.000000, 1680787575.928824, 1.000000, 5.000000
16.601676, 30.000000, 0.000000, 4.996299, 2.000000, 1680787575.976525, 1.000000, 5.000000
16.630720, 30.000000, 0.000000, 4.996309, 2.000000, 1680787575.982338, 1.000000, 5.000000
16.672146, 30.000000, 0.000000, 4.996323, 2.000000, 1680787575.990629, 1.000000, 5.000000
16.859885, 30.000000, 0.000000, 4.996387, 2.000000, 1680787576.028205, 1.000000, 5.000000
17.121629, 30.000000, 0.000000, 4.996474, 2.000000, 1680787576.080591, 1.000000, 5.000000
17.316780, 30.000000, 0.000000, 4.996538, 2.000000, 1680787576.119648, 1.000000, 5.000000
17.366500, 30.000000, 0.000000, 4.996554, 2.000000, 1680787576.129599, 1.000000, 5.000000
17.559308, 30.000000, 0.000000, 4.996615, 2.000000, 1680787576.168187, 1.000000, 5.000000
17.755116, 30.000000, 0.000000, 4.996677, 2.000000, 1680787576.207375, 1.000000, 5.000000
17.962536, 30.000000, 0.000000, 4.996740, 2.000000, 1680787576.248887, 1.000000, 5.000000
18.129946, 30.000000, 0.000000, 4.996791, 2.000000, 1680787576.282390, 1.000000, 5.000000
18.219111, 30.000000, 0.000000, 4.996818, 2.000000, 1680787576.300235, 1.000000, 5.000000
18.401718, 30.000000, 0.000000, 4.996872, 2.000000, 1680787576.336779, 1.000000, 5.000000
18.648307, 30.000000, 0.000000, 4.996943, 2.000000, 1680787576.386128, 1.000000, 5.000000
18.851323, 30.000000, 0.000000, 4.997000, 2.000000, 1680787576.426755, 1.000000, 5.000000
19.087077, 30.000000, 0.000000, 4.997065, 2.000000, 1680787576.473934, 1.000000, 5.000000
19.303133, 30.000000, 0.000000, 4.997124, 2.000000, 1680787576.517171, 1.000000, 5.000000
19.535719, 30.000000, 0.000000, 4.997186, 2.000000, 1680787576.563715, 1.000000, 5.000000
19.569522, 30.000000, 0.000000, 4.997195, 2.000000, 1680787576.570479, 1.000000, 5.000000
19.763716, 30.000000, 0.000000, 4.997245, 2.000000, 1680787576.609339, 1.000000, 5.000000
20.012446, 30.000000, 0.000000, 4.997308, 2.000000, 1680787576.659112, 1.000000, 5.000000
20.222855, 30.000000, 0.000000, 4.997361, 2.000000, 1680787576.701217, 1.000000, 5.000000
20.251115, 30.000000, 0.000000, 4.997368, 2.000000, 1680787576.706872, 1.000000, 5.000000
20.440547, 30.000000, 0.000000, 4.997414, 2.000000, 1680787576.744778, 1.000000, 5.000000
20.700118, 30.000000, 0.000000, 4.997476, 2.000000, 1680787576.796719, 1.000000, 5.000000
20.905698, 30.000000, 0.000000, 4.997524, 2.000000, 1680787576.837855, 1.000000, 5.000000
21.132627, 30.000000, 0.000000, 4.997576, 2.000000, 1680787576.883263, 1.000000, 5.000000
21.377272, 30.000000, 0.000000, 4.997630, 2.000000, 1680787576.932216, 1.000000, 5.000000
21.406586, 30.000000, 0.000000, 4.997637, 2.000000, 1680787576.938082, 1.000000, 5.000000
21.623722, 30.000000, 0.000000, 4.997684, 2.000000, 1680787576.981529, 1.000000, 5.000000
21.812461, 30.000000, 0.000000, 4.997725, 2.000000, 1680787577.019294, 1.000000, 5.000000
21.867221, 30.000000, 0.000000, 4.997736, 2.000000, 1680787577.030251, 1.000000, 5.000000
22.072098, 30.000000, 0.000000, 4.997779, 2.000000, 1680787577.071245, 1.000000, 5.000000
22.265668, 30.000000, 0.000000, 4.997819, 2.000000, 1680787577.109976, 1.000000, 5.000000
22.480785, 30.000000, 0.000000, 4.997862, 2.000000, 1680787577.153018, 1.000000, 5.000000
22.697755, 30.000000, 0.000000, 4.997905, 2.000000, 1680787577.196430, 1.000000, 5.000000
22.918588, 30.000000, 0.000000, 4.997948, 2.000000, 1680787577.240615, 1.000000, 5.000000
22.963244, 30.000000, 0.000000, 4.997957, 2.000000, 1680787577.249550, 1.000000, 5.000000
23.172824, 30.000000, 0.000000, 4.997996, 2.000000, 1680787577.291483, 1.000000, 5.000000
23.394652, 30.000000, 0.000000, 4.998037, 2.000000, 1680787577.335866, 1.000000, 5.000000
23.432623, 30.000000, 0.000000, 4.998044, 2.000000, 1680787577.343464, 1.000000, 5.000000
23.633853, 30.000000, 0.000000, 4.998081, 2.000000, 1680787577.383725, 1.000000, 5.000000
23.846862, 30.000000, 0.000000, 4.998118, 2.000000, 1680787577.426343, 1.000000, 5.000000
24.072819, 30.000000, 0.000000, 4.998158, 2.000000, 1680787577.471551, 1.000000, 5.000000
24.276697, 30.000000, 0.000000, 4.998192, 2.000000, 1680787577.512342, 1.000000, 5.000000
24.519230, 30.000000, 0.000000, 4.998233, 2.000000, 1680787577.543664, 1.000000, 5.000000
24.519230, 30.000000, 0.000000, 4.998233, 2.000000, 1680787577.560866, 1.000000, 5.000000
24.725386, 30.000000, 0.000000, 4.998266, 2.000000, 1680787577.602112, 1.000000, 5.000000
24.942696, 30.000000, 0.000000, 4.998301, 2.000000, 1680787577.645589, 1.000000, 5.000000
25.171521, 30.000000, 0.000000, 4.998337, 2.000000, 1680787577.691369, 1.000000, 5.000000
25.399425, 30.000000, 0.000000, 4.998372, 2.000000, 1680787577.736965, 1.000000, 5.000000
25.639985, 30.000000, 0.000000, 4.998408, 2.000000, 1680787577.785092, 1.000000, 5.000000
25.857434, 30.000000, 0.000000, 4.998440, 2.000000, 1680787577.828596, 1.000000, 5.000000
25.886314, 30.000000, 0.000000, 4.998445, 2.000000, 1680787577.834374, 1.000000, 5.000000
25.911348, 30.000000, 0.000000, 4.998448, 2.000000, 1680787577.839382, 1.000000, 5.000000
26.105569, 30.000000, 0.000000, 4.998476, 2.000000, 1680787577.878238, 1.000000, 5.000000
26.302459, 30.000000, 0.000000, 4.998504, 2.000000, 1680787577.917628, 1.000000, 5.000000
26.348639, 30.000000, 0.000000, 4.998510, 2.000000, 1680787577.926867, 1.000000, 5.000000
26.378347, 30.000000, 0.000000, 4.998514, 2.000000, 1680787577.932810, 1.000000, 5.000000
26.585968, 30.000000, 0.000000, 4.998543, 2.000000, 1680787577.974347, 1.000000, 5.000000
26.819460, 30.000000, 0.000000, 4.998574, 2.000000, 1680787578.021059, 1.000000, 5.000000
27.043694, 30.000000, 0.000000, 4.998604, 2.000000, 1680787578.065918, 1.000000, 5.000000
27.268669, 30.000000, 0.000000, 4.998633, 2.000000, 1680787578.110925, 1.000000, 5.000000
27.506534, 30.000000, 0.000000, 4.998663, 2.000000, 1680787578.158511, 1.000000, 5.000000
27.550015, 30.000000, 0.000000, 4.998668, 2.000000, 1680787578.167210, 1.000000, 5.000000
27.575737, 30.000000, 0.000000, 4.998672, 2.000000, 1680787578.172356, 1.000000, 5.000000
27.731651, 30.000000, 0.000000, 4.998691, 2.000000, 1680787578.203547, 1.000000, 5.000000
27.999084, 30.000000, 0.000000, 4.998723, 2.000000, 1680787578.257047, 1.000000, 5.000000
28.216913, 30.000000, 0.000000, 4.998749, 2.000000, 1680787578.300624, 1.000000, 5.000000
28.414399, 30.000000, 0.000000, 4.998772, 2.000000, 1680787578.340131, 1.000000, 5.000000
28.641868, 30.000000, 0.000000, 4.998797, 2.000000, 1680787578.385636, 1.000000, 5.000000
28.866120, 30.000000, 0.000000, 4.998822, 2.000000, 1680787578.430497, 1.000000, 5.000000
28.886913, 30.000000, 0.000000, 4.998825, 2.000000, 1680787578.434657, 1.000000, 5.000000
29.096848, 30.000000, 0.000000, 4.998847, 2.000000, 1680787578.476653, 1.000000, 5.000000
29.334159, 30.000000, 0.000000, 4.998873, 2.000000, 1680787578.524126, 1.000000, 5.000000
29.555693, 30.000000, 0.000000, 4.998896, 2.000000, 1680787578.568443, 1.000000, 5.000000
29.779352, 30.000000, 0.000000, 4.998918, 2.000000, 1680787578.613185, 1.000000, 5.000000
29.997192, 30.000000, 0.000000, 4.998940, 2.000000, 1680787578.656762, 1.000000, 5.000000
30.028597, 30.000000, 0.000000, 4.998943, 2.000000, 1680787578.663044, 1.000000, 5.000000
30.236854, 30.000000, 0.000000, 4.998964, 2.000000, 1680787578.704705, 1.000000, 5.000000
30.457548, 30.000000, 0.000000, 4.998985, 2.000000, 1680787578.748852, 1.000000, 5.000000
30.480137, 30.000000, 0.000000, 4.998987, 2.000000, 1680787578.753371, 1.000000, 5.000000
30.693690, 30.000000, 0.000000, 4.999007, 2.000000, 1680787578.796090, 1.000000, 5.000000
30.920923, 30.000000, 0.000000, 4.999028, 2.000000, 1680787578.841546, 1.000000, 5.000000
31.160677, 30.000000, 0.000000, 4.999049, 2.000000, 1680787578.889506, 1.000000, 5.000000
31.371832, 30.000000, 0.000000, 4.999068, 2.000000, 1680787578.931745, 1.000000, 5.000000
31.392215, 30.000000, 0.000000, 4.999070, 2.000000, 1680787578.935822, 1.000000, 5.000000
31.612848, 30.000000, 0.000000, 4.999089, 2.000000, 1680787578.979957, 1.000000, 5.000000
31.860314, 30.000000, 0.000000, 4.999109, 2.000000, 1680787579.021604, 1.000000, 5.000000
31.860314, 30.000000, 0.000000, 4.999109, 2.000000, 1680787579.029459, 1.000000, 5.000000
32.077418, 30.000000, 0.000000, 4.999127, 2.000000, 1680787579.072887, 1.000000, 5.000000
