x,y,yaw,speed,a_max,time,mu,desired_velocity
-33.806671, 30.000000, 0.000000, 3.401357, 2.000000, 1680787154.219981, 0.200000, 5.000000
-33.655552, 30.000000, 0.000000, 3.417241, 2.000000, 1680787154.264316, 0.200000, 5.000000
-33.505482, 30.000000, 0.000000, 3.432899, 2.000000, 1680787154.308141, 0.200000, 5.000000
-33.348912, 30.000000, 0.000000, 3.449116, 2.000000, 1680787154.353658, 0.200000, 5.000000
-33.322567, 30.000000, 0.000000, 3.451833, 2.000000, 1680787154.361296, 0.200000, 5.000000
-33.213156, 30.000000, 0.000000, 3.463080, 2.000000, 1680787154.392958, 0.200000, 5.000000
-33.017122, 30.000000, 0.000000, 3.483103, 2.000000, 1680787154.449468, 0.200000, 5.000000
-32.885079, 30.000000, 0.000000, 3.496463, 2.000000, 1680787154.487321, 0.200000, 5.000000
-32.857634, 30.000000, 0.000000, 3.499229, 2.000000, 1680787154.495171, 0.200000, 5.000000
-32.828352, 30.000000, 0.000000, 3.502176, 2.000000, 1680787154.503539, 0.200000, 5.000000
-32.682161, 30.000000, 0.000000, 3.516820, 2.000000, 1680787154.545206, 0.200000, 5.000000
-32.565617, 30.000000, 0.000000, 3.528415, 2.000000, 1680787154.578294, 0.200000, 5.000000
-32.518909, 30.000000, 0.000000, 3.533047, 2.000000, 1680787154.591531, 0.200000, 5.000000
-32.373991, 30.000000, 0.000000, 3.547340, 2.000000, 1680787154.632475, 0.200000, 5.000000
-32.210399, 30.000000, 0.000000, 3.563354, 2.000000, 1680787154.672048, 0.200000, 5.000000
-32.210399, 30.000000, 0.000000, 3.563354, 2.000000, 1680787154.678505, 0.200000, 5.000000
-32.064422, 30.000000, 0.000000, 3.577527, 2.000000, 1680787154.719398, 0.200000, 5.000000
-31.899775, 30.000000, 0.000000, 3.593389, 2.000000, 1680787154.765329, 0.200000, 5.000000
-31.749932, 30.000000, 0.000000, 3.607709, 2.000000, 1680787154.806954, 0.200000, 5.000000
-31.587852, 30.000000, 0.000000, 3.623075, 2.000000, 1680787154.850252, 0.200000, 5.000000
-31.572900, 30.000000, 0.000000, 3.624486, 2.000000, 1680787154.855921, 0.200000, 5.000000
-31.429769, 30.000000, 0.000000, 3.637939, 2.000000, 1680787154.895345, 0.200000, 5.000000
-31.263662, 30.000000, 0.000000, 3.653425, 2.000000, 1680787154.940915, 0.200000, 5.000000
-31.112028, 30.000000, 0.000000, 3.667448, 2.000000, 1680787154.982348, 0.200000, 5.000000
-31.087556, 30.000000, 0.000000, 3.669701, 2.000000, 1680787154.989021, 0.200000, 5.000000
-31.067127, 30.000000, 0.000000, 3.671580, 2.000000, 1680787154.994588, 0.200000, 5.000000
-30.915504, 30.000000, 0.000000, 3.685460, 2.000000, 1680787155.035816, 0.200000, 5.000000
-30.746799, 30.000000, 0.000000, 3.700779, 2.000000, 1680787155.081514, 0.200000, 5.000000
-30.605734, 30.000000, 0.000000, 3.713479, 2.000000, 1680787155.119573, 0.200000, 5.000000
-30.413540, 30.000000, 0.000000, 3.730639, 2.000000, 1680787155.171231, 0.200000, 5.000000
-30.233817, 30.000000, 0.000000, 3.746523, 2.000000, 1680787155.219317, 0.200000, 5.000000
-30.069364, 30.000000, 0.000000, 3.760925, 2.000000, 1680787155.263139, 0.200000, 5.000000
-29.896969, 30.000000, 0.000000, 3.775882, 2.000000, 1680787155.308893, 0.200000, 5.000000
-29.727750, 30.000000, 0.000000, 3.790431, 2.000000, 1680787155.353633, 0.200000, 5.000000
-29.711559, 30.000000, 0.000000, 3.791816, 2.000000, 1680787155.357904, 0.200000, 5.000000
-29.573339, 30.000000, 0.000000, 3.803588, 2.000000, 1680787155.394304, 0.200000, 5.000000
-29.440151, 30.000000, 0.000000, 3.814849, 2.000000, 1680787155.429273, 0.200000, 5.000000
-29.263531, 30.000000, 0.000000, 3.829656, 2.000000, 1680787155.475487, 0.200000, 5.000000
-29.133855, 30.000000, 0.000000, 3.840436, 2.000000, 1680787155.509305, 0.200000, 5.000000
-28.939035, 30.000000, 0.000000, 3.856507, 2.000000, 1680787155.559958, 0.200000, 5.000000
-28.908195, 30.000000, 0.000000, 3.859032, 2.000000, 1680787155.567953, 0.200000, 5.000000
-28.753618, 30.000000, 0.000000, 3.871623, 2.000000, 1680787155.607949, 0.200000, 5.000000
-28.593082, 30.000000, 0.000000, 3.884586, 2.000000, 1680787155.649350, 0.200000, 5.000000
-28.574783, 30.000000, 0.000000, 3.886057, 2.000000, 1680787155.654060, 0.200000, 5.000000
-28.407097, 30.000000, 0.000000, 3.899459, 2.000000, 1680787155.697142, 0.200000, 5.000000
-28.246993, 30.000000, 0.000000, 3.912141, 2.000000, 1680787155.738142, 0.200000, 5.000000
-28.066729, 30.000000, 0.000000, 3.926279, 2.000000, 1680787155.784142, 0.200000, 5.000000
-28.047097, 30.000000, 0.000000, 3.927811, 2.000000, 1680787155.789142, 0.200000, 5.000000
-27.891538, 30.000000, 0.000000, 3.939884, 2.000000, 1680787155.828693, 0.200000, 5.000000
-27.717597, 30.000000, 0.000000, 3.953256, 2.000000, 1680787155.872774, 0.200000, 5.000000
-27.685429, 30.000000, 0.000000, 3.955716, 2.000000, 1680787155.880911, 0.200000, 5.000000
-27.513858, 30.000000, 0.000000, 3.968752, 2.000000, 1680787155.924218, 0.200000, 5.000000
-27.322678, 30.000000, 0.000000, 3.983127, 2.000000, 1680787155.972311, 0.200000, 5.000000
-27.129790, 30.000000, 0.000000, 3.997471, 2.000000, 1680787156.020660, 0.200000, 5.000000
-26.942484, 30.000000, 0.000000, 4.011246, 2.000000, 1680787156.067444, 0.200000, 5.000000
-26.921869, 30.000000, 0.000000, 4.012752, 2.000000, 1680787156.072583, 0.200000, 5.000000
-26.755110, 30.000000, 0.000000, 4.024875, 2.000000, 1680787156.114086, 0.200000, 5.000000
-26.600711, 30.000000, 0.000000, 4.035994, 2.000000, 1680787156.152402, 0.200000, 5.000000
-26.407639, 30.000000, 0.000000, 4.049758, 2.000000, 1680787156.200171, 0.200000, 5.000000
-26.226737, 30.000000, 0.000000, 4.062511, 2.000000, 1680787156.244782, 0.200000, 5.000000
-26.191211, 30.000000, 0.000000, 4.065000, 2.000000, 1680787156.253527, 0.200000, 5.000000
-26.169426, 30.000000, 0.000000, 4.066522, 2.000000, 1680787156.258886, 0.200000, 5.000000
-26.002425, 30.000000, 0.000000, 4.078129, 2.000000, 1680787156.299901, 0.200000, 5.000000
-25.821571, 30.000000, 0.000000, 4.090567, 2.000000, 1680787156.344188, 0.200000, 5.000000
-25.655115, 30.000000, 0.000000, 4.101895, 2.000000, 1680787156.384830, 0.200000, 5.000000
-25.455924, 30.000000, 0.000000, 4.115303, 2.000000, 1680787156.433321, 0.200000, 5.000000
-25.438547, 30.000000, 0.000000, 4.116465, 2.000000, 1680787156.437543, 0.200000, 5.000000
-25.417481, 30.000000, 0.000000, 4.117872, 2.000000, 1680787156.442661, 0.200000, 5.000000
-25.241749, 30.000000, 0.000000, 4.129536, 2.000000, 1680787156.485282, 0.200000, 5.000000
-25.065196, 30.000000, 0.000000, 4.141130, 2.000000, 1680787156.527983, 0.200000, 5.000000
-25.031984, 30.000000, 0.000000, 4.143296, 2.000000, 1680787156.536003, 0.200000, 5.000000
-24.875093, 30.000000, 0.000000, 4.153471, 2.000000, 1680787156.573828, 0.200000, 5.000000
-24.676966, 30.000000, 0.000000, 4.166188, 2.000000, 1680787156.621473, 0.200000, 5.000000
-24.649727, 30.000000, 0.000000, 4.167923, 2.000000, 1680787156.628011, 0.200000, 5.000000
-24.479242, 30.000000, 0.000000, 4.178713, 2.000000, 1680787156.668867, 0.200000, 5.000000
-24.177338, 30.000000, 0.000000, 4.197542, 2.000000, 1680787156.740964, 0.200000, 5.000000
-24.012761, 30.000000, 0.000000, 4.207655, 2.000000, 1680787156.780131, 0.200000, 5.000000
-23.889744, 30.000000, 0.000000, 4.215142, 2.000000, 1680787156.808120, 0.200000, 5.000000
-23.788488, 30.000000, 0.000000, 4.221260, 2.000000, 1680787156.831792, 0.200000, 5.000000
-23.662447, 30.000000, 0.000000, 4.228823, 2.000000, 1680787156.863183, 0.200000, 5.000000
-23.484579, 30.000000, 0.000000, 4.239392, 2.000000, 1680787156.905196, 0.200000, 5.000000
-23.321826, 30.000000, 0.000000, 4.248959, 2.000000, 1680787156.943549, 0.200000, 5.000000
-23.140173, 30.000000, 0.000000, 4.259517, 2.000000, 1680787156.986254, 0.200000, 5.000000
-23.004027, 30.000000, 0.000000, 4.267347, 2.000000, 1680787157.018190, 0.200000, 5.000000
-22.771784, 30.000000, 0.000000, 4.280550, 2.000000, 1680787157.072538, 0.200000, 5.000000
-22.581853, 30.000000, 0.000000, 4.291197, 2.000000, 1680787157.115551, 0.200000, 5.000000
-22.409767, 30.000000, 0.000000, 4.300729, 2.000000, 1680787157.156922, 0.200000, 5.000000
-22.225302, 30.000000, 0.000000, 4.310824, 2.000000, 1680787157.199768, 0.200000, 5.000000
-22.032524, 30.000000, 0.000000, 4.321247, 2.000000, 1680787157.244441, 0.200000, 5.000000
-21.840296, 30.000000, 0.000000, 4.331505, 2.000000, 1680787157.288878, 0.200000, 5.000000
-21.736127, 30.000000, 0.000000, 4.337006, 2.000000, 1680787157.312913, 0.200000, 5.000000
-21.625036, 30.000000, 0.000000, 4.342830, 2.000000, 1680787157.338512, 0.200000, 5.000000
-21.508764, 30.000000, 0.000000, 4.348879, 2.000000, 1680787157.365268, 0.200000, 5.000000
-21.391826, 30.000000, 0.000000, 4.354914, 2.000000, 1680787157.392139, 0.200000, 5.000000
-21.279912, 30.000000, 0.000000, 4.360646, 2.000000, 1680787157.417821, 0.200000, 5.000000
-21.100931, 30.000000, 0.000000, 4.369724, 2.000000, 1680787157.458827, 0.200000, 5.000000
-21.081648, 30.000000, 0.000000, 4.370696, 2.000000, 1680787157.463240, 0.200000, 5.000000
-20.941588, 30.000000, 0.000000, 4.377712, 2.000000, 1680787157.495261, 0.200000, 5.000000
-20.736754, 30.000000, 0.000000, 4.387855, 2.000000, 1680787157.542001, 0.200000, 5.000000
-20.555979, 30.000000, 0.000000, 4.396693, 2.000000, 1680787157.583166, 0.200000, 5.000000
-20.352293, 30.000000, 0.000000, 4.406519, 2.000000, 1680787157.629449, 0.200000, 5.000000
-20.158740, 30.000000, 0.000000, 4.415727, 2.000000, 1680787157.673334, 0.200000, 5.000000
-19.959597, 30.000000, 0.000000, 4.425068, 2.000000, 1680787157.718389, 0.200000, 5.000000
-19.729408, 30.000000, 0.000000, 4.435707, 2.000000, 1680787157.770353, 0.200000, 5.000000
-19.701003, 30.000000, 0.000000, 4.437008, 2.000000, 1680787157.776757, 0.200000, 5.000000
-19.528073, 30.000000, 0.000000, 4.444870, 2.000000, 1680787157.815700, 0.200000, 5.000000
-19.328357, 30.000000, 0.000000, 4.453830, 2.000000, 1680787157.860590, 0.200000, 5.000000
-19.121755, 30.000000, 0.000000, 4.462965, 2.000000, 1680787157.906934, 0.200000, 5.000000
-18.924291, 30.000000, 0.000000, 4.471573, 2.000000, 1680787157.951141, 0.200000, 5.000000
-18.872532, 30.000000, 0.000000, 4.473811, 2.000000, 1680787157.962716, 0.200000, 5.000000
-18.835836, 30.000000, 0.000000, 4.475392, 2.000000, 1680787157.970918, 0.200000, 5.000000
-18.701355, 30.000000, 0.000000, 4.481151, 2.000000, 1680787158.000952, 0.200000, 5.000000
-18.446724, 30.000000, 0.000000, 4.491900, 2.000000, 1680787158.057714, 0.200000, 5.000000
-18.244836, 30.000000, 0.000000, 4.500281, 2.000000, 1680787158.102622, 0.200000, 5.000000
-18.044680, 30.000000, 0.000000, 4.508473, 2.000000, 1680787158.147065, 0.200000, 5.000000
-17.836273, 30.000000, 0.000000, 4.516875, 2.000000, 1680787158.193253, 0.200000, 5.000000
-17.656050, 30.000000, 0.000000, 4.524038, 2.000000, 1680787158.233127, 0.200000, 5.000000
-17.420315, 30.000000, 0.000000, 4.533261, 2.000000, 1680787158.285185, 0.200000, 5.000000
-17.232197, 30.000000, 0.000000, 4.540509, 2.000000, 1680787158.326653, 0.200000, 5.000000
-17.103960, 30.000000, 0.000000, 4.545388, 2.000000, 1680787158.354882, 0.200000, 5.000000
-16.923981, 30.000000, 0.000000, 4.552161, 2.000000, 1680787158.394451, 0.200000, 5.000000
-16.712584, 30.000000, 0.000000, 4.560001, 2.000000, 1680787158.440853, 0.200000, 5.000000
-16.533964, 30.000000, 0.000000, 4.566529, 2.000000, 1680787158.479998, 0.200000, 5.000000
-16.491366, 30.000000, 0.000000, 4.568075, 2.000000, 1680787158.489326, 0.200000, 5.000000
-16.472383, 30.000000, 0.000000, 4.568761, 2.000000, 1680787158.493482, 0.200000, 5.000000
-16.275968, 30.000000, 0.000000, 4.575808, 2.000000, 1680787158.536443, 0.200000, 5.000000
-16.094259, 30.000000, 0.000000, 4.582235, 2.000000, 1680787158.576129, 0.200000, 5.000000
-16.036847, 30.000000, 0.000000, 4.584250, 2.000000, 1680787158.588658, 0.200000, 5.000000
-15.984950, 30.000000, 0.000000, 4.586063, 2.000000, 1680787158.599979, 0.200000, 5.000000
-15.800964, 30.000000, 0.000000, 4.592427, 2.000000, 1680787158.640072, 0.200000, 5.000000
-15.619105, 30.000000, 0.000000, 4.598630, 2.000000, 1680787158.679647, 0.200000, 5.000000
-15.473602, 30.000000, 0.000000, 4.603530, 2.000000, 1680787158.711272, 0.200000, 5.000000
-15.300026, 30.000000, 0.000000, 4.609305, 2.000000, 1680787158.748955, 0.200000, 5.000000
-15.140756, 30.000000, 0.000000, 4.614539, 2.000000, 1680787158.783491, 0.200000, 5.000000
-14.930189, 30.000000, 0.000000, 4.621360, 2.000000, 1680787158.829091, 0.200000, 5.000000
-14.905823, 30.000000, 0.000000, 4.622142, 2.000000, 1680787158.834363, 0.200000, 5.000000
-14.712885, 30.000000, 0.000000, 4.628284, 2.000000, 1680787158.876080, 0.200000, 5.000000
-14.509659, 30.000000, 0.000000, 4.634655, 2.000000, 1680787158.919962, 0.200000, 5.000000
-14.301980, 30.000000, 0.000000, 4.641062, 2.000000, 1680787158.964743, 0.200000, 5.000000
-14.095179, 30.000000, 0.000000, 4.647341, 2.000000, 1680787159.009274, 0.200000, 5.000000
-14.068645, 30.000000, 0.000000, 4.648139, 2.000000, 1680787159.014984, 0.200000, 5.000000
-13.873878, 30.000000, 0.000000, 4.653949, 2.000000, 1680787159.056862, 0.200000, 5.000000
-13.682089, 30.000000, 0.000000, 4.659583, 2.000000, 1680787159.098049, 0.200000, 5.000000
-13.486866, 30.000000, 0.000000, 4.665232, 2.000000, 1680787159.139923, 0.200000, 5.000000
-13.266215, 30.000000, 0.000000, 4.671512, 2.000000, 1680787159.187191, 0.200000, 5.000000
-13.082750, 30.000000, 0.000000, 4.676652, 2.000000, 1680787159.226444, 0.200000, 5.000000
-12.861606, 30.000000, 0.000000, 4.682748, 2.000000, 1680787159.273702, 0.200000, 5.000000
-12.664784, 30.000000, 0.000000, 4.688085, 2.000000, 1680787159.315712, 0.200000, 5.000000
-12.641613, 30.000000, 0.000000, 4.688708, 2.000000, 1680787159.320654, 0.200000, 5.000000
-12.462102, 30.000000, 0.000000, 4.693493, 2.000000, 1680787159.358922, 0.200000, 5.000000
-12.231653, 30.000000, 0.000000, 4.699539, 2.000000, 1680787159.406396, 0.200000, 5.000000
-12.048128, 30.000000, 0.000000, 4.704272, 2.000000, 1680787159.447026, 0.200000, 5.000000
-11.852167, 30.000000, 0.000000, 4.709250, 2.000000, 1680787159.488662, 0.200000, 5.000000
-11.628813, 30.000000, 0.000000, 4.714831, 2.000000, 1680787159.536065, 0.200000, 5.000000
-11.429416, 30.000000, 0.000000, 4.719727, 2.000000, 1680787159.578336, 0.200000, 5.000000
-11.395143, 30.000000, 0.000000, 4.720562, 2.000000, 1680787159.585598, 0.200000, 5.000000
-11.188830, 30.000000, 0.000000, 4.725532, 2.000000, 1680787159.629282, 0.200000, 5.000000
-10.982617, 30.000000, 0.000000, 4.730418, 2.000000, 1680787159.672899, 0.200000, 5.000000
-10.759454, 30.000000, 0.000000, 4.735423, 2.000000, 1680787159.718292, 0.200000, 5.000000
-10.577910, 30.000000, 0.000000, 4.739772, 2.000000, 1680787159.758373, 0.200000, 5.000000
-10.367097, 30.000000, 0.000000, 4.744523, 2.000000, 1680787159.802830, 0.200000, 5.000000
-10.150375, 30.000000, 0.000000, 4.749323, 2.000000, 1680787159.848487, 0.200000, 5.000000
-9.947102, 30.000000, 0.000000, 4.753747, 2.000000, 1680787159.891269, 0.200000, 5.000000
-9.921664, 30.000000, 0.000000, 4.754295, 2.000000, 1680787159.896620, 0.200000, 5.000000
-9.737704, 30.000000, 0.000000, 4.758228, 2.000000, 1680787159.935299, 0.200000, 5.000000
-9.525213, 30.000000, 0.000000, 4.762698, 2.000000, 1680787159.979938, 0.200000, 5.000000
-9.504852, 30.000000, 0.000000, 4.763122, 2.000000, 1680787159.984213, 0.200000, 5.000000
-9.292346, 30.000000, 0.000000, 4.767506, 2.000000, 1680787160.028809, 0.200000, 5.000000
-9.087571, 30.000000, 0.000000, 4.771659, 2.000000, 1680787160.071745, 0.200000, 5.000000
-9.045643, 30.000000, 0.000000, 4.772502, 2.000000, 1680787160.080532, 0.200000, 5.000000
-9.010990, 30.000000, 0.000000, 4.773195, 2.000000, 1680787160.087793, 0.200000, 5.000000
-8.827911, 30.000000, 0.000000, 4.776827, 2.000000, 1680787160.126137, 0.200000, 5.000000
-8.606068, 30.000000, 0.000000, 4.781152, 2.000000, 1680787160.172559, 0.200000, 5.000000
-8.395997, 30.000000, 0.000000, 4.785174, 2.000000, 1680787160.216479, 0.200000, 5.000000
-8.222656, 30.000000, 0.000000, 4.788440, 2.000000, 1680787160.252692, 0.200000, 5.000000
-8.146427, 30.000000, 0.000000, 4.789864, 2.000000, 1680787160.268612, 0.200000, 5.000000
-7.915472, 30.000000, 0.000000, 4.794117, 2.000000, 1680787160.316811, 0.200000, 5.000000
-7.698680, 30.000000, 0.000000, 4.798039, 2.000000, 1680787160.362017, 0.200000, 5.000000
-7.441292, 30.000000, 0.000000, 4.802595, 2.000000, 1680787160.415637, 0.200000, 5.000000
-7.407255, 30.000000, 0.000000, 4.803190, 2.000000, 1680787160.422724, 0.200000, 5.000000
-7.209199, 30.000000, 0.000000, 4.806621, 2.000000, 1680787160.463945, 0.200000, 5.000000
-6.996751, 30.000000, 0.000000, 4.810237, 2.000000, 1680787160.508129, 0.200000, 5.000000
-6.780626, 30.000000, 0.000000, 4.813854, 2.000000, 1680787160.553046, 0.200000, 5.000000
-6.731267, 30.000000, 0.000000, 4.814671, 2.000000, 1680787160.563299, 0.200000, 5.000000
-6.516662, 30.000000, 0.000000, 4.818178, 2.000000, 1680787160.607857, 0.200000, 5.000000
-6.368509, 30.000000, 0.000000, 4.820562, 2.000000, 1680787160.638599, 0.200000, 5.000000
-6.246878, 30.000000, 0.000000, 4.822496, 2.000000, 1680787160.663826, 0.200000, 5.000000
-6.077041, 30.000000, 0.000000, 4.825164, 2.000000, 1680787160.699035, 0.200000, 5.000000
-6.056736, 30.000000, 0.000000, 4.825480, 2.000000, 1680787160.703243, 0.200000, 5.000000
-5.879009, 30.000000, 0.000000, 4.828227, 2.000000, 1680787160.740064, 0.200000, 5.000000
-5.624672, 30.000000, 0.000000, 4.832089, 2.000000, 1680787160.792723, 0.200000, 5.000000
-5.430902, 30.000000, 0.000000, 4.834974, 2.000000, 1680787160.832814, 0.200000, 5.000000
-5.241131, 30.000000, 0.000000, 4.837752, 2.000000, 1680787160.872053, 0.200000, 5.000000
-4.998429, 30.000000, 0.000000, 4.841242, 2.000000, 1680787160.914470, 0.200000, 5.000000
-4.998429, 30.000000, 0.000000, 4.841242, 2.000000, 1680787160.922205, 0.200000, 5.000000
-4.966392, 30.000000, 0.000000, 4.841697, 2.000000, 1680787160.928823, 0.200000, 5.000000
-4.791539, 30.000000, 0.000000, 4.844160, 2.000000, 1680787160.964929, 0.200000, 5.000000
-4.594403, 30.000000, 0.000000, 4.846892, 2.000000, 1680787161.005615, 0.200000, 5.000000
-4.357339, 30.000000, 0.000000, 4.850118, 2.000000, 1680787161.054511, 0.200000, 5.000000
-4.131818, 30.000000, 0.000000, 4.853126, 2.000000, 1680787161.100997, 0.200000, 5.000000
-4.074711, 30.000000, 0.000000, 4.853878, 2.000000, 1680787161.112764, 0.200000, 5.000000
-3.883841, 30.000000, 0.000000, 4.856366, 2.000000, 1680787161.152079, 0.200000, 5.000000
-3.640316, 30.000000, 0.000000, 4.859480, 2.000000, 1680787161.202211, 0.200000, 5.000000
-3.471290, 30.000000, 0.000000, 4.861604, 2.000000, 1680787161.236987, 0.200000, 5.000000
-3.252611, 30.000000, 0.000000, 4.864306, 2.000000, 1680787161.281958, 0.200000, 5.000000
-3.018876, 30.000000, 0.000000, 4.867138, 2.000000, 1680787161.329997, 0.200000, 5.000000
-2.780802, 30.000000, 0.000000, 4.869961, 2.000000, 1680787161.378899, 0.200000, 5.000000
-2.528748, 30.000000, 0.000000, 4.872888, 2.000000, 1680787161.430642, 0.200000, 5.000000
-2.489445, 30.000000, 0.000000, 4.873338, 2.000000, 1680787161.438708, 0.200000, 5.000000
-2.284053, 30.000000, 0.000000, 4.875668, 2.000000, 1680787161.480845, 0.200000, 5.000000
-2.096103, 30.000000, 0.000000, 4.877763, 2.000000, 1680787161.519386, 0.200000, 5.000000
-1.832510, 30.000000, 0.000000, 4.880645, 2.000000, 1680787161.573412, 0.200000, 5.000000
-1.800411, 30.000000, 0.000000, 4.880991, 2.000000, 1680787161.579989, 0.200000, 5.000000
-1.609622, 30.000000, 0.000000, 4.883029, 2.000000, 1680787161.619070, 0.200000, 5.000000
-1.392353, 30.000000, 0.000000, 4.885308, 2.000000, 1680787161.663555, 0.200000, 5.000000
-1.207093, 30.000000, 0.000000, 4.887218, 2.000000, 1680787161.701471, 0.200000, 5.000000
-1.162828, 30.000000, 0.000000, 4.887671, 2.000000, 1680787161.710528, 0.200000, 5.000000
-1.097700, 30.000000, 0.000000, 4.888333, 2.000000, 1680787161.723853, 0.200000, 5.000000
-0.908129, 30.000000, 0.000000, 4.890238, 2.000000, 1680787161.762627, 0.200000, 5.000000
-0.683854, 30.000000, 0.000000, 4.892449, 2.000000, 1680787161.808480, 0.200000, 5.000000
-0.465819, 30.000000, 0.000000, 4.894558, 2.000000, 1680787161.853037, 0.200000, 5.000000
-0.431793, 30.000000, 0.000000, 4.894883, 2.000000, 1680787161.859989, 0.200000, 5.000000
-0.209989, 30.000000, 0.000000, 4.896980, 2.000000, 1680787161.905293, 0.200000, 5.000000
-0.000285, 30.000000, 0.000000, 4.898926, 2.000000, 1680787161.948109, 0.200000, 5.000000
0.041171, 30.000000, 0.000000, 4.899307, 2.000000, 1680787161.956572, 0.200000, 5.000000
0.066926, 30.000000, 0.000000, 4.899542, 2.000000, 1680787161.961828, 0.200000, 5.000000
0.271015, 30.000000, 0.000000, 4.901391, 2.000000, 1680787162.003477, 0.200000, 5.000000
0.495156, 30.000000, 0.000000, 4.903382, 2.000000, 1680787162.049199, 0.200000, 5.000000
0.711744, 30.000000, 0.000000, 4.905269, 2.000000, 1680787162.093362, 0.200000, 5.000000
0.918219, 30.000000, 0.000000, 4.907033, 2.000000, 1680787162.135448, 0.200000, 5.000000
1.143718, 30.000000, 0.000000, 4.908924, 2.000000, 1680787162.181394, 0.200000, 5.000000
1.364767, 30.000000, 0.000000, 4.910741, 2.000000, 1680787162.226416, 0.200000, 5.000000
1.387339, 30.000000, 0.000000, 4.910924, 2.000000, 1680787162.231013, 0.200000, 5.000000
1.591996, 30.000000, 0.000000, 4.912572, 2.000000, 1680787162.272681, 0.200000, 5.000000
1.804934, 30.000000, 0.000000, 4.914255, 2.000000, 1680787162.316020, 0.200000, 5.000000
1.825000, 30.000000, 0.000000, 4.914412, 2.000000, 1680787162.320103, 0.200000, 5.000000
1.997907, 30.000000, 0.000000, 4.915752, 2.000000, 1680787162.355282, 0.200000, 5.000000
2.232565, 30.000000, 0.000000, 4.917540, 2.000000, 1680787162.403011, 0.200000, 5.000000
2.267745, 30.000000, 0.000000, 4.917805, 2.000000, 1680787162.410165, 0.200000, 5.000000
2.469714, 30.000000, 0.000000, 4.919308, 2.000000, 1680787162.451229, 0.200000, 5.000000
2.686619, 30.000000, 0.000000, 4.920892, 2.000000, 1680787162.495315, 0.200000, 5.000000
2.894328, 30.000000, 0.000000, 4.922381, 2.000000, 1680787162.537519, 0.200000, 5.000000
3.143337, 30.000000, 0.000000, 4.924129, 2.000000, 1680787162.588098, 0.200000, 5.000000
3.176900, 30.000000, 0.000000, 4.924362, 2.000000, 1680787162.594914, 0.200000, 5.000000
3.377891, 30.000000, 0.000000, 4.925741, 2.000000, 1680787162.635725, 0.200000, 5.000000
3.584506, 30.000000, 0.000000, 4.927132, 2.000000, 1680787162.677665, 0.200000, 5.000000
3.815097, 30.000000, 0.000000, 4.928655, 2.000000, 1680787162.724459, 0.200000, 5.000000
4.028614, 30.000000, 0.000000, 4.930037, 2.000000, 1680787162.767775, 0.200000, 5.000000
4.247229, 30.000000, 0.000000, 4.931425, 2.000000, 1680787162.812113, 0.200000, 5.000000
4.275405, 30.000000, 0.000000, 4.931602, 2.000000, 1680787162.817826, 0.200000, 5.000000
4.453879, 30.000000, 0.000000, 4.932712, 2.000000, 1680787162.854013, 0.200000, 5.000000
4.658497, 30.000000, 0.000000, 4.933963, 2.000000, 1680787162.895490, 0.200000, 5.000000
4.903958, 30.000000, 0.000000, 4.935434, 2.000000, 1680787162.945232, 0.200000, 5.000000
5.119434, 30.000000, 0.000000, 4.936698, 2.000000, 1680787162.988886, 0.200000, 5.000000
5.167658, 30.000000, 0.000000, 4.936978, 2.000000, 1680787162.998655, 0.200000, 5.000000
5.342586, 30.000000, 0.000000, 4.937982, 2.000000, 1680787163.034084, 0.200000, 5.000000
5.594219, 30.000000, 0.000000, 4.939399, 2.000000, 1680787163.085036, 0.200000, 5.000000
5.806638, 30.000000, 0.000000, 4.940570, 2.000000, 1680787163.128036, 0.200000, 5.000000
5.841190, 30.000000, 0.000000, 4.940758, 2.000000, 1680787163.135030, 0.200000, 5.000000
6.056309, 30.000000, 0.000000, 4.941918, 2.000000, 1680787163.178565, 0.200000, 5.000000
6.271363, 30.000000, 0.000000, 4.943055, 2.000000, 1680787163.222076, 0.200000, 5.000000
6.498260, 30.000000, 0.000000, 4.944230, 2.000000, 1680787163.267974, 0.200000, 5.000000
6.717134, 30.000000, 0.000000, 4.945342, 2.000000, 1680787163.312238, 0.200000, 5.000000
6.738524, 30.000000, 0.000000, 4.945449, 2.000000, 1680787163.316563, 0.200000, 5.000000
6.976193, 30.000000, 0.000000, 4.946629, 2.000000, 1680787163.364616, 0.200000, 5.000000
7.197591, 30.000000, 0.000000, 4.947706, 2.000000, 1680787163.409369, 0.200000, 5.000000
7.415806, 30.000000, 0.000000, 4.948746, 2.000000, 1680787163.453469, 0.200000, 5.000000
7.623640, 30.000000, 0.000000, 4.949717, 2.000000, 1680787163.495462, 0.200000, 5.000000
7.821247, 30.000000, 0.000000, 4.950624, 2.000000, 1680787163.535382, 0.200000, 5.000000
7.860042, 30.000000, 0.000000, 4.950801, 2.000000, 1680787163.543218, 0.200000, 5.000000
8.085710, 30.000000, 0.000000, 4.951813, 2.000000, 1680787163.588796, 0.200000, 5.000000
8.304390, 30.000000, 0.000000, 4.952775, 2.000000, 1680787163.632954, 0.200000, 5.000000
8.517215, 30.000000, 0.000000, 4.953692, 2.000000, 1680787163.675921, 0.200000, 5.000000
8.538983, 30.000000, 0.000000, 4.953785, 2.000000, 1680787163.680316, 0.200000, 5.000000
