x,y,yaw,speed,a_max,time,mu,desired_velocity
-17.820143, 30.000000, 0.000000, 4.891637, 2.000000, 1680787517.265394, 0.900000, 5.000000
-17.575915, 30.000000, 0.000000, 4.894117, 2.000000, 1680787517.315310, 0.900000, 5.000000
-17.551066, 30.000000, 0.000000, 4.894366, 2.000000, 1680787517.320387, 0.900000, 5.000000
-17.366261, 30.000000, 0.000000, 4.896198, 2.000000, 1680787517.358140, 0.900000, 5.000000
-17.184529, 30.000000, 0.000000, 4.897969, 2.000000, 1680787517.395250, 0.900000, 5.000000
-17.151390, 30.000000, 0.000000, 4.898288, 2.000000, 1680787517.402016, 0.900000, 5.000000
-16.972700, 30.000000, 0.000000, 4.899994, 2.000000, 1680787517.438490, 0.900000, 5.000000
-16.785125, 30.000000, 0.000000, 4.901753, 2.000000, 1680787517.476764, 0.900000, 5.000000
-16.573006, 30.000000, 0.000000, 4.903705, 2.000000, 1680787517.520031, 0.900000, 5.000000
-16.386366, 30.000000, 0.000000, 4.905390, 2.000000, 1680787517.558086, 0.900000, 5.000000
-16.157324, 30.000000, 0.000000, 4.907421, 2.000000, 1680787517.604771, 0.900000, 5.000000
-16.122836, 30.000000, 0.000000, 4.907723, 2.000000, 1680787517.611799, 0.900000, 5.000000
-16.094865, 30.000000, 0.000000, 4.907967, 2.000000, 1680787517.617498, 0.900000, 5.000000
-15.906610, 30.000000, 0.000000, 4.909591, 2.000000, 1680787517.655850, 0.900000, 5.000000
-15.683765, 30.000000, 0.000000, 4.911475, 2.000000, 1680787517.701232, 0.900000, 5.000000
-15.470754, 30.000000, 0.000000, 4.913240, 2.000000, 1680787517.744595, 0.900000, 5.000000
-15.423077, 30.000000, 0.000000, 4.913630, 2.000000, 1680787517.754299, 0.900000, 5.000000
-15.392298, 30.000000, 0.000000, 4.913881, 2.000000, 1680787517.760563, 0.900000, 5.000000
-15.173561, 30.000000, 0.000000, 4.915642, 2.000000, 1680787517.805070, 0.900000, 5.000000
-14.950925, 30.000000, 0.000000, 4.917396, 2.000000, 1680787517.850353, 0.900000, 5.000000
-14.927632, 30.000000, 0.000000, 4.917578, 2.000000, 1680787517.855090, 0.900000, 5.000000
-14.736727, 30.000000, 0.000000, 4.919050, 2.000000, 1680787517.893906, 0.900000, 5.000000
-14.511513, 30.000000, 0.000000, 4.920752, 2.000000, 1680787517.939683, 0.900000, 5.000000
-14.269563, 30.000000, 0.000000, 4.922544, 2.000000, 1680787517.988845, 0.900000, 5.000000
-14.067779, 30.000000, 0.000000, 4.924005, 2.000000, 1680787518.029832, 0.900000, 5.000000
-13.882210, 30.000000, 0.000000, 4.925323, 2.000000, 1680787518.067514, 0.900000, 5.000000
-13.664172, 30.000000, 0.000000, 4.926843, 2.000000, 1680787518.111777, 0.900000, 5.000000
-13.425456, 30.000000, 0.000000, 4.928472, 2.000000, 1680787518.160222, 0.900000, 5.000000
-13.393110, 30.000000, 0.000000, 4.928690, 2.000000, 1680787518.166785, 0.900000, 5.000000
-13.173597, 30.000000, 0.000000, 4.930151, 2.000000, 1680787518.211317, 0.900000, 5.000000
-12.931408, 30.000000, 0.000000, 4.931727, 2.000000, 1680787518.260434, 0.900000, 5.000000
-12.697657, 30.000000, 0.000000, 4.933214, 2.000000, 1680787518.307825, 0.900000, 5.000000
-12.494867, 30.000000, 0.000000, 4.934477, 2.000000, 1680787518.348927, 0.900000, 5.000000
-12.299644, 30.000000, 0.000000, 4.935670, 2.000000, 1680787518.388486, 0.900000, 5.000000
-12.085160, 30.000000, 0.000000, 4.936956, 2.000000, 1680787518.431937, 0.900000, 5.000000
-12.031220, 30.000000, 0.000000, 4.937276, 2.000000, 1680787518.442862, 0.900000, 5.000000
-11.983186, 30.000000, 0.000000, 4.937559, 2.000000, 1680787518.452591, 0.900000, 5.000000
-11.770845, 30.000000, 0.000000, 4.938796, 2.000000, 1680787518.495592, 0.900000, 5.000000
-11.571653, 30.000000, 0.000000, 4.939933, 2.000000, 1680787518.535920, 0.900000, 5.000000
-11.528000, 30.000000, 0.000000, 4.940180, 2.000000, 1680787518.544757, 0.900000, 5.000000
-11.315447, 30.000000, 0.000000, 4.941365, 2.000000, 1680787518.587778, 0.900000, 5.000000
-11.083938, 30.000000, 0.000000, 4.942629, 2.000000, 1680787518.634624, 0.900000, 5.000000
-10.836446, 30.000000, 0.000000, 4.943950, 2.000000, 1680787518.684691, 0.900000, 5.000000
-10.624625, 30.000000, 0.000000, 4.945056, 2.000000, 1680787518.727532, 0.900000, 5.000000
-10.587910, 30.000000, 0.000000, 4.945246, 2.000000, 1680787518.734956, 0.900000, 5.000000
-10.389357, 30.000000, 0.000000, 4.946259, 2.000000, 1680787518.775103, 0.900000, 5.000000
-10.165622, 30.000000, 0.000000, 4.947378, 2.000000, 1680787518.820332, 0.900000, 5.000000
-9.935355, 30.000000, 0.000000, 4.948505, 2.000000, 1680787518.866871, 0.900000, 5.000000
-9.861122, 30.000000, 0.000000, 4.948864, 2.000000, 1680787518.881871, 0.900000, 5.000000
-9.651680, 30.000000, 0.000000, 4.949861, 2.000000, 1680787518.924189, 0.900000, 5.000000
-9.423188, 30.000000, 0.000000, 4.950926, 2.000000, 1680787518.970346, 0.900000, 5.000000
-9.188604, 30.000000, 0.000000, 4.951997, 2.000000, 1680787519.017724, 0.900000, 5.000000
-9.151542, 30.000000, 0.000000, 4.952164, 2.000000, 1680787519.022576, 0.900000, 5.000000
-8.980321, 30.000000, 0.000000, 4.952928, 2.000000, 1680787519.059781, 0.900000, 5.000000
-8.717598, 30.000000, 0.000000, 4.954076, 2.000000, 1680787519.112820, 0.900000, 5.000000
-8.504137, 30.000000, 0.000000, 4.954988, 2.000000, 1680787519.155904, 0.900000, 5.000000
-8.474114, 30.000000, 0.000000, 4.955115, 2.000000, 1680787519.161963, 0.900000, 5.000000
-8.425307, 30.000000, 0.000000, 4.955320, 2.000000, 1680787519.171813, 0.900000, 5.000000
-8.233857, 30.000000, 0.000000, 4.956117, 2.000000, 1680787519.210446, 0.900000, 5.000000
-7.988228, 30.000000, 0.000000, 4.957117, 2.000000, 1680787519.260002, 0.900000, 5.000000
-7.791983, 30.000000, 0.000000, 4.957900, 2.000000, 1680787519.299588, 0.900000, 5.000000
-7.746438, 30.000000, 0.000000, 4.958080, 2.000000, 1680787519.308774, 0.900000, 5.000000
-7.720035, 30.000000, 0.000000, 4.958184, 2.000000, 1680787519.314100, 0.900000, 5.000000
-7.561024, 30.000000, 0.000000, 4.958805, 2.000000, 1680787519.346169, 0.900000, 5.000000
-7.314277, 30.000000, 0.000000, 4.959753, 2.000000, 1680787519.395926, 0.900000, 5.000000
-7.133073, 30.000000, 0.000000, 4.960431, 2.000000, 1680787519.432459, 0.900000, 5.000000
-6.909466, 30.000000, 0.000000, 4.961253, 2.000000, 1680787519.477534, 0.900000, 5.000000
-6.696999, 30.000000, 0.000000, 4.962017, 2.000000, 1680787519.520356, 0.900000, 5.000000
-6.487186, 30.000000, 0.000000, 4.962757, 2.000000, 1680787519.562637, 0.900000, 5.000000
-6.259877, 30.000000, 0.000000, 4.963543, 2.000000, 1680787519.608437, 0.900000, 5.000000
-6.234193, 30.000000, 0.000000, 4.963631, 2.000000, 1680787519.613611, 0.900000, 5.000000
-6.022608, 30.000000, 0.000000, 4.964345, 2.000000, 1680787519.656235, 0.900000, 5.000000
-5.789822, 30.000000, 0.000000, 4.965115, 2.000000, 1680787519.703124, 0.900000, 5.000000
-5.621370, 30.000000, 0.000000, 4.965662, 2.000000, 1680787519.737049, 0.900000, 5.000000
-5.370834, 30.000000, 0.000000, 4.966460, 2.000000, 1680787519.787500, 0.900000, 5.000000
-5.122523, 30.000000, 0.000000, 4.967232, 2.000000, 1680787519.837494, 0.900000, 5.000000
-5.065678, 30.000000, 0.000000, 4.967407, 2.000000, 1680787519.848938, 0.900000, 5.000000
-4.873255, 30.000000, 0.000000, 4.967990, 2.000000, 1680787519.887673, 0.900000, 5.000000
-4.671013, 30.000000, 0.000000, 4.968591, 2.000000, 1680787519.928380, 0.900000, 5.000000
-4.431576, 30.000000, 0.000000, 4.969288, 2.000000, 1680787519.976567, 0.900000, 5.000000
-4.203752, 30.000000, 0.000000, 4.969937, 2.000000, 1680787520.022411, 0.900000, 5.000000
-3.986558, 30.000000, 0.000000, 4.970543, 2.000000, 1680787520.066110, 0.900000, 5.000000
-3.962814, 30.000000, 0.000000, 4.970608, 2.000000, 1680787520.070887, 0.900000, 5.000000
-3.780837, 30.000000, 0.000000, 4.971105, 2.000000, 1680787520.107497, 0.900000, 5.000000
-3.546590, 30.000000, 0.000000, 4.971733, 2.000000, 1680787520.154616, 0.900000, 5.000000
-3.300793, 30.000000, 0.000000, 4.972377, 2.000000, 1680787520.204052, 0.900000, 5.000000
-3.274438, 30.000000, 0.000000, 4.972445, 2.000000, 1680787520.209352, 0.900000, 5.000000
-3.079959, 30.000000, 0.000000, 4.972942, 2.000000, 1680787520.248461, 0.900000, 5.000000
-2.882804, 30.000000, 0.000000, 4.973437, 2.000000, 1680787520.288105, 0.900000, 5.000000
-2.850752, 30.000000, 0.000000, 4.973517, 2.000000, 1680787520.294550, 0.900000, 5.000000
-2.829839, 30.000000, 0.000000, 4.973569, 2.000000, 1680787520.298755, 0.900000, 5.000000
-2.619408, 30.000000, 0.000000, 4.974084, 2.000000, 1680787520.341063, 0.900000, 5.000000
-2.391017, 30.000000, 0.000000, 4.974633, 2.000000, 1680787520.386977, 0.900000, 5.000000
-2.181180, 30.000000, 0.000000, 4.975126, 2.000000, 1680787520.429156, 0.900000, 5.000000
-1.956539, 30.000000, 0.000000, 4.975644, 2.000000, 1680787520.474307, 0.900000, 5.000000
-1.807832, 30.000000, 0.000000, 4.975980, 2.000000, 1680787520.503125, 0.900000, 5.000000
-1.657108, 30.000000, 0.000000, 4.976317, 2.000000, 1680787520.534482, 0.900000, 5.000000
-1.449118, 30.000000, 0.000000, 4.976774, 2.000000, 1680787520.576277, 0.900000, 5.000000
-1.220322, 30.000000, 0.000000, 4.977266, 2.000000, 1680787520.622247, 0.900000, 5.000000
-1.012137, 30.000000, 0.000000, 4.977705, 2.000000, 1680787520.664073, 0.900000, 5.000000
-0.815259, 30.000000, 0.000000, 4.978112, 2.000000, 1680787520.703623, 0.900000, 5.000000
-0.584054, 30.000000, 0.000000, 4.978580, 2.000000, 1680787520.750066, 0.900000, 5.000000
-0.558672, 30.000000, 0.000000, 4.978631, 2.000000, 1680787520.755164, 0.900000, 5.000000
-0.376334, 30.000000, 0.000000, 4.978993, 2.000000, 1680787520.791787, 0.900000, 5.000000
-0.129384, 30.000000, 0.000000, 4.979472, 2.000000, 1680787520.841383, 0.900000, 5.000000
0.090260, 30.000000, 0.000000, 4.979890, 2.000000, 1680787520.885491, 0.900000, 5.000000
0.306506, 30.000000, 0.000000, 4.980293, 2.000000, 1680787520.928914, 0.900000, 5.000000
0.331817, 30.000000, 0.000000, 4.980339, 2.000000, 1680787520.933996, 0.900000, 5.000000
0.548583, 30.000000, 0.000000, 4.980734, 2.000000, 1680787520.977519, 0.900000, 5.000000
0.746972, 30.000000, 0.000000, 4.981088, 2.000000, 1680787521.017349, 0.900000, 5.000000
0.995025, 30.000000, 0.000000, 4.981522, 2.000000, 1680787521.067146, 0.900000, 5.000000
1.227944, 30.000000, 0.000000, 4.981920, 2.000000, 1680787521.113900, 0.900000, 5.000000
1.441420, 30.000000, 0.000000, 4.982277, 2.000000, 1680787521.156749, 0.900000, 5.000000
1.657140, 30.000000, 0.000000, 4.982631, 2.000000, 1680787521.200045, 0.900000, 5.000000
1.684469, 30.000000, 0.000000, 4.982676, 2.000000, 1680787521.205530, 0.900000, 5.000000
1.873767, 30.000000, 0.000000, 4.982980, 2.000000, 1680787521.243520, 0.900000, 5.000000
2.111212, 30.000000, 0.000000, 4.983354, 2.000000, 1680787521.291170, 0.900000, 5.000000
2.327867, 30.000000, 0.000000, 4.983687, 2.000000, 1680787521.334644, 0.900000, 5.000000
2.560094, 30.000000, 0.000000, 4.984038, 2.000000, 1680787521.381240, 0.900000, 5.000000
2.771183, 30.000000, 0.000000, 4.984350, 2.000000, 1680787521.423592, 0.900000, 5.000000
2.791637, 30.000000, 0.000000, 4.984380, 2.000000, 1680787521.427696, 0.900000, 5.000000
2.994217, 30.000000, 0.000000, 4.984673, 2.000000, 1680787521.468338, 0.900000, 5.000000
3.157888, 30.000000, 0.000000, 4.984905, 2.000000, 1680787521.501172, 0.900000, 5.000000
3.230383, 30.000000, 0.000000, 4.985008, 2.000000, 1680787521.515715, 0.900000, 5.000000
3.460771, 30.000000, 0.000000, 4.985327, 2.000000, 1680787521.561929, 0.900000, 5.000000
3.663932, 30.000000, 0.000000, 4.985603, 2.000000, 1680787521.602680, 0.900000, 5.000000
3.691634, 30.000000, 0.000000, 4.985640, 2.000000, 1680787521.608237, 0.900000, 5.000000
3.873082, 30.000000, 0.000000, 4.985882, 2.000000, 1680787521.644630, 0.900000, 5.000000
4.096384, 30.000000, 0.000000, 4.986174, 2.000000, 1680787521.689416, 0.900000, 5.000000
4.334748, 30.000000, 0.000000, 4.986478, 2.000000, 1680787521.737219, 0.900000, 5.000000
4.476705, 30.000000, 0.000000, 4.986656, 2.000000, 1680787521.765687, 0.900000, 5.000000
4.676800, 30.000000, 0.000000, 4.986904, 2.000000, 1680787521.805812, 0.900000, 5.000000
4.869106, 30.000000, 0.000000, 4.987137, 2.000000, 1680787521.844374, 0.900000, 5.000000
5.088827, 30.000000, 0.000000, 4.987398, 2.000000, 1680787521.888430, 0.900000, 5.000000
5.307337, 30.000000, 0.000000, 4.987653, 2.000000, 1680787521.932242, 0.900000, 5.000000
5.338849, 30.000000, 0.000000, 4.987689, 2.000000, 1680787521.938560, 0.900000, 5.000000
5.547016, 30.000000, 0.000000, 4.987926, 2.000000, 1680787521.980295, 0.900000, 5.000000
5.774166, 30.000000, 0.000000, 4.988180, 2.000000, 1680787522.025834, 0.900000, 5.000000
5.796640, 30.000000, 0.000000, 4.988205, 2.000000, 1680787522.030339, 0.900000, 5.000000
6.009032, 30.000000, 0.000000, 4.988437, 2.000000, 1680787522.072917, 0.900000, 5.000000
6.185944, 30.000000, 0.000000, 4.988626, 2.000000, 1680787522.108381, 0.900000, 5.000000
6.263618, 30.000000, 0.000000, 4.988709, 2.000000, 1680787522.123951, 0.900000, 5.000000
6.295099, 30.000000, 0.000000, 4.988742, 2.000000, 1680787522.130262, 0.900000, 5.000000
6.505462, 30.000000, 0.000000, 4.988961, 2.000000, 1680787522.172428, 0.900000, 5.000000
6.735450, 30.000000, 0.000000, 4.989196, 2.000000, 1680787522.218527, 0.900000, 5.000000
6.932465, 30.000000, 0.000000, 4.989393, 2.000000, 1680787522.258014, 0.900000, 5.000000
7.156608, 30.000000, 0.000000, 4.989612, 2.000000, 1680787522.302937, 0.900000, 5.000000
7.328123, 30.000000, 0.000000, 4.989777, 2.000000, 1680787522.337311, 0.900000, 5.000000
7.544056, 30.000000, 0.000000, 4.989982, 2.000000, 1680787522.380585, 0.900000, 5.000000
7.754733, 30.000000, 0.000000, 4.990177, 2.000000, 1680787522.422805, 0.900000, 5.000000
7.971666, 30.000000, 0.000000, 4.990374, 2.000000, 1680787522.466276, 0.900000, 5.000000
7.992933, 30.000000, 0.000000, 4.990393, 2.000000, 1680787522.470538, 0.900000, 5.000000
8.192460, 30.000000, 0.000000, 4.990570, 2.000000, 1680787522.510519, 0.900000, 5.000000
8.441662, 30.000000, 0.000000, 4.990787, 2.000000, 1680787522.560453, 0.900000, 5.000000
8.651392, 30.000000, 0.000000, 4.990966, 2.000000, 1680787522.602476, 0.900000, 5.000000
8.677689, 30.000000, 0.000000, 4.990988, 2.000000, 1680787522.607744, 0.900000, 5.000000
8.707134, 30.000000, 0.000000, 4.991013, 2.000000, 1680787522.613644, 0.900000, 5.000000
8.941314, 30.000000, 0.000000, 4.991208, 2.000000, 1680787522.660564, 0.900000, 5.000000
9.196660, 30.000000, 0.000000, 4.991415, 2.000000, 1680787522.711722, 0.900000, 5.000000
9.420575, 30.000000, 0.000000, 4.991593, 2.000000, 1680787522.756581, 0.900000, 5.000000
9.459783, 30.000000, 0.000000, 4.991624, 2.000000, 1680787522.764436, 0.900000, 5.000000
9.491930, 30.000000, 0.000000, 4.991649, 2.000000, 1680787522.770876, 0.900000, 5.000000
9.702464, 30.000000, 0.000000, 4.991811, 2.000000, 1680787522.813053, 0.900000, 5.000000
9.960878, 30.000000, 0.000000, 4.992007, 2.000000, 1680787522.864820, 0.900000, 5.000000
10.163769, 30.000000, 0.000000, 4.992157, 2.000000, 1680787522.905462, 0.900000, 5.000000
10.384241, 30.000000, 0.000000, 4.992317, 2.000000, 1680787522.949625, 0.900000, 5.000000
10.603279, 30.000000, 0.000000, 4.992473, 2.000000, 1680787522.993500, 0.900000, 5.000000
10.881474, 30.000000, 0.000000, 4.992666, 2.000000, 1680787523.047608, 0.900000, 5.000000
11.043034, 30.000000, 0.000000, 4.992776, 2.000000, 1680787523.081581, 0.900000, 5.000000
11.245065, 30.000000, 0.000000, 4.992911, 2.000000, 1680787523.122045, 0.900000, 5.000000
11.500078, 30.000000, 0.000000, 4.993077, 2.000000, 1680787523.173119, 0.900000, 5.000000
11.543200, 30.000000, 0.000000, 4.993105, 2.000000, 1680787523.181756, 0.900000, 5.000000
11.730076, 30.000000, 0.000000, 4.993225, 2.000000, 1680787523.219182, 0.900000, 5.000000
11.931182, 30.000000, 0.000000, 4.993351, 2.000000, 1680787523.259457, 0.900000, 5.000000
12.202559, 30.000000, 0.000000, 4.993517, 2.000000, 1680787523.313804, 0.900000, 5.000000
12.409815, 30.000000, 0.000000, 4.993641, 2.000000, 1680787523.355309, 0.900000, 5.000000
12.435672, 30.000000, 0.000000, 4.993657, 2.000000, 1680787523.360487, 0.900000, 5.000000
12.461317, 30.000000, 0.000000, 4.993672, 2.000000, 1680787523.365622, 0.900000, 5.000000
12.676658, 30.000000, 0.000000, 4.993798, 2.000000, 1680787523.408745, 0.900000, 5.000000
12.900343, 30.000000, 0.000000, 4.993926, 2.000000, 1680787523.453537, 0.900000, 5.000000
12.931546, 30.000000, 0.000000, 4.993944, 2.000000, 1680787523.459785, 0.900000, 5.000000
13.154014, 30.000000, 0.000000, 4.994068, 2.000000, 1680787523.504332, 0.900000, 5.000000
13.358226, 30.000000, 0.000000, 4.994180, 2.000000, 1680787523.543205, 0.900000, 5.000000
13.543357, 30.000000, 0.000000, 4.994280, 2.000000, 1680787523.582291, 0.900000, 5.000000
13.761610, 30.000000, 0.000000, 4.994395, 2.000000, 1680787523.625992, 0.900000, 5.000000
13.934322, 30.000000, 0.000000, 4.994485, 2.000000, 1680787523.660573, 0.900000, 5.000000
14.005480, 30.000000, 0.000000, 4.994522, 2.000000, 1680787523.674820, 0.900000, 5.000000
14.043386, 30.000000, 0.000000, 4.994541, 2.000000, 1680787523.682409, 0.900000, 5.000000
14.245053, 30.000000, 0.000000, 4.994643, 2.000000, 1680787523.722786, 0.900000, 5.000000
14.481785, 30.000000, 0.000000, 4.994760, 2.000000, 1680787523.770183, 0.900000, 5.000000
14.659486, 30.000000, 0.000000, 4.994846, 2.000000, 1680787523.805760, 0.900000, 5.000000
14.706450, 30.000000, 0.000000, 4.994869, 2.000000, 1680787523.815163, 0.900000, 5.000000
14.921454, 30.000000, 0.000000, 4.994971, 2.000000, 1680787523.858207, 0.900000, 5.000000
15.138402, 30.000000, 0.000000, 4.995072, 2.000000, 1680787523.901640, 0.900000, 5.000000
15.365397, 30.000000, 0.000000, 4.995175, 2.000000, 1680787523.947084, 0.900000, 5.000000
15.395013, 30.000000, 0.000000, 4.995189, 2.000000, 1680787523.953013, 0.900000, 5.000000
15.417653, 30.000000, 0.000000, 4.995199, 2.000000, 1680787523.957545, 0.900000, 5.000000
15.615438, 30.000000, 0.000000, 4.995287, 2.000000, 1680787523.997140, 0.900000, 5.000000
15.820646, 30.000000, 0.000000, 4.995376, 2.000000, 1680787524.038220, 0.900000, 5.000000
15.866200, 30.000000, 0.000000, 4.995396, 2.000000, 1680787524.047339, 0.900000, 5.000000
16.075280, 30.000000, 0.000000, 4.995485, 2.000000, 1680787524.089193, 0.900000, 5.000000
16.294886, 30.000000, 0.000000, 4.995576, 2.000000, 1680787524.133154, 0.900000, 5.000000
16.356257, 30.000000, 0.000000, 4.995602, 2.000000, 1680787524.145439, 0.900000, 5.000000
16.381037, 30.000000, 0.000000, 4.995612, 2.000000, 1680787524.150399, 0.900000, 5.000000
16.524634, 30.000000, 0.000000, 4.995670, 2.000000, 1680787524.179144, 0.900000, 5.000000
16.682513, 30.000000, 0.000000, 4.995733, 2.000000, 1680787524.210747, 0.900000, 5.000000
16.849748, 30.000000, 0.000000, 4.995799, 2.000000, 1680787524.244222, 0.900000, 5.000000
16.886521, 30.000000, 0.000000, 4.995814, 2.000000, 1680787524.251583, 0.900000, 5.000000
17.055141, 30.000000, 0.000000, 4.995879, 2.000000, 1680787524.285335, 0.900000, 5.000000
17.288495, 30.000000, 0.000000, 4.995968, 2.000000, 1680787524.332044, 0.900000, 5.000000
17.331693, 30.000000, 0.000000, 4.995984, 2.000000, 1680787524.340690, 0.900000, 5.000000
17.363161, 30.000000, 0.000000, 4.995996, 2.000000, 1680787524.346989, 0.900000, 5.000000
17.569410, 30.000000, 0.000000, 4.996072, 2.000000, 1680787524.388272, 0.900000, 5.000000
17.765005, 30.000000, 0.000000, 4.996144, 2.000000, 1680787524.427421, 0.900000, 5.000000
18.026333, 30.000000, 0.000000, 4.996237, 2.000000, 1680787524.479727, 0.900000, 5.000000
18.202656, 30.000000, 0.000000, 4.996298, 2.000000, 1680787524.515018, 0.900000, 5.000000
18.223846, 30.000000, 0.000000, 4.996305, 2.000000, 1680787524.519259, 0.900000, 5.000000
18.414166, 30.000000, 0.000000, 4.996370, 2.000000, 1680787524.557351, 0.900000, 5.000000
18.656060, 30.000000, 0.000000, 4.996451, 2.000000, 1680787524.605764, 0.900000, 5.000000
18.900452, 30.000000, 0.000000, 4.996531, 2.000000, 1680787524.654677, 0.900000, 5.000000
19.119744, 30.000000, 0.000000, 4.996602, 2.000000, 1680787524.698565, 0.900000, 5.000000
19.313172, 30.000000, 0.000000, 4.996663, 2.000000, 1680787524.737277, 0.900000, 5.000000
19.585616, 30.000000, 0.000000, 4.996746, 2.000000, 1680787524.791802, 0.900000, 5.000000
19.740597, 30.000000, 0.000000, 4.996793, 2.000000, 1680787524.822818, 0.900000, 5.000000
19.894721, 30.000000, 0.000000, 4.996839, 2.000000, 1680787524.853663, 0.900000, 5.000000
20.081026, 30.000000, 0.000000, 4.996893, 2.000000, 1680787524.890947, 0.900000, 5.000000
20.281539, 30.000000, 0.000000, 4.996951, 2.000000, 1680787524.931074, 0.900000, 5.000000
20.491671, 30.000000, 0.000000, 4.997010, 2.000000, 1680787524.973126, 0.900000, 5.000000
20.688329, 30.000000, 0.000000, 4.997064, 2.000000, 1680787525.012481, 0.900000, 5.000000
20.916847, 30.000000, 0.000000, 4.997126, 2.000000, 1680787525.058211, 0.900000, 5.000000
21.140741, 30.000000, 0.000000, 4.997186, 2.000000, 1680787525.103016, 0.900000, 5.000000
21.398379, 30.000000, 0.000000, 4.997253, 2.000000, 1680787525.154572, 0.900000, 5.000000
21.624868, 30.000000, 0.000000, 4.997310, 2.000000, 1680787525.199894, 0.900000, 5.000000
21.856782, 30.000000, 0.000000, 4.997368, 2.000000, 1680787525.246302, 0.900000, 5.000000
22.091080, 30.000000, 0.000000, 4.997425, 2.000000, 1680787525.293186, 0.900000, 5.000000
22.206134, 30.000000, 0.000000, 4.997452, 2.000000, 1680787525.316209, 0.900000, 5.000000
22.409770, 30.000000, 0.000000, 4.997500, 2.000000, 1680787525.356956, 0.900000, 5.000000
22.526734, 30.000000, 0.000000, 4.997527, 2.000000, 1680787525.380361, 0.900000, 5.000000
22.703467, 30.000000, 0.000000, 4.997568, 2.000000, 1680787525.415725, 0.900000, 5.000000
22.941968, 30.000000, 0.000000, 4.997621, 2.000000, 1680787525.463448, 0.900000, 5.000000
23.172863, 30.000000, 0.000000, 4.997672, 2.000000, 1680787525.509649, 0.900000, 5.000000
23.400696, 30.000000, 0.000000, 4.997721, 2.000000, 1680787525.555236, 0.900000, 5.000000
23.425529, 30.000000, 0.000000, 4.997726, 2.000000, 1680787525.560205, 0.900000, 5.000000
23.620442, 30.000000, 0.000000, 4.997767, 2.000000, 1680787525.599205, 0.900000, 5.000000
23.857491, 30.000000, 0.000000, 4.997816, 2.000000, 1680787525.646636, 0.900000, 5.000000
23.932317, 30.000000, 0.000000, 4.997831, 2.000000, 1680787525.661608, 0.900000, 5.000000
24.151930, 30.000000, 0.000000, 4.997875, 2.000000, 1680787525.705549, 0.900000, 5.000000
24.389113, 30.000000, 0.000000, 4.997922, 2.000000, 1680787525.753006, 0.900000, 5.000000
24.644100, 30.000000, 0.000000, 4.997971, 2.000000, 1680787525.804024, 0.900000, 5.000000
24.834949, 30.000000, 0.000000, 4.998007, 2.000000, 1680787525.842210, 0.900000, 5.000000
25.082361, 30.000000, 0.000000, 4.998052, 2.000000, 1680787525.891711, 0.900000, 5.000000
25.288731, 30.000000, 0.000000, 4.998089, 2.000000, 1680787525.933002, 0.900000, 5.000000
25.311918, 30.000000, 0.000000, 4.998094, 2.000000, 1680787525.937641, 0.900000, 5.000000
25.373374, 30.000000, 0.000000, 4.998104, 2.000000, 1680787525.949937, 0.900000, 5.000000
25.574047, 30.000000, 0.000000, 4.998140, 2.000000, 1680787525.990086, 0.900000, 5.000000
25.772477, 30.000000, 0.000000, 4.998174, 2.000000, 1680787526.029787, 0.900000, 5.000000
26.006161, 30.000000, 0.000000, 4.998213, 2.000000, 1680787526.076541, 0.900000, 5.000000
26.031944, 30.000000, 0.000000, 4.998217, 2.000000, 1680787526.081699, 0.900000, 5.000000
26.057442, 30.000000, 0.000000, 4.998222, 2.000000, 1680787526.086801, 0.900000, 5.000000
26.205596, 30.000000, 0.000000, 4.998246, 2.000000, 1680787526.116442, 0.900000, 5.000000
26.486372, 30.000000, 0.000000, 4.998291, 2.000000, 1680787526.171263, 0.900000, 5.000000
26.689425, 30.000000, 0.000000, 4.998324, 2.000000, 1680787526.213241, 0.900000, 5.000000
26.898412, 30.000000, 0.000000, 4.998356, 2.000000, 1680787526.255052, 0.900000, 5.000000
27.157497, 30.000000, 0.000000, 4.998395, 2.000000, 1680787526.306886, 0.900000, 5.000000
27.369400, 30.000000, 0.000000, 4.998427, 2.000000, 1680787526.349280, 0.900000, 5.000000
27.570272, 30.000000, 0.000000, 4.998456, 2.000000, 1680787526.389467, 0.900000, 5.000000
27.766322, 30.000000, 0.000000, 4.998484, 2.000000, 1680787526.428689, 0.900000, 5.000000
27.792250, 30.000000, 0.000000, 4.998488, 2.000000, 1680787526.433876, 0.900000, 5.000000
28.010268, 30.000000, 0.000000, 4.998518, 2.000000, 1680787526.477493, 0.900000, 5.000000
28.224787, 30.000000, 0.000000, 4.998547, 2.000000, 1680787526.520409, 0.900000, 5.000000
28.468356, 30.000000, 0.000000, 4.998580, 2.000000, 1680787526.569137, 0.900000, 5.000000
28.499087, 30.000000, 0.000000, 4.998584, 2.000000, 1680787526.575285, 0.900000, 5.000000
28.706581, 30.000000, 0.000000, 4.998611, 2.000000, 1680787526.616796, 0.900000, 5.000000
28.924928, 30.000000, 0.000000, 4.998639, 2.000000, 1680787526.660477, 0.900000, 5.000000
28.968774, 30.000000, 0.000000, 4.998645, 2.000000, 1680787526.669249, 0.900000, 5.000000
29.189621, 30.000000, 0.000000, 4.998672, 2.000000, 1680787526.713430, 0.900000, 5.000000
29.323930, 30.000000, 0.000000, 4.998689, 2.000000, 1680787526.740299, 0.900000, 5.000000
