x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-15.999311, 30.000000, 0.000000, 1.587806, 7.510000, 1681806692.455479, 0.100000, 7.000000, 1.000000, 1.626108
-15.980999, 30.000000, 0.000000, 1.591619, 7.510000, 1681806692.467000, 0.100000, 7.000000, 1.000000, 1.626108
-15.943188, 30.000000, 0.000000, 1.599463, 7.510000, 1681806692.490702, 0.100000, 7.000000, 1.000000, 1.635775
-15.894745, 30.000000, 0.000000, 1.609457, 7.510000, 1681806692.520900, 0.100000, 7.000000, 1.000000, 1.646321
-15.855524, 30.000000, 0.000000, 1.617503, 7.510000, 1681806692.545213, 0.100000, 7.000000, 1.000000, 1.655438
-15.805320, 30.000000, 0.000000, 1.627283, 7.510000, 1681806692.574768, 0.100000, 7.000000, 1.000000, 1.667329
-15.769635, 30.000000, 0.000000, 1.634984, 7.510000, 1681806692.596988, 0.100000, 7.000000, 1.000000, 1.675247
-15.731188, 30.000000, 0.000000, 1.642748, 7.510000, 1681806692.621498, 0.100000, 7.000000, 1.000000, 1.684045
-15.693705, 30.000000, 0.000000, 1.650283, 7.510000, 1681806692.644267, 0.100000, 7.000000, 1.000000, 1.692583
-15.638240, 30.000000, 0.000000, 1.661373, 7.510000, 1681806692.677777, 0.100000, 7.000000, 1.000000, 1.706866
-15.598222, 30.000000, 0.000000, 1.669327, 7.510000, 1681806692.701811, 0.100000, 7.000000, 1.000000, 1.708828
-15.559333, 30.000000, 0.000000, 1.677019, 7.510000, 1681806692.725057, 0.100000, 7.000000, 1.000000, 1.722880
-15.518688, 30.000000, 0.000000, 1.685022, 7.510000, 1681806692.749238, 0.100000, 7.000000, 1.000000, 1.731948
-15.483877, 30.000000, 0.000000, 1.691846, 7.510000, 1681806692.769858, 0.100000, 7.000000, 1.000000, 1.739199
-15.427141, 30.000000, 0.000000, 1.702912, 7.510000, 1681806692.803296, 0.100000, 7.000000, 1.000000, 1.752900
-15.381824, 30.000000, 0.000000, 1.711697, 7.510000, 1681806692.828572, 0.100000, 7.000000, 1.000000, 1.762174
-15.376487, 30.000000, 0.000000, 1.712729, 7.510000, 1681806692.832961, 0.100000, 7.000000, 1.000000, 1.763344
-15.327426, 30.000000, 0.000000, 1.722184, 7.510000, 1681806692.861533, 0.100000, 7.000000, 1.000000, 1.774058
-15.274737, 30.000000, 0.000000, 1.732282, 7.510000, 1681806692.892044, 0.100000, 7.000000, 1.000000, 1.785979
-15.266954, 30.000000, 0.000000, 1.733768, 7.510000, 1681806692.896536, 0.100000, 7.000000, 1.000000, 1.787184
-15.214014, 30.000000, 0.000000, 1.743846, 7.510000, 1681806692.926988, 0.100000, 7.000000, 1.000000, 1.798604
-15.158147, 30.000000, 0.000000, 1.754418, 7.510000, 1681806692.958935, 0.100000, 7.000000, 1.000000, 1.810814
-15.118569, 30.000000, 0.000000, 1.761870, 7.510000, 1681806692.981451, 0.100000, 7.000000, 1.000000, 1.819271
-15.067593, 30.000000, 0.000000, 1.771420, 7.510000, 1681806693.009562, 0.100000, 7.000000, 1.000000, 1.829850
-15.002376, 30.000000, 0.000000, 1.783566, 7.510000, 1681806693.047011, 0.100000, 7.000000, 1.000000, 1.842898
-14.937396, 30.000000, 0.000000, 1.795585, 7.510000, 1681806693.083330, 0.100000, 7.000000, 1.000000, 1.857232
-14.878745, 30.000000, 0.000000, 1.806365, 7.510000, 1681806693.115903, 0.100000, 7.000000, 1.000000, 1.869447
-14.811650, 30.000000, 0.000000, 1.818618, 7.510000, 1681806693.152930, 0.100000, 7.000000, 1.000000, 1.879475
-14.749497, 30.000000, 0.000000, 1.829897, 7.510000, 1681806693.187011, 0.100000, 7.000000, 1.000000, 1.896112
-14.687590, 30.000000, 0.000000, 1.841062, 7.510000, 1681806693.220748, 0.100000, 7.000000, 1.000000, 1.909105
-14.646862, 30.000000, 0.000000, 1.848369, 7.510000, 1681806693.242829, 0.100000, 7.000000, 1.000000, 1.916536
-14.593963, 30.000000, 0.000000, 1.857818, 7.510000, 1681806693.271381, 0.100000, 7.000000, 1.000000, 1.927344
-14.586200, 30.000000, 0.000000, 1.859201, 7.510000, 1681806693.275559, 0.100000, 7.000000, 1.000000, 1.927751
-14.536412, 30.000000, 0.000000, 1.868044, 7.510000, 1681806693.302280, 0.100000, 7.000000, 1.000000, 1.939001
-14.471708, 30.000000, 0.000000, 1.879474, 7.510000, 1681806693.336820, 0.100000, 7.000000, 1.000000, 1.952291
-14.405975, 30.000000, 0.000000, 1.891015, 7.510000, 1681806693.371694, 0.100000, 7.000000, 1.000000, 1.965369
-14.356548, 30.000000, 0.000000, 1.899647, 7.510000, 1681806693.397777, 0.100000, 7.000000, 1.000000, 1.975150
-14.310301, 30.000000, 0.000000, 1.907687, 7.510000, 1681806693.421192, 0.100000, 7.000000, 1.000000, 1.983930
-14.264626, 30.000000, 0.000000, 1.915596, 7.510000, 1681806693.445971, 0.100000, 7.000000, 1.000000, 1.990458
-14.207146, 30.000000, 0.000000, 1.925502, 7.510000, 1681806693.473638, 0.100000, 7.000000, 1.000000, 2.003597
-14.202184, 30.000000, 0.000000, 1.926355, 7.510000, 1681806693.478481, 0.100000, 7.000000, 1.000000, 2.004447
-14.142597, 30.000000, 0.000000, 1.936567, 7.510000, 1681806693.509338, 0.100000, 7.000000, 1.000000, 2.017380
-14.105772, 30.000000, 0.000000, 1.942850, 7.510000, 1681806693.528325, 0.100000, 7.000000, 1.000000, 2.024105
-14.062236, 30.000000, 0.000000, 1.950253, 7.510000, 1681806693.550693, 0.100000, 7.000000, 1.000000, 2.032493
-14.023171, 30.000000, 0.000000, 1.956871, 7.510000, 1681806693.570692, 0.100000, 7.000000, 1.000000, 2.039993
-13.985876, 30.000000, 0.000000, 1.963168, 7.510000, 1681806693.589721, 0.100000, 7.000000, 1.000000, 2.047129
-13.943905, 30.000000, 0.000000, 1.970232, 7.510000, 1681806693.611064, 0.100000, 7.000000, 1.000000, 2.055132
-13.906258, 30.000000, 0.000000, 1.976546, 7.510000, 1681806693.630143, 0.100000, 7.000000, 1.000000, 2.062287
-13.866087, 30.000000, 0.000000, 1.983261, 7.510000, 1681806693.650435, 0.100000, 7.000000, 1.000000, 2.070406
-13.821513, 30.000000, 0.000000, 1.990686, 7.510000, 1681806693.672051, 0.100000, 7.000000, 1.000000, 2.078310
-13.789711, 30.000000, 0.000000, 1.995966, 7.510000, 1681806693.688826, 0.100000, 7.000000, 1.000000, 2.084293
-13.749411, 30.000000, 0.000000, 2.002637, 7.510000, 1681806693.707875, 0.100000, 7.000000, 1.000000, 2.091853
-13.711472, 30.000000, 0.000000, 2.008897, 7.510000, 1681806693.726905, 0.100000, 7.000000, 1.000000, 2.098573
-13.675394, 30.000000, 0.000000, 2.014832, 7.510000, 1681806693.744900, 0.100000, 7.000000, 1.000000, 2.105321
-13.637047, 30.000000, 0.000000, 2.021122, 7.510000, 1681806693.764840, 0.100000, 7.000000, 1.000000, 2.112798
-13.598648, 30.000000, 0.000000, 2.027400, 7.510000, 1681806693.782819, 0.100000, 7.000000, 1.000000, 2.118804
-13.560940, 30.000000, 0.000000, 2.033546, 7.510000, 1681806693.802384, 0.100000, 7.000000, 1.000000, 2.126877
-13.524587, 30.000000, 0.000000, 2.039454, 7.510000, 1681806693.820236, 0.100000, 7.000000, 1.000000, 2.133572
-13.514490, 30.000000, 0.000000, 2.041092, 7.510000, 1681806693.825185, 0.100000, 7.000000, 1.000000, 2.135673
-13.480155, 30.000000, 0.000000, 2.046652, 7.510000, 1681806693.839896, 0.100000, 7.000000, 1.000000, 2.140944
-13.441483, 30.000000, 0.000000, 2.052896, 7.510000, 1681806693.859890, 0.100000, 7.000000, 1.000000, 2.148804
-13.403664, 30.000000, 0.000000, 2.058984, 7.510000, 1681806693.879251, 0.100000, 7.000000, 1.000000, 2.155702
-13.367269, 30.000000, 0.000000, 2.064826, 7.510000, 1681806693.896903, 0.100000, 7.000000, 1.000000, 2.162789
-13.307675, 30.000000, 0.000000, 2.074357, 7.510000, 1681806693.925703, 0.100000, 7.000000, 1.000000, 2.173734
-13.257303, 30.000000, 0.000000, 2.082379, 7.510000, 1681806693.949942, 0.100000, 7.000000, 1.000000, 2.183241
-13.247368, 30.000000, 0.000000, 2.083957, 7.510000, 1681806693.954712, 0.100000, 7.000000, 1.000000, 2.184000
-13.192496, 30.000000, 0.000000, 2.092655, 7.510000, 1681806693.980993, 0.100000, 7.000000, 1.000000, 2.193856
-13.143366, 30.000000, 0.000000, 2.100411, 7.510000, 1681806694.004430, 0.100000, 7.000000, 1.000000, 2.202644
-13.096825, 30.000000, 0.000000, 2.107732, 7.510000, 1681806694.025882, 0.100000, 7.000000, 1.000000, 2.210940
-13.053858, 30.000000, 0.000000, 2.114468, 7.510000, 1681806694.046907, 0.100000, 7.000000, 1.000000, 2.218573
-12.999806, 30.000000, 0.000000, 2.122912, 7.510000, 1681806694.072423, 0.100000, 7.000000, 1.000000, 2.228142
-12.941311, 30.000000, 0.000000, 2.132012, 7.510000, 1681806694.099921, 0.100000, 7.000000, 1.000000, 2.238454
-12.892272, 30.000000, 0.000000, 2.139611, 7.510000, 1681806694.122884, 0.100000, 7.000000, 1.000000, 2.247807
-12.820485, 30.000000, 0.000000, 2.150688, 7.510000, 1681806694.156354, 0.100000, 7.000000, 1.000000, 2.259616
-12.754725, 30.000000, 0.000000, 2.160784, 7.510000, 1681806694.186862, 0.100000, 7.000000, 1.000000, 2.271056
-12.699210, 30.000000, 0.000000, 2.169271, 7.510000, 1681806694.212507, 0.100000, 7.000000, 1.000000, 2.280673
-12.647637, 30.000000, 0.000000, 2.177125, 7.510000, 1681806694.236241, 0.100000, 7.000000, 1.000000, 2.289574
-12.585993, 30.000000, 0.000000, 2.186477, 7.510000, 1681806694.264498, 0.100000, 7.000000, 1.000000, 2.300170
-12.528229, 30.000000, 0.000000, 2.195205, 7.510000, 1681806694.289881, 0.100000, 7.000000, 1.000000, 2.310060
-12.481697, 30.000000, 0.000000, 2.202209, 7.510000, 1681806694.312037, 0.100000, 7.000000, 1.000000, 2.317997
-12.439978, 30.000000, 0.000000, 2.208470, 7.510000, 1681806694.330955, 0.100000, 7.000000, 1.000000, 2.325092
-12.386816, 30.000000, 0.000000, 2.216423, 7.510000, 1681806694.354988, 0.100000, 7.000000, 1.000000, 2.331517
-12.291662, 30.000000, 0.000000, 2.230588, 7.510000, 1681806694.397791, 0.100000, 7.000000, 1.000000, 2.350155
-12.223183, 30.000000, 0.000000, 2.240726, 7.510000, 1681806694.428426, 0.100000, 7.000000, 1.000000, 2.361643
-12.155418, 30.000000, 0.000000, 2.250715, 7.510000, 1681806694.458608, 0.100000, 7.000000, 1.000000, 2.373466
-12.104225, 30.000000, 0.000000, 2.258230, 7.510000, 1681806694.481318, 0.100000, 7.000000, 1.000000, 2.381984
-12.059165, 30.000000, 0.000000, 2.264825, 7.510000, 1681806694.501245, 0.100000, 7.000000, 1.000000, 2.389276
-12.049951, 30.000000, 0.000000, 2.266171, 7.510000, 1681806694.505313, 0.100000, 7.000000, 1.000000, 2.391143
-12.010194, 30.000000, 0.000000, 2.271970, 7.510000, 1681806694.522835, 0.100000, 7.000000, 1.000000, 2.397046
-11.995130, 30.000000, 0.000000, 2.274164, 7.510000, 1681806694.529465, 0.100000, 7.000000, 1.000000, 2.401058
-11.950750, 30.000000, 0.000000, 2.280614, 7.510000, 1681806694.548954, 0.100000, 7.000000, 1.000000, 2.406841
-11.887118, 30.000000, 0.000000, 2.289830, 7.510000, 1681806694.576804, 0.100000, 7.000000, 1.000000, 2.416151
-11.806413, 30.000000, 0.000000, 2.301467, 7.510000, 1681806694.611969, 0.100000, 7.000000, 1.000000, 2.430472
-11.712526, 30.000000, 0.000000, 2.314932, 7.510000, 1681806694.652654, 0.100000, 7.000000, 1.000000, 2.444681
-11.651848, 30.000000, 0.000000, 2.323591, 7.510000, 1681806694.678820, 0.100000, 7.000000, 1.000000, 2.455541
-11.582771, 30.000000, 0.000000, 2.333410, 7.510000, 1681806694.708490, 0.100000, 7.000000, 1.000000, 2.466667
-11.530392, 30.000000, 0.000000, 2.340827, 7.510000, 1681806694.729993, 0.100000, 7.000000, 1.000000, 2.476209
-11.488789, 30.000000, 0.000000, 2.346702, 7.510000, 1681806694.748656, 0.100000, 7.000000, 1.000000, 2.482169
-11.445653, 30.000000, 0.000000, 2.352778, 7.510000, 1681806694.766074, 0.100000, 7.000000, 1.000000, 2.488614
-11.386558, 30.000000, 0.000000, 2.361077, 7.510000, 1681806694.792092, 0.100000, 7.000000, 1.000000, 2.498378
-11.296604, 30.000000, 0.000000, 2.373653, 7.510000, 1681806694.830096, 0.100000, 7.000000, 1.000000, 2.512269
-11.227229, 30.000000, 0.000000, 2.383308, 7.510000, 1681806694.858467, 0.100000, 7.000000, 1.000000, 2.523209
-11.152524, 30.000000, 0.000000, 2.393660, 7.510000, 1681806694.890551, 0.100000, 7.000000, 1.000000, 2.534940
-11.067534, 30.000000, 0.000000, 2.405384, 7.510000, 1681806694.925978, 0.100000, 7.000000, 1.000000, 2.548225
-10.984880, 30.000000, 0.000000, 2.416017, 7.510000, 1681806694.958106, 0.100000, 7.000000, 1.000000, 2.557666
-10.979395, 30.000000, 0.000000, 2.417482, 7.510000, 1681806694.962534, 0.100000, 7.000000, 1.000000, 2.561934
-10.883568, 30.000000, 0.000000, 2.430568, 7.510000, 1681806695.002076, 0.100000, 7.000000, 1.000000, 2.576416
-10.823059, 30.000000, 0.000000, 2.438794, 7.510000, 1681806695.026932, 0.100000, 7.000000, 1.000000, 2.585535
-10.776915, 30.000000, 0.000000, 2.445048, 7.510000, 1681806695.045830, 0.100000, 7.000000, 1.000000, 2.593169
-10.703801, 30.000000, 0.000000, 2.454926, 7.510000, 1681806695.075680, 0.100000, 7.000000, 1.000000, 2.603101
-10.691739, 30.000000, 0.000000, 2.456552, 7.510000, 1681806695.080592, 0.100000, 7.000000, 1.000000, 2.603101
-10.616788, 30.000000, 0.000000, 2.466630, 7.510000, 1681806695.111045, 0.100000, 7.000000, 1.000000, 2.611157
-10.539041, 30.000000, 0.000000, 2.477040, 7.510000, 1681806695.142503, 0.100000, 7.000000, 1.000000, 2.629422
-10.456524, 30.000000, 0.000000, 2.488043, 7.510000, 1681806695.175749, 0.100000, 7.000000, 1.000000, 2.637998
-10.441521, 30.000000, 0.000000, 2.490038, 7.510000, 1681806695.181777, 0.100000, 7.000000, 1.000000, 2.637998
-10.423180, 30.000000, 0.000000, 2.492474, 7.510000, 1681806695.189140, 0.100000, 7.000000, 1.000000, 2.640294
-10.344866, 30.000000, 0.000000, 2.502852, 7.510000, 1681806695.220499, 0.100000, 7.000000, 1.000000, 2.658670
-10.270770, 30.000000, 0.000000, 2.512631, 7.510000, 1681806695.250050, 0.100000, 7.000000, 1.000000, 2.669752
-10.209207, 30.000000, 0.000000, 2.520728, 7.510000, 1681806695.274515, 0.100000, 7.000000, 1.000000, 2.678926
-10.131755, 30.000000, 0.000000, 2.530877, 7.510000, 1681806695.305182, 0.100000, 7.000000, 1.000000, 2.690426
-10.051356, 30.000000, 0.000000, 2.541370, 7.510000, 1681806695.336890, 0.100000, 7.000000, 1.000000, 2.702317
-9.972689, 30.000000, 0.000000, 2.551595, 7.510000, 1681806695.367787, 0.100000, 7.000000, 1.000000, 2.713903
-9.896759, 30.000000, 0.000000, 2.561425, 7.510000, 1681806695.397491, 0.100000, 7.000000, 1.000000, 2.725042
-9.825891, 30.000000, 0.000000, 2.570566, 7.510000, 1681806695.425112, 0.100000, 7.000000, 1.000000, 2.735400
-9.742210, 30.000000, 0.000000, 2.581319, 7.510000, 1681806695.457604, 0.100000, 7.000000, 1.000000, 2.747585
-9.665224, 30.000000, 0.000000, 2.591171, 7.510000, 1681806695.487375, 0.100000, 7.000000, 1.000000, 2.758749
-9.609143, 30.000000, 0.000000, 2.598324, 7.510000, 1681806695.508990, 0.100000, 7.000000, 1.000000, 2.766855
-9.514861, 30.000000, 0.000000, 2.610308, 7.510000, 1681806695.545202, 0.100000, 7.000000, 1.000000, 2.779976
-9.449865, 30.000000, 0.000000, 2.618536, 7.510000, 1681806695.570065, 0.100000, 7.000000, 1.000000, 2.789758
-9.415179, 30.000000, 0.000000, 2.622917, 7.510000, 1681806695.583302, 0.100000, 7.000000, 1.000000, 2.801841
-9.373275, 30.000000, 0.000000, 2.628199, 7.510000, 1681806695.599265, 0.100000, 7.000000, 1.000000, 2.805009
-9.343110, 30.000000, 0.000000, 2.631995, 7.510000, 1681806695.610735, 0.100000, 7.000000, 1.000000, 2.805614
-9.279904, 30.000000, 0.000000, 2.639931, 7.510000, 1681806695.634716, 0.100000, 7.000000, 1.000000, 2.814384
-9.190942, 30.000000, 0.000000, 2.651062, 7.510000, 1681806695.668348, 0.100000, 7.000000, 1.000000, 2.826614
-9.117106, 30.000000, 0.000000, 2.660264, 7.510000, 1681806695.696155, 0.100000, 7.000000, 1.000000, 2.837041
-9.023322, 30.000000, 0.000000, 2.671907, 7.510000, 1681806695.731338, 0.100000, 7.000000, 1.000000, 2.850235
-8.947670, 30.000000, 0.000000, 2.681262, 7.510000, 1681806695.759606, 0.100000, 7.000000, 1.000000, 2.857694
-8.840341, 30.000000, 0.000000, 2.694480, 7.510000, 1681806695.799546, 0.100000, 7.000000, 1.000000, 2.875813
-8.775548, 30.000000, 0.000000, 2.702426, 7.510000, 1681806695.823559, 0.100000, 7.000000, 1.000000, 2.884007
-8.710200, 30.000000, 0.000000, 2.710418, 7.510000, 1681806695.847707, 0.100000, 7.000000, 1.000000, 2.893873
-8.632551, 30.000000, 0.000000, 2.719883, 7.510000, 1681806695.876309, 0.100000, 7.000000, 1.000000, 2.904599
-8.549052, 30.000000, 0.000000, 2.730025, 7.510000, 1681806695.906955, 0.100000, 7.000000, 1.000000, 2.916092
-8.473640, 30.000000, 0.000000, 2.739153, 7.510000, 1681806695.934535, 0.100000, 7.000000, 1.000000, 2.926434
-8.394500, 30.000000, 0.000000, 2.748699, 7.510000, 1681806695.963381, 0.100000, 7.000000, 1.000000, 2.937251
-8.291457, 30.000000, 0.000000, 2.761079, 7.510000, 1681806696.000792, 0.100000, 7.000000, 1.000000, 2.951612
-8.224277, 30.000000, 0.000000, 2.769120, 7.510000, 1681806696.025090, 0.100000, 7.000000, 1.000000, 2.957132
-8.149996, 30.000000, 0.000000, 2.777985, 7.510000, 1681806696.051875, 0.100000, 7.000000, 1.000000, 2.972405
-8.135407, 30.000000, 0.000000, 2.779722, 7.510000, 1681806696.057125, 0.100000, 7.000000, 1.000000, 2.973487
-8.123653, 30.000000, 0.000000, 2.781121, 7.510000, 1681806696.061353, 0.100000, 7.000000, 1.000000, 2.974391
-8.036654, 30.000000, 0.000000, 2.791456, 7.510000, 1681806696.092582, 0.100000, 7.000000, 1.000000, 2.985701
-7.972501, 30.000000, 0.000000, 2.799052, 7.510000, 1681806696.115535, 0.100000, 7.000000, 1.000000, 2.995097
-7.959510, 30.000000, 0.000000, 2.800588, 7.510000, 1681806696.120175, 0.100000, 7.000000, 1.000000, 2.996049
-7.886543, 30.000000, 0.000000, 2.809198, 7.510000, 1681806696.146192, 0.100000, 7.000000, 1.000000, 3.005805
-7.812556, 30.000000, 0.000000, 2.817901, 7.510000, 1681806696.169538, 0.100000, 7.000000, 1.000000, 3.018375
-7.745257, 30.000000, 0.000000, 2.825795, 7.510000, 1681806696.181157, 0.100000, 7.000000, 1.000000, 3.024612
-7.745257, 30.000000, 0.000000, 2.825795, 7.510000, 1681806696.196344, 0.100000, 7.000000, 1.000000, 3.024612
-7.688567, 30.000000, 0.000000, 2.832426, 7.510000, 1681806696.215967, 0.100000, 7.000000, 1.000000, 3.032127
-7.619002, 30.000000, 0.000000, 2.840161, 7.510000, 1681806696.239755, 0.100000, 7.000000, 1.000000, 3.041325
-7.524939, 30.000000, 0.000000, 2.851482, 7.510000, 1681806696.273966, 0.100000, 7.000000, 1.000000, 3.056160
-7.456094, 30.000000, 0.000000, 2.859462, 7.510000, 1681806696.298078, 0.100000, 7.000000, 1.000000, 3.062762
-7.364668, 30.000000, 0.000000, 2.870025, 7.510000, 1681806696.329997, 0.100000, 7.000000, 1.000000, 3.074362
-7.272913, 30.000000, 0.000000, 2.880587, 7.510000, 1681806696.359852, 0.100000, 7.000000, 1.000000, 3.086700
-7.189336, 30.000000, 0.000000, 2.890174, 7.510000, 1681806696.390882, 0.100000, 7.000000, 1.000000, 3.097564
-7.108420, 30.000000, 0.000000, 2.899425, 7.510000, 1681806696.418836, 0.100000, 7.000000, 1.000000, 3.108047
-7.019079, 30.000000, 0.000000, 2.909606, 7.510000, 1681806696.449599, 0.100000, 7.000000, 1.000000, 3.119583
-6.932305, 30.000000, 0.000000, 2.919460, 7.510000, 1681806696.479376, 0.100000, 7.000000, 1.000000, 3.130745
-6.840408, 30.000000, 0.000000, 2.929860, 7.510000, 1681806696.510802, 0.100000, 7.000000, 1.000000, 3.142534
-6.823181, 30.000000, 0.000000, 2.931806, 7.510000, 1681806696.516680, 0.100000, 7.000000, 1.000000, 3.144738
-6.744561, 30.000000, 0.000000, 2.940668, 7.510000, 1681806696.543459, 0.100000, 7.000000, 1.000000, 3.154780
-6.665216, 30.000000, 0.000000, 2.949584, 7.510000, 1681806696.570402, 0.100000, 7.000000, 1.000000, 3.164884
-6.595934, 30.000000, 0.000000, 2.957348, 7.510000, 1681806696.593862, 0.100000, 7.000000, 1.000000, 3.174130
-6.512500, 30.000000, 0.000000, 2.966671, 7.510000, 1681806696.622033, 0.100000, 7.000000, 1.000000, 3.184246
-6.411133, 30.000000, 0.000000, 2.977958, 7.510000, 1681806696.656141, 0.100000, 7.000000, 1.000000, 3.197036
-6.323493, 30.000000, 0.000000, 2.987683, 7.510000, 1681806696.685527, 0.100000, 7.000000, 1.000000, 3.206992
-6.233580, 30.000000, 0.000000, 2.997627, 7.510000, 1681806696.715576, 0.100000, 7.000000, 1.000000, 3.219739
-6.124382, 30.000000, 0.000000, 3.009660, 7.510000, 1681806696.751937, 0.100000, 7.000000, 1.000000, 3.232960
-6.051774, 30.000000, 0.000000, 3.017635, 7.510000, 1681806696.776032, 0.100000, 7.000000, 1.000000, 3.241995
-5.963411, 30.000000, 0.000000, 3.027310, 7.510000, 1681806696.805270, 0.100000, 7.000000, 1.000000, 3.252960
-5.880897, 30.000000, 0.000000, 3.036318, 7.510000, 1681806696.832489, 0.100000, 7.000000, 1.000000, 3.262747
-5.779389, 30.000000, 0.000000, 3.047363, 7.510000, 1681806696.865865, 0.100000, 7.000000, 1.000000, 3.267495
-5.691193, 30.000000, 0.000000, 3.056927, 7.510000, 1681806696.894764, 0.100000, 7.000000, 1.000000, 3.286520
-5.634676, 30.000000, 0.000000, 3.063040, 7.510000, 1681806696.913236, 0.100000, 7.000000, 1.000000, 3.298630
-5.592313, 30.000000, 0.000000, 3.067615, 7.510000, 1681806696.927058, 0.100000, 7.000000, 1.000000, 3.298630
-5.483920, 30.000000, 0.000000, 3.079288, 7.510000, 1681806696.962331, 0.100000, 7.000000, 1.000000, 3.311857
-5.405026, 30.000000, 0.000000, 3.087755, 7.510000, 1681806696.987919, 0.100000, 7.000000, 1.000000, 3.321453
-5.296190, 30.000000, 0.000000, 3.099400, 7.510000, 1681806697.023107, 0.100000, 7.000000, 1.000000, 3.334648
-5.184463, 30.000000, 0.000000, 3.111309, 7.510000, 1681806697.059090, 0.100000, 7.000000, 1.000000, 3.348142
-5.066695, 30.000000, 0.000000, 3.123812, 7.510000, 1681806697.096871, 0.100000, 7.000000, 1.000000, 3.361995
-5.042243, 30.000000, 0.000000, 3.126402, 7.510000, 1681806697.104699, 0.100000, 7.000000, 1.000000, 3.365245
-4.937208, 30.000000, 0.000000, 3.137503, 7.510000, 1681806697.138241, 0.100000, 7.000000, 1.000000, 3.377824
-4.918462, 30.000000, 0.000000, 3.139480, 7.510000, 1681806697.144216, 0.100000, 7.000000, 1.000000, 3.377824
-4.806539, 30.000000, 0.000000, 3.151257, 7.510000, 1681806697.179802, 0.100000, 7.000000, 1.000000, 3.393409
-4.791786, 30.000000, 0.000000, 3.152806, 7.510000, 1681806697.184484, 0.100000, 7.000000, 1.000000, 3.395552
-4.709946, 30.000000, 0.000000, 3.161386, 7.510000, 1681806697.210409, 0.100000, 7.000000, 1.000000, 3.404887
-4.623381, 30.000000, 0.000000, 3.170435, 7.510000, 1681806697.237755, 0.100000, 7.000000, 1.000000, 3.415141
-4.539298, 30.000000, 0.000000, 3.179201, 7.510000, 1681806697.264242, 0.100000, 7.000000, 1.000000, 3.425074
-4.458757, 30.000000, 0.000000, 3.187574, 7.510000, 1681806697.289544, 0.100000, 7.000000, 1.000000, 3.434562
-4.377328, 30.000000, 0.000000, 3.196018, 7.510000, 1681806697.315058, 0.100000, 7.000000, 1.000000, 3.444130
-4.299717, 30.000000, 0.000000, 3.204045, 7.510000, 1681806697.339313, 0.100000, 7.000000, 1.000000, 3.453226
-4.235113, 30.000000, 0.000000, 3.210711, 7.510000, 1681806697.359457, 0.100000, 7.000000, 1.000000, 3.460780
-4.154467, 30.000000, 0.000000, 3.219013, 7.510000, 1681806697.384545, 0.100000, 7.000000, 1.000000, 3.470188
-4.069629, 30.000000, 0.000000, 3.227724, 7.510000, 1681806697.409938, 0.100000, 7.000000, 1.000000, 3.480058
-3.998530, 30.000000, 0.000000, 3.235006, 7.510000, 1681806697.432871, 0.100000, 7.000000, 1.000000, 3.488310
-3.927339, 30.000000, 0.000000, 3.242281, 7.510000, 1681806697.454854, 0.100000, 7.000000, 1.000000, 3.496553
-3.841027, 30.000000, 0.000000, 3.251080, 7.510000, 1681806697.481441, 0.100000, 7.000000, 1.000000, 3.506524
-3.763523, 30.000000, 0.000000, 3.258960, 7.510000, 1681806697.505254, 0.100000, 7.000000, 1.000000, 3.515453
-3.682777, 30.000000, 0.000000, 3.267150, 7.510000, 1681806697.528579, 0.100000, 7.000000, 1.000000, 3.524734
-3.609569, 30.000000, 0.000000, 3.274558, 7.510000, 1681806697.552384, 0.100000, 7.000000, 1.000000, 3.533127
-3.524444, 30.000000, 0.000000, 3.283150, 7.510000, 1681806697.578348, 0.100000, 7.000000, 1.000000, 3.542864
-3.447703, 30.000000, 0.000000, 3.290877, 7.510000, 1681806697.601697, 0.100000, 7.000000, 1.000000, 3.551620
-3.364498, 30.000000, 0.000000, 3.299234, 7.510000, 1681806697.626951, 0.100000, 7.000000, 1.000000, 3.561090
-3.277815, 30.000000, 0.000000, 3.307918, 7.510000, 1681806697.653192, 0.100000, 7.000000, 1.000000, 3.570930
-3.182935, 30.000000, 0.000000, 3.317398, 7.510000, 1681806697.681836, 0.100000, 7.000000, 1.000000, 3.581672
-3.080474, 30.000000, 0.000000, 3.327604, 7.510000, 1681806697.712677, 0.100000, 7.000000, 1.000000, 3.593237
-2.980640, 30.000000, 0.000000, 3.337519, 7.510000, 1681806697.742637, 0.100000, 7.000000, 1.000000, 3.604472
-2.882615, 30.000000, 0.000000, 3.347226, 7.510000, 1681806697.771968, 0.100000, 7.000000, 1.000000, 3.615471
-2.774295, 30.000000, 0.000000, 3.357919, 7.510000, 1681806697.804281, 0.100000, 7.000000, 1.000000, 3.627589
-2.658965, 30.000000, 0.000000, 3.369268, 7.510000, 1681806697.838574, 0.100000, 7.000000, 1.000000, 3.640448
-2.547216, 30.000000, 0.000000, 3.380228, 7.510000, 1681806697.871692, 0.100000, 7.000000, 1.000000, 3.652868
-2.444532, 30.000000, 0.000000, 3.390267, 7.510000, 1681806697.902027, 0.100000, 7.000000, 1.000000, 3.664243
-2.343446, 30.000000, 0.000000, 3.400121, 7.510000, 1681806697.931803, 0.100000, 7.000000, 1.000000, 3.675409
