x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-7.760165, 30.000000, 0.000000, 3.824358, 7.510000, 1681806911.920519, 0.500000, 7.000000, 4.000000, 3.821419
-7.670728, 30.000000, 0.000000, 3.838298, 7.510000, 1681806911.943865, 0.500000, 7.000000, 4.000000, 3.834452
-7.647692, 30.000000, 0.000000, 3.841881, 7.510000, 1681806911.949867, 0.500000, 7.000000, 4.000000, 3.838053
-7.491153, 30.000000, 0.000000, 3.866125, 7.510000, 1681806911.990494, 0.500000, 7.000000, 4.000000, 3.862430
-7.348567, 30.000000, 0.000000, 3.888058, 7.510000, 1681806912.027278, 0.500000, 7.000000, 4.000000, 3.884500
-7.214426, 30.000000, 0.000000, 3.908564, 7.510000, 1681806912.061693, 0.500000, 7.000000, 4.000000, 3.905149
-7.076096, 30.000000, 0.000000, 3.929582, 7.510000, 1681806912.096997, 0.500000, 7.000000, 4.000000, 3.926331
-6.909320, 30.000000, 0.000000, 3.954753, 7.510000, 1681806912.139314, 0.500000, 7.000000, 4.000000, 3.952370
-6.750500, 30.000000, 0.000000, 3.978549, 7.510000, 1681806912.179362, 0.500000, 7.000000, 4.000000, 3.975750
-6.600091, 30.000000, 0.000000, 4.000931, 7.510000, 1681806912.217070, 0.500000, 7.000000, 4.000000, 3.998375
-6.416429, 30.000000, 0.000000, 4.028062, 7.510000, 1681806912.262831, 0.500000, 7.000000, 4.000000, 4.025832
-6.261403, 30.000000, 0.000000, 4.050792, 7.510000, 1681806912.301218, 0.500000, 7.000000, 4.000000, 4.048864
-6.086912, 30.000000, 0.000000, 4.076191, 7.510000, 1681806912.344169, 0.500000, 7.000000, 4.000000, 4.074634
-5.936203, 30.000000, 0.000000, 4.097973, 7.510000, 1681806912.381050, 0.500000, 7.000000, 4.000000, 4.096763
-5.805663, 30.000000, 0.000000, 4.116723, 7.510000, 1681806912.412837, 0.500000, 7.000000, 4.000000, 4.115835
-5.788712, 30.000000, 0.000000, 4.119150, 7.510000, 1681806912.416955, 0.500000, 7.000000, 4.000000, 4.118306
-5.679702, 30.000000, 0.000000, 4.134714, 7.510000, 1681806912.443372, 0.500000, 7.000000, 4.000000, 4.134156
-5.546357, 30.000000, 0.000000, 4.153654, 7.510000, 1681806912.475553, 0.500000, 7.000000, 4.000000, 4.153465
-5.389657, 30.000000, 0.000000, 4.175772, 7.510000, 1681806912.513186, 0.500000, 7.000000, 4.000000, 4.176045
-5.237926, 30.000000, 0.000000, 4.197045, 7.510000, 1681806912.548496, 0.500000, 7.000000, 4.000000, 4.197794
-5.129571, 30.000000, 0.000000, 4.212151, 7.510000, 1681806912.575209, 0.500000, 7.000000, 4.000000, 4.212245
-5.020410, 30.000000, 0.000000, 4.227299, 7.510000, 1681806912.601082, 0.500000, 7.000000, 4.000000, 4.228782
-4.899081, 30.000000, 0.000000, 4.244051, 7.510000, 1681806912.625104, 0.500000, 7.000000, 4.000000, 4.245971
-4.899081, 30.000000, 0.000000, 4.244051, 7.510000, 1681806912.629730, 0.500000, 7.000000, 4.000000, 4.245971
-4.794299, 30.000000, 0.000000, 4.258447, 7.510000, 1681806912.654380, 0.500000, 7.000000, 4.000000, 4.260761
-4.691537, 30.000000, 0.000000, 4.272504, 7.510000, 1681806912.678474, 0.500000, 7.000000, 4.000000, 4.278292
-4.594339, 30.000000, 0.000000, 4.285743, 7.510000, 1681806912.701191, 0.500000, 7.000000, 4.000000, 4.288848
-4.469301, 30.000000, 0.000000, 4.302693, 7.510000, 1681806912.730314, 0.500000, 7.000000, 4.000000, 4.306322
-4.275326, 30.000000, 0.000000, 4.328812, 7.510000, 1681806912.775270, 0.500000, 7.000000, 4.000000, 4.333295
-4.112865, 30.000000, 0.000000, 4.350519, 7.510000, 1681806912.812712, 0.500000, 7.000000, 4.000000, 4.355760
-3.942164, 30.000000, 0.000000, 4.373166, 7.510000, 1681806912.851855, 0.500000, 7.000000, 4.000000, 4.379246
-3.763080, 30.000000, 0.000000, 4.396747, 7.510000, 1681806912.892703, 0.500000, 7.000000, 4.000000, 4.403755
-3.604356, 30.000000, 0.000000, 4.417497, 7.510000, 1681806912.928724, 0.500000, 7.000000, 4.000000, 4.425368
-3.442311, 30.000000, 0.000000, 4.438536, 7.510000, 1681806912.965325, 0.500000, 7.000000, 4.000000, 4.447328
-3.258489, 30.000000, 0.000000, 4.462228, 7.510000, 1681806913.006637, 0.500000, 7.000000, 4.000000, 4.471787
-3.138532, 30.000000, 0.000000, 4.477588, 7.510000, 1681806913.033478, 0.500000, 7.000000, 4.000000, 4.489003
-3.007947, 30.000000, 0.000000, 4.494218, 7.510000, 1681806913.056005, 0.500000, 7.000000, 4.000000, 4.505688
-3.007947, 30.000000, 0.000000, 4.494218, 7.510000, 1681806913.062591, 0.500000, 7.000000, 4.000000, 4.505688
-2.986008, 30.000000, 0.000000, 4.497004, 7.510000, 1681806913.067472, 0.500000, 7.000000, 4.000000, 4.514677
-2.882216, 30.000000, 0.000000, 4.510145, 7.510000, 1681806913.077572, 0.500000, 7.000000, 4.000000, 4.523151
-2.882216, 30.000000, 0.000000, 4.510145, 7.510000, 1681806913.090522, 0.500000, 7.000000, 4.000000, 4.523151
-2.714075, 30.000000, 0.000000, 4.531311, 7.510000, 1681806913.127721, 0.500000, 7.000000, 4.000000, 4.544766
-2.694177, 30.000000, 0.000000, 4.533806, 7.510000, 1681806913.132112, 0.500000, 7.000000, 4.000000, 4.548158
-2.552055, 30.000000, 0.000000, 4.551563, 7.510000, 1681806913.163403, 0.500000, 7.000000, 4.000000, 4.566175
-2.431388, 30.000000, 0.000000, 4.566555, 7.510000, 1681806913.188772, 0.500000, 7.000000, 4.000000, 4.579126
-2.287097, 30.000000, 0.000000, 4.584382, 7.510000, 1681806913.221415, 0.500000, 7.000000, 4.000000, 4.604356
-2.165874, 30.000000, 0.000000, 4.599273, 7.510000, 1681806913.247818, 0.500000, 7.000000, 4.000000, 4.616824
-2.017351, 30.000000, 0.000000, 4.617413, 7.510000, 1681806913.280051, 0.500000, 7.000000, 4.000000, 4.636164
-1.885076, 30.000000, 0.000000, 4.633473, 7.510000, 1681806913.308652, 0.500000, 7.000000, 4.000000, 4.653324
-1.719121, 30.000000, 0.000000, 4.653495, 7.510000, 1681806913.344398, 0.500000, 7.000000, 4.000000, 4.674771
-1.605807, 30.000000, 0.000000, 4.667083, 7.510000, 1681806913.368715, 0.500000, 7.000000, 4.000000, 4.689362
-1.489615, 30.000000, 0.000000, 4.680948, 7.510000, 1681806913.393576, 0.500000, 7.000000, 4.000000, 4.704279
-1.354078, 30.000000, 0.000000, 4.697035, 7.510000, 1681806913.422484, 0.500000, 7.000000, 4.000000, 4.721624
-1.181939, 30.000000, 0.000000, 4.717336, 7.510000, 1681806913.459062, 0.500000, 7.000000, 4.000000, 4.744614
-1.064701, 30.000000, 0.000000, 4.731075, 7.510000, 1681806913.474951, 0.500000, 7.000000, 4.000000, 4.758462
-1.055885, 30.000000, 0.000000, 4.732105, 7.510000, 1681806913.483881, 0.500000, 7.000000, 4.000000, 4.759785
-0.900875, 30.000000, 0.000000, 4.750158, 7.510000, 1681806913.518443, 0.500000, 7.000000, 4.000000, 4.779199
-0.769191, 30.000000, 0.000000, 4.765401, 7.510000, 1681806913.546124, 0.500000, 7.000000, 4.000000, 4.787011
-0.582960, 30.000000, 0.000000, 4.786811, 7.510000, 1681806913.583625, 0.500000, 7.000000, 4.000000, 4.819206
-0.444100, 30.000000, 0.000000, 4.802663, 7.510000, 1681806913.614086, 0.500000, 7.000000, 4.000000, 4.832293
-0.276348, 30.000000, 0.000000, 4.821689, 7.510000, 1681806913.648950, 0.500000, 7.000000, 4.000000, 4.857503
-0.166221, 30.000000, 0.000000, 4.834103, 7.510000, 1681806913.671762, 0.500000, 7.000000, 4.000000, 4.871190
-0.035601, 30.000000, 0.000000, 4.848752, 7.510000, 1681806913.698744, 0.500000, 7.000000, 4.000000, 4.887379
0.088266, 30.000000, 0.000000, 4.862567, 7.510000, 1681806913.724256, 0.500000, 7.000000, 4.000000, 4.902687
0.226626, 30.000000, 0.000000, 4.877917, 7.510000, 1681806913.752672, 0.500000, 7.000000, 4.000000, 4.921352
0.359122, 30.000000, 0.000000, 4.892527, 7.510000, 1681806913.779797, 0.500000, 7.000000, 4.000000, 4.936808
0.482914, 30.000000, 0.000000, 4.906101, 7.510000, 1681806913.805067, 0.500000, 7.000000, 4.000000, 4.951173
0.509706, 30.000000, 0.000000, 4.909031, 7.510000, 1681806913.810528, 0.500000, 7.000000, 4.000000, 4.954449
0.593420, 30.000000, 0.000000, 4.918158, 7.510000, 1681806913.827566, 0.500000, 7.000000, 4.000000, 4.966575
0.742809, 30.000000, 0.000000, 4.934366, 7.510000, 1681806913.855799, 0.500000, 7.000000, 4.000000, 4.982870
0.908233, 30.000000, 0.000000, 4.952194, 7.510000, 1681806913.891366, 0.500000, 7.000000, 4.000000, 5.002953
1.070926, 30.000000, 0.000000, 4.969601, 7.510000, 1681806913.924166, 0.500000, 7.000000, 4.000000, 5.022633
1.219789, 30.000000, 0.000000, 4.985420, 7.510000, 1681806913.954076, 0.500000, 7.000000, 4.000000, 5.040003
1.357097, 30.000000, 0.000000, 4.999921, 7.510000, 1681806913.981581, 0.500000, 7.000000, 4.000000, 5.056497
1.506641, 30.000000, 0.000000, 5.015614, 7.510000, 1681806914.007692, 0.500000, 7.000000, 4.000000, 5.075001
1.511693, 30.000000, 0.000000, 5.016143, 7.510000, 1681806914.012454, 0.500000, 7.000000, 4.000000, 5.075606
1.663824, 30.000000, 0.000000, 5.032000, 7.510000, 1681806914.042738, 0.500000, 7.000000, 4.000000, 5.093776
1.795197, 30.000000, 0.000000, 5.045608, 7.510000, 1681806914.068812, 0.500000, 7.000000, 4.000000, 5.109421
1.932261, 30.000000, 0.000000, 5.059722, 7.510000, 1681806914.095941, 0.500000, 7.000000, 4.000000, 5.125698
2.065163, 30.000000, 0.000000, 5.073327, 7.510000, 1681806914.119178, 0.500000, 7.000000, 4.000000, 5.141438
2.075330, 30.000000, 0.000000, 5.074365, 7.510000, 1681806914.124179, 0.500000, 7.000000, 4.000000, 5.142640
2.244859, 30.000000, 0.000000, 5.091599, 7.510000, 1681806914.157536, 0.500000, 7.000000, 4.000000, 5.162655
2.410451, 30.000000, 0.000000, 5.108309, 7.510000, 1681806914.190009, 0.500000, 7.000000, 4.000000, 5.182138
2.555126, 30.000000, 0.000000, 5.122808, 7.510000, 1681806914.218293, 0.500000, 7.000000, 4.000000, 5.199109
2.696069, 30.000000, 0.000000, 5.136843, 7.510000, 1681806914.245771, 0.500000, 7.000000, 4.000000, 5.215596
2.846420, 30.000000, 0.000000, 5.151719, 7.510000, 1681806914.275000, 0.500000, 7.000000, 4.000000, 5.233133
2.990225, 30.000000, 0.000000, 5.165855, 7.510000, 1681806914.302878, 0.500000, 7.000000, 4.000000, 5.249860
3.124366, 30.000000, 0.000000, 5.178959, 7.510000, 1681806914.328814, 0.500000, 7.000000, 4.000000, 5.265358
3.272660, 30.000000, 0.000000, 5.193356, 7.510000, 1681806914.357410, 0.500000, 7.000000, 4.000000, 5.283208
3.440648, 30.000000, 0.000000, 5.209551, 7.510000, 1681806914.389335, 0.500000, 7.000000, 4.000000, 5.301737
3.534763, 30.000000, 0.000000, 5.218571, 7.510000, 1681806914.407761, 0.500000, 7.000000, 4.000000, 5.312649
3.562346, 30.000000, 0.000000, 5.221208, 7.510000, 1681806914.413046, 0.500000, 7.000000, 4.000000, 5.314753
3.695723, 30.000000, 0.000000, 5.233910, 7.510000, 1681806914.438563, 0.500000, 7.000000, 4.000000, 5.329436
3.900195, 30.000000, 0.000000, 5.253242, 7.510000, 1681806914.477564, 0.500000, 7.000000, 4.000000, 5.351641
4.102339, 30.000000, 0.000000, 5.272179, 7.510000, 1681806914.515982, 0.500000, 7.000000, 4.000000, 5.373224
4.133112, 30.000000, 0.000000, 5.275048, 7.510000, 1681806914.521819, 0.500000, 7.000000, 4.000000, 5.376480
4.294122, 30.000000, 0.000000, 5.289985, 7.510000, 1681806914.552301, 0.500000, 7.000000, 4.000000, 5.393365
4.495761, 30.000000, 0.000000, 5.308541, 7.510000, 1681806914.589093, 0.500000, 7.000000, 4.000000, 5.414202
4.695896, 30.000000, 0.000000, 5.326792, 7.510000, 1681806914.627998, 0.500000, 7.000000, 4.000000, 5.435591
4.925969, 30.000000, 0.000000, 5.347570, 7.510000, 1681806914.671111, 0.500000, 7.000000, 4.000000, 5.457847
5.105627, 30.000000, 0.000000, 5.363644, 7.510000, 1681806914.704661, 0.500000, 7.000000, 4.000000, 5.475177
5.285787, 30.000000, 0.000000, 5.379630, 7.510000, 1681806914.738203, 0.500000, 7.000000, 4.000000, 5.492619
5.475402, 30.000000, 0.000000, 5.396314, 7.510000, 1681806914.773399, 0.500000, 7.000000, 4.000000, 5.510707
5.675074, 30.000000, 0.000000, 5.413728, 7.510000, 1681806914.810346, 0.500000, 7.000000, 4.000000, 5.526108
5.833995, 30.000000, 0.000000, 5.427474, 7.510000, 1681806914.839667, 0.500000, 7.000000, 4.000000, 5.542354
5.991900, 30.000000, 0.000000, 5.441031, 7.510000, 1681806914.868727, 0.500000, 7.000000, 4.000000, 5.558617
6.198202, 30.000000, 0.000000, 5.458597, 7.510000, 1681806914.906586, 0.500000, 7.000000, 4.000000, 5.577215
6.423899, 30.000000, 0.000000, 5.477625, 7.510000, 1681806914.947867, 0.500000, 7.000000, 4.000000, 5.597221
6.598944, 30.000000, 0.000000, 5.492245, 7.510000, 1681806914.979015, 0.500000, 7.000000, 4.000000, 5.613174
6.813611, 30.000000, 0.000000, 5.510012, 7.510000, 1681806915.018811, 0.500000, 7.000000, 4.000000, 5.630946
6.836383, 30.000000, 0.000000, 5.511887, 7.510000, 1681806915.022944, 0.500000, 7.000000, 4.000000, 5.632886
7.025737, 30.000000, 0.000000, 5.527395, 7.510000, 1681806915.057253, 0.500000, 7.000000, 4.000000, 5.642553
7.235604, 30.000000, 0.000000, 5.544425, 7.510000, 1681806915.095169, 0.500000, 7.000000, 4.000000, 5.666341
7.467501, 30.000000, 0.000000, 5.563050, 7.510000, 1681806915.136930, 0.500000, 7.000000, 4.000000, 5.685312
7.704527, 30.000000, 0.000000, 5.581876, 7.510000, 1681806915.179471, 0.500000, 7.000000, 4.000000, 5.704360
7.876721, 30.000000, 0.000000, 5.595420, 7.510000, 1681806915.210285, 0.500000, 7.000000, 4.000000, 5.716856
8.089708, 30.000000, 0.000000, 5.612020, 7.510000, 1681806915.246895, 0.500000, 7.000000, 4.000000, 5.735292
8.229702, 30.000000, 0.000000, 5.622839, 7.510000, 1681806915.273220, 0.500000, 7.000000, 4.000000, 5.744833
8.398525, 30.000000, 0.000000, 5.635791, 7.510000, 1681806915.302173, 0.500000, 7.000000, 4.000000, 5.755997
8.557894, 30.000000, 0.000000, 5.647922, 7.510000, 1681806915.331462, 0.500000, 7.000000, 4.000000, 5.768836
8.802178, 30.000000, 0.000000, 5.666342, 7.510000, 1681806915.374650, 0.500000, 7.000000, 4.000000, 5.790869
8.991858, 30.000000, 0.000000, 5.680494, 7.510000, 1681806915.408086, 0.500000, 7.000000, 4.000000, 5.802078
9.202673, 30.000000, 0.000000, 5.696076, 7.510000, 1681806915.445153, 0.500000, 7.000000, 4.000000, 5.818014
9.350594, 30.000000, 0.000000, 5.706912, 7.510000, 1681806915.471099, 0.500000, 7.000000, 4.000000, 5.827695
9.589024, 30.000000, 0.000000, 5.724218, 7.510000, 1681806915.511945, 0.500000, 7.000000, 4.000000, 5.844354
9.787457, 30.000000, 0.000000, 5.738468, 7.510000, 1681806915.547445, 0.500000, 7.000000, 4.000000, 5.857998
9.999010, 30.000000, 0.000000, 5.753509, 7.510000, 1681806915.584266, 0.500000, 7.000000, 4.000000, 5.869970
10.190811, 30.000000, 0.000000, 5.767012, 7.510000, 1681806915.617566, 0.500000, 7.000000, 4.000000, 5.885138
10.416378, 30.000000, 0.000000, 5.782734, 7.510000, 1681806915.656631, 0.500000, 7.000000, 4.000000, 5.899980
10.641833, 30.000000, 0.000000, 5.798272, 7.510000, 1681806915.695570, 0.500000, 7.000000, 4.000000, 5.914574
10.845785, 30.000000, 0.000000, 5.812180, 7.510000, 1681806915.730705, 0.500000, 7.000000, 4.000000, 5.926817
11.055680, 30.000000, 0.000000, 5.826349, 7.510000, 1681806915.765817, 0.500000, 7.000000, 4.000000, 5.940416
11.251300, 30.000000, 0.000000, 5.839422, 7.510000, 1681806915.800318, 0.500000, 7.000000, 4.000000, 5.952418
11.492361, 30.000000, 0.000000, 5.855358, 7.510000, 1681806915.841547, 0.500000, 7.000000, 4.000000, 5.967587
11.649729, 30.000000, 0.000000, 5.865657, 7.510000, 1681806915.868402, 0.500000, 7.000000, 4.000000, 5.974357
11.794063, 30.000000, 0.000000, 5.875032, 7.510000, 1681806915.892990, 0.500000, 7.000000, 4.000000, 5.985642
11.981725, 30.000000, 0.000000, 5.886669, 7.510000, 1681806915.923705, 0.500000, 7.000000, 4.000000, 5.994601
12.180193, 30.000000, 0.000000, 5.899783, 7.510000, 1681806915.958580, 0.500000, 7.000000, 4.000000, 6.006720
12.410820, 30.000000, 0.000000, 5.914341, 7.510000, 1681806915.997627, 0.500000, 7.000000, 4.000000, 6.021206
12.652274, 30.000000, 0.000000, 5.929402, 7.510000, 1681806916.038404, 0.500000, 7.000000, 4.000000, 6.034997
12.922491, 30.000000, 0.000000, 5.946040, 7.510000, 1681806916.083917, 0.500000, 7.000000, 4.000000, 6.049947
13.173952, 30.000000, 0.000000, 5.961319, 7.510000, 1681806916.126157, 0.500000, 7.000000, 4.000000, 6.063615
13.401337, 30.000000, 0.000000, 5.974967, 7.510000, 1681806916.164260, 0.500000, 7.000000, 4.000000, 6.079966
13.503946, 30.000000, 0.000000, 5.981073, 7.510000, 1681806916.181425, 0.500000, 7.000000, 4.000000, 6.082329
13.540546, 30.000000, 0.000000, 5.983243, 7.510000, 1681806916.187544, 0.500000, 7.000000, 4.000000, 6.083124
13.701718, 30.000000, 0.000000, 5.992751, 7.510000, 1681806916.214461, 0.500000, 7.000000, 4.000000, 6.091549
13.894679, 30.000000, 0.000000, 6.004033, 7.510000, 1681806916.246632, 0.500000, 7.000000, 4.000000, 6.101794
14.078852, 30.000000, 0.000000, 6.014696, 7.510000, 1681806916.277281, 0.500000, 7.000000, 4.000000, 6.111244
14.224579, 30.000000, 0.000000, 6.023062, 7.510000, 1681806916.301494, 0.500000, 7.000000, 4.000000, 6.118636
14.346506, 30.000000, 0.000000, 6.030012, 7.510000, 1681806916.321726, 0.500000, 7.000000, 4.000000, 6.124581
14.477163, 30.000000, 0.000000, 6.037412, 7.510000, 1681806916.343382, 0.500000, 7.000000, 4.000000, 6.131585
14.510364, 30.000000, 0.000000, 6.039285, 7.510000, 1681806916.348880, 0.500000, 7.000000, 4.000000, 6.132479
14.703706, 30.000000, 0.000000, 6.050126, 7.510000, 1681806916.380868, 0.500000, 7.000000, 4.000000, 6.141945
14.904329, 30.000000, 0.000000, 6.061261, 7.510000, 1681806916.414000, 0.500000, 7.000000, 4.000000, 6.151641
15.203054, 30.000000, 0.000000, 6.077637, 7.510000, 1681806916.463226, 0.500000, 7.000000, 4.000000, 6.165854
15.437383, 30.000000, 0.000000, 6.090300, 7.510000, 1681806916.501745, 0.500000, 7.000000, 4.000000, 6.177119
15.633052, 30.000000, 0.000000, 6.100753, 7.510000, 1681806916.533848, 0.500000, 7.000000, 4.000000, 6.185820
15.806255, 30.000000, 0.000000, 6.109916, 7.510000, 1681806916.562219, 0.500000, 7.000000, 4.000000, 6.193705
16.011592, 30.000000, 0.000000, 6.120671, 7.510000, 1681806916.595799, 0.500000, 7.000000, 4.000000, 6.202938
16.191105, 30.000000, 0.000000, 6.129978, 7.510000, 1681806916.625108, 0.500000, 7.000000, 4.000000, 6.210911
16.362956, 30.000000, 0.000000, 6.138806, 7.510000, 1681806916.653124, 0.500000, 7.000000, 4.000000, 6.218458
16.589321, 30.000000, 0.000000, 6.150312, 7.510000, 1681806916.689966, 0.500000, 7.000000, 4.000000, 6.227699
16.808569, 30.000000, 0.000000, 6.161324, 7.510000, 1681806916.725585, 0.500000, 7.000000, 4.000000, 6.237643
17.042296, 30.000000, 0.000000, 6.172923, 7.510000, 1681806916.763486, 0.500000, 7.000000, 4.000000, 6.246161
17.231300, 30.000000, 0.000000, 6.181733, 7.510000, 1681806916.792547, 0.500000, 7.000000, 4.000000, 6.255346
17.442771, 30.000000, 0.000000, 6.192462, 7.510000, 1681806916.828263, 0.500000, 7.000000, 4.000000, 6.264025
17.664854, 30.000000, 0.000000, 6.203117, 7.510000, 1681806916.864097, 0.500000, 7.000000, 4.000000, 6.272683
17.901019, 30.000000, 0.000000, 6.214312, 7.510000, 1681806916.902138, 0.500000, 7.000000, 4.000000, 6.282866
18.040011, 30.000000, 0.000000, 6.220831, 7.510000, 1681806916.924494, 0.500000, 7.000000, 4.000000, 6.288223
18.200249, 30.000000, 0.000000, 6.228286, 7.510000, 1681806916.950237, 0.500000, 7.000000, 4.000000, 6.294430
18.347829, 30.000000, 0.000000, 6.235096, 7.510000, 1681806916.973921, 0.500000, 7.000000, 4.000000, 6.296441
18.584770, 30.000000, 0.000000, 6.245917, 7.510000, 1681806917.011891, 0.500000, 7.000000, 4.000000, 6.308950
18.612755, 30.000000, 0.000000, 6.247186, 7.510000, 1681806917.016371, 0.500000, 7.000000, 4.000000, 6.310011
18.824017, 30.000000, 0.000000, 6.256703, 7.510000, 1681806917.050165, 0.500000, 7.000000, 4.000000, 6.317963
18.857207, 30.000000, 0.000000, 6.258189, 7.510000, 1681806917.055470, 0.500000, 7.000000, 4.000000, 6.319204
19.088959, 30.000000, 0.000000, 6.268484, 7.510000, 1681806917.092473, 0.500000, 7.000000, 4.000000, 6.327790
19.371609, 30.000000, 0.000000, 6.280867, 7.510000, 1681806917.137523, 0.500000, 7.000000, 4.000000, 6.338100
19.631820, 30.000000, 0.000000, 6.292100, 7.510000, 1681806917.178919, 0.500000, 7.000000, 4.000000, 6.347434
19.844675, 30.000000, 0.000000, 6.301168, 7.510000, 1681806917.212725, 0.500000, 7.000000, 4.000000, 6.354959
19.870157, 30.000000, 0.000000, 6.302246, 7.510000, 1681806917.216769, 0.500000, 7.000000, 4.000000, 6.355853
20.128844, 30.000000, 0.000000, 6.313109, 7.510000, 1681806917.257784, 0.500000, 7.000000, 4.000000, 6.363463
20.313233, 30.000000, 0.000000, 6.320755, 7.510000, 1681806917.286975, 0.500000, 7.000000, 4.000000, 6.371180
20.481134, 30.000000, 0.000000, 6.327650, 7.510000, 1681806917.313524, 0.500000, 7.000000, 4.000000, 6.376880
20.643823, 30.000000, 0.000000, 6.334269, 7.510000, 1681806917.339223, 0.500000, 7.000000, 4.000000, 6.382347
20.833054, 30.000000, 0.000000, 6.341894, 7.510000, 1681806917.366824, 0.500000, 7.000000, 4.000000, 6.387527
20.848996, 30.000000, 0.000000, 6.342533, 7.510000, 1681806917.371594, 0.500000, 7.000000, 4.000000, 6.389167
21.063227, 30.000000, 0.000000, 6.351063, 7.510000, 1681806917.405350, 0.500000, 7.000000, 4.000000, 6.396199
21.096429, 30.000000, 0.000000, 6.352376, 7.510000, 1681806917.410578, 0.500000, 7.000000, 4.000000, 6.397282
21.304905, 30.000000, 0.000000, 6.360563, 7.510000, 1681806917.443377, 0.500000, 7.000000, 4.000000, 6.404024
21.578482, 30.000000, 0.000000, 6.371163, 7.510000, 1681806917.486355, 0.500000, 7.000000, 4.000000, 6.412746
21.801496, 30.000000, 0.000000, 6.379684, 7.510000, 1681806917.521337, 0.500000, 7.000000, 4.000000, 6.419751
21.827430, 30.000000, 0.000000, 6.380669, 7.510000, 1681806917.525402, 0.500000, 7.000000, 4.000000, 6.420560
22.097129, 30.000000, 0.000000, 6.390819, 7.510000, 1681806917.567640, 0.500000, 7.000000, 4.000000, 6.428896
22.272193, 30.000000, 0.000000, 6.397323, 7.510000, 1681806917.595020, 0.500000, 7.000000, 4.000000, 6.434234
22.301570, 30.000000, 0.000000, 6.398408, 7.510000, 1681806917.599612, 0.500000, 7.000000, 4.000000, 6.435125
22.497710, 30.000000, 0.000000, 6.405607, 7.510000, 1681806917.630250, 0.500000, 7.000000, 4.000000, 6.441029
22.659542, 30.000000, 0.000000, 6.411487, 7.510000, 1681806917.655504, 0.500000, 7.000000, 4.000000, 6.445850
22.687398, 30.000000, 0.000000, 6.412494, 7.510000, 1681806917.659848, 0.500000, 7.000000, 4.000000, 6.446675
22.926418, 30.000000, 0.000000, 6.421068, 7.510000, 1681806917.697099, 0.500000, 7.000000, 4.000000, 6.453701
23.128632, 30.000000, 0.000000, 6.428230, 7.510000, 1681806917.728575, 0.500000, 7.000000, 4.000000, 6.459567
23.337867, 30.000000, 0.000000, 6.435555, 7.510000, 1681806917.761107, 0.500000, 7.000000, 4.000000, 6.465564
23.556530, 30.000000, 0.000000, 6.443118, 7.510000, 1681806917.795066, 0.500000, 7.000000, 4.000000, 6.471753
23.779617, 30.000000, 0.000000, 6.450737, 7.510000, 1681806917.829672, 0.500000, 7.000000, 4.000000, 6.477987
24.011452, 30.000000, 0.000000, 6.458551, 7.510000, 1681806917.865591, 0.500000, 7.000000, 4.000000, 6.484379
24.241468, 30.000000, 0.000000, 6.466202, 7.510000, 1681806917.901186, 0.500000, 7.000000, 4.000000, 6.490957
24.483350, 30.000000, 0.000000, 6.474140, 7.510000, 1681806917.938572, 0.500000, 7.000000, 4.000000, 6.497127
24.767372, 30.000000, 0.000000, 6.483321, 7.510000, 1681806917.982413, 0.500000, 7.000000, 4.000000, 6.504633
25.028101, 30.000000, 0.000000, 6.491617, 7.510000, 1681806918.022605, 0.500000, 7.000000, 4.000000, 6.511417
25.058002, 30.000000, 0.000000, 6.492561, 7.510000, 1681806918.027211, 0.500000, 7.000000, 4.000000, 6.512188
25.260802, 30.000000, 0.000000, 6.498915, 7.510000, 1681806918.058432, 0.500000, 7.000000, 4.000000, 6.515871
25.537408, 30.000000, 0.000000, 6.507463, 7.510000, 1681806918.100968, 0.500000, 7.000000, 4.000000, 6.524375
25.809707, 30.000000, 0.000000, 6.515748, 7.510000, 1681806918.142788, 0.500000, 7.000000, 4.000000, 6.531151
26.062004, 30.000000, 0.000000, 6.523307, 7.510000, 1681806918.181489, 0.500000, 7.000000, 4.000000, 6.537819
26.321252, 30.000000, 0.000000, 6.530958, 7.510000, 1681806918.221210, 0.500000, 7.000000, 4.000000, 6.543597
26.527131, 30.000000, 0.000000, 6.536949, 7.510000, 1681806918.252720, 0.500000, 7.000000, 4.000000, 6.548026
26.796933, 30.000000, 0.000000, 6.544694, 7.510000, 1681806918.293970, 0.500000, 7.000000, 4.000000, 6.554846
27.074262, 30.000000, 0.000000, 6.552528, 7.510000, 1681806918.336321, 0.500000, 7.000000, 4.000000, 6.561266
27.331110, 30.000000, 0.000000, 6.559671, 7.510000, 1681806918.375499, 0.500000, 7.000000, 4.000000, 6.567123
27.602648, 30.000000, 0.000000, 6.567105, 7.510000, 1681806918.416873, 0.500000, 7.000000, 4.000000, 6.573223
27.792544, 30.000000, 0.000000, 6.572232, 7.510000, 1681806918.445778, 0.500000, 7.000000, 4.000000, 6.577433
28.024342, 30.000000, 0.000000, 6.578415, 7.510000, 1681806918.481032, 0.500000, 7.000000, 4.000000, 6.582512
28.243045, 30.000000, 0.000000, 6.584170, 7.510000, 1681806918.514264, 0.500000, 7.000000, 4.000000, 6.587244
28.496717, 30.000000, 0.000000, 6.590753, 7.510000, 1681806918.552774, 0.500000, 7.000000, 4.000000, 6.593755
28.654406, 30.000000, 0.000000, 6.594795, 7.510000, 1681806918.576693, 0.500000, 7.000000, 4.000000, 6.595988
