x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-5.415648, 30.000000, 0.000000, 4.649751, 7.510000, 1681806965.031307, 0.600000, 7.000000, 5.000000, 4.668832
-5.296943, 30.000000, 0.000000, 4.667556, 7.510000, 1681806965.056270, 0.600000, 7.000000, 5.000000, 4.687945
-5.188653, 30.000000, 0.000000, 4.683700, 7.510000, 1681806965.079954, 0.600000, 7.000000, 5.000000, 4.705318
-5.082102, 30.000000, 0.000000, 4.699494, 7.510000, 1681806965.102668, 0.600000, 7.000000, 5.000000, 4.722352
-4.965591, 30.000000, 0.000000, 4.716661, 7.510000, 1681806965.127418, 0.600000, 7.000000, 5.000000, 4.740915
-4.946152, 30.000000, 0.000000, 4.719516, 7.510000, 1681806965.131539, 0.600000, 7.000000, 5.000000, 4.745637
-4.844546, 30.000000, 0.000000, 4.734385, 7.510000, 1681806965.153037, 0.600000, 7.000000, 5.000000, 4.760129
-4.722559, 30.000000, 0.000000, 4.752130, 7.510000, 1681806965.178262, 0.600000, 7.000000, 5.000000, 4.779420
-4.602384, 30.000000, 0.000000, 4.769498, 7.510000, 1681806965.204004, 0.600000, 7.000000, 5.000000, 4.798355
-4.491461, 30.000000, 0.000000, 4.783961, 7.510000, 1681806965.225081, 0.600000, 7.000000, 5.000000, 4.815770
-4.481992, 30.000000, 0.000000, 4.786785, 7.510000, 1681806965.229203, 0.600000, 7.000000, 5.000000, 4.817254
-4.341731, 30.000000, 0.000000, 4.806785, 7.510000, 1681806965.258446, 0.600000, 7.000000, 5.000000, 4.839186
-4.231099, 30.000000, 0.000000, 4.822454, 7.510000, 1681806965.281427, 0.600000, 7.000000, 5.000000, 4.856422
-4.114050, 30.000000, 0.000000, 4.838932, 7.510000, 1681806965.305660, 0.600000, 7.000000, 5.000000, 4.874597
-3.970601, 30.000000, 0.000000, 4.858986, 7.510000, 1681806965.335248, 0.600000, 7.000000, 5.000000, 4.893846
-3.843262, 30.000000, 0.000000, 4.876657, 7.510000, 1681806965.361411, 0.600000, 7.000000, 5.000000, 4.916410
-3.692902, 30.000000, 0.000000, 4.897368, 7.510000, 1681806965.392183, 0.600000, 7.000000, 5.000000, 4.939489
-3.544331, 30.000000, 0.000000, 4.917669, 7.510000, 1681806965.422462, 0.600000, 7.000000, 5.000000, 4.951568
-3.423793, 30.000000, 0.000000, 4.934018, 7.510000, 1681806965.446935, 0.600000, 7.000000, 5.000000, 4.979194
-3.236546, 30.000000, 0.000000, 4.959208, 7.510000, 1681806965.484795, 0.600000, 7.000000, 5.000000, 5.008948
-3.081049, 30.000000, 0.000000, 4.979930, 7.510000, 1681806965.516089, 0.600000, 7.000000, 5.000000, 5.032419
-2.930588, 30.000000, 0.000000, 4.999229, 7.510000, 1681806965.545355, 0.600000, 7.000000, 5.000000, 5.055037
-2.780312, 30.000000, 0.000000, 5.019514, 7.510000, 1681806965.576247, 0.600000, 7.000000, 5.000000, 5.076211
-2.620249, 30.000000, 0.000000, 5.040319, 7.510000, 1681806965.608073, 0.600000, 7.000000, 5.000000, 5.101407
-2.453366, 30.000000, 0.000000, 5.061818, 7.510000, 1681806965.641117, 0.600000, 7.000000, 5.000000, 5.126190
-2.271286, 30.000000, 0.000000, 5.085051, 7.510000, 1681806965.677011, 0.600000, 7.000000, 5.000000, 5.152619
-2.105929, 30.000000, 0.000000, 5.105951, 7.510000, 1681806965.709468, 0.600000, 7.000000, 5.000000, 5.177453
-1.937116, 30.000000, 0.000000, 5.127091, 7.510000, 1681806965.742466, 0.600000, 7.000000, 5.000000, 5.202202
-1.769770, 30.000000, 0.000000, 5.147853, 7.510000, 1681806965.775044, 0.600000, 7.000000, 5.000000, 5.226635
-1.605602, 30.000000, 0.000000, 5.168034, 7.510000, 1681806965.806876, 0.600000, 7.000000, 5.000000, 5.250509
-1.580267, 30.000000, 0.000000, 5.171133, 7.510000, 1681806965.811778, 0.600000, 7.000000, 5.000000, 5.254184
-1.436408, 30.000000, 0.000000, 5.188643, 7.510000, 1681806965.839554, 0.600000, 7.000000, 5.000000, 5.273463
-1.313825, 30.000000, 0.000000, 5.203451, 7.510000, 1681806965.863147, 0.600000, 7.000000, 5.000000, 5.294654
-1.157072, 30.000000, 0.000000, 5.222245, 7.510000, 1681806965.893223, 0.600000, 7.000000, 5.000000, 5.314097
-0.991559, 30.000000, 0.000000, 5.241909, 7.510000, 1681806965.924861, 0.600000, 7.000000, 5.000000, 5.336812
-0.770368, 30.000000, 0.000000, 5.267908, 7.510000, 1681806965.966961, 0.600000, 7.000000, 5.000000, 5.366570
-0.632251, 30.000000, 0.000000, 5.283975, 7.510000, 1681806965.993142, 0.600000, 7.000000, 5.000000, 5.384802
-0.521749, 30.000000, 0.000000, 5.296740, 7.510000, 1681806966.014030, 0.600000, 7.000000, 5.000000, 5.399200
-0.399581, 30.000000, 0.000000, 5.310760, 7.510000, 1681806966.037066, 0.600000, 7.000000, 5.000000, 5.414931
-0.277322, 30.000000, 0.000000, 5.324696, 7.510000, 1681806966.060060, 0.600000, 7.000000, 5.000000, 5.427230
-0.085014, 30.000000, 0.000000, 5.346423, 7.510000, 1681806966.096107, 0.600000, 7.000000, 5.000000, 5.454554
0.119924, 30.000000, 0.000000, 5.369317, 7.510000, 1681806966.134363, 0.600000, 7.000000, 5.000000, 5.479699
0.304597, 30.000000, 0.000000, 5.389721, 7.510000, 1681806966.168697, 0.600000, 7.000000, 5.000000, 5.501920
0.519261, 30.000000, 0.000000, 5.413168, 7.510000, 1681806966.205306, 0.600000, 7.000000, 5.000000, 5.526458
0.643389, 30.000000, 0.000000, 5.426593, 7.510000, 1681806966.230770, 0.600000, 7.000000, 5.000000, 5.541268
0.798685, 30.000000, 0.000000, 5.443253, 7.510000, 1681806966.258815, 0.600000, 7.000000, 5.000000, 5.560008
0.904705, 30.000000, 0.000000, 5.454541, 7.510000, 1681806966.279384, 0.600000, 7.000000, 5.000000, 5.571354
0.996904, 30.000000, 0.000000, 5.464304, 7.510000, 1681806966.296274, 0.600000, 7.000000, 5.000000, 5.592672
1.073937, 30.000000, 0.000000, 5.472422, 7.510000, 1681806966.310364, 0.600000, 7.000000, 5.000000, 5.593958
1.117470, 30.000000, 0.000000, 5.476992, 7.510000, 1681806966.318316, 0.600000, 7.000000, 5.000000, 5.596771
1.153800, 30.000000, 0.000000, 5.480797, 7.510000, 1681806966.324948, 0.600000, 7.000000, 5.000000, 5.598996
1.300074, 30.000000, 0.000000, 5.496038, 7.510000, 1681806966.351601, 0.600000, 7.000000, 5.000000, 5.616355
1.327734, 30.000000, 0.000000, 5.498906, 7.510000, 1681806966.356633, 0.600000, 7.000000, 5.000000, 5.617900
1.504651, 30.000000, 0.000000, 5.517139, 7.510000, 1681806966.388758, 0.600000, 7.000000, 5.000000, 5.636809
1.710079, 30.000000, 0.000000, 5.538075, 7.510000, 1681806966.425926, 0.600000, 7.000000, 5.000000, 5.658363
1.907656, 30.000000, 0.000000, 5.557975, 7.510000, 1681806966.461542, 0.600000, 7.000000, 5.000000, 5.678696
2.026448, 30.000000, 0.000000, 5.569826, 7.510000, 1681806966.482894, 0.600000, 7.000000, 5.000000, 5.690735
2.211135, 30.000000, 0.000000, 5.588093, 7.510000, 1681806966.516003, 0.600000, 7.000000, 5.000000, 5.709194
2.387873, 30.000000, 0.000000, 5.605386, 7.510000, 1681806966.547586, 0.600000, 7.000000, 5.000000, 5.726556
2.417013, 30.000000, 0.000000, 5.608221, 7.510000, 1681806966.552784, 0.600000, 7.000000, 5.000000, 5.729394
2.612683, 30.000000, 0.000000, 5.627126, 7.510000, 1681806966.587621, 0.600000, 7.000000, 5.000000, 5.740903
23.052863, 30.000000, 0.000000, 6.498354, 7.510000, 1681806970.208455, 0.600000, 7.000000, 4.000000, 5.645487
23.248167, 30.000000, 0.000000, 6.505868, 7.510000, 1681806970.237382, 0.600000, 7.000000, 5.000000, 6.504556
23.465389, 30.000000, 0.000000, 6.514152, 7.510000, 1681806970.271862, 0.600000, 7.000000, 5.000000, 6.511595
23.642198, 30.000000, 0.000000, 6.520799, 7.510000, 1681806970.298991, 0.600000, 7.000000, 5.000000, 6.516584
23.845090, 30.000000, 0.000000, 6.528320, 7.510000, 1681806970.330089, 0.600000, 7.000000, 5.000000, 6.523637
23.872286, 30.000000, 0.000000, 6.529320, 7.510000, 1681806970.334255, 0.600000, 7.000000, 5.000000, 6.524485
24.112696, 30.000000, 0.000000, 6.538071, 7.510000, 1681806970.371051, 0.600000, 7.000000, 5.000000, 6.531930
24.338260, 30.000000, 0.000000, 6.546144, 7.510000, 1681806970.405532, 0.600000, 7.000000, 5.000000, 6.538800
24.576625, 30.000000, 0.000000, 6.554533, 7.510000, 1681806970.441924, 0.600000, 7.000000, 5.000000, 6.545943
24.763421, 30.000000, 0.000000, 6.561002, 7.510000, 1681806970.470409, 0.600000, 7.000000, 5.000000, 6.551454
24.930968, 30.000000, 0.000000, 6.566729, 7.510000, 1681806970.495935, 0.600000, 7.000000, 5.000000, 6.556514
25.108597, 30.000000, 0.000000, 6.572725, 7.510000, 1681806970.522974, 0.600000, 7.000000, 5.000000, 6.563011
25.183902, 30.000000, 0.000000, 6.575243, 7.510000, 1681806970.534429, 0.600000, 7.000000, 5.000000, 6.563599
25.452752, 30.000000, 0.000000, 6.584122, 7.510000, 1681806970.575292, 0.600000, 7.000000, 5.000000, 6.571180
25.719733, 30.000000, 0.000000, 6.592764, 7.510000, 1681806970.615817, 0.600000, 7.000000, 5.000000, 6.578568
26.026388, 30.000000, 0.000000, 6.602482, 7.510000, 1681806970.662298, 0.600000, 7.000000, 5.000000, 6.586885
26.197752, 30.000000, 0.000000, 6.607815, 7.510000, 1681806970.688243, 0.600000, 7.000000, 5.000000, 6.588267
26.426720, 30.000000, 0.000000, 6.614835, 7.510000, 1681806970.722877, 0.600000, 7.000000, 5.000000, 6.597724
26.681923, 30.000000, 0.000000, 6.622522, 7.510000, 1681806970.761437, 0.600000, 7.000000, 5.000000, 6.604080
26.709717, 30.000000, 0.000000, 6.623350, 7.510000, 1681806970.765634, 0.600000, 7.000000, 5.000000, 6.604792
26.917863, 30.000000, 0.000000, 6.629497, 7.510000, 1681806970.797046, 0.600000, 7.000000, 5.000000, 6.610079
26.954738, 30.000000, 0.000000, 6.630576, 7.510000, 1681806970.802608, 0.600000, 7.000000, 5.000000, 6.611008
27.184984, 30.000000, 0.000000, 6.637247, 7.510000, 1681806970.837317, 0.600000, 7.000000, 5.000000, 6.616755
27.390091, 30.000000, 0.000000, 6.643092, 7.510000, 1681806970.868207, 0.600000, 7.000000, 5.000000, 6.621798
27.577638, 30.000000, 0.000000, 6.648358, 7.510000, 1681806970.896429, 0.600000, 7.000000, 5.000000, 6.626347
27.696904, 30.000000, 0.000000, 6.651667, 7.510000, 1681806970.910981, 0.600000, 7.000000, 5.000000, 6.630300
27.753138, 30.000000, 0.000000, 6.653217, 7.510000, 1681806970.922817, 0.600000, 7.000000, 5.000000, 6.630550
27.918845, 30.000000, 0.000000, 6.657747, 7.510000, 1681806970.947715, 0.600000, 7.000000, 5.000000, 6.634473
28.097553, 30.000000, 0.000000, 6.662569, 7.510000, 1681806970.974548, 0.600000, 7.000000, 5.000000, 6.638654
28.301726, 30.000000, 0.000000, 6.667999, 7.510000, 1681806971.005181, 0.600000, 7.000000, 5.000000, 6.642867
28.503350, 30.000000, 0.000000, 6.673280, 7.510000, 1681806971.035408, 0.600000, 7.000000, 5.000000, 6.647961
28.668333, 30.000000, 0.000000, 6.677541, 7.510000, 1681806971.060123, 0.600000, 7.000000, 5.000000, 6.651671
28.857315, 30.000000, 0.000000, 6.682356, 7.510000, 1681806971.088415, 0.600000, 7.000000, 5.000000, 6.655871
29.016711, 30.000000, 0.000000, 6.686364, 7.510000, 1681806971.111533, 0.600000, 7.000000, 5.000000, 6.659371
29.189946, 30.000000, 0.000000, 6.690664, 7.510000, 1681806971.137096, 0.600000, 7.000000, 5.000000, 6.663132
29.370917, 30.000000, 0.000000, 6.695097, 7.510000, 1681806971.165202, 0.600000, 7.000000, 5.000000, 6.667015
29.536591, 30.000000, 0.000000, 6.699102, 7.510000, 1681806971.189941, 0.600000, 7.000000, 5.000000, 6.670528
29.693588, 30.000000, 0.000000, 6.702850, 7.510000, 1681806971.212344, 0.600000, 7.000000, 5.000000, 6.673821
29.892044, 30.000000, 0.000000, 6.707524, 7.510000, 1681806971.241048, 0.600000, 7.000000, 5.000000, 6.677040
30.061722, 30.000000, 0.000000, 6.711464, 7.510000, 1681806971.268258, 0.600000, 7.000000, 5.000000, 6.680892
30.247737, 30.000000, 0.000000, 6.715725, 7.510000, 1681806971.292738, 0.600000, 7.000000, 5.000000, 6.684363
30.260860, 30.000000, 0.000000, 6.716023, 7.510000, 1681806971.297920, 0.600000, 7.000000, 5.000000, 6.685433
30.448613, 30.000000, 0.000000, 6.720258, 7.510000, 1681806971.325867, 0.600000, 7.000000, 5.000000, 6.689179
30.624435, 30.000000, 0.000000, 6.724169, 7.510000, 1681806971.352023, 0.600000, 7.000000, 5.000000, 6.692645
30.786299, 30.000000, 0.000000, 6.727723, 7.510000, 1681806971.376089, 0.600000, 7.000000, 5.000000, 6.695425
30.828299, 30.000000, 0.000000, 6.728638, 7.510000, 1681806971.382332, 0.600000, 7.000000, 5.000000, 6.696613
31.050158, 30.000000, 0.000000, 6.733424, 7.510000, 1681806971.415293, 0.600000, 7.000000, 5.000000, 6.700527
31.330449, 30.000000, 0.000000, 6.739354, 7.510000, 1681806971.456903, 0.600000, 7.000000, 5.000000, 6.706162
31.577624, 30.000000, 0.000000, 6.744478, 7.510000, 1681806971.493567, 0.600000, 7.000000, 5.000000, 6.710746
31.862094, 30.000000, 0.000000, 6.750255, 7.510000, 1681806971.535728, 0.600000, 7.000000, 5.000000, 6.715930
32.166079, 30.000000, 0.000000, 6.756290, 7.510000, 1681806971.580743, 0.600000, 7.000000, 5.000000, 6.721362
32.472844, 30.000000, 0.000000, 6.762236, 7.510000, 1681806971.626129, 0.600000, 7.000000, 5.000000, 6.726734
32.744517, 30.000000, 0.000000, 6.767385, 7.510000, 1681806971.666290, 0.600000, 7.000000, 5.000000, 6.731401
33.011141, 30.000000, 0.000000, 6.772333, 7.510000, 1681806971.705675, 0.600000, 7.000000, 5.000000, 6.735899
33.251137, 30.000000, 0.000000, 6.776698, 7.510000, 1681806971.741102, 0.600000, 7.000000, 5.000000, 6.739881
33.280932, 30.000000, 0.000000, 6.777234, 7.510000, 1681806971.745499, 0.600000, 7.000000, 5.000000, 6.740371
33.564510, 30.000000, 0.000000, 6.782277, 7.510000, 1681806971.787327, 0.600000, 7.000000, 5.000000, 6.745103
33.862534, 30.000000, 0.000000, 6.787458, 7.510000, 1681806971.831253, 0.600000, 7.000000, 5.000000, 6.749747
34.131502, 30.000000, 0.000000, 6.792030, 7.510000, 1681806971.870868, 0.600000, 7.000000, 5.000000, 6.754649
34.306993, 30.000000, 0.000000, 6.794961, 7.510000, 1681806971.896701, 0.600000, 7.000000, 5.000000, 6.756672
34.588178, 30.000000, 0.000000, 6.799575, 7.510000, 1681806971.938069, 0.600000, 7.000000, 5.000000, 6.760951
34.831940, 30.000000, 0.000000, 6.803492, 7.510000, 1681806971.973909, 0.600000, 7.000000, 5.000000, 6.764112
35.098838, 30.000000, 0.000000, 6.807697, 7.510000, 1681806972.013128, 0.600000, 7.000000, 5.000000, 6.768523
35.405015, 30.000000, 0.000000, 6.812412, 7.510000, 1681806972.058088, 0.600000, 7.000000, 5.000000, 6.773183
35.675604, 30.000000, 0.000000, 6.816486, 7.510000, 1681806972.097797, 0.600000, 7.000000, 5.000000, 6.776695
35.894457, 30.000000, 0.000000, 6.819718, 7.510000, 1681806972.129897, 0.600000, 7.000000, 5.000000, 6.779395
36.102444, 30.000000, 0.000000, 6.822736, 7.510000, 1681806972.160388, 0.600000, 7.000000, 5.000000, 6.782690
36.308862, 30.000000, 0.000000, 6.825684, 7.510000, 1681806972.190637, 0.600000, 7.000000, 5.000000, 6.785490
36.581081, 30.000000, 0.000000, 6.829499, 7.510000, 1681806972.230508, 0.600000, 7.000000, 5.000000, 6.789127
36.865880, 30.000000, 0.000000, 6.833403, 7.510000, 1681806972.272199, 0.600000, 7.000000, 5.000000, 6.792865
37.154168, 30.000000, 0.000000, 6.837266, 7.510000, 1681806972.314376, 0.600000, 7.000000, 5.000000, 6.796578
37.436438, 30.000000, 0.000000, 6.840964, 7.510000, 1681806972.355650, 0.600000, 7.000000, 5.000000, 6.800208
37.699004, 30.000000, 0.000000, 6.844329, 7.510000, 1681806972.394022, 0.600000, 7.000000, 5.000000, 6.803410
37.952291, 30.000000, 0.000000, 6.847510, 7.510000, 1681806972.431021, 0.600000, 7.000000, 5.000000, 6.807695
38.172234, 30.000000, 0.000000, 6.850219, 7.510000, 1681806972.463136, 0.600000, 7.000000, 5.000000, 6.809151
38.439077, 30.000000, 0.000000, 6.853443, 7.510000, 1681806972.502081, 0.600000, 7.000000, 5.000000, 6.812312
38.690411, 30.000000, 0.000000, 6.856418, 7.510000, 1681806972.538746, 0.600000, 7.000000, 5.000000, 6.815239
38.948990, 30.000000, 0.000000, 6.859417, 7.510000, 1681806972.574787, 0.600000, 7.000000, 5.000000, 6.818203
39.176554, 30.000000, 0.000000, 6.862004, 7.510000, 1681806972.609622, 0.600000, 7.000000, 5.000000, 6.820866
39.444574, 30.000000, 0.000000, 6.864992, 7.510000, 1681806972.648672, 0.600000, 7.000000, 5.000000, 6.823747
39.693901, 30.000000, 0.000000, 6.867715, 7.510000, 1681806972.682955, 0.600000, 7.000000, 5.000000, 6.826470
39.864239, 30.000000, 0.000000, 6.869544, 7.510000, 1681806972.709784, 0.600000, 7.000000, 5.000000, 6.828551
39.913859, 30.000000, 0.000000, 6.870072, 7.510000, 1681806972.717007, 0.600000, 7.000000, 5.000000, 6.828836
40.133115, 30.000000, 0.000000, 6.872381, 7.510000, 1681806972.748917, 0.600000, 7.000000, 5.000000, 6.831162
40.347745, 30.000000, 0.000000, 6.874601, 7.510000, 1681806972.780143, 0.600000, 7.000000, 5.000000, 6.833408
40.571152, 30.000000, 0.000000, 6.876872, 7.510000, 1681806972.812635, 0.600000, 7.000000, 5.000000, 6.835712
40.820138, 30.000000, 0.000000, 6.879356, 7.510000, 1681806972.848835, 0.600000, 7.000000, 5.000000, 6.838243
40.854654, 30.000000, 0.000000, 6.879697, 7.510000, 1681806972.853853, 0.600000, 7.000000, 5.000000, 6.838591
41.110326, 30.000000, 0.000000, 6.882190, 7.510000, 1681806972.891010, 0.600000, 7.000000, 5.000000, 6.841143
41.402658, 30.000000, 0.000000, 6.884977, 7.510000, 1681806972.933478, 0.600000, 7.000000, 5.000000, 6.844196
41.669332, 30.000000, 0.000000, 6.887464, 7.510000, 1681806972.972205, 0.600000, 7.000000, 5.000000, 6.846579
41.982024, 30.000000, 0.000000, 6.890313, 7.510000, 1681806973.017596, 0.600000, 7.000000, 5.000000, 6.849753
42.293384, 30.000000, 0.000000, 6.893079, 7.510000, 1681806973.062776, 0.600000, 7.000000, 5.000000, 6.852425
42.583466, 30.000000, 0.000000, 6.895594, 7.510000, 1681806973.104852, 0.600000, 7.000000, 5.000000, 6.855064
42.818857, 30.000000, 0.000000, 6.897591, 7.510000, 1681806973.138984, 0.600000, 7.000000, 5.000000, 6.857170
43.124231, 30.000000, 0.000000, 6.900127, 7.510000, 1681806973.183249, 0.600000, 7.000000, 5.000000, 6.859856
43.317437, 30.000000, 0.000000, 6.901698, 7.510000, 1681806973.211246, 0.600000, 7.000000, 5.000000, 6.861528
43.563970, 30.000000, 0.000000, 6.903669, 7.510000, 1681806973.246962, 0.600000, 7.000000, 5.000000, 6.863633
43.785534, 30.000000, 0.000000, 6.905407, 7.510000, 1681806973.279052, 0.600000, 7.000000, 5.000000, 6.865497
43.816652, 30.000000, 0.000000, 6.905649, 7.510000, 1681806973.283558, 0.600000, 7.000000, 5.000000, 6.865756
44.092461, 30.000000, 0.000000, 6.907763, 7.510000, 1681806973.323492, 0.600000, 7.000000, 5.000000, 6.868036
44.405142, 30.000000, 0.000000, 6.910104, 7.510000, 1681806973.368750, 0.600000, 7.000000, 5.000000, 6.870573
44.648277, 30.000000, 0.000000, 6.911884, 7.510000, 1681806973.403932, 0.600000, 7.000000, 5.000000, 6.872511
44.932231, 30.000000, 0.000000, 6.913918, 7.510000, 1681806973.445008, 0.600000, 7.000000, 5.000000, 6.874737
45.191260, 30.000000, 0.000000, 6.915734, 7.510000, 1681806973.482468, 0.600000, 7.000000, 5.000000, 6.876733
45.455581, 30.000000, 0.000000, 6.917547, 7.510000, 1681806973.520684, 0.600000, 7.000000, 5.000000, 6.878737
45.488972, 30.000000, 0.000000, 6.917774, 7.510000, 1681806973.525511, 0.600000, 7.000000, 5.000000, 6.878988
45.758666, 30.000000, 0.000000, 6.919579, 7.510000, 1681806973.564492, 0.600000, 7.000000, 5.000000, 6.880994
45.839166, 30.000000, 0.000000, 6.920112, 7.510000, 1681806973.576126, 0.600000, 7.000000, 5.000000, 6.881587
45.994015, 30.000000, 0.000000, 6.921124, 7.510000, 1681806973.598501, 0.600000, 7.000000, 5.000000, 6.882718
46.025356, 30.000000, 0.000000, 6.921327, 7.510000, 1681806973.603029, 0.600000, 7.000000, 5.000000, 6.882988
46.202321, 30.000000, 0.000000, 6.922465, 7.510000, 1681806973.628595, 0.600000, 7.000000, 5.000000, 6.884221
46.382357, 30.000000, 0.000000, 6.923606, 7.510000, 1681806973.654601, 0.600000, 7.000000, 5.000000, 6.885505
46.627485, 30.000000, 0.000000, 6.925133, 7.510000, 1681806973.690002, 0.600000, 7.000000, 5.000000, 6.887478
46.906321, 30.000000, 0.000000, 6.926834, 7.510000, 1681806973.730262, 0.600000, 7.000000, 5.000000, 6.889160
47.247980, 30.000000, 0.000000, 6.928866, 7.510000, 1681806973.779579, 0.600000, 7.000000, 5.000000, 6.891526
47.471073, 30.000000, 0.000000, 6.930163, 7.510000, 1681806973.811774, 0.600000, 7.000000, 5.000000, 6.892612
47.741420, 30.000000, 0.000000, 6.931703, 7.510000, 1681806973.850780, 0.600000, 7.000000, 5.000000, 6.895032
47.979801, 30.000000, 0.000000, 6.933033, 7.510000, 1681806973.885167, 0.600000, 7.000000, 5.000000, 6.896284
48.250953, 30.000000, 0.000000, 6.934514, 7.510000, 1681806973.924273, 0.600000, 7.000000, 5.000000, 6.898009
48.487845, 30.000000, 0.000000, 6.935782, 7.510000, 1681806973.958431, 0.600000, 7.000000, 5.000000, 6.899493
48.751326, 30.000000, 0.000000, 6.937163, 7.510000, 1681806973.993536, 0.600000, 7.000000, 5.000000, 6.901117
48.764762, 30.000000, 0.000000, 6.937233, 7.510000, 1681806973.998353, 0.600000, 7.000000, 5.000000, 6.901199
49.045114, 30.000000, 0.000000, 6.938669, 7.510000, 1681806974.038762, 0.600000, 7.000000, 5.000000, 6.902896
49.310354, 30.000000, 0.000000, 6.939998, 7.510000, 1681806974.076985, 0.600000, 7.000000, 5.000000, 6.904475
49.562345, 30.000000, 0.000000, 6.941234, 7.510000, 1681806974.113292, 0.600000, 7.000000, 5.000000, 6.905951
49.833861, 30.000000, 0.000000, 6.942537, 7.510000, 1681806974.152405, 0.600000, 7.000000, 5.000000, 6.907516
50.137831, 30.000000, 0.000000, 6.943963, 7.510000, 1681806974.196185, 0.600000, 7.000000, 5.000000, 6.909236
50.438812, 30.000000, 0.000000, 6.945340, 7.510000, 1681806974.239525, 0.600000, 7.000000, 5.000000, 6.910325
50.712174, 30.000000, 0.000000, 6.946561, 7.510000, 1681806974.278881, 0.600000, 7.000000, 5.000000, 6.912455
51.028085, 30.000000, 0.000000, 6.947939, 7.510000, 1681806974.324354, 0.600000, 7.000000, 5.000000, 6.913538
51.159980, 30.000000, 0.000000, 6.948503, 7.510000, 1681806974.343337, 0.600000, 7.000000, 5.000000, 6.914824
51.286279, 30.000000, 0.000000, 6.949038, 7.510000, 1681806974.361513, 0.600000, 7.000000, 5.000000, 6.915721
51.346438, 30.000000, 0.000000, 6.949291, 7.510000, 1681806974.370170, 0.600000, 7.000000, 5.000000, 6.915762
51.470480, 30.000000, 0.000000, 6.949808, 7.510000, 1681806974.388019, 0.600000, 7.000000, 5.000000, 6.916476
51.616955, 30.000000, 0.000000, 6.950412, 7.510000, 1681806974.407599, 0.600000, 7.000000, 5.000000, 6.917156
51.748837, 30.000000, 0.000000, 6.950949, 7.510000, 1681806974.428068, 0.600000, 7.000000, 5.000000, 6.917792
51.879109, 30.000000, 0.000000, 6.951475, 7.510000, 1681806974.446809, 0.600000, 7.000000, 5.000000, 6.918556
52.025249, 30.000000, 0.000000, 6.952058, 7.510000, 1681806974.466770, 0.600000, 7.000000, 5.000000, 6.919216
52.157140, 30.000000, 0.000000, 6.952578, 7.510000, 1681806974.484879, 0.600000, 7.000000, 5.000000, 6.919871
52.290485, 30.000000, 0.000000, 6.953068, 7.510000, 1681806974.504904, 0.600000, 7.000000, 5.000000, 6.920527
52.366707, 30.000000, 0.000000, 6.953392, 7.510000, 1681806974.516943, 0.600000, 7.000000, 5.000000, 6.921200
52.455869, 30.000000, 0.000000, 6.953735, 7.510000, 1681806974.529765, 0.600000, 7.000000, 5.000000, 6.921333
52.603115, 30.000000, 0.000000, 6.954239, 7.510000, 1681806974.548830, 0.600000, 7.000000, 5.000000, 6.922018
52.727783, 30.000000, 0.000000, 6.954763, 7.510000, 1681806974.568866, 0.600000, 7.000000, 5.000000, 6.922640
52.859545, 30.000000, 0.000000, 6.955254, 7.510000, 1681806974.587811, 0.600000, 7.000000, 5.000000, 6.923233
52.894787, 30.000000, 0.000000, 6.955384, 7.510000, 1681806974.592877, 0.600000, 7.000000, 5.000000, 6.923266
53.019584, 30.000000, 0.000000, 6.955842, 7.510000, 1681806974.609825, 0.600000, 7.000000, 5.000000, 6.924019
53.158388, 30.000000, 0.000000, 6.956324, 7.510000, 1681806974.628807, 0.600000, 7.000000, 5.000000, 6.924666
53.214567, 30.000000, 0.000000, 6.956549, 7.510000, 1681806974.638849, 0.600000, 7.000000, 5.000000, 6.925248
53.277467, 30.000000, 0.000000, 6.956774, 7.510000, 1681806974.647891, 0.600000, 7.000000, 5.000000, 6.925248
53.311812, 30.000000, 0.000000, 6.956897, 7.510000, 1681806974.652828, 0.600000, 7.000000, 5.000000, 6.925325
53.452642, 30.000000, 0.000000, 6.957396, 7.510000, 1681806974.671762, 0.600000, 7.000000, 5.000000, 6.926049
53.471980, 30.000000, 0.000000, 6.957464, 7.510000, 1681806974.675850, 0.600000, 7.000000, 5.000000, 6.926108
53.612844, 30.000000, 0.000000, 6.957957, 7.510000, 1681806974.694834, 0.600000, 7.000000, 5.000000, 6.926769
53.736577, 30.000000, 0.000000, 6.958385, 7.510000, 1681806974.713878, 0.600000, 7.000000, 5.000000, 6.927299
53.868235, 30.000000, 0.000000, 6.958836, 7.510000, 1681806974.732799, 0.600000, 7.000000, 5.000000, 6.927890
54.001584, 30.000000, 0.000000, 6.959288, 7.510000, 1681806974.751961, 0.600000, 7.000000, 5.000000, 6.928480
54.132927, 30.000000, 0.000000, 6.959728, 7.510000, 1681806974.770833, 0.600000, 7.000000, 5.000000, 6.929025
54.265105, 30.000000, 0.000000, 6.960166, 7.510000, 1681806974.789824, 0.600000, 7.000000, 5.000000, 6.929603
54.418634, 30.000000, 0.000000, 6.960669, 7.510000, 1681806974.810028, 0.600000, 7.000000, 5.000000, 6.930261
54.543922, 30.000000, 0.000000, 6.961075, 7.510000, 1681806974.828950, 0.600000, 7.000000, 5.000000, 6.930802
54.691066, 30.000000, 0.000000, 6.961546, 7.510000, 1681806974.848932, 0.600000, 7.000000, 5.000000, 6.931483
