x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-0.537417, 30.000000, 0.000000, 5.918201, 7.510000, 1681807022.240542, 0.700000, 7.000000, 6.000000, 6.024166
-0.350381, 30.000000, 0.000000, 5.937539, 7.510000, 1681807022.272097, 0.700000, 7.000000, 6.000000, 6.041598
-0.093294, 30.000000, 0.000000, 5.963647, 7.510000, 1681807022.315313, 0.700000, 7.000000, 6.000000, 6.065660
0.112756, 30.000000, 0.000000, 5.984146, 7.510000, 1681807022.349809, 0.700000, 7.000000, 6.000000, 6.083235
0.361124, 30.000000, 0.000000, 6.008388, 7.510000, 1681807022.391236, 0.700000, 7.000000, 6.000000, 6.106171
0.583961, 30.000000, 0.000000, 6.029701, 7.510000, 1681807022.428263, 0.700000, 7.000000, 6.000000, 6.124285
0.742916, 30.000000, 0.000000, 6.044650, 7.510000, 1681807022.454595, 0.700000, 7.000000, 6.000000, 6.136508
0.931061, 30.000000, 0.000000, 6.062087, 7.510000, 1681807022.485680, 0.700000, 7.000000, 6.000000, 6.151710
1.049947, 30.000000, 0.000000, 6.072954, 7.510000, 1681807022.505275, 0.700000, 7.000000, 6.000000, 6.161149
1.201126, 30.000000, 0.000000, 6.086613, 7.510000, 1681807022.530143, 0.700000, 7.000000, 6.000000, 6.172979
1.228019, 30.000000, 0.000000, 6.089025, 7.510000, 1681807022.534561, 0.700000, 7.000000, 6.000000, 6.178640
1.473724, 30.000000, 0.000000, 6.110802, 7.510000, 1681807022.574848, 0.700000, 7.000000, 6.000000, 6.194488
1.723288, 30.000000, 0.000000, 6.132446, 7.510000, 1681807022.615622, 0.700000, 7.000000, 6.000000, 6.212408
1.930963, 30.000000, 0.000000, 6.150089, 7.510000, 1681807022.649441, 0.700000, 7.000000, 6.000000, 6.227476
2.107374, 30.000000, 0.000000, 6.164826, 7.510000, 1681807022.678095, 0.700000, 7.000000, 6.000000, 6.240019
2.141594, 30.000000, 0.000000, 6.167658, 7.510000, 1681807022.683645, 0.700000, 7.000000, 6.000000, 6.242426
2.291200, 30.000000, 0.000000, 6.179935, 7.510000, 1681807022.707879, 0.700000, 7.000000, 6.000000, 6.252841
2.317652, 30.000000, 0.000000, 6.182089, 7.510000, 1681807022.712159, 0.700000, 7.000000, 6.000000, 6.255564
2.459663, 30.000000, 0.000000, 6.193566, 7.510000, 1681807022.735111, 0.700000, 7.000000, 6.000000, 6.264374
2.589943, 30.000000, 0.000000, 6.203964, 7.510000, 1681807022.756130, 0.700000, 7.000000, 6.000000, 6.273150
2.738168, 30.000000, 0.000000, 6.215649, 7.510000, 1681807022.780001, 0.700000, 7.000000, 6.000000, 6.282993
2.904436, 30.000000, 0.000000, 6.228572, 7.510000, 1681807022.806154, 0.700000, 7.000000, 6.000000, 6.294037
3.067335, 30.000000, 0.000000, 6.241047, 7.510000, 1681807022.832854, 0.700000, 7.000000, 6.000000, 6.304314
3.274554, 30.000000, 0.000000, 6.256653, 7.510000, 1681807022.865322, 0.700000, 7.000000, 6.000000, 6.317369
3.485576, 30.000000, 0.000000, 6.272255, 7.510000, 1681807022.899709, 0.700000, 7.000000, 6.000000, 6.325426
3.621178, 30.000000, 0.000000, 6.282115, 7.510000, 1681807022.921312, 0.700000, 7.000000, 6.000000, 6.337962
3.811760, 30.000000, 0.000000, 6.295770, 7.510000, 1681807022.951618, 0.700000, 7.000000, 6.000000, 6.348988
4.039121, 30.000000, 0.000000, 6.311755, 7.510000, 1681807022.987689, 0.700000, 7.000000, 6.000000, 6.363209
4.217930, 30.000000, 0.000000, 6.324091, 7.510000, 1681807023.015994, 0.700000, 7.000000, 6.000000, 6.373422
4.423368, 30.000000, 0.000000, 6.338017, 7.510000, 1681807023.048446, 0.700000, 7.000000, 6.000000, 6.385266
4.563396, 30.000000, 0.000000, 6.347353, 7.510000, 1681807023.070524, 0.700000, 7.000000, 6.000000, 6.392638
4.688675, 30.000000, 0.000000, 6.355603, 7.510000, 1681807023.090249, 0.700000, 7.000000, 6.000000, 6.399154
4.833731, 30.000000, 0.000000, 6.365036, 7.510000, 1681807023.112395, 0.700000, 7.000000, 6.000000, 6.406988
4.958073, 30.000000, 0.000000, 6.373021, 7.510000, 1681807023.131322, 0.700000, 7.000000, 6.000000, 6.413783
5.082303, 30.000000, 0.000000, 6.380906, 7.510000, 1681807023.152061, 0.700000, 7.000000, 6.000000, 6.420269
5.199945, 30.000000, 0.000000, 6.388289, 7.510000, 1681807023.170488, 0.700000, 7.000000, 6.000000, 6.425599
5.346826, 30.000000, 0.000000, 6.397393, 7.510000, 1681807023.193464, 0.700000, 7.000000, 6.000000, 6.432891
5.626795, 30.000000, 0.000000, 6.414413, 7.510000, 1681807023.237174, 0.700000, 7.000000, 6.000000, 6.446459
5.811301, 30.000000, 0.000000, 6.425382, 7.510000, 1681807023.263725, 0.700000, 7.000000, 6.000000, 6.456422
5.988573, 30.000000, 0.000000, 6.435744, 7.510000, 1681807023.290710, 0.700000, 7.000000, 6.000000, 6.464724
6.223494, 30.000000, 0.000000, 6.449210, 7.510000, 1681807023.329952, 0.700000, 7.000000, 6.000000, 6.476290
6.453047, 30.000000, 0.000000, 6.462080, 7.510000, 1681807023.365514, 0.700000, 7.000000, 6.000000, 6.486825
6.620689, 30.000000, 0.000000, 6.471299, 7.510000, 1681807023.391440, 0.700000, 7.000000, 6.000000, 6.496305
6.668958, 30.000000, 0.000000, 6.472933, 7.510000, 1681807023.396077, 0.700000, 7.000000, 6.000000, 6.496518
6.704081, 30.000000, 0.000000, 6.475830, 7.510000, 1681807023.404323, 0.700000, 7.000000, 6.000000, 6.498912
6.861171, 30.000000, 0.000000, 6.484267, 7.510000, 1681807023.428566, 0.700000, 7.000000, 6.000000, 6.506402
6.900310, 30.000000, 0.000000, 6.486348, 7.510000, 1681807023.434602, 0.700000, 7.000000, 6.000000, 6.508660
7.082855, 30.000000, 0.000000, 6.495957, 7.510000, 1681807023.462725, 0.700000, 7.000000, 6.000000, 6.513645
7.116020, 30.000000, 0.000000, 6.497686, 7.510000, 1681807023.467831, 0.700000, 7.000000, 6.000000, 6.513645
7.303265, 30.000000, 0.000000, 6.507338, 7.510000, 1681807023.496629, 0.700000, 7.000000, 6.000000, 6.523858
7.573449, 30.000000, 0.000000, 6.520966, 7.510000, 1681807023.538109, 0.700000, 7.000000, 6.000000, 6.535362
7.807066, 30.000000, 0.000000, 6.532457, 7.510000, 1681807023.573905, 0.700000, 7.000000, 6.000000, 6.544717
7.999335, 30.000000, 0.000000, 6.541720, 7.510000, 1681807023.603319, 0.700000, 7.000000, 6.000000, 6.552016
8.196689, 30.000000, 0.000000, 6.551048, 7.510000, 1681807023.632157, 0.700000, 7.000000, 6.000000, 6.559666
8.402888, 30.000000, 0.000000, 6.560605, 7.510000, 1681807023.664922, 0.700000, 7.000000, 6.000000, 6.567508
8.687473, 30.000000, 0.000000, 6.573487, 7.510000, 1681807023.708262, 0.700000, 7.000000, 6.000000, 6.578674
8.919964, 30.000000, 0.000000, 6.583742, 7.510000, 1681807023.743604, 0.700000, 7.000000, 6.000000, 6.586524
9.141924, 30.000000, 0.000000, 6.593317, 7.510000, 1681807023.777296, 0.700000, 7.000000, 6.000000, 6.599738
9.469894, 30.000000, 0.000000, 6.607089, 7.510000, 1681807023.826992, 0.700000, 7.000000, 6.000000, 6.605769
9.723806, 30.000000, 0.000000, 6.617443, 7.510000, 1681807023.865395, 0.700000, 7.000000, 6.000000, 6.615379
9.959744, 30.000000, 0.000000, 6.626829, 7.510000, 1681807023.901025, 0.700000, 7.000000, 6.000000, 6.623208
10.203392, 30.000000, 0.000000, 6.636293, 7.510000, 1681807023.937768, 0.700000, 7.000000, 6.000000, 6.630688
10.370556, 30.000000, 0.000000, 6.642651, 7.510000, 1681807023.962946, 0.700000, 7.000000, 6.000000, 6.635493
10.567109, 30.000000, 0.000000, 6.649992, 7.510000, 1681807023.992521, 0.700000, 7.000000, 6.000000, 6.641344
10.770484, 30.000000, 0.000000, 6.657436, 7.510000, 1681807024.023088, 0.700000, 7.000000, 6.000000, 6.647551
10.949867, 30.000000, 0.000000, 6.663878, 7.510000, 1681807024.047790, 0.700000, 7.000000, 6.000000, 6.653536
11.194164, 30.000000, 0.000000, 6.672469, 7.510000, 1681807024.086659, 0.700000, 7.000000, 6.000000, 6.660327
11.386971, 30.000000, 0.000000, 6.679100, 7.510000, 1681807024.115542, 0.700000, 7.000000, 6.000000, 6.665688
11.677987, 30.000000, 0.000000, 6.688865, 7.510000, 1681807024.159084, 0.700000, 7.000000, 6.000000, 6.674116
11.892855, 30.000000, 0.000000, 6.695890, 7.510000, 1681807024.191192, 0.700000, 7.000000, 6.000000, 6.679969
12.149320, 30.000000, 0.000000, 6.704078, 7.510000, 1681807024.228847, 0.700000, 7.000000, 6.000000, 6.686758
12.329893, 30.000000, 0.000000, 6.709714, 7.510000, 1681807024.256397, 0.700000, 7.000000, 6.000000, 6.691539
12.555857, 30.000000, 0.000000, 6.716624, 7.510000, 1681807024.290058, 0.700000, 7.000000, 6.000000, 6.697415
12.583780, 30.000000, 0.000000, 6.717467, 7.510000, 1681807024.294216, 0.700000, 7.000000, 6.000000, 6.699399
12.777947, 30.000000, 0.000000, 6.723260, 7.510000, 1681807024.323109, 0.700000, 7.000000, 6.000000, 6.703076
12.808044, 30.000000, 0.000000, 6.724148, 7.510000, 1681807024.327586, 0.700000, 7.000000, 6.000000, 6.703834
13.010942, 30.000000, 0.000000, 6.730061, 7.510000, 1681807024.357748, 0.700000, 7.000000, 6.000000, 6.708894
13.277030, 30.000000, 0.000000, 6.737632, 7.510000, 1681807024.397265, 0.700000, 7.000000, 6.000000, 6.715393
13.320158, 30.000000, 0.000000, 6.738841, 7.510000, 1681807024.403666, 0.700000, 7.000000, 6.000000, 6.716595
13.611251, 30.000000, 0.000000, 6.746855, 7.510000, 1681807024.446839, 0.700000, 7.000000, 6.000000, 6.723344
13.644518, 30.000000, 0.000000, 6.747756, 7.510000, 1681807024.451769, 0.700000, 7.000000, 6.000000, 6.724123
13.881032, 30.000000, 0.000000, 6.754069, 7.510000, 1681807024.486170, 0.700000, 7.000000, 6.000000, 6.729591
14.106083, 30.000000, 0.000000, 6.759934, 7.510000, 1681807024.520113, 0.700000, 7.000000, 6.000000, 6.734688
14.145352, 30.000000, 0.000000, 6.760944, 7.510000, 1681807024.525922, 0.700000, 7.000000, 6.000000, 6.735568
14.334829, 30.000000, 0.000000, 6.765758, 7.510000, 1681807024.553938, 0.700000, 7.000000, 6.000000, 6.739767
14.607018, 30.000000, 0.000000, 6.772511, 7.510000, 1681807024.594151, 0.700000, 7.000000, 6.000000, 6.747524
14.869482, 30.000000, 0.000000, 6.778842, 7.510000, 1681807024.629776, 0.700000, 7.000000, 6.000000, 6.751465
15.122807, 30.000000, 0.000000, 6.784789, 7.510000, 1681807024.670243, 0.700000, 7.000000, 6.000000, 6.757160
15.348900, 30.000000, 0.000000, 6.789966, 7.510000, 1681807024.703555, 0.700000, 7.000000, 6.000000, 6.761091
15.528919, 30.000000, 0.000000, 6.794000, 7.510000, 1681807024.730060, 0.700000, 7.000000, 6.000000, 6.764681
15.759532, 30.000000, 0.000000, 6.799061, 7.510000, 1681807024.763993, 0.700000, 7.000000, 6.000000, 6.768922
16.011808, 30.000000, 0.000000, 6.804459, 7.510000, 1681807024.801084, 0.700000, 7.000000, 6.000000, 6.774041
16.251642, 30.000000, 0.000000, 6.809457, 7.510000, 1681807024.836318, 0.700000, 7.000000, 6.000000, 6.778544
16.493230, 30.000000, 0.000000, 6.814372, 7.510000, 1681807024.871786, 0.700000, 7.000000, 6.000000, 6.782990
16.802127, 30.000000, 0.000000, 6.820477, 7.510000, 1681807024.917099, 0.700000, 7.000000, 6.000000, 6.788540
17.042929, 30.000000, 0.000000, 6.825094, 7.510000, 1681807024.952393, 0.700000, 7.000000, 6.000000, 6.792761
17.265500, 30.000000, 0.000000, 6.829260, 7.510000, 1681807024.984995, 0.700000, 7.000000, 6.000000, 6.796586
17.526263, 30.000000, 0.000000, 6.834018, 7.510000, 1681807025.023166, 0.700000, 7.000000, 6.000000, 6.800975
17.802002, 30.000000, 0.000000, 6.838908, 7.510000, 1681807025.063501, 0.700000, 7.000000, 6.000000, 6.805997
18.053452, 30.000000, 0.000000, 6.843245, 7.510000, 1681807025.099504, 0.700000, 7.000000, 6.000000, 6.809552
18.250794, 30.000000, 0.000000, 6.846568, 7.510000, 1681807025.129089, 0.700000, 7.000000, 6.000000, 6.812664
18.409382, 30.000000, 0.000000, 6.849186, 7.510000, 1681807025.152248, 0.700000, 7.000000, 6.000000, 6.815125
18.662764, 30.000000, 0.000000, 6.853284, 7.510000, 1681807025.189233, 0.700000, 7.000000, 6.000000, 6.819885
18.828780, 30.000000, 0.000000, 6.855907, 7.510000, 1681807025.213453, 0.700000, 7.000000, 6.000000, 6.821807
19.150854, 30.000000, 0.000000, 6.860870, 7.510000, 1681807025.260415, 0.700000, 7.000000, 6.000000, 6.826208
19.194878, 30.000000, 0.000000, 6.861535, 7.510000, 1681807025.266831, 0.700000, 7.000000, 6.000000, 6.826929
19.443587, 30.000000, 0.000000, 6.865235, 7.510000, 1681807025.303070, 0.700000, 7.000000, 6.000000, 6.830580
19.712106, 30.000000, 0.000000, 6.869119, 7.510000, 1681807025.342172, 0.700000, 7.000000, 6.000000, 6.834141
19.764172, 30.000000, 0.000000, 6.869859, 7.510000, 1681807025.349752, 0.700000, 7.000000, 6.000000, 6.835344
19.969303, 30.000000, 0.000000, 6.872736, 7.510000, 1681807025.379606, 0.700000, 7.000000, 6.000000, 6.837651
20.027345, 30.000000, 0.000000, 6.873540, 7.510000, 1681807025.388051, 0.700000, 7.000000, 6.000000, 6.839136
20.245100, 30.000000, 0.000000, 6.876506, 7.510000, 1681807025.418647, 0.700000, 7.000000, 6.000000, 6.841330
20.464343, 30.000000, 0.000000, 6.879423, 7.510000, 1681807025.451601, 0.700000, 7.000000, 6.000000, 6.844193
20.524639, 30.000000, 0.000000, 6.880214, 7.510000, 1681807025.458655, 0.700000, 7.000000, 6.000000, 6.845606
20.715011, 30.000000, 0.000000, 6.882677, 7.510000, 1681807025.488031, 0.700000, 7.000000, 6.000000, 6.847403
20.901348, 30.000000, 0.000000, 6.885039, 7.510000, 1681807025.515100, 0.700000, 7.000000, 6.000000, 6.849745
21.135498, 30.000000, 0.000000, 6.887940, 7.510000, 1681807025.549102, 0.700000, 7.000000, 6.000000, 6.852635
21.409072, 30.000000, 0.000000, 6.891240, 7.510000, 1681807025.588811, 0.700000, 7.000000, 6.000000, 6.855990
21.604912, 30.000000, 0.000000, 6.893542, 7.510000, 1681807025.615448, 0.700000, 7.000000, 6.000000, 6.858260
21.793719, 30.000000, 0.000000, 6.895717, 7.510000, 1681807025.644610, 0.700000, 7.000000, 6.000000, 6.860460
22.029538, 30.000000, 0.000000, 6.898294, 7.510000, 1681807025.677796, 0.700000, 7.000000, 6.000000, 6.863251
22.203289, 30.000000, 0.000000, 6.900284, 7.510000, 1681807025.703986, 0.700000, 7.000000, 6.000000, 6.865114
22.441697, 30.000000, 0.000000, 6.902852, 7.510000, 1681807025.738531, 0.700000, 7.000000, 6.000000, 6.867751
22.611220, 30.000000, 0.000000, 6.904638, 7.510000, 1681807025.763086, 0.700000, 7.000000, 6.000000, 6.869593
22.807627, 30.000000, 0.000000, 6.906666, 7.510000, 1681807025.791528, 0.700000, 7.000000, 6.000000, 6.871754
23.018779, 30.000000, 0.000000, 6.908800, 7.510000, 1681807025.822096, 0.700000, 7.000000, 6.000000, 6.873514
23.231467, 30.000000, 0.000000, 6.910900, 7.510000, 1681807025.851665, 0.700000, 7.000000, 6.000000, 6.876185
23.416717, 30.000000, 0.000000, 6.912690, 7.510000, 1681807025.879679, 0.700000, 7.000000, 6.000000, 6.877996
23.591669, 30.000000, 0.000000, 6.914348, 7.510000, 1681807025.904985, 0.700000, 7.000000, 6.000000, 6.879747
23.796621, 30.000000, 0.000000, 6.916252, 7.510000, 1681807025.934623, 0.700000, 7.000000, 6.000000, 6.881485
23.963817, 30.000000, 0.000000, 6.917773, 7.510000, 1681807025.958795, 0.700000, 7.000000, 6.000000, 6.883387
24.108213, 30.000000, 0.000000, 6.919064, 7.510000, 1681807025.979666, 0.700000, 7.000000, 6.000000, 6.884769
24.277754, 30.000000, 0.000000, 6.920555, 7.510000, 1681807026.004167, 0.700000, 7.000000, 6.000000, 6.886370
24.424690, 30.000000, 0.000000, 6.921825, 7.510000, 1681807026.025397, 0.700000, 7.000000, 6.000000, 6.887480
24.640434, 30.000000, 0.000000, 6.923654, 7.510000, 1681807026.056562, 0.700000, 7.000000, 6.000000, 6.889721
24.800800, 30.000000, 0.000000, 6.924986, 7.510000, 1681807026.079722, 0.700000, 7.000000, 6.000000, 6.891170
24.977916, 30.000000, 0.000000, 6.926430, 7.510000, 1681807026.105296, 0.700000, 7.000000, 6.000000, 6.892748
25.187263, 30.000000, 0.000000, 6.928102, 7.510000, 1681807026.135517, 0.700000, 7.000000, 6.000000, 6.894712
25.446337, 30.000000, 0.000000, 6.930119, 7.510000, 1681807026.172907, 0.700000, 7.000000, 6.000000, 6.896812
25.667279, 30.000000, 0.000000, 6.931796, 7.510000, 1681807026.204785, 0.700000, 7.000000, 6.000000, 6.898675
25.878525, 30.000000, 0.000000, 6.933361, 7.510000, 1681807026.235256, 0.700000, 7.000000, 6.000000, 6.900423
26.060996, 30.000000, 0.000000, 6.934684, 7.510000, 1681807026.261572, 0.700000, 7.000000, 6.000000, 6.901909
26.253305, 30.000000, 0.000000, 6.936050, 7.510000, 1681807026.289301, 0.700000, 7.000000, 6.000000, 6.903450
26.408976, 30.000000, 0.000000, 6.937135, 7.510000, 1681807026.311743, 0.700000, 7.000000, 6.000000, 6.904680
26.616507, 30.000000, 0.000000, 6.938553, 7.510000, 1681807026.341656, 0.700000, 7.000000, 6.000000, 6.906398
26.798518, 30.000000, 0.000000, 6.939771, 7.510000, 1681807026.367886, 0.700000, 7.000000, 6.000000, 6.907688
26.988108, 30.000000, 0.000000, 6.941014, 7.510000, 1681807026.395203, 0.700000, 7.000000, 6.000000, 6.908614
27.181729, 30.000000, 0.000000, 6.942257, 7.510000, 1681807026.423096, 0.700000, 7.000000, 6.000000, 6.910554
27.364522, 30.000000, 0.000000, 6.943407, 7.510000, 1681807026.447859, 0.700000, 7.000000, 6.000000, 6.911782
27.551295, 30.000000, 0.000000, 6.944558, 7.510000, 1681807026.476321, 0.700000, 7.000000, 6.000000, 6.913350
27.815492, 30.000000, 0.000000, 6.946148, 7.510000, 1681807026.514361, 0.700000, 7.000000, 6.000000, 6.915462
28.039254, 30.000000, 0.000000, 6.947458, 7.510000, 1681807026.546572, 0.700000, 7.000000, 6.000000, 6.916646
28.191627, 30.000000, 0.000000, 6.948332, 7.510000, 1681807026.567501, 0.700000, 7.000000, 6.000000, 6.917683
28.417447, 30.000000, 0.000000, 6.949602, 7.510000, 1681807026.601000, 0.700000, 7.000000, 6.000000, 6.919306
28.573518, 30.000000, 0.000000, 6.950460, 7.510000, 1681807026.623456, 0.700000, 7.000000, 6.000000, 6.920227
28.717153, 30.000000, 0.000000, 6.951238, 7.510000, 1681807026.644121, 0.700000, 7.000000, 6.000000, 6.921163
28.956871, 30.000000, 0.000000, 6.952509, 7.510000, 1681807026.678604, 0.700000, 7.000000, 6.000000, 6.922700
29.019112, 30.000000, 0.000000, 6.952834, 7.510000, 1681807026.687556, 0.700000, 7.000000, 6.000000, 6.923095
29.182089, 30.000000, 0.000000, 6.953673, 7.510000, 1681807026.710995, 0.700000, 7.000000, 6.000000, 6.924184
29.345657, 30.000000, 0.000000, 6.954501, 7.510000, 1681807026.734516, 0.700000, 7.000000, 6.000000, 6.925131
29.499982, 30.000000, 0.000000, 6.955268, 7.510000, 1681807026.756706, 0.700000, 7.000000, 6.000000, 6.926073
29.736039, 30.000000, 0.000000, 6.956417, 7.510000, 1681807026.790642, 0.700000, 7.000000, 6.000000, 6.927493
29.930799, 30.000000, 0.000000, 6.957343, 7.510000, 1681807026.818638, 0.700000, 7.000000, 6.000000, 6.928643
30.075238, 30.000000, 0.000000, 6.958017, 7.510000, 1681807026.838016, 0.700000, 7.000000, 6.000000, 6.929484
30.244834, 30.000000, 0.000000, 6.958795, 7.510000, 1681807026.863770, 0.700000, 7.000000, 6.000000, 6.930527
30.413535, 30.000000, 0.000000, 6.959554, 7.510000, 1681807026.888012, 0.700000, 7.000000, 6.000000, 6.931415
30.611687, 30.000000, 0.000000, 6.960429, 7.510000, 1681807026.916482, 0.700000, 7.000000, 6.000000, 6.932543
30.764812, 30.000000, 0.000000, 6.961091, 7.510000, 1681807026.938481, 0.700000, 7.000000, 6.000000, 6.933364
30.958891, 30.000000, 0.000000, 6.961916, 7.510000, 1681807026.966360, 0.700000, 7.000000, 6.000000, 6.934417
31.189007, 30.000000, 0.000000, 6.962871, 7.510000, 1681807026.999411, 0.700000, 7.000000, 6.000000, 6.935643
31.350703, 30.000000, 0.000000, 6.963527, 7.510000, 1681807027.022633, 0.700000, 7.000000, 6.000000, 6.936491
31.529191, 30.000000, 0.000000, 6.964239, 7.510000, 1681807027.048264, 0.700000, 7.000000, 6.000000, 6.937449
31.746475, 30.000000, 0.000000, 6.965086, 7.510000, 1681807027.079462, 0.700000, 7.000000, 6.000000, 6.938520
31.890495, 30.000000, 0.000000, 6.965637, 7.510000, 1681807027.099658, 0.700000, 7.000000, 6.000000, 6.939288
32.074301, 30.000000, 0.000000, 6.966327, 7.510000, 1681807027.126525, 0.700000, 7.000000, 6.000000, 6.940305
32.244113, 30.000000, 0.000000, 6.966952, 7.510000, 1681807027.150900, 0.700000, 7.000000, 6.000000, 6.941015
32.285811, 30.000000, 0.000000, 6.967104, 7.510000, 1681807027.156885, 0.700000, 7.000000, 6.000000, 6.941179
32.339999, 30.000000, 0.000000, 6.967301, 7.510000, 1681807027.164663, 0.700000, 7.000000, 6.000000, 6.941441
32.633135, 30.000000, 0.000000, 6.968343, 7.510000, 1681807027.206733, 0.700000, 7.000000, 6.000000, 6.942831
32.685967, 30.000000, 0.000000, 6.968527, 7.510000, 1681807027.214314, 0.700000, 7.000000, 6.000000, 6.942831
32.875906, 30.000000, 0.000000, 6.969180, 7.510000, 1681807027.241570, 0.700000, 7.000000, 6.000000, 6.943958
33.126334, 30.000000, 0.000000, 6.970021, 7.510000, 1681807027.277502, 0.700000, 7.000000, 6.000000, 6.945097
33.317636, 30.000000, 0.000000, 6.970648, 7.510000, 1681807027.304947, 0.700000, 7.000000, 6.000000, 6.945951
33.536033, 30.000000, 0.000000, 6.971348, 7.510000, 1681807027.336276, 0.700000, 7.000000, 6.000000, 6.946909
33.743799, 30.000000, 0.000000, 6.971998, 7.510000, 1681807027.366078, 0.700000, 7.000000, 6.000000, 6.947805
33.972661, 30.000000, 0.000000, 6.972697, 7.510000, 1681807027.398902, 0.700000, 7.000000, 6.000000, 6.948775
34.191527, 30.000000, 0.000000, 6.973350, 7.510000, 1681807027.430290, 0.700000, 7.000000, 6.000000, 6.949685
34.374250, 30.000000, 0.000000, 6.973882, 7.510000, 1681807027.456492, 0.700000, 7.000000, 6.000000, 6.950432
34.581998, 30.000000, 0.000000, 6.974475, 7.510000, 1681807027.486280, 0.700000, 7.000000, 6.000000, 6.951269
34.782601, 30.000000, 0.000000, 6.975035, 7.510000, 1681807027.515042, 0.700000, 7.000000, 6.000000, 6.952063
34.941189, 30.000000, 0.000000, 6.975469, 7.510000, 1681807027.537777, 0.700000, 7.000000, 6.000000, 6.952681
34.980647, 30.000000, 0.000000, 6.975576, 7.510000, 1681807027.543434, 0.700000, 7.000000, 6.000000, 6.952834
35.151186, 30.000000, 0.000000, 6.976032, 7.510000, 1681807027.567881, 0.700000, 7.000000, 6.000000, 6.953488
35.328445, 30.000000, 0.000000, 6.976497, 7.510000, 1681807027.593290, 0.700000, 7.000000, 6.000000, 6.954158
35.548663, 30.000000, 0.000000, 6.977062, 7.510000, 1681807027.623945, 0.700000, 7.000000, 6.000000, 6.954977
35.799051, 30.000000, 0.000000, 6.977688, 7.510000, 1681807027.660741, 0.700000, 7.000000, 6.000000, 6.955891
36.061076, 30.000000, 0.000000, 6.978326, 7.510000, 1681807027.698291, 0.700000, 7.000000, 6.000000, 6.956827
36.322813, 30.000000, 0.000000, 6.978945, 7.510000, 1681807027.735796, 0.700000, 7.000000, 6.000000, 6.957725
36.358700, 30.000000, 0.000000, 6.979028, 7.510000, 1681807027.740939, 0.700000, 7.000000, 6.000000, 6.957742
36.650190, 30.000000, 0.000000, 6.979694, 7.510000, 1681807027.782703, 0.700000, 7.000000, 6.000000, 6.958860
36.859721, 30.000000, 0.000000, 6.980159, 7.510000, 1681807027.812722, 0.700000, 7.000000, 6.000000, 6.959559
37.069789, 30.000000, 0.000000, 6.980615, 7.510000, 1681807027.842817, 0.700000, 7.000000, 6.000000, 6.960249
37.294582, 30.000000, 0.000000, 6.981091, 7.510000, 1681807027.875018, 0.700000, 7.000000, 6.000000, 6.960973
37.540887, 30.000000, 0.000000, 6.981599, 7.510000, 1681807027.910299, 0.700000, 7.000000, 6.000000, 6.961752
37.744411, 30.000000, 0.000000, 6.982009, 7.510000, 1681807027.939449, 0.700000, 7.000000, 6.000000, 6.962384
37.965264, 30.000000, 0.000000, 6.982443, 7.510000, 1681807027.971080, 0.700000, 7.000000, 6.000000, 6.963057
38.193066, 30.000000, 0.000000, 6.982880, 7.510000, 1681807028.003704, 0.700000, 7.000000, 6.000000, 6.963739
38.405062, 30.000000, 0.000000, 6.983277, 7.510000, 1681807028.034063, 0.700000, 7.000000, 6.000000, 6.964362
38.596573, 30.000000, 0.000000, 6.983628, 7.510000, 1681807028.061486, 0.700000, 7.000000, 6.000000, 6.964916
38.801837, 30.000000, 0.000000, 6.983996, 7.510000, 1681807028.090878, 0.700000, 7.000000, 6.000000, 6.965500
39.029182, 30.000000, 0.000000, 6.984393, 7.510000, 1681807028.123429, 0.700000, 7.000000, 6.000000, 6.966136
39.246037, 30.000000, 0.000000, 6.984764, 7.510000, 1681807028.154477, 0.700000, 7.000000, 6.000000, 6.966731
39.541166, 30.000000, 0.000000, 6.985254, 7.510000, 1681807028.196729, 0.700000, 7.000000, 6.000000, 6.967584
39.826080, 30.000000, 0.000000, 6.985712, 7.510000, 1681807028.237515, 0.700000, 7.000000, 6.000000, 6.968258
40.026781, 30.000000, 0.000000, 6.986026, 7.510000, 1681807028.266245, 0.700000, 7.000000, 6.000000, 6.968789
40.237353, 30.000000, 0.000000, 6.986348, 7.510000, 1681807028.296386, 0.700000, 7.000000, 6.000000, 6.969322
40.501511, 30.000000, 0.000000, 6.986741, 7.510000, 1681807028.334196, 0.700000, 7.000000, 6.000000, 6.969978
40.733143, 30.000000, 0.000000, 6.987077, 7.510000, 1681807028.367348, 0.700000, 7.000000, 6.000000, 6.970541
40.956483, 30.000000, 0.000000, 6.987393, 7.510000, 1681807028.399312, 0.700000, 7.000000, 6.000000, 6.971074
41.191813, 30.000000, 0.000000, 6.987717, 7.510000, 1681807028.432991, 0.700000, 7.000000, 6.000000, 6.971625
41.403629, 30.000000, 0.000000, 6.988002, 7.510000, 1681807028.463303, 0.700000, 7.000000, 6.000000, 6.972112
41.633770, 30.000000, 0.000000, 6.988304, 7.510000, 1681807028.496236, 0.700000, 7.000000, 6.000000, 6.972632
41.927449, 30.000000, 0.000000, 6.988678, 7.510000, 1681807028.537009, 0.700000, 7.000000, 6.000000, 6.973281
42.160786, 30.000000, 0.000000, 6.988967, 7.510000, 1681807028.571646, 0.700000, 7.000000, 6.000000, 6.973786
42.399860, 30.000000, 0.000000, 6.989255, 7.510000, 1681807028.605853, 0.700000, 7.000000, 6.000000, 6.974293
