x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
19.312122, 30.000000, 0.000000, 6.881855, 7.510000, 1681807077.851881, 0.800000, 7.000000, 6.000000, 6.343155
19.477454, 30.000000, 0.000000, 6.883990, 7.510000, 1681807077.875901, 0.800000, 7.000000, 6.000000, 6.352106
19.681147, 30.000000, 0.000000, 6.886569, 7.510000, 1681807077.905486, 0.800000, 7.000000, 6.000000, 6.362962
19.903243, 30.000000, 0.000000, 6.889315, 7.510000, 1681807077.937730, 0.800000, 7.000000, 6.000000, 6.374590
20.079582, 30.000000, 0.000000, 6.891448, 7.510000, 1681807077.963323, 0.800000, 7.000000, 6.000000, 6.383665
20.110711, 30.000000, 0.000000, 6.891821, 7.510000, 1681807077.967840, 0.800000, 7.000000, 6.000000, 6.385253
20.241156, 30.000000, 0.000000, 6.893367, 7.510000, 1681807077.986765, 0.800000, 7.000000, 6.000000, 6.392063
20.409698, 30.000000, 0.000000, 6.895332, 7.510000, 1681807078.011212, 0.800000, 7.000000, 6.000000, 6.400294
20.589865, 30.000000, 0.000000, 6.897393, 7.510000, 1681807078.037337, 0.800000, 7.000000, 6.000000, 6.409177
20.778046, 30.000000, 0.000000, 6.899503, 7.510000, 1681807078.064616, 0.800000, 7.000000, 6.000000, 6.418312
20.968697, 30.000000, 0.000000, 6.901597, 7.510000, 1681807078.092245, 0.800000, 7.000000, 6.000000, 6.427421
21.171749, 30.000000, 0.000000, 6.903779, 7.510000, 1681807078.121662, 0.800000, 7.000000, 6.000000, 6.436962
21.377470, 30.000000, 0.000000, 6.905941, 7.510000, 1681807078.151456, 0.800000, 7.000000, 6.000000, 6.446464
21.573882, 30.000000, 0.000000, 6.907959, 7.510000, 1681807078.179893, 0.800000, 7.000000, 6.000000, 6.455382
21.715332, 30.000000, 0.000000, 6.909386, 7.510000, 1681807078.200367, 0.800000, 7.000000, 6.000000, 6.461713
21.912647, 30.000000, 0.000000, 6.911339, 7.510000, 1681807078.228921, 0.800000, 7.000000, 6.000000, 6.470421
22.118081, 30.000000, 0.000000, 6.913329, 7.510000, 1681807078.258641, 0.800000, 7.000000, 6.000000, 6.479336
22.323342, 30.000000, 0.000000, 6.915273, 7.510000, 1681807078.288328, 0.800000, 7.000000, 6.000000, 6.488091
22.511439, 30.000000, 0.000000, 6.917016, 7.510000, 1681807078.315525, 0.800000, 7.000000, 6.000000, 6.495982
22.720475, 30.000000, 0.000000, 6.918911, 7.510000, 1681807078.345742, 0.800000, 7.000000, 6.000000, 6.504607
22.936584, 30.000000, 0.000000, 6.920825, 7.510000, 1681807078.376972, 0.800000, 7.000000, 6.000000, 6.513366
23.134547, 30.000000, 0.000000, 6.922538, 7.510000, 1681807078.405573, 0.800000, 7.000000, 6.000000, 6.521252
23.357113, 30.000000, 0.000000, 6.924421, 7.510000, 1681807078.437720, 0.800000, 7.000000, 6.000000, 6.529964
23.589717, 30.000000, 0.000000, 6.926340, 7.510000, 1681807078.471307, 0.800000, 7.000000, 6.000000, 6.538897
23.841040, 30.000000, 0.000000, 6.928358, 7.510000, 1681807078.507587, 0.800000, 7.000000, 6.000000, 6.548355
24.051836, 30.000000, 0.000000, 6.930009, 7.510000, 1681807078.538009, 0.800000, 7.000000, 6.000000, 6.556135
24.276291, 30.000000, 0.000000, 6.931725, 7.510000, 1681807078.570394, 0.800000, 7.000000, 6.000000, 6.564271
24.492010, 30.000000, 0.000000, 6.933334, 7.510000, 1681807078.601511, 0.800000, 7.000000, 6.000000, 6.571948
24.689018, 30.000000, 0.000000, 6.934771, 7.510000, 1681807078.629923, 0.800000, 7.000000, 6.000000, 6.578839
24.870930, 30.000000, 0.000000, 6.936070, 7.510000, 1681807078.656153, 0.800000, 7.000000, 6.000000, 6.585102
25.110158, 30.000000, 0.000000, 6.937740, 7.510000, 1681807078.690639, 0.800000, 7.000000, 6.000000, 6.593195
25.310240, 30.000000, 0.000000, 6.939102, 7.510000, 1681807078.719476, 0.800000, 7.000000, 6.000000, 6.599840
25.538802, 30.000000, 0.000000, 6.940623, 7.510000, 1681807078.752411, 0.800000, 7.000000, 6.000000, 6.607298
25.757664, 30.000000, 0.000000, 6.942043, 7.510000, 1681807078.783942, 0.800000, 7.000000, 6.000000, 6.614307
25.997628, 30.000000, 0.000000, 6.943562, 7.510000, 1681807078.818505, 0.800000, 7.000000, 6.000000, 6.621849
26.243153, 30.000000, 0.000000, 6.945075, 7.510000, 1681807078.853862, 0.800000, 7.000000, 6.000000, 6.629411
26.466267, 30.000000, 0.000000, 6.946414, 7.510000, 1681807078.885984, 0.800000, 7.000000, 6.000000, 6.636149
26.681724, 30.000000, 0.000000, 6.947677, 7.510000, 1681807078.916999, 0.800000, 7.000000, 6.000000, 6.642538
26.924641, 30.000000, 0.000000, 6.949064, 7.510000, 1681807078.951959, 0.800000, 7.000000, 6.000000, 6.649606
27.198187, 30.000000, 0.000000, 6.950584, 7.510000, 1681807078.991320, 0.800000, 7.000000, 6.000000, 6.657399
27.439819, 30.000000, 0.000000, 6.951888, 7.510000, 1681807079.026081, 0.800000, 7.000000, 6.000000, 6.664135
27.684992, 30.000000, 0.000000, 6.953176, 7.510000, 1681807079.061345, 0.800000, 7.000000, 6.000000, 6.670833
27.718607, 30.000000, 0.000000, 6.953350, 7.510000, 1681807079.066179, 0.800000, 7.000000, 6.000000, 6.671741
27.920770, 30.000000, 0.000000, 6.954383, 7.510000, 1681807079.095252, 0.800000, 7.000000, 6.000000, 6.677148
28.103608, 30.000000, 0.000000, 6.955297, 7.510000, 1681807079.121541, 0.800000, 7.000000, 6.000000, 6.681735
28.245613, 30.000000, 0.000000, 6.955994, 7.510000, 1681807079.141957, 0.800000, 7.000000, 6.000000, 6.685646
28.393180, 30.000000, 0.000000, 6.956706, 7.510000, 1681807079.163170, 0.800000, 7.000000, 6.000000, 6.689431
28.531743, 30.000000, 0.000000, 6.957365, 7.510000, 1681807079.183087, 0.800000, 7.000000, 6.000000, 6.692943
28.672137, 30.000000, 0.000000, 6.958023, 7.510000, 1681807079.203265, 0.800000, 7.000000, 6.000000, 6.696461
28.842208, 30.000000, 0.000000, 6.958805, 7.510000, 1681807079.224734, 0.800000, 7.000000, 6.000000, 6.700668
28.849419, 30.000000, 0.000000, 6.958838, 7.510000, 1681807079.228743, 0.800000, 7.000000, 6.000000, 6.700845
29.005443, 30.000000, 0.000000, 6.959543, 7.510000, 1681807079.251163, 0.800000, 7.000000, 6.000000, 6.704651
29.302039, 30.000000, 0.000000, 6.960851, 7.510000, 1681807079.293776, 0.800000, 7.000000, 6.000000, 6.711358
29.578648, 30.000000, 0.000000, 6.962032, 7.510000, 1681807079.333511, 0.800000, 7.000000, 6.000000, 6.717865
29.851265, 30.000000, 0.000000, 6.963161, 7.510000, 1681807079.372666, 0.800000, 7.000000, 6.000000, 6.724459
30.069948, 30.000000, 0.000000, 6.964042, 7.510000, 1681807079.404069, 0.800000, 7.000000, 6.000000, 6.729357
30.278278, 30.000000, 0.000000, 6.964863, 7.510000, 1681807079.433983, 0.800000, 7.000000, 6.000000, 6.733943
30.436771, 30.000000, 0.000000, 6.965474, 7.510000, 1681807079.456738, 0.800000, 7.000000, 6.000000, 6.737677
30.688269, 30.000000, 0.000000, 6.966423, 7.510000, 1681807079.492842, 0.800000, 7.000000, 6.000000, 6.742737
31.008076, 30.000000, 0.000000, 6.967592, 7.510000, 1681807079.538745, 0.800000, 7.000000, 6.000000, 6.749400
31.293543, 30.000000, 0.000000, 6.968601, 7.510000, 1681807079.579713, 0.800000, 7.000000, 6.000000, 6.755197
31.510384, 30.000000, 0.000000, 6.969346, 7.510000, 1681807079.610829, 0.800000, 7.000000, 6.000000, 6.759509
31.747357, 30.000000, 0.000000, 6.970140, 7.510000, 1681807079.644829, 0.800000, 7.000000, 6.000000, 6.764135
31.973122, 30.000000, 0.000000, 6.970878, 7.510000, 1681807079.677218, 0.800000, 7.000000, 6.000000, 6.768459
32.214100, 30.000000, 0.000000, 6.971645, 7.510000, 1681807079.711785, 0.800000, 7.000000, 6.000000, 6.772987
32.419919, 30.000000, 0.000000, 6.972284, 7.510000, 1681807079.741306, 0.800000, 7.000000, 6.000000, 6.776783
32.658424, 30.000000, 0.000000, 6.973007, 7.510000, 1681807079.775512, 0.800000, 7.000000, 6.000000, 6.781101
32.794418, 30.000000, 0.000000, 6.973410, 7.510000, 1681807079.795015, 0.800000, 7.000000, 6.000000, 6.783526
32.970230, 30.000000, 0.000000, 6.973923, 7.510000, 1681807079.820225, 0.800000, 7.000000, 6.000000, 6.786765
33.128445, 30.000000, 0.000000, 6.974376, 7.510000, 1681807079.842911, 0.800000, 7.000000, 6.000000, 6.789367
33.330040, 30.000000, 0.000000, 6.974942, 7.510000, 1681807079.871815, 0.800000, 7.000000, 6.000000, 6.792816
33.498976, 30.000000, 0.000000, 6.975407, 7.510000, 1681807079.896035, 0.800000, 7.000000, 6.000000, 6.795662
33.658356, 30.000000, 0.000000, 6.975837, 7.510000, 1681807079.918883, 0.800000, 7.000000, 6.000000, 6.798311
33.846813, 30.000000, 0.000000, 6.976337, 7.510000, 1681807079.945898, 0.800000, 7.000000, 6.000000, 6.801399
34.021904, 30.000000, 0.000000, 6.976791, 7.510000, 1681807079.970995, 0.800000, 7.000000, 6.000000, 6.804226
34.183992, 30.000000, 0.000000, 6.977204, 7.510000, 1681807079.994227, 0.800000, 7.000000, 6.000000, 6.806806
34.366940, 30.000000, 0.000000, 6.977662, 7.510000, 1681807080.020447, 0.800000, 7.000000, 6.000000, 6.809678
34.532011, 30.000000, 0.000000, 6.978066, 7.510000, 1681807080.044103, 0.800000, 7.000000, 6.000000, 6.812232
34.703145, 30.000000, 0.000000, 6.978478, 7.510000, 1681807080.068627, 0.800000, 7.000000, 6.000000, 6.814844
34.878456, 30.000000, 0.000000, 6.978892, 7.510000, 1681807080.093748, 0.800000, 7.000000, 6.000000, 6.817481
35.043002, 30.000000, 0.000000, 6.979274, 7.510000, 1681807080.116585, 0.800000, 7.000000, 6.000000, 6.819923
35.205303, 30.000000, 0.000000, 6.979643, 7.510000, 1681807080.140579, 0.800000, 7.000000, 6.000000, 6.822298
35.388826, 30.000000, 0.000000, 6.980053, 7.510000, 1681807080.166873, 0.800000, 7.000000, 6.000000, 6.824947
35.571076, 30.000000, 0.000000, 6.980452, 7.510000, 1681807080.192982, 0.800000, 7.000000, 6.000000, 6.827538
35.763154, 30.000000, 0.000000, 6.980864, 7.510000, 1681807080.220498, 0.800000, 7.000000, 6.000000, 6.830227
35.935199, 30.000000, 0.000000, 6.981225, 7.510000, 1681807080.245143, 0.800000, 7.000000, 6.000000, 6.832600
36.089128, 30.000000, 0.000000, 6.981542, 7.510000, 1681807080.266658, 0.800000, 7.000000, 6.000000, 6.834695
36.228573, 30.000000, 0.000000, 6.981825, 7.510000, 1681807080.287164, 0.800000, 7.000000, 6.000000, 6.836569
36.392873, 30.000000, 0.000000, 6.982153, 7.510000, 1681807080.310696, 0.800000, 7.000000, 6.000000, 6.838751
36.573053, 30.000000, 0.000000, 6.982506, 7.510000, 1681807080.336501, 0.800000, 7.000000, 6.000000, 6.841110
36.764065, 30.000000, 0.000000, 6.982873, 7.510000, 1681807080.363857, 0.800000, 7.000000, 6.000000, 6.843574
36.934005, 30.000000, 0.000000, 6.983192, 7.510000, 1681807080.388193, 0.800000, 7.000000, 6.000000, 6.845733
37.085100, 30.000000, 0.000000, 6.983471, 7.510000, 1681807080.409829, 0.800000, 7.000000, 6.000000, 6.847627
37.243268, 30.000000, 0.000000, 6.983758, 7.510000, 1681807080.432478, 0.800000, 7.000000, 6.000000, 6.849586
37.431571, 30.000000, 0.000000, 6.984094, 7.510000, 1681807080.459440, 0.800000, 7.000000, 6.000000, 6.851884
37.605236, 30.000000, 0.000000, 6.984397, 7.510000, 1681807080.484305, 0.800000, 7.000000, 6.000000, 6.853973
37.793744, 30.000000, 0.000000, 6.984720, 7.510000, 1681807080.510682, 0.800000, 7.000000, 6.000000, 6.856206
37.962356, 30.000000, 0.000000, 6.985003, 7.510000, 1681807080.535434, 0.800000, 7.000000, 6.000000, 6.858175
38.110311, 30.000000, 0.000000, 6.985246, 7.510000, 1681807080.556616, 0.800000, 7.000000, 6.000000, 6.859881
38.271008, 30.000000, 0.000000, 6.985507, 7.510000, 1681807080.578207, 0.800000, 7.000000, 6.000000, 6.861709
38.427845, 30.000000, 0.000000, 6.985757, 7.510000, 1681807080.602072, 0.800000, 7.000000, 6.000000, 6.862832
38.659602, 30.000000, 0.000000, 6.986118, 7.510000, 1681807080.635247, 0.800000, 7.000000, 6.000000, 6.866034
38.870805, 30.000000, 0.000000, 6.986439, 7.510000, 1681807080.665478, 0.800000, 7.000000, 6.000000, 6.868328
39.100697, 30.000000, 0.000000, 6.986780, 7.510000, 1681807080.698383, 0.800000, 7.000000, 6.000000, 6.870780
39.281328, 30.000000, 0.000000, 6.987043, 7.510000, 1681807080.724236, 0.800000, 7.000000, 6.000000, 6.873028
39.315436, 30.000000, 0.000000, 6.987091, 7.510000, 1681807080.729117, 0.800000, 7.000000, 6.000000, 6.873028
39.510741, 30.000000, 0.000000, 6.987368, 7.510000, 1681807080.757069, 0.800000, 7.000000, 6.000000, 6.874951
39.548048, 30.000000, 0.000000, 6.987420, 7.510000, 1681807080.762408, 0.800000, 7.000000, 6.000000, 6.875420
39.736909, 30.000000, 0.000000, 6.987681, 7.510000, 1681807080.789436, 0.800000, 7.000000, 6.000000, 6.877329
39.933482, 30.000000, 0.000000, 6.987946, 7.510000, 1681807080.817567, 0.800000, 7.000000, 6.000000, 6.879284
40.156656, 30.000000, 0.000000, 6.988241, 7.510000, 1681807080.849504, 0.800000, 7.000000, 6.000000, 6.881467
40.382104, 30.000000, 0.000000, 6.988531, 7.510000, 1681807080.881764, 0.800000, 7.000000, 6.000000, 6.883631
40.612343, 30.000000, 0.000000, 6.988821, 7.510000, 1681807080.914709, 0.800000, 7.000000, 6.000000, 6.885801
40.827525, 30.000000, 0.000000, 6.989084, 7.510000, 1681807080.945498, 0.800000, 7.000000, 6.000000, 6.887792
41.071707, 30.000000, 0.000000, 6.989376, 7.510000, 1681807080.980434, 0.800000, 7.000000, 6.000000, 6.890009
41.287394, 30.000000, 0.000000, 6.989627, 7.510000, 1681807081.011293, 0.800000, 7.000000, 6.000000, 6.891931
41.460184, 30.000000, 0.000000, 6.989824, 7.510000, 1681807081.036014, 0.800000, 7.000000, 6.000000, 6.893446
41.648973, 30.000000, 0.000000, 6.990034, 7.510000, 1681807081.063023, 0.800000, 7.000000, 6.000000, 6.895078
41.865570, 30.000000, 0.000000, 6.990271, 7.510000, 1681807081.094009, 0.800000, 7.000000, 6.000000, 6.896918
42.082380, 30.000000, 0.000000, 6.990502, 7.510000, 1681807081.125024, 0.800000, 7.000000, 6.000000, 6.898729
42.318444, 30.000000, 0.000000, 6.990747, 7.510000, 1681807081.158793, 0.800000, 7.000000, 6.000000, 6.900663
42.524724, 30.000000, 0.000000, 6.990957, 7.510000, 1681807081.188300, 0.800000, 7.000000, 6.000000, 6.902324
42.729476, 30.000000, 0.000000, 6.991160, 7.510000, 1681807081.217588, 0.800000, 7.000000, 6.000000, 6.903944
42.945433, 30.000000, 0.000000, 6.991369, 7.510000, 1681807081.248477, 0.800000, 7.000000, 6.000000, 6.905676
43.085623, 30.000000, 0.000000, 6.991502, 7.510000, 1681807081.268529, 0.800000, 7.000000, 6.000000, 6.906699
43.297798, 30.000000, 0.000000, 6.991700, 7.510000, 1681807081.298876, 0.800000, 7.000000, 6.000000, 6.908302
43.545423, 30.000000, 0.000000, 6.991924, 7.510000, 1681807081.334293, 0.800000, 7.000000, 6.000000, 6.910139
43.575926, 30.000000, 0.000000, 6.991952, 7.510000, 1681807081.338655, 0.800000, 7.000000, 6.000000, 6.910363
43.827705, 30.000000, 0.000000, 6.992173, 7.510000, 1681807081.374665, 0.800000, 7.000000, 6.000000, 6.912188
44.001802, 30.000000, 0.000000, 6.992323, 7.510000, 1681807081.399563, 0.800000, 7.000000, 6.000000, 6.913428
44.166003, 30.000000, 0.000000, 6.992461, 7.510000, 1681807081.423046, 0.800000, 7.000000, 6.000000, 6.914581
44.338890, 30.000000, 0.000000, 6.992605, 7.510000, 1681807081.447770, 0.800000, 7.000000, 6.000000, 6.915778
44.519827, 30.000000, 0.000000, 6.992751, 7.510000, 1681807081.473646, 0.800000, 7.000000, 6.000000, 6.917014
44.702143, 30.000000, 0.000000, 6.992896, 7.510000, 1681807081.499717, 0.800000, 7.000000, 6.000000, 6.918240
44.917412, 30.000000, 0.000000, 6.993064, 7.510000, 1681807081.530501, 0.800000, 7.000000, 6.000000, 6.919665
45.164914, 30.000000, 0.000000, 6.993252, 7.510000, 1681807081.565893, 0.800000, 7.000000, 6.000000, 6.921273
45.353301, 30.000000, 0.000000, 6.993391, 7.510000, 1681807081.592831, 0.800000, 7.000000, 6.000000, 6.922475
45.513694, 30.000000, 0.000000, 6.993508, 7.510000, 1681807081.615766, 0.800000, 7.000000, 6.000000, 6.923230
45.557411, 30.000000, 0.000000, 6.993539, 7.510000, 1681807081.622017, 0.800000, 7.000000, 6.000000, 6.923230
45.834761, 30.000000, 0.000000, 6.993735, 7.510000, 1681807081.661675, 0.800000, 7.000000, 6.000000, 6.925465
46.088832, 30.000000, 0.000000, 6.993909, 7.510000, 1681807081.698003, 0.800000, 7.000000, 6.000000, 6.926996
46.335452, 30.000000, 0.000000, 6.994073, 7.510000, 1681807081.733264, 0.800000, 7.000000, 6.000000, 6.928452
46.375885, 30.000000, 0.000000, 6.994100, 7.510000, 1681807081.739045, 0.800000, 7.000000, 6.000000, 6.928688
46.609464, 30.000000, 0.000000, 6.994251, 7.510000, 1681807081.772442, 0.800000, 7.000000, 6.000000, 6.930036
46.895475, 30.000000, 0.000000, 6.994431, 7.510000, 1681807081.813334, 0.800000, 7.000000, 6.000000, 6.931616
47.192824, 30.000000, 0.000000, 6.994611, 7.510000, 1681807081.855845, 0.800000, 7.000000, 6.000000, 6.933292
47.453405, 30.000000, 0.000000, 6.994765, 7.510000, 1681807081.893099, 0.800000, 7.000000, 6.000000, 6.934697
47.726158, 30.000000, 0.000000, 6.994921, 7.510000, 1681807081.932093, 0.800000, 7.000000, 6.000000, 6.936136
48.013328, 30.000000, 0.000000, 6.995080, 7.510000, 1681807081.973146, 0.800000, 7.000000, 6.000000, 6.937617
48.281117, 30.000000, 0.000000, 6.995224, 7.510000, 1681807082.011429, 0.800000, 7.000000, 6.000000, 6.938803
48.545666, 30.000000, 0.000000, 6.995362, 7.510000, 1681807082.049247, 0.800000, 7.000000, 6.000000, 6.940271
48.791072, 30.000000, 0.000000, 6.995487, 7.510000, 1681807082.084328, 0.800000, 7.000000, 6.000000, 6.941456
48.830465, 30.000000, 0.000000, 6.995507, 7.510000, 1681807082.089959, 0.800000, 7.000000, 6.000000, 6.941456
49.086588, 30.000000, 0.000000, 6.995632, 7.510000, 1681807082.126571, 0.800000, 7.000000, 6.000000, 6.942725
49.277191, 30.000000, 0.000000, 6.995724, 7.510000, 1681807082.153817, 0.800000, 7.000000, 6.000000, 6.943735
49.469479, 30.000000, 0.000000, 6.995814, 7.510000, 1681807082.181303, 0.800000, 7.000000, 6.000000, 6.944611
49.678659, 30.000000, 0.000000, 6.995910, 7.510000, 1681807082.211204, 0.800000, 7.000000, 6.000000, 6.945549
49.876569, 30.000000, 0.000000, 6.995999, 7.510000, 1681807082.239493, 0.800000, 7.000000, 6.000000, 6.946422
50.090727, 30.000000, 0.000000, 6.996093, 7.510000, 1681807082.270104, 0.800000, 7.000000, 6.000000, 6.947350
50.306406, 30.000000, 0.000000, 6.996185, 7.510000, 1681807082.300933, 0.800000, 7.000000, 6.000000, 6.948269
50.340295, 30.000000, 0.000000, 6.996199, 7.510000, 1681807082.305777, 0.800000, 7.000000, 6.000000, 6.948412
50.637254, 30.000000, 0.000000, 6.996323, 7.510000, 1681807082.348222, 0.800000, 7.000000, 6.000000, 6.949648
50.949299, 30.000000, 0.000000, 6.996448, 7.510000, 1681807082.392823, 0.800000, 7.000000, 6.000000, 6.950888
51.075192, 30.000000, 0.000000, 6.996497, 7.510000, 1681807082.410817, 0.800000, 7.000000, 6.000000, 6.951397
51.201472, 30.000000, 0.000000, 6.996546, 7.510000, 1681807082.428866, 0.800000, 7.000000, 6.000000, 6.951915
51.342115, 30.000000, 0.000000, 6.996599, 7.510000, 1681807082.448967, 0.800000, 7.000000, 6.000000, 6.952437
51.467006, 30.000000, 0.000000, 6.996646, 7.510000, 1681807082.466818, 0.800000, 7.000000, 6.000000, 6.952946
51.599883, 30.000000, 0.000000, 6.996695, 7.510000, 1681807082.485809, 0.800000, 7.000000, 6.000000, 6.953454
51.734001, 30.000000, 0.000000, 6.996744, 7.510000, 1681807082.504978, 0.800000, 7.000000, 6.000000, 6.953961
51.866397, 30.000000, 0.000000, 6.996789, 7.510000, 1681807082.522932, 0.800000, 7.000000, 6.000000, 6.954430
51.992406, 30.000000, 0.000000, 6.996836, 7.510000, 1681807082.541910, 0.800000, 7.000000, 6.000000, 6.954898
52.118028, 30.000000, 0.000000, 6.996879, 7.510000, 1681807082.559864, 0.800000, 7.000000, 6.000000, 6.955381
52.257633, 30.000000, 0.000000, 6.996927, 7.510000, 1681807082.579816, 0.800000, 7.000000, 6.000000, 6.955887
52.376944, 30.000000, 0.000000, 6.996968, 7.510000, 1681807082.596868, 0.800000, 7.000000, 6.000000, 6.956314
52.510473, 30.000000, 0.000000, 6.997012, 7.510000, 1681807082.615952, 0.800000, 7.000000, 6.000000, 6.956787
52.642377, 30.000000, 0.000000, 6.997056, 7.510000, 1681807082.634803, 0.800000, 7.000000, 6.000000, 6.957250
52.775536, 30.000000, 0.000000, 6.997099, 7.510000, 1681807082.653834, 0.800000, 7.000000, 6.000000, 6.957712
52.909024, 30.000000, 0.000000, 6.997141, 7.510000, 1681807082.672911, 0.800000, 7.000000, 6.000000, 6.958170
53.048538, 30.000000, 0.000000, 6.997185, 7.510000, 1681807082.692850, 0.800000, 7.000000, 6.000000, 6.958644
53.174258, 30.000000, 0.000000, 6.997224, 7.510000, 1681807082.710817, 0.800000, 7.000000, 6.000000, 6.959066
53.300230, 30.000000, 0.000000, 6.997263, 7.510000, 1681807082.728820, 0.800000, 7.000000, 6.000000, 6.959485
53.435874, 30.000000, 0.000000, 6.997304, 7.510000, 1681807082.748206, 0.800000, 7.000000, 6.000000, 6.959931
53.572943, 30.000000, 0.000000, 6.997344, 7.510000, 1681807082.766204, 0.800000, 7.000000, 6.000000, 6.960376
53.706240, 30.000000, 0.000000, 6.997381, 7.510000, 1681807082.785845, 0.800000, 7.000000, 6.000000, 6.960739
53.832883, 30.000000, 0.000000, 6.997420, 7.510000, 1681807082.804943, 0.800000, 7.000000, 6.000000, 6.961208
53.964876, 30.000000, 0.000000, 6.997457, 7.510000, 1681807082.823806, 0.800000, 7.000000, 6.000000, 6.961624
54.105105, 30.000000, 0.000000, 6.997496, 7.510000, 1681807082.843846, 0.800000, 7.000000, 6.000000, 6.962039
54.233080, 30.000000, 0.000000, 6.997532, 7.510000, 1681807082.862134, 0.800000, 7.000000, 6.000000, 6.962455
54.363850, 30.000000, 0.000000, 6.997567, 7.510000, 1681807082.880822, 0.800000, 7.000000, 6.000000, 6.962853
54.496956, 30.000000, 0.000000, 6.997603, 7.510000, 1681807082.899844, 0.800000, 7.000000, 6.000000, 6.963254
54.623890, 30.000000, 0.000000, 6.997636, 7.510000, 1681807082.917984, 0.800000, 7.000000, 6.000000, 6.963633
54.762529, 30.000000, 0.000000, 6.997672, 7.510000, 1681807082.936898, 0.800000, 7.000000, 6.000000, 6.964024
54.888683, 30.000000, 0.000000, 6.997705, 7.510000, 1681807082.955824, 0.800000, 7.000000, 6.000000, 6.964410
55.014688, 30.000000, 0.000000, 6.997737, 7.510000, 1681807082.973830, 0.800000, 7.000000, 6.000000, 6.964774
55.150197, 30.000000, 0.000000, 6.997770, 7.510000, 1681807082.993195, 0.800000, 7.000000, 6.000000, 6.965162
55.276311, 30.000000, 0.000000, 6.997801, 7.510000, 1681807083.011217, 0.800000, 7.000000, 6.000000, 6.965518
55.406672, 30.000000, 0.000000, 6.997833, 7.510000, 1681807083.029846, 0.800000, 7.000000, 6.000000, 6.965883
55.540326, 30.000000, 0.000000, 6.997865, 7.510000, 1681807083.048945, 0.800000, 7.000000, 6.000000, 6.966253
55.666280, 30.000000, 0.000000, 6.997894, 7.510000, 1681807083.066944, 0.800000, 7.000000, 6.000000, 6.966598
55.805778, 30.000000, 0.000000, 6.997927, 7.510000, 1681807083.085986, 0.800000, 7.000000, 6.000000, 6.966977
55.931903, 30.000000, 0.000000, 6.997955, 7.510000, 1681807083.104901, 0.800000, 7.000000, 6.000000, 6.967315
56.064253, 30.000000, 0.000000, 6.997985, 7.510000, 1681807083.123814, 0.800000, 7.000000, 6.000000, 6.967666
56.204223, 30.000000, 0.000000, 6.998016, 7.510000, 1681807083.132816, 0.800000, 7.000000, 6.000000, 6.968033
56.204223, 30.000000, 0.000000, 6.998016, 7.510000, 1681807083.143815, 0.800000, 7.000000, 6.000000, 6.968033
56.330774, 30.000000, 0.000000, 6.998044, 7.510000, 1681807083.161899, 0.800000, 7.000000, 6.000000, 6.968361
56.463043, 30.000000, 0.000000, 6.998072, 7.510000, 1681807083.180800, 0.800000, 7.000000, 6.000000, 6.968648
56.596651, 30.000000, 0.000000, 6.998101, 7.510000, 1681807083.199892, 0.800000, 7.000000, 6.000000, 6.969040
56.735889, 30.000000, 0.000000, 6.998130, 7.510000, 1681807083.219789, 0.800000, 7.000000, 6.000000, 6.969390
56.869268, 30.000000, 0.000000, 6.998157, 7.510000, 1681807083.238848, 0.800000, 7.000000, 6.000000, 6.969706
56.995461, 30.000000, 0.000000, 6.998183, 7.510000, 1681807083.256880, 0.800000, 7.000000, 6.000000, 6.970032
57.127832, 30.000000, 0.000000, 6.998209, 7.510000, 1681807083.275795, 0.800000, 7.000000, 6.000000, 6.970354
57.268236, 30.000000, 0.000000, 6.998237, 7.510000, 1681807083.294971, 0.800000, 7.000000, 6.000000, 6.970676
57.394274, 30.000000, 0.000000, 6.998261, 7.510000, 1681807083.313868, 0.800000, 7.000000, 6.000000, 6.970991
57.526871, 30.000000, 0.000000, 6.998287, 7.510000, 1681807083.332815, 0.800000, 7.000000, 6.000000, 6.971303
57.712049, 30.000000, 0.000000, 6.998322, 7.510000, 1681807083.359275, 0.800000, 7.000000, 6.000000, 6.971571
57.857903, 30.000000, 0.000000, 6.998349, 7.510000, 1681807083.378266, 0.800000, 7.000000, 6.000000, 6.972039
57.969504, 30.000000, 0.000000, 6.998369, 7.510000, 1681807083.396063, 0.800000, 7.000000, 6.000000, 6.972321
58.122980, 30.000000, 0.000000, 6.998396, 7.510000, 1681807083.417994, 0.800000, 7.000000, 6.000000, 6.972666
58.264318, 30.000000, 0.000000, 6.998421, 7.510000, 1681807083.438189, 0.800000, 7.000000, 6.000000, 6.972979
58.403171, 30.000000, 0.000000, 6.998446, 7.510000, 1681807083.458030, 0.800000, 7.000000, 6.000000, 6.973284
58.529027, 30.000000, 0.000000, 6.998467, 7.510000, 1681807083.476013, 0.800000, 7.000000, 6.000000, 6.973557
58.661413, 30.000000, 0.000000, 6.998489, 7.510000, 1681807083.494930, 0.800000, 7.000000, 6.000000, 6.973841
58.794099, 30.000000, 0.000000, 6.998511, 7.510000, 1681807083.513889, 0.800000, 7.000000, 6.000000, 6.974122
58.929329, 30.000000, 0.000000, 6.998534, 7.510000, 1681807083.533211, 0.800000, 7.000000, 6.000000, 6.974406
59.068070, 30.000000, 0.000000, 6.998556, 7.510000, 1681807083.552129, 0.800000, 7.000000, 6.000000, 6.974694
