x,y,yaw,speed,time,mu,desired_velocity
-29.996475, 30.000000, 0.000000, 5.000000, 1680091420.841005, 1.000000, 5.000000
-29.837269, 30.000000, 0.000000, 5.000000, 1680091420.874294, 1.000000, 5.000000
-29.683943, 30.000000, 0.000000, 5.000000, 1680091420.903196, 1.000000, 5.000000
-29.677388, 30.000000, 0.000000, 5.000000, 1680091420.907258, 1.000000, 5.000000
-29.525346, 30.000000, 0.000000, 5.000000, 1680091420.935775, 1.000000, 5.000000
-29.376353, 30.000000, 0.000000, 5.000000, 1680091420.964994, 1.000000, 5.000000
-29.242689, 30.000000, 0.000000, 5.000000, 1680091420.993581, 1.000000, 5.000000
-29.223589, 30.000000, 0.000000, 5.000000, 1680091420.997698, 1.000000, 5.000000
-29.068313, 30.000000, 0.000000, 5.000000, 1680091421.026427, 1.000000, 5.000000
-28.904993, 30.000000, 0.000000, 5.000000, 1680091421.060536, 1.000000, 5.000000
-28.732354, 30.000000, 0.000000, 5.000000, 1680091421.093489, 1.000000, 5.000000
-28.569378, 30.000000, 0.000000, 5.000000, 1680091421.126311, 1.000000, 5.000000
-28.409535, 30.000000, 0.000000, 5.000000, 1680091421.159591, 1.000000, 5.000000
-28.252304, 30.000000, 0.000000, 5.000000, 1680091421.192098, 1.000000, 5.000000
-28.096432, 30.000000, 0.000000, 5.000000, 1680091421.220828, 1.000000, 5.000000
-27.951833, 30.000000, 0.000000, 5.000000, 1680091421.249575, 1.000000, 5.000000
-27.940606, 30.000000, 0.000000, 5.000000, 1680091421.253645, 1.000000, 5.000000
-27.808351, 30.000000, 0.000000, 5.000000, 1680091421.278994, 1.000000, 5.000000
-27.795717, 30.000000, 0.000000, 5.000000, 1680091421.283203, 1.000000, 5.000000
-27.638045, 30.000000, 0.000000, 5.000000, 1680091421.313530, 1.000000, 5.000000
-27.489509, 30.000000, 0.000000, 5.000000, 1680091421.342700, 1.000000, 5.000000
-27.326345, 30.000000, 0.000000, 5.000000, 1680091421.376160, 1.000000, 5.000000
-27.165488, 30.000000, 0.000000, 5.000000, 1680091421.410072, 1.000000, 5.000000
-27.003097, 30.000000, 0.000000, 5.000000, 1680091421.439473, 1.000000, 5.000000
-26.997580, 30.000000, 0.000000, 5.000000, 1680091421.443808, 1.000000, 5.000000
-26.839860, 30.000000, 0.000000, 5.000000, 1680091421.472343, 1.000000, 5.000000
-26.833681, 30.000000, 0.000000, 5.000000, 1680091421.477233, 1.000000, 5.000000
-26.670987, 30.000000, 0.000000, 5.000000, 1680091421.505786, 1.000000, 5.000000
-26.666934, 30.000000, 0.000000, 5.000000, 1680091421.509847, 1.000000, 5.000000
-26.508875, 30.000000, 0.000000, 5.000000, 1680091421.538985, 1.000000, 5.000000
-26.358484, 30.000000, 0.000000, 5.000000, 1680091421.568820, 1.000000, 5.000000
-26.346189, 30.000000, 0.000000, 5.000000, 1680091421.572891, 1.000000, 5.000000
-26.186482, 30.000000, 0.000000, 5.000000, 1680091421.602541, 1.000000, 5.000000
-26.042005, 30.000000, 0.000000, 5.000000, 1680091421.631535, 1.000000, 5.000000
-26.031595, 30.000000, 0.000000, 5.000000, 1680091421.636123, 1.000000, 5.000000
-25.886251, 30.000000, 0.000000, 5.000000, 1680091421.664725, 1.000000, 5.000000
-25.873434, 30.000000, 0.000000, 5.000000, 1680091421.668808, 1.000000, 5.000000
-25.711581, 30.000000, 0.000000, 5.000000, 1680091421.697412, 1.000000, 5.000000
-25.707820, 30.000000, 0.000000, 5.000000, 1680091421.701479, 1.000000, 5.000000
-25.533808, 30.000000, 0.000000, 5.000000, 1680091421.734307, 1.000000, 5.000000
-25.371692, 30.000000, 0.000000, 5.000000, 1680091421.767467, 1.000000, 5.000000
-25.212068, 30.000000, 0.000000, 5.000000, 1680091421.800135, 1.000000, 5.000000
-25.047332, 30.000000, 0.000000, 5.000000, 1680091421.832750, 1.000000, 5.000000
-24.878407, 30.000000, 0.000000, 5.000000, 1680091421.865574, 1.000000, 5.000000
-24.731024, 30.000000, 0.000000, 5.000000, 1680091421.895633, 1.000000, 5.000000
-24.715659, 30.000000, 0.000000, 5.000000, 1680091421.899914, 1.000000, 5.000000
-24.574062, 30.000000, 0.000000, 5.000000, 1680091421.925218, 1.000000, 5.000000
-24.561391, 30.000000, 0.000000, 5.000000, 1680091421.929456, 1.000000, 5.000000
-24.421138, 30.000000, 0.000000, 5.000000, 1680091421.957914, 1.000000, 5.000000
-24.402163, 30.000000, 0.000000, 5.000000, 1680091421.962113, 1.000000, 5.000000
-24.245744, 30.000000, 0.000000, 5.000000, 1680091421.992158, 1.000000, 5.000000
-24.084577, 30.000000, 0.000000, 5.000000, 1680091422.025133, 1.000000, 5.000000
-23.926856, 30.000000, 0.000000, 5.000000, 1680091422.054465, 1.000000, 5.000000
-23.921430, 30.000000, 0.000000, 5.000000, 1680091422.058527, 1.000000, 5.000000
-23.765264, 30.000000, 0.000000, 5.000000, 1680091422.086965, 1.000000, 5.000000
-23.603884, 30.000000, 0.000000, 5.000000, 1680091422.119652, 1.000000, 5.000000
-23.460623, 30.000000, 0.000000, 5.000000, 1680091422.148236, 1.000000, 5.000000
-23.449134, 30.000000, 0.000000, 5.000000, 1680091422.152306, 1.000000, 5.000000
-23.316034, 30.000000, 0.000000, 5.000000, 1680091422.177697, 1.000000, 5.000000
-23.303856, 30.000000, 0.000000, 5.000000, 1680091422.181777, 1.000000, 5.000000
-23.176269, 30.000000, 0.000000, 5.000000, 1680091422.206443, 1.000000, 5.000000
-23.157094, 30.000000, 0.000000, 5.000000, 1680091422.211184, 1.000000, 5.000000
-23.010389, 30.000000, 0.000000, 5.000000, 1680091422.239765, 1.000000, 5.000000
-22.837127, 30.000000, 0.000000, 5.000000, 1680091422.272410, 1.000000, 5.000000
-22.671590, 30.000000, 0.000000, 5.000000, 1680091422.306212, 1.000000, 5.000000
-22.503188, 30.000000, 0.000000, 5.000000, 1680091422.339937, 1.000000, 5.000000
-22.495871, 30.000000, 0.000000, 5.000000, 1680091422.344008, 1.000000, 5.000000
-22.335959, 30.000000, 0.000000, 5.000000, 1680091422.373105, 1.000000, 5.000000
-22.330541, 30.000000, 0.000000, 5.000000, 1680091422.378502, 1.000000, 5.000000
-22.162631, 30.000000, 0.000000, 5.000000, 1680091422.407129, 1.000000, 5.000000
-22.005058, 30.000000, 0.000000, 5.000000, 1680091422.439950, 1.000000, 5.000000
-21.841680, 30.000000, 0.000000, 5.000000, 1680091422.472470, 1.000000, 5.000000
-21.673100, 30.000000, 0.000000, 5.000000, 1680091422.505031, 1.000000, 5.000000
-21.510604, 30.000000, 0.000000, 5.000000, 1680091422.537969, 1.000000, 5.000000
-21.355289, 30.000000, 0.000000, 5.000000, 1680091422.570457, 1.000000, 5.000000
-21.206308, 30.000000, 0.000000, 5.000000, 1680091422.601386, 1.000000, 5.000000
-21.106739, 30.000000, 0.000000, 5.000000, 1680091422.619804, 1.000000, 5.000000
-21.006892, 30.000000, 0.000000, 5.000000, 1680091422.641352, 1.000000, 5.000000
-20.870797, 30.000000, 0.000000, 5.000000, 1680091422.668478, 1.000000, 5.000000
-20.858439, 30.000000, 0.000000, 5.000000, 1680091422.673681, 1.000000, 5.000000
-20.715423, 30.000000, 0.000000, 5.000000, 1680091422.698373, 1.000000, 5.000000
-20.706445, 30.000000, 0.000000, 5.000000, 1680091422.702462, 1.000000, 5.000000
-20.529583, 30.000000, 0.000000, 5.000000, 1680091422.739906, 1.000000, 5.000000
-20.382139, 30.000000, 0.000000, 5.000000, 1680091422.770237, 1.000000, 5.000000
-20.221973, 30.000000, 0.000000, 5.000000, 1680091422.803206, 1.000000, 5.000000
-20.181085, 30.000000, 0.000000, 5.000000, 1680091422.807325, 1.000000, 5.000000
-20.013802, 30.000000, 0.000000, 5.000000, 1680091422.841808, 1.000000, 5.000000
-19.854942, 30.000000, 0.000000, 5.000000, 1680091422.870914, 1.000000, 5.000000
-19.834028, 30.000000, 0.000000, 5.000000, 1680091422.875028, 1.000000, 5.000000
-19.684927, 30.000000, 0.000000, 5.000000, 1680091422.906338, 1.000000, 5.000000
-19.508348, 30.000000, 0.000000, 5.000000, 1680091422.944401, 1.000000, 5.000000
-19.462587, 30.000000, 0.000000, 5.000000, 1680091422.948552, 1.000000, 5.000000
-19.348513, 30.000000, 0.000000, 5.000000, 1680091422.973125, 1.000000, 5.000000
-19.327414, 30.000000, 0.000000, 5.000000, 1680091422.978716, 1.000000, 5.000000
-19.158246, 30.000000, 0.000000, 5.000000, 1680091423.009111, 1.000000, 5.000000
-19.048231, 30.000000, 0.000000, 5.000000, 1680091423.035156, 1.000000, 5.000000
-18.938557, 30.000000, 0.000000, 5.000000, 1680091423.052298, 1.000000, 5.000000
-18.933760, 30.000000, 0.000000, 5.000000, 1680091423.057163, 1.000000, 5.000000
-18.829984, 30.000000, 0.000000, 5.000000, 1680091423.075340, 1.000000, 5.000000
-18.742845, 30.000000, 0.000000, 5.000000, 1680091423.092585, 1.000000, 5.000000
-18.730265, 30.000000, 0.000000, 5.000000, 1680091423.096684, 1.000000, 5.000000
-18.615874, 30.000000, 0.000000, 5.000000, 1680091423.117933, 1.000000, 5.000000
-18.500861, 30.000000, 0.000000, 5.000000, 1680091423.139763, 1.000000, 5.000000
-18.383733, 30.000000, 0.000000, 5.000000, 1680091423.166134, 1.000000, 5.000000
-18.269848, 30.000000, 0.000000, 5.000000, 1680091423.186137, 1.000000, 5.000000
-18.159937, 30.000000, 0.000000, 5.000000, 1680091423.210828, 1.000000, 5.000000
-18.051523, 30.000000, 0.000000, 5.000000, 1680091423.231728, 1.000000, 5.000000
-17.947349, 30.000000, 0.000000, 5.000000, 1680091423.251640, 1.000000, 5.000000
-17.801255, 30.000000, 0.000000, 5.000000, 1680091423.279547, 1.000000, 5.000000
-17.786908, 30.000000, 0.000000, 5.000000, 1680091423.283642, 1.000000, 5.000000
-17.681049, 30.000000, 0.000000, 5.000000, 1680091423.304914, 1.000000, 5.000000
-17.580842, 30.000000, 0.000000, 5.000000, 1680091423.324289, 1.000000, 5.000000
-17.570716, 30.000000, 0.000000, 5.000000, 1680091423.330224, 1.000000, 5.000000
-17.472724, 30.000000, 0.000000, 5.000000, 1680091423.350265, 1.000000, 5.000000
-17.379560, 30.000000, 0.000000, 5.000000, 1680091423.365711, 1.000000, 5.000000
-17.360609, 30.000000, 0.000000, 5.000000, 1680091423.373848, 1.000000, 5.000000
-17.248519, 30.000000, 0.000000, 5.000000, 1680091423.391214, 1.000000, 5.000000
-17.140868, 30.000000, 0.000000, 5.000000, 1680091423.415606, 1.000000, 5.000000
-17.016046, 30.000000, 0.000000, 5.000000, 1680091423.444397, 1.000000, 5.000000
-16.916148, 30.000000, 0.000000, 5.000000, 1680091423.459828, 1.000000, 5.000000
-16.832732, 30.000000, 0.000000, 5.000000, 1680091423.475294, 1.000000, 5.000000
-16.809250, 30.000000, 0.000000, 5.000000, 1680091423.479750, 1.000000, 5.000000
-16.706724, 30.000000, 0.000000, 5.000000, 1680091423.498982, 1.000000, 5.000000
-16.607914, 30.000000, 0.000000, 5.000000, 1680091423.518624, 1.000000, 5.000000
-16.602360, 30.000000, 0.000000, 5.000000, 1680091423.526241, 1.000000, 5.000000
-16.481262, 30.000000, 0.000000, 5.000000, 1680091423.544223, 1.000000, 5.000000
-16.463002, 30.000000, 0.000000, 5.000000, 1680091423.553203, 1.000000, 5.000000
-16.380146, 30.000000, 0.000000, 5.000000, 1680091423.565589, 1.000000, 5.000000
-16.358913, 30.000000, 0.000000, 5.000000, 1680091423.570574, 1.000000, 5.000000
-16.258583, 30.000000, 0.000000, 5.000000, 1680091423.589333, 1.000000, 5.000000
-16.098209, 30.000000, 0.000000, 5.000000, 1680091423.620755, 1.000000, 5.000000
-15.931475, 30.000000, 0.000000, 5.000000, 1680091423.653656, 1.000000, 5.000000
-15.799004, 30.000000, 0.000000, 5.000000, 1680091423.682175, 1.000000, 5.000000
-15.616180, 30.000000, 0.000000, 5.000000, 1680091423.719011, 1.000000, 5.000000
-15.438395, 30.000000, 0.000000, 5.000000, 1680091423.752198, 1.000000, 5.000000
-15.432726, 30.000000, 0.000000, 5.000000, 1680091423.756889, 1.000000, 5.000000
-15.260515, 30.000000, 0.000000, 5.000000, 1680091423.789583, 1.000000, 5.000000
-15.123192, 30.000000, 0.000000, 5.000000, 1680091423.822440, 1.000000, 5.000000
-15.094457, 30.000000, 0.000000, 5.000000, 1680091423.826588, 1.000000, 5.000000
-14.943478, 30.000000, 0.000000, 5.000000, 1680091423.851389, 1.000000, 5.000000
-14.933409, 30.000000, 0.000000, 5.000000, 1680091423.855466, 1.000000, 5.000000
-14.765978, 30.000000, 0.000000, 5.000000, 1680091423.887981, 1.000000, 5.000000
-14.607559, 30.000000, 0.000000, 5.000000, 1680091423.921266, 1.000000, 5.000000
-14.588810, 30.000000, 0.000000, 5.000000, 1680091423.925352, 1.000000, 5.000000
-14.471512, 30.000000, 0.000000, 5.000000, 1680091423.950073, 1.000000, 5.000000
-14.448207, 30.000000, 0.000000, 5.000000, 1680091423.954607, 1.000000, 5.000000
-14.290194, 30.000000, 0.000000, 5.000000, 1680091423.983036, 1.000000, 5.000000
-14.097164, 30.000000, 0.000000, 5.000000, 1680091424.020391, 1.000000, 5.000000
-14.091739, 30.000000, 0.000000, 5.000000, 1680091424.024459, 1.000000, 5.000000
-13.916395, 30.000000, 0.000000, 5.000000, 1680091424.057257, 1.000000, 5.000000
-13.764450, 30.000000, 0.000000, 5.000000, 1680091424.087064, 1.000000, 5.000000
-13.753267, 30.000000, 0.000000, 5.000000, 1680091424.091128, 1.000000, 5.000000
-13.606769, 30.000000, 0.000000, 5.000000, 1680091424.119722, 1.000000, 5.000000
-13.442040, 30.000000, 0.000000, 5.000000, 1680091424.153383, 1.000000, 5.000000
-13.278758, 30.000000, 0.000000, 5.000000, 1680091424.185937, 1.000000, 5.000000
-13.115618, 30.000000, 0.000000, 5.000000, 1680091424.219118, 1.000000, 5.000000
-12.949597, 30.000000, 0.000000, 5.000000, 1680091424.251660, 1.000000, 5.000000
-12.779769, 30.000000, 0.000000, 5.000000, 1680091424.284099, 1.000000, 5.000000
-12.774381, 30.000000, 0.000000, 5.000000, 1680091424.288290, 1.000000, 5.000000
-12.600819, 30.000000, 0.000000, 5.000000, 1680091424.320944, 1.000000, 5.000000
-12.454864, 30.000000, 0.000000, 5.000000, 1680091424.349409, 1.000000, 5.000000
-12.443682, 30.000000, 0.000000, 5.000000, 1680091424.353496, 1.000000, 5.000000
-12.301032, 30.000000, 0.000000, 5.000000, 1680091424.382088, 1.000000, 5.000000
-12.278645, 30.000000, 0.000000, 5.000000, 1680091424.386159, 1.000000, 5.000000
-12.133253, 30.000000, 0.000000, 5.000000, 1680091424.414532, 1.000000, 5.000000
-11.982891, 30.000000, 0.000000, 5.000000, 1680091424.443300, 1.000000, 5.000000
-11.977054, 30.000000, 0.000000, 5.000000, 1680091424.447366, 1.000000, 5.000000
-11.813509, 30.000000, 0.000000, 5.000000, 1680091424.479776, 1.000000, 5.000000
-11.660106, 30.000000, 0.000000, 5.000000, 1680091424.508264, 1.000000, 5.000000
-11.511507, 30.000000, 0.000000, 5.000000, 1680091424.537449, 1.000000, 5.000000
-11.504592, 30.000000, 0.000000, 5.000000, 1680091424.541511, 1.000000, 5.000000
-11.351159, 30.000000, 0.000000, 5.000000, 1680091424.570656, 1.000000, 5.000000
-11.205317, 30.000000, 0.000000, 5.000000, 1680091424.599186, 1.000000, 5.000000
-11.197642, 30.000000, 0.000000, 5.000000, 1680091424.603251, 1.000000, 5.000000
-11.039574, 30.000000, 0.000000, 5.000000, 1680091424.631916, 1.000000, 5.000000
-10.836700, 30.000000, 0.000000, 5.000000, 1680091424.672361, 1.000000, 5.000000
-10.653621, 30.000000, 0.000000, 5.000000, 1680091424.709176, 1.000000, 5.000000
-10.642040, 30.000000, 0.000000, 5.000000, 1680091424.713278, 1.000000, 5.000000
-10.472247, 30.000000, 0.000000, 5.000000, 1680091424.746175, 1.000000, 5.000000
-10.305672, 30.000000, 0.000000, 5.000000, 1680091424.779493, 1.000000, 5.000000
-10.148210, 30.000000, 0.000000, 5.000000, 1680091424.813001, 1.000000, 5.000000
-9.990984, 30.000000, 0.000000, 5.000000, 1680091424.842474, 1.000000, 5.000000
-9.984162, 30.000000, 0.000000, 5.000000, 1680091424.846540, 1.000000, 5.000000
-9.815002, 30.000000, 0.000000, 5.000000, 1680091424.879392, 1.000000, 5.000000
-9.656744, 30.000000, 0.000000, 5.000000, 1680091424.908241, 1.000000, 5.000000
-9.495088, 30.000000, 0.000000, 5.000000, 1680091424.940884, 1.000000, 5.000000
-9.491667, 30.000000, 0.000000, 5.000000, 1680091424.944965, 1.000000, 5.000000
-9.330092, 30.000000, 0.000000, 5.000000, 1680091424.973538, 1.000000, 5.000000
-9.214733, 30.000000, 0.000000, 5.000000, 1680091424.998015, 1.000000, 5.000000
-9.084671, 30.000000, 0.000000, 5.000000, 1680091425.022709, 1.000000, 5.000000
-8.932241, 30.000000, 0.000000, 5.000000, 1680091425.055447, 1.000000, 5.000000
-8.916674, 30.000000, 0.000000, 5.000000, 1680091425.059553, 1.000000, 5.000000
-8.754852, 30.000000, 0.000000, 5.000000, 1680091425.092078, 1.000000, 5.000000
-8.742154, 30.000000, 0.000000, 5.000000, 1680091425.096276, 1.000000, 5.000000
-8.594182, 30.000000, 0.000000, 5.000000, 1680091425.121725, 1.000000, 5.000000
-8.435198, 30.000000, 0.000000, 5.000000, 1680091425.155294, 1.000000, 5.000000
-8.274225, 30.000000, 0.000000, 5.000000, 1680091425.185323, 1.000000, 5.000000
-8.121135, 30.000000, 0.000000, 5.000000, 1680091425.218429, 1.000000, 5.000000
-7.994666, 30.000000, 0.000000, 5.000000, 1680091425.243047, 1.000000, 5.000000
-7.979522, 30.000000, 0.000000, 5.000000, 1680091425.247105, 1.000000, 5.000000
-7.850659, 30.000000, 0.000000, 5.000000, 1680091425.270906, 1.000000, 5.000000
-7.702624, 30.000000, 0.000000, 5.000000, 1680091425.299954, 1.000000, 5.000000
-7.697976, 30.000000, 0.000000, 5.000000, 1680091425.304118, 1.000000, 5.000000
-7.535415, 30.000000, 0.000000, 5.000000, 1680091425.332731, 1.000000, 5.000000
-7.385221, 30.000000, 0.000000, 5.000000, 1680091425.363502, 1.000000, 5.000000
-7.379166, 30.000000, 0.000000, 5.000000, 1680091425.367574, 1.000000, 5.000000
-7.260909, 30.000000, 0.000000, 5.000000, 1680091425.389161, 1.000000, 5.000000
-7.116895, 30.000000, 0.000000, 5.000000, 1680091425.419364, 1.000000, 5.000000
-6.980107, 30.000000, 0.000000, 5.000000, 1680091425.444433, 1.000000, 5.000000
-6.975431, 30.000000, 0.000000, 5.000000, 1680091425.449409, 1.000000, 5.000000
-6.834910, 30.000000, 0.000000, 5.000000, 1680091425.474277, 1.000000, 5.000000
-6.823833, 30.000000, 0.000000, 5.000000, 1680091425.478352, 1.000000, 5.000000
-6.707350, 30.000000, 0.000000, 5.000000, 1680091425.499354, 1.000000, 5.000000
-6.689515, 30.000000, 0.000000, 5.000000, 1680091425.503430, 1.000000, 5.000000
-6.678587, 30.000000, 0.000000, 5.000000, 1680091425.507500, 1.000000, 5.000000
-6.558975, 30.000000, 0.000000, 5.000000, 1680091425.528975, 1.000000, 5.000000
-6.415774, 30.000000, 0.000000, 5.000000, 1680091425.560172, 1.000000, 5.000000
-6.287170, 30.000000, 0.000000, 5.000000, 1680091425.584841, 1.000000, 5.000000
-6.267927, 30.000000, 0.000000, 5.000000, 1680091425.588906, 1.000000, 5.000000
-6.146014, 30.000000, 0.000000, 5.000000, 1680091425.610837, 1.000000, 5.000000
-6.134751, 30.000000, 0.000000, 5.000000, 1680091425.614903, 1.000000, 5.000000
-6.004809, 30.000000, 0.000000, 5.000000, 1680091425.639852, 1.000000, 5.000000
-5.854341, 30.000000, 0.000000, 5.000000, 1680091425.669210, 1.000000, 5.000000
-5.710521, 30.000000, 0.000000, 5.000000, 1680091425.697732, 1.000000, 5.000000
-5.582797, 30.000000, 0.000000, 5.000000, 1680091425.723901, 1.000000, 5.000000
-5.572294, 30.000000, 0.000000, 5.000000, 1680091425.728078, 1.000000, 5.000000
-5.441876, 30.000000, 0.000000, 5.000000, 1680091425.752648, 1.000000, 5.000000
-5.297876, 30.000000, 0.000000, 5.000000, 1680091425.781252, 1.000000, 5.000000
-5.292236, 30.000000, 0.000000, 5.000000, 1680091425.785319, 1.000000, 5.000000
-5.135702, 30.000000, 0.000000, 5.000000, 1680091425.814822, 1.000000, 5.000000
-5.009034, 30.000000, 0.000000, 5.000000, 1680091425.840430, 1.000000, 5.000000
-4.998379, 30.000000, 0.000000, 5.000000, 1680091425.844513, 1.000000, 5.000000
-4.881603, 30.000000, 0.000000, 5.000000, 1680091425.865602, 1.000000, 5.000000
-4.866990, 30.000000, 0.000000, 5.000000, 1680091425.869669, 1.000000, 5.000000
-4.725613, 30.000000, 0.000000, 5.000000, 1680091425.894797, 1.000000, 5.000000
-4.572722, 30.000000, 0.000000, 5.000000, 1680091425.927424, 1.000000, 5.000000
-4.435926, 30.000000, 0.000000, 5.000000, 1680091425.952789, 1.000000, 5.000000
-4.430559, 30.000000, 0.000000, 5.000000, 1680091425.956853, 1.000000, 5.000000
