x,y,yaw,speed,a_max,time,mu,desired_velocity
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.169790, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.174058, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.178158, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.182239, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.186310, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.190398, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.194514, 0.500000, 5.000000
-48.613241, 30.000000, 0.000000, 1.365443, 2.000000, 1680600667.198618, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.202714, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.206830, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.210946, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.215053, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.219128, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.223222, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.227317, 0.500000, 5.000000
-48.560532, 30.000000, 0.000000, 1.388427, 2.000000, 1680600667.231578, 0.500000, 5.000000
-48.507007, 30.000000, 0.000000, 1.411382, 2.000000, 1680600667.235691, 0.500000, 5.000000
-48.507007, 30.000000, 0.000000, 1.411382, 2.000000, 1680600667.239811, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.243892, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.247966, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.252249, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.256690, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.260808, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.264906, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.268979, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.273084, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.277175, 0.500000, 5.000000
-48.501323, 30.000000, 0.000000, 1.413799, 2.000000, 1680600667.281254, 0.500000, 5.000000
-48.440657, 30.000000, 0.000000, 1.439331, 2.000000, 1680600667.285328, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.289445, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.293546, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.297635, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.302221, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.306348, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.310470, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.314575, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.318792, 0.500000, 5.000000
-48.436818, 30.000000, 0.000000, 1.440931, 2.000000, 1680600667.323383, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.327496, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.331567, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.335657, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.339927, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.344058, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.348169, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.352361, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.356512, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.360603, 0.500000, 5.000000
-48.380846, 30.000000, 0.000000, 1.464066, 2.000000, 1680600667.364676, 0.500000, 5.000000
-48.317795, 30.000000, 0.000000, 1.489697, 2.000000, 1680600667.368867, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.373227, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.377302, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.381476, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.385745, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.389894, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.393980, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.398068, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.402300, 0.500000, 5.000000
-48.311286, 30.000000, 0.000000, 1.492319, 2.000000, 1680600667.406374, 0.500000, 5.000000
-48.253131, 30.000000, 0.000000, 1.515534, 2.000000, 1680600667.410478, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.414618, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.418742, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.422863, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.427395, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.431540, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.435639, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.439738, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.443820, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.447912, 0.500000, 5.000000
-48.246806, 30.000000, 0.000000, 1.518038, 2.000000, 1680600667.452031, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.456130, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.460218, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.464306, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.468401, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.472481, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.476550, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.480903, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.485034, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.489153, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.493279, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.497392, 0.500000, 5.000000
-48.184884, 30.000000, 0.000000, 1.542337, 2.000000, 1680600667.501721, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.505819, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.509957, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.514233, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.518337, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.522411, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.526516, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.531285, 0.500000, 5.000000
-48.111594, 30.000000, 0.000000, 1.570607, 2.000000, 1680600667.535381, 0.500000, 5.000000
-48.033509, 30.000000, 0.000000, 1.600164, 2.000000, 1680600667.551342, 0.500000, 5.000000
-48.029082, 30.000000, 0.000000, 1.601823, 2.000000, 1680600667.557683, 0.500000, 5.000000
-48.029082, 30.000000, 0.000000, 1.601823, 2.000000, 1680600667.561754, 0.500000, 5.000000
-48.029082, 30.000000, 0.000000, 1.601823, 2.000000, 1680600667.576768, 0.500000, 5.000000
-48.029082, 30.000000, 0.000000, 1.601823, 2.000000, 1680600667.581102, 0.500000, 5.000000
-48.029082, 30.000000, 0.000000, 1.601823, 2.000000, 1680600667.585272, 0.500000, 5.000000
-47.967749, 30.000000, 0.000000, 1.624637, 2.000000, 1680600667.590957, 0.500000, 5.000000
-47.967749, 30.000000, 0.000000, 1.624637, 2.000000, 1680600667.595073, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.599301, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.603399, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.607489, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.611622, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.615894, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.620012, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.624081, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.628171, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.632256, 0.500000, 5.000000
-47.955549, 30.000000, 0.000000, 1.629140, 2.000000, 1680600667.636519, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.640705, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.644866, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.648941, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.653016, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.657087, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.661183, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.665318, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.669398, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.673882, 0.500000, 5.000000
-47.889069, 30.000000, 0.000000, 1.653435, 2.000000, 1680600667.678025, 0.500000, 5.000000
-47.817427, 30.000000, 0.000000, 1.679215, 2.000000, 1680600667.682122, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.686254, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.690339, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.694456, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.698573, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.702837, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.707018, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.711136, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.715235, 0.500000, 5.000000
-47.815521, 30.000000, 0.000000, 1.679895, 2.000000, 1680600667.719328, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.724212, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.728294, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.732372, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.736454, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.740547, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.744785, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.748875, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.753198, 0.500000, 5.000000
-47.750265, 30.000000, 0.000000, 1.703019, 2.000000, 1680600667.757348, 0.500000, 5.000000
-47.687127, 30.000000, 0.000000, 1.725088, 2.000000, 1680600667.761453, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.765585, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.769706, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.773821, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.777971, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.782072, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.786415, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.790506, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.794578, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.798990, 0.500000, 5.000000
-47.680281, 30.000000, 0.000000, 1.727464, 2.000000, 1680600667.803086, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.807472, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.811580, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.815674, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.819795, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.823918, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.828032, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.832126, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.836486, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.840651, 0.500000, 5.000000
-47.602564, 30.000000, 0.000000, 1.754198, 2.000000, 1680600667.844742, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.848831, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.852925, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.857026, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.861151, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.865276, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.869591, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.873688, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.878222, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.882323, 0.500000, 5.000000
-47.533267, 30.000000, 0.000000, 1.777681, 2.000000, 1680600667.886409, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.890502, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.894629, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.898756, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.902894, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.907656, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.911768, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.915865, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.920330, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.924418, 0.500000, 5.000000
-47.457232, 30.000000, 0.000000, 1.803082, 2.000000, 1680600667.928529, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.932620, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.937316, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.941495, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.945591, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.949674, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.953768, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.957855, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.962180, 0.500000, 5.000000
-47.382782, 30.000000, 0.000000, 1.827596, 2.000000, 1680600667.966302, 0.500000, 5.000000
-47.309397, 30.000000, 0.000000, 1.851424, 2.000000, 1680600667.970989, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600667.975095, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600667.979183, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600667.983257, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600667.987627, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600667.991900, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600667.995995, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600668.000093, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600668.004802, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600668.008936, 0.500000, 5.000000
-47.305636, 30.000000, 0.000000, 1.852637, 2.000000, 1680600668.013222, 0.500000, 5.000000
-47.223646, 30.000000, 0.000000, 1.878864, 2.000000, 1680600668.017337, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.021451, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.025551, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.029665, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.034240, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.038356, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.042620, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.046727, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.051016, 0.500000, 5.000000
-47.218727, 30.000000, 0.000000, 1.880425, 2.000000, 1680600668.055194, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.059335, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.063414, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.067524, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.071664, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.075816, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.079893, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.083988, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.088086, 0.500000, 5.000000
-47.145249, 30.000000, 0.000000, 1.903580, 2.000000, 1680600668.092194, 0.500000, 5.000000
-47.073832, 30.000000, 0.000000, 1.925800, 2.000000, 1680600668.096283, 0.500000, 5.000000
-47.069278, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.100372, 0.500000, 5.000000
-47.069278, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.104494, 0.500000, 5.000000
-47.069278, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.108588, 0.500000, 5.000000
-47.069278, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.112705, 0.500000, 5.000000
-47.069278, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.116800, 0.500000, 5.000000
-47.069278, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.121011, 0.500000, 5.000000
-47.005339, 30.000000, 0.000000, 1.927207, 2.000000, 1680600668.130454, 0.500000, 5.000000
-47.002451, 30.000000, 0.000000, 1.947734, 2.000000, 1680600668.134775, 0.500000, 5.000000
-47.002451, 30.000000, 0.000000, 1.947734, 2.000000, 1680600668.138954, 0.500000, 5.000000
-47.002451, 30.000000, 0.000000, 1.947734, 2.000000, 1680600668.143775, 0.500000, 5.000000
-47.002451, 30.000000, 0.000000, 1.947734, 2.000000, 1680600668.148324, 0.500000, 5.000000
-46.963992, 30.000000, 0.000000, 1.959440, 2.000000, 1680600668.152413, 0.500000, 5.000000
-46.963992, 30.000000, 0.000000, 1.959440, 2.000000, 1680600668.157650, 0.500000, 5.000000
-46.963992, 30.000000, 0.000000, 1.959440, 2.000000, 1680600668.162232, 0.500000, 5.000000
-46.963992, 30.000000, 0.000000, 1.959440, 2.000000, 1680600668.167036, 0.500000, 5.000000
-46.925849, 30.000000, 0.000000, 1.970975, 2.000000, 1680600668.171106, 0.500000, 5.000000
-46.923996, 30.000000, 0.000000, 1.971534, 2.000000, 1680600668.175527, 0.500000, 5.000000
-46.923996, 30.000000, 0.000000, 1.971534, 2.000000, 1680600668.180041, 0.500000, 5.000000
-46.923996, 30.000000, 0.000000, 1.971534, 2.000000, 1680600668.184154, 0.500000, 5.000000
-46.923996, 30.000000, 0.000000, 1.971534, 2.000000, 1680600668.188925, 0.500000, 5.000000
-46.884263, 30.000000, 0.000000, 1.983469, 2.000000, 1680600668.194236, 0.500000, 5.000000
-46.884263, 30.000000, 0.000000, 1.983469, 2.000000, 1680600668.198321, 0.500000, 5.000000
-46.884263, 30.000000, 0.000000, 1.983469, 2.000000, 1680600668.202527, 0.500000, 5.000000
-46.884263, 30.000000, 0.000000, 1.983469, 2.000000, 1680600668.206839, 0.500000, 5.000000
-46.884263, 30.000000, 0.000000, 1.983469, 2.000000, 1680600668.210936, 0.500000, 5.000000
-46.842393, 30.000000, 0.000000, 1.995961, 2.000000, 1680600668.216309, 0.500000, 5.000000
-46.842393, 30.000000, 0.000000, 1.995961, 2.000000, 1680600668.220833, 0.500000, 5.000000
-46.842393, 30.000000, 0.000000, 1.995961, 2.000000, 1680600668.224904, 0.500000, 5.000000
-46.842393, 30.000000, 0.000000, 1.995961, 2.000000, 1680600668.228986, 0.500000, 5.000000
-46.801350, 30.000000, 0.000000, 2.008124, 2.000000, 1680600668.233458, 0.500000, 5.000000
-46.801350, 30.000000, 0.000000, 2.008124, 2.000000, 1680600668.237560, 0.500000, 5.000000
-46.801350, 30.000000, 0.000000, 2.008124, 2.000000, 1680600668.243159, 0.500000, 5.000000
-46.801350, 30.000000, 0.000000, 2.008124, 2.000000, 1680600668.247392, 0.500000, 5.000000
-46.761295, 30.000000, 0.000000, 2.019345, 2.000000, 1680600668.253206, 0.500000, 5.000000
-46.761295, 30.000000, 0.000000, 2.019917, 2.000000, 1680600668.257722, 0.500000, 5.000000
-46.761295, 30.000000, 0.000000, 2.019917, 2.000000, 1680600668.262033, 0.500000, 5.000000
-46.761295, 30.000000, 0.000000, 2.019917, 2.000000, 1680600668.267512, 0.500000, 5.000000
-46.722492, 30.000000, 0.000000, 2.031269, 2.000000, 1680600668.272635, 0.500000, 5.000000
-46.722492, 30.000000, 0.000000, 2.031269, 2.000000, 1680600668.277104, 0.500000, 5.000000
-46.722492, 30.000000, 0.000000, 2.031269, 2.000000, 1680600668.281869, 0.500000, 5.000000
-46.722492, 30.000000, 0.000000, 2.031269, 2.000000, 1680600668.286481, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.292174, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.296399, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.300522, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.304605, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.310407, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.314480, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.322121, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.326222, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.330277, 0.500000, 5.000000
-46.681282, 30.000000, 0.000000, 2.043250, 2.000000, 1680600668.334340, 0.500000, 5.000000
-46.595910, 30.000000, 0.000000, 2.067844, 2.000000, 1680600668.338429, 0.500000, 5.000000
-46.595910, 30.000000, 0.000000, 2.067844, 2.000000, 1680600668.342545, 0.500000, 5.000000
-46.595910, 30.000000, 0.000000, 2.067844, 2.000000, 1680600668.346663, 0.500000, 5.000000
-46.595910, 30.000000, 0.000000, 2.067844, 2.000000, 1680600668.350773, 0.500000, 5.000000
-46.595910, 30.000000, 0.000000, 2.067844, 2.000000, 1680600668.354873, 0.500000, 5.000000
