x,y,yaw,speed,a_max,time,mu,desired_velocity
-23.399540, 30.000000, 0.000000, 4.743640, 2.000000, 1680787413.504097, 0.700000, 5.000000
-23.188533, 30.000000, 0.000000, 4.748680, 2.000000, 1680787413.548558, 0.700000, 5.000000
-22.993426, 30.000000, 0.000000, 4.753253, 2.000000, 1680787413.589627, 0.700000, 5.000000
-22.763825, 30.000000, 0.000000, 4.758523, 2.000000, 1680787413.637906, 0.700000, 5.000000
-22.570820, 30.000000, 0.000000, 4.762868, 2.000000, 1680787413.676979, 0.700000, 5.000000
-22.467963, 30.000000, 0.000000, 4.765149, 2.000000, 1680787413.700041, 0.700000, 5.000000
-22.441896, 30.000000, 0.000000, 4.765724, 2.000000, 1680787413.705511, 0.700000, 5.000000
-22.258975, 30.000000, 0.000000, 4.769719, 2.000000, 1680787413.743880, 0.700000, 5.000000
-22.040646, 30.000000, 0.000000, 4.774397, 2.000000, 1680787413.789634, 0.700000, 5.000000
-21.834210, 30.000000, 0.000000, 4.778733, 2.000000, 1680787413.832855, 0.700000, 5.000000
-21.806175, 30.000000, 0.000000, 4.779315, 2.000000, 1680787413.838721, 0.700000, 5.000000
-21.599708, 30.000000, 0.000000, 4.783558, 2.000000, 1680787413.881905, 0.700000, 5.000000
-21.397371, 30.000000, 0.000000, 4.787636, 2.000000, 1680787413.924188, 0.700000, 5.000000
-21.186338, 30.000000, 0.000000, 4.791803, 2.000000, 1680787413.968249, 0.700000, 5.000000
-20.988755, 30.000000, 0.000000, 4.795632, 2.000000, 1680787414.009468, 0.700000, 5.000000
-20.956580, 30.000000, 0.000000, 4.796249, 2.000000, 1680787414.016177, 0.700000, 5.000000
-20.740436, 30.000000, 0.000000, 4.800342, 2.000000, 1680787414.061225, 0.700000, 5.000000
-20.532192, 30.000000, 0.000000, 4.804208, 2.000000, 1680787414.104590, 0.700000, 5.000000
-20.317026, 30.000000, 0.000000, 4.808124, 2.000000, 1680787414.149361, 0.700000, 5.000000
-20.281890, 30.000000, 0.000000, 4.808755, 2.000000, 1680787414.156668, 0.700000, 5.000000
-20.103855, 30.000000, 0.000000, 4.811924, 2.000000, 1680787414.193680, 0.700000, 5.000000
-19.913783, 30.000000, 0.000000, 4.815248, 2.000000, 1680787414.233167, 0.700000, 5.000000
-19.777758, 30.000000, 0.000000, 4.817590, 2.000000, 1680787414.261410, 0.700000, 5.000000
-19.602767, 30.000000, 0.000000, 4.820561, 2.000000, 1680787414.297723, 0.700000, 5.000000
-19.366133, 30.000000, 0.000000, 4.824502, 2.000000, 1680787414.346794, 0.700000, 5.000000
-19.156086, 30.000000, 0.000000, 4.827926, 2.000000, 1680787414.390317, 0.700000, 5.000000
-18.915418, 30.000000, 0.000000, 4.831767, 2.000000, 1680787414.440148, 0.700000, 5.000000
-18.707453, 30.000000, 0.000000, 4.835018, 2.000000, 1680787414.483177, 0.700000, 5.000000
-18.665821, 30.000000, 0.000000, 4.835661, 2.000000, 1680787414.491787, 0.700000, 5.000000
-18.472216, 30.000000, 0.000000, 4.838618, 2.000000, 1680787414.531813, 0.700000, 5.000000
-18.271615, 30.000000, 0.000000, 4.841624, 2.000000, 1680787414.573260, 0.700000, 5.000000
-18.047058, 30.000000, 0.000000, 4.844923, 2.000000, 1680787414.619626, 0.700000, 5.000000
-18.013493, 30.000000, 0.000000, 4.845411, 2.000000, 1680787414.626554, 0.700000, 5.000000
-17.809248, 30.000000, 0.000000, 4.848342, 2.000000, 1680787414.668694, 0.700000, 5.000000
-17.594795, 30.000000, 0.000000, 4.851360, 2.000000, 1680787414.712914, 0.700000, 5.000000
-17.397589, 30.000000, 0.000000, 4.854081, 2.000000, 1680787414.753553, 0.700000, 5.000000
-17.181234, 30.000000, 0.000000, 4.857011, 2.000000, 1680787414.798113, 0.700000, 5.000000
-17.150701, 30.000000, 0.000000, 4.857419, 2.000000, 1680787414.804399, 0.700000, 5.000000
-16.953188, 30.000000, 0.000000, 4.860035, 2.000000, 1680787414.845052, 0.700000, 5.000000
-16.792398, 30.000000, 0.000000, 4.862127, 2.000000, 1680787414.878129, 0.700000, 5.000000
-16.598279, 30.000000, 0.000000, 4.864611, 2.000000, 1680787414.918044, 0.700000, 5.000000
-16.393717, 30.000000, 0.000000, 4.867181, 2.000000, 1680787414.960086, 0.700000, 5.000000
-16.197817, 30.000000, 0.000000, 4.869596, 2.000000, 1680787415.000326, 0.700000, 5.000000
-15.960126, 30.000000, 0.000000, 4.872469, 2.000000, 1680787415.049125, 0.700000, 5.000000
-15.752228, 30.000000, 0.000000, 4.874928, 2.000000, 1680787415.091783, 0.700000, 5.000000
-15.531506, 30.000000, 0.000000, 4.877487, 2.000000, 1680787415.137049, 0.700000, 5.000000
-15.511647, 30.000000, 0.000000, 4.877715, 2.000000, 1680787415.141121, 0.700000, 5.000000
-15.303279, 30.000000, 0.000000, 4.880078, 2.000000, 1680787415.183830, 0.700000, 5.000000
-15.092023, 30.000000, 0.000000, 4.882428, 2.000000, 1680787415.227110, 0.700000, 5.000000
-14.880791, 30.000000, 0.000000, 4.884731, 2.000000, 1680787415.270365, 0.700000, 5.000000
-14.856341, 30.000000, 0.000000, 4.884994, 2.000000, 1680787415.275371, 0.700000, 5.000000
-14.665935, 30.000000, 0.000000, 4.887026, 2.000000, 1680787415.314341, 0.700000, 5.000000
-14.443445, 30.000000, 0.000000, 4.889354, 2.000000, 1680787415.359857, 0.700000, 5.000000
-14.225047, 30.000000, 0.000000, 4.891592, 2.000000, 1680787415.404516, 0.700000, 5.000000
-14.205189, 30.000000, 0.000000, 4.891794, 2.000000, 1680787415.408576, 0.700000, 5.000000
-13.999290, 30.000000, 0.000000, 4.893859, 2.000000, 1680787415.448772, 0.700000, 5.000000
-13.792628, 30.000000, 0.000000, 4.895891, 2.000000, 1680787415.492879, 0.700000, 5.000000
-13.768696, 30.000000, 0.000000, 4.896124, 2.000000, 1680787415.497767, 0.700000, 5.000000
-13.587305, 30.000000, 0.000000, 4.897872, 2.000000, 1680787415.534809, 0.700000, 5.000000
-13.561354, 30.000000, 0.000000, 4.898120, 2.000000, 1680787415.540107, 0.700000, 5.000000
-13.360184, 30.000000, 0.000000, 4.900020, 2.000000, 1680787415.581171, 0.700000, 5.000000
-13.135020, 30.000000, 0.000000, 4.902107, 2.000000, 1680787415.622823, 0.700000, 5.000000
-13.127099, 30.000000, 0.000000, 4.902179, 2.000000, 1680787415.627115, 0.700000, 5.000000
-12.932649, 30.000000, 0.000000, 4.903943, 2.000000, 1680787415.668390, 0.700000, 5.000000
-12.735747, 30.000000, 0.000000, 4.905697, 2.000000, 1680787415.708536, 0.700000, 5.000000
-12.481753, 30.000000, 0.000000, 4.907912, 2.000000, 1680787415.760301, 0.700000, 5.000000
-12.458988, 30.000000, 0.000000, 4.908108, 2.000000, 1680787415.764939, 0.700000, 5.000000
-12.265067, 30.000000, 0.000000, 4.909760, 2.000000, 1680787415.804443, 0.700000, 5.000000
-12.058718, 30.000000, 0.000000, 4.911486, 2.000000, 1680787415.846465, 0.700000, 5.000000
-12.034957, 30.000000, 0.000000, 4.911682, 2.000000, 1680787415.851303, 0.700000, 5.000000
-12.014531, 30.000000, 0.000000, 4.911851, 2.000000, 1680787415.855462, 0.700000, 5.000000
-11.791279, 30.000000, 0.000000, 4.913673, 2.000000, 1680787415.900906, 0.700000, 5.000000
-11.581784, 30.000000, 0.000000, 4.915350, 2.000000, 1680787415.941439, 0.700000, 5.000000
-11.571444, 30.000000, 0.000000, 4.915432, 2.000000, 1680787415.945639, 0.700000, 5.000000
-11.353652, 30.000000, 0.000000, 4.917137, 2.000000, 1680787415.989940, 0.700000, 5.000000
-11.100932, 30.000000, 0.000000, 4.919073, 2.000000, 1680787416.041327, 0.700000, 5.000000
-11.068705, 30.000000, 0.000000, 4.919317, 2.000000, 1680787416.047878, 0.700000, 5.000000
-10.880140, 30.000000, 0.000000, 4.920728, 2.000000, 1680787416.086205, 0.700000, 5.000000
-10.675334, 30.000000, 0.000000, 4.922232, 2.000000, 1680787416.127821, 0.700000, 5.000000
-10.460643, 30.000000, 0.000000, 4.923779, 2.000000, 1680787416.171432, 0.700000, 5.000000
-10.428544, 30.000000, 0.000000, 4.924008, 2.000000, 1680787416.177951, 0.700000, 5.000000
-10.404708, 30.000000, 0.000000, 4.924177, 2.000000, 1680787416.182792, 0.700000, 5.000000
-10.190126, 30.000000, 0.000000, 4.925684, 2.000000, 1680787416.226363, 0.700000, 5.000000
-10.011689, 30.000000, 0.000000, 4.926914, 2.000000, 1680787416.262585, 0.700000, 5.000000
-9.966241, 30.000000, 0.000000, 4.927224, 2.000000, 1680787416.271810, 0.700000, 5.000000
-9.932582, 30.000000, 0.000000, 4.927453, 2.000000, 1680787416.278641, 0.700000, 5.000000
-9.730372, 30.000000, 0.000000, 4.928812, 2.000000, 1680787416.319674, 0.700000, 5.000000
-9.530435, 30.000000, 0.000000, 4.930131, 2.000000, 1680787416.360234, 0.700000, 5.000000
-9.307930, 30.000000, 0.000000, 4.931570, 2.000000, 1680787416.405360, 0.700000, 5.000000
-9.269704, 30.000000, 0.000000, 4.931814, 2.000000, 1680787416.413111, 0.700000, 5.000000
-9.236867, 30.000000, 0.000000, 4.932023, 2.000000, 1680787416.419769, 0.700000, 5.000000
-9.041107, 30.000000, 0.000000, 4.933256, 2.000000, 1680787416.459457, 0.700000, 5.000000
-8.836570, 30.000000, 0.000000, 4.934521, 2.000000, 1680787416.500913, 0.700000, 5.000000
-8.614635, 30.000000, 0.000000, 4.935865, 2.000000, 1680787416.545884, 0.700000, 5.000000
-8.386286, 30.000000, 0.000000, 4.937220, 2.000000, 1680787416.592141, 0.700000, 5.000000
-8.174802, 30.000000, 0.000000, 4.938449, 2.000000, 1680787416.634971, 0.700000, 5.000000
-7.972952, 30.000000, 0.000000, 4.939599, 2.000000, 1680787416.675840, 0.700000, 5.000000
-7.766386, 30.000000, 0.000000, 4.940753, 2.000000, 1680787416.717654, 0.700000, 5.000000
-7.565886, 30.000000, 0.000000, 4.941853, 2.000000, 1680787416.758230, 0.700000, 5.000000
-7.357238, 30.000000, 0.000000, 4.942976, 2.000000, 1680787416.800447, 0.700000, 5.000000
-7.151308, 30.000000, 0.000000, 4.944063, 2.000000, 1680787416.842104, 0.700000, 5.000000
-6.917647, 30.000000, 0.000000, 4.945271, 2.000000, 1680787416.889359, 0.700000, 5.000000
-6.719047, 30.000000, 0.000000, 4.946277, 2.000000, 1680787416.929515, 0.700000, 5.000000
-6.481436, 30.000000, 0.000000, 4.947457, 2.000000, 1680787416.977548, 0.700000, 5.000000
-6.268348, 30.000000, 0.000000, 4.948492, 2.000000, 1680787417.020614, 0.700000, 5.000000
-6.071804, 30.000000, 0.000000, 4.949429, 2.000000, 1680787417.060329, 0.700000, 5.000000
-5.853045, 30.000000, 0.000000, 4.950452, 2.000000, 1680787417.104523, 0.700000, 5.000000
-5.652167, 30.000000, 0.000000, 4.951374, 2.000000, 1680787417.145098, 0.700000, 5.000000
-5.618204, 30.000000, 0.000000, 4.951528, 2.000000, 1680787417.151957, 0.700000, 5.000000
-5.548654, 30.000000, 0.000000, 4.951842, 2.000000, 1680787417.166003, 0.700000, 5.000000
-5.341566, 30.000000, 0.000000, 4.952765, 2.000000, 1680787417.207820, 0.700000, 5.000000
-5.131143, 30.000000, 0.000000, 4.953685, 2.000000, 1680787417.250303, 0.700000, 5.000000
-5.107676, 30.000000, 0.000000, 4.953786, 2.000000, 1680787417.255040, 0.700000, 5.000000
-5.085173, 30.000000, 0.000000, 4.953883, 2.000000, 1680787417.259583, 0.700000, 5.000000
-4.918073, 30.000000, 0.000000, 4.954597, 2.000000, 1680787417.293311, 0.700000, 5.000000
-4.752878, 30.000000, 0.000000, 4.955292, 2.000000, 1680787417.326651, 0.700000, 5.000000
-4.543656, 30.000000, 0.000000, 4.956157, 2.000000, 1680787417.368870, 0.700000, 5.000000
-4.330887, 30.000000, 0.000000, 4.957020, 2.000000, 1680787417.411796, 0.700000, 5.000000
-4.291548, 30.000000, 0.000000, 4.957178, 2.000000, 1680787417.419732, 0.700000, 5.000000
-4.098914, 30.000000, 0.000000, 4.957941, 2.000000, 1680787417.458589, 0.700000, 5.000000
-3.892899, 30.000000, 0.000000, 4.958743, 2.000000, 1680787417.500139, 0.700000, 5.000000
-3.843911, 30.000000, 0.000000, 4.958932, 2.000000, 1680787417.510018, 0.700000, 5.000000
-3.640035, 30.000000, 0.000000, 4.959707, 2.000000, 1680787417.551128, 0.700000, 5.000000
-3.431275, 30.000000, 0.000000, 4.960485, 2.000000, 1680787417.593216, 0.700000, 5.000000
-3.387991, 30.000000, 0.000000, 4.960644, 2.000000, 1680787417.601942, 0.700000, 5.000000
-3.353389, 30.000000, 0.000000, 4.960771, 2.000000, 1680787417.608917, 0.700000, 5.000000
-3.175219, 30.000000, 0.000000, 4.961419, 2.000000, 1680787417.644831, 0.700000, 5.000000
-2.947868, 30.000000, 0.000000, 4.962230, 2.000000, 1680787417.690652, 0.700000, 5.000000
-2.716854, 30.000000, 0.000000, 4.963036, 2.000000, 1680787417.737203, 0.700000, 5.000000
-2.500290, 30.000000, 0.000000, 4.963776, 2.000000, 1680787417.780835, 0.700000, 5.000000
-2.283162, 30.000000, 0.000000, 4.964503, 2.000000, 1680787417.797355, 0.700000, 5.000000
-2.283162, 30.000000, 0.000000, 4.964503, 2.000000, 1680787417.824575, 0.700000, 5.000000
-2.261223, 30.000000, 0.000000, 4.964576, 2.000000, 1680787417.828994, 0.700000, 5.000000
-2.236233, 30.000000, 0.000000, 4.964658, 2.000000, 1680787417.834028, 0.700000, 5.000000
-2.069437, 30.000000, 0.000000, 4.965205, 2.000000, 1680787417.867623, 0.700000, 5.000000
-1.840121, 30.000000, 0.000000, 4.965942, 2.000000, 1680787417.913804, 0.700000, 5.000000
-1.605097, 30.000000, 0.000000, 4.966681, 2.000000, 1680787417.961128, 0.700000, 5.000000
-1.574492, 30.000000, 0.000000, 4.966776, 2.000000, 1680787417.967290, 0.700000, 5.000000
-1.375078, 30.000000, 0.000000, 4.967389, 2.000000, 1680787418.007438, 0.700000, 5.000000
-1.150206, 30.000000, 0.000000, 4.968067, 2.000000, 1680787418.052704, 0.700000, 5.000000
-0.935798, 30.000000, 0.000000, 4.968700, 2.000000, 1680787418.095859, 0.700000, 5.000000
-0.739976, 30.000000, 0.000000, 4.969267, 2.000000, 1680787418.135268, 0.700000, 5.000000
-0.713000, 30.000000, 0.000000, 4.969344, 2.000000, 1680787418.140697, 0.700000, 5.000000
-0.519465, 30.000000, 0.000000, 4.969893, 2.000000, 1680787418.179641, 0.700000, 5.000000
-0.284659, 30.000000, 0.000000, 4.970546, 2.000000, 1680787418.226883, 0.700000, 5.000000
-0.148541, 30.000000, 0.000000, 4.970918, 2.000000, 1680787418.254267, 0.700000, 5.000000
0.047138, 30.000000, 0.000000, 4.971444, 2.000000, 1680787418.293630, 0.700000, 5.000000
0.282353, 30.000000, 0.000000, 4.972065, 2.000000, 1680787418.340941, 0.700000, 5.000000
0.360173, 30.000000, 0.000000, 4.972267, 2.000000, 1680787418.356592, 0.700000, 5.000000
0.385028, 30.000000, 0.000000, 4.972331, 2.000000, 1680787418.361591, 0.700000, 5.000000
0.444971, 30.000000, 0.000000, 4.972486, 2.000000, 1680787418.373646, 0.700000, 5.000000
0.663728, 30.000000, 0.000000, 4.973042, 2.000000, 1680787418.417638, 0.700000, 5.000000
0.776046, 30.000000, 0.000000, 4.973323, 2.000000, 1680787418.440222, 0.700000, 5.000000
0.996173, 30.000000, 0.000000, 4.973866, 2.000000, 1680787418.484482, 0.700000, 5.000000
1.198533, 30.000000, 0.000000, 4.974355, 2.000000, 1680787418.525164, 0.700000, 5.000000
1.432683, 30.000000, 0.000000, 4.974910, 2.000000, 1680787418.572233, 0.700000, 5.000000
1.474374, 30.000000, 0.000000, 4.975007, 2.000000, 1680787418.580614, 0.700000, 5.000000
1.533977, 30.000000, 0.000000, 4.975146, 2.000000, 1680787418.592594, 0.700000, 5.000000
1.575523, 30.000000, 0.000000, 4.975242, 2.000000, 1680787418.600945, 0.700000, 5.000000
1.682495, 30.000000, 0.000000, 4.975488, 2.000000, 1680787418.622445, 0.700000, 5.000000
1.963035, 30.000000, 0.000000, 4.976123, 2.000000, 1680787418.678827, 0.700000, 5.000000
2.227662, 30.000000, 0.000000, 4.976706, 2.000000, 1680787418.732003, 0.700000, 5.000000
2.378124, 30.000000, 0.000000, 4.977031, 2.000000, 1680787418.762236, 0.700000, 5.000000
2.517378, 30.000000, 0.000000, 4.977329, 2.000000, 1680787418.790215, 0.700000, 5.000000
2.639773, 30.000000, 0.000000, 4.977587, 2.000000, 1680787418.814805, 0.700000, 5.000000
2.722786, 30.000000, 0.000000, 4.977760, 2.000000, 1680787418.831483, 0.700000, 5.000000
2.783744, 30.000000, 0.000000, 4.977887, 2.000000, 1680787418.843729, 0.700000, 5.000000
2.970699, 30.000000, 0.000000, 4.978270, 2.000000, 1680787418.881285, 0.700000, 5.000000
3.167205, 30.000000, 0.000000, 4.978665, 2.000000, 1680787418.912173, 0.700000, 5.000000
3.167205, 30.000000, 0.000000, 4.978665, 2.000000, 1680787418.920756, 0.700000, 5.000000
3.391636, 30.000000, 0.000000, 4.979108, 2.000000, 1680787418.965833, 0.700000, 5.000000
3.642331, 30.000000, 0.000000, 4.979592, 2.000000, 1680787419.016181, 0.700000, 5.000000
3.836839, 30.000000, 0.000000, 4.979959, 2.000000, 1680787419.055240, 0.700000, 5.000000
3.886190, 30.000000, 0.000000, 4.980051, 2.000000, 1680787419.065150, 0.700000, 5.000000
3.910547, 30.000000, 0.000000, 4.980097, 2.000000, 1680787419.070041, 0.700000, 5.000000
4.103932, 30.000000, 0.000000, 4.980453, 2.000000, 1680787419.108872, 0.700000, 5.000000
4.329337, 30.000000, 0.000000, 4.980861, 2.000000, 1680787419.154128, 0.700000, 5.000000
4.551615, 30.000000, 0.000000, 4.981254, 2.000000, 1680787419.198753, 0.700000, 5.000000
4.744559, 30.000000, 0.000000, 4.981589, 2.000000, 1680787419.237486, 0.700000, 5.000000
4.983240, 30.000000, 0.000000, 4.981995, 2.000000, 1680787419.285397, 0.700000, 5.000000
5.221782, 30.000000, 0.000000, 4.982334, 2.000000, 1680787419.326285, 0.700000, 5.000000
5.221782, 30.000000, 0.000000, 4.982391, 2.000000, 1680787419.333276, 0.700000, 5.000000
5.254489, 30.000000, 0.000000, 4.982445, 2.000000, 1680787419.339841, 0.700000, 5.000000
5.441442, 30.000000, 0.000000, 4.982749, 2.000000, 1680787419.377362, 0.700000, 5.000000
5.685141, 30.000000, 0.000000, 4.983137, 2.000000, 1680787419.426269, 0.700000, 5.000000
5.904868, 30.000000, 0.000000, 4.983479, 2.000000, 1680787419.470362, 0.700000, 5.000000
6.115090, 30.000000, 0.000000, 4.983800, 2.000000, 1680787419.512544, 0.700000, 5.000000
6.336780, 30.000000, 0.000000, 4.984132, 2.000000, 1680787419.557025, 0.700000, 5.000000
6.553044, 30.000000, 0.000000, 4.984450, 2.000000, 1680787419.600415, 0.700000, 5.000000
6.600154, 30.000000, 0.000000, 4.984518, 2.000000, 1680787419.609866, 0.700000, 5.000000
6.743725, 30.000000, 0.000000, 4.984724, 2.000000, 1680787419.638669, 0.700000, 5.000000
6.914129, 30.000000, 0.000000, 4.984965, 2.000000, 1680787419.672853, 0.700000, 5.000000
7.082028, 30.000000, 0.000000, 4.985198, 2.000000, 1680787419.706533, 0.700000, 5.000000
7.303348, 30.000000, 0.000000, 4.985501, 2.000000, 1680787419.750928, 0.700000, 5.000000
7.515133, 30.000000, 0.000000, 4.985785, 2.000000, 1680787419.793407, 0.700000, 5.000000
7.676934, 30.000000, 0.000000, 4.985998, 2.000000, 1680787419.825859, 0.700000, 5.000000
7.831612, 30.000000, 0.000000, 4.986198, 2.000000, 1680787419.856880, 0.700000, 5.000000
8.033167, 30.000000, 0.000000, 4.986455, 2.000000, 1680787419.897302, 0.700000, 5.000000
8.237552, 30.000000, 0.000000, 4.986711, 2.000000, 1680787419.938289, 0.700000, 5.000000
8.474131, 30.000000, 0.000000, 4.987002, 2.000000, 1680787419.985730, 0.700000, 5.000000
8.692939, 30.000000, 0.000000, 4.987264, 2.000000, 1680787420.029604, 0.700000, 5.000000
8.846036, 30.000000, 0.000000, 4.987445, 2.000000, 1680787420.060302, 0.700000, 5.000000
9.004221, 30.000000, 0.000000, 4.987629, 2.000000, 1680787420.092018, 0.700000, 5.000000
9.166613, 30.000000, 0.000000, 4.987815, 2.000000, 1680787420.124576, 0.700000, 5.000000
9.371343, 30.000000, 0.000000, 4.988045, 2.000000, 1680787420.165621, 0.700000, 5.000000
9.636822, 30.000000, 0.000000, 4.988338, 2.000000, 1680787420.218843, 0.700000, 5.000000
9.844978, 30.000000, 0.000000, 4.988562, 2.000000, 1680787420.260571, 0.700000, 5.000000
10.077704, 30.000000, 0.000000, 4.988808, 2.000000, 1680787420.307221, 0.700000, 5.000000
10.310790, 30.000000, 0.000000, 4.989049, 2.000000, 1680787420.353942, 0.700000, 5.000000
10.568288, 30.000000, 0.000000, 4.989309, 2.000000, 1680787420.405554, 0.700000, 5.000000
10.592245, 30.000000, 0.000000, 4.989333, 2.000000, 1680787420.410355, 0.700000, 5.000000
10.793311, 30.000000, 0.000000, 4.989531, 2.000000, 1680787420.450654, 0.700000, 5.000000
11.023822, 30.000000, 0.000000, 4.989754, 2.000000, 1680787420.496852, 0.700000, 5.000000
11.075863, 30.000000, 0.000000, 4.989804, 2.000000, 1680787420.507282, 0.700000, 5.000000
11.303892, 30.000000, 0.000000, 4.990019, 2.000000, 1680787420.552980, 0.700000, 5.000000
11.503504, 30.000000, 0.000000, 4.990203, 2.000000, 1680787420.592981, 0.700000, 5.000000
11.733690, 30.000000, 0.000000, 4.990411, 2.000000, 1680787420.639108, 0.700000, 5.000000
11.917940, 30.000000, 0.000000, 4.990575, 2.000000, 1680787420.676028, 0.700000, 5.000000
12.058453, 30.000000, 0.000000, 4.990698, 2.000000, 1680787420.704184, 0.700000, 5.000000
12.082709, 30.000000, 0.000000, 4.990719, 2.000000, 1680787420.709044, 0.700000, 5.000000
12.279342, 30.000000, 0.000000, 4.990888, 2.000000, 1680787420.748443, 0.700000, 5.000000
12.501712, 30.000000, 0.000000, 4.991075, 2.000000, 1680787420.792998, 0.700000, 5.000000
12.695025, 30.000000, 0.000000, 4.991234, 2.000000, 1680787420.831729, 0.700000, 5.000000
12.726367, 30.000000, 0.000000, 4.991260, 2.000000, 1680787420.838008, 0.700000, 5.000000
12.761555, 30.000000, 0.000000, 4.991289, 2.000000, 1680787420.845058, 0.700000, 5.000000
12.929168, 30.000000, 0.000000, 4.991424, 2.000000, 1680787420.878639, 0.700000, 5.000000
13.176741, 30.000000, 0.000000, 4.991620, 2.000000, 1680787420.928238, 0.700000, 5.000000
13.351521, 30.000000, 0.000000, 4.991755, 2.000000, 1680787420.963252, 0.700000, 5.000000
13.609754, 30.000000, 0.000000, 4.991952, 2.000000, 1680787421.014983, 0.700000, 5.000000
13.631502, 30.000000, 0.000000, 4.991968, 2.000000, 1680787421.019340, 0.700000, 5.000000
13.855822, 30.000000, 0.000000, 4.992135, 2.000000, 1680787421.064275, 0.700000, 5.000000
14.079127, 30.000000, 0.000000, 4.992297, 2.000000, 1680787421.109006, 0.700000, 5.000000
14.289441, 30.000000, 0.000000, 4.992446, 2.000000, 1680787421.151133, 0.700000, 5.000000
14.312979, 30.000000, 0.000000, 4.992463, 2.000000, 1680787421.155848, 0.700000, 5.000000
14.524372, 30.000000, 0.000000, 4.992610, 2.000000, 1680787421.198189, 0.700000, 5.000000
14.741379, 30.000000, 0.000000, 4.992758, 2.000000, 1680787421.241655, 0.700000, 5.000000
14.976942, 30.000000, 0.000000, 4.992916, 2.000000, 1680787421.288835, 0.700000, 5.000000
15.200054, 30.000000, 0.000000, 4.993062, 2.000000, 1680787421.333520, 0.700000, 5.000000
15.413586, 30.000000, 0.000000, 4.993199, 2.000000, 1680787421.376285, 0.700000, 5.000000
15.616119, 30.000000, 0.000000, 4.993326, 2.000000, 1680787421.416847, 0.700000, 5.000000
15.830129, 30.000000, 0.000000, 4.993458, 2.000000, 1680787421.459705, 0.700000, 5.000000
15.867616, 30.000000, 0.000000, 4.993481, 2.000000, 1680787421.467212, 0.700000, 5.000000
15.904234, 30.000000, 0.000000, 4.993503, 2.000000, 1680787421.474545, 0.700000, 5.000000
16.137584, 30.000000, 0.000000, 4.993643, 2.000000, 1680787421.521276, 0.700000, 5.000000
16.223624, 30.000000, 0.000000, 4.993694, 2.000000, 1680787421.538506, 0.700000, 5.000000
16.333838, 30.000000, 0.000000, 4.993758, 2.000000, 1680787421.560576, 0.700000, 5.000000
16.362373, 30.000000, 0.000000, 4.993775, 2.000000, 1680787421.566290, 0.700000, 5.000000
16.548149, 30.000000, 0.000000, 4.993882, 2.000000, 1680787421.603491, 0.700000, 5.000000
16.789614, 30.000000, 0.000000, 4.994018, 2.000000, 1680787421.651843, 0.700000, 5.000000
17.035813, 30.000000, 0.000000, 4.994154, 2.000000, 1680787421.701141, 0.700000, 5.000000
17.259225, 30.000000, 0.000000, 4.994275, 2.000000, 1680787421.745875, 0.700000, 5.000000
17.285149, 30.000000, 0.000000, 4.994289, 2.000000, 1680787421.751066, 0.700000, 5.000000
17.505185, 30.000000, 0.000000, 4.994405, 2.000000, 1680787421.795123, 0.700000, 5.000000
17.762242, 30.000000, 0.000000, 4.994537, 2.000000, 1680787421.846591, 0.700000, 5.000000
17.965980, 30.000000, 0.000000, 4.994640, 2.000000, 1680787421.887383, 0.700000, 5.000000
18.190681, 30.000000, 0.000000, 4.994751, 2.000000, 1680787421.932371, 0.700000, 5.000000
18.409518, 30.000000, 0.000000, 4.994857, 2.000000, 1680787421.976184, 0.700000, 5.000000
18.641776, 30.000000, 0.000000, 4.994968, 2.000000, 1680787422.022683, 0.700000, 5.000000
18.676272, 30.000000, 0.000000, 4.994984, 2.000000, 1680787422.029589, 0.700000, 5.000000
18.873288, 30.000000, 0.000000, 4.995075, 2.000000, 1680787422.069032, 0.700000, 5.000000
19.127491, 30.000000, 0.000000, 4.995191, 2.000000, 1680787422.119922, 0.700000, 5.000000
19.354982, 30.000000, 0.000000, 4.995292, 2.000000, 1680787422.165463, 0.700000, 5.000000
19.484374, 30.000000, 0.000000, 4.995348, 2.000000, 1680787422.191366, 0.700000, 5.000000
19.692082, 30.000000, 0.000000, 4.995437, 2.000000, 1680787422.232946, 0.700000, 5.000000
19.913873, 30.000000, 0.000000, 4.995531, 2.000000, 1680787422.277344, 0.700000, 5.000000
20.140275, 30.000000, 0.000000, 4.995624, 2.000000, 1680787422.322665, 0.700000, 5.000000
20.346958, 30.000000, 0.000000, 4.995708, 2.000000, 1680787422.364038, 0.700000, 5.000000
20.573525, 30.000000, 0.000000, 4.995798, 2.000000, 1680787422.409389, 0.700000, 5.000000
20.798213, 30.000000, 0.000000, 4.995885, 2.000000, 1680787422.454365, 0.700000, 5.000000
21.012661, 30.000000, 0.000000, 4.995966, 2.000000, 1680787422.497289, 0.700000, 5.000000
21.226550, 30.000000, 0.000000, 4.996046, 2.000000, 1680787422.540101, 0.700000, 5.000000
21.446234, 30.000000, 0.000000, 4.996126, 2.000000, 1680787422.584072, 0.700000, 5.000000
21.470010, 30.000000, 0.000000, 4.996135, 2.000000, 1680787422.588831, 0.700000, 5.000000
21.491735, 30.000000, 0.000000, 4.996143, 2.000000, 1680787422.593180, 0.700000, 5.000000
21.676964, 30.000000, 0.000000, 4.996209, 2.000000, 1680787422.630254, 0.700000, 5.000000
21.919648, 30.000000, 0.000000, 4.996294, 2.000000, 1680787422.678827, 0.700000, 5.000000
