x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.128438, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.132567, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.136640, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.140708, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.144787, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.148863, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.152960, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.157300, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.161360, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.165437, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.169497, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.173564, 0.500000, 5.000000
-49.719075, 30.000000, 0.000000, 0.591879, 2.000000, 1680604385.177628, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.181687, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.185770, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.189856, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.193962, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.198077, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.202202, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.206314, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.210402, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.214482, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.218575, 0.500000, 5.000000
-49.696123, 30.000000, 0.000000, 0.614742, 2.000000, 1680604385.222667, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.226750, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.230820, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.234903, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.238993, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.243312, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.247379, 0.500000, 5.000000
-49.671162, 30.000000, 0.000000, 0.638686, 2.000000, 1680604385.251492, 0.500000, 5.000000
-49.649279, 30.000000, 0.000000, 0.658952, 2.000000, 1680604385.255560, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.259626, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.263710, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.267771, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.271835, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.275909, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.279998, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.284106, 0.500000, 5.000000
-49.647029, 30.000000, 0.000000, 0.661001, 2.000000, 1680604385.288179, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.292241, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.296332, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.300593, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.304664, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.308746, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.314777, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.318975, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.323083, 0.500000, 5.000000
-49.624500, 30.000000, 0.000000, 0.681168, 2.000000, 1680604385.327177, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.331504, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.335625, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.339727, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.343805, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.347889, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.351963, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.356200, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.360300, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.364485, 0.500000, 5.000000
-49.596736, 30.000000, 0.000000, 0.705239, 2.000000, 1680604385.368641, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.372720, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.376780, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.380895, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.385020, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.389123, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.393188, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.397246, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.401318, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.405535, 0.500000, 5.000000
-49.568090, 30.000000, 0.000000, 0.729237, 2.000000, 1680604385.409637, 0.500000, 5.000000
-49.541858, 30.000000, 0.000000, 0.750536, 2.000000, 1680604385.413725, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.417804, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.421873, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.425965, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.430044, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.434150, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.438214, 0.500000, 5.000000
-49.536320, 30.000000, 0.000000, 0.754964, 2.000000, 1680604385.442311, 0.500000, 5.000000
-49.513991, 30.000000, 0.000000, 0.772522, 2.000000, 1680604385.446383, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.450509, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.457183, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.461306, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.465450, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.469569, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.473787, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.477877, 0.500000, 5.000000
-49.511447, 30.000000, 0.000000, 0.774498, 2.000000, 1680604385.481962, 0.500000, 5.000000
-49.480854, 30.000000, 0.000000, 0.797877, 2.000000, 1680604385.486021, 0.500000, 5.000000
-49.480854, 30.000000, 0.000000, 0.797877, 2.000000, 1680604385.490179, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.494274, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.498364, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.502435, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.506509, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.510575, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.515069, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.519191, 0.500000, 5.000000
-49.477439, 30.000000, 0.000000, 0.800445, 2.000000, 1680604385.523281, 0.500000, 5.000000
-49.447836, 30.000000, 0.000000, 0.822360, 2.000000, 1680604385.527477, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.531567, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.535651, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.539941, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.544077, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.548170, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.552241, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.556321, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.560395, 0.500000, 5.000000
-49.447038, 30.000000, 0.000000, 0.822942, 2.000000, 1680604385.564463, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.568538, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.572684, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.576771, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.580861, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.584931, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.589020, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.593178, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.597260, 0.500000, 5.000000
-49.414619, 30.000000, 0.000000, 0.846274, 2.000000, 1680604385.601407, 0.500000, 5.000000
-49.381439, 30.000000, 0.000000, 0.869504, 2.000000, 1680604385.605483, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.609541, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.613624, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.617709, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.622212, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.626342, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.637600, 0.500000, 5.000000
-49.380591, 30.000000, 0.000000, 0.870089, 2.000000, 1680604385.642741, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.651134, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.655301, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.659380, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.663584, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.667666, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.671763, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.675866, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.680002, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.684269, 0.500000, 5.000000
-49.349390, 30.000000, 0.000000, 0.891381, 2.000000, 1680604385.688396, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.692503, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.696599, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.700706, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.704805, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.708884, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.713018, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.717103, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.721283, 0.500000, 5.000000
-49.309587, 30.000000, 0.000000, 0.917829, 2.000000, 1680604385.725348, 0.500000, 5.000000
-49.272406, 30.000000, 0.000000, 0.941850, 2.000000, 1680604385.729430, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.733928, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.738011, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.742083, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.746703, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.750792, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.754874, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.759011, 0.500000, 5.000000
-49.265036, 30.000000, 0.000000, 0.946545, 2.000000, 1680604385.763134, 0.500000, 5.000000
-49.232810, 30.000000, 0.000000, 0.966772, 2.000000, 1680604385.767446, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.771569, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.775649, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.779736, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.783798, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.787881, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.792005, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.796102, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.800191, 0.500000, 5.000000
-49.231981, 30.000000, 0.000000, 0.967287, 2.000000, 1680604385.804293, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.808417, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.812521, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.816641, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.820794, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.824878, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.828960, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.833030, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.837096, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.841297, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.845419, 0.500000, 5.000000
-49.193226, 30.000000, 0.000000, 0.991062, 2.000000, 1680604385.849509, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.853653, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.857739, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.861896, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.865970, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.870085, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.874196, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.878257, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.882329, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.886515, 0.500000, 5.000000
-49.147947, 30.000000, 0.000000, 1.018135, 2.000000, 1680604385.890592, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.894745, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.898834, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.902941, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.907034, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.911220, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.915275, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.919335, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.923397, 0.500000, 5.000000
-49.105541, 30.000000, 0.000000, 1.042851, 2.000000, 1680604385.927496, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.931652, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.935933, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.940025, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.944287, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.948383, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.952461, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.956571, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.960651, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.964744, 0.500000, 5.000000
-49.066652, 30.000000, 0.000000, 1.065010, 2.000000, 1680604385.968910, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.972968, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.977043, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.981121, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.985231, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.989329, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.993404, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604385.997463, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604386.001568, 0.500000, 5.000000
-49.024483, 30.000000, 0.000000, 1.088525, 2.000000, 1680604386.005661, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.010169, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.014417, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.018489, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.022554, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.026645, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.030733, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.034802, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.038868, 0.500000, 5.000000
-48.982889, 30.000000, 0.000000, 1.111232, 2.000000, 1680604386.042941, 0.500000, 5.000000
-48.941344, 30.000000, 0.000000, 1.133463, 2.000000, 1680604386.047019, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.051138, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.055230, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.059317, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.063384, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.067462, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.071525, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.075581, 0.500000, 5.000000
-48.938477, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.079658, 0.500000, 5.000000
-48.896840, 30.000000, 0.000000, 1.134980, 2.000000, 1680604386.084346, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.088436, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.092599, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.096746, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.101152, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.105225, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.109468, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.113536, 0.500000, 5.000000
-48.892509, 30.000000, 0.000000, 1.159048, 2.000000, 1680604386.117616, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.121861, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.126203, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.130282, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.134341, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.138438, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.142608, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.146702, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.150790, 0.500000, 5.000000
-48.852741, 30.000000, 0.000000, 1.179468, 2.000000, 1680604386.154850, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.158923, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.163033, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.167103, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.171168, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.175253, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.179342, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.183414, 0.500000, 5.000000
-48.809895, 30.000000, 0.000000, 1.201084, 2.000000, 1680604386.187533, 0.500000, 5.000000
-48.768796, 30.000000, 0.000000, 1.221457, 2.000000, 1680604386.192080, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.196178, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.200280, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.204351, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.208429, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.212711, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.216819, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.220919, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.225143, 0.500000, 5.000000
-48.767008, 30.000000, 0.000000, 1.222335, 2.000000, 1680604386.229210, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.233279, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.237342, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.241420, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.245552, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.249643, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.253716, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.257839, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.261927, 0.500000, 5.000000
-48.721066, 30.000000, 0.000000, 1.244696, 2.000000, 1680604386.266575, 0.500000, 5.000000
