x,y,yaw,speed,a_max,time,mu,desired_velocity
-36.194524, 30.000000, 0.000000, 2.984108, 1.110000, 1681113819.795757, 0.100000, 5.000000
-36.031306, 30.000000, 0.000000, 3.000086, 1.110000, 1681113819.850324, 0.100000, 5.000000
-35.906556, 30.000000, 0.000000, 3.012202, 1.110000, 1681113819.891831, 0.100000, 5.000000
-35.793418, 30.000000, 0.000000, 3.023121, 1.110000, 1681113819.929328, 0.100000, 5.000000
-35.664946, 30.000000, 0.000000, 3.035440, 1.110000, 1681113819.971744, 0.100000, 5.000000
-35.538032, 30.000000, 0.000000, 3.047529, 1.110000, 1681113820.013480, 0.100000, 5.000000
-35.387845, 30.000000, 0.000000, 3.061732, 1.110000, 1681113820.062659, 0.100000, 5.000000
-35.247377, 30.000000, 0.000000, 3.074914, 1.110000, 1681113820.108448, 0.100000, 5.000000
-35.114296, 30.000000, 0.000000, 3.087315, 1.110000, 1681113820.151653, 0.100000, 5.000000
-35.089553, 30.000000, 0.000000, 3.089612, 1.110000, 1681113820.159667, 0.100000, 5.000000
-34.941480, 30.000000, 0.000000, 3.103290, 1.110000, 1681113820.207496, 0.100000, 5.000000
-34.806559, 30.000000, 0.000000, 3.115663, 1.110000, 1681113820.250897, 0.100000, 5.000000
-34.776486, 30.000000, 0.000000, 3.118410, 1.110000, 1681113820.260549, 0.100000, 5.000000
-34.640783, 30.000000, 0.000000, 3.130747, 1.110000, 1681113820.303988, 0.100000, 5.000000
-34.506285, 30.000000, 0.000000, 3.142892, 1.110000, 1681113820.346876, 0.100000, 5.000000
-34.484511, 30.000000, 0.000000, 3.144850, 1.110000, 1681113820.353802, 0.100000, 5.000000
-34.366546, 30.000000, 0.000000, 3.155419, 1.110000, 1681113820.391256, 0.100000, 5.000000
-34.224135, 30.000000, 0.000000, 3.168096, 1.110000, 1681113820.436309, 0.100000, 5.000000
-34.092330, 30.000000, 0.000000, 3.179746, 1.110000, 1681113820.477844, 0.100000, 5.000000
-33.979230, 30.000000, 0.000000, 3.189679, 1.110000, 1681113820.513362, 0.100000, 5.000000
-33.853226, 30.000000, 0.000000, 3.200680, 1.110000, 1681113820.552806, 0.100000, 5.000000
-33.702825, 30.000000, 0.000000, 3.213719, 1.110000, 1681113820.599709, 0.100000, 5.000000
-33.551984, 30.000000, 0.000000, 3.226696, 1.110000, 1681113820.644859, 0.100000, 5.000000
-33.430855, 30.000000, 0.000000, 3.237048, 1.110000, 1681113820.684048, 0.100000, 5.000000
-33.277807, 30.000000, 0.000000, 3.250036, 1.110000, 1681113820.731243, 0.100000, 5.000000
-33.143474, 30.000000, 0.000000, 3.261355, 1.110000, 1681113820.772514, 0.100000, 5.000000
-33.126324, 30.000000, 0.000000, 3.262795, 1.110000, 1681113820.777772, 0.100000, 5.000000
-33.109391, 30.000000, 0.000000, 3.264215, 1.110000, 1681113820.782962, 0.100000, 5.000000
-32.997509, 30.000000, 0.000000, 3.273567, 1.110000, 1681113820.817195, 0.100000, 5.000000
-32.831298, 30.000000, 0.000000, 3.287367, 1.110000, 1681113820.867874, 0.100000, 5.000000
-32.630855, 30.000000, 0.000000, 3.303855, 1.110000, 1681113820.928706, 0.100000, 5.000000
-32.483095, 30.000000, 0.000000, 3.315905, 1.110000, 1681113820.969998, 0.100000, 5.000000
-32.467838, 30.000000, 0.000000, 3.317144, 1.110000, 1681113820.977957, 0.100000, 5.000000
-32.349083, 30.000000, 0.000000, 3.326758, 1.110000, 1681113821.013713, 0.100000, 5.000000
-32.186267, 30.000000, 0.000000, 3.339849, 1.110000, 1681113821.062571, 0.100000, 5.000000
-32.040231, 30.000000, 0.000000, 3.351501, 1.110000, 1681113821.106230, 0.100000, 5.000000
-32.015312, 30.000000, 0.000000, 3.353480, 1.110000, 1681113821.113664, 0.100000, 5.000000
-31.879525, 30.000000, 0.000000, 3.364227, 1.110000, 1681113821.154101, 0.100000, 5.000000
-31.741856, 30.000000, 0.000000, 3.375047, 1.110000, 1681113821.194962, 0.100000, 5.000000
-31.580301, 30.000000, 0.000000, 3.387652, 1.110000, 1681113821.242746, 0.100000, 5.000000
-31.441331, 30.000000, 0.000000, 3.398415, 1.110000, 1681113821.283709, 0.100000, 5.000000
-31.293356, 30.000000, 0.000000, 3.409796, 1.110000, 1681113821.327187, 0.100000, 5.000000
-31.140386, 30.000000, 0.000000, 3.421476, 1.110000, 1681113821.371979, 0.100000, 5.000000
-30.995260, 30.000000, 0.000000, 3.432475, 1.110000, 1681113821.414334, 0.100000, 5.000000
-30.852150, 30.000000, 0.000000, 3.443248, 1.110000, 1681113821.455970, 0.100000, 5.000000
-30.826360, 30.000000, 0.000000, 3.445182, 1.110000, 1681113821.463460, 0.100000, 5.000000
-30.674105, 30.000000, 0.000000, 3.456546, 1.110000, 1681113821.507587, 0.100000, 5.000000
-30.539675, 30.000000, 0.000000, 3.466512, 1.110000, 1681113821.546432, 0.100000, 5.000000
-30.376705, 30.000000, 0.000000, 3.478505, 1.110000, 1681113821.593373, 0.100000, 5.000000
-30.235400, 30.000000, 0.000000, 3.488828, 1.110000, 1681113821.633942, 0.100000, 5.000000
-30.078859, 30.000000, 0.000000, 3.500182, 1.110000, 1681113821.678746, 0.100000, 5.000000
-29.916983, 30.000000, 0.000000, 3.511832, 1.110000, 1681113821.724924, 0.100000, 5.000000
-29.764165, 30.000000, 0.000000, 3.522749, 1.110000, 1681113821.768380, 0.100000, 5.000000
-29.622387, 30.000000, 0.000000, 3.532804, 1.110000, 1681113821.808573, 0.100000, 5.000000
-29.483897, 30.000000, 0.000000, 3.542560, 1.110000, 1681113821.847726, 0.100000, 5.000000
-29.342180, 30.000000, 0.000000, 3.552477, 1.110000, 1681113821.887679, 0.100000, 5.000000
-29.240716, 30.000000, 0.000000, 3.559534, 1.110000, 1681113821.916214, 0.100000, 5.000000
-29.085564, 30.000000, 0.000000, 3.570264, 1.110000, 1681113821.959744, 0.100000, 5.000000
-28.950273, 30.000000, 0.000000, 3.579554, 1.110000, 1681113821.997594, 0.100000, 5.000000
-28.798503, 30.000000, 0.000000, 3.589903, 1.110000, 1681113822.039937, 0.100000, 5.000000
-28.712380, 30.000000, 0.000000, 3.595743, 1.110000, 1681113822.063910, 0.100000, 5.000000
-28.647787, 30.000000, 0.000000, 3.600106, 1.110000, 1681113822.081863, 0.100000, 5.000000
-28.562559, 30.000000, 0.000000, 3.605843, 1.110000, 1681113822.105520, 0.100000, 5.000000
-28.451732, 30.000000, 0.000000, 3.613269, 1.110000, 1681113822.136226, 0.100000, 5.000000
-28.334655, 30.000000, 0.000000, 3.621071, 1.110000, 1681113822.168596, 0.100000, 5.000000
-28.233337, 30.000000, 0.000000, 3.627788, 1.110000, 1681113822.192738, 0.100000, 5.000000
-28.210059, 30.000000, 0.000000, 3.629327, 1.110000, 1681113822.202969, 0.100000, 5.000000
-28.080603, 30.000000, 0.000000, 3.637853, 1.110000, 1681113822.238599, 0.100000, 5.000000
-27.912445, 30.000000, 0.000000, 3.648852, 1.110000, 1681113822.284760, 0.100000, 5.000000
-27.768672, 30.000000, 0.000000, 3.658185, 1.110000, 1681113822.323115, 0.100000, 5.000000
-27.663613, 30.000000, 0.000000, 3.664965, 1.110000, 1681113822.352811, 0.100000, 5.000000
-27.466784, 30.000000, 0.000000, 3.677580, 1.110000, 1681113822.406435, 0.100000, 5.000000
-27.329627, 30.000000, 0.000000, 3.686299, 1.110000, 1681113822.443689, 0.100000, 5.000000
-27.189004, 30.000000, 0.000000, 3.695181, 1.110000, 1681113822.481796, 0.100000, 5.000000
-27.009423, 30.000000, 0.000000, 3.706440, 1.110000, 1681113822.530330, 0.100000, 5.000000
-26.852229, 30.000000, 0.000000, 3.716219, 1.110000, 1681113822.572696, 0.100000, 5.000000
-26.700993, 30.000000, 0.000000, 3.725555, 1.110000, 1681113822.613345, 0.100000, 5.000000
-26.565612, 30.000000, 0.000000, 3.733856, 1.110000, 1681113822.649647, 0.100000, 5.000000
-26.549176, 30.000000, 0.000000, 3.734860, 1.110000, 1681113822.654049, 0.100000, 5.000000
-26.502473, 30.000000, 0.000000, 3.737711, 1.110000, 1681113822.666554, 0.100000, 5.000000
-26.385775, 30.000000, 0.000000, 3.744803, 1.110000, 1681113822.697749, 0.100000, 5.000000
-26.305258, 30.000000, 0.000000, 3.749672, 1.110000, 1681113822.719237, 0.100000, 5.000000
-26.146545, 30.000000, 0.000000, 3.759219, 1.110000, 1681113822.761515, 0.100000, 5.000000
-25.975951, 30.000000, 0.000000, 3.769401, 1.110000, 1681113822.806839, 0.100000, 5.000000
-25.800869, 30.000000, 0.000000, 3.779766, 1.110000, 1681113822.853230, 0.100000, 5.000000
-25.640862, 30.000000, 0.000000, 3.789165, 1.110000, 1681113822.895514, 0.100000, 5.000000
-25.466793, 30.000000, 0.000000, 3.799312, 1.110000, 1681113822.941402, 0.100000, 5.000000
-25.442039, 30.000000, 0.000000, 3.800748, 1.110000, 1681113822.947917, 0.100000, 5.000000
-25.270382, 30.000000, 0.000000, 3.810660, 1.110000, 1681113822.993029, 0.100000, 5.000000
-25.111759, 30.000000, 0.000000, 3.819752, 1.110000, 1681113823.034617, 0.100000, 5.000000
-25.096317, 30.000000, 0.000000, 3.820633, 1.110000, 1681113823.038660, 0.100000, 5.000000
-24.930888, 30.000000, 0.000000, 3.830031, 1.110000, 1681113823.081909, 0.100000, 5.000000
-24.812820, 30.000000, 0.000000, 3.836694, 1.110000, 1681113823.112711, 0.100000, 5.000000
-24.690655, 30.000000, 0.000000, 3.843549, 1.110000, 1681113823.144526, 0.100000, 5.000000
-24.526363, 30.000000, 0.000000, 3.852708, 1.110000, 1681113823.187227, 0.100000, 5.000000
-24.363476, 30.000000, 0.000000, 3.861719, 1.110000, 1681113823.229461, 0.100000, 5.000000
-24.184995, 30.000000, 0.000000, 3.871513, 1.110000, 1681113823.275625, 0.100000, 5.000000
-24.041038, 30.000000, 0.000000, 3.879354, 1.110000, 1681113823.312776, 0.100000, 5.000000
-23.891758, 30.000000, 0.000000, 3.887428, 1.110000, 1681113823.351221, 0.100000, 5.000000
-23.768068, 30.000000, 0.000000, 3.894075, 1.110000, 1681113823.383014, 0.100000, 5.000000
-23.622064, 30.000000, 0.000000, 3.901871, 1.110000, 1681113823.420473, 0.100000, 5.000000
-23.496595, 30.000000, 0.000000, 3.908328, 1.110000, 1681113823.451638, 0.100000, 5.000000
-23.388568, 30.000000, 0.000000, 3.914228, 1.110000, 1681113823.480224, 0.100000, 5.000000
-23.264997, 30.000000, 0.000000, 3.920713, 1.110000, 1681113823.511769, 0.100000, 5.000000
-23.243195, 30.000000, 0.000000, 3.921854, 1.110000, 1681113823.517330, 0.100000, 5.000000
-23.134544, 30.000000, 0.000000, 3.927519, 1.110000, 1681113823.545016, 0.100000, 5.000000
-23.013453, 30.000000, 0.000000, 3.933799, 1.110000, 1681113823.575824, 0.100000, 5.000000
-22.880238, 30.000000, 0.000000, 3.940668, 1.110000, 1681113823.609661, 0.100000, 5.000000
-22.761664, 30.000000, 0.000000, 3.946745, 1.110000, 1681113823.639730, 0.100000, 5.000000
-22.643062, 30.000000, 0.000000, 3.952790, 1.110000, 1681113823.669759, 0.100000, 5.000000
-22.625529, 30.000000, 0.000000, 3.953681, 1.110000, 1681113823.674195, 0.100000, 5.000000
-22.520700, 30.000000, 0.000000, 3.958991, 1.110000, 1681113823.700693, 0.100000, 5.000000
-22.379268, 30.000000, 0.000000, 3.966115, 1.110000, 1681113823.736387, 0.100000, 5.000000
-22.204306, 30.000000, 0.000000, 3.974864, 1.110000, 1681113823.780458, 0.100000, 5.000000
-22.036026, 30.000000, 0.000000, 3.983212, 1.110000, 1681113823.822755, 0.100000, 5.000000
-21.858887, 30.000000, 0.000000, 3.991929, 1.110000, 1681113823.867184, 0.100000, 5.000000
-21.752817, 30.000000, 0.000000, 3.997112, 1.110000, 1681113823.893739, 0.100000, 5.000000
-21.630548, 30.000000, 0.000000, 4.003056, 1.110000, 1681113823.924307, 0.100000, 5.000000
-21.475229, 30.000000, 0.000000, 4.010557, 1.110000, 1681113823.963074, 0.100000, 5.000000
-21.336600, 30.000000, 0.000000, 4.017206, 1.110000, 1681113823.997613, 0.100000, 5.000000
-21.173028, 30.000000, 0.000000, 4.024996, 1.110000, 1681113824.038295, 0.100000, 5.000000
-20.987227, 30.000000, 0.000000, 4.033773, 1.110000, 1681113824.084410, 0.100000, 5.000000
-20.969164, 30.000000, 0.000000, 4.034622, 1.110000, 1681113824.088888, 0.100000, 5.000000
-20.825121, 30.000000, 0.000000, 4.041368, 1.110000, 1681113824.124562, 0.100000, 5.000000
-20.702545, 30.000000, 0.000000, 4.047073, 1.110000, 1681113824.154872, 0.100000, 5.000000
-20.592385, 30.000000, 0.000000, 4.052172, 1.110000, 1681113824.182078, 0.100000, 5.000000
-20.518649, 30.000000, 0.000000, 4.055571, 1.110000, 1681113824.200269, 0.100000, 5.000000
-20.338664, 30.000000, 0.000000, 4.063817, 1.110000, 1681113824.244606, 0.100000, 5.000000
-20.217109, 30.000000, 0.000000, 4.069347, 1.110000, 1681113824.274499, 0.100000, 5.000000
-20.168436, 30.000000, 0.000000, 4.071554, 1.110000, 1681113824.286459, 0.100000, 5.000000
-19.996761, 30.000000, 0.000000, 4.079295, 1.110000, 1681113824.328591, 0.100000, 5.000000
-19.959907, 30.000000, 0.000000, 4.080949, 1.110000, 1681113824.337625, 0.100000, 5.000000
-19.796040, 30.000000, 0.000000, 4.088265, 1.110000, 1681113824.377746, 0.100000, 5.000000
-19.643524, 30.000000, 0.000000, 4.095024, 1.110000, 1681113824.415023, 0.100000, 5.000000
-19.455609, 30.000000, 0.000000, 4.103287, 1.110000, 1681113824.460871, 0.100000, 5.000000
-19.317915, 30.000000, 0.000000, 4.109295, 1.110000, 1681113824.494406, 0.100000, 5.000000
-19.127351, 30.000000, 0.000000, 4.117545, 1.110000, 1681113824.540737, 0.100000, 5.000000
-18.957935, 30.000000, 0.000000, 4.124819, 1.110000, 1681113824.581850, 0.100000, 5.000000
-18.792994, 30.000000, 0.000000, 4.131844, 1.110000, 1681113824.621806, 0.100000, 5.000000
-18.654448, 30.000000, 0.000000, 4.137703, 1.110000, 1681113824.655315, 0.100000, 5.000000
-18.483744, 30.000000, 0.000000, 4.144869, 1.110000, 1681113824.696538, 0.100000, 5.000000
-18.302621, 30.000000, 0.000000, 4.152411, 1.110000, 1681113824.740200, 0.100000, 5.000000
-18.143390, 30.000000, 0.000000, 4.158988, 1.110000, 1681113824.778519, 0.100000, 5.000000
-18.045027, 30.000000, 0.000000, 4.163026, 1.110000, 1681113824.802159, 0.100000, 5.000000
-18.024017, 30.000000, 0.000000, 4.163886, 1.110000, 1681113824.807205, 0.100000, 5.000000
-17.871526, 30.000000, 0.000000, 4.170103, 1.110000, 1681113824.843802, 0.100000, 5.000000
-17.718676, 30.000000, 0.000000, 4.176290, 1.110000, 1681113824.880431, 0.100000, 5.000000
-17.566566, 30.000000, 0.000000, 4.182404, 1.110000, 1681113824.916829, 0.100000, 5.000000
-17.427335, 30.000000, 0.000000, 4.187961, 1.110000, 1681113824.950099, 0.100000, 5.000000
-17.280922, 30.000000, 0.000000, 4.193766, 1.110000, 1681113824.985037, 0.100000, 5.000000
-17.252762, 30.000000, 0.000000, 4.194878, 1.110000, 1681113824.991751, 0.100000, 5.000000
-17.094146, 30.000000, 0.000000, 4.201114, 1.110000, 1681113825.029537, 0.100000, 5.000000
-16.933649, 30.000000, 0.000000, 4.207376, 1.110000, 1681113825.067715, 0.100000, 5.000000
-16.783737, 30.000000, 0.000000, 4.213182, 1.110000, 1681113825.103323, 0.100000, 5.000000
-16.623155, 30.000000, 0.000000, 4.219357, 1.110000, 1681113825.141412, 0.100000, 5.000000
-16.462865, 30.000000, 0.000000, 4.225473, 1.110000, 1681113825.179376, 0.100000, 5.000000
-16.318306, 30.000000, 0.000000, 4.230950, 1.110000, 1681113825.213567, 0.100000, 5.000000
-16.168080, 30.000000, 0.000000, 4.236602, 1.110000, 1681113825.249052, 0.100000, 5.000000
-16.138261, 30.000000, 0.000000, 4.237720, 1.110000, 1681113825.256090, 0.100000, 5.000000
-16.005372, 30.000000, 0.000000, 4.242679, 1.110000, 1681113825.287432, 0.100000, 5.000000
-15.796723, 30.000000, 0.000000, 4.250406, 1.110000, 1681113825.336572, 0.100000, 5.000000
-15.615260, 30.000000, 0.000000, 4.257062, 1.110000, 1681113825.379235, 0.100000, 5.000000
-15.453277, 30.000000, 0.000000, 4.262955, 1.110000, 1681113825.417261, 0.100000, 5.000000
-15.333656, 30.000000, 0.000000, 4.267278, 1.110000, 1681113825.445309, 0.100000, 5.000000
-15.296664, 30.000000, 0.000000, 4.268610, 1.110000, 1681113825.453977, 0.100000, 5.000000
-15.148566, 30.000000, 0.000000, 4.273919, 1.110000, 1681113825.484460, 0.100000, 5.000000
-15.148566, 30.000000, 0.000000, 4.273919, 1.110000, 1681113825.488652, 0.100000, 5.000000
-15.013348, 30.000000, 0.000000, 4.278734, 1.110000, 1681113825.520273, 0.100000, 5.000000
-14.836323, 30.000000, 0.000000, 4.284993, 1.110000, 1681113825.561619, 0.100000, 5.000000
-14.635595, 30.000000, 0.000000, 4.292027, 1.110000, 1681113825.608430, 0.100000, 5.000000
-14.484321, 30.000000, 0.000000, 4.297283, 1.110000, 1681113825.643656, 0.100000, 5.000000
-14.355826, 30.000000, 0.000000, 4.301717, 1.110000, 1681113825.673543, 0.100000, 5.000000
-14.225171, 30.000000, 0.000000, 4.306198, 1.110000, 1681113825.703902, 0.100000, 5.000000
-14.102812, 30.000000, 0.000000, 4.310369, 1.110000, 1681113825.732303, 0.100000, 5.000000
-13.960490, 30.000000, 0.000000, 4.315191, 1.110000, 1681113825.763577, 0.100000, 5.000000
-13.832678, 30.000000, 0.000000, 4.319493, 1.110000, 1681113825.794910, 0.100000, 5.000000
-13.709548, 30.000000, 0.000000, 4.323613, 1.110000, 1681113825.823403, 0.100000, 5.000000
-13.528837, 30.000000, 0.000000, 4.329617, 1.110000, 1681113825.865173, 0.100000, 5.000000
-13.358206, 30.000000, 0.000000, 4.335239, 1.110000, 1681113825.904559, 0.100000, 5.000000
-13.233435, 30.000000, 0.000000, 4.339321, 1.110000, 1681113825.933327, 0.100000, 5.000000
-13.068992, 30.000000, 0.000000, 4.344664, 1.110000, 1681113825.971202, 0.100000, 5.000000
-12.875088, 30.000000, 0.000000, 4.350911, 1.110000, 1681113826.015803, 0.100000, 5.000000
-12.724246, 30.000000, 0.000000, 4.355732, 1.110000, 1681113826.050455, 0.100000, 5.000000
-12.565435, 30.000000, 0.000000, 4.360769, 1.110000, 1681113826.086896, 0.100000, 5.000000
-12.431553, 30.000000, 0.000000, 4.364986, 1.110000, 1681113826.117584, 0.100000, 5.000000
-12.409190, 30.000000, 0.000000, 4.365687, 1.110000, 1681113826.122707, 0.100000, 5.000000
-12.244511, 30.000000, 0.000000, 4.370832, 1.110000, 1681113826.160408, 0.100000, 5.000000
-12.208433, 30.000000, 0.000000, 4.371955, 1.110000, 1681113826.168663, 0.100000, 5.000000
-12.079902, 30.000000, 0.000000, 4.375935, 1.110000, 1681113826.198049, 0.100000, 5.000000
-11.916348, 30.000000, 0.000000, 4.380965, 1.110000, 1681113826.235405, 0.100000, 5.000000
-11.752164, 30.000000, 0.000000, 4.385975, 1.110000, 1681113826.272862, 0.100000, 5.000000
-11.584730, 30.000000, 0.000000, 4.391046, 1.110000, 1681113826.311018, 0.100000, 5.000000
-11.382387, 30.000000, 0.000000, 4.397120, 1.110000, 1681113826.357071, 0.100000, 5.000000
-11.186681, 30.000000, 0.000000, 4.402937, 1.110000, 1681113826.401551, 0.100000, 5.000000
-11.034069, 30.000000, 0.000000, 4.407436, 1.110000, 1681113826.436198, 0.100000, 5.000000
-10.826646, 30.000000, 0.000000, 4.413499, 1.110000, 1681113826.483231, 0.100000, 5.000000
-10.628182, 30.000000, 0.000000, 4.419243, 1.110000, 1681113826.528171, 0.100000, 5.000000
-10.451322, 30.000000, 0.000000, 4.424316, 1.110000, 1681113826.568170, 0.100000, 5.000000
-10.250699, 30.000000, 0.000000, 4.430019, 1.110000, 1681113826.613488, 0.100000, 5.000000
-10.103914, 30.000000, 0.000000, 4.434156, 1.110000, 1681113826.646608, 0.100000, 5.000000
-9.992755, 30.000000, 0.000000, 4.437270, 1.110000, 1681113826.671669, 0.100000, 5.000000
-9.835384, 30.000000, 0.000000, 4.441651, 1.110000, 1681113826.707119, 0.100000, 5.000000
-9.694942, 30.000000, 0.000000, 4.445532, 1.110000, 1681113826.738725, 0.100000, 5.000000
-9.547183, 30.000000, 0.000000, 4.449587, 1.110000, 1681113826.771948, 0.100000, 5.000000
-9.378448, 30.000000, 0.000000, 4.454183, 1.110000, 1681113826.809852, 0.100000, 5.000000
-9.175484, 30.000000, 0.000000, 4.459663, 1.110000, 1681113826.855393, 0.100000, 5.000000
-9.028871, 30.000000, 0.000000, 4.463588, 1.110000, 1681113826.888255, 0.100000, 5.000000
-8.944036, 30.000000, 0.000000, 4.465846, 1.110000, 1681113826.907257, 0.100000, 5.000000
-8.848937, 30.000000, 0.000000, 4.468366, 1.110000, 1681113826.927672, 0.100000, 5.000000
-8.726278, 30.000000, 0.000000, 4.471600, 1.110000, 1681113826.955987, 0.100000, 5.000000
-8.588529, 30.000000, 0.000000, 4.475210, 1.110000, 1681113826.986781, 0.100000, 5.000000
-8.434842, 30.000000, 0.000000, 4.479209, 1.110000, 1681113827.021109, 0.100000, 5.000000
-8.270087, 30.000000, 0.000000, 4.483463, 1.110000, 1681113827.057875, 0.100000, 5.000000
-8.185065, 30.000000, 0.000000, 4.485645, 1.110000, 1681113827.076834, 0.100000, 5.000000
-8.070094, 30.000000, 0.000000, 4.488581, 1.110000, 1681113827.101611, 0.100000, 5.000000
-7.935510, 30.000000, 0.000000, 4.491998, 1.110000, 1681113827.132430, 0.100000, 5.000000
-7.767539, 30.000000, 0.000000, 4.496232, 1.110000, 1681113827.169807, 0.100000, 5.000000
-7.732099, 30.000000, 0.000000, 4.497121, 1.110000, 1681113827.177689, 0.100000, 5.000000
-7.553795, 30.000000, 0.000000, 4.501571, 1.110000, 1681113827.217320, 0.100000, 5.000000
-7.404206, 30.000000, 0.000000, 4.505275, 1.110000, 1681113827.250539, 0.100000, 5.000000
-7.253777, 30.000000, 0.000000, 4.508972, 1.110000, 1681113827.283915, 0.100000, 5.000000
-7.062488, 30.000000, 0.000000, 4.513635, 1.110000, 1681113827.326319, 0.100000, 5.000000
-6.924132, 30.000000, 0.000000, 4.516981, 1.110000, 1681113827.356962, 0.100000, 5.000000
-6.789888, 30.000000, 0.000000, 4.520206, 1.110000, 1681113827.386672, 0.100000, 5.000000
-6.624947, 30.000000, 0.000000, 4.524140, 1.110000, 1681113827.423147, 0.100000, 5.000000
-6.481861, 30.000000, 0.000000, 4.527528, 1.110000, 1681113827.454764, 0.100000, 5.000000
-6.349604, 30.000000, 0.000000, 4.530638, 1.110000, 1681113827.483967, 0.100000, 5.000000
-6.160576, 30.000000, 0.000000, 4.535049, 1.110000, 1681113827.525671, 0.100000, 5.000000
-5.950745, 30.000000, 0.000000, 4.539898, 1.110000, 1681113827.571916, 0.100000, 5.000000
-5.759310, 30.000000, 0.000000, 4.544280, 1.110000, 1681113827.612548, 0.100000, 5.000000
-5.568942, 30.000000, 0.000000, 4.548597, 1.110000, 1681113827.655939, 0.100000, 5.000000
-5.427803, 30.000000, 0.000000, 4.551772, 1.110000, 1681113827.686959, 0.100000, 5.000000
-5.346280, 30.000000, 0.000000, 4.553599, 1.110000, 1681113827.704869, 0.100000, 5.000000
-5.323384, 30.000000, 0.000000, 4.554110, 1.110000, 1681113827.709897, 0.100000, 5.000000
-5.193768, 30.000000, 0.000000, 4.556992, 1.110000, 1681113827.738350, 0.100000, 5.000000
-5.019890, 30.000000, 0.000000, 4.560830, 1.110000, 1681113827.776492, 0.100000, 5.000000
-4.819118, 30.000000, 0.000000, 4.565220, 1.110000, 1681113827.820493, 0.100000, 5.000000
-4.658116, 30.000000, 0.000000, 4.568711, 1.110000, 1681113827.855748, 0.100000, 5.000000
-4.478373, 30.000000, 0.000000, 4.572575, 1.110000, 1681113827.895074, 0.100000, 5.000000
-4.376020, 30.000000, 0.000000, 4.574760, 1.110000, 1681113827.917453, 0.100000, 5.000000
-4.180248, 30.000000, 0.000000, 4.578911, 1.110000, 1681113827.960230, 0.100000, 5.000000
-3.985955, 30.000000, 0.000000, 4.582992, 1.110000, 1681113828.002645, 0.100000, 5.000000
-3.783603, 30.000000, 0.000000, 4.587201, 1.110000, 1681113828.046780, 0.100000, 5.000000
-3.589686, 30.000000, 0.000000, 4.591196, 1.110000, 1681113828.089038, 0.100000, 5.000000
-3.565884, 30.000000, 0.000000, 4.591683, 1.110000, 1681113828.094222, 0.100000, 5.000000
-3.410472, 30.000000, 0.000000, 4.594854, 1.110000, 1681113828.128058, 0.100000, 5.000000
-3.182670, 30.000000, 0.000000, 4.599459, 1.110000, 1681113828.177613, 0.100000, 5.000000
-2.966899, 30.000000, 0.000000, 4.603773, 1.110000, 1681113828.224506, 0.100000, 5.000000
-2.771662, 30.000000, 0.000000, 4.607637, 1.110000, 1681113828.266898, 0.100000, 5.000000
-2.739598, 30.000000, 0.000000, 4.608268, 1.110000, 1681113828.273856, 0.100000, 5.000000
-2.548339, 30.000000, 0.000000, 4.612012, 1.110000, 1681113828.315345, 0.100000, 5.000000
-2.338369, 30.000000, 0.000000, 4.616082, 1.110000, 1681113828.360853, 0.100000, 5.000000
-2.138777, 30.000000, 0.000000, 4.619913, 1.110000, 1681113828.404075, 0.100000, 5.000000
-1.933633, 30.000000, 0.000000, 4.623812, 1.110000, 1681113828.448463, 0.100000, 5.000000
-1.745720, 30.000000, 0.000000, 4.627349, 1.110000, 1681113828.489089, 0.100000, 5.000000
-1.707152, 30.000000, 0.000000, 4.628071, 1.110000, 1681113828.497424, 0.100000, 5.000000
-1.512028, 30.000000, 0.000000, 4.631705, 1.110000, 1681113828.539573, 0.100000, 5.000000
-1.342962, 30.000000, 0.000000, 4.634823, 1.110000, 1681113828.576064, 0.100000, 5.000000
-1.152288, 30.000000, 0.000000, 4.638309, 1.110000, 1681113828.617189, 0.100000, 5.000000
-0.976523, 30.000000, 0.000000, 4.641494, 1.110000, 1681113828.655072, 0.100000, 5.000000
-0.811848, 30.000000, 0.000000, 4.644453, 1.110000, 1681113828.690540, 0.100000, 5.000000
-0.629819, 30.000000, 0.000000, 4.647696, 1.110000, 1681113828.729720, 0.100000, 5.000000
-0.442905, 30.000000, 0.000000, 4.650998, 1.110000, 1681113828.769926, 0.100000, 5.000000
-0.306254, 30.000000, 0.000000, 4.653391, 1.110000, 1681113828.799300, 0.100000, 5.000000
-0.156729, 30.000000, 0.000000, 4.655991, 1.110000, 1681113828.830069, 0.100000, 5.000000
-0.003400, 30.000000, 0.000000, 4.658638, 1.110000, 1681113828.864347, 0.100000, 5.000000
0.157053, 30.000000, 0.000000, 4.661386, 1.110000, 1681113828.898779, 0.100000, 5.000000
0.346087, 30.000000, 0.000000, 4.664596, 1.110000, 1681113828.919343, 0.100000, 5.000000
0.346087, 30.000000, 0.000000, 4.664596, 1.110000, 1681113828.939320, 0.100000, 5.000000
0.530491, 30.000000, 0.000000, 4.667699, 1.110000, 1681113828.978840, 0.100000, 5.000000
0.713644, 30.000000, 0.000000, 4.670754, 1.110000, 1681113829.018067, 0.100000, 5.000000
0.838463, 30.000000, 0.000000, 4.672819, 1.110000, 1681113829.044785, 0.100000, 5.000000
0.958648, 30.000000, 0.000000, 4.674796, 1.110000, 1681113829.070500, 0.100000, 5.000000
1.067188, 30.000000, 0.000000, 4.676571, 1.110000, 1681113829.093714, 0.100000, 5.000000
