x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-7.880954, 30.000000, 0.000000, 2.825500, 2.000000, 1681206138.176854, 0.100000, 5.000000, 1
-7.783535, 30.000000, 0.000000, 2.836328, 2.000000, 1681206138.211271, 0.100000, 5.000000, 1
-7.683938, 30.000000, 0.000000, 2.847338, 2.000000, 1681206138.246322, 0.100000, 5.000000, 1
-7.571327, 30.000000, 0.000000, 2.859716, 2.000000, 1681206138.285793, 0.100000, 5.000000, 1
-7.460801, 30.000000, 0.000000, 2.871791, 2.000000, 1681206138.324367, 0.100000, 5.000000, 1
-7.339320, 30.000000, 0.000000, 2.884981, 2.000000, 1681206138.366578, 0.100000, 5.000000, 1
-7.231500, 30.000000, 0.000000, 2.896616, 2.000000, 1681206138.403884, 0.100000, 5.000000, 1
-7.136029, 30.000000, 0.000000, 2.906860, 2.000000, 1681206138.436790, 0.100000, 5.000000, 1
-7.029675, 30.000000, 0.000000, 2.918213, 2.000000, 1681206138.473313, 0.100000, 5.000000, 1
-6.893806, 30.000000, 0.000000, 2.932622, 2.000000, 1681206138.519766, 0.100000, 5.000000, 1
-6.758455, 30.000000, 0.000000, 2.946873, 2.000000, 1681206138.565817, 0.100000, 5.000000, 1
-6.744067, 30.000000, 0.000000, 2.948382, 2.000000, 1681206138.570699, 0.100000, 5.000000, 1
-6.606083, 30.000000, 0.000000, 2.962795, 2.000000, 1681206138.617394, 0.100000, 5.000000, 1
-6.460187, 30.000000, 0.000000, 2.977920, 2.000000, 1681206138.666521, 0.100000, 5.000000, 1
-6.334161, 30.000000, 0.000000, 2.990893, 2.000000, 1681206138.708757, 0.100000, 5.000000, 1
-6.203042, 30.000000, 0.000000, 3.004299, 2.000000, 1681206138.752506, 0.100000, 5.000000, 1
-6.055423, 30.000000, 0.000000, 3.019283, 2.000000, 1681206138.801529, 0.100000, 5.000000, 1
-5.939646, 30.000000, 0.000000, 3.030953, 2.000000, 1681206138.839806, 0.100000, 5.000000, 1
-5.806283, 30.000000, 0.000000, 3.044310, 2.000000, 1681206138.883717, 0.100000, 5.000000, 1
-5.670905, 30.000000, 0.000000, 3.057776, 2.000000, 1681206138.928096, 0.100000, 5.000000, 1
-5.528296, 30.000000, 0.000000, 3.071859, 2.000000, 1681206138.974635, 0.100000, 5.000000, 1
-5.417510, 30.000000, 0.000000, 3.082727, 2.000000, 1681206139.010640, 0.100000, 5.000000, 1
-5.321110, 30.000000, 0.000000, 3.092134, 2.000000, 1681206139.040694, 0.100000, 5.000000, 1
-5.216235, 30.000000, 0.000000, 3.102315, 2.000000, 1681206139.075732, 0.100000, 5.000000, 1
-5.118576, 30.000000, 0.000000, 3.111747, 2.000000, 1681206139.107166, 0.100000, 5.000000, 1
-5.027545, 30.000000, 0.000000, 3.120496, 2.000000, 1681206139.136381, 0.100000, 5.000000, 1
-4.909386, 30.000000, 0.000000, 3.131793, 2.000000, 1681206139.174184, 0.100000, 5.000000, 1
-4.813412, 30.000000, 0.000000, 3.140919, 2.000000, 1681206139.204787, 0.100000, 5.000000, 1
-4.716091, 30.000000, 0.000000, 3.150127, 2.000000, 1681206139.235729, 0.100000, 5.000000, 1
-4.610469, 30.000000, 0.000000, 3.160070, 2.000000, 1681206139.268037, 0.100000, 5.000000, 1
-4.511957, 30.000000, 0.000000, 3.169296, 2.000000, 1681206139.300341, 0.100000, 5.000000, 1
-4.413950, 30.000000, 0.000000, 3.178429, 2.000000, 1681206139.331225, 0.100000, 5.000000, 1
-4.257634, 30.000000, 0.000000, 3.192906, 2.000000, 1681206139.380305, 0.100000, 5.000000, 1
-4.106348, 30.000000, 0.000000, 3.206808, 2.000000, 1681206139.427592, 0.100000, 5.000000, 1
-3.958569, 30.000000, 0.000000, 3.220287, 2.000000, 1681206139.473587, 0.100000, 5.000000, 1
-3.939543, 30.000000, 0.000000, 3.222015, 2.000000, 1681206139.479495, 0.100000, 5.000000, 1
-3.921743, 30.000000, 0.000000, 3.223631, 2.000000, 1681206139.485020, 0.100000, 5.000000, 1
-3.798654, 30.000000, 0.000000, 3.234761, 2.000000, 1681206139.523144, 0.100000, 5.000000, 1
-3.652876, 30.000000, 0.000000, 3.247854, 2.000000, 1681206139.568127, 0.100000, 5.000000, 1
-3.552438, 30.000000, 0.000000, 3.256818, 2.000000, 1681206139.599011, 0.100000, 5.000000, 1
-3.456839, 30.000000, 0.000000, 3.265309, 2.000000, 1681206139.627658, 0.100000, 5.000000, 1
-3.359429, 30.000000, 0.000000, 3.273920, 2.000000, 1681206139.658124, 0.100000, 5.000000, 1
-3.254990, 30.000000, 0.000000, 3.283105, 2.000000, 1681206139.689084, 0.100000, 5.000000, 1
-3.144233, 30.000000, 0.000000, 3.292795, 2.000000, 1681206139.723671, 0.100000, 5.000000, 1
-3.127862, 30.000000, 0.000000, 3.294223, 2.000000, 1681206139.728643, 0.100000, 5.000000, 1
-3.021696, 30.000000, 0.000000, 3.303453, 2.000000, 1681206139.760829, 0.100000, 5.000000, 1
-2.912570, 30.000000, 0.000000, 3.312891, 2.000000, 1681206139.793819, 0.100000, 5.000000, 1
-2.787049, 30.000000, 0.000000, 3.323684, 2.000000, 1681206139.831650, 0.100000, 5.000000, 1
-2.773293, 30.000000, 0.000000, 3.324863, 2.000000, 1681206139.835789, 0.100000, 5.000000, 1
-2.672011, 30.000000, 0.000000, 3.333517, 2.000000, 1681206139.865581, 0.100000, 5.000000, 1
-2.541357, 30.000000, 0.000000, 3.344618, 2.000000, 1681206139.905347, 0.100000, 5.000000, 1
-2.437411, 30.000000, 0.000000, 3.353398, 2.000000, 1681206139.936388, 0.100000, 5.000000, 1
-2.420454, 30.000000, 0.000000, 3.354826, 2.000000, 1681206139.941445, 0.100000, 5.000000, 1
-2.293234, 30.000000, 0.000000, 3.365503, 2.000000, 1681206139.979310, 0.100000, 5.000000, 1
-2.166898, 30.000000, 0.000000, 3.376039, 2.000000, 1681206140.016794, 0.100000, 5.000000, 1
-2.043085, 30.000000, 0.000000, 3.386302, 2.000000, 1681206140.053416, 0.100000, 5.000000, 1
-1.928087, 30.000000, 0.000000, 3.395778, 2.000000, 1681206140.087332, 0.100000, 5.000000, 1
-1.808609, 30.000000, 0.000000, 3.405568, 2.000000, 1681206140.122469, 0.100000, 5.000000, 1
-1.682838, 30.000000, 0.000000, 3.415811, 2.000000, 1681206140.159348, 0.100000, 5.000000, 1
-1.539666, 30.000000, 0.000000, 3.427395, 2.000000, 1681206140.201197, 0.100000, 5.000000, 1
-1.417267, 30.000000, 0.000000, 3.437235, 2.000000, 1681206140.236861, 0.100000, 5.000000, 1
-1.261953, 30.000000, 0.000000, 3.449639, 2.000000, 1681206140.281976, 0.100000, 5.000000, 1
-1.118118, 30.000000, 0.000000, 3.461040, 2.000000, 1681206140.323608, 0.100000, 5.000000, 1
-1.011982, 30.000000, 0.000000, 3.469401, 2.000000, 1681206140.354239, 0.100000, 5.000000, 1
-0.861019, 30.000000, 0.000000, 3.481223, 2.000000, 1681206140.397688, 0.100000, 5.000000, 1
-0.744045, 30.000000, 0.000000, 3.490321, 2.000000, 1681206140.431249, 0.100000, 5.000000, 1
-0.597109, 30.000000, 0.000000, 3.501677, 2.000000, 1681206140.473283, 0.100000, 5.000000, 1
-0.480116, 30.000000, 0.000000, 3.510660, 2.000000, 1681206140.506654, 0.100000, 5.000000, 1
-0.357541, 30.000000, 0.000000, 3.520017, 2.000000, 1681206140.541525, 0.100000, 5.000000, 1
-0.236383, 30.000000, 0.000000, 3.529212, 2.000000, 1681206140.575903, 0.100000, 5.000000, 1
-0.107502, 30.000000, 0.000000, 3.538933, 2.000000, 1681206140.612374, 0.100000, 5.000000, 1
0.022641, 30.000000, 0.000000, 3.548689, 2.000000, 1681206140.649101, 0.100000, 5.000000, 1
0.151082, 30.000000, 0.000000, 3.558256, 2.000000, 1681206140.685250, 0.100000, 5.000000, 1
0.271755, 30.000000, 0.000000, 3.567190, 2.000000, 1681206140.719123, 0.100000, 5.000000, 1
0.390244, 30.000000, 0.000000, 3.575913, 2.000000, 1681206140.752302, 0.100000, 5.000000, 1
0.519705, 30.000000, 0.000000, 3.585386, 2.000000, 1681206140.788461, 0.100000, 5.000000, 1
0.634370, 30.000000, 0.000000, 3.593726, 2.000000, 1681206140.820407, 0.100000, 5.000000, 1
0.654025, 30.000000, 0.000000, 3.595151, 2.000000, 1681206140.825877, 0.100000, 5.000000, 1
0.771432, 30.000000, 0.000000, 3.603636, 2.000000, 1681206140.858498, 0.100000, 5.000000, 1
0.891361, 30.000000, 0.000000, 3.612252, 2.000000, 1681206140.891741, 0.100000, 5.000000, 1
1.042296, 30.000000, 0.000000, 3.623027, 2.000000, 1681206140.933468, 0.100000, 5.000000, 1
1.197421, 30.000000, 0.000000, 3.634019, 2.000000, 1681206140.976225, 0.100000, 5.000000, 1
1.358929, 30.000000, 0.000000, 3.645376, 2.000000, 1681206141.020605, 0.100000, 5.000000, 1
1.489143, 30.000000, 0.000000, 3.654467, 2.000000, 1681206141.056283, 0.100000, 5.000000, 1
1.583555, 30.000000, 0.000000, 3.661023, 2.000000, 1681206141.082097, 0.100000, 5.000000, 1
1.676380, 30.000000, 0.000000, 3.667439, 2.000000, 1681206141.107430, 0.100000, 5.000000, 1
1.704933, 30.000000, 0.000000, 3.669407, 2.000000, 1681206141.115215, 0.100000, 5.000000, 1
1.849310, 30.000000, 0.000000, 3.679316, 2.000000, 1681206141.154511, 0.100000, 5.000000, 1
2.004468, 30.000000, 0.000000, 3.689890, 2.000000, 1681206141.196627, 0.100000, 5.000000, 1
2.143350, 30.000000, 0.000000, 3.699286, 2.000000, 1681206141.234220, 0.100000, 5.000000, 1
2.282199, 30.000000, 0.000000, 3.708617, 2.000000, 1681206141.271710, 0.100000, 5.000000, 1
2.425066, 30.000000, 0.000000, 3.718153, 2.000000, 1681206141.310187, 0.100000, 5.000000, 1
2.565910, 30.000000, 0.000000, 3.727489, 2.000000, 1681206141.348023, 0.100000, 5.000000, 1
2.717814, 30.000000, 0.000000, 3.737488, 2.000000, 1681206141.388724, 0.100000, 5.000000, 1
2.874051, 30.000000, 0.000000, 3.747696, 2.000000, 1681206141.430474, 0.100000, 5.000000, 1
3.039952, 30.000000, 0.000000, 3.758451, 2.000000, 1681206141.474682, 0.100000, 5.000000, 1
3.058563, 30.000000, 0.000000, 3.759653, 2.000000, 1681206141.479634, 0.100000, 5.000000, 1
3.199844, 30.000000, 0.000000, 3.768735, 2.000000, 1681206141.517170, 0.100000, 5.000000, 1
3.315201, 30.000000, 0.000000, 3.776105, 2.000000, 1681206141.547752, 0.100000, 5.000000, 1
3.464366, 30.000000, 0.000000, 3.785575, 2.000000, 1681206141.587209, 0.100000, 5.000000, 1
3.479536, 30.000000, 0.000000, 3.786534, 2.000000, 1681206141.591216, 0.100000, 5.000000, 1
3.644884, 30.000000, 0.000000, 3.796945, 2.000000, 1681206141.634829, 0.100000, 5.000000, 1
3.758430, 30.000000, 0.000000, 3.804044, 2.000000, 1681206141.664707, 0.100000, 5.000000, 1
3.869957, 30.000000, 0.000000, 3.810979, 2.000000, 1681206141.694000, 0.100000, 5.000000, 1
3.885743, 30.000000, 0.000000, 3.811958, 2.000000, 1681206141.698142, 0.100000, 5.000000, 1
3.994627, 30.000000, 0.000000, 3.818687, 2.000000, 1681206141.726682, 0.100000, 5.000000, 1
4.108144, 30.000000, 0.000000, 3.825666, 2.000000, 1681206141.756383, 0.100000, 5.000000, 1
4.246355, 30.000000, 0.000000, 3.834111, 2.000000, 1681206141.792474, 0.100000, 5.000000, 1
4.361677, 30.000000, 0.000000, 3.841114, 2.000000, 1681206141.822526, 0.100000, 5.000000, 1
4.521534, 30.000000, 0.000000, 3.850759, 2.000000, 1681206141.864097, 0.100000, 5.000000, 1
4.683318, 30.000000, 0.000000, 3.860443, 2.000000, 1681206141.906062, 0.100000, 5.000000, 1
4.830706, 30.000000, 0.000000, 3.869199, 2.000000, 1681206141.944201, 0.100000, 5.000000, 1
5.007548, 30.000000, 0.000000, 3.879622, 2.000000, 1681206141.989849, 0.100000, 5.000000, 1
5.168276, 30.000000, 0.000000, 3.889018, 2.000000, 1681206142.031231, 0.100000, 5.000000, 1
5.316693, 30.000000, 0.000000, 3.897630, 2.000000, 1681206142.069355, 0.100000, 5.000000, 1
5.451902, 30.000000, 0.000000, 3.905421, 2.000000, 1681206142.104014, 0.100000, 5.000000, 1
5.603516, 30.000000, 0.000000, 3.914096, 2.000000, 1681206142.142795, 0.100000, 5.000000, 1
5.756935, 30.000000, 0.000000, 3.922812, 2.000000, 1681206142.181953, 0.100000, 5.000000, 1
5.945519, 30.000000, 0.000000, 3.933434, 2.000000, 1681206142.229966, 0.100000, 5.000000, 1
6.131524, 30.000000, 0.000000, 3.943817, 2.000000, 1681206142.277197, 0.100000, 5.000000, 1
6.298869, 30.000000, 0.000000, 3.953078, 2.000000, 1681206142.319585, 0.100000, 5.000000, 1
6.332105, 30.000000, 0.000000, 3.954908, 2.000000, 1681206142.327991, 0.100000, 5.000000, 1
6.511921, 30.000000, 0.000000, 3.964759, 2.000000, 1681206142.373406, 0.100000, 5.000000, 1
6.710699, 30.000000, 0.000000, 3.975548, 2.000000, 1681206142.421134, 0.100000, 5.000000, 1
6.727456, 30.000000, 0.000000, 3.976452, 2.000000, 1681206142.427694, 0.100000, 5.000000, 1
6.924743, 30.000000, 0.000000, 3.987048, 2.000000, 1681206142.477246, 0.100000, 5.000000, 1
7.039948, 30.000000, 0.000000, 3.993187, 2.000000, 1681206142.506120, 0.100000, 5.000000, 1
7.179532, 30.000000, 0.000000, 4.000581, 2.000000, 1681206142.541046, 0.100000, 5.000000, 1
7.340828, 30.000000, 0.000000, 4.009062, 2.000000, 1681206142.581326, 0.100000, 5.000000, 1
7.494224, 30.000000, 0.000000, 4.017064, 2.000000, 1681206142.619552, 0.100000, 5.000000, 1
7.658184, 30.000000, 0.000000, 4.025552, 2.000000, 1681206142.660329, 0.100000, 5.000000, 1
7.833342, 30.000000, 0.000000, 4.034544, 2.000000, 1681206142.703795, 0.100000, 5.000000, 1
8.002934, 30.000000, 0.000000, 4.043177, 2.000000, 1681206142.745788, 0.100000, 5.000000, 1
8.182685, 30.000000, 0.000000, 4.052248, 2.000000, 1681206142.790200, 0.100000, 5.000000, 1
8.357642, 30.000000, 0.000000, 4.061001, 2.000000, 1681206142.833332, 0.100000, 5.000000, 1
8.542539, 30.000000, 0.000000, 4.070170, 2.000000, 1681206142.878815, 0.100000, 5.000000, 1
8.718171, 30.000000, 0.000000, 4.078804, 2.000000, 1681206142.921925, 0.100000, 5.000000, 1
8.897865, 30.000000, 0.000000, 4.087560, 2.000000, 1681206142.965939, 0.100000, 5.000000, 1
8.920304, 30.000000, 0.000000, 4.088648, 2.000000, 1681206142.971428, 0.100000, 5.000000, 1
9.060249, 30.000000, 0.000000, 4.095404, 2.000000, 1681206143.005630, 0.100000, 5.000000, 1
9.081915, 30.000000, 0.000000, 4.096446, 2.000000, 1681206143.010920, 0.100000, 5.000000, 1
9.232639, 30.000000, 0.000000, 4.103663, 2.000000, 1681206143.047684, 0.100000, 5.000000, 1
9.255522, 30.000000, 0.000000, 4.104755, 2.000000, 1681206143.053260, 0.100000, 5.000000, 1
9.385650, 30.000000, 0.000000, 4.110935, 2.000000, 1681206143.084940, 0.100000, 5.000000, 1
9.494352, 30.000000, 0.000000, 4.116067, 2.000000, 1681206143.111367, 0.100000, 5.000000, 1
9.638954, 30.000000, 0.000000, 4.122851, 2.000000, 1681206143.146470, 0.100000, 5.000000, 1
9.775321, 30.000000, 0.000000, 4.129206, 2.000000, 1681206143.179523, 0.100000, 5.000000, 1
9.947314, 30.000000, 0.000000, 4.137159, 2.000000, 1681206143.221139, 0.100000, 5.000000, 1
10.108083, 30.000000, 0.000000, 4.144532, 2.000000, 1681206143.259966, 0.100000, 5.000000, 1
10.282512, 30.000000, 0.000000, 4.152465, 2.000000, 1681206143.302016, 0.100000, 5.000000, 1
10.379267, 30.000000, 0.000000, 4.156835, 2.000000, 1681206143.325305, 0.100000, 5.000000, 1
10.464857, 30.000000, 0.000000, 4.160683, 2.000000, 1681206143.345886, 0.100000, 5.000000, 1
10.573349, 30.000000, 0.000000, 4.165538, 2.000000, 1681206143.371947, 0.100000, 5.000000, 1
10.662291, 30.000000, 0.000000, 4.169498, 2.000000, 1681206143.393290, 0.100000, 5.000000, 1
10.822926, 30.000000, 0.000000, 4.176607, 2.000000, 1681206143.431785, 0.100000, 5.000000, 1
10.924492, 30.000000, 0.000000, 4.181072, 2.000000, 1681206143.456091, 0.100000, 5.000000, 1
11.082317, 30.000000, 0.000000, 4.187966, 2.000000, 1681206143.493810, 0.100000, 5.000000, 1
11.233045, 30.000000, 0.000000, 4.194500, 2.000000, 1681206143.529774, 0.100000, 5.000000, 1
11.251733, 30.000000, 0.000000, 4.195306, 2.000000, 1681206143.534230, 0.100000, 5.000000, 1
11.396858, 30.000000, 0.000000, 4.201545, 2.000000, 1681206143.568798, 0.100000, 5.000000, 1
11.516164, 30.000000, 0.000000, 4.206639, 2.000000, 1681206143.597178, 0.100000, 5.000000, 1
11.533053, 30.000000, 0.000000, 4.207358, 2.000000, 1681206143.601192, 0.100000, 5.000000, 1
11.619659, 30.000000, 0.000000, 4.211034, 2.000000, 1681206143.621768, 0.100000, 5.000000, 1
11.643716, 30.000000, 0.000000, 4.212052, 2.000000, 1681206143.627481, 0.100000, 5.000000, 1
11.751242, 30.000000, 0.000000, 4.216588, 2.000000, 1681206143.652996, 0.100000, 5.000000, 1
11.897786, 30.000000, 0.000000, 4.222732, 2.000000, 1681206143.687727, 0.100000, 5.000000, 1
12.076316, 30.000000, 0.000000, 4.230156, 2.000000, 1681206143.729971, 0.100000, 5.000000, 1
12.260200, 30.000000, 0.000000, 4.237733, 2.000000, 1681206143.773405, 0.100000, 5.000000, 1
12.425833, 30.000000, 0.000000, 4.244499, 2.000000, 1681206143.812461, 0.100000, 5.000000, 1
12.448552, 30.000000, 0.000000, 4.245422, 2.000000, 1681206143.817814, 0.100000, 5.000000, 1
12.590812, 30.000000, 0.000000, 4.251181, 2.000000, 1681206143.851301, 0.100000, 5.000000, 1
12.746699, 30.000000, 0.000000, 4.257445, 2.000000, 1681206143.887945, 0.100000, 5.000000, 1
12.921275, 30.000000, 0.000000, 4.265239, 2.000000, 1681206143.928917, 0.100000, 5.000000, 3
12.963025, 30.000000, 0.000000, 4.267280, 2.000000, 1681206143.938705, 0.100000, 5.000000, 3
13.136359, 30.000000, 0.000000, 4.275698, 2.000000, 1681206143.979290, 0.100000, 5.000000, 3
13.280317, 30.000000, 0.000000, 4.282625, 2.000000, 1681206144.012934, 0.100000, 5.000000, 3
13.431314, 30.000000, 0.000000, 4.289829, 2.000000, 1681206144.048165, 0.100000, 5.000000, 3
13.612942, 30.000000, 0.000000, 4.298412, 2.000000, 1681206144.090465, 0.100000, 5.000000, 3
13.763970, 30.000000, 0.000000, 4.305480, 2.000000, 1681206144.125574, 0.100000, 5.000000, 3
13.871171, 30.000000, 0.000000, 4.310459, 2.000000, 1681206144.150460, 0.100000, 5.000000, 3
14.050363, 30.000000, 0.000000, 4.318714, 2.000000, 1681206144.190188, 0.100000, 5.000000, 3
14.206328, 30.000000, 0.000000, 4.325829, 2.000000, 1681206144.228081, 0.100000, 5.000000, 3
14.243741, 30.000000, 0.000000, 4.327528, 2.000000, 1681206144.236729, 0.100000, 5.000000, 3
14.415597, 30.000000, 0.000000, 4.335277, 2.000000, 1681206144.276409, 0.100000, 5.000000, 3
14.607325, 30.000000, 0.000000, 4.343831, 2.000000, 1681206144.320594, 0.100000, 5.000000, 3
14.789249, 30.000000, 0.000000, 4.351858, 2.000000, 1681206144.362439, 0.100000, 5.000000, 3
14.817536, 30.000000, 0.000000, 4.353099, 2.000000, 1681206144.368939, 0.100000, 5.000000, 3
15.002894, 30.000000, 0.000000, 4.361177, 2.000000, 1681206144.411484, 0.100000, 5.000000, 3
15.194883, 30.000000, 0.000000, 4.369453, 2.000000, 1681206144.455469, 0.100000, 5.000000, 3
15.214127, 30.000000, 0.000000, 4.370277, 2.000000, 1681206144.459873, 0.100000, 5.000000, 3
15.370448, 30.000000, 0.000000, 4.376936, 2.000000, 1681206144.495617, 0.100000, 5.000000, 3
15.471099, 30.000000, 0.000000, 4.381190, 2.000000, 1681206144.518603, 0.100000, 5.000000, 3
15.625136, 30.000000, 0.000000, 4.387653, 2.000000, 1681206144.553737, 0.100000, 5.000000, 3
15.768234, 30.000000, 0.000000, 4.393604, 2.000000, 1681206144.586331, 0.100000, 5.000000, 3
15.787236, 30.000000, 0.000000, 4.394390, 2.000000, 1681206144.590656, 0.100000, 5.000000, 3
15.986784, 30.000000, 0.000000, 4.402595, 2.000000, 1681206144.636027, 0.100000, 5.000000, 3
16.186763, 30.000000, 0.000000, 4.410720, 2.000000, 1681206144.681411, 0.100000, 5.000000, 3
16.327480, 30.000000, 0.000000, 4.416378, 2.000000, 1681206144.713296, 0.100000, 5.000000, 3
16.508537, 30.000000, 0.000000, 4.423589, 2.000000, 1681206144.754263, 0.100000, 5.000000, 3
16.625670, 30.000000, 0.000000, 4.428210, 2.000000, 1681206144.780729, 0.100000, 5.000000, 3
16.761748, 30.000000, 0.000000, 4.433538, 2.000000, 1681206144.811442, 0.100000, 5.000000, 3
16.888200, 30.000000, 0.000000, 4.438449, 2.000000, 1681206144.839949, 0.100000, 5.000000, 3
16.998494, 30.000000, 0.000000, 4.442702, 2.000000, 1681206144.864787, 0.100000, 5.000000, 3
17.179088, 30.000000, 0.000000, 4.449605, 2.000000, 1681206144.905407, 0.100000, 5.000000, 3
17.373693, 30.000000, 0.000000, 4.456959, 2.000000, 1681206144.949109, 0.100000, 5.000000, 3
17.551673, 30.000000, 0.000000, 4.463608, 2.000000, 1681206144.989015, 0.100000, 5.000000, 3
17.712148, 30.000000, 0.000000, 4.469541, 2.000000, 1681206145.024945, 0.100000, 5.000000, 3
17.904340, 30.000000, 0.000000, 4.476569, 2.000000, 1681206145.067914, 0.100000, 5.000000, 3
17.923400, 30.000000, 0.000000, 4.477262, 2.000000, 1681206145.072171, 0.100000, 5.000000, 3
18.111107, 30.000000, 0.000000, 4.484038, 2.000000, 1681206145.114066, 0.100000, 5.000000, 3
18.310200, 30.000000, 0.000000, 4.491139, 2.000000, 1681206145.158434, 0.100000, 5.000000, 3
18.497339, 30.000000, 0.000000, 4.497734, 2.000000, 1681206145.200074, 0.100000, 5.000000, 3
18.698200, 30.000000, 0.000000, 4.504729, 2.000000, 1681206145.244701, 0.100000, 5.000000, 3
18.884710, 30.000000, 0.000000, 4.511144, 2.000000, 1681206145.286076, 0.100000, 5.000000, 3
19.034325, 30.000000, 0.000000, 4.516236, 2.000000, 1681206145.319225, 0.100000, 5.000000, 3
19.182346, 30.000000, 0.000000, 4.521226, 2.000000, 1681206145.351983, 0.100000, 5.000000, 3
19.368165, 30.000000, 0.000000, 4.527426, 2.000000, 1681206145.393056, 0.100000, 5.000000, 3
19.583480, 30.000000, 0.000000, 4.534520, 2.000000, 1681206145.440580, 0.100000, 5.000000, 3
19.786692, 30.000000, 0.000000, 4.541127, 2.000000, 1681206145.485364, 0.100000, 5.000000, 3
19.817307, 30.000000, 0.000000, 4.542115, 2.000000, 1681206145.492105, 0.100000, 5.000000, 3
19.977513, 30.000000, 0.000000, 4.547252, 2.000000, 1681206145.527358, 0.100000, 5.000000, 3
20.120913, 30.000000, 0.000000, 4.551806, 2.000000, 1681206145.558878, 0.100000, 5.000000, 3
20.272160, 30.000000, 0.000000, 4.556565, 2.000000, 1681206145.592090, 0.100000, 5.000000, 3
20.422441, 30.000000, 0.000000, 4.561248, 2.000000, 1681206145.625055, 0.100000, 5.000000, 3
20.567384, 30.000000, 0.000000, 4.565722, 2.000000, 1681206145.656818, 0.100000, 5.000000, 3
20.590675, 30.000000, 0.000000, 4.566438, 2.000000, 1681206145.661919, 0.100000, 5.000000, 3
20.779573, 30.000000, 0.000000, 4.572198, 2.000000, 1681206145.703262, 0.100000, 5.000000, 3
20.973938, 30.000000, 0.000000, 4.578053, 2.000000, 1681206145.745747, 0.100000, 5.000000, 3
21.171344, 30.000000, 0.000000, 4.583924, 2.000000, 1681206145.788841, 0.100000, 5.000000, 3
21.371802, 30.000000, 0.000000, 4.589810, 2.000000, 1681206145.832546, 0.100000, 5.000000, 3
21.578339, 30.000000, 0.000000, 4.595794, 2.000000, 1681206145.877517, 0.100000, 5.000000, 3
21.694746, 30.000000, 0.000000, 4.599131, 2.000000, 1681206145.902837, 0.100000, 5.000000, 3
21.816097, 30.000000, 0.000000, 4.602583, 2.000000, 1681206145.929214, 0.100000, 5.000000, 3
21.940434, 30.000000, 0.000000, 4.606092, 2.000000, 1681206145.956218, 0.100000, 5.000000, 3
22.155279, 30.000000, 0.000000, 4.612089, 2.000000, 1681206146.002834, 0.100000, 5.000000, 3
22.352244, 30.000000, 0.000000, 4.617513, 2.000000, 1681206146.045516, 0.100000, 5.000000, 3
22.482629, 30.000000, 0.000000, 4.621064, 2.000000, 1681206146.073743, 0.100000, 5.000000, 3
22.606667, 30.000000, 0.000000, 4.624414, 2.000000, 1681206146.100576, 0.100000, 5.000000, 3
22.760458, 30.000000, 0.000000, 4.628532, 2.000000, 1681206146.133819, 0.100000, 5.000000, 3
22.898342, 30.000000, 0.000000, 4.632044, 2.000000, 1681206146.162431, 0.100000, 5.000000, 3
23.059686, 30.000000, 0.000000, 4.636423, 2.000000, 1681206146.198415, 0.100000, 5.000000, 3
23.206249, 30.000000, 0.000000, 4.640231, 2.000000, 1681206146.230014, 0.100000, 5.000000, 3
23.392175, 30.000000, 0.000000, 4.645011, 2.000000, 1681206146.270063, 0.100000, 5.000000, 3
23.568826, 30.000000, 0.000000, 4.649497, 2.000000, 1681206146.308076, 0.100000, 5.000000, 3
23.728870, 30.000000, 0.000000, 4.653516, 2.000000, 1681206146.342484, 0.100000, 5.000000, 3
23.880331, 30.000000, 0.000000, 4.657279, 2.000000, 1681206146.375020, 0.100000, 5.000000, 3
24.074283, 30.000000, 0.000000, 4.662045, 2.000000, 1681206146.416646, 0.100000, 5.000000, 3
24.277678, 30.000000, 0.000000, 4.666975, 2.000000, 1681206146.460252, 0.100000, 5.000000, 3
24.466164, 30.000000, 0.000000, 4.671485, 2.000000, 1681206146.500621, 0.100000, 5.000000, 3
24.638814, 30.000000, 0.000000, 4.675566, 2.000000, 1681206146.537565, 0.100000, 5.000000, 3
24.827506, 30.000000, 0.000000, 4.679972, 2.000000, 1681206146.577904, 0.100000, 5.000000, 3
24.973338, 30.000000, 0.000000, 4.683338, 2.000000, 1681206146.609054, 0.100000, 5.000000, 3
25.147179, 30.000000, 0.000000, 4.687309, 2.000000, 1681206146.646158, 0.100000, 5.000000, 3
25.313379, 30.000000, 0.000000, 4.691061, 2.000000, 1681206146.681603, 0.100000, 5.000000, 3
25.346367, 30.000000, 0.000000, 4.691802, 2.000000, 1681206146.688635, 0.100000, 5.000000, 3
25.502684, 30.000000, 0.000000, 4.695285, 2.000000, 1681206146.721941, 0.100000, 5.000000, 3
25.699980, 30.000000, 0.000000, 4.699629, 2.000000, 1681206146.763943, 0.100000, 5.000000, 3
25.843017, 30.000000, 0.000000, 4.702741, 2.000000, 1681206146.794369, 0.100000, 5.000000, 3
25.953568, 30.000000, 0.000000, 4.705126, 2.000000, 1681206146.817871, 0.100000, 5.000000, 3
26.041187, 30.000000, 0.000000, 4.707003, 2.000000, 1681206146.836490, 0.100000, 5.000000, 3
26.199011, 30.000000, 0.000000, 4.710357, 2.000000, 1681206146.870009, 0.100000, 5.000000, 3
26.232499, 30.000000, 0.000000, 4.711065, 2.000000, 1681206146.877118, 0.100000, 5.000000, 3
