x,y,yaw,speed,time,mu,desired_velocity
0.453684, 30.000000, 0.000000, 6.500000, 1679667718.831561, 0.100000, 6.500000
0.681055, 30.000000, 0.000000, 6.500000, 1679667718.868939, 0.100000, 6.500000
0.700704, 30.000000, 0.000000, 6.500000, 1679667718.873064, 0.100000, 6.500000
0.986151, 30.000000, 0.000000, 6.500000, 1679667718.915689, 0.100000, 6.500000
1.219009, 30.000000, 0.000000, 6.500000, 1679667718.949098, 0.100000, 6.500000
1.429667, 30.000000, 0.000000, 6.500000, 1679667718.982474, 0.100000, 6.500000
1.447278, 30.000000, 0.000000, 6.500000, 1679667718.986604, 0.100000, 6.500000
1.701292, 30.000000, 0.000000, 6.500000, 1679667719.024094, 0.100000, 6.500000
1.900643, 30.000000, 0.000000, 6.500000, 1679667719.057314, 0.100000, 6.500000
1.925821, 30.000000, 0.000000, 6.500000, 1679667719.061444, 0.100000, 6.500000
2.142568, 30.000000, 0.000000, 6.500000, 1679667719.094565, 0.100000, 6.500000
2.161140, 30.000000, 0.000000, 6.500000, 1679667719.098682, 0.100000, 6.500000
2.394882, 30.000000, 0.000000, 6.500000, 1679667719.131905, 0.100000, 6.500000
2.402455, 30.000000, 0.000000, 6.500000, 1679667719.136115, 0.100000, 6.500000
2.672474, 30.000000, 0.000000, 6.500000, 1679667719.173617, 0.100000, 6.500000
2.911496, 30.000000, 0.000000, 6.500000, 1679667719.210630, 0.100000, 6.500000
3.156142, 30.000000, 0.000000, 6.500000, 1679667719.248249, 0.100000, 6.500000
3.374891, 30.000000, 0.000000, 6.500000, 1679667719.281750, 0.100000, 6.500000
3.580746, 30.000000, 0.000000, 6.500000, 1679667719.315385, 0.100000, 6.500000
3.609103, 30.000000, 0.000000, 6.500000, 1679667719.319527, 0.100000, 6.500000
3.826191, 30.000000, 0.000000, 6.500000, 1679667719.353024, 0.100000, 6.500000
3.845230, 30.000000, 0.000000, 6.500000, 1679667719.359385, 0.100000, 6.500000
4.030664, 30.000000, 0.000000, 6.500000, 1679667719.381786, 0.100000, 6.500000
4.042741, 30.000000, 0.000000, 6.500000, 1679667719.387792, 0.100000, 6.500000
4.188663, 30.000000, 0.000000, 6.500000, 1679667719.405935, 0.100000, 6.500000
4.341729, 30.000000, 0.000000, 6.500000, 1679667719.429697, 0.100000, 6.500000
4.350208, 30.000000, 0.000000, 6.500000, 1679667719.434468, 0.100000, 6.500000
4.507335, 30.000000, 0.000000, 6.500000, 1679667719.455230, 0.100000, 6.500000
4.652040, 30.000000, 0.000000, 6.500000, 1679667719.477631, 0.100000, 6.500000
4.854990, 30.000000, 0.000000, 6.500000, 1679667719.510567, 0.100000, 6.500000
5.004992, 30.000000, 0.000000, 6.500000, 1679667719.531525, 0.100000, 6.500000
5.236315, 30.000000, 0.000000, 6.500000, 1679667719.568183, 0.100000, 6.500000
5.268465, 30.000000, 0.000000, 6.500000, 1679667719.572823, 0.100000, 6.500000
5.512366, 30.000000, 0.000000, 6.500000, 1679667719.611739, 0.100000, 6.500000
5.527876, 30.000000, 0.000000, 6.500000, 1679667719.620061, 0.100000, 6.500000
5.720636, 30.000000, 0.000000, 6.500000, 1679667719.642164, 0.100000, 6.500000
5.744437, 30.000000, 0.000000, 6.500000, 1679667719.646289, 0.100000, 6.500000
5.964000, 30.000000, 0.000000, 6.500000, 1679667719.680005, 0.100000, 6.500000
5.986764, 30.000000, 0.000000, 6.500000, 1679667719.684132, 0.100000, 6.500000
6.199412, 30.000000, 0.000000, 6.500000, 1679667719.717692, 0.100000, 6.500000
6.209566, 30.000000, 0.000000, 6.500000, 1679667719.721863, 0.100000, 6.500000
6.482185, 30.000000, 0.000000, 6.500000, 1679667719.759575, 0.100000, 6.500000
6.726380, 30.000000, 0.000000, 6.500000, 1679667719.796805, 0.100000, 6.500000
6.954957, 30.000000, 0.000000, 6.500000, 1679667719.832073, 0.100000, 6.500000
6.964030, 30.000000, 0.000000, 6.500000, 1679667719.836289, 0.100000, 6.500000
7.222950, 30.000000, 0.000000, 6.500000, 1679667719.873875, 0.100000, 6.500000
7.451682, 30.000000, 0.000000, 6.500000, 1679667719.907943, 0.100000, 6.500000
7.669310, 30.000000, 0.000000, 6.500000, 1679667719.941996, 0.100000, 6.500000
7.682228, 30.000000, 0.000000, 6.500000, 1679667719.946153, 0.100000, 6.500000
7.899562, 30.000000, 0.000000, 6.500000, 1679667719.979614, 0.100000, 6.500000
7.917817, 30.000000, 0.000000, 6.500000, 1679667719.983783, 0.100000, 6.500000
