x,y,yaw,speed,time,mu,desired_velocity
-5.838035, 30.000000, 0.000000, 6.000000, 1679911020.174463, 1.000000, 6.000000
-5.829716, 30.000000, 0.000000, 6.000000, 1679911020.179497, 1.000000, 6.000000
-5.624989, 30.000000, 0.000000, 6.000000, 1679911020.209940, 1.000000, 6.000000
-5.441337, 30.000000, 0.000000, 6.000000, 1679911020.242286, 1.000000, 6.000000
-5.386687, 30.000000, 0.000000, 6.000000, 1679911020.250460, 1.000000, 6.000000
-5.223926, 30.000000, 0.000000, 6.000000, 1679911020.277613, 1.000000, 6.000000
-5.059505, 30.000000, 0.000000, 6.000000, 1679911020.304180, 1.000000, 6.000000
-5.045777, 30.000000, 0.000000, 6.000000, 1679911020.308450, 1.000000, 6.000000
-4.867201, 30.000000, 0.000000, 6.000000, 1679911020.336926, 1.000000, 6.000000
-4.863100, 30.000000, 0.000000, 6.000000, 1679911020.341059, 1.000000, 6.000000
-4.810843, 30.000000, 0.000000, 6.000000, 1679911020.353932, 1.000000, 6.000000
-4.639658, 30.000000, 0.000000, 6.000000, 1679911020.374962, 1.000000, 6.000000
-4.628271, 30.000000, 0.000000, 6.000000, 1679911020.379085, 1.000000, 6.000000
-4.428280, 30.000000, 0.000000, 6.000000, 1679911020.412810, 1.000000, 6.000000
-4.303578, 30.000000, 0.000000, 6.000000, 1679911020.430767, 1.000000, 6.000000
-4.099546, 30.000000, 0.000000, 6.000000, 1679911020.464062, 1.000000, 6.000000
-4.079915, 30.000000, 0.000000, 6.000000, 1679911020.468244, 1.000000, 6.000000
-3.893137, 30.000000, 0.000000, 6.000000, 1679911020.499288, 1.000000, 6.000000
-3.871754, 30.000000, 0.000000, 6.000000, 1679911020.503468, 1.000000, 6.000000
-3.653393, 30.000000, 0.000000, 6.000000, 1679911020.540005, 1.000000, 6.000000
-3.430773, 30.000000, 0.000000, 6.000000, 1679911020.575240, 1.000000, 6.000000
-3.406373, 30.000000, 0.000000, 6.000000, 1679911020.579425, 1.000000, 6.000000
-3.216698, 30.000000, 0.000000, 6.000000, 1679911020.611245, 1.000000, 6.000000
-3.196979, 30.000000, 0.000000, 6.000000, 1679911020.615451, 1.000000, 6.000000
-2.956697, 30.000000, 0.000000, 6.000000, 1679911020.654809, 1.000000, 6.000000
-2.712051, 30.000000, 0.000000, 6.000000, 1679911020.695505, 1.000000, 6.000000
-2.470199, 30.000000, 0.000000, 6.000000, 1679911020.738947, 1.000000, 6.000000
-2.203848, 30.000000, 0.000000, 6.000000, 1679911020.780909, 1.000000, 6.000000
-2.183194, 30.000000, 0.000000, 6.000000, 1679911020.786570, 1.000000, 6.000000
-1.933726, 30.000000, 0.000000, 6.000000, 1679911020.825987, 1.000000, 6.000000
-1.720029, 30.000000, 0.000000, 6.000000, 1679911020.860308, 1.000000, 6.000000
-1.713557, 30.000000, 0.000000, 6.000000, 1679911020.864464, 1.000000, 6.000000
-1.447240, 30.000000, 0.000000, 6.000000, 1679911020.909527, 1.000000, 6.000000
-1.309565, 30.000000, 0.000000, 6.000000, 1679911020.931149, 1.000000, 6.000000
-1.299580, 30.000000, 0.000000, 6.000000, 1679911020.935745, 1.000000, 6.000000
-1.257135, 30.000000, 0.000000, 6.000000, 1679911020.940749, 1.000000, 6.000000
-1.083954, 30.000000, 0.000000, 6.000000, 1679911020.972611, 1.000000, 6.000000
-1.069027, 30.000000, 0.000000, 6.000000, 1679911020.976911, 1.000000, 6.000000
-0.923072, 30.000000, 0.000000, 6.000000, 1679911020.997398, 1.000000, 6.000000
-0.904325, 30.000000, 0.000000, 6.000000, 1679911021.002405, 1.000000, 6.000000
-0.726081, 30.000000, 0.000000, 6.000000, 1679911021.026818, 1.000000, 6.000000
-0.543280, 30.000000, 0.000000, 6.000000, 1679911021.057339, 1.000000, 6.000000
-0.386885, 30.000000, 0.000000, 6.000000, 1679911021.086077, 1.000000, 6.000000
-0.242655, 30.000000, 0.000000, 6.000000, 1679911021.110527, 1.000000, 6.000000
-0.226278, 30.000000, 0.000000, 6.000000, 1679911021.120031, 1.000000, 6.000000
-0.054347, 30.000000, 0.000000, 6.000000, 1679911021.138186, 1.000000, 6.000000
0.109714, 30.000000, 0.000000, 6.000000, 1679911021.169594, 1.000000, 6.000000
0.263813, 30.000000, 0.000000, 6.000000, 1679911021.191654, 1.000000, 6.000000
0.411920, 30.000000, 0.000000, 6.000000, 1679911021.215992, 1.000000, 6.000000
0.428448, 30.000000, 0.000000, 6.000000, 1679911021.223851, 1.000000, 6.000000
0.593269, 30.000000, 0.000000, 6.000000, 1679911021.246478, 1.000000, 6.000000
0.603601, 30.000000, 0.000000, 6.000000, 1679911021.256398, 1.000000, 6.000000
0.754512, 30.000000, 0.000000, 6.000000, 1679911021.275824, 1.000000, 6.000000
0.947229, 30.000000, 0.000000, 6.000000, 1679911021.306388, 1.000000, 6.000000
0.968299, 30.000000, 0.000000, 6.000000, 1679911021.310569, 1.000000, 6.000000
1.193235, 30.000000, 0.000000, 6.000000, 1679911021.347292, 1.000000, 6.000000
1.199660, 30.000000, 0.000000, 6.000000, 1679911021.351476, 1.000000, 6.000000
1.365736, 30.000000, 0.000000, 6.000000, 1679911021.376218, 1.000000, 6.000000
1.385743, 30.000000, 0.000000, 6.000000, 1679911021.380394, 1.000000, 6.000000
1.601101, 30.000000, 0.000000, 6.000000, 1679911021.419460, 1.000000, 6.000000
1.637379, 30.000000, 0.000000, 6.000000, 1679911021.424670, 1.000000, 6.000000
1.874841, 30.000000, 0.000000, 6.000000, 1679911021.463175, 1.000000, 6.000000
1.900407, 30.000000, 0.000000, 6.000000, 1679911021.469617, 1.000000, 6.000000
2.152880, 30.000000, 0.000000, 6.000000, 1679911021.507465, 1.000000, 6.000000
2.420816, 30.000000, 0.000000, 6.000000, 1679911021.550520, 1.000000, 6.000000
2.635475, 30.000000, 0.000000, 6.000000, 1679911021.588736, 1.000000, 6.000000
2.656288, 30.000000, 0.000000, 6.000000, 1679911021.592981, 1.000000, 6.000000
2.901408, 30.000000, 0.000000, 6.000000, 1679911021.630364, 1.000000, 6.000000
3.156019, 30.000000, 0.000000, 6.000000, 1679911021.673814, 1.000000, 6.000000
3.352818, 30.000000, 0.000000, 6.000000, 1679911021.707559, 1.000000, 6.000000
3.480636, 30.000000, 0.000000, 6.000000, 1679911021.729083, 1.000000, 6.000000
3.607434, 30.000000, 0.000000, 6.000000, 1679911021.749445, 1.000000, 6.000000
3.750890, 30.000000, 0.000000, 6.000000, 1679911021.772090, 1.000000, 6.000000
