x,y,yaw,speed,time,mu,desired_velocity
-27.313218, 30.000000, 0.000000, 5.000000, 1680084656.418652, 1.000000, 5.000000
-27.132567, 30.000000, 0.000000, 5.000000, 1680084656.451257, 1.000000, 5.000000
-26.953181, 30.000000, 0.000000, 5.000000, 1680084656.488082, 1.000000, 5.000000
-26.774842, 30.000000, 0.000000, 5.000000, 1680084656.525493, 1.000000, 5.000000
-26.604192, 30.000000, 0.000000, 5.000000, 1680084656.559119, 1.000000, 5.000000
-26.409587, 30.000000, 0.000000, 5.000000, 1680084656.595845, 1.000000, 5.000000
-26.240632, 30.000000, 0.000000, 5.000000, 1680084656.630198, 1.000000, 5.000000
-26.227884, 30.000000, 0.000000, 5.000000, 1680084656.634400, 1.000000, 5.000000
-26.032673, 30.000000, 0.000000, 5.000000, 1680084656.671839, 1.000000, 5.000000
-26.019684, 30.000000, 0.000000, 5.000000, 1680084656.675944, 1.000000, 5.000000
-25.872117, 30.000000, 0.000000, 5.000000, 1680084656.705592, 1.000000, 5.000000
-25.852495, 30.000000, 0.000000, 5.000000, 1680084656.709691, 1.000000, 5.000000
-25.684657, 30.000000, 0.000000, 5.000000, 1680084656.743054, 1.000000, 5.000000
-25.496840, 30.000000, 0.000000, 5.000000, 1680084656.780008, 1.000000, 5.000000
-25.324974, 30.000000, 0.000000, 5.000000, 1680084656.813227, 1.000000, 5.000000
-25.304136, 30.000000, 0.000000, 5.000000, 1680084656.817297, 1.000000, 5.000000
-25.117518, 30.000000, 0.000000, 5.000000, 1680084656.854605, 1.000000, 5.000000
-25.113693, 30.000000, 0.000000, 5.000000, 1680084656.858674, 1.000000, 5.000000
-24.932938, 30.000000, 0.000000, 5.000000, 1680084656.891326, 1.000000, 5.000000
-24.755467, 30.000000, 0.000000, 5.000000, 1680084656.928933, 1.000000, 5.000000
-24.570432, 30.000000, 0.000000, 5.000000, 1680084656.965500, 1.000000, 5.000000
-24.404439, 30.000000, 0.000000, 5.000000, 1680084656.998551, 1.000000, 5.000000
-24.391963, 30.000000, 0.000000, 5.000000, 1680084657.002644, 1.000000, 5.000000
-24.236556, 30.000000, 0.000000, 5.000000, 1680084657.031548, 1.000000, 5.000000
-24.221797, 30.000000, 0.000000, 5.000000, 1680084657.035887, 1.000000, 5.000000
-24.049289, 30.000000, 0.000000, 5.000000, 1680084657.073074, 1.000000, 5.000000
-24.010653, 30.000000, 0.000000, 5.000000, 1680084657.077211, 1.000000, 5.000000
-23.842819, 30.000000, 0.000000, 5.000000, 1680084657.110498, 1.000000, 5.000000
-23.667396, 30.000000, 0.000000, 5.000000, 1680084657.144365, 1.000000, 5.000000
-23.663821, 30.000000, 0.000000, 5.000000, 1680084657.148471, 1.000000, 5.000000
-23.485487, 30.000000, 0.000000, 5.000000, 1680084657.180960, 1.000000, 5.000000
-23.304239, 30.000000, 0.000000, 5.000000, 1680084657.217621, 1.000000, 5.000000
-23.297930, 30.000000, 0.000000, 5.000000, 1680084657.221712, 1.000000, 5.000000
-23.120130, 30.000000, 0.000000, 5.000000, 1680084657.254815, 1.000000, 5.000000
-22.946554, 30.000000, 0.000000, 5.000000, 1680084657.288812, 1.000000, 5.000000
-22.779371, 30.000000, 0.000000, 5.000000, 1680084657.322036, 1.000000, 5.000000
-22.773333, 30.000000, 0.000000, 5.000000, 1680084657.326099, 1.000000, 5.000000
-22.604833, 30.000000, 0.000000, 5.000000, 1680084657.358713, 1.000000, 5.000000
-22.584583, 30.000000, 0.000000, 5.000000, 1680084657.362850, 1.000000, 5.000000
-22.424123, 30.000000, 0.000000, 5.000000, 1680084657.393171, 1.000000, 5.000000
-22.410783, 30.000000, 0.000000, 5.000000, 1680084657.397258, 1.000000, 5.000000
-22.245599, 30.000000, 0.000000, 5.000000, 1680084657.430275, 1.000000, 5.000000
-22.222499, 30.000000, 0.000000, 5.000000, 1680084657.434385, 1.000000, 5.000000
-22.062597, 30.000000, 0.000000, 5.000000, 1680084657.467424, 1.000000, 5.000000
-22.056109, 30.000000, 0.000000, 5.000000, 1680084657.471778, 1.000000, 5.000000
-21.881573, 30.000000, 0.000000, 5.000000, 1680084657.501731, 1.000000, 5.000000
-21.874860, 30.000000, 0.000000, 5.000000, 1680084657.505794, 1.000000, 5.000000
-21.690201, 30.000000, 0.000000, 5.000000, 1680084657.542779, 1.000000, 5.000000
-21.506429, 30.000000, 0.000000, 5.000000, 1680084657.584301, 1.000000, 5.000000
-21.327682, 30.000000, 0.000000, 5.000000, 1680084657.614606, 1.000000, 5.000000
-21.161032, 30.000000, 0.000000, 5.000000, 1680084657.647490, 1.000000, 5.000000
-20.966932, 30.000000, 0.000000, 5.000000, 1680084657.684908, 1.000000, 5.000000
-20.791702, 30.000000, 0.000000, 5.000000, 1680084657.721951, 1.000000, 5.000000
-20.615774, 30.000000, 0.000000, 5.000000, 1680084657.754584, 1.000000, 5.000000
-20.442611, 30.000000, 0.000000, 5.000000, 1680084657.791583, 1.000000, 5.000000
-20.282946, 30.000000, 0.000000, 5.000000, 1680084657.821731, 1.000000, 5.000000
-20.271042, 30.000000, 0.000000, 5.000000, 1680084657.825896, 1.000000, 5.000000
-20.118122, 30.000000, 0.000000, 5.000000, 1680084657.854906, 1.000000, 5.000000
-20.103682, 30.000000, 0.000000, 5.000000, 1680084657.859006, 1.000000, 5.000000
-19.906944, 30.000000, 0.000000, 5.000000, 1680084657.896821, 1.000000, 5.000000
-19.749404, 30.000000, 0.000000, 5.000000, 1680084657.929704, 1.000000, 5.000000
-19.563250, 30.000000, 0.000000, 5.000000, 1680084657.966522, 1.000000, 5.000000
-19.541834, 30.000000, 0.000000, 5.000000, 1680084657.971289, 1.000000, 5.000000
-19.350225, 30.000000, 0.000000, 5.000000, 1680084658.008174, 1.000000, 5.000000
-19.345268, 30.000000, 0.000000, 5.000000, 1680084658.012271, 1.000000, 5.000000
-19.168132, 30.000000, 0.000000, 5.000000, 1680084658.044996, 1.000000, 5.000000
-18.959536, 30.000000, 0.000000, 5.000000, 1680084658.086247, 1.000000, 5.000000
-18.790787, 30.000000, 0.000000, 5.000000, 1680084658.121122, 1.000000, 5.000000
-18.640706, 30.000000, 0.000000, 5.000000, 1680084658.150409, 1.000000, 5.000000
-18.623023, 30.000000, 0.000000, 5.000000, 1680084658.154513, 1.000000, 5.000000
-18.465982, 30.000000, 0.000000, 5.000000, 1680084658.185100, 1.000000, 5.000000
-18.450711, 30.000000, 0.000000, 5.000000, 1680084658.189192, 1.000000, 5.000000
-18.257896, 30.000000, 0.000000, 5.000000, 1680084658.226464, 1.000000, 5.000000
-18.095905, 30.000000, 0.000000, 5.000000, 1680084658.260259, 1.000000, 5.000000
-18.075513, 30.000000, 0.000000, 5.000000, 1680084658.264337, 1.000000, 5.000000
-17.904653, 30.000000, 0.000000, 5.000000, 1680084658.297049, 1.000000, 5.000000
-17.724566, 30.000000, 0.000000, 5.000000, 1680084658.333708, 1.000000, 5.000000
-17.551515, 30.000000, 0.000000, 5.000000, 1680084658.367546, 1.000000, 5.000000
-17.546389, 30.000000, 0.000000, 5.000000, 1680084658.371896, 1.000000, 5.000000
-17.366488, 30.000000, 0.000000, 5.000000, 1680084658.404976, 1.000000, 5.000000
-17.165958, 30.000000, 0.000000, 5.000000, 1680084658.446322, 1.000000, 5.000000
-17.132291, 30.000000, 0.000000, 5.000000, 1680084658.454538, 1.000000, 5.000000
-16.976882, 30.000000, 0.000000, 5.000000, 1680084658.483204, 1.000000, 5.000000
-16.964143, 30.000000, 0.000000, 5.000000, 1680084658.487309, 1.000000, 5.000000
-16.813116, 30.000000, 0.000000, 5.000000, 1680084658.516308, 1.000000, 5.000000
-16.803039, 30.000000, 0.000000, 5.000000, 1680084658.520414, 1.000000, 5.000000
-16.648575, 30.000000, 0.000000, 5.000000, 1680084658.549936, 1.000000, 5.000000
-16.636344, 30.000000, 0.000000, 5.000000, 1680084658.554081, 1.000000, 5.000000
-16.481484, 30.000000, 0.000000, 5.000000, 1680084658.583180, 1.000000, 5.000000
-16.463483, 30.000000, 0.000000, 5.000000, 1680084658.587285, 1.000000, 5.000000
-16.312563, 30.000000, 0.000000, 5.000000, 1680084658.616582, 1.000000, 5.000000
-16.141450, 30.000000, 0.000000, 5.000000, 1680084658.650259, 1.000000, 5.000000
-15.978500, 30.000000, 0.000000, 5.000000, 1680084658.682852, 1.000000, 5.000000
-15.972386, 30.000000, 0.000000, 5.000000, 1680084658.687529, 1.000000, 5.000000
-15.798895, 30.000000, 0.000000, 5.000000, 1680084658.720424, 1.000000, 5.000000
-15.621224, 30.000000, 0.000000, 5.000000, 1680084658.753990, 1.000000, 5.000000
-15.615743, 30.000000, 0.000000, 5.000000, 1680084658.758057, 1.000000, 5.000000
-15.443186, 30.000000, 0.000000, 5.000000, 1680084658.790633, 1.000000, 5.000000
-15.291869, 30.000000, 0.000000, 5.000000, 1680084658.820872, 1.000000, 5.000000
-15.278379, 30.000000, 0.000000, 5.000000, 1680084658.824946, 1.000000, 5.000000
-15.127662, 30.000000, 0.000000, 5.000000, 1680084658.854393, 1.000000, 5.000000
-15.114171, 30.000000, 0.000000, 5.000000, 1680084658.858483, 1.000000, 5.000000
-14.975415, 30.000000, 0.000000, 5.000000, 1680084658.887341, 1.000000, 5.000000
-14.949781, 30.000000, 0.000000, 5.000000, 1680084658.891520, 1.000000, 5.000000
-14.789394, 30.000000, 0.000000, 5.000000, 1680084658.921582, 1.000000, 5.000000
-14.782944, 30.000000, 0.000000, 5.000000, 1680084658.925670, 1.000000, 5.000000
-14.614645, 30.000000, 0.000000, 5.000000, 1680084658.954795, 1.000000, 5.000000
-14.453409, 30.000000, 0.000000, 5.000000, 1680084658.987694, 1.000000, 5.000000
-14.447932, 30.000000, 0.000000, 5.000000, 1680084658.991758, 1.000000, 5.000000
-14.282609, 30.000000, 0.000000, 5.000000, 1680084659.021323, 1.000000, 5.000000
-14.091442, 30.000000, 0.000000, 5.000000, 1680084659.061873, 1.000000, 5.000000
-13.924387, 30.000000, 0.000000, 5.000000, 1680084659.094578, 1.000000, 5.000000
-13.706909, 30.000000, 0.000000, 5.000000, 1680084659.136986, 1.000000, 5.000000
-13.553063, 30.000000, 0.000000, 5.000000, 1680084659.167410, 1.000000, 5.000000
-13.543862, 30.000000, 0.000000, 5.000000, 1680084659.172938, 1.000000, 5.000000
-13.400253, 30.000000, 0.000000, 5.000000, 1680084659.201672, 1.000000, 5.000000
-13.389983, 30.000000, 0.000000, 5.000000, 1680084659.205937, 1.000000, 5.000000
-13.220632, 30.000000, 0.000000, 5.000000, 1680084659.234540, 1.000000, 5.000000
-13.212864, 30.000000, 0.000000, 5.000000, 1680084659.238625, 1.000000, 5.000000
-13.092920, 30.000000, 0.000000, 5.000000, 1680084659.260973, 1.000000, 5.000000
-12.947950, 30.000000, 0.000000, 5.000000, 1680084659.289734, 1.000000, 5.000000
-12.754589, 30.000000, 0.000000, 5.000000, 1680084659.327105, 1.000000, 5.000000
-12.606762, 30.000000, 0.000000, 5.000000, 1680084659.361090, 1.000000, 5.000000
-12.585251, 30.000000, 0.000000, 5.000000, 1680084659.365369, 1.000000, 5.000000
-12.402837, 30.000000, 0.000000, 5.000000, 1680084659.398858, 1.000000, 5.000000
-12.219198, 30.000000, 0.000000, 5.000000, 1680084659.436575, 1.000000, 5.000000
-12.042442, 30.000000, 0.000000, 5.000000, 1680084659.469804, 1.000000, 5.000000
-12.018522, 30.000000, 0.000000, 5.000000, 1680084659.474052, 1.000000, 5.000000
-11.831005, 30.000000, 0.000000, 5.000000, 1680084659.515372, 1.000000, 5.000000
-11.650615, 30.000000, 0.000000, 5.000000, 1680084659.549140, 1.000000, 5.000000
-11.468077, 30.000000, 0.000000, 5.000000, 1680084659.586586, 1.000000, 5.000000
-11.295158, 30.000000, 0.000000, 5.000000, 1680084659.619158, 1.000000, 5.000000
-11.288166, 30.000000, 0.000000, 5.000000, 1680084659.623259, 1.000000, 5.000000
-11.117404, 30.000000, 0.000000, 5.000000, 1680084659.656748, 1.000000, 5.000000
-11.098963, 30.000000, 0.000000, 5.000000, 1680084659.660827, 1.000000, 5.000000
-10.911200, 30.000000, 0.000000, 5.000000, 1680084659.697952, 1.000000, 5.000000
-10.896679, 30.000000, 0.000000, 5.000000, 1680084659.702040, 1.000000, 5.000000
-10.768195, 30.000000, 0.000000, 5.000000, 1680084659.726591, 1.000000, 5.000000
-10.761479, 30.000000, 0.000000, 5.000000, 1680084659.730682, 1.000000, 5.000000
-10.715032, 30.000000, 0.000000, 5.000000, 1680084659.734775, 1.000000, 5.000000
-10.559464, 30.000000, 0.000000, 5.000000, 1680084659.768338, 1.000000, 5.000000
-10.391550, 30.000000, 0.000000, 5.000000, 1680084659.800968, 1.000000, 5.000000
-10.219303, 30.000000, 0.000000, 5.000000, 1680084659.833825, 1.000000, 5.000000
-10.058803, 30.000000, 0.000000, 5.000000, 1680084659.866554, 1.000000, 5.000000
-9.892693, 30.000000, 0.000000, 5.000000, 1680084659.899343, 1.000000, 5.000000
-9.732989, 30.000000, 0.000000, 5.000000, 1680084659.932167, 1.000000, 5.000000
-9.587050, 30.000000, 0.000000, 5.000000, 1680084659.961402, 1.000000, 5.000000
-9.386930, 30.000000, 0.000000, 5.000000, 1680084660.002183, 1.000000, 5.000000
-9.380790, 30.000000, 0.000000, 5.000000, 1680084660.006305, 1.000000, 5.000000
-9.198319, 30.000000, 0.000000, 5.000000, 1680084660.039483, 1.000000, 5.000000
-9.186973, 30.000000, 0.000000, 5.000000, 1680084660.043578, 1.000000, 5.000000
-9.012511, 30.000000, 0.000000, 5.000000, 1680084660.076758, 1.000000, 5.000000
-9.005032, 30.000000, 0.000000, 5.000000, 1680084660.080844, 1.000000, 5.000000
-8.910430, 30.000000, 0.000000, 5.000000, 1680084660.110094, 1.000000, 5.000000
-8.843219, 30.000000, 0.000000, 5.000000, 1680084660.114257, 1.000000, 5.000000
-8.821010, 30.000000, 0.000000, 5.000000, 1680084660.118343, 1.000000, 5.000000
-8.656889, 30.000000, 0.000000, 5.000000, 1680084660.152659, 1.000000, 5.000000
-8.496412, 30.000000, 0.000000, 5.000000, 1680084660.181157, 1.000000, 5.000000
-8.331440, 30.000000, 0.000000, 5.000000, 1680084660.213848, 1.000000, 5.000000
-8.162785, 30.000000, 0.000000, 5.000000, 1680084660.246486, 1.000000, 5.000000
-8.155885, 30.000000, 0.000000, 5.000000, 1680084660.250601, 1.000000, 5.000000
-7.981069, 30.000000, 0.000000, 5.000000, 1680084660.283515, 1.000000, 5.000000
-7.967393, 30.000000, 0.000000, 5.000000, 1680084660.288564, 1.000000, 5.000000
-7.788825, 30.000000, 0.000000, 5.000000, 1680084660.321391, 1.000000, 5.000000
-7.776827, 30.000000, 0.000000, 5.000000, 1680084660.325990, 1.000000, 5.000000
-7.595351, 30.000000, 0.000000, 5.000000, 1680084660.359485, 1.000000, 5.000000
-7.587748, 30.000000, 0.000000, 5.000000, 1680084660.363558, 1.000000, 5.000000
-7.412885, 30.000000, 0.000000, 5.000000, 1680084660.396137, 1.000000, 5.000000
-7.406160, 30.000000, 0.000000, 5.000000, 1680084660.400250, 1.000000, 5.000000
-7.219764, 30.000000, 0.000000, 5.000000, 1680084660.437033, 1.000000, 5.000000
-7.208647, 30.000000, 0.000000, 5.000000, 1680084660.441159, 1.000000, 5.000000
-7.022619, 30.000000, 0.000000, 5.000000, 1680084660.474104, 1.000000, 5.000000
-6.863200, 30.000000, 0.000000, 5.000000, 1680084660.506841, 1.000000, 5.000000
-6.850485, 30.000000, 0.000000, 5.000000, 1680084660.511503, 1.000000, 5.000000
-6.711987, 30.000000, 0.000000, 5.000000, 1680084660.536921, 1.000000, 5.000000
-6.693481, 30.000000, 0.000000, 5.000000, 1680084660.541008, 1.000000, 5.000000
-6.546483, 30.000000, 0.000000, 5.000000, 1680084660.573571, 1.000000, 5.000000
-6.514692, 30.000000, 0.000000, 5.000000, 1680084660.577640, 1.000000, 5.000000
-6.347996, 30.000000, 0.000000, 5.000000, 1680084660.610316, 1.000000, 5.000000
-6.146609, 30.000000, 0.000000, 5.000000, 1680084660.651241, 1.000000, 5.000000
-5.968203, 30.000000, 0.000000, 5.000000, 1680084660.684520, 1.000000, 5.000000
-5.960047, 30.000000, 0.000000, 5.000000, 1680084660.689022, 1.000000, 5.000000
-5.764005, 30.000000, 0.000000, 5.000000, 1680084660.726123, 1.000000, 5.000000
-5.598447, 30.000000, 0.000000, 5.000000, 1680084660.759048, 1.000000, 5.000000
-5.412582, 30.000000, 0.000000, 5.000000, 1680084660.796379, 1.000000, 5.000000
-5.224525, 30.000000, 0.000000, 5.000000, 1680084660.833330, 1.000000, 5.000000
-5.039222, 30.000000, 0.000000, 5.000000, 1680084660.870773, 1.000000, 5.000000
-5.030839, 30.000000, 0.000000, 5.000000, 1680084660.874866, 1.000000, 5.000000
-4.868274, 30.000000, 0.000000, 5.000000, 1680084660.907635, 1.000000, 5.000000
-4.849728, 30.000000, 0.000000, 5.000000, 1680084660.911716, 1.000000, 5.000000
-4.712371, 30.000000, 0.000000, 5.000000, 1680084660.936185, 1.000000, 5.000000
-4.667576, 30.000000, 0.000000, 5.000000, 1680084660.944808, 1.000000, 5.000000
-4.523112, 30.000000, 0.000000, 5.000000, 1680084660.973706, 1.000000, 5.000000
-4.500148, 30.000000, 0.000000, 5.000000, 1680084660.977927, 1.000000, 5.000000
-4.319820, 30.000000, 0.000000, 5.000000, 1680084661.014548, 1.000000, 5.000000
-4.312071, 30.000000, 0.000000, 5.000000, 1680084661.018675, 1.000000, 5.000000
