x,y,yaw,speed,a_max,time,mu,desired_velocity
-47.320183, 30.000000, 0.000000, 2.805710, 5.000000, 1680608558.544517, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.548645, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.552764, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.556864, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.561200, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.565295, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.569363, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.573464, 0.800000, 5.000000
-47.219515, 30.000000, 0.000000, 2.854132, 5.000000, 1680608558.577543, 0.800000, 5.000000
-47.126818, 30.000000, 0.000000, 2.897645, 5.000000, 1680608558.581738, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.585826, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.589968, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.594068, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.598130, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.602194, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.606286, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.610356, 0.800000, 5.000000
-47.123369, 30.000000, 0.000000, 2.899244, 5.000000, 1680608558.614498, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.620353, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.624434, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.628516, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.632615, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.636720, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.640788, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.644871, 0.800000, 5.000000
-47.015212, 30.000000, 0.000000, 2.948721, 5.000000, 1680608558.648944, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.653169, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.657447, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.661584, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.665675, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.669907, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.674101, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.678236, 0.800000, 5.000000
-46.911248, 30.000000, 0.000000, 2.995061, 5.000000, 1680608558.682291, 0.800000, 5.000000
-46.816200, 30.000000, 0.000000, 3.036436, 5.000000, 1680608558.686406, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.690485, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.694600, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.698707, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.702787, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.706900, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.710991, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.715321, 0.800000, 5.000000
-46.805852, 30.000000, 0.000000, 3.040885, 5.000000, 1680608558.719421, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.723518, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.727690, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.735665, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.741057, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.745144, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.751199, 0.800000, 5.000000
-46.708033, 30.000000, 0.000000, 3.082386, 5.000000, 1680608558.755298, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.762414, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.766801, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.771024, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.775152, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.779265, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.783369, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.787442, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.791528, 0.800000, 5.000000
-46.573945, 30.000000, 0.000000, 3.137766, 5.000000, 1680608558.795640, 0.800000, 5.000000
-46.462391, 30.000000, 0.000000, 3.182539, 5.000000, 1680608558.799813, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.803889, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.807983, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.812050, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.816118, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.820180, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.824280, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.828547, 0.800000, 5.000000
-46.457793, 30.000000, 0.000000, 3.184360, 5.000000, 1680608558.832983, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.837095, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.841153, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.845229, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.849681, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.853757, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.857858, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.861961, 0.800000, 5.000000
-46.342969, 30.000000, 0.000000, 3.229217, 5.000000, 1680608558.866112, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.870239, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.874394, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.878539, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.882698, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.886818, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.890911, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.895088, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.899438, 0.800000, 5.000000
-46.229985, 30.000000, 0.000000, 3.272224, 5.000000, 1680608558.903556, 0.800000, 5.000000
-46.115274, 30.000000, 0.000000, 3.314790, 5.000000, 1680608558.907631, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.911691, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.915764, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.919843, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.923925, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.928396, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.932497, 0.800000, 5.000000
-46.102344, 30.000000, 0.000000, 3.319521, 5.000000, 1680608558.936584, 0.800000, 5.000000
-46.005843, 30.000000, 0.000000, 3.354392, 5.000000, 1680608558.940719, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.945455, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.949523, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.953830, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.957932, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.962010, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.966356, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.970444, 0.800000, 5.000000
-45.993277, 30.000000, 0.000000, 3.358880, 5.000000, 1680608558.974625, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608558.978708, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608558.982837, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608558.986949, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608558.991010, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608558.995357, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608558.999467, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608559.003648, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608559.007777, 0.800000, 5.000000
-45.875481, 30.000000, 0.000000, 3.400335, 5.000000, 1680608559.011844, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.015933, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.020007, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.024176, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.028234, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.032552, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.036647, 0.800000, 5.000000
-45.755617, 30.000000, 0.000000, 3.441427, 5.000000, 1680608559.040823, 0.800000, 5.000000
-45.640698, 30.000000, 0.000000, 3.479833, 5.000000, 1680608559.045140, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.049278, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.053504, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.057625, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.061707, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.065906, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.069963, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.074033, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.078373, 0.800000, 5.000000
-45.636446, 30.000000, 0.000000, 3.481235, 5.000000, 1680608559.082502, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.086659, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.090972, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.095312, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.099386, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.103583, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.107832, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.111929, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.116001, 0.800000, 5.000000
-45.497489, 30.000000, 0.000000, 3.526360, 5.000000, 1680608559.120134, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.124331, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.128394, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.132516, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.136601, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.140662, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.144726, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.148808, 0.800000, 5.000000
-45.365716, 30.000000, 0.000000, 3.567919, 5.000000, 1680608559.152948, 0.800000, 5.000000
-45.249301, 30.000000, 0.000000, 3.603661, 5.000000, 1680608559.157070, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.161424, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.165587, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.169664, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.173760, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.178006, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.182109, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.186192, 0.800000, 5.000000
-45.237070, 30.000000, 0.000000, 3.607365, 5.000000, 1680608559.190269, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.194511, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.198582, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.202682, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.206818, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.211117, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.215184, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.219253, 0.800000, 5.000000
-45.106979, 30.000000, 0.000000, 3.646161, 5.000000, 1680608559.223317, 0.800000, 5.000000
-44.992448, 30.000000, 0.000000, 3.679434, 5.000000, 1680608559.227497, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.231681, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.235802, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.239911, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.244020, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.248143, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.252199, 0.800000, 5.000000
-44.985667, 30.000000, 0.000000, 3.681378, 5.000000, 1680608559.256253, 0.800000, 5.000000
-44.872379, 30.000000, 0.000000, 3.713459, 5.000000, 1680608559.260525, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.264714, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.268824, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.272886, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.276966, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.281041, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.285297, 0.800000, 5.000000
-44.858799, 30.000000, 0.000000, 3.717254, 5.000000, 1680608559.289367, 0.800000, 5.000000
-44.747477, 30.000000, 0.000000, 3.747944, 5.000000, 1680608559.293738, 0.800000, 5.000000
-44.747477, 30.000000, 0.000000, 3.747944, 5.000000, 1680608559.297829, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.301899, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.306016, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.311347, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.315436, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.319524, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.323596, 0.800000, 5.000000
-44.723637, 30.000000, 0.000000, 3.754432, 5.000000, 1680608559.327655, 0.800000, 5.000000
-44.604791, 30.000000, 0.000000, 3.786238, 5.000000, 1680608559.331733, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.335871, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.340136, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.344439, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.348500, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.352558, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.356638, 0.800000, 5.000000
-44.596349, 30.000000, 0.000000, 3.788467, 5.000000, 1680608559.360706, 0.800000, 5.000000
-44.474793, 30.000000, 0.000000, 3.820129, 5.000000, 1680608559.364820, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.368908, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.373425, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.377537, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.381604, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.385670, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.389740, 0.800000, 5.000000
-44.469721, 30.000000, 0.000000, 3.821432, 5.000000, 1680608559.393901, 0.800000, 5.000000
-44.344017, 30.000000, 0.000000, 3.853296, 5.000000, 1680608559.397959, 0.800000, 5.000000
-44.344017, 30.000000, 0.000000, 3.853296, 5.000000, 1680608559.402050, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.406124, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.410204, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.414289, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.418369, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.422436, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.426537, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.430619, 0.800000, 5.000000
-44.325484, 30.000000, 0.000000, 3.857926, 5.000000, 1680608559.434717, 0.800000, 5.000000
-44.193048, 30.000000, 0.000000, 3.890459, 5.000000, 1680608559.438860, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.443023, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.447151, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.451254, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.455364, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.459437, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.463536, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.467635, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.471796, 0.800000, 5.000000
-44.185311, 30.000000, 0.000000, 3.892332, 5.000000, 1680608559.475932, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.480063, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.484147, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.488234, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.492305, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.496361, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.500419, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.504550, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.508785, 0.800000, 5.000000
-44.027787, 30.000000, 0.000000, 3.929811, 5.000000, 1680608559.512858, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.517662, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.521729, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.525794, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.529894, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.534242, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.538353, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.542429, 0.800000, 5.000000
-43.878649, 30.000000, 0.000000, 3.964155, 5.000000, 1680608559.546496, 0.800000, 5.000000
-43.748651, 30.000000, 0.000000, 3.993223, 5.000000, 1680608559.550689, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.554791, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.558849, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.563146, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.567227, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.571305, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.575361, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.579422, 0.800000, 5.000000
-43.744062, 30.000000, 0.000000, 3.994234, 5.000000, 1680608559.583511, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.587997, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.592110, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.596196, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.600397, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.604788, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.608863, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.612923, 0.800000, 5.000000
-43.603107, 30.000000, 0.000000, 4.024834, 5.000000, 1680608559.617027, 0.800000, 5.000000
-43.478295, 30.000000, 0.000000, 4.051174, 5.000000, 1680608559.621144, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.625321, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.629443, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.633516, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.637640, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.641768, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.645850, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.649916, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.654003, 0.800000, 5.000000
-43.457850, 30.000000, 0.000000, 4.055428, 5.000000, 1680608559.658147, 0.800000, 5.000000
-43.298586, 30.000000, 0.000000, 4.087918, 5.000000, 1680608559.662275, 0.800000, 5.000000
-43.298586, 30.000000, 0.000000, 4.087918, 5.000000, 1680608559.666395, 0.800000, 5.000000
-43.298586, 30.000000, 0.000000, 4.087918, 5.000000, 1680608559.670488, 0.800000, 5.000000
-43.298586, 30.000000, 0.000000, 4.087918, 5.000000, 1680608559.674549, 0.800000, 5.000000
-43.298586, 30.000000, 0.000000, 4.087918, 5.000000, 1680608559.678620, 0.800000, 5.000000
-43.298586, 30.000000, 0.000000, 4.087918, 5.000000, 1680608559.682731, 0.800000, 5.000000
