x,y,yaw,speed,a_max,time,mu,desired_velocity
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.751044, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.755150, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.759242, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.763405, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.767492, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.771619, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.775713, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.779777, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.784335, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.788454, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.792553, 1.000000, 5.000000
-48.673089, 30.000000, 0.000000, 3.399892, 7.510000, 1680604592.796626, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.800741, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.804855, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.808947, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.813038, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.817142, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.821239, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.825326, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.829416, 1.000000, 5.000000
-48.552697, 30.000000, 0.000000, 3.495039, 7.510000, 1680604592.833524, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.837608, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.841668, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.845745, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.849838, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.853945, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.858032, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.862105, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.866225, 1.000000, 5.000000
-48.421467, 30.000000, 0.000000, 3.589768, 7.510000, 1680604592.870397, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.874467, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.878842, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.882943, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.887051, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.891130, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.895191, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.899271, 1.000000, 5.000000
-48.285925, 30.000000, 0.000000, 3.679090, 7.510000, 1680604592.903379, 1.000000, 5.000000
-48.162377, 30.000000, 0.000000, 3.753958, 7.510000, 1680604592.907518, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.911680, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.915873, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.919985, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.924097, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.928160, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.933232, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.937306, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.941458, 1.000000, 5.000000
-48.156352, 30.000000, 0.000000, 3.757457, 7.510000, 1680604592.945588, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.949846, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.953908, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.957972, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.962058, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.966179, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.970272, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.974731, 1.000000, 5.000000
-48.008650, 30.000000, 0.000000, 3.839442, 7.510000, 1680604592.979761, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604592.984138, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604592.988207, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604592.992255, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604592.996521, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604593.000617, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604593.004703, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604593.008895, 1.000000, 5.000000
-47.865502, 30.000000, 0.000000, 3.912285, 7.510000, 1680604593.013641, 1.000000, 5.000000
-47.750104, 30.000000, 0.000000, 3.966756, 7.510000, 1680604593.017725, 1.000000, 5.000000
-47.750104, 30.000000, 0.000000, 3.966756, 7.510000, 1680604593.021990, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.026092, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.030178, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.034402, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.038486, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.042572, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.047375, 1.000000, 5.000000
-47.732773, 30.000000, 0.000000, 3.974655, 7.510000, 1680604593.051439, 1.000000, 5.000000
-47.587652, 30.000000, 0.000000, 4.037810, 7.510000, 1680604593.055614, 1.000000, 5.000000
-47.587652, 30.000000, 0.000000, 4.037810, 7.510000, 1680604593.059709, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.063781, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.067891, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.071960, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.076075, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.080220, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.084361, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.088447, 1.000000, 5.000000
-47.581344, 30.000000, 0.000000, 4.040440, 7.510000, 1680604593.093072, 1.000000, 5.000000
-47.416661, 30.000000, 0.000000, 4.106248, 7.510000, 1680604593.097240, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.101355, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.105505, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.109866, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.113961, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.118012, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.122451, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.126892, 1.000000, 5.000000
-47.403014, 30.000000, 0.000000, 4.111445, 7.510000, 1680604593.130976, 1.000000, 5.000000
-47.264268, 30.000000, 0.000000, 4.162219, 7.510000, 1680604593.135237, 1.000000, 5.000000
-47.248742, 30.000000, 0.000000, 4.167687, 7.510000, 1680604593.139467, 1.000000, 5.000000
-47.248742, 30.000000, 0.000000, 4.167687, 7.510000, 1680604593.143816, 1.000000, 5.000000
-47.248742, 30.000000, 0.000000, 4.167687, 7.510000, 1680604593.150467, 1.000000, 5.000000
-47.248742, 30.000000, 0.000000, 4.167687, 7.510000, 1680604593.155477, 1.000000, 5.000000
-47.248742, 30.000000, 0.000000, 4.167687, 7.510000, 1680604593.162287, 1.000000, 5.000000
-47.248742, 30.000000, 0.000000, 4.167687, 7.510000, 1680604593.166393, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.173515, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.177650, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.182644, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.186759, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.190823, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.199218, 1.000000, 5.000000
-47.106574, 30.000000, 0.000000, 4.215754, 7.510000, 1680604593.203406, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.211642, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.215742, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.223834, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.228894, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.232965, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.238909, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.244265, 1.000000, 5.000000
-46.943493, 30.000000, 0.000000, 4.266933, 7.510000, 1680604593.248377, 1.000000, 5.000000
-46.767828, 30.000000, 0.000000, 4.317756, 7.510000, 1680604593.252495, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.256572, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.261371, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.265586, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.269737, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.273821, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.277916, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.282013, 1.000000, 5.000000
-46.761649, 30.000000, 0.000000, 4.319464, 7.510000, 1680604593.286195, 1.000000, 5.000000
-46.602260, 30.000000, 0.000000, 4.361927, 7.510000, 1680604593.290331, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.294418, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.298488, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.302640, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.307302, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.311388, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.315445, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.319526, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.323934, 1.000000, 5.000000
-46.593617, 30.000000, 0.000000, 4.364139, 7.510000, 1680604593.328342, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.332434, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.336496, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.340611, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.344734, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.348847, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.352945, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.357107, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.361208, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.365287, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.369363, 1.000000, 5.000000
-46.415285, 30.000000, 0.000000, 4.407936, 7.510000, 1680604593.373473, 1.000000, 5.000000
-46.225417, 30.000000, 0.000000, 4.450865, 7.510000, 1680604593.377566, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.381688, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.385805, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.391111, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.395225, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.399316, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.403390, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.407558, 1.000000, 5.000000
-46.207629, 30.000000, 0.000000, 4.454706, 7.510000, 1680604593.411922, 1.000000, 5.000000
-46.055878, 30.000000, 0.000000, 4.486234, 7.510000, 1680604593.416049, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.420118, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.424384, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.428479, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.433277, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.437361, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.441482, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.445549, 1.000000, 5.000000
-46.037907, 30.000000, 0.000000, 4.489835, 7.510000, 1680604593.449600, 1.000000, 5.000000
-45.879361, 30.000000, 0.000000, 4.520383, 7.510000, 1680604593.453801, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.457879, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.462177, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.466257, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.470311, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.474654, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.478772, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.482855, 1.000000, 5.000000
-45.870128, 30.000000, 0.000000, 4.522097, 7.510000, 1680604593.487386, 1.000000, 5.000000
-45.698840, 30.000000, 0.000000, 4.552735, 7.510000, 1680604593.491508, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.495575, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.499637, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.504326, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.508475, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.512647, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.517538, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.521736, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.525830, 1.000000, 5.000000
-45.691257, 30.000000, 0.000000, 4.554039, 7.510000, 1680604593.529914, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.534149, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.539117, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.543439, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.547528, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.551590, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.555672, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.559803, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.563935, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.568040, 1.000000, 5.000000
-45.501051, 30.000000, 0.000000, 4.585469, 7.510000, 1680604593.572196, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.576277, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.580350, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.584424, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.588529, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.592613, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.596769, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.600939, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.605070, 1.000000, 5.000000
-45.312133, 30.000000, 0.000000, 4.614298, 7.510000, 1680604593.609161, 1.000000, 5.000000
-45.134379, 30.000000, 0.000000, 4.639447, 7.510000, 1680604593.613289, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.617354, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.621461, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.625638, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.629745, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.633831, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.637973, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.642676, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.646767, 1.000000, 5.000000
-45.126999, 30.000000, 0.000000, 4.640451, 7.510000, 1680604593.651371, 1.000000, 5.000000
-44.963155, 30.000000, 0.000000, 4.661995, 7.510000, 1680604593.655501, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.659578, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.664421, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.668553, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.672643, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.677057, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.681128, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.685350, 1.000000, 5.000000
-44.934608, 30.000000, 0.000000, 4.665617, 7.510000, 1680604593.689560, 1.000000, 5.000000
-44.782507, 30.000000, 0.000000, 4.684169, 7.510000, 1680604593.693684, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.697838, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.701997, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.706114, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.710366, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.714635, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.718740, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.722881, 1.000000, 5.000000
-44.763251, 30.000000, 0.000000, 4.686441, 7.510000, 1680604593.727008, 1.000000, 5.000000
-44.611153, 30.000000, 0.000000, 4.703757, 7.510000, 1680604593.731087, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.735186, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.739269, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.743317, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.747402, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.751774, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.755862, 1.000000, 5.000000
-44.584917, 30.000000, 0.000000, 4.706648, 7.510000, 1680604593.759948, 1.000000, 5.000000
-44.426630, 30.000000, 0.000000, 4.723426, 7.510000, 1680604593.764308, 1.000000, 5.000000
-44.426630, 30.000000, 0.000000, 4.723426, 7.510000, 1680604593.768462, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.772559, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.776641, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.780730, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.784824, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.789040, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.793225, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.797310, 1.000000, 5.000000
-44.409801, 30.000000, 0.000000, 4.725151, 7.510000, 1680604593.801406, 1.000000, 5.000000
-44.235613, 30.000000, 0.000000, 4.742332, 7.510000, 1680604593.805621, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.809821, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.813944, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.818235, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.822320, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.826378, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.830453, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.834588, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.838780, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.842874, 1.000000, 5.000000
-44.229202, 30.000000, 0.000000, 4.742941, 7.510000, 1680604593.846972, 1.000000, 5.000000
-44.020677, 30.000000, 0.000000, 4.761997, 7.510000, 1680604593.851152, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.855439, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.859570, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.863656, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.867728, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.871786, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.875910, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.880098, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.884201, 1.000000, 5.000000
-44.012960, 30.000000, 0.000000, 4.762672, 7.510000, 1680604593.888289, 1.000000, 5.000000
-43.822272, 30.000000, 0.000000, 4.778747, 7.510000, 1680604593.892424, 1.000000, 5.000000
-43.822272, 30.000000, 0.000000, 4.778747, 7.510000, 1680604593.896537, 1.000000, 5.000000
-43.822272, 30.000000, 0.000000, 4.778747, 7.510000, 1680604593.900657, 1.000000, 5.000000
-43.822272, 30.000000, 0.000000, 4.778747, 7.510000, 1680604593.904751, 1.000000, 5.000000
-43.822272, 30.000000, 0.000000, 4.778747, 7.510000, 1680604593.908885, 1.000000, 5.000000
-43.822272, 30.000000, 0.000000, 4.778747, 7.510000, 1680604593.912966, 1.000000, 5.000000
