x,y,yaw,speed,time,mu,desired_velocity
-8.394675, 30.000000, 0.000000, 5.000000, 1679910862.173433, 1.000000, 5.000000
-8.374133, 30.000000, 0.000000, 5.000000, 1679910862.177755, 1.000000, 5.000000
-8.246027, 30.000000, 0.000000, 5.000000, 1679910862.202505, 1.000000, 5.000000
-8.136202, 30.000000, 0.000000, 5.000000, 1679910862.224213, 1.000000, 5.000000
-8.128838, 30.000000, 0.000000, 5.000000, 1679910862.232518, 1.000000, 5.000000
-7.928924, 30.000000, 0.000000, 5.000000, 1679910862.265915, 1.000000, 5.000000
-7.718402, 30.000000, 0.000000, 5.000000, 1679910862.307365, 1.000000, 5.000000
-7.536756, 30.000000, 0.000000, 5.000000, 1679910862.345339, 1.000000, 5.000000
-7.522237, 30.000000, 0.000000, 5.000000, 1679910862.349644, 1.000000, 5.000000
-7.363712, 30.000000, 0.000000, 5.000000, 1679910862.378519, 1.000000, 5.000000
-7.149445, 30.000000, 0.000000, 5.000000, 1679910862.448466, 1.000000, 5.000000
-6.960340, 30.000000, 0.000000, 5.000000, 1679910862.460858, 1.000000, 5.000000
-6.943194, 30.000000, 0.000000, 5.000000, 1679910862.464979, 1.000000, 5.000000
-6.773304, 30.000000, 0.000000, 5.000000, 1679910862.498837, 1.000000, 5.000000
-6.753706, 30.000000, 0.000000, 5.000000, 1679910862.502960, 1.000000, 5.000000
-6.587709, 30.000000, 0.000000, 5.000000, 1679910862.533066, 1.000000, 5.000000
-6.564454, 30.000000, 0.000000, 5.000000, 1679910862.541574, 1.000000, 5.000000
-6.380354, 30.000000, 0.000000, 5.000000, 1679910862.575003, 1.000000, 5.000000
-6.198123, 30.000000, 0.000000, 5.000000, 1679910862.617494, 1.000000, 5.000000
-5.961762, 30.000000, 0.000000, 5.000000, 1679910862.659770, 1.000000, 5.000000
-5.788280, 30.000000, 0.000000, 5.000000, 1679910862.692521, 1.000000, 5.000000
-5.782643, 30.000000, 0.000000, 5.000000, 1679910862.697599, 1.000000, 5.000000
-5.661408, 30.000000, 0.000000, 5.000000, 1679910862.720238, 1.000000, 5.000000
-5.530724, 30.000000, 0.000000, 5.000000, 1679910862.745043, 1.000000, 5.000000
-5.428915, 30.000000, 0.000000, 5.000000, 1679910862.768158, 1.000000, 5.000000
-5.298073, 30.000000, 0.000000, 5.000000, 1679910862.791550, 1.000000, 5.000000
-5.127472, 30.000000, 0.000000, 5.000000, 1679910862.827428, 1.000000, 5.000000
