x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-10.805363, 30.000000, 0.000000, 2.787671, 2.000000, 1681717311.418670, 0.300000, 7.000000, 3.000000, 3.165023
-10.703751, 30.000000, 0.000000, 2.803053, 2.000000, 1681717311.455027, 0.300000, 7.000000, 3.000000, 3.184392
-10.596921, 30.000000, 0.000000, 2.819136, 2.000000, 1681717311.493038, 0.300000, 7.000000, 3.000000, 3.205092
-10.474016, 30.000000, 0.000000, 2.837526, 2.000000, 1681717311.536503, 0.300000, 7.000000, 3.000000, 3.226868
-10.381067, 30.000000, 0.000000, 2.851354, 2.000000, 1681717311.569186, 0.300000, 7.000000, 3.000000, 3.243242
-10.272228, 30.000000, 0.000000, 2.867462, 2.000000, 1681717311.607256, 0.300000, 7.000000, 3.000000, 3.262315
-10.177270, 30.000000, 0.000000, 2.881441, 2.000000, 1681717311.640296, 0.300000, 7.000000, 3.000000, 3.278868
-10.077715, 30.000000, 0.000000, 2.896025, 2.000000, 1681717311.674766, 0.300000, 7.000000, 3.000000, 3.296137
-9.976059, 30.000000, 0.000000, 2.910841, 2.000000, 1681717311.709785, 0.300000, 7.000000, 3.000000, 3.308939
-9.879635, 30.000000, 0.000000, 2.924825, 2.000000, 1681717311.741077, 0.300000, 7.000000, 3.000000, 3.329360
-9.780447, 30.000000, 0.000000, 2.938270, 2.000000, 1681717311.774612, 0.300000, 7.000000, 3.000000, 3.344612
-9.681219, 30.000000, 0.000000, 2.953393, 2.000000, 1681717311.810356, 0.300000, 7.000000, 3.000000, 3.362362
-9.589952, 30.000000, 0.000000, 2.966441, 2.000000, 1681717311.841195, 0.300000, 7.000000, 3.000000, 3.379519
-9.577019, 30.000000, 0.000000, 2.968285, 2.000000, 1681717311.845555, 0.300000, 7.000000, 3.000000, 3.383541
-9.485974, 30.000000, 0.000000, 2.981237, 2.000000, 1681717311.876165, 0.300000, 7.000000, 3.000000, 3.397039
-9.383927, 30.000000, 0.000000, 2.995686, 2.000000, 1681717311.910317, 0.300000, 7.000000, 3.000000, 3.414149
-9.278999, 30.000000, 0.000000, 3.010472, 2.000000, 1681717311.945264, 0.300000, 7.000000, 3.000000, 3.431657
-9.150621, 30.000000, 0.000000, 3.028466, 2.000000, 1681717311.987793, 0.300000, 7.000000, 3.000000, 3.453617
-9.016747, 30.000000, 0.000000, 3.047117, 2.000000, 1681717312.031873, 0.300000, 7.000000, 3.000000, 3.475049
-8.894717, 30.000000, 0.000000, 3.064018, 2.000000, 1681717312.071820, 0.300000, 7.000000, 3.000000, 3.495062
-8.781631, 30.000000, 0.000000, 3.079596, 2.000000, 1681717312.107023, 0.300000, 7.000000, 3.000000, 3.513485
-8.680194, 30.000000, 0.000000, 3.093503, 2.000000, 1681717312.141509, 0.300000, 7.000000, 3.000000, 3.530574
-8.542812, 30.000000, 0.000000, 3.112241, 2.000000, 1681717312.185797, 0.300000, 7.000000, 3.000000, 3.551788
-8.418252, 30.000000, 0.000000, 3.129132, 2.000000, 1681717312.225719, 0.300000, 7.000000, 3.000000, 3.571441
-8.301012, 30.000000, 0.000000, 3.144947, 2.000000, 1681717312.263098, 0.300000, 7.000000, 3.000000, 3.589740
-8.187521, 30.000000, 0.000000, 3.160181, 2.000000, 1681717312.299103, 0.300000, 7.000000, 3.000000, 3.607273
-8.073067, 30.000000, 0.000000, 3.175472, 2.000000, 1681717312.335244, 0.300000, 7.000000, 3.000000, 3.624785
-7.917385, 30.000000, 0.000000, 3.196153, 2.000000, 1681717312.382847, 0.300000, 7.000000, 3.000000, 3.642854
-7.796560, 30.000000, 0.000000, 3.212111, 2.000000, 1681717312.421840, 0.300000, 7.000000, 3.000000, 3.666375
-7.780703, 30.000000, 0.000000, 3.214200, 2.000000, 1681717312.426777, 0.300000, 7.000000, 3.000000, 3.666375
-7.669805, 30.000000, 0.000000, 3.228767, 2.000000, 1681717312.461206, 0.300000, 7.000000, 3.000000, 3.685111
-7.655485, 30.000000, 0.000000, 3.230643, 2.000000, 1681717312.465641, 0.300000, 7.000000, 3.000000, 3.687215
-7.547331, 30.000000, 0.000000, 3.244779, 2.000000, 1681717312.499050, 0.300000, 7.000000, 3.000000, 3.703022
-7.424530, 30.000000, 0.000000, 3.260755, 2.000000, 1681717312.536810, 0.300000, 7.000000, 3.000000, 3.719872
-7.316017, 30.000000, 0.000000, 3.274806, 2.000000, 1681717312.570021, 0.300000, 7.000000, 3.000000, 3.736353
-7.208862, 30.000000, 0.000000, 3.288624, 2.000000, 1681717312.602679, 0.300000, 7.000000, 3.000000, 3.751577
-7.093955, 30.000000, 0.000000, 3.303377, 2.000000, 1681717312.637547, 0.300000, 7.000000, 3.000000, 3.766221
-6.970121, 30.000000, 0.000000, 3.319202, 2.000000, 1681717312.674951, 0.300000, 7.000000, 3.000000, 3.785015
-6.854760, 30.000000, 0.000000, 3.333877, 2.000000, 1681717312.709635, 0.300000, 7.000000, 3.000000, 3.800940
-6.718676, 30.000000, 0.000000, 3.351106, 2.000000, 1681717312.750357, 0.300000, 7.000000, 3.000000, 3.812587
-6.575946, 30.000000, 0.000000, 3.369082, 2.000000, 1681717312.792844, 0.300000, 7.000000, 3.000000, 3.838826
-6.560876, 30.000000, 0.000000, 3.370975, 2.000000, 1681717312.797317, 0.300000, 7.000000, 3.000000, 3.840850
-6.453219, 30.000000, 0.000000, 3.384462, 2.000000, 1681717312.829195, 0.300000, 7.000000, 3.000000, 3.854494
-6.416454, 30.000000, 0.000000, 3.389059, 2.000000, 1681717312.840058, 0.300000, 7.000000, 3.000000, 3.860126
-6.296994, 30.000000, 0.000000, 3.403942, 2.000000, 1681717312.875235, 0.300000, 7.000000, 3.000000, 3.875899
-6.157930, 30.000000, 0.000000, 3.421187, 2.000000, 1681717312.915993, 0.300000, 7.000000, 3.000000, 3.894906
-6.016217, 30.000000, 0.000000, 3.438672, 2.000000, 1681717312.957319, 0.300000, 7.000000, 3.000000, 3.912400
-5.986353, 30.000000, 0.000000, 3.442346, 2.000000, 1681717312.966004, 0.300000, 7.000000, 3.000000, 3.916238
-5.838531, 30.000000, 0.000000, 3.460471, 2.000000, 1681717313.008841, 0.300000, 7.000000, 3.000000, 3.935094
-5.718007, 30.000000, 0.000000, 3.475177, 2.000000, 1681717313.043601, 0.300000, 7.000000, 3.000000, 3.948483
-5.607600, 30.000000, 0.000000, 3.488595, 2.000000, 1681717313.075314, 0.300000, 7.000000, 3.000000, 3.964123
-5.512003, 30.000000, 0.000000, 3.500171, 2.000000, 1681717313.102674, 0.300000, 7.000000, 3.000000, 3.975991
-5.405190, 30.000000, 0.000000, 3.513064, 2.000000, 1681717313.129763, 0.300000, 7.000000, 3.000000, 3.989151
-5.293592, 30.000000, 0.000000, 3.526493, 2.000000, 1681717313.164848, 0.300000, 7.000000, 3.000000, 4.002788
-5.189921, 30.000000, 0.000000, 3.538930, 2.000000, 1681717313.194199, 0.300000, 7.000000, 3.000000, 4.016043
-5.083631, 30.000000, 0.000000, 3.551643, 2.000000, 1681717313.224183, 0.300000, 7.000000, 3.000000, 4.028142
-4.951919, 30.000000, 0.000000, 3.567344, 2.000000, 1681717313.261192, 0.300000, 7.000000, 3.000000, 4.043846
-4.825560, 30.000000, 0.000000, 3.582351, 2.000000, 1681717313.296544, 0.300000, 7.000000, 3.000000, 4.060104
-4.678915, 30.000000, 0.000000, 3.599703, 2.000000, 1681717313.337391, 0.300000, 7.000000, 3.000000, 4.076485
-4.582261, 30.000000, 0.000000, 3.611099, 2.000000, 1681717313.364202, 0.300000, 7.000000, 3.000000, 4.087540
-4.490464, 30.000000, 0.000000, 3.621894, 2.000000, 1681717313.389587, 0.300000, 7.000000, 3.000000, 4.097691
-4.375408, 30.000000, 0.000000, 3.635385, 2.000000, 1681717313.421299, 0.300000, 7.000000, 3.000000, 4.110838
-4.360514, 30.000000, 0.000000, 3.637129, 2.000000, 1681717313.425395, 0.300000, 7.000000, 3.000000, 4.112532
-4.221955, 30.000000, 0.000000, 3.653312, 2.000000, 1681717313.463413, 0.300000, 7.000000, 3.000000, 4.128206
-4.135060, 30.000000, 0.000000, 3.663429, 2.000000, 1681717313.487168, 0.300000, 7.000000, 3.000000, 4.137956
-3.997643, 30.000000, 0.000000, 3.679380, 2.000000, 1681717313.524604, 0.300000, 7.000000, 3.000000, 4.150774
-3.971490, 30.000000, 0.000000, 3.682409, 2.000000, 1681717313.531711, 0.300000, 7.000000, 3.000000, 4.156150
-3.923636, 30.000000, 0.000000, 3.687945, 2.000000, 1681717313.544698, 0.300000, 7.000000, 3.000000, 4.157854
-3.785152, 30.000000, 0.000000, 3.703925, 2.000000, 1681717313.582174, 0.300000, 7.000000, 3.000000, 4.177013
-3.677187, 30.000000, 0.000000, 3.716341, 2.000000, 1681717313.611277, 0.300000, 7.000000, 3.000000, 4.188362
-3.579729, 30.000000, 0.000000, 3.727516, 2.000000, 1681717313.636414, 0.300000, 7.000000, 3.000000, 4.199428
-3.446266, 30.000000, 0.000000, 3.742773, 2.000000, 1681717313.673200, 0.300000, 7.000000, 3.000000, 4.214627
-3.408664, 30.000000, 0.000000, 3.747061, 2.000000, 1681717313.683244, 0.300000, 7.000000, 3.000000, 4.225953
-3.267401, 30.000000, 0.000000, 3.763132, 2.000000, 1681717313.720868, 0.300000, 7.000000, 3.000000, 4.232132
-3.115492, 30.000000, 0.000000, 3.780346, 2.000000, 1681717313.761151, 0.300000, 7.000000, 3.000000, 4.248049
-2.977060, 30.000000, 0.000000, 3.795970, 2.000000, 1681717313.797699, 0.300000, 7.000000, 3.000000, 4.262412
-2.860268, 30.000000, 0.000000, 3.809106, 2.000000, 1681717313.828418, 0.300000, 7.000000, 3.000000, 4.274425
-2.738651, 30.000000, 0.000000, 3.822740, 2.000000, 1681717313.860292, 0.300000, 7.000000, 3.000000, 4.286834
-2.627533, 30.000000, 0.000000, 3.835158, 2.000000, 1681717313.888228, 0.300000, 7.000000, 3.000000, 4.298085
-2.480740, 30.000000, 0.000000, 3.851506, 2.000000, 1681717313.927518, 0.300000, 7.000000, 3.000000, 4.312823
-2.349910, 30.000000, 0.000000, 3.866021, 2.000000, 1681717313.961427, 0.300000, 7.000000, 3.000000, 4.327113
-2.238229, 30.000000, 0.000000, 3.878372, 2.000000, 1681717313.990273, 0.300000, 7.000000, 3.000000, 4.332192
-2.088648, 30.000000, 0.000000, 3.894856, 2.000000, 1681717314.028766, 0.300000, 7.000000, 3.000000, 4.351495
-2.066775, 30.000000, 0.000000, 3.897261, 2.000000, 1681717314.034381, 0.300000, 7.000000, 3.000000, 4.353623
-1.951414, 30.000000, 0.000000, 3.909920, 2.000000, 1681717314.063937, 0.300000, 7.000000, 3.000000, 4.364797
-1.861718, 30.000000, 0.000000, 3.919736, 2.000000, 1681717314.086851, 0.300000, 7.000000, 3.000000, 4.373427
-1.769928, 30.000000, 0.000000, 3.929756, 2.000000, 1681717314.110240, 0.300000, 7.000000, 3.000000, 4.382207
-1.638571, 30.000000, 0.000000, 3.944055, 2.000000, 1681717314.143613, 0.300000, 7.000000, 3.000000, 4.394687
-1.506928, 30.000000, 0.000000, 3.958334, 2.000000, 1681717314.176935, 0.300000, 7.000000, 3.000000, 4.407086
-1.354732, 30.000000, 0.000000, 3.974779, 2.000000, 1681717314.215312, 0.300000, 7.000000, 3.000000, 4.421294
-1.202720, 30.000000, 0.000000, 3.991138, 2.000000, 1681717314.253483, 0.300000, 7.000000, 3.000000, 4.435348
-1.064196, 30.000000, 0.000000, 4.005987, 2.000000, 1681717314.288131, 0.300000, 7.000000, 3.000000, 4.448039
-1.044706, 30.000000, 0.000000, 4.008072, 2.000000, 1681717314.292996, 0.300000, 7.000000, 3.000000, 4.449816
-0.884229, 30.000000, 0.000000, 4.025198, 2.000000, 1681717314.332956, 0.300000, 7.000000, 3.000000, 4.464365
-0.738257, 30.000000, 0.000000, 4.040711, 2.000000, 1681717314.369156, 0.300000, 7.000000, 3.000000, 4.477473
-0.602012, 30.000000, 0.000000, 4.055137, 2.000000, 1681717314.402819, 0.300000, 7.000000, 3.000000, 4.489600
-0.499353, 30.000000, 0.000000, 4.065971, 2.000000, 1681717314.428103, 0.300000, 7.000000, 3.000000, 4.497609
-0.353466, 30.000000, 0.000000, 4.081318, 2.000000, 1681717314.463921, 0.300000, 7.000000, 3.000000, 4.511465
-0.223824, 30.000000, 0.000000, 4.094905, 2.000000, 1681717314.495637, 0.300000, 7.000000, 3.000000, 4.521876
-0.205852, 30.000000, 0.000000, 4.096785, 2.000000, 1681717314.500026, 0.300000, 7.000000, 3.000000, 4.525189
-0.054922, 30.000000, 0.000000, 4.112540, 2.000000, 1681717314.536806, 0.300000, 7.000000, 3.000000, 4.537300
0.076545, 30.000000, 0.000000, 4.126209, 2.000000, 1681717314.568725, 0.300000, 7.000000, 3.000000, 4.548888
0.105504, 30.000000, 0.000000, 4.129214, 2.000000, 1681717314.575743, 0.300000, 7.000000, 3.000000, 4.550991
0.258335, 30.000000, 0.000000, 4.145033, 2.000000, 1681717314.612689, 0.300000, 7.000000, 3.000000, 4.563911
0.374175, 30.000000, 0.000000, 4.156980, 2.000000, 1681717314.639615, 0.300000, 7.000000, 3.000000, 4.574312
0.482570, 30.000000, 0.000000, 4.168126, 2.000000, 1681717314.666642, 0.300000, 7.000000, 3.000000, 4.585321
0.524910, 30.000000, 0.000000, 4.172470, 2.000000, 1681717314.676795, 0.300000, 7.000000, 3.000000, 4.586516
0.664688, 30.000000, 0.000000, 4.186780, 2.000000, 1681717314.697355, 0.300000, 7.000000, 3.000000, 4.598416
0.664688, 30.000000, 0.000000, 4.186780, 2.000000, 1681717314.710243, 0.300000, 7.000000, 3.000000, 4.598416
0.814459, 30.000000, 0.000000, 4.202053, 2.000000, 1681717314.745955, 0.300000, 7.000000, 3.000000, 4.610343
0.933929, 30.000000, 0.000000, 4.214193, 2.000000, 1681717314.774348, 0.300000, 7.000000, 3.000000, 4.620200
1.104029, 30.000000, 0.000000, 4.231412, 2.000000, 1681717314.814636, 0.300000, 7.000000, 3.000000, 4.629466
1.222014, 30.000000, 0.000000, 4.243309, 2.000000, 1681717314.838720, 0.300000, 7.000000, 3.000000, 4.641061
1.366872, 30.000000, 0.000000, 4.257865, 2.000000, 1681717314.876567, 0.300000, 7.000000, 3.000000, 4.654227
1.517416, 30.000000, 0.000000, 4.272934, 2.000000, 1681717314.911866, 0.300000, 7.000000, 3.000000, 4.666052
1.675939, 30.000000, 0.000000, 4.288735, 2.000000, 1681717314.948902, 0.300000, 7.000000, 3.000000, 4.678395
1.823850, 30.000000, 0.000000, 4.303419, 2.000000, 1681717314.983335, 0.300000, 7.000000, 3.000000, 4.689018
1.845335, 30.000000, 0.000000, 4.305547, 2.000000, 1681717314.988328, 0.300000, 7.000000, 3.000000, 4.691463
2.009078, 30.000000, 0.000000, 4.321726, 2.000000, 1681717315.026293, 0.300000, 7.000000, 3.000000, 4.703239
2.118942, 30.000000, 0.000000, 4.332541, 2.000000, 1681717315.051684, 0.300000, 7.000000, 3.000000, 4.712308
2.239762, 30.000000, 0.000000, 4.344398, 2.000000, 1681717315.079535, 0.300000, 7.000000, 3.000000, 4.721411
2.415851, 30.000000, 0.000000, 4.361613, 2.000000, 1681717315.119995, 0.300000, 7.000000, 3.000000, 4.734573
2.570847, 30.000000, 0.000000, 4.376697, 2.000000, 1681717315.155474, 0.300000, 7.000000, 3.000000, 4.745361
2.742037, 30.000000, 0.000000, 4.393285, 2.000000, 1681717315.194519, 0.300000, 7.000000, 3.000000, 4.758616
2.892261, 30.000000, 0.000000, 4.407779, 2.000000, 1681717315.228661, 0.300000, 7.000000, 3.000000, 4.769545
2.999244, 30.000000, 0.000000, 4.418064, 2.000000, 1681717315.252905, 0.300000, 7.000000, 3.000000, 4.777273
3.112144, 30.000000, 0.000000, 4.428887, 2.000000, 1681717315.278430, 0.300000, 7.000000, 3.000000, 4.785380
3.214956, 30.000000, 0.000000, 4.438714, 2.000000, 1681717315.301619, 0.300000, 7.000000, 3.000000, 4.792719
3.317282, 30.000000, 0.000000, 4.448467, 2.000000, 1681717315.324648, 0.300000, 7.000000, 3.000000, 4.799984
3.473262, 30.000000, 0.000000, 4.463284, 2.000000, 1681717315.359658, 0.300000, 7.000000, 3.000000, 4.810984
3.625935, 30.000000, 0.000000, 4.477727, 2.000000, 1681717315.393812, 0.300000, 7.000000, 3.000000, 4.821661
3.711642, 30.000000, 0.000000, 4.485808, 2.000000, 1681717315.412937, 0.300000, 7.000000, 3.000000, 4.827617
3.809992, 30.000000, 0.000000, 4.495058, 2.000000, 1681717315.434840, 0.300000, 7.000000, 3.000000, 4.834418
3.916961, 30.000000, 0.000000, 4.505092, 2.000000, 1681717315.458612, 0.300000, 7.000000, 3.000000, 4.841775
4.000740, 30.000000, 0.000000, 4.512929, 2.000000, 1681717315.477194, 0.300000, 7.000000, 3.000000, 4.847508
4.109332, 30.000000, 0.000000, 4.523062, 2.000000, 1681717315.501231, 0.300000, 7.000000, 3.000000, 4.854902
4.134222, 30.000000, 0.000000, 4.525381, 2.000000, 1681717315.506733, 0.300000, 7.000000, 3.000000, 4.857887
4.266751, 30.000000, 0.000000, 4.537699, 2.000000, 1681717315.535983, 0.300000, 7.000000, 3.000000, 4.865549
4.433848, 30.000000, 0.000000, 4.553168, 2.000000, 1681717315.572749, 0.300000, 7.000000, 3.000000, 4.876755
4.596297, 30.000000, 0.000000, 4.568140, 2.000000, 1681717315.608373, 0.300000, 7.000000, 3.000000, 4.887556
4.745559, 30.000000, 0.000000, 4.581837, 2.000000, 1681717315.641002, 0.300000, 7.000000, 3.000000, 4.897401
4.862358, 30.000000, 0.000000, 4.592517, 2.000000, 1681717315.666466, 0.300000, 7.000000, 3.000000, 4.905471
5.026333, 30.000000, 0.000000, 4.607453, 2.000000, 1681717315.702117, 0.300000, 7.000000, 3.000000, 4.915718
5.200281, 30.000000, 0.000000, 4.623224, 2.000000, 1681717315.739811, 0.300000, 7.000000, 3.000000, 4.926936
5.318999, 30.000000, 0.000000, 4.633945, 2.000000, 1681717315.765463, 0.300000, 7.000000, 3.000000, 4.934535
5.446276, 30.000000, 0.000000, 4.645399, 2.000000, 1681717315.792897, 0.300000, 7.000000, 3.000000, 4.942632
5.549153, 30.000000, 0.000000, 4.654628, 2.000000, 1681717315.815023, 0.300000, 7.000000, 3.000000, 4.949138
5.667603, 30.000000, 0.000000, 4.665223, 2.000000, 1681717315.840444, 0.300000, 7.000000, 3.000000, 4.952090
5.826366, 30.000000, 0.000000, 4.679369, 2.000000, 1681717315.874428, 0.300000, 7.000000, 3.000000, 4.964860
5.991940, 30.000000, 0.000000, 4.694056, 2.000000, 1681717315.909760, 0.300000, 7.000000, 3.000000, 4.975967
6.185376, 30.000000, 0.000000, 4.711130, 2.000000, 1681717315.950900, 0.300000, 7.000000, 3.000000, 4.990388
6.289380, 30.000000, 0.000000, 4.720272, 2.000000, 1681717315.972956, 0.300000, 7.000000, 3.000000, 4.994990
6.423016, 30.000000, 0.000000, 4.731979, 2.000000, 1681717316.001235, 0.300000, 7.000000, 3.000000, 5.003348
6.540294, 30.000000, 0.000000, 4.742218, 2.000000, 1681717316.025993, 0.300000, 7.000000, 3.000000, 5.010156
6.700076, 30.000000, 0.000000, 4.756114, 2.000000, 1681717316.059642, 0.300000, 7.000000, 3.000000, 5.019719
6.823248, 30.000000, 0.000000, 4.766784, 2.000000, 1681717316.085513, 0.300000, 7.000000, 3.000000, 5.027040
6.979264, 30.000000, 0.000000, 4.780246, 2.000000, 1681717316.118199, 0.300000, 7.000000, 3.000000, 5.036251
7.131269, 30.000000, 0.000000, 4.793305, 2.000000, 1681717316.149957, 0.300000, 7.000000, 3.000000, 5.045159
7.247160, 30.000000, 0.000000, 4.803225, 2.000000, 1681717316.174112, 0.300000, 7.000000, 3.000000, 5.052352
7.270486, 30.000000, 0.000000, 4.805217, 2.000000, 1681717316.178968, 0.300000, 7.000000, 3.000000, 5.053261
7.393125, 30.000000, 0.000000, 4.815672, 2.000000, 1681717316.204464, 0.300000, 7.000000, 3.000000, 5.062046
7.422493, 30.000000, 0.000000, 4.818170, 2.000000, 1681717316.210561, 0.300000, 7.000000, 3.000000, 5.062046
7.444235, 30.000000, 0.000000, 4.820019, 2.000000, 1681717316.215074, 0.300000, 7.000000, 3.000000, 5.063298
7.602382, 30.000000, 0.000000, 4.833428, 2.000000, 1681717316.247842, 0.300000, 7.000000, 3.000000, 5.073330
7.766385, 30.000000, 0.000000, 4.847271, 2.000000, 1681717316.281727, 0.300000, 7.000000, 3.000000, 5.081691
7.788450, 30.000000, 0.000000, 4.849128, 2.000000, 1681717316.286279, 0.300000, 7.000000, 3.000000, 5.083184
7.930074, 30.000000, 0.000000, 4.861023, 2.000000, 1681717316.315452, 0.300000, 7.000000, 3.000000, 5.091129
8.071214, 30.000000, 0.000000, 4.872829, 2.000000, 1681717316.344454, 0.300000, 7.000000, 3.000000, 5.099042
8.091385, 30.000000, 0.000000, 4.874513, 2.000000, 1681717316.348593, 0.300000, 7.000000, 3.000000, 5.099967
8.225048, 30.000000, 0.000000, 4.885644, 2.000000, 1681717316.375985, 0.300000, 7.000000, 3.000000, 5.107524
8.245414, 30.000000, 0.000000, 4.887336, 2.000000, 1681717316.380153, 0.300000, 7.000000, 3.000000, 5.108533
8.399789, 30.000000, 0.000000, 4.900132, 2.000000, 1681717316.411702, 0.300000, 7.000000, 3.000000, 5.117057
8.549932, 30.000000, 0.000000, 4.912522, 2.000000, 1681717316.442307, 0.300000, 7.000000, 3.000000, 5.125484
8.671658, 30.000000, 0.000000, 4.922528, 2.000000, 1681717316.467062, 0.300000, 7.000000, 3.000000, 5.132166
8.783926, 30.000000, 0.000000, 4.931726, 2.000000, 1681717316.489850, 0.300000, 7.000000, 3.000000, 5.134311
8.997375, 30.000000, 0.000000, 4.949132, 2.000000, 1681717316.533059, 0.300000, 7.000000, 3.000000, 5.150288
9.130901, 30.000000, 0.000000, 4.959966, 2.000000, 1681717316.560012, 0.300000, 7.000000, 3.000000, 5.156073
9.186287, 30.000000, 0.000000, 4.964448, 2.000000, 1681717316.571174, 0.300000, 7.000000, 3.000000, 5.156858
9.332576, 30.000000, 0.000000, 4.976250, 2.000000, 1681717316.600609, 0.300000, 7.000000, 3.000000, 5.166305
9.499827, 30.000000, 0.000000, 4.989684, 2.000000, 1681717316.634179, 0.300000, 7.000000, 3.000000, 5.176087
9.520471, 30.000000, 0.000000, 4.991337, 2.000000, 1681717316.638316, 0.300000, 7.000000, 3.000000, 5.177813
9.640670, 30.000000, 0.000000, 5.000944, 2.000000, 1681717316.662376, 0.300000, 7.000000, 3.000000, 5.183435
9.823395, 30.000000, 0.000000, 5.015178, 2.000000, 1681717316.698092, 0.300000, 7.000000, 3.000000, 5.191794
10.000234, 30.000000, 0.000000, 5.029484, 2.000000, 1681717316.734079, 0.300000, 7.000000, 3.000000, 5.201380
10.164936, 30.000000, 0.000000, 5.042456, 2.000000, 1681717316.766787, 0.300000, 7.000000, 3.000000, 5.210388
10.280455, 30.000000, 0.000000, 5.051517, 2.000000, 1681717316.789677, 0.300000, 7.000000, 3.000000, 5.216565
10.390321, 30.000000, 0.000000, 5.060105, 2.000000, 1681717316.811409, 0.300000, 7.000000, 3.000000, 5.221783
10.519672, 30.000000, 0.000000, 5.070181, 2.000000, 1681717316.836948, 0.300000, 7.000000, 3.000000, 5.228273
10.652714, 30.000000, 0.000000, 5.080504, 2.000000, 1681717316.863163, 0.300000, 7.000000, 3.000000, 5.235090
10.787630, 30.000000, 0.000000, 5.090931, 2.000000, 1681717316.889693, 0.300000, 7.000000, 3.000000, 5.241863
10.919756, 30.000000, 0.000000, 5.101102, 2.000000, 1681717316.915622, 0.300000, 7.000000, 3.000000, 5.248327
11.021534, 30.000000, 0.000000, 5.108909, 2.000000, 1681717316.935560, 0.300000, 7.000000, 3.000000, 5.253109
11.150198, 30.000000, 0.000000, 5.118745, 2.000000, 1681717316.960721, 0.300000, 7.000000, 3.000000, 5.259390
11.273410, 30.000000, 0.000000, 5.128128, 2.000000, 1681717316.984772, 0.300000, 7.000000, 3.000000, 5.265736
11.449406, 30.000000, 0.000000, 5.141473, 2.000000, 1681717317.019051, 0.300000, 7.000000, 3.000000, 5.273865
11.658846, 30.000000, 0.000000, 5.157262, 2.000000, 1681717317.059729, 0.300000, 7.000000, 3.000000, 5.283889
11.864859, 30.000000, 0.000000, 5.172694, 2.000000, 1681717317.099618, 0.300000, 7.000000, 3.000000, 5.293981
11.974715, 30.000000, 0.000000, 5.180884, 2.000000, 1681717317.120841, 0.300000, 7.000000, 3.000000, 5.298838
12.125260, 30.000000, 0.000000, 5.192063, 2.000000, 1681717317.149869, 0.300000, 7.000000, 3.000000, 5.305644
12.269332, 30.000000, 0.000000, 5.202713, 2.000000, 1681717317.177591, 0.300000, 7.000000, 3.000000, 5.312603
12.421565, 30.000000, 0.000000, 5.213915, 2.000000, 1681717317.206823, 0.300000, 7.000000, 3.000000, 5.319650
12.594553, 30.000000, 0.000000, 5.226582, 2.000000, 1681717317.239162, 0.300000, 7.000000, 3.000000, 5.327604
12.786399, 30.000000, 0.000000, 5.240552, 2.000000, 1681717317.276624, 0.300000, 7.000000, 3.000000, 5.336014
13.002379, 30.000000, 0.000000, 5.256181, 2.000000, 1681717317.317781, 0.300000, 7.000000, 3.000000, 5.345588
13.186236, 30.000000, 0.000000, 5.269402, 2.000000, 1681717317.352719, 0.300000, 7.000000, 3.000000, 5.354812
13.308846, 30.000000, 0.000000, 5.278176, 2.000000, 1681717317.375969, 0.300000, 7.000000, 3.000000, 5.360578
13.530851, 30.000000, 0.000000, 5.293983, 2.000000, 1681717317.417974, 0.300000, 7.000000, 3.000000, 5.371484
13.670246, 30.000000, 0.000000, 5.303850, 2.000000, 1681717317.444282, 0.300000, 7.000000, 3.000000, 5.376140
13.709387, 30.000000, 0.000000, 5.306613, 2.000000, 1681717317.451661, 0.300000, 7.000000, 3.000000, 5.378159
13.920289, 30.000000, 0.000000, 5.321444, 2.000000, 1681717317.491355, 0.300000, 7.000000, 3.000000, 5.386729
14.084872, 30.000000, 0.000000, 5.332950, 2.000000, 1681717317.522255, 0.300000, 7.000000, 3.000000, 5.396231
14.140114, 30.000000, 0.000000, 5.336798, 2.000000, 1681717317.532611, 0.300000, 7.000000, 3.000000, 5.396231
14.329849, 30.000000, 0.000000, 5.349963, 2.000000, 1681717317.568124, 0.300000, 7.000000, 3.000000, 5.404623
14.487798, 30.000000, 0.000000, 5.360862, 2.000000, 1681717317.597619, 0.300000, 7.000000, 3.000000, 5.411088
14.650736, 30.000000, 0.000000, 5.372048, 2.000000, 1681717317.627984, 0.300000, 7.000000, 3.000000, 5.417981
14.682940, 30.000000, 0.000000, 5.374252, 2.000000, 1681717317.633978, 0.300000, 7.000000, 3.000000, 5.419338
14.873451, 30.000000, 0.000000, 5.387246, 2.000000, 1681717317.669389, 0.300000, 7.000000, 3.000000, 5.427155
15.057686, 30.000000, 0.000000, 5.399735, 2.000000, 1681717317.703552, 0.300000, 7.000000, 3.000000, 5.435005
15.264048, 30.000000, 0.000000, 5.413637, 2.000000, 1681717317.741724, 0.300000, 7.000000, 3.000000, 5.443536
15.300407, 30.000000, 0.000000, 5.416077, 2.000000, 1681717317.748440, 0.300000, 7.000000, 3.000000, 5.445429
15.482853, 30.000000, 0.000000, 5.428276, 2.000000, 1681717317.782091, 0.300000, 7.000000, 3.000000, 5.452505
15.668861, 30.000000, 0.000000, 5.440639, 2.000000, 1681717317.816322, 0.300000, 7.000000, 3.000000, 5.456579
15.853939, 30.000000, 0.000000, 5.452866, 2.000000, 1681717317.850304, 0.300000, 7.000000, 3.000000, 5.467545
