x,y,yaw,speed,time,mu,desired_velocity
-6.246321, 30.000000, 0.000000, 6.499999, 1679911059.958809, 0.100000, 6.500000
-6.056859, 30.000000, 0.000000, 6.499999, 1679911059.989882, 0.100000, 6.500000
-5.827249, 30.000000, 0.000000, 6.499999, 1679911060.025619, 0.100000, 6.500000
-5.615320, 30.000000, 0.000000, 6.499999, 1679911060.059274, 0.100000, 6.500000
-5.407219, 30.000000, 0.000000, 6.499999, 1679911060.088313, 0.100000, 6.500000
-5.399052, 30.000000, 0.000000, 6.499999, 1679911060.092474, 0.100000, 6.500000
-5.179886, 30.000000, 0.000000, 6.499999, 1679911060.125455, 0.100000, 6.500000
-4.938596, 30.000000, 0.000000, 6.499999, 1679911060.163553, 0.100000, 6.500000
-4.931019, 30.000000, 0.000000, 6.499999, 1679911060.167787, 0.100000, 6.500000
-4.645572, 30.000000, 0.000000, 6.499999, 1679911060.207266, 0.100000, 6.500000
-4.408877, 30.000000, 0.000000, 6.499999, 1679911060.241824, 0.100000, 6.500000
-4.401889, 30.000000, 0.000000, 6.499999, 1679911060.245958, 0.100000, 6.500000
-4.182276, 30.000000, 0.000000, 6.499999, 1679911060.279935, 0.100000, 6.500000
-3.953043, 30.000000, 0.000000, 6.499999, 1679911060.313335, 0.100000, 6.500000
-3.749097, 30.000000, 0.000000, 6.499999, 1679911060.343421, 0.100000, 6.500000
-3.742715, 30.000000, 0.000000, 6.499999, 1679911060.347633, 0.100000, 6.500000
-3.518449, 30.000000, 0.000000, 6.499999, 1679911060.381298, 0.100000, 6.500000
-3.264222, 30.000000, 0.000000, 6.500000, 1679911060.418928, 0.100000, 6.500000
-3.009677, 30.000000, 0.000000, 6.500000, 1679911060.457368, 0.100000, 6.500000
-2.823170, 30.000000, 0.000000, 6.500000, 1679911060.490636, 0.100000, 6.500000
-2.783545, 30.000000, 0.000000, 6.500000, 1679911060.494758, 0.100000, 6.500000
-2.571120, 30.000000, 0.000000, 6.500000, 1679911060.524725, 0.100000, 6.500000
-2.564132, 30.000000, 0.000000, 6.500000, 1679911060.528854, 0.100000, 6.500000
-2.333531, 30.000000, 0.000000, 6.500000, 1679911060.562565, 0.100000, 6.500000
-2.089231, 30.000000, 0.000000, 6.500000, 1679911060.600029, 0.100000, 6.500000
-1.808534, 30.000000, 0.000000, 6.500000, 1679911060.644063, 0.100000, 6.500000
-1.585382, 30.000000, 0.000000, 6.500000, 1679911060.677304, 0.100000, 6.500000
-1.335498, 30.000000, 0.000000, 6.500000, 1679911060.714734, 0.100000, 6.500000
-1.124324, 30.000000, 0.000000, 6.500000, 1679911060.748560, 0.100000, 6.500000
-0.956356, 30.000000, 0.000000, 6.500000, 1679911060.774064, 0.100000, 6.500000
-0.930140, 30.000000, 0.000000, 6.500000, 1679911060.778321, 0.100000, 6.500000
-0.750149, 30.000000, 0.000000, 6.500000, 1679911060.807930, 0.100000, 6.500000
-0.709481, 30.000000, 0.000000, 6.500000, 1679911060.812055, 0.100000, 6.500000
-0.499020, 30.000000, 0.000000, 6.500000, 1679911060.845604, 0.100000, 6.500000
-0.321628, 30.000000, 0.000000, 6.500000, 1679911060.870558, 0.100000, 6.500000
-0.126961, 30.000000, 0.000000, 6.500000, 1679911060.900524, 0.100000, 6.500000
-0.120452, 30.000000, 0.000000, 6.500000, 1679911060.905026, 0.100000, 6.500000
0.054451, 30.000000, 0.000000, 6.500000, 1679911060.929809, 0.100000, 6.500000
0.229354, 30.000000, 0.000000, 6.500000, 1679911060.955367, 0.100000, 6.500000
0.234683, 30.000000, 0.000000, 6.500000, 1679911060.959484, 0.100000, 6.500000
0.439778, 30.000000, 0.000000, 6.500000, 1679911060.988623, 0.100000, 6.500000
0.640216, 30.000000, 0.000000, 6.500000, 1679911061.018374, 0.100000, 6.500000
0.646658, 30.000000, 0.000000, 6.500000, 1679911061.022972, 0.100000, 6.500000
0.756471, 30.000000, 0.000000, 6.500000, 1679911061.036676, 0.100000, 6.500000
0.763394, 30.000000, 0.000000, 6.500000, 1679911061.041204, 0.100000, 6.500000
0.918544, 30.000000, 0.000000, 6.500000, 1679911061.063945, 0.100000, 6.500000
0.950354, 30.000000, 0.000000, 6.500000, 1679911061.068260, 0.100000, 6.500000
1.104920, 30.000000, 0.000000, 6.500000, 1679911061.090519, 0.100000, 6.500000
1.119354, 30.000000, 0.000000, 6.500000, 1679911061.094656, 0.100000, 6.500000
1.295754, 30.000000, 0.000000, 6.500000, 1679911061.119939, 0.100000, 6.500000
1.313580, 30.000000, 0.000000, 6.500000, 1679911061.124088, 0.100000, 6.500000
1.329818, 30.000000, 0.000000, 6.500000, 1679911061.128237, 0.100000, 6.500000
1.516826, 30.000000, 0.000000, 6.500000, 1679911061.153815, 0.100000, 6.500000
1.677005, 30.000000, 0.000000, 6.500000, 1679911061.178635, 0.100000, 6.500000
1.855728, 30.000000, 0.000000, 6.500000, 1679911061.211762, 0.100000, 6.500000
1.986086, 30.000000, 0.000000, 6.500000, 1679911061.225816, 0.100000, 6.500000
2.109086, 30.000000, 0.000000, 6.500000, 1679911061.244248, 0.100000, 6.500000
2.225938, 30.000000, 0.000000, 6.500000, 1679911061.262991, 0.100000, 6.500000
2.232489, 30.000000, 0.000000, 6.500000, 1679911061.267820, 0.100000, 6.500000
2.356119, 30.000000, 0.000000, 6.500000, 1679911061.282383, 0.100000, 6.500000
2.534980, 30.000000, 0.000000, 6.500000, 1679911061.311853, 0.100000, 6.500000
2.708174, 30.000000, 0.000000, 6.500000, 1679911061.337181, 0.100000, 6.500000
2.715450, 30.000000, 0.000000, 6.500000, 1679911061.341303, 0.100000, 6.500000
2.870317, 30.000000, 0.000000, 6.500000, 1679911061.362014, 0.100000, 6.500000
2.881175, 30.000000, 0.000000, 6.500000, 1679911061.366132, 0.100000, 6.500000
3.056266, 30.000000, 0.000000, 6.500000, 1679911061.391401, 0.100000, 6.500000
3.258178, 30.000000, 0.000000, 6.500000, 1679911061.421129, 0.100000, 6.500000
3.470296, 30.000000, 0.000000, 6.500000, 1679911061.454493, 0.100000, 6.500000
3.623786, 30.000000, 0.000000, 6.500000, 1679911061.479656, 0.100000, 6.500000
3.801428, 30.000000, 0.000000, 6.500000, 1679911061.505648, 0.100000, 6.500000
3.938534, 30.000000, 0.000000, 6.500000, 1679911061.526441, 0.100000, 6.500000
3.944941, 30.000000, 0.000000, 6.500000, 1679911061.531997, 0.100000, 6.500000
4.069986, 30.000000, 0.000000, 6.500000, 1679911061.546086, 0.100000, 6.500000
4.185083, 30.000000, 0.000000, 6.500000, 1679911061.563874, 0.100000, 6.500000
4.193747, 30.000000, 0.000000, 6.500000, 1679911061.568474, 0.100000, 6.500000
4.325876, 30.000000, 0.000000, 6.500000, 1679911061.586951, 0.100000, 6.500000
4.454996, 30.000000, 0.000000, 6.500000, 1679911061.605598, 0.100000, 6.500000
4.664557, 30.000000, 0.000000, 6.500000, 1679911061.637513, 0.100000, 6.500000
4.847007, 30.000000, 0.000000, 6.500000, 1679911061.666992, 0.100000, 6.500000
5.023139, 30.000000, 0.000000, 6.500000, 1679911061.692849, 0.100000, 6.500000
5.029543, 30.000000, 0.000000, 6.500000, 1679911061.696964, 0.100000, 6.500000
5.212656, 30.000000, 0.000000, 6.500000, 1679911061.721936, 0.100000, 6.500000
5.393868, 30.000000, 0.000000, 6.500000, 1679911061.751732, 0.100000, 6.500000
5.406122, 30.000000, 0.000000, 6.500000, 1679911061.755904, 0.100000, 6.500000
5.589421, 30.000000, 0.000000, 6.500000, 1679911061.780931, 0.100000, 6.500000
5.784903, 30.000000, 0.000000, 6.500000, 1679911061.809930, 0.100000, 6.500000
5.984440, 30.000000, 0.000000, 6.500000, 1679911061.842977, 0.100000, 6.500000
6.186815, 30.000000, 0.000000, 6.500000, 1679911061.872447, 0.100000, 6.500000
6.353644, 30.000000, 0.000000, 6.500000, 1679911061.897516, 0.100000, 6.500000
6.373439, 30.000000, 0.000000, 6.500000, 1679911061.901626, 0.100000, 6.500000
6.565843, 30.000000, 0.000000, 6.500000, 1679911061.930526, 0.100000, 6.500000
6.573026, 30.000000, 0.000000, 6.500000, 1679911061.934651, 0.100000, 6.500000
6.775458, 30.000000, 0.000000, 6.500000, 1679911061.964161, 0.100000, 6.500000
6.967936, 30.000000, 0.000000, 6.500000, 1679911061.993687, 0.100000, 6.500000
7.160295, 30.000000, 0.000000, 6.500000, 1679911062.023039, 0.100000, 6.500000
7.174564, 30.000000, 0.000000, 6.500000, 1679911062.027229, 0.100000, 6.500000
7.380323, 30.000000, 0.000000, 6.500000, 1679911062.056598, 0.100000, 6.500000
7.552770, 30.000000, 0.000000, 6.500000, 1679911062.082038, 0.100000, 6.500000
7.560089, 30.000000, 0.000000, 6.500000, 1679911062.086253, 0.100000, 6.500000
7.743556, 30.000000, 0.000000, 6.500000, 1679911062.111563, 0.100000, 6.500000
7.761626, 30.000000, 0.000000, 6.500000, 1679911062.116661, 0.100000, 6.500000
7.986024, 30.000000, 0.000000, 6.500000, 1679911062.151366, 0.100000, 6.500000
8.019890, 30.000000, 0.000000, 6.500000, 1679911062.155784, 0.100000, 6.500000
8.204818, 30.000000, 0.000000, 6.500000, 1679911062.182195, 0.100000, 6.500000
