x,y,yaw,speed,a_max,time,mu,desired_velocity
-44.127140, 30.000000, 0.000000, 4.550630, 7.510000, 1680604552.252287, 0.900000, 5.000000
-44.127140, 30.000000, 0.000000, 4.550630, 7.510000, 1680604552.259200, 0.900000, 5.000000
-44.000857, 30.000000, 0.000000, 4.570038, 7.510000, 1680604552.263352, 0.900000, 5.000000
-44.000857, 30.000000, 0.000000, 4.570038, 7.510000, 1680604552.267457, 0.900000, 5.000000
-44.000857, 30.000000, 0.000000, 4.570038, 7.510000, 1680604552.274554, 0.900000, 5.000000
-44.000857, 30.000000, 0.000000, 4.570038, 7.510000, 1680604552.278653, 0.900000, 5.000000
-44.000857, 30.000000, 0.000000, 4.570038, 7.510000, 1680604552.282850, 0.900000, 5.000000
-43.896823, 30.000000, 0.000000, 4.585392, 7.510000, 1680604552.287516, 0.900000, 5.000000
-43.864577, 30.000000, 0.000000, 4.590040, 7.510000, 1680604552.291963, 0.900000, 5.000000
-43.843497, 30.000000, 0.000000, 4.593052, 7.510000, 1680604552.296032, 0.900000, 5.000000
-43.843497, 30.000000, 0.000000, 4.593052, 7.510000, 1680604552.304545, 0.900000, 5.000000
-43.843497, 30.000000, 0.000000, 4.593052, 7.510000, 1680604552.308697, 0.900000, 5.000000
-43.843497, 30.000000, 0.000000, 4.593052, 7.510000, 1680604552.312777, 0.900000, 5.000000
-43.843497, 30.000000, 0.000000, 4.593052, 7.510000, 1680604552.317732, 0.900000, 5.000000
-43.727415, 30.000000, 0.000000, 4.609233, 7.510000, 1680604552.321863, 0.900000, 5.000000
-43.720125, 30.000000, 0.000000, 4.610227, 7.510000, 1680604552.325955, 0.900000, 5.000000
-43.720125, 30.000000, 0.000000, 4.610227, 7.510000, 1680604552.331087, 0.900000, 5.000000
-43.720125, 30.000000, 0.000000, 4.610227, 7.510000, 1680604552.338054, 0.900000, 5.000000
-43.720125, 30.000000, 0.000000, 4.610227, 7.510000, 1680604552.343090, 0.900000, 5.000000
-43.610476, 30.000000, 0.000000, 4.624882, 7.510000, 1680604552.347510, 0.900000, 5.000000
-43.603401, 30.000000, 0.000000, 4.625808, 7.510000, 1680604552.351693, 0.900000, 5.000000
-43.594787, 30.000000, 0.000000, 4.626934, 7.510000, 1680604552.355968, 0.900000, 5.000000
-43.594787, 30.000000, 0.000000, 4.626934, 7.510000, 1680604552.361513, 0.900000, 5.000000
-43.594787, 30.000000, 0.000000, 4.626934, 7.510000, 1680604552.365608, 0.900000, 5.000000
-43.594787, 30.000000, 0.000000, 4.626934, 7.510000, 1680604552.369853, 0.900000, 5.000000
-43.594787, 30.000000, 0.000000, 4.626934, 7.510000, 1680604552.374158, 0.900000, 5.000000
-43.475525, 30.000000, 0.000000, 4.642167, 7.510000, 1680604552.378297, 0.900000, 5.000000
-43.462641, 30.000000, 0.000000, 4.643775, 7.510000, 1680604552.382436, 0.900000, 5.000000
-43.462641, 30.000000, 0.000000, 4.643775, 7.510000, 1680604552.386712, 0.900000, 5.000000
-43.462641, 30.000000, 0.000000, 4.643775, 7.510000, 1680604552.391354, 0.900000, 5.000000
-43.462641, 30.000000, 0.000000, 4.643775, 7.510000, 1680604552.395463, 0.900000, 5.000000
-43.462641, 30.000000, 0.000000, 4.643775, 7.510000, 1680604552.399556, 0.900000, 5.000000
-43.348118, 30.000000, 0.000000, 4.657752, 7.510000, 1680604552.404080, 0.900000, 5.000000
-43.338144, 30.000000, 0.000000, 4.658943, 7.510000, 1680604552.408177, 0.900000, 5.000000
-43.338144, 30.000000, 0.000000, 4.658943, 7.510000, 1680604552.412246, 0.900000, 5.000000
-43.338144, 30.000000, 0.000000, 4.658943, 7.510000, 1680604552.419683, 0.900000, 5.000000
-43.338144, 30.000000, 0.000000, 4.658943, 7.510000, 1680604552.423766, 0.900000, 5.000000
-43.338144, 30.000000, 0.000000, 4.658943, 7.510000, 1680604552.427847, 0.900000, 5.000000
-43.216756, 30.000000, 0.000000, 4.673110, 7.510000, 1680604552.432586, 0.900000, 5.000000
-43.216756, 30.000000, 0.000000, 4.673110, 7.510000, 1680604552.436683, 0.900000, 5.000000
-43.216756, 30.000000, 0.000000, 4.673110, 7.510000, 1680604552.440738, 0.900000, 5.000000
-43.216756, 30.000000, 0.000000, 4.673110, 7.510000, 1680604552.444889, 0.900000, 5.000000
-43.216756, 30.000000, 0.000000, 4.673110, 7.510000, 1680604552.448973, 0.900000, 5.000000
-43.216756, 30.000000, 0.000000, 4.673110, 7.510000, 1680604552.453085, 0.900000, 5.000000
-43.106010, 30.000000, 0.000000, 4.685520, 7.510000, 1680604552.457206, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.463862, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.469370, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.473431, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.477489, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.481587, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.485748, 0.900000, 5.000000
-43.085833, 30.000000, 0.000000, 4.687735, 7.510000, 1680604552.490152, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.494535, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.498628, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.503165, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.507381, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.511445, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.515526, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.519632, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.523734, 0.900000, 5.000000
-42.923246, 30.000000, 0.000000, 4.705011, 7.510000, 1680604552.527901, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.531980, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.536059, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.540155, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.544275, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.548351, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.552425, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.556767, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.560898, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.565014, 0.900000, 5.000000
-42.739066, 30.000000, 0.000000, 4.723429, 7.510000, 1680604552.569404, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.573504, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.577626, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.581809, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.585928, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.590052, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.594146, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.598228, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.602299, 0.900000, 5.000000
-42.587576, 30.000000, 0.000000, 4.737716, 7.510000, 1680604552.606382, 0.900000, 5.000000
-42.382398, 30.000000, 0.000000, 4.755909, 7.510000, 1680604552.610504, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.614589, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.618665, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.622732, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.626828, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.631319, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.635416, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.639569, 0.900000, 5.000000
-42.358914, 30.000000, 0.000000, 4.757911, 7.510000, 1680604552.643768, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.647864, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.651982, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.656089, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.660207, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.664310, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.668451, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.672553, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.676672, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.680846, 0.900000, 5.000000
-42.191984, 30.000000, 0.000000, 4.771646, 7.510000, 1680604552.684944, 0.900000, 5.000000
-42.007061, 30.000000, 0.000000, 4.785960, 7.510000, 1680604552.689261, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.693494, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.697625, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.701730, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.705811, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.709907, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.714069, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.718255, 0.900000, 5.000000
-41.984427, 30.000000, 0.000000, 4.787651, 7.510000, 1680604552.722463, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.726616, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.730719, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.734915, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.739027, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.743114, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.747179, 0.900000, 5.000000
-41.816124, 30.000000, 0.000000, 4.799803, 7.510000, 1680604552.751280, 0.900000, 5.000000
-41.681301, 30.000000, 0.000000, 4.809032, 7.510000, 1680604552.755724, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.759799, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.763880, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.767982, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.772084, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.776314, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.780404, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.784508, 0.900000, 5.000000
-41.666420, 30.000000, 0.000000, 4.810024, 7.510000, 1680604552.788594, 0.900000, 5.000000
-41.495039, 30.000000, 0.000000, 4.821087, 7.510000, 1680604552.792675, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.796767, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.800864, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.804969, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.809035, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.813611, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.817715, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.821898, 0.900000, 5.000000
-41.490481, 30.000000, 0.000000, 4.821372, 7.510000, 1680604552.825980, 0.900000, 5.000000
-41.314745, 30.000000, 0.000000, 4.832034, 7.510000, 1680604552.830043, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.834799, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.838881, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.842961, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.847173, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.851271, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.856218, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.860312, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.864416, 0.900000, 5.000000
-41.309949, 30.000000, 0.000000, 4.832315, 7.510000, 1680604552.868523, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.872598, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.876713, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.880897, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.885075, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.889163, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.893303, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.897444, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.901576, 0.900000, 5.000000
-41.118506, 30.000000, 0.000000, 4.843187, 7.510000, 1680604552.905679, 0.900000, 5.000000
-40.930782, 30.000000, 0.000000, 4.853171, 7.510000, 1680604552.909864, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.913991, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.918091, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.922170, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.926242, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.930345, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.934414, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.938935, 0.900000, 5.000000
-40.923496, 30.000000, 0.000000, 4.853544, 7.510000, 1680604552.943023, 0.900000, 5.000000
-40.748298, 30.000000, 0.000000, 4.862264, 7.510000, 1680604552.947106, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.951173, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.955255, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.959898, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.964052, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.968144, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.972225, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.976310, 0.900000, 5.000000
-40.735278, 30.000000, 0.000000, 4.862891, 7.510000, 1680604552.980384, 0.900000, 5.000000
-40.575730, 30.000000, 0.000000, 4.870343, 7.510000, 1680604552.984532, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604552.988628, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604552.992729, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604552.996811, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604553.000948, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604553.005032, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604553.009140, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604553.013216, 0.900000, 5.000000
-40.557620, 30.000000, 0.000000, 4.871164, 7.510000, 1680604553.017305, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.021381, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.025486, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.029593, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.034033, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.038129, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.042233, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.046630, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.050694, 0.900000, 5.000000
-40.398046, 30.000000, 0.000000, 4.878165, 7.510000, 1680604553.054842, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.058943, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.063296, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.067361, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.071464, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.075559, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.079644, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.083722, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.087888, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.091990, 0.900000, 5.000000
-40.202314, 30.000000, 0.000000, 4.886240, 7.510000, 1680604553.096143, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.100255, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.104319, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.108435, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.112682, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.116819, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.120913, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.124988, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.129060, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.133151, 0.900000, 5.000000
-40.000377, 30.000000, 0.000000, 4.894013, 7.510000, 1680604553.137243, 0.900000, 5.000000
-39.805053, 30.000000, 0.000000, 4.901026, 7.510000, 1680604553.141331, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.145434, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.149517, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.153607, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.157738, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.161825, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.165979, 0.900000, 5.000000
-39.788364, 30.000000, 0.000000, 4.901604, 7.510000, 1680604553.170145, 0.900000, 5.000000
-39.649994, 30.000000, 0.000000, 4.906260, 7.510000, 1680604553.174327, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.178421, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.182631, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.186749, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.191444, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.195561, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.199783, 0.900000, 5.000000
-39.642921, 30.000000, 0.000000, 4.906492, 7.510000, 1680604553.203995, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.208106, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.212282, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.216372, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.220617, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.224725, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.229047, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.233188, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.237583, 0.900000, 5.000000
-39.469788, 30.000000, 0.000000, 4.911996, 7.510000, 1680604553.241677, 0.900000, 5.000000
-39.286646, 30.000000, 0.000000, 4.917470, 7.510000, 1680604553.245761, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.249827, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.253931, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.258028, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.262441, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.266514, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.270792, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.274855, 0.900000, 5.000000
-39.282087, 30.000000, 0.000000, 4.917601, 7.510000, 1680604553.278920, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.283074, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.287135, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.291304, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.295444, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.299555, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.303652, 0.900000, 5.000000
-39.100896, 30.000000, 0.000000, 4.922671, 7.510000, 1680604553.307849, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.311962, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.316043, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.320149, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.324236, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.328295, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.332386, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.336557, 0.900000, 5.000000
-38.973307, 30.000000, 0.000000, 4.926052, 7.510000, 1680604553.340660, 0.900000, 5.000000
-38.799192, 30.000000, 0.000000, 4.930429, 7.510000, 1680604553.344736, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.349026, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.353362, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.357438, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.361532, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.365608, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.371076, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.375150, 0.900000, 5.000000
-38.794549, 30.000000, 0.000000, 4.930542, 7.510000, 1680604553.379224, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.383336, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.387549, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.391862, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.395991, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.400086, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.404202, 0.900000, 5.000000
-38.607979, 30.000000, 0.000000, 4.934939, 7.510000, 1680604553.409092, 0.900000, 5.000000
