x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-18.332285, 30.000000, 0.000000, 0.998819, 7.510000, 1681889286.487650, 0.100000, 7.000000, 2.000000, 1.088991, 1.000000, 0.000000, 0.000000, 0.000000
-18.312264, 30.000000, 0.000000, 1.005253, 7.510000, 1681889286.507635, 0.100000, 7.000000, 2.000000, 1.097953, 1.000000, 0.000000, 0.000000, 0.000000
-18.284988, 30.000000, 0.000000, 1.013954, 7.510000, 1681889286.534658, 0.100000, 7.000000, 2.000000, 1.109157, 1.000000, 0.000000, 0.000000, 0.000000
-18.258845, 30.000000, 0.000000, 1.022224, 7.510000, 1681889286.560345, 0.100000, 7.000000, 2.000000, 1.120177, 1.000000, 0.000000, 0.000000, 0.000000
-18.236963, 30.000000, 0.000000, 1.029095, 7.510000, 1681889286.581164, 0.100000, 7.000000, 2.000000, 1.129332, 1.000000, 0.000000, 0.000000, 0.000000
-18.211164, 30.000000, 0.000000, 1.037138, 7.510000, 1681889286.604953, 0.100000, 7.000000, 2.000000, 1.140048, 1.000000, 0.000000, 0.000000, 0.000000
-18.196926, 30.000000, 0.000000, 1.041550, 7.510000, 1681889286.620366, 0.100000, 7.000000, 2.000000, 1.149491, 1.000000, 0.000000, 1.000000, 0.000000
-18.188261, 30.000000, 0.000000, 1.044047, 7.510000, 1681889286.628123, 0.100000, 7.000000, 2.000000, 1.149491, 1.000000, 0.000000, 1.000000, 0.000000
-18.147556, 30.000000, 0.000000, 1.056711, 7.510000, 1681889286.667455, 0.100000, 7.000000, 2.000000, 1.166127, 1.000000, 0.000000, 1.000000, 0.000000
-18.113764, 30.000000, 0.000000, 1.066960, 7.510000, 1681889286.699289, 0.100000, 7.000000, 2.000000, 1.180067, 1.000000, 0.000000, 1.000000, 0.000000
-18.082465, 30.000000, 0.000000, 1.076366, 7.510000, 1681889286.728503, 0.100000, 7.000000, 2.000000, 1.192718, 1.000000, 0.000000, 1.000000, 0.000000
-18.058653, 30.000000, 0.000000, 1.083468, 7.510000, 1681889286.750559, 0.100000, 7.000000, 2.000000, 1.201779, 1.000000, 0.000000, 1.000000, 0.000000
-18.031642, 30.000000, 0.000000, 1.091131, 7.510000, 1681889286.774360, 0.100000, 7.000000, 2.000000, 1.212437, 1.000000, 0.000000, 1.000000, 0.000000
-17.994266, 30.000000, 0.000000, 1.102443, 7.510000, 1681889286.808790, 0.100000, 7.000000, 2.000000, 1.227301, 1.000000, 0.000000, 1.000000, 0.000000
-17.971668, 30.000000, 0.000000, 1.109024, 7.510000, 1681889286.829935, 0.100000, 7.000000, 2.000000, 1.236188, 1.000000, 0.000000, 1.000000, 0.000000
-17.945085, 30.000000, 0.000000, 1.116717, 7.510000, 1681889286.853828, 0.100000, 7.000000, 2.000000, 1.249479, 1.000000, 0.000000, 1.000000, 0.000000
-17.936231, 30.000000, 0.000000, 1.119268, 7.510000, 1681889286.861749, 0.100000, 7.000000, 2.000000, 1.250660, 1.000000, 0.000000, 1.000000, 0.000000
-17.893563, 30.000000, 0.000000, 1.131482, 7.510000, 1681889286.899687, 0.100000, 7.000000, 2.000000, 1.266973, 1.000000, 0.000000, 1.000000, 0.000000
-17.871481, 30.000000, 0.000000, 1.137750, 7.510000, 1681889286.919153, 0.100000, 7.000000, 2.000000, 1.275197, 1.000000, 0.000000, 1.000000, 0.000000
-17.843896, 30.000000, 0.000000, 1.145531, 7.510000, 1681889286.943321, 0.100000, 7.000000, 2.000000, 1.284474, 1.000000, 0.000000, 1.000000, 0.000000
-17.813422, 30.000000, 0.000000, 1.154067, 7.510000, 1681889286.969833, 0.100000, 7.000000, 2.000000, 1.292959, 1.000000, 0.000000, 1.000000, 0.000000
-17.782895, 30.000000, 0.000000, 1.162555, 7.510000, 1681889286.996196, 0.100000, 7.000000, 2.000000, 1.307157, 1.000000, 0.000000, 1.000000, 0.000000
-17.749662, 30.000000, 0.000000, 1.171725, 7.510000, 1681889287.024676, 0.100000, 7.000000, 2.000000, 1.318864, 1.000000, 0.000000, 1.000000, 0.000000
-17.715779, 30.000000, 0.000000, 1.181001, 7.510000, 1681889287.053488, 0.100000, 7.000000, 2.000000, 1.326094, 1.000000, 0.000000, 1.000000, 0.000000
-17.687266, 30.000000, 0.000000, 1.188751, 7.510000, 1681889287.077558, 0.100000, 7.000000, 2.000000, 1.341100, 1.000000, 0.000000, 1.000000, 0.000000
-17.657301, 30.000000, 0.000000, 1.196841, 7.510000, 1681889287.102684, 0.100000, 7.000000, 2.000000, 1.353595, 1.000000, 0.000000, 1.000000, 0.000000
-17.631961, 30.000000, 0.000000, 1.203640, 7.510000, 1681889287.123800, 0.100000, 7.000000, 2.000000, 1.361899, 1.000000, 0.000000, 1.000000, 0.000000
-17.597239, 30.000000, 0.000000, 1.212895, 7.510000, 1681889287.152544, 0.100000, 7.000000, 2.000000, 1.374230, 1.000000, 0.000000, 1.000000, 0.000000
-17.554144, 30.000000, 0.000000, 1.224287, 7.510000, 1681889287.187928, 0.100000, 7.000000, 2.000000, 1.389976, 1.000000, 0.000000, 1.000000, 0.000000
-17.524841, 30.000000, 0.000000, 1.231971, 7.510000, 1681889287.211792, 0.100000, 7.000000, 2.000000, 1.399648, 1.000000, 0.000000, 1.000000, 0.000000
-17.484685, 30.000000, 0.000000, 1.242425, 7.510000, 1681889287.244263, 0.100000, 7.000000, 2.000000, 1.413578, 1.000000, 0.000000, 1.000000, 0.000000
-17.453529, 30.000000, 0.000000, 1.250475, 7.510000, 1681889287.269265, 0.100000, 7.000000, 2.000000, 1.424304, 1.000000, 0.000000, 1.000000, 0.000000
-17.423386, 30.000000, 0.000000, 1.258214, 7.510000, 1681889287.293300, 0.100000, 7.000000, 2.000000, 1.434614, 1.000000, 0.000000, 1.000000, 0.000000
-17.393970, 30.000000, 0.000000, 1.265720, 7.510000, 1681889287.316614, 0.100000, 7.000000, 2.000000, 1.446063, 1.000000, 0.000000, 1.000000, 0.000000
-17.350344, 30.000000, 0.000000, 1.276773, 7.510000, 1681889287.350942, 0.100000, 7.000000, 2.000000, 1.459343, 1.000000, 0.000000, 1.000000, 0.000000
-17.310824, 30.000000, 0.000000, 1.286703, 7.510000, 1681889287.381783, 0.100000, 7.000000, 2.000000, 1.472574, 1.000000, 0.000000, 1.000000, 0.000000
-17.267369, 30.000000, 0.000000, 1.297534, 7.510000, 1681889287.415425, 0.100000, 7.000000, 2.000000, 1.487006, 1.000000, 0.000000, 1.000000, 0.000000
-17.226761, 30.000000, 0.000000, 1.307574, 7.510000, 1681889287.440379, 0.100000, 7.000000, 2.000000, 1.500383, 1.000000, 0.000000, 1.000000, 0.000000
-17.226761, 30.000000, 0.000000, 1.307574, 7.510000, 1681889287.446607, 0.100000, 7.000000, 2.000000, 1.500383, 1.000000, 0.000000, 1.000000, 0.000000
-17.200106, 30.000000, 0.000000, 1.314122, 7.510000, 1681889287.466944, 0.100000, 7.000000, 2.000000, 1.508123, 1.000000, 0.000000, 1.000000, 0.000000
-17.167800, 30.000000, 0.000000, 1.322015, 7.510000, 1681889287.490812, 0.100000, 7.000000, 2.000000, 1.518315, 1.000000, 0.000000, 1.000000, 0.000000
-17.161267, 30.000000, 0.000000, 1.323605, 7.510000, 1681889287.496399, 0.100000, 7.000000, 2.000000, 1.521744, 1.000000, 0.000000, 1.000000, 0.000000
-17.131911, 30.000000, 0.000000, 1.330818, 7.510000, 1681889287.518522, 0.100000, 7.000000, 1.000000, 1.331033, 1.000000, 0.000000, 0.000000, 0.000000
-17.100722, 30.000000, 0.000000, 1.338553, 7.510000, 1681889287.541894, 0.100000, 7.000000, 1.000000, 1.339415, 1.000000, 0.000000, 0.000000, 0.000000
-17.061049, 30.000000, 0.000000, 1.348328, 7.510000, 1681889287.571431, 0.100000, 7.000000, 1.000000, 1.351071, 1.000000, 0.000000, 0.000000, 0.000000
-17.027636, 30.000000, 0.000000, 1.356506, 7.510000, 1681889287.594282, 0.100000, 7.000000, 1.000000, 1.360094, 1.000000, 0.000000, 0.000000, 0.000000
-16.998402, 30.000000, 0.000000, 1.363620, 7.510000, 1681889287.617641, 0.100000, 7.000000, 1.000000, 1.367820, 1.000000, 0.000000, 0.000000, 0.000000
-16.990797, 30.000000, 0.000000, 1.365465, 7.510000, 1681889287.623215, 0.100000, 7.000000, 1.000000, 1.368273, 1.000000, 0.000000, 0.000000, 0.000000
-16.948353, 30.000000, 0.000000, 1.375716, 7.510000, 1681889287.654191, 0.100000, 7.000000, 1.000000, 1.381526, 1.000000, 0.000000, 0.000000, 0.000000
-16.914076, 30.000000, 0.000000, 1.383939, 7.510000, 1681889287.676205, 0.100000, 7.000000, 1.000000, 1.389397, 1.000000, 0.000000, 0.000000, 0.000000
-16.872682, 30.000000, 0.000000, 1.393804, 7.510000, 1681889287.708847, 0.100000, 7.000000, 1.000000, 1.402022, 1.000000, 0.000000, 0.000000, 0.000000
-16.824369, 30.000000, 0.000000, 1.405233, 7.510000, 1681889287.743382, 0.100000, 7.000000, 1.000000, 1.409497, 1.000000, 0.000000, 0.000000, 0.000000
-16.784724, 30.000000, 0.000000, 1.414540, 7.510000, 1681889287.771507, 0.100000, 7.000000, 1.000000, 1.425520, 1.000000, 0.000000, 0.000000, 0.000000
-16.738962, 30.000000, 0.000000, 1.425209, 7.510000, 1681889287.803745, 0.100000, 7.000000, 1.000000, 1.437609, 1.000000, 0.000000, 0.000000, 0.000000
-16.697629, 30.000000, 0.000000, 1.434776, 7.510000, 1681889287.832655, 0.100000, 7.000000, 1.000000, 1.448450, 1.000000, 0.000000, 0.000000, 0.000000
-16.655054, 30.000000, 0.000000, 1.444565, 7.510000, 1681889287.862235, 0.100000, 7.000000, 1.000000, 1.459543, 1.000000, 0.000000, 0.000000, 0.000000
-16.605233, 30.000000, 0.000000, 1.455938, 7.510000, 1681889287.896599, 0.100000, 7.000000, 1.000000, 1.472429, 1.000000, 0.000000, 0.000000, 0.000000
-16.576944, 30.000000, 0.000000, 1.462354, 7.510000, 1681889287.914632, 0.100000, 7.000000, 1.000000, 1.479700, 1.000000, 0.000000, 0.000000, 0.000000
-16.572219, 30.000000, 0.000000, 1.463424, 7.510000, 1681889287.919220, 0.100000, 7.000000, 1.000000, 1.480912, 1.000000, 0.000000, 0.000000, 0.000000
-16.540627, 30.000000, 0.000000, 1.470552, 7.510000, 1681889287.940759, 0.100000, 7.000000, 1.000000, 1.488989, 1.000000, 0.000000, 0.000000, 0.000000
-16.509400, 30.000000, 0.000000, 1.477564, 7.510000, 1681889287.961946, 0.100000, 7.000000, 1.000000, 1.496275, 1.000000, 0.000000, 0.000000, 0.000000
-16.457931, 30.000000, 0.000000, 1.488830, 7.510000, 1681889287.984275, 0.100000, 7.000000, 1.000000, 1.509950, 1.000000, 0.000000, 0.000000, 0.000000
-16.457931, 30.000000, 0.000000, 1.489050, 7.510000, 1681889287.996655, 0.100000, 7.000000, 1.000000, 1.509950, 1.000000, 0.000000, 0.000000, 0.000000
-16.403712, 30.000000, 0.000000, 1.501055, 7.510000, 1681889288.032930, 0.100000, 7.000000, 1.000000, 1.523553, 1.000000, 0.000000, 0.000000, 0.000000
-16.368227, 30.000000, 0.000000, 1.508416, 7.510000, 1681889288.055175, 0.100000, 7.000000, 1.000000, 1.535632, 1.000000, 0.000000, 0.000000, 0.000000
-16.359531, 30.000000, 0.000000, 1.510766, 7.510000, 1681889288.062275, 0.100000, 7.000000, 1.000000, 1.536113, 1.000000, 0.000000, 0.000000, 0.000000
-16.349894, 30.000000, 0.000000, 1.512876, 7.510000, 1681889288.068651, 0.100000, 7.000000, 1.000000, 1.537572, 1.000000, 0.000000, 0.000000, 0.000000
-16.316373, 30.000000, 0.000000, 1.520192, 7.510000, 1681889288.090759, 0.100000, 7.000000, 1.000000, 1.545239, 1.000000, 0.000000, 0.000000, 0.000000
-16.284074, 30.000000, 0.000000, 1.527209, 7.510000, 1681889288.111961, 0.100000, 7.000000, 1.000000, 1.550573, 1.000000, 0.000000, 0.000000, 0.000000
-16.246046, 30.000000, 0.000000, 1.535429, 7.510000, 1681889288.136800, 0.100000, 7.000000, 1.000000, 1.561674, 1.000000, 0.000000, 0.000000, 0.000000
-16.207832, 30.000000, 0.000000, 1.543645, 7.510000, 1681889288.161626, 0.100000, 7.000000, 1.000000, 1.571814, 1.000000, 0.000000, 0.000000, 0.000000
-16.179946, 30.000000, 0.000000, 1.549612, 7.510000, 1681889288.179658, 0.100000, 7.000000, 1.000000, 1.578577, 1.000000, 0.000000, 0.000000, 0.000000
-16.147520, 30.000000, 0.000000, 1.556523, 7.510000, 1681889288.200540, 0.100000, 7.000000, 1.000000, 1.586407, 1.000000, 0.000000, 0.000000, 0.000000
-16.100056, 30.000000, 0.000000, 1.566585, 7.510000, 1681889288.230945, 0.100000, 7.000000, 1.000000, 1.598335, 1.000000, 0.000000, 0.000000, 0.000000
-16.064176, 30.000000, 0.000000, 1.574148, 7.510000, 1681889288.253797, 0.100000, 7.000000, 1.000000, 1.606379, 1.000000, 0.000000, 0.000000, 0.000000
-16.034889, 30.000000, 0.000000, 1.580293, 7.510000, 1681889288.272368, 0.100000, 7.000000, 1.000000, 1.613342, 1.000000, 0.000000, 0.000000, 0.000000
-16.003220, 30.000000, 0.000000, 1.586912, 7.510000, 1681889288.292368, 0.100000, 7.000000, 1.000000, 1.620843, 1.000000, 0.000000, 0.000000, 0.000000
-15.972783, 30.000000, 0.000000, 1.593248, 7.510000, 1681889288.311513, 0.100000, 7.000000, 1.000000, 1.628022, 1.000000, 0.000000, 0.000000, 0.000000
-15.934639, 30.000000, 0.000000, 1.600964, 7.510000, 1681889288.334828, 0.100000, 7.000000, 1.000000, 1.637293, 1.000000, 0.000000, 0.000000, 0.000000
-15.892753, 30.000000, 0.000000, 1.609788, 7.510000, 1681889288.361492, 0.100000, 7.000000, 1.000000, 1.646764, 1.000000, 0.000000, 0.000000, 0.000000
-15.854374, 30.000000, 0.000000, 1.617660, 7.510000, 1681889288.385278, 0.100000, 7.000000, 1.000000, 1.655684, 1.000000, 0.000000, 0.000000, 0.000000
-15.820479, 30.000000, 0.000000, 1.624580, 7.510000, 1681889288.406189, 0.100000, 7.000000, 1.000000, 1.663526, 1.000000, 0.000000, 0.000000, 0.000000
-15.787723, 30.000000, 0.000000, 1.631239, 7.510000, 1681889288.426313, 0.100000, 7.000000, 1.000000, 1.671072, 1.000000, 0.000000, 0.000000, 0.000000
-15.754763, 30.000000, 0.000000, 1.637913, 7.510000, 1681889288.446479, 0.100000, 7.000000, 1.000000, 1.679009, 1.000000, 0.000000, 0.000000, 0.000000
-15.719932, 30.000000, 0.000000, 1.644936, 7.510000, 1681889288.467702, 0.100000, 7.000000, 1.000000, 1.687100, 1.000000, 0.000000, 0.000000, 0.000000
-15.666523, 30.000000, 0.000000, 1.655649, 7.510000, 1681889288.500073, 0.100000, 7.000000, 1.000000, 1.698732, 1.000000, 0.000000, 0.000000, 0.000000
-15.621671, 30.000000, 0.000000, 1.664592, 7.510000, 1681889288.527096, 0.100000, 7.000000, 1.000000, 1.708866, 1.000000, 0.000000, 0.000000, 0.000000
-15.570065, 30.000000, 0.000000, 1.674823, 7.510000, 1681889288.558010, 0.100000, 7.000000, 1.000000, 1.720458, 1.000000, 0.000000, 0.000000, 0.000000
-15.523537, 30.000000, 0.000000, 1.683993, 7.510000, 1681889288.585719, 0.100000, 7.000000, 1.000000, 1.730849, 1.000000, 0.000000, 0.000000, 0.000000
-15.473063, 30.000000, 0.000000, 1.693885, 7.510000, 1681889288.615611, 0.100000, 7.000000, 1.000000, 1.742059, 1.000000, 0.000000, 0.000000, 0.000000
-15.425901, 30.000000, 0.000000, 1.703075, 7.510000, 1681889288.643382, 0.100000, 7.000000, 1.000000, 1.752473, 1.000000, 0.000000, 0.000000, 0.000000
-15.382856, 30.000000, 0.000000, 1.711421, 7.510000, 1681889288.668599, 0.100000, 7.000000, 1.000000, 1.761929, 1.000000, 0.000000, 0.000000, 0.000000
-15.320498, 30.000000, 0.000000, 1.723440, 7.510000, 1681889288.704919, 0.100000, 7.000000, 1.000000, 1.775549, 1.000000, 0.000000, 0.000000, 0.000000
-15.270182, 30.000000, 0.000000, 1.733077, 7.510000, 1681889288.734037, 0.100000, 7.000000, 1.000000, 1.782456, 1.000000, 0.000000, 0.000000, 0.000000
-15.221321, 30.000000, 0.000000, 1.742384, 7.510000, 1681889288.762161, 0.100000, 7.000000, 1.000000, 1.797015, 1.000000, 0.000000, 0.000000, 0.000000
-15.174572, 30.000000, 0.000000, 1.751242, 7.510000, 1681889288.788928, 0.100000, 7.000000, 1.000000, 1.808544, 1.000000, 0.000000, 0.000000, 0.000000
-15.162070, 30.000000, 0.000000, 1.753603, 7.510000, 1681889288.796064, 0.100000, 7.000000, 1.000000, 1.808544, 1.000000, 0.000000, 0.000000, 0.000000
-15.116707, 30.000000, 0.000000, 1.762145, 7.510000, 1681889288.821874, 0.100000, 7.000000, 1.000000, 1.819715, 1.000000, 0.000000, 0.000000, 0.000000
-15.078557, 30.000000, 0.000000, 1.769124, 7.510000, 1681889288.842963, 0.100000, 7.000000, 1.000000, 1.825043, 1.000000, 0.000000, 0.000000, 0.000000
-15.018631, 30.000000, 0.000000, 1.780473, 7.510000, 1681889288.877257, 0.100000, 7.000000, 1.000000, 1.839283, 1.000000, 0.000000, 0.000000, 0.000000
-14.961090, 30.000000, 0.000000, 1.791139, 7.510000, 1681889288.909486, 0.100000, 7.000000, 1.000000, 1.851276, 1.000000, 0.000000, 0.000000, 0.000000
-14.946208, 30.000000, 0.000000, 1.793888, 7.510000, 1681889288.917794, 0.100000, 7.000000, 1.000000, 1.857951, 1.000000, 0.000000, 0.000000, 0.000000
-14.916058, 30.000000, 0.000000, 1.799442, 7.510000, 1681889288.934577, 0.100000, 7.000000, 1.000000, 1.862673, 1.000000, 0.000000, 0.000000, 0.000000
-14.869423, 30.000000, 0.000000, 1.808000, 7.510000, 1681889288.960436, 0.100000, 7.000000, 1.000000, 1.871885, 1.000000, 0.000000, 0.000000, 0.000000
-14.816773, 30.000000, 0.000000, 1.817613, 7.510000, 1681889288.989485, 0.100000, 7.000000, 1.000000, 1.882637, 1.000000, 0.000000, 0.000000, 0.000000
-14.766811, 30.000000, 0.000000, 1.826689, 7.510000, 1681889289.016909, 0.100000, 7.000000, 1.000000, 1.893068, 1.000000, 0.000000, 0.000000, 0.000000
-14.712115, 30.000000, 0.000000, 1.836573, 7.510000, 1681889289.046776, 0.100000, 7.000000, 1.000000, 1.903746, 1.000000, 0.000000, 0.000000, 0.000000
-14.659538, 30.000000, 0.000000, 1.846024, 7.510000, 1681889289.075336, 0.100000, 7.000000, 1.000000, 1.914721, 1.000000, 0.000000, 0.000000, 0.000000
-14.651883, 30.000000, 0.000000, 1.847397, 7.510000, 1681889289.079482, 0.100000, 7.000000, 1.000000, 1.916010, 1.000000, 0.000000, 0.000000, 0.000000
-14.604710, 30.000000, 0.000000, 1.855829, 7.510000, 1681889289.104963, 0.100000, 7.000000, 1.000000, 1.926613, 1.000000, 0.000000, 0.000000, 0.000000
-14.596531, 30.000000, 0.000000, 1.857287, 7.510000, 1681889289.109369, 0.100000, 7.000000, 1.000000, 1.927218, 1.000000, 0.000000, 0.000000, 0.000000
-14.545232, 30.000000, 0.000000, 1.866407, 7.510000, 1681889289.136926, 0.100000, 7.000000, 1.000000, 1.937552, 1.000000, 0.000000, 0.000000, 0.000000
-14.486130, 30.000000, 0.000000, 1.876860, 7.510000, 1681889289.168511, 0.100000, 7.000000, 1.000000, 1.949396, 1.000000, 0.000000, 0.000000, 0.000000
-14.435457, 30.000000, 0.000000, 1.885775, 7.510000, 1681889289.194634, 0.100000, 7.000000, 1.000000, 1.959498, 1.000000, 0.000000, 0.000000, 0.000000
-14.379960, 30.000000, 0.000000, 1.895491, 7.510000, 1681889289.224809, 0.100000, 7.000000, 1.000000, 1.970859, 1.000000, 0.000000, 0.000000, 0.000000
-14.321434, 30.000000, 0.000000, 1.905684, 7.510000, 1681889289.255611, 0.100000, 7.000000, 1.000000, 1.982502, 1.000000, 0.000000, 0.000000, 0.000000
-14.262675, 30.000000, 0.000000, 1.914844, 7.510000, 1681889289.283289, 0.100000, 7.000000, 1.000000, 1.993592, 1.000000, 0.000000, 0.000000, 0.000000
-14.223118, 30.000000, 0.000000, 1.922684, 7.510000, 1681889289.306980, 0.100000, 7.000000, 1.000000, 2.003208, 1.000000, 0.000000, 0.000000, 0.000000
-14.213446, 30.000000, 0.000000, 1.924348, 7.510000, 1681889289.312009, 0.100000, 7.000000, 1.000000, 2.003208, 1.000000, 0.000000, 0.000000, 0.000000
-14.137197, 30.000000, 0.000000, 1.937429, 7.510000, 1681889289.351535, 0.100000, 7.000000, 1.000000, 2.018030, 1.000000, 0.000000, 0.000000, 0.000000
-14.100156, 30.000000, 0.000000, 1.943746, 7.510000, 1681889289.370624, 0.100000, 7.000000, 1.000000, 2.025564, 1.000000, 0.000000, 0.000000, 0.000000
-14.057839, 30.000000, 0.000000, 1.950939, 7.510000, 1681889289.392358, 0.100000, 7.000000, 1.000000, 2.033756, 1.000000, 0.000000, 0.000000, 0.000000
-14.017632, 30.000000, 0.000000, 1.957748, 7.510000, 1681889289.412213, 0.100000, 7.000000, 1.000000, 2.041054, 1.000000, 0.000000, 0.000000, 0.000000
-13.982023, 30.000000, 0.000000, 1.963758, 7.510000, 1681889289.431096, 0.100000, 7.000000, 1.000000, 2.048200, 1.000000, 0.000000, 0.000000, 0.000000
-13.932487, 30.000000, 0.000000, 1.972090, 7.510000, 1681889289.456270, 0.100000, 7.000000, 1.000000, 2.057745, 1.000000, 0.000000, 0.000000, 0.000000
-13.885760, 30.000000, 0.000000, 1.979916, 7.510000, 1681889289.479921, 0.100000, 7.000000, 1.000000, 2.066520, 1.000000, 0.000000, 0.000000, 0.000000
-13.839469, 30.000000, 0.000000, 1.987640, 7.510000, 1681889289.503259, 0.100000, 7.000000, 1.000000, 2.075355, 1.000000, 0.000000, 0.000000, 0.000000
-13.794628, 30.000000, 0.000000, 1.995093, 7.510000, 1681889289.525779, 0.100000, 7.000000, 1.000000, 2.083372, 1.000000, 0.000000, 0.000000, 0.000000
-13.754319, 30.000000, 0.000000, 2.001768, 7.510000, 1681889289.545951, 0.100000, 7.000000, 1.000000, 2.091294, 1.000000, 0.000000, 0.000000, 0.000000
-13.704650, 30.000000, 0.000000, 2.009964, 7.510000, 1681889289.569804, 0.100000, 7.000000, 1.000000, 2.100223, 1.000000, 0.000000, 0.000000, 0.000000
-13.659772, 30.000000, 0.000000, 2.017340, 7.510000, 1681889289.593006, 0.100000, 7.000000, 1.000000, 2.109598, 1.000000, 0.000000, 0.000000, 0.000000
-13.610269, 30.000000, 0.000000, 2.025446, 7.510000, 1681889289.617498, 0.100000, 7.000000, 1.000000, 2.118511, 1.000000, 0.000000, 0.000000, 0.000000
-13.563883, 30.000000, 0.000000, 2.033012, 7.510000, 1681889289.640361, 0.100000, 7.000000, 1.000000, 2.126758, 1.000000, 0.000000, 0.000000, 0.000000
-13.504582, 30.000000, 0.000000, 2.042258, 7.510000, 1681889289.668299, 0.100000, 7.000000, 1.000000, 2.138302, 1.000000, 0.000000, 0.000000, 0.000000
-13.436583, 30.000000, 0.000000, 2.053633, 7.510000, 1681889289.702673, 0.100000, 7.000000, 1.000000, 2.145898, 1.000000, 0.000000, 0.000000, 0.000000
-13.392747, 30.000000, 0.000000, 2.060686, 7.510000, 1681889289.723985, 0.100000, 7.000000, 1.000000, 2.157699, 1.000000, 0.000000, 0.000000, 0.000000
-13.331652, 30.000000, 0.000000, 2.070476, 7.510000, 1681889289.753568, 0.100000, 7.000000, 1.000000, 2.169378, 1.000000, 0.000000, 0.000000, 0.000000
-13.271534, 30.000000, 0.000000, 2.080065, 7.510000, 1681889289.780235, 0.100000, 7.000000, 1.000000, 2.179658, 1.000000, 0.000000, 0.000000, 0.000000
-13.266138, 30.000000, 0.000000, 2.080923, 7.510000, 1681889289.785136, 0.100000, 7.000000, 1.000000, 2.180631, 1.000000, 0.000000, 0.000000, 0.000000
-13.206801, 30.000000, 0.000000, 2.090340, 7.510000, 1681889289.813591, 0.100000, 7.000000, 1.000000, 2.191301, 1.000000, 0.000000, 0.000000, 0.000000
-13.159694, 30.000000, 0.000000, 2.097785, 7.510000, 1681889289.836089, 0.100000, 7.000000, 1.000000, 2.199738, 1.000000, 0.000000, 0.000000, 0.000000
-13.109890, 30.000000, 0.000000, 2.105629, 7.510000, 1681889289.859789, 0.100000, 7.000000, 1.000000, 2.210211, 1.000000, 0.000000, 0.000000, 0.000000
-13.057905, 30.000000, 0.000000, 2.113784, 7.510000, 1681889289.884433, 0.100000, 7.000000, 1.000000, 2.220115, 1.000000, 0.000000, 0.000000, 0.000000
-13.045229, 30.000000, 0.000000, 2.115768, 7.510000, 1681889289.890428, 0.100000, 7.000000, 1.000000, 2.221004, 1.000000, 0.000000, 0.000000, 0.000000
-13.033621, 30.000000, 0.000000, 2.117583, 7.510000, 1681889289.895913, 0.100000, 7.000000, 1.000000, 2.222172, 1.000000, 0.000000, 0.000000, 0.000000
-12.985233, 30.000000, 0.000000, 2.125133, 7.510000, 1681889289.917463, 0.100000, 7.000000, 1.000000, 2.230727, 1.000000, 0.000000, 0.000000, 0.000000
-12.927705, 30.000000, 0.000000, 2.134074, 7.510000, 1681889289.945743, 0.100000, 7.000000, 1.000000, 2.240858, 1.000000, 0.000000, 0.000000, 0.000000
-12.877998, 30.000000, 0.000000, 2.141769, 7.510000, 1681889289.968996, 0.100000, 7.000000, 1.000000, 2.250607, 1.000000, 0.000000, 0.000000, 0.000000
-12.809052, 30.000000, 0.000000, 2.150297, 7.510000, 1681889289.994766, 0.100000, 7.000000, 1.000000, 2.261621, 1.000000, 0.000000, 0.000000, 0.000000
-12.809052, 30.000000, 0.000000, 2.152397, 7.510000, 1681889290.001111, 0.100000, 7.000000, 1.000000, 2.261621, 1.000000, 0.000000, 0.000000, 0.000000
-12.754608, 30.000000, 0.000000, 2.160753, 7.510000, 1681889290.026360, 0.100000, 7.000000, 1.000000, 2.271482, 1.000000, 0.000000, 0.000000, 0.000000
-12.668472, 30.000000, 0.000000, 2.173909, 7.510000, 1681889290.066114, 0.100000, 7.000000, 1.000000, 2.283721, 1.000000, 0.000000, 0.000000, 0.000000
-12.628455, 30.000000, 0.000000, 2.179993, 7.510000, 1681889290.084497, 0.100000, 7.000000, 1.000000, 2.295052, 1.000000, 0.000000, 0.000000, 0.000000
-12.618699, 30.000000, 0.000000, 2.181474, 7.510000, 1681889290.088972, 0.100000, 7.000000, 1.000000, 2.295052, 1.000000, 0.000000, 0.000000, 0.000000
-12.599706, 30.000000, 0.000000, 2.184354, 7.510000, 1681889290.097677, 0.100000, 7.000000, 1.000000, 2.301430, 1.000000, 0.000000, 0.000000, 0.000000
-12.538541, 30.000000, 0.000000, 2.193603, 7.510000, 1681889290.125623, 0.100000, 7.000000, 1.000000, 2.308313, 1.000000, 0.000000, 0.000000, 0.000000
-12.472993, 30.000000, 0.000000, 2.203471, 7.510000, 1681889290.155442, 0.100000, 7.000000, 1.000000, 2.319495, 1.000000, 0.000000, 0.000000, 0.000000
-12.462156, 30.000000, 0.000000, 2.205098, 7.510000, 1681889290.160360, 0.100000, 7.000000, 1.000000, 2.321340, 1.000000, 0.000000, 0.000000, 0.000000
-12.404503, 30.000000, 0.000000, 2.213735, 7.510000, 1681889290.186458, 0.100000, 7.000000, 1.000000, 2.331610, 1.000000, 0.000000, 0.000000, 0.000000
-12.336549, 30.000000, 0.000000, 2.223872, 7.510000, 1681889290.217090, 0.100000, 7.000000, 1.000000, 2.342613, 1.000000, 0.000000, 0.000000, 0.000000
