x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-13.921075, 30.000000, 0.000000, 2.115723, 2.000000, 1681804131.846640, 0.200000, 7.000000, 2.000000, 2.289035
-13.825387, 30.000000, 0.000000, 2.132463, 2.000000, 1681804131.891703, 0.200000, 7.000000, 2.000000, 2.308368
-13.757300, 30.000000, 0.000000, 2.144293, 2.000000, 1681804131.923550, 0.200000, 7.000000, 2.000000, 2.322030
-13.696098, 30.000000, 0.000000, 2.154871, 2.000000, 1681804131.952028, 0.200000, 7.000000, 2.000000, 2.334247
-13.627979, 30.000000, 0.000000, 2.166584, 2.000000, 1681804131.983560, 0.200000, 7.000000, 2.000000, 2.348172
-13.580765, 30.000000, 0.000000, 2.174665, 2.000000, 1681804132.005313, 0.200000, 7.000000, 2.000000, 2.357106
-13.532740, 30.000000, 0.000000, 2.182854, 2.000000, 1681804132.027358, 0.200000, 7.000000, 2.000000, 2.367068
-13.469823, 30.000000, 0.000000, 2.193537, 2.000000, 1681804132.056117, 0.200000, 7.000000, 2.000000, 2.376732
-13.459229, 30.000000, 0.000000, 2.195331, 2.000000, 1681804132.060946, 0.200000, 7.000000, 2.000000, 2.378058
-13.398370, 30.000000, 0.000000, 2.205606, 2.000000, 1681804132.088608, 0.200000, 7.000000, 2.000000, 2.392840
-13.320111, 30.000000, 0.000000, 2.218750, 2.000000, 1681804132.123991, 0.200000, 7.000000, 2.000000, 2.405536
-13.249930, 30.000000, 0.000000, 2.230471, 2.000000, 1681804132.155015, 0.200000, 7.000000, 2.000000, 2.420096
-13.184028, 30.000000, 0.000000, 2.241422, 2.000000, 1681804132.185025, 0.200000, 7.000000, 2.000000, 2.434203
-13.115365, 30.000000, 0.000000, 2.252775, 2.000000, 1681804132.215587, 0.200000, 7.000000, 2.000000, 2.447314
-13.054385, 30.000000, 0.000000, 2.262810, 2.000000, 1681804132.242602, 0.200000, 7.000000, 2.000000, 2.457574
-12.993432, 30.000000, 0.000000, 2.272795, 2.000000, 1681804132.269483, 0.200000, 7.000000, 2.000000, 2.470436
-12.922559, 30.000000, 0.000000, 2.284351, 2.000000, 1681804132.300591, 0.200000, 7.000000, 2.000000, 2.484063
-12.878485, 30.000000, 0.000000, 2.291507, 2.000000, 1681804132.319233, 0.200000, 7.000000, 2.000000, 2.492046
-12.822411, 30.000000, 0.000000, 2.300581, 2.000000, 1681804132.344283, 0.200000, 7.000000, 2.000000, 2.502524
-12.768892, 30.000000, 0.000000, 2.309004, 2.000000, 1681804132.366957, 0.200000, 7.000000, 2.000000, 2.512487
-12.716912, 30.000000, 0.000000, 2.317554, 2.000000, 1681804132.389977, 0.200000, 7.000000, 2.000000, 2.522127
-12.638902, 30.000000, 0.000000, 2.330026, 2.000000, 1681804132.423552, 0.200000, 7.000000, 2.000000, 2.536531
-12.628613, 30.000000, 0.000000, 2.331667, 2.000000, 1681804132.427967, 0.200000, 7.000000, 2.000000, 2.538425
-12.539777, 30.000000, 0.000000, 2.345781, 2.000000, 1681804132.465964, 0.200000, 7.000000, 2.000000, 2.558326
-12.520083, 30.000000, 0.000000, 2.348899, 2.000000, 1681804132.474357, 0.200000, 7.000000, 2.000000, 2.558326
-12.505081, 30.000000, 0.000000, 2.351271, 2.000000, 1681804132.480744, 0.200000, 7.000000, 2.000000, 2.561066
-12.405869, 30.000000, 0.000000, 2.366898, 2.000000, 1681804132.522811, 0.200000, 7.000000, 2.000000, 2.579113
-12.305095, 30.000000, 0.000000, 2.382666, 2.000000, 1681804132.565258, 0.200000, 7.000000, 2.000000, 2.597323
-12.195397, 30.000000, 0.000000, 2.399715, 2.000000, 1681804132.611156, 0.200000, 7.000000, 2.000000, 2.617013
-12.093717, 30.000000, 0.000000, 2.415407, 2.000000, 1681804132.653401, 0.200000, 7.000000, 2.000000, 2.634369
-12.036886, 30.000000, 0.000000, 2.424133, 2.000000, 1681804132.676890, 0.200000, 7.000000, 2.000000, 2.645213
-11.944758, 30.000000, 0.000000, 2.438213, 2.000000, 1681804132.714794, 0.200000, 7.000000, 2.000000, 2.661474
-11.844207, 30.000000, 0.000000, 2.453488, 2.000000, 1681804132.755915, 0.200000, 7.000000, 2.000000, 2.679845
-11.769490, 30.000000, 0.000000, 2.464777, 2.000000, 1681804132.786304, 0.200000, 7.000000, 2.000000, 2.692152
-11.754331, 30.000000, 0.000000, 2.467061, 2.000000, 1681804132.792454, 0.200000, 7.000000, 2.000000, 2.694790
-11.658245, 30.000000, 0.000000, 2.481490, 2.000000, 1681804132.831298, 0.200000, 7.000000, 2.000000, 2.711454
-11.565202, 30.000000, 0.000000, 2.495382, 2.000000, 1681804132.868696, 0.200000, 7.000000, 2.000000, 2.727497
-11.483824, 30.000000, 0.000000, 2.507124, 2.000000, 1681804132.900306, 0.200000, 7.000000, 2.000000, 2.739046
-11.413905, 30.000000, 0.000000, 2.517807, 2.000000, 1681804132.929065, 0.200000, 7.000000, 2.000000, 2.753396
-11.326706, 30.000000, 0.000000, 2.530643, 2.000000, 1681804132.963618, 0.200000, 7.000000, 2.000000, 2.769051
-11.274680, 30.000000, 0.000000, 2.538269, 2.000000, 1681804132.984148, 0.200000, 7.000000, 2.000000, 2.778249
-11.206240, 30.000000, 0.000000, 2.548266, 2.000000, 1681804133.007858, 0.200000, 7.000000, 2.000000, 2.789988
-11.197830, 30.000000, 0.000000, 2.549492, 2.000000, 1681804133.014361, 0.200000, 7.000000, 2.000000, 2.789988
-11.186945, 30.000000, 0.000000, 2.551078, 2.000000, 1681804133.018630, 0.200000, 7.000000, 2.000000, 2.791819
-11.088628, 30.000000, 0.000000, 2.565358, 2.000000, 1681804133.057072, 0.200000, 7.000000, 2.000000, 2.808311
-10.992076, 30.000000, 0.000000, 2.579303, 2.000000, 1681804133.094613, 0.200000, 7.000000, 2.000000, 2.824416
-10.976421, 30.000000, 0.000000, 2.581557, 2.000000, 1681804133.100682, 0.200000, 7.000000, 2.000000, 2.827020
-10.882117, 30.000000, 0.000000, 2.595096, 2.000000, 1681804133.137128, 0.200000, 7.000000, 2.000000, 2.842655
-10.813932, 30.000000, 0.000000, 2.604839, 2.000000, 1681804133.162020, 0.200000, 7.000000, 2.000000, 2.853907
-10.803453, 30.000000, 0.000000, 2.606333, 2.000000, 1681804133.167379, 0.200000, 7.000000, 2.000000, 2.855633
-10.738530, 30.000000, 0.000000, 2.615571, 2.000000, 1681804133.192248, 0.200000, 7.000000, 2.000000, 2.866301
-10.668177, 30.000000, 0.000000, 2.625545, 2.000000, 1681804133.219098, 0.200000, 7.000000, 2.000000, 2.879350
-10.595049, 30.000000, 0.000000, 2.635872, 2.000000, 1681804133.246900, 0.200000, 7.000000, 2.000000, 2.890188
-10.521725, 30.000000, 0.000000, 2.646187, 2.000000, 1681804133.274667, 0.200000, 7.000000, 2.000000, 2.901659
-10.435594, 30.000000, 0.000000, 2.658252, 2.000000, 1681804133.289829, 0.200000, 7.000000, 2.000000, 2.915594
-10.435594, 30.000000, 0.000000, 2.658252, 2.000000, 1681804133.307148, 0.200000, 7.000000, 2.000000, 2.915594
-10.317243, 30.000000, 0.000000, 2.674743, 2.000000, 1681804133.351543, 0.200000, 7.000000, 2.000000, 2.934639
-10.224271, 30.000000, 0.000000, 2.687627, 2.000000, 1681804133.386226, 0.200000, 7.000000, 2.000000, 2.949518
-10.128505, 30.000000, 0.000000, 2.700833, 2.000000, 1681804133.421777, 0.200000, 7.000000, 2.000000, 2.964769
-10.035981, 30.000000, 0.000000, 2.713531, 2.000000, 1681804133.455960, 0.200000, 7.000000, 2.000000, 2.979434
-9.948958, 30.000000, 0.000000, 2.725420, 2.000000, 1681804133.487068, 0.200000, 7.000000, 2.000000, 2.993164
-9.897479, 30.000000, 0.000000, 2.732428, 2.000000, 1681804133.506831, 0.200000, 7.000000, 2.000000, 3.001257
-9.817100, 30.000000, 0.000000, 2.743334, 2.000000, 1681804133.536193, 0.200000, 7.000000, 2.000000, 3.013854
-9.740215, 30.000000, 0.000000, 2.753727, 2.000000, 1681804133.564169, 0.200000, 7.000000, 2.000000, 3.025856
-9.664020, 30.000000, 0.000000, 2.763987, 2.000000, 1681804133.591791, 0.200000, 7.000000, 2.000000, 3.037705
-9.595999, 30.000000, 0.000000, 2.773115, 2.000000, 1681804133.616363, 0.200000, 7.000000, 2.000000, 3.048247
-9.522085, 30.000000, 0.000000, 2.783000, 2.000000, 1681804133.642972, 0.200000, 7.000000, 2.000000, 3.059662
-9.441840, 30.000000, 0.000000, 2.793691, 2.000000, 1681804133.671755, 0.200000, 7.000000, 2.000000, 3.072010
-9.352342, 30.000000, 0.000000, 2.805638, 2.000000, 1681804133.703727, 0.200000, 7.000000, 1.000000, 2.803909
-9.277808, 30.000000, 0.000000, 2.815583, 2.000000, 1681804133.730249, 0.200000, 7.000000, 1.000000, 2.813854
-9.202448, 30.000000, 0.000000, 2.825603, 2.000000, 1681804133.756969, 0.200000, 7.000000, 1.000000, 2.823874
-9.131956, 30.000000, 0.000000, 2.834944, 2.000000, 1681804133.781878, 0.200000, 7.000000, 1.000000, 2.833215
-9.067331, 30.000000, 0.000000, 2.843481, 2.000000, 1681804133.804642, 0.200000, 7.000000, 1.000000, 2.841752
-8.990152, 30.000000, 0.000000, 2.853642, 2.000000, 1681804133.831739, 0.200000, 7.000000, 1.000000, 2.851913
-8.914273, 30.000000, 0.000000, 2.863597, 2.000000, 1681804133.858286, 0.200000, 7.000000, 1.000000, 2.861868
-8.831866, 30.000000, 0.000000, 2.874370, 2.000000, 1681804133.887013, 0.200000, 7.000000, 1.000000, 2.872641
-8.747563, 30.000000, 0.000000, 2.885349, 2.000000, 1681804133.916290, 0.200000, 7.000000, 1.000000, 2.883620
-8.666390, 30.000000, 0.000000, 2.895880, 2.000000, 1681804133.944374, 0.200000, 7.000000, 1.000000, 2.894151
-8.583929, 30.000000, 0.000000, 2.906540, 2.000000, 1681804133.971345, 0.200000, 7.000000, 1.000000, 2.904266
-8.480415, 30.000000, 0.000000, 2.919867, 2.000000, 1681804134.008339, 0.200000, 7.000000, 1.000000, 2.917304
-8.381172, 30.000000, 0.000000, 2.932587, 2.000000, 1681804134.042258, 0.200000, 7.000000, 1.000000, 2.929882
-8.288361, 30.000000, 0.000000, 2.944433, 2.000000, 1681804134.073847, 0.200000, 7.000000, 1.000000, 2.942704
-8.178304, 30.000000, 0.000000, 2.958419, 2.000000, 1681804134.111143, 0.200000, 7.000000, 1.000000, 2.956690
-8.082923, 30.000000, 0.000000, 2.970486, 2.000000, 1681804134.143323, 0.200000, 7.000000, 1.000000, 2.968507
-8.012805, 30.000000, 0.000000, 2.979325, 2.000000, 1681804134.165438, 0.200000, 7.000000, 1.000000, 2.977597
-7.949624, 30.000000, 0.000000, 2.987268, 2.000000, 1681804134.188075, 0.200000, 7.000000, 1.000000, 2.985916
-7.860231, 30.000000, 0.000000, 2.998471, 2.000000, 1681804134.217950, 0.200000, 7.000000, 1.000000, 2.996742
-7.798782, 30.000000, 0.000000, 3.006147, 2.000000, 1681804134.238419, 0.200000, 7.000000, 1.000000, 3.004418
-7.709844, 30.000000, 0.000000, 3.017222, 2.000000, 1681804134.267953, 0.200000, 7.000000, 1.000000, 3.015494
-7.609646, 30.000000, 0.000000, 3.029652, 2.000000, 1681804134.301098, 0.200000, 7.000000, 1.000000, 3.027923
-7.516086, 30.000000, 0.000000, 3.041212, 2.000000, 1681804134.331925, 0.200000, 7.000000, 1.000000, 3.039483
-7.420102, 30.000000, 0.000000, 3.053026, 2.000000, 1681804134.363429, 0.200000, 7.000000, 1.000000, 3.051297
-7.334404, 30.000000, 0.000000, 3.063535, 2.000000, 1681804134.391454, 0.200000, 7.000000, 1.000000, 3.061806
-7.231177, 30.000000, 0.000000, 3.076147, 2.000000, 1681804134.425085, 0.200000, 7.000000, 1.000000, 3.074418
-7.132936, 30.000000, 0.000000, 3.088101, 2.000000, 1681804134.456963, 0.200000, 7.000000, 1.000000, 3.086372
-7.033727, 30.000000, 0.000000, 3.100127, 2.000000, 1681804134.489032, 0.200000, 7.000000, 1.000000, 3.098398
-6.929014, 30.000000, 0.000000, 3.112769, 2.000000, 1681804134.522744, 0.200000, 7.000000, 1.000000, 3.111040
-6.818590, 30.000000, 0.000000, 3.126046, 2.000000, 1681804134.558148, 0.200000, 7.000000, 1.000000, 3.124316
-6.704702, 30.000000, 0.000000, 3.139680, 2.000000, 1681804134.594506, 0.200000, 7.000000, 1.000000, 3.137951
-6.610040, 30.000000, 0.000000, 3.150967, 2.000000, 1681804134.624605, 0.200000, 7.000000, 1.000000, 3.149238
-6.502204, 30.000000, 0.000000, 3.163777, 2.000000, 1681804134.658764, 0.200000, 7.000000, 1.000000, 3.162048
-6.398926, 30.000000, 0.000000, 3.175996, 2.000000, 1681804134.691350, 0.200000, 7.000000, 1.000000, 3.174267
-6.301476, 30.000000, 0.000000, 3.187483, 2.000000, 1681804134.721982, 0.200000, 7.000000, 1.000000, 3.185754
-6.209743, 30.000000, 0.000000, 3.198258, 2.000000, 1681804134.750716, 0.200000, 7.000000, 1.000000, 3.196529
-6.155841, 30.000000, 0.000000, 3.204573, 2.000000, 1681804134.767554, 0.200000, 7.000000, 1.000000, 3.202844
-6.089380, 30.000000, 0.000000, 3.212341, 2.000000, 1681804134.788270, 0.200000, 7.000000, 1.000000, 3.210612
-6.023378, 30.000000, 0.000000, 3.220037, 2.000000, 1681804134.808793, 0.200000, 7.000000, 1.000000, 3.218308
-5.905548, 30.000000, 0.000000, 3.233733, 2.000000, 1681804134.843586, 0.200000, 7.000000, 1.000000, 3.232004
-5.791848, 30.000000, 0.000000, 3.246894, 2.000000, 1681804134.880410, 0.200000, 7.000000, 1.000000, 3.245165
-5.690798, 30.000000, 0.000000, 3.258545, 2.000000, 1681804134.911480, 0.200000, 7.000000, 1.000000, 3.256816
-5.573472, 30.000000, 0.000000, 3.272021, 2.000000, 1681804134.947417, 0.200000, 7.000000, 1.000000, 3.270292
-5.475757, 30.000000, 0.000000, 3.283203, 2.000000, 1681804134.977234, 0.200000, 7.000000, 1.000000, 3.281474
-5.382147, 30.000000, 0.000000, 3.293878, 2.000000, 1681804135.005703, 0.200000, 7.000000, 1.000000, 3.292149
-5.292554, 30.000000, 0.000000, 3.304064, 2.000000, 1681804135.032864, 0.200000, 7.000000, 1.000000, 3.302335
-5.171610, 30.000000, 0.000000, 3.317764, 2.000000, 1681804135.069399, 0.200000, 7.000000, 1.000000, 3.316035
-5.064574, 30.000000, 0.000000, 3.329842, 2.000000, 1681804135.101606, 0.200000, 7.000000, 1.000000, 3.328113
-4.948046, 30.000000, 0.000000, 3.342942, 2.000000, 1681804135.136538, 0.200000, 7.000000, 1.000000, 3.341213
-4.855532, 30.000000, 0.000000, 3.353305, 2.000000, 1681804135.164172, 0.200000, 7.000000, 1.000000, 3.351576
-4.779468, 30.000000, 0.000000, 3.361801, 2.000000, 1681804135.186829, 0.200000, 7.000000, 1.000000, 3.360072
-4.689222, 30.000000, 0.000000, 3.371854, 2.000000, 1681804135.213637, 0.200000, 7.000000, 1.000000, 3.370125
-4.576118, 30.000000, 0.000000, 3.384411, 2.000000, 1681804135.247122, 0.200000, 7.000000, 1.000000, 3.382682
-4.446046, 30.000000, 0.000000, 3.398795, 2.000000, 1681804135.285479, 0.200000, 7.000000, 1.000000, 3.397066
-4.320219, 30.000000, 0.000000, 3.412651, 2.000000, 1681804135.322429, 0.200000, 7.000000, 1.000000, 3.410922
-4.187847, 30.000000, 0.000000, 3.427168, 2.000000, 1681804135.361142, 0.200000, 7.000000, 1.000000, 3.425439
-4.070468, 30.000000, 0.000000, 3.439989, 2.000000, 1681804135.395332, 0.200000, 7.000000, 1.000000, 3.438261
-3.958404, 30.000000, 0.000000, 3.452186, 2.000000, 1681804135.427855, 0.200000, 7.000000, 1.000000, 3.450457
-3.835456, 30.000000, 0.000000, 3.465517, 2.000000, 1681804135.463406, 0.200000, 7.000000, 1.000000, 3.463788
-3.698136, 30.000000, 0.000000, 3.480347, 2.000000, 1681804135.502953, 0.200000, 7.000000, 1.000000, 3.478618
-3.555976, 30.000000, 0.000000, 3.495633, 2.000000, 1681804135.543716, 0.200000, 7.000000, 1.000000, 3.493904
-3.422171, 30.000000, 0.000000, 3.509960, 2.000000, 1681804135.581921, 0.200000, 7.000000, 1.000000, 3.508231
-3.302575, 30.000000, 0.000000, 3.522716, 2.000000, 1681804135.615937, 0.200000, 7.000000, 1.000000, 3.520987
-3.190755, 30.000000, 0.000000, 3.534601, 2.000000, 1681804135.644449, 0.200000, 7.000000, 1.000000, 3.532872
-3.079229, 30.000000, 0.000000, 3.546414, 2.000000, 1681804135.679134, 0.200000, 7.000000, 1.000000, 3.544686
-2.957259, 30.000000, 0.000000, 3.559288, 2.000000, 1681804135.713469, 0.200000, 7.000000, 1.000000, 3.557562
-2.832192, 30.000000, 0.000000, 3.572440, 2.000000, 1681804135.748547, 0.200000, 7.000000, 1.000000, 3.570349
10.138647, 30.000000, 0.000000, 4.929318, 2.000000, 1681804139.368539, 0.200000, 7.000000, 1.000000, 3.578341
10.159946, 30.000000, 0.000000, 4.930760, 2.000000, 1681804139.372860, 0.200000, 7.000000, 1.000000, 4.930645
10.286393, 30.000000, 0.000000, 4.939303, 2.000000, 1681804139.398484, 0.200000, 7.000000, 1.000000, 4.940254
10.416677, 30.000000, 0.000000, 4.947734, 2.000000, 1681804139.423815, 0.200000, 7.000000, 1.000000, 4.949753
10.569029, 30.000000, 0.000000, 4.958293, 2.000000, 1681804139.455600, 0.200000, 7.000000, 1.000000, 4.962320
10.773132, 30.000000, 0.000000, 4.971918, 2.000000, 1681804139.496713, 0.200000, 7.000000, 1.000000, 4.977787
10.923349, 30.000000, 0.000000, 4.981898, 2.000000, 1681804139.526900, 0.200000, 7.000000, 1.000000, 4.988410
11.093609, 30.000000, 0.000000, 4.993159, 2.000000, 1681804139.561040, 0.200000, 7.000000, 1.000000, 5.001212
11.267293, 30.000000, 0.000000, 5.004593, 2.000000, 1681804139.595788, 0.200000, 7.000000, 1.000000, 5.011676
11.407325, 30.000000, 0.000000, 5.013771, 2.000000, 1681804139.623745, 0.200000, 7.000000, 1.000000, 5.024726
11.602701, 30.000000, 0.000000, 5.026520, 2.000000, 1681804139.662668, 0.200000, 7.000000, 1.000000, 5.040438
11.633814, 30.000000, 0.000000, 5.028544, 2.000000, 1681804139.668857, 0.200000, 7.000000, 1.000000, 5.042123
11.775333, 30.000000, 0.000000, 5.037728, 2.000000, 1681804139.696976, 0.200000, 7.000000, 1.000000, 5.052188
11.946523, 30.000000, 0.000000, 5.048790, 2.000000, 1681804139.730923, 0.200000, 7.000000, 1.000000, 5.066768
11.971420, 30.000000, 0.000000, 5.050395, 2.000000, 1681804139.735855, 0.200000, 7.000000, 1.000000, 5.066768
12.114426, 30.000000, 0.000000, 5.059589, 2.000000, 1681804139.764147, 0.200000, 7.000000, 1.000000, 5.077623
12.135854, 30.000000, 0.000000, 5.060964, 2.000000, 1681804139.768382, 0.200000, 7.000000, 1.000000, 5.080478
12.255256, 30.000000, 0.000000, 5.068609, 2.000000, 1681804139.791958, 0.200000, 7.000000, 1.000000, 5.088239
12.425926, 30.000000, 0.000000, 5.079493, 2.000000, 1681804139.825597, 0.200000, 7.000000, 1.000000, 5.100421
12.540553, 30.000000, 0.000000, 5.086774, 2.000000, 1681804139.848148, 0.200000, 7.000000, 1.000000, 5.110620
12.564186, 30.000000, 0.000000, 5.088273, 2.000000, 1681804139.852794, 0.200000, 7.000000, 1.000000, 5.110620
12.709861, 30.000000, 0.000000, 5.097488, 2.000000, 1681804139.881400, 0.200000, 7.000000, 1.000000, 5.121347
12.845372, 30.000000, 0.000000, 5.106026, 2.000000, 1681804139.907963, 0.200000, 7.000000, 1.000000, 5.132110
12.877226, 30.000000, 0.000000, 5.108029, 2.000000, 1681804139.914201, 0.200000, 7.000000, 1.000000, 5.133642
12.991266, 30.000000, 0.000000, 5.115183, 2.000000, 1681804139.936512, 0.200000, 7.000000, 1.000000, 5.142203
13.030385, 30.000000, 0.000000, 5.117633, 2.000000, 1681804139.944160, 0.200000, 7.000000, 1.000000, 5.144882
13.144631, 30.000000, 0.000000, 5.124770, 2.000000, 1681804139.966469, 0.200000, 7.000000, 1.000000, 5.153248
13.295093, 30.000000, 0.000000, 5.134136, 2.000000, 1681804139.995804, 0.200000, 7.000000, 1.000000, 5.164645
13.475579, 30.000000, 0.000000, 5.145320, 2.000000, 1681804140.030923, 0.200000, 7.000000, 1.000000, 5.177418
13.629693, 30.000000, 0.000000, 5.154825, 2.000000, 1681804140.060043, 0.200000, 7.000000, 1.000000, 5.188641
13.795163, 30.000000, 0.000000, 5.164986, 2.000000, 1681804140.092920, 0.200000, 7.000000, 1.000000, 5.200667
13.955966, 30.000000, 0.000000, 5.174815, 2.000000, 1681804140.124026, 0.200000, 7.000000, 1.000000, 5.212601
14.154076, 30.000000, 0.000000, 5.186866, 2.000000, 1681804140.162269, 0.200000, 7.000000, 1.000000, 5.226673
14.346984, 30.000000, 0.000000, 5.198536, 2.000000, 1681804140.199421, 0.200000, 7.000000, 1.000000, 5.240605
14.378065, 30.000000, 0.000000, 5.200411, 2.000000, 1681804140.205400, 0.200000, 7.000000, 1.000000, 5.242847
14.610605, 30.000000, 0.000000, 5.214385, 2.000000, 1681804140.250062, 0.200000, 7.000000, 1.000000, 5.259573
14.822775, 30.000000, 0.000000, 5.227055, 2.000000, 1681804140.290706, 0.200000, 7.000000, 1.000000, 5.274671
15.037851, 30.000000, 0.000000, 5.239822, 2.000000, 1681804140.331807, 0.200000, 7.000000, 1.000000, 5.289806
15.240007, 30.000000, 0.000000, 5.251752, 2.000000, 1681804140.370347, 0.200000, 7.000000, 1.000000, 5.303876
15.295522, 30.000000, 0.000000, 5.255018, 2.000000, 1681804140.380918, 0.200000, 7.000000, 1.000000, 5.307717
15.509928, 30.000000, 0.000000, 5.267579, 2.000000, 1681804140.421674, 0.200000, 7.000000, 1.000000, 5.322723
15.706072, 30.000000, 0.000000, 5.279002, 2.000000, 1681804140.458873, 0.200000, 7.000000, 1.000000, 5.335762
15.858427, 30.000000, 0.000000, 5.287833, 2.000000, 1681804140.487713, 0.200000, 7.000000, 1.000000, 5.347328
15.889404, 30.000000, 0.000000, 5.289624, 2.000000, 1681804140.493570, 0.200000, 7.000000, 1.000000, 5.348095
16.043240, 30.000000, 0.000000, 5.298493, 2.000000, 1681804140.522630, 0.200000, 7.000000, 1.000000, 5.358352
16.218221, 30.000000, 0.000000, 5.308534, 2.000000, 1681804140.555626, 0.200000, 7.000000, 1.000000, 5.369921
16.392618, 30.000000, 0.000000, 5.318493, 2.000000, 1681804140.588450, 0.200000, 7.000000, 1.000000, 5.381349
16.551258, 30.000000, 0.000000, 5.327510, 2.000000, 1681804140.618254, 0.200000, 7.000000, 1.000000, 5.388778
16.725805, 30.000000, 0.000000, 5.337384, 2.000000, 1681804140.650990, 0.200000, 7.000000, 1.000000, 5.401511
16.907746, 30.000000, 0.000000, 5.347624, 2.000000, 1681804140.685047, 0.200000, 7.000000, 1.000000, 5.412421
16.932009, 30.000000, 0.000000, 5.348986, 2.000000, 1681804140.689584, 0.200000, 7.000000, 1.000000, 5.416060
17.106908, 30.000000, 0.000000, 5.358773, 2.000000, 1681804140.717827, 0.200000, 7.000000, 1.000000, 5.425619
17.106908, 30.000000, 0.000000, 5.358773, 2.000000, 1681804140.722254, 0.200000, 7.000000, 1.000000, 5.425619
17.243447, 30.000000, 0.000000, 5.366379, 2.000000, 1681804140.747717, 0.200000, 7.000000, 1.000000, 5.433528
17.410864, 30.000000, 0.000000, 5.375666, 2.000000, 1681804140.778889, 0.200000, 7.000000, 1.000000, 5.443687
17.583465, 30.000000, 0.000000, 5.385194, 2.000000, 1681804140.810971, 0.200000, 7.000000, 1.000000, 5.455150
17.610326, 30.000000, 0.000000, 5.386673, 2.000000, 1681804140.815959, 0.200000, 7.000000, 1.000000, 5.456739
17.769372, 30.000000, 0.000000, 5.395404, 2.000000, 1681804140.845463, 0.200000, 7.000000, 1.000000, 5.466411
17.905470, 30.000000, 0.000000, 5.402844, 2.000000, 1681804140.870671, 0.200000, 7.000000, 1.000000, 5.476361
17.930348, 30.000000, 0.000000, 5.404201, 2.000000, 1681804140.875276, 0.200000, 7.000000, 1.000000, 5.476361
18.127862, 30.000000, 0.000000, 5.414940, 2.000000, 1681804140.911790, 0.200000, 7.000000, 1.000000, 5.489731
18.330793, 30.000000, 0.000000, 5.425909, 2.000000, 1681804140.949231, 0.200000, 7.000000, 1.000000, 5.500860
18.555746, 30.000000, 0.000000, 5.437995, 2.000000, 1681804140.990647, 0.200000, 7.000000, 1.000000, 5.515044
18.787716, 30.000000, 0.000000, 5.450378, 2.000000, 1681804141.033262, 0.200000, 7.000000, 1.000000, 5.532335
18.951873, 30.000000, 0.000000, 5.459089, 2.000000, 1681804141.063358, 0.200000, 7.000000, 1.000000, 5.538011
19.105025, 30.000000, 0.000000, 5.467179, 2.000000, 1681804141.091393, 0.200000, 7.000000, 1.000000, 5.547098
19.128322, 30.000000, 0.000000, 5.468407, 2.000000, 1681804141.095654, 0.200000, 7.000000, 1.000000, 5.548096
19.278705, 30.000000, 0.000000, 5.476310, 2.000000, 1681804141.123136, 0.200000, 7.000000, 1.000000, 5.557406
19.315417, 30.000000, 0.000000, 5.478235, 2.000000, 1681804141.129839, 0.200000, 7.000000, 1.000000, 5.558696
19.484845, 30.000000, 0.000000, 5.487088, 2.000000, 1681804141.160743, 0.200000, 7.000000, 1.000000, 5.568792
19.665370, 30.000000, 0.000000, 5.496475, 2.000000, 1681804141.193618, 0.200000, 7.000000, 1.000000, 5.576072
19.872935, 30.000000, 0.000000, 5.507207, 2.000000, 1681804141.231347, 0.200000, 7.000000, 1.000000, 5.589718
20.055543, 30.000000, 0.000000, 5.516594, 2.000000, 1681804141.264479, 0.200000, 7.000000, 1.000000, 5.599697
20.279821, 30.000000, 0.000000, 5.528056, 2.000000, 1681804141.305095, 0.200000, 7.000000, 1.000000, 5.611836
20.413413, 30.000000, 0.000000, 5.534847, 2.000000, 1681804141.329248, 0.200000, 7.000000, 1.000000, 5.619003
20.603795, 30.000000, 0.000000, 5.544480, 2.000000, 1681804141.363617, 0.200000, 7.000000, 1.000000, 5.629496
20.734403, 30.000000, 0.000000, 5.551056, 2.000000, 1681804141.387161, 0.200000, 7.000000, 1.000000, 5.635372
20.893483, 30.000000, 0.000000, 5.559033, 2.000000, 1681804141.415799, 0.200000, 7.000000, 1.000000, 5.644387
21.122305, 30.000000, 0.000000, 5.570443, 2.000000, 1681804141.456923, 0.200000, 7.000000, 1.000000, 5.656285
21.366876, 30.000000, 0.000000, 5.582553, 2.000000, 1681804141.500784, 0.200000, 7.000000, 1.000000, 5.669340
21.531207, 30.000000, 0.000000, 5.590640, 2.000000, 1681804141.530201, 0.200000, 7.000000, 1.000000, 5.677227
21.762651, 30.000000, 0.000000, 5.601965, 2.000000, 1681804141.571562, 0.200000, 7.000000, 1.000000, 5.688903
21.979275, 30.000000, 0.000000, 5.612495, 2.000000, 1681804141.610198, 0.200000, 7.000000, 1.000000, 5.699717
22.228908, 30.000000, 0.000000, 5.624545, 2.000000, 1681804141.654632, 0.200000, 7.000000, 1.000000, 5.712044
22.464097, 30.000000, 0.000000, 5.635816, 2.000000, 1681804141.696409, 0.200000, 7.000000, 1.000000, 5.723527
22.708306, 30.000000, 0.000000, 5.647436, 2.000000, 1681804141.739700, 0.200000, 7.000000, 1.000000, 5.735318
22.970243, 30.000000, 0.000000, 5.659807, 2.000000, 1681804141.786035, 0.200000, 7.000000, 1.000000, 5.747819
23.191442, 30.000000, 0.000000, 5.670178, 2.000000, 1681804141.825085, 0.200000, 7.000000, 1.000000, 5.758258
