x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-0.162101, 30.000000, 0.000000, 5.247645, 2.000000, 1681725105.203579, 0.500000, 7.000000, 4.000000, 5.015937
-0.016418, 30.000000, 0.000000, 5.261344, 2.000000, 1681725105.232531, 0.500000, 7.000000, 4.000000, 5.025347
0.129778, 30.000000, 0.000000, 5.275002, 2.000000, 1681725105.260285, 0.500000, 7.000000, 4.000000, 5.035171
0.160631, 30.000000, 0.000000, 5.277872, 2.000000, 1681725105.266132, 0.500000, 7.000000, 4.000000, 5.036691
0.336931, 30.000000, 0.000000, 5.294201, 2.000000, 1681725105.299489, 0.500000, 7.000000, 4.000000, 5.047888
0.501868, 30.000000, 0.000000, 5.309360, 2.000000, 1681725105.330601, 0.500000, 7.000000, 4.000000, 5.058274
0.662592, 30.000000, 0.000000, 5.324023, 2.000000, 1681725105.360835, 0.500000, 7.000000, 4.000000, 5.068314
0.808087, 30.000000, 0.000000, 5.336932, 2.000000, 1681725105.387565, 0.500000, 7.000000, 4.000000, 5.077333
0.948657, 30.000000, 0.000000, 5.349857, 2.000000, 1681725105.414440, 0.500000, 7.000000, 4.000000, 5.085986
1.098135, 30.000000, 0.000000, 5.363224, 2.000000, 1681725105.442348, 0.500000, 7.000000, 4.000000, 5.095123
1.124533, 30.000000, 0.000000, 5.365575, 2.000000, 1681725105.447270, 0.500000, 7.000000, 4.000000, 5.097290
1.264363, 30.000000, 0.000000, 5.377981, 2.000000, 1681725105.473303, 0.500000, 7.000000, 4.000000, 5.105207
1.435821, 30.000000, 0.000000, 5.393086, 2.000000, 1681725105.505143, 0.500000, 7.000000, 4.000000, 5.115523
1.649321, 30.000000, 0.000000, 5.411733, 2.000000, 1681725105.544668, 0.500000, 7.000000, 4.000000, 5.128252
1.797716, 30.000000, 0.000000, 5.424584, 2.000000, 1681725105.572059, 0.500000, 7.000000, 4.000000, 5.137427
1.905436, 30.000000, 0.000000, 5.433856, 2.000000, 1681725105.589704, 0.500000, 7.000000, 4.000000, 5.143349
2.050890, 30.000000, 0.000000, 5.446306, 2.000000, 1681725105.618640, 0.500000, 7.000000, 4.000000, 5.151841
2.197876, 30.000000, 0.000000, 5.458801, 2.000000, 1681725105.645600, 0.500000, 7.000000, 4.000000, 5.160364
2.313218, 30.000000, 0.000000, 5.468547, 2.000000, 1681725105.664725, 0.500000, 7.000000, 4.000000, 5.167310
2.418243, 30.000000, 0.000000, 5.477375, 2.000000, 1681725105.685902, 0.500000, 7.000000, 4.000000, 5.173032
2.559559, 30.000000, 0.000000, 5.489188, 2.000000, 1681725105.711677, 0.500000, 7.000000, 4.000000, 5.181088
2.672432, 30.000000, 0.000000, 5.498567, 2.000000, 1681725105.732224, 0.500000, 7.000000, 4.000000, 5.187485
2.807211, 30.000000, 0.000000, 5.509175, 2.000000, 1681725105.755553, 0.500000, 7.000000, 4.000000, 5.193143
2.938886, 30.000000, 0.000000, 5.520512, 2.000000, 1681725105.780589, 0.500000, 7.000000, 4.000000, 5.202452
3.071855, 30.000000, 0.000000, 5.531362, 2.000000, 1681725105.804653, 0.500000, 7.000000, 4.000000, 5.209601
3.208511, 30.000000, 0.000000, 5.542442, 2.000000, 1681725105.829335, 0.500000, 7.000000, 4.000000, 5.217633
3.326089, 30.000000, 0.000000, 5.551919, 2.000000, 1681725105.850533, 0.500000, 7.000000, 4.000000, 5.223880
3.376813, 30.000000, 0.000000, 5.555994, 2.000000, 1681725105.859668, 0.500000, 7.000000, 4.000000, 5.226661
3.521378, 30.000000, 0.000000, 5.567547, 2.000000, 1681725105.885663, 0.500000, 7.000000, 4.000000, 5.234547
3.678708, 30.000000, 0.000000, 5.580031, 2.000000, 1681725105.913892, 0.500000, 7.000000, 4.000000, 5.243445
3.707779, 30.000000, 0.000000, 5.582329, 2.000000, 1681725105.919101, 0.500000, 7.000000, 4.000000, 5.244640
3.868459, 30.000000, 0.000000, 5.594966, 2.000000, 1681725105.947855, 0.500000, 7.000000, 4.000000, 5.253443
4.016009, 30.000000, 0.000000, 5.606486, 2.000000, 1681725105.973706, 0.500000, 7.000000, 4.000000, 5.261146
4.036491, 30.000000, 0.000000, 5.608079, 2.000000, 1681725105.977855, 0.500000, 7.000000, 4.000000, 5.262234
4.209228, 30.000000, 0.000000, 5.621451, 2.000000, 1681725106.006749, 0.500000, 7.000000, 4.000000, 5.271378
4.392230, 30.000000, 0.000000, 5.635499, 2.000000, 1681725106.041139, 0.500000, 7.000000, 4.000000, 5.280989
4.559940, 30.000000, 0.000000, 5.648264, 2.000000, 1681725106.070867, 0.500000, 7.000000, 4.000000, 5.289729
4.745994, 30.000000, 0.000000, 5.662310, 2.000000, 1681725106.102846, 0.500000, 7.000000, 4.000000, 5.299351
4.911485, 30.000000, 0.000000, 5.674697, 2.000000, 1681725106.131657, 0.500000, 7.000000, 4.000000, 5.307844
5.089059, 30.000000, 0.000000, 5.687880, 2.000000, 1681725106.164227, 0.500000, 7.000000, 4.000000, 5.316890
5.280914, 30.000000, 0.000000, 5.701995, 2.000000, 1681725106.197919, 0.500000, 7.000000, 4.000000, 5.327297
5.480609, 30.000000, 0.000000, 5.716549, 2.000000, 1681725106.230804, 0.500000, 7.000000, 4.000000, 5.336592
5.656213, 30.000000, 0.000000, 5.729232, 2.000000, 1681725106.258623, 0.500000, 7.000000, 4.000000, 5.345913
5.656213, 30.000000, 0.000000, 5.729232, 2.000000, 1681725106.263587, 0.500000, 7.000000, 4.000000, 5.345913
5.825675, 30.000000, 0.000000, 5.741369, 2.000000, 1681725106.293137, 0.500000, 7.000000, 4.000000, 5.353685
6.001375, 30.000000, 0.000000, 5.753847, 2.000000, 1681725106.323709, 0.500000, 7.000000, 4.000000, 5.362292
6.148728, 30.000000, 0.000000, 5.764228, 2.000000, 1681725106.349297, 0.500000, 7.000000, 4.000000, 5.369145
6.292933, 30.000000, 0.000000, 5.774316, 2.000000, 1681725106.374293, 0.500000, 7.000000, 4.000000, 5.377034
6.488080, 30.000000, 0.000000, 5.787855, 2.000000, 1681725106.408052, 0.500000, 7.000000, 4.000000, 5.385805
6.680059, 30.000000, 0.000000, 5.801048, 2.000000, 1681725106.441186, 0.500000, 7.000000, 4.000000, 5.395172
6.869566, 30.000000, 0.000000, 5.813949, 2.000000, 1681725106.473089, 0.500000, 7.000000, 4.000000, 5.403705
6.904636, 30.000000, 0.000000, 5.816325, 2.000000, 1681725106.479852, 0.500000, 7.000000, 4.000000, 5.405556
7.098963, 30.000000, 0.000000, 5.829407, 2.000000, 1681725106.513228, 0.500000, 7.000000, 4.000000, 5.414654
7.312323, 30.000000, 0.000000, 5.843626, 2.000000, 1681725106.549787, 0.500000, 7.000000, 4.000000, 5.424561
7.466541, 30.000000, 0.000000, 5.853810, 2.000000, 1681725106.576156, 0.500000, 7.000000, 4.000000, 5.431668
7.634024, 30.000000, 0.000000, 5.864782, 2.000000, 1681725106.604743, 0.500000, 7.000000, 4.000000, 5.439336
7.807530, 30.000000, 0.000000, 5.876052, 2.000000, 1681725106.634300, 0.500000, 7.000000, 4.000000, 5.447226
7.835637, 30.000000, 0.000000, 5.877869, 2.000000, 1681725106.639084, 0.500000, 7.000000, 4.000000, 5.448499
8.019099, 30.000000, 0.000000, 5.889663, 2.000000, 1681725106.670267, 0.500000, 7.000000, 4.000000, 5.456772
8.239745, 30.000000, 0.000000, 5.903705, 2.000000, 1681725106.707689, 0.500000, 7.000000, 4.000000, 5.466643
8.451787, 30.000000, 0.000000, 5.917053, 2.000000, 1681725106.743568, 0.500000, 7.000000, 4.000000, 5.476047
8.581604, 30.000000, 0.000000, 5.925153, 2.000000, 1681725106.765493, 0.500000, 7.000000, 4.000000, 5.481765
8.722128, 30.000000, 0.000000, 5.933863, 2.000000, 1681725106.789194, 0.500000, 7.000000, 4.000000, 5.487922
8.887563, 30.000000, 0.000000, 5.944036, 2.000000, 1681725106.814775, 0.500000, 7.000000, 4.000000, 5.495325
9.009522, 30.000000, 0.000000, 5.951482, 2.000000, 1681725106.837557, 0.500000, 7.000000, 4.000000, 5.500308
9.041404, 30.000000, 0.000000, 5.953422, 2.000000, 1681725106.842914, 0.500000, 7.000000, 4.000000, 5.501957
9.156330, 30.000000, 0.000000, 5.960384, 2.000000, 1681725106.862208, 0.500000, 7.000000, 4.000000, 5.505836
9.259983, 30.000000, 0.000000, 5.966628, 2.000000, 1681725106.879590, 0.500000, 7.000000, 4.000000, 5.511177
9.383758, 30.000000, 0.000000, 5.974043, 2.000000, 1681725106.900323, 0.500000, 7.000000, 4.000000, 5.516460
9.603597, 30.000000, 0.000000, 5.987097, 2.000000, 1681725106.937084, 0.500000, 7.000000, 4.000000, 5.525782
9.795652, 30.000000, 0.000000, 5.998382, 2.000000, 1681725106.969135, 0.500000, 7.000000, 4.000000, 5.534044
10.008695, 30.000000, 0.000000, 6.010770, 2.000000, 1681725107.004617, 0.500000, 7.000000, 4.000000, 5.542754
10.138129, 30.000000, 0.000000, 6.018231, 2.000000, 1681725107.026139, 0.500000, 7.000000, 4.000000, 5.551561
10.221400, 30.000000, 0.000000, 6.023004, 2.000000, 1681725107.039971, 0.500000, 7.000000, 4.000000, 5.552165
10.374246, 30.000000, 0.000000, 6.031712, 2.000000, 1681725107.065331, 0.500000, 7.000000, 4.000000, 5.557145
10.564829, 30.000000, 0.000000, 6.042473, 2.000000, 1681725107.094774, 0.500000, 7.000000, 4.000000, 5.565631
10.721912, 30.000000, 0.000000, 6.051264, 2.000000, 1681725107.121713, 0.500000, 7.000000, 4.000000, 5.572006
10.894997, 30.000000, 0.000000, 6.060867, 2.000000, 1681725107.151463, 0.500000, 7.000000, 4.000000, 5.579562
11.129145, 30.000000, 0.000000, 6.073722, 2.000000, 1681725107.190058, 0.500000, 7.000000, 4.000000, 5.588360
11.341250, 30.000000, 0.000000, 6.085231, 2.000000, 1681725107.224948, 0.500000, 7.000000, 4.000000, 5.596780
11.366026, 30.000000, 0.000000, 6.086567, 2.000000, 1681725107.229020, 0.500000, 7.000000, 4.000000, 5.597759
11.557364, 30.000000, 0.000000, 6.096827, 2.000000, 1681725107.260432, 0.500000, 7.000000, 4.000000, 5.605291
11.775940, 30.000000, 0.000000, 6.108422, 2.000000, 1681725107.296251, 0.500000, 7.000000, 4.000000, 5.613595
11.902038, 30.000000, 0.000000, 6.115049, 2.000000, 1681725107.316884, 0.500000, 7.000000, 4.000000, 5.618726
12.035625, 30.000000, 0.000000, 6.122022, 2.000000, 1681725107.338718, 0.500000, 7.000000, 4.000000, 5.623887
12.166095, 30.000000, 0.000000, 6.128785, 2.000000, 1681725107.360018, 0.500000, 7.000000, 4.000000, 5.628364
12.297399, 30.000000, 0.000000, 6.135544, 2.000000, 1681725107.381431, 0.500000, 7.000000, 4.000000, 5.634119
12.330940, 30.000000, 0.000000, 6.137264, 2.000000, 1681725107.386898, 0.500000, 7.000000, 4.000000, 5.635497
12.446021, 30.000000, 0.000000, 6.143139, 2.000000, 1681725107.405641, 0.500000, 7.000000, 4.000000, 5.639887
12.601735, 30.000000, 0.000000, 6.151031, 2.000000, 1681725107.430973, 0.500000, 7.000000, 4.000000, 5.645292
12.751680, 30.000000, 0.000000, 6.158570, 2.000000, 1681725107.455336, 0.500000, 7.000000, 4.000000, 5.651129
12.783644, 30.000000, 0.000000, 6.160169, 2.000000, 1681725107.460526, 0.500000, 7.000000, 4.000000, 5.652176
12.944534, 30.000000, 0.000000, 6.168177, 2.000000, 1681725107.486628, 0.500000, 7.000000, 4.000000, 5.658716
13.091234, 30.000000, 0.000000, 6.175420, 2.000000, 1681725107.510398, 0.500000, 7.000000, 4.000000, 5.664093
13.119088, 30.000000, 0.000000, 6.176789, 2.000000, 1681725107.514908, 0.500000, 7.000000, 4.000000, 5.664836
13.234418, 30.000000, 0.000000, 6.182434, 2.000000, 1681725107.533572, 0.500000, 7.000000, 4.000000, 5.668439
13.390153, 30.000000, 0.000000, 6.190002, 2.000000, 1681725107.558747, 0.500000, 7.000000, 4.000000, 5.674379
13.529351, 30.000000, 0.000000, 6.196713, 2.000000, 1681725107.581223, 0.500000, 7.000000, 4.000000, 5.679711
13.715812, 30.000000, 0.000000, 6.205624, 2.000000, 1681725107.609766, 0.500000, 7.000000, 4.000000, 5.686911
13.833421, 30.000000, 0.000000, 6.211199, 2.000000, 1681725107.630238, 0.500000, 7.000000, 4.000000, 5.691750
13.906802, 30.000000, 0.000000, 6.214663, 2.000000, 1681725107.642051, 0.500000, 7.000000, 4.000000, 5.691750
14.054419, 30.000000, 0.000000, 6.221582, 2.000000, 1681725107.665791, 0.500000, 7.000000, 4.000000, 5.699153
14.267517, 30.000000, 0.000000, 6.231478, 2.000000, 1681725107.700018, 0.500000, 7.000000, 4.000000, 5.706548
14.435215, 30.000000, 0.000000, 6.239183, 2.000000, 1681725107.726914, 0.500000, 7.000000, 4.000000, 5.712499
14.548191, 30.000000, 0.000000, 6.244334, 2.000000, 1681725107.745015, 0.500000, 7.000000, 4.000000, 5.716812
14.737752, 30.000000, 0.000000, 6.252906, 2.000000, 1681725107.773744, 0.500000, 7.000000, 4.000000, 5.723147
14.925689, 30.000000, 0.000000, 6.261320, 2.000000, 1681725107.805390, 0.500000, 7.000000, 4.000000, 5.729706
15.088335, 30.000000, 0.000000, 6.268530, 2.000000, 1681725107.831353, 0.500000, 7.000000, 4.000000, 5.735349
15.240047, 30.000000, 0.000000, 6.275198, 2.000000, 1681725107.855543, 0.500000, 7.000000, 4.000000, 5.740583
15.416243, 30.000000, 0.000000, 6.282873, 2.000000, 1681725107.883605, 0.500000, 7.000000, 4.000000, 5.750151
15.486554, 30.000000, 0.000000, 6.285916, 2.000000, 1681725107.894794, 0.500000, 7.000000, 4.000000, 5.750151
15.557192, 30.000000, 0.000000, 6.288960, 2.000000, 1681725107.906029, 0.500000, 7.000000, 4.000000, 5.751438
15.598554, 30.000000, 0.000000, 6.290738, 2.000000, 1681725107.912606, 0.500000, 7.000000, 4.000000, 5.752845
15.734307, 30.000000, 0.000000, 6.296541, 2.000000, 1681725107.934176, 0.500000, 7.000000, 4.000000, 5.757449
15.884263, 30.000000, 0.000000, 6.302902, 2.000000, 1681725107.957980, 0.500000, 7.000000, 4.000000, 5.762510
16.046323, 30.000000, 0.000000, 6.309717, 2.000000, 1681725107.983679, 0.500000, 7.000000, 4.000000, 5.767950
16.192363, 30.000000, 0.000000, 6.315807, 2.000000, 1681725108.006814, 0.500000, 7.000000, 4.000000, 5.773343
16.412368, 30.000000, 0.000000, 6.324890, 2.000000, 1681725108.041625, 0.500000, 7.000000, 4.000000, 5.780699
16.551722, 30.000000, 0.000000, 6.330585, 2.000000, 1681725108.063649, 0.500000, 7.000000, 4.000000, 5.784970
16.682678, 30.000000, 0.000000, 6.335896, 2.000000, 1681725108.084327, 0.500000, 7.000000, 4.000000, 5.789899
16.718995, 30.000000, 0.000000, 6.337362, 2.000000, 1681725108.090058, 0.500000, 7.000000, 4.000000, 5.790218
16.867153, 30.000000, 0.000000, 6.343313, 2.000000, 1681725108.113426, 0.500000, 7.000000, 4.000000, 5.795547
17.061901, 30.000000, 0.000000, 6.351062, 2.000000, 1681725108.144111, 0.500000, 7.000000, 4.000000, 5.801788
17.196491, 30.000000, 0.000000, 6.356368, 2.000000, 1681725108.164489, 0.500000, 7.000000, 4.000000, 5.806936
17.220004, 30.000000, 0.000000, 6.357290, 2.000000, 1681725108.168993, 0.500000, 7.000000, 4.000000, 5.806936
17.392080, 30.000000, 0.000000, 6.364007, 2.000000, 1681725108.195118, 0.500000, 7.000000, 4.000000, 5.812689
17.413455, 30.000000, 0.000000, 6.364837, 2.000000, 1681725108.199406, 0.500000, 7.000000, 4.000000, 5.812689
17.543931, 30.000000, 0.000000, 6.369880, 2.000000, 1681725108.219898, 0.500000, 7.000000, 4.000000, 5.816853
17.699640, 30.000000, 0.000000, 6.375851, 2.000000, 1681725108.244332, 0.500000, 7.000000, 4.000000, 5.822570
17.932102, 30.000000, 0.000000, 6.384671, 2.000000, 1681725108.280769, 0.500000, 7.000000, 4.000000, 5.829138
18.060168, 30.000000, 0.000000, 6.389479, 2.000000, 1681725108.300820, 0.500000, 7.000000, 4.000000, 5.833611
18.216437, 30.000000, 0.000000, 6.395299, 2.000000, 1681725108.325267, 0.500000, 7.000000, 4.000000, 5.838036
18.360899, 30.000000, 0.000000, 6.400633, 2.000000, 1681725108.347847, 0.500000, 7.000000, 4.000000, 5.842742
18.490242, 30.000000, 0.000000, 6.405373, 2.000000, 1681725108.368047, 0.500000, 7.000000, 4.000000, 5.847267
18.581336, 30.000000, 0.000000, 6.408690, 2.000000, 1681725108.382266, 0.500000, 7.000000, 4.000000, 5.850951
18.633822, 30.000000, 0.000000, 6.410594, 2.000000, 1681725108.390455, 0.500000, 7.000000, 4.000000, 5.850951
18.794621, 30.000000, 0.000000, 6.416391, 2.000000, 1681725108.415527, 0.500000, 7.000000, 4.000000, 5.856016
19.043427, 30.000000, 0.000000, 6.425259, 2.000000, 1681725108.454279, 0.500000, 7.000000, 4.000000, 5.863457
19.261471, 30.000000, 0.000000, 6.432929, 2.000000, 1681725108.488197, 0.500000, 7.000000, 4.000000, 5.870048
19.320927, 30.000000, 0.000000, 6.435006, 2.000000, 1681725108.497439, 0.500000, 7.000000, 4.000000, 5.870048
19.564798, 30.000000, 0.000000, 6.443443, 2.000000, 1681725108.535314, 0.500000, 7.000000, 4.000000, 5.879142
19.805414, 30.000000, 0.000000, 6.451651, 2.000000, 1681725108.572635, 0.500000, 7.000000, 4.000000, 5.886292
20.054658, 30.000000, 0.000000, 6.460036, 2.000000, 1681725108.611244, 0.500000, 7.000000, 4.000000, 5.893641
20.297328, 30.000000, 0.000000, 6.468084, 2.000000, 1681725108.648787, 0.500000, 7.000000, 4.000000, 5.900740
20.559765, 30.000000, 0.000000, 6.476663, 2.000000, 1681725108.689337, 0.500000, 7.000000, 4.000000, 5.907103
20.812429, 30.000000, 0.000000, 6.484801, 2.000000, 1681725108.728325, 0.500000, 7.000000, 4.000000, 5.915631
21.063243, 30.000000, 0.000000, 6.492761, 2.000000, 1681725108.766980, 0.500000, 7.000000, 4.000000, 5.922794
21.090793, 30.000000, 0.000000, 6.493629, 2.000000, 1681725108.771224, 0.500000, 7.000000, 4.000000, 5.923578
21.271486, 30.000000, 0.000000, 6.499283, 2.000000, 1681725108.799039, 0.500000, 7.000000, 4.000000, 5.928483
21.525811, 30.000000, 0.000000, 6.507143, 2.000000, 1681725108.838148, 0.500000, 7.000000, 4.000000, 5.935677
21.669695, 30.000000, 0.000000, 6.511537, 2.000000, 1681725108.860253, 0.500000, 7.000000, 4.000000, 5.940168
21.706633, 30.000000, 0.000000, 6.512659, 2.000000, 1681725108.865925, 0.500000, 7.000000, 4.000000, 5.940915
21.829423, 30.000000, 0.000000, 6.516372, 2.000000, 1681725108.884774, 0.500000, 7.000000, 4.000000, 5.945127
21.858047, 30.000000, 0.000000, 6.517234, 2.000000, 1681725108.889167, 0.500000, 7.000000, 4.000000, 5.945127
22.010103, 30.000000, 0.000000, 6.521788, 2.000000, 1681725108.912490, 0.500000, 7.000000, 4.000000, 5.949337
22.038090, 30.000000, 0.000000, 6.522622, 2.000000, 1681725108.916782, 0.500000, 7.000000, 4.000000, 5.950110
22.201126, 30.000000, 0.000000, 6.527452, 2.000000, 1681725108.940829, 0.500000, 7.000000, 4.000000, 5.954223
22.378082, 30.000000, 0.000000, 6.532642, 2.000000, 1681725108.968868, 0.500000, 7.000000, 4.000000, 5.959444
22.542880, 30.000000, 0.000000, 6.537428, 2.000000, 1681725108.994086, 0.500000, 7.000000, 4.000000, 5.963934
22.710065, 30.000000, 0.000000, 6.542236, 2.000000, 1681725109.019651, 0.500000, 7.000000, 4.000000, 5.968668
22.880968, 30.000000, 0.000000, 6.547102, 2.000000, 1681725109.045765, 0.500000, 7.000000, 4.000000, 5.973837
22.909390, 30.000000, 0.000000, 6.547907, 2.000000, 1681725109.050106, 0.500000, 7.000000, 4.000000, 5.973837
23.060370, 30.000000, 0.000000, 6.552159, 2.000000, 1681725109.073157, 0.500000, 7.000000, 4.000000, 5.978079
23.234496, 30.000000, 0.000000, 6.557015, 2.000000, 1681725109.099723, 0.500000, 7.000000, 4.000000, 5.982530
23.467241, 30.000000, 0.000000, 6.563431, 2.000000, 1681725109.134611, 0.500000, 7.000000, 4.000000, 5.990468
23.601555, 30.000000, 0.000000, 6.567092, 2.000000, 1681725109.155661, 0.500000, 7.000000, 4.000000, 5.992400
23.770209, 30.000000, 0.000000, 6.571649, 2.000000, 1681725109.181334, 0.500000, 7.000000, 4.000000, 5.996826
23.959857, 30.000000, 0.000000, 6.576719, 2.000000, 1681725109.210182, 0.500000, 7.000000, 4.000000, 6.001735
24.152233, 30.000000, 0.000000, 6.581804, 2.000000, 1681725109.239423, 0.500000, 7.000000, 4.000000, 6.006611
24.349052, 30.000000, 0.000000, 6.586948, 2.000000, 1681725109.269316, 0.500000, 7.000000, 4.000000, 6.009567
24.380636, 30.000000, 0.000000, 6.587768, 2.000000, 1681725109.274111, 0.500000, 7.000000, 4.000000, 6.009567
24.613941, 30.000000, 0.000000, 6.593777, 2.000000, 1681725109.309511, 0.500000, 7.000000, 4.000000, 6.018478
24.859103, 30.000000, 0.000000, 6.600001, 2.000000, 1681725109.346675, 0.500000, 7.000000, 4.000000, 6.024713
25.079080, 30.000000, 0.000000, 6.605510, 2.000000, 1681725109.379992, 0.500000, 7.000000, 4.000000, 6.030269
25.322895, 30.000000, 0.000000, 6.611531, 2.000000, 1681725109.416888, 0.500000, 7.000000, 4.000000, 6.036385
25.350485, 30.000000, 0.000000, 6.612207, 2.000000, 1681725109.421061, 0.500000, 7.000000, 4.000000, 6.037074
25.560772, 30.000000, 0.000000, 6.617322, 2.000000, 1681725109.452852, 0.500000, 7.000000, 4.000000, 6.042309
25.704388, 30.000000, 0.000000, 6.620777, 2.000000, 1681725109.474550, 0.500000, 7.000000, 4.000000, 6.045865
25.898149, 30.000000, 0.000000, 6.625394, 2.000000, 1681725109.503806, 0.500000, 7.000000, 4.000000, 6.050640
26.067240, 30.000000, 0.000000, 6.629378, 2.000000, 1681725109.529321, 0.500000, 7.000000, 4.000000, 6.054784
26.281357, 30.000000, 0.000000, 6.634366, 2.000000, 1681725109.561608, 0.500000, 7.000000, 4.000000, 6.060002
26.448068, 30.000000, 0.000000, 6.638204, 2.000000, 1681725109.586729, 0.500000, 7.000000, 4.000000, 6.064042
26.672225, 30.000000, 0.000000, 6.643306, 2.000000, 1681725109.617049, 0.500000, 7.000000, 4.000000, 6.068287
26.684888, 30.000000, 0.000000, 6.643592, 2.000000, 1681725109.622391, 0.500000, 7.000000, 4.000000, 6.069747
26.837449, 30.000000, 0.000000, 6.647021, 2.000000, 1681725109.645349, 0.500000, 7.000000, 4.000000, 6.073560
27.070477, 30.000000, 0.000000, 6.652201, 2.000000, 1681725109.680393, 0.500000, 7.000000, 4.000000, 6.078194
27.214439, 30.000000, 0.000000, 6.655363, 2.000000, 1681725109.702030, 0.500000, 7.000000, 4.000000, 6.082214
27.381341, 30.000000, 0.000000, 6.658996, 2.000000, 1681725109.722294, 0.500000, 7.000000, 4.000000, 6.085545
27.381341, 30.000000, 0.000000, 6.658996, 2.000000, 1681725109.727101, 0.500000, 7.000000, 4.000000, 6.086509
27.565727, 30.000000, 0.000000, 6.662967, 2.000000, 1681725109.754783, 0.500000, 7.000000, 4.000000, 6.090625
27.802646, 30.000000, 0.000000, 6.668005, 2.000000, 1681725109.790329, 0.500000, 7.000000, 4.000000, 6.096151
28.045603, 30.000000, 0.000000, 6.673098, 2.000000, 1681725109.826752, 0.500000, 7.000000, 4.000000, 6.101565
28.266827, 30.000000, 0.000000, 6.677669, 2.000000, 1681725109.859893, 0.500000, 7.000000, 4.000000, 6.106868
28.456781, 30.000000, 0.000000, 6.681545, 2.000000, 1681725109.888332, 0.500000, 7.000000, 4.000000, 6.111106
28.659325, 30.000000, 0.000000, 6.685629, 2.000000, 1681725109.918637, 0.500000, 7.000000, 4.000000, 6.115819
28.883738, 30.000000, 0.000000, 6.689837, 2.000000, 1681725109.950238, 0.500000, 7.000000, 4.000000, 6.120597
29.063938, 30.000000, 0.000000, 6.693638, 2.000000, 1681725109.979122, 0.500000, 7.000000, 4.000000, 6.124941
29.279921, 30.000000, 0.000000, 6.697832, 2.000000, 1681725110.011379, 0.500000, 7.000000, 4.000000, 6.129768
29.418916, 30.000000, 0.000000, 6.700501, 2.000000, 1681725110.032128, 0.500000, 7.000000, 4.000000, 6.132289
29.451558, 30.000000, 0.000000, 6.701126, 2.000000, 1681725110.036999, 0.500000, 7.000000, 4.000000, 6.133582
29.614071, 30.000000, 0.000000, 6.704212, 2.000000, 1681725110.061245, 0.500000, 7.000000, 4.000000, 6.137176
29.806507, 30.000000, 0.000000, 6.707721, 2.000000, 1681725110.089090, 0.500000, 7.000000, 4.000000, 6.140570
29.962580, 30.000000, 0.000000, 6.710729, 2.000000, 1681725110.112196, 0.500000, 7.000000, 4.000000, 6.144007
29.983998, 30.000000, 0.000000, 6.711125, 2.000000, 1681725110.116396, 0.500000, 7.000000, 4.000000, 6.145297
30.137994, 30.000000, 0.000000, 6.713957, 2.000000, 1681725110.139338, 0.500000, 7.000000, 4.000000, 6.148786
30.373749, 30.000000, 0.000000, 6.718242, 2.000000, 1681725110.174442, 0.500000, 7.000000, 4.000000, 6.153475
30.555837, 30.000000, 0.000000, 6.721509, 2.000000, 1681725110.201540, 0.500000, 7.000000, 4.000000, 6.157539
30.744625, 30.000000, 0.000000, 6.724857, 2.000000, 1681725110.229620, 0.500000, 7.000000, 4.000000, 6.161730
30.868226, 30.000000, 0.000000, 6.727028, 2.000000, 1681725110.247997, 0.500000, 7.000000, 4.000000, 6.164367
31.022579, 30.000000, 0.000000, 6.729715, 2.000000, 1681725110.270938, 0.500000, 7.000000, 4.000000, 6.167647
31.173649, 30.000000, 0.000000, 6.732321, 2.000000, 1681725110.293382, 0.500000, 7.000000, 4.000000, 6.170844
31.344411, 30.000000, 0.000000, 6.735237, 2.000000, 1681725110.318742, 0.500000, 7.000000, 4.000000, 6.174441
31.574926, 30.000000, 0.000000, 6.739126, 2.000000, 1681725110.352957, 0.500000, 7.000000, 4.000000, 6.178048
31.725298, 30.000000, 0.000000, 6.741634, 2.000000, 1681725110.375267, 0.500000, 7.000000, 4.000000, 6.182918
31.766227, 30.000000, 0.000000, 6.742312, 2.000000, 1681725110.381338, 0.500000, 7.000000, 4.000000, 6.183254
31.976836, 30.000000, 0.000000, 6.745776, 2.000000, 1681725110.412567, 0.500000, 7.000000, 4.000000, 6.187616
32.223900, 30.000000, 0.000000, 6.749782, 2.000000, 1681725110.449182, 0.500000, 7.000000, 4.000000, 6.192700
32.388140, 30.000000, 0.000000, 6.752411, 2.000000, 1681725110.473511, 0.500000, 7.000000, 4.000000, 6.196324
32.419208, 30.000000, 0.000000, 6.752905, 2.000000, 1681725110.478112, 0.500000, 7.000000, 4.000000, 6.196695
32.624813, 30.000000, 0.000000, 6.756153, 2.000000, 1681725110.508552, 0.500000, 7.000000, 4.000000, 6.200876
32.660707, 30.000000, 0.000000, 6.756716, 2.000000, 1681725110.513864, 0.500000, 7.000000, 4.000000, 6.200876
32.898654, 30.000000, 0.000000, 6.760415, 2.000000, 1681725110.549072, 0.500000, 7.000000, 4.000000, 6.206410
33.148989, 30.000000, 0.000000, 6.764248, 2.000000, 1681725110.586092, 0.500000, 7.000000, 4.000000, 6.211431
33.427977, 30.000000, 0.000000, 6.768450, 2.000000, 1681725110.627324, 0.500000, 7.000000, 4.000000, 6.216818
33.630471, 30.000000, 0.000000, 6.771454, 2.000000, 1681725110.657236, 0.500000, 7.000000, 4.000000, 6.220167
