x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-9.211577, 30.000000, 0.000000, 2.666665, 2.000000, 1681373554.395486, 0.100000, 5.000000, 1.000000
-9.138927, 30.000000, 0.000000, 2.675393, 2.000000, 1681373554.422688, 0.100000, 5.000000, 1.000000
-9.017033, 30.000000, 0.000000, 2.689957, 2.000000, 1681373554.468134, 0.100000, 5.000000, 1.000000
-8.896998, 30.000000, 0.000000, 2.704200, 2.000000, 1681373554.512649, 0.100000, 5.000000, 1.000000
-8.770378, 30.000000, 0.000000, 2.719119, 2.000000, 1681373554.559354, 0.100000, 5.000000, 1.000000
-8.672889, 30.000000, 0.000000, 2.730531, 2.000000, 1681373554.595139, 0.100000, 5.000000, 1.000000
-8.560487, 30.000000, 0.000000, 2.743612, 2.000000, 1681373554.636212, 0.100000, 5.000000, 1.000000
-8.478895, 30.000000, 0.000000, 2.753055, 2.000000, 1681373554.665904, 0.100000, 5.000000, 1.000000
-8.409221, 30.000000, 0.000000, 2.761084, 2.000000, 1681373554.691178, 0.100000, 5.000000, 1.000000
-8.305477, 30.000000, 0.000000, 2.772982, 2.000000, 1681373554.728679, 0.100000, 5.000000, 1.000000
-8.187052, 30.000000, 0.000000, 2.786481, 2.000000, 1681373554.771290, 0.100000, 5.000000, 1.000000
-8.079364, 30.000000, 0.000000, 2.798678, 2.000000, 1681373554.809859, 0.100000, 5.000000, 1.000000
-7.954495, 30.000000, 0.000000, 2.812731, 2.000000, 1681373554.854373, 0.100000, 5.000000, 1.000000
-7.941184, 30.000000, 0.000000, 2.814223, 2.000000, 1681373554.859105, 0.100000, 5.000000, 1.000000
-7.824198, 30.000000, 0.000000, 2.827292, 2.000000, 1681373554.900585, 0.100000, 5.000000, 1.000000
-7.692480, 30.000000, 0.000000, 2.841906, 2.000000, 1681373554.947062, 0.100000, 5.000000, 1.000000
-7.577056, 30.000000, 0.000000, 2.854626, 2.000000, 1681373554.987593, 0.100000, 5.000000, 1.000000
-7.563193, 30.000000, 0.000000, 2.856149, 2.000000, 1681373554.992449, 0.100000, 5.000000, 1.000000
-7.445396, 30.000000, 0.000000, 2.869039, 2.000000, 1681373555.033607, 0.100000, 5.000000, 1.000000
-7.322032, 30.000000, 0.000000, 2.882450, 2.000000, 1681373555.076512, 0.100000, 5.000000, 1.000000
-7.199436, 30.000000, 0.000000, 2.895691, 2.000000, 1681373555.118956, 0.100000, 5.000000, 1.000000
-7.076315, 30.000000, 0.000000, 2.908901, 2.000000, 1681373555.161386, 0.100000, 5.000000, 1.000000
-6.948933, 30.000000, 0.000000, 2.922475, 2.000000, 1681373555.205082, 0.100000, 5.000000, 1.000000
-6.937185, 30.000000, 0.000000, 2.923723, 2.000000, 1681373555.209102, 0.100000, 5.000000, 1.000000
-6.816672, 30.000000, 0.000000, 2.936473, 2.000000, 1681373555.250238, 0.100000, 5.000000, 1.000000
-6.803052, 30.000000, 0.000000, 2.937909, 2.000000, 1681373555.254877, 0.100000, 5.000000, 1.000000
-6.684755, 30.000000, 0.000000, 2.950337, 2.000000, 1681373555.295063, 0.100000, 5.000000, 1.000000
-6.560785, 30.000000, 0.000000, 2.963277, 2.000000, 1681373555.336998, 0.100000, 5.000000, 1.000000
-6.437941, 30.000000, 0.000000, 2.976017, 2.000000, 1681373555.378372, 0.100000, 5.000000, 1.000000
-6.284572, 30.000000, 0.000000, 2.991808, 2.000000, 1681373555.429780, 0.100000, 5.000000, 1.000000
-6.271329, 30.000000, 0.000000, 2.993166, 2.000000, 1681373555.434206, 0.100000, 5.000000, 1.000000
-6.258814, 30.000000, 0.000000, 2.994448, 2.000000, 1681373555.438387, 0.100000, 5.000000, 1.000000
-6.127281, 30.000000, 0.000000, 3.007872, 2.000000, 1681373555.482223, 0.100000, 5.000000, 1.000000
-5.995862, 30.000000, 0.000000, 3.021193, 2.000000, 1681373555.525827, 0.100000, 5.000000, 1.000000
-5.861199, 30.000000, 0.000000, 3.034748, 2.000000, 1681373555.570308, 0.100000, 5.000000, 1.000000
-5.724339, 30.000000, 0.000000, 3.048427, 2.000000, 1681373555.615311, 0.100000, 5.000000, 1.000000
-5.613630, 30.000000, 0.000000, 3.059421, 2.000000, 1681373555.651567, 0.100000, 5.000000, 1.000000
-5.492998, 30.000000, 0.000000, 3.071330, 2.000000, 1681373555.690926, 0.100000, 5.000000, 1.000000
-5.343858, 30.000000, 0.000000, 3.085952, 2.000000, 1681373555.735386, 0.100000, 5.000000, 1.000000
-5.337460, 30.000000, 0.000000, 3.086576, 2.000000, 1681373555.741450, 0.100000, 5.000000, 1.000000
-5.242095, 30.000000, 0.000000, 3.095328, 2.000000, 1681373555.770523, 0.100000, 5.000000, 1.000000
-5.114947, 30.000000, 0.000000, 3.108176, 2.000000, 1681373555.813298, 0.100000, 5.000000, 1.000000
-5.000889, 30.000000, 0.000000, 3.119154, 2.000000, 1681373555.849935, 0.100000, 5.000000, 1.000000
-4.844064, 30.000000, 0.000000, 3.134145, 2.000000, 1681373555.900100, 0.100000, 5.000000, 1.000000
-4.750713, 30.000000, 0.000000, 3.143010, 2.000000, 1681373555.929845, 0.100000, 5.000000, 1.000000
-4.644598, 30.000000, 0.000000, 3.153037, 2.000000, 1681373555.963557, 0.100000, 5.000000, 1.000000
-4.528742, 30.000000, 0.000000, 3.163925, 2.000000, 1681373556.000245, 0.100000, 5.000000, 1.000000
-4.515180, 30.000000, 0.000000, 3.165196, 2.000000, 1681373556.004532, 0.100000, 5.000000, 1.000000
-4.408104, 30.000000, 0.000000, 3.175194, 2.000000, 1681373556.038311, 0.100000, 5.000000, 1.000000
-4.299580, 30.000000, 0.000000, 3.185272, 2.000000, 1681373556.072438, 0.100000, 5.000000, 1.000000
-4.178177, 30.000000, 0.000000, 3.196481, 2.000000, 1681373556.110489, 0.100000, 5.000000, 1.000000
-4.038378, 30.000000, 0.000000, 3.209307, 2.000000, 1681373556.154147, 0.100000, 5.000000, 1.000000
-4.025177, 30.000000, 0.000000, 3.210514, 2.000000, 1681373556.158260, 0.100000, 5.000000, 1.000000
-3.902900, 30.000000, 0.000000, 3.221650, 2.000000, 1681373556.196287, 0.100000, 5.000000, 1.000000
-3.867987, 30.000000, 0.000000, 3.224819, 2.000000, 1681373556.207124, 0.100000, 5.000000, 1.000000
-3.749503, 30.000000, 0.000000, 3.235528, 2.000000, 1681373556.243812, 0.100000, 5.000000, 1.000000
-3.595124, 30.000000, 0.000000, 3.249385, 2.000000, 1681373556.291433, 0.100000, 5.000000, 1.000000
-3.580530, 30.000000, 0.000000, 3.250690, 2.000000, 1681373556.295924, 0.100000, 5.000000, 1.000000
-3.449728, 30.000000, 0.000000, 3.262338, 2.000000, 1681373556.336096, 0.100000, 5.000000, 1.000000
-3.332016, 30.000000, 0.000000, 3.272756, 2.000000, 1681373556.372125, 0.100000, 5.000000, 1.000000
-3.217264, 30.000000, 0.000000, 3.282853, 2.000000, 1681373556.407137, 0.100000, 5.000000, 1.000000
-3.102273, 30.000000, 0.000000, 3.292913, 2.000000, 1681373556.442115, 0.100000, 5.000000, 1.000000
-2.971295, 30.000000, 0.000000, 3.304303, 2.000000, 1681373556.481827, 0.100000, 5.000000, 1.000000
-2.845524, 30.000000, 0.000000, 3.315171, 2.000000, 1681373556.519831, 0.100000, 5.000000, 1.000000
-2.704234, 30.000000, 0.000000, 3.327303, 2.000000, 1681373556.562384, 0.100000, 5.000000, 1.000000
-2.595500, 30.000000, 0.000000, 3.336579, 2.000000, 1681373556.595021, 0.100000, 5.000000, 1.000000
-2.582045, 30.000000, 0.000000, 3.337724, 2.000000, 1681373556.599054, 0.100000, 5.000000, 1.000000
-2.476092, 30.000000, 0.000000, 3.346709, 2.000000, 1681373556.630758, 0.100000, 5.000000, 1.000000
-2.351496, 30.000000, 0.000000, 3.357215, 2.000000, 1681373556.667933, 0.100000, 5.000000, 1.000000
-2.218305, 30.000000, 0.000000, 3.368378, 2.000000, 1681373556.707548, 0.100000, 5.000000, 1.000000
-2.065643, 30.000000, 0.000000, 3.381082, 2.000000, 1681373556.752793, 0.100000, 5.000000, 1.000000
-1.910206, 30.000000, 0.000000, 3.393919, 2.000000, 1681373556.798686, 0.100000, 5.000000, 1.000000
-1.769519, 30.000000, 0.000000, 3.405455, 2.000000, 1681373556.840076, 0.100000, 5.000000, 1.000000
-1.726091, 30.000000, 0.000000, 3.409001, 2.000000, 1681373556.852826, 0.100000, 5.000000, 1.000000
-1.635676, 30.000000, 0.000000, 3.416356, 2.000000, 1681373556.879322, 0.100000, 5.000000, 1.000000
-1.535248, 30.000000, 0.000000, 3.424487, 2.000000, 1681373556.908686, 0.100000, 5.000000, 1.000000
-1.421205, 30.000000, 0.000000, 3.433674, 2.000000, 1681373556.941949, 0.100000, 5.000000, 1.000000
-1.311417, 30.000000, 0.000000, 3.442468, 2.000000, 1681373556.973885, 0.100000, 5.000000, 1.000000
-1.164791, 30.000000, 0.000000, 3.454141, 2.000000, 1681373557.016412, 0.100000, 5.000000, 1.000000
-1.013434, 30.000000, 0.000000, 3.466103, 2.000000, 1681373557.060161, 0.100000, 5.000000, 1.000000
-0.867993, 30.000000, 0.000000, 3.477515, 2.000000, 1681373557.102057, 0.100000, 5.000000, 1.000000
-0.711986, 30.000000, 0.000000, 3.489668, 2.000000, 1681373557.146849, 0.100000, 5.000000, 1.000000
-0.563327, 30.000000, 0.000000, 3.501162, 2.000000, 1681373557.189385, 0.100000, 5.000000, 1.000000
-0.548843, 30.000000, 0.000000, 3.502277, 2.000000, 1681373557.193522, 0.100000, 5.000000, 1.000000
-0.411916, 30.000000, 0.000000, 3.512783, 2.000000, 1681373557.232564, 0.100000, 5.000000, 1.000000
-0.251301, 30.000000, 0.000000, 3.525017, 2.000000, 1681373557.278213, 0.100000, 5.000000, 1.000000
-0.217529, 30.000000, 0.000000, 3.527578, 2.000000, 1681373557.287793, 0.100000, 5.000000, 1.000000
-0.080301, 30.000000, 0.000000, 3.537939, 2.000000, 1681373557.326641, 0.100000, 5.000000, 1.000000
0.052166, 30.000000, 0.000000, 3.547874, 2.000000, 1681373557.364034, 0.100000, 5.000000, 1.000000
0.163378, 30.000000, 0.000000, 3.555538, 2.000000, 1681373557.392975, 0.100000, 5.000000, 1.000000
0.249672, 30.000000, 0.000000, 3.562568, 2.000000, 1681373557.419591, 0.100000, 5.000000, 1.000000
0.388771, 30.000000, 0.000000, 3.572835, 2.000000, 1681373557.458585, 0.100000, 5.000000, 1.000000
0.547768, 30.000000, 0.000000, 3.584485, 2.000000, 1681373557.503020, 0.100000, 5.000000, 1.000000
0.580668, 30.000000, 0.000000, 3.586886, 2.000000, 1681373557.512198, 0.100000, 5.000000, 1.000000
0.729183, 30.000000, 0.000000, 3.597671, 2.000000, 1681373557.553547, 0.100000, 5.000000, 1.000000
0.873258, 30.000000, 0.000000, 3.608060, 2.000000, 1681373557.593542, 0.100000, 5.000000, 1.000000
0.991646, 30.000000, 0.000000, 3.616541, 2.000000, 1681373557.626319, 0.100000, 5.000000, 1.000000
1.152905, 30.000000, 0.000000, 3.628018, 2.000000, 1681373557.670845, 0.100000, 5.000000, 1.000000
1.283807, 30.000000, 0.000000, 3.637266, 2.000000, 1681373557.706883, 0.100000, 5.000000, 1.000000
1.414124, 30.000000, 0.000000, 3.646415, 2.000000, 1681373557.742669, 0.100000, 5.000000, 1.000000
1.528895, 30.000000, 0.000000, 3.654425, 2.000000, 1681373557.774111, 0.100000, 5.000000, 1.000000
1.645615, 30.000000, 0.000000, 3.662526, 2.000000, 1681373557.806018, 0.100000, 5.000000, 1.000000
1.754410, 30.000000, 0.000000, 3.670035, 2.000000, 1681373557.835694, 0.100000, 5.000000, 1.000000
1.871662, 30.000000, 0.000000, 3.678084, 2.000000, 1681373557.867610, 0.100000, 5.000000, 1.000000
2.023216, 30.000000, 0.000000, 3.688422, 2.000000, 1681373557.908762, 0.100000, 5.000000, 1.000000
2.195563, 30.000000, 0.000000, 3.700087, 2.000000, 1681373557.955422, 0.100000, 5.000000, 1.000000
2.360529, 30.000000, 0.000000, 3.711161, 2.000000, 1681373557.999945, 0.100000, 5.000000, 1.000000
2.458913, 30.000000, 0.000000, 3.717722, 2.000000, 1681373558.026433, 0.100000, 5.000000, 1.000000
2.616946, 30.000000, 0.000000, 3.728199, 2.000000, 1681373558.068887, 0.100000, 5.000000, 1.000000
2.761354, 30.000000, 0.000000, 3.737701, 2.000000, 1681373558.107576, 0.100000, 5.000000, 1.000000
2.912416, 30.000000, 0.000000, 3.747571, 2.000000, 1681373558.147943, 0.100000, 5.000000, 1.000000
3.066538, 30.000000, 0.000000, 3.757566, 2.000000, 1681373558.189018, 0.100000, 5.000000, 1.000000
3.189643, 30.000000, 0.000000, 3.765495, 2.000000, 1681373558.221747, 0.100000, 5.000000, 1.000000
3.321114, 30.000000, 0.000000, 3.773912, 2.000000, 1681373558.256625, 0.100000, 5.000000, 1.000000
3.476183, 30.000000, 0.000000, 3.783772, 2.000000, 1681373558.297666, 0.100000, 5.000000, 1.000000
3.495317, 30.000000, 0.000000, 3.784983, 2.000000, 1681373558.302722, 0.100000, 5.000000, 1.000000
3.654153, 30.000000, 0.000000, 3.794996, 2.000000, 1681373558.344636, 0.100000, 5.000000, 1.000000
3.818807, 30.000000, 0.000000, 3.805295, 2.000000, 1681373558.387968, 0.100000, 5.000000, 1.000000
3.943492, 30.000000, 0.000000, 3.813038, 2.000000, 1681373558.417595, 0.100000, 5.000000, 1.000000
3.947514, 30.000000, 0.000000, 3.813287, 2.000000, 1681373558.421758, 0.100000, 5.000000, 1.000000
4.093772, 30.000000, 0.000000, 3.822310, 2.000000, 1681373558.460071, 0.100000, 5.000000, 1.000000
4.257395, 30.000000, 0.000000, 3.832330, 2.000000, 1681373558.502827, 0.100000, 5.000000, 1.000000
4.422776, 30.000000, 0.000000, 3.842376, 2.000000, 1681373558.545929, 0.100000, 5.000000, 1.000000
4.585906, 30.000000, 0.000000, 3.852207, 2.000000, 1681373558.588336, 0.100000, 5.000000, 1.000000
4.753566, 30.000000, 0.000000, 3.862229, 2.000000, 1681373558.631806, 0.100000, 5.000000, 1.000000
4.888414, 30.000000, 0.000000, 3.870230, 2.000000, 1681373558.665189, 0.100000, 5.000000, 1.000000
5.001216, 30.000000, 0.000000, 3.876883, 2.000000, 1681373558.695809, 0.100000, 5.000000, 1.000000
5.131456, 30.000000, 0.000000, 3.884521, 2.000000, 1681373558.729374, 0.100000, 5.000000, 1.000000
5.227494, 30.000000, 0.000000, 3.890120, 2.000000, 1681373558.754081, 0.100000, 5.000000, 1.000000
5.345061, 30.000000, 0.000000, 3.896940, 2.000000, 1681373558.784278, 0.100000, 5.000000, 1.000000
5.370334, 30.000000, 0.000000, 3.898402, 2.000000, 1681373558.790763, 0.100000, 5.000000, 1.000000
5.488529, 30.000000, 0.000000, 3.904844, 2.000000, 1681373558.817221, 0.100000, 5.000000, 1.000000
5.493609, 30.000000, 0.000000, 3.905502, 2.000000, 1681373558.822358, 0.100000, 5.000000, 1.000000
5.610682, 30.000000, 0.000000, 3.912205, 2.000000, 1681373558.852310, 0.100000, 5.000000, 1.000000
5.725998, 30.000000, 0.000000, 3.918771, 2.000000, 1681373558.881763, 0.100000, 5.000000, 1.000000
5.843000, 30.000000, 0.000000, 3.925395, 2.000000, 1681373558.911596, 0.100000, 5.000000, 1.000000
5.956798, 30.000000, 0.000000, 3.931801, 2.000000, 1681373558.940564, 0.100000, 5.000000, 1.000000
6.067946, 30.000000, 0.000000, 3.938024, 2.000000, 1681373558.968812, 0.100000, 5.000000, 1.000000
6.223305, 30.000000, 0.000000, 3.946668, 2.000000, 1681373559.008224, 0.100000, 5.000000, 1.000000
6.404876, 30.000000, 0.000000, 3.956686, 2.000000, 1681373559.054175, 0.100000, 5.000000, 1.000000
6.584936, 30.000000, 0.000000, 3.966536, 2.000000, 1681373559.099633, 0.100000, 5.000000, 1.000000
6.741996, 30.000000, 0.000000, 3.975055, 2.000000, 1681373559.139189, 0.100000, 5.000000, 1.000000
6.912273, 30.000000, 0.000000, 3.984218, 2.000000, 1681373559.181980, 0.100000, 5.000000, 1.000000
7.107824, 30.000000, 0.000000, 3.994647, 2.000000, 1681373559.231002, 0.100000, 5.000000, 1.000000
7.263457, 30.000000, 0.000000, 4.002875, 2.000000, 1681373559.269925, 0.100000, 5.000000, 1.000000
7.382068, 30.000000, 0.000000, 4.009103, 2.000000, 1681373559.299534, 0.100000, 5.000000, 1.000000
7.515473, 30.000000, 0.000000, 4.016065, 2.000000, 1681373559.332783, 0.100000, 5.000000, 1.000000
7.687127, 30.000000, 0.000000, 4.024958, 2.000000, 1681373559.372536, 0.100000, 5.000000, 1.000000
7.843136, 30.000000, 0.000000, 4.032975, 2.000000, 1681373559.414206, 0.100000, 5.000000, 1.000000
8.020151, 30.000000, 0.000000, 4.041998, 2.000000, 1681373559.458052, 0.100000, 5.000000, 1.000000
8.173900, 30.000000, 0.000000, 4.049771, 2.000000, 1681373559.494610, 0.100000, 5.000000, 1.000000
8.305794, 30.000000, 0.000000, 4.056392, 2.000000, 1681373559.528599, 0.100000, 5.000000, 1.000000
8.437666, 30.000000, 0.000000, 4.062968, 2.000000, 1681373559.559365, 0.100000, 5.000000, 1.000000
8.565177, 30.000000, 0.000000, 4.069287, 2.000000, 1681373559.591199, 0.100000, 5.000000, 1.000000
8.704796, 30.000000, 0.000000, 4.076160, 2.000000, 1681373559.626728, 0.100000, 5.000000, 1.000000
8.834012, 30.000000, 0.000000, 4.082479, 2.000000, 1681373559.658405, 0.100000, 5.000000, 1.000000
8.957040, 30.000000, 0.000000, 4.088458, 2.000000, 1681373559.688520, 0.100000, 5.000000, 1.000000
9.125894, 30.000000, 0.000000, 4.096608, 2.000000, 1681373559.729784, 0.100000, 5.000000, 1.000000
9.305487, 30.000000, 0.000000, 4.105201, 2.000000, 1681373559.773581, 0.100000, 5.000000, 1.000000
9.484599, 30.000000, 0.000000, 4.113694, 2.000000, 1681373559.817170, 0.100000, 5.000000, 1.000000
9.514972, 30.000000, 0.000000, 4.115128, 2.000000, 1681373559.824553, 0.100000, 5.000000, 1.000000
9.681829, 30.000000, 0.000000, 4.122961, 2.000000, 1681373559.865065, 0.100000, 5.000000, 1.000000
9.829465, 30.000000, 0.000000, 4.129837, 2.000000, 1681373559.900845, 0.100000, 5.000000, 1.000000
9.981307, 30.000000, 0.000000, 4.136856, 2.000000, 1681373559.937583, 0.100000, 5.000000, 1.000000
10.136700, 30.000000, 0.000000, 4.143986, 2.000000, 1681373559.975116, 0.100000, 5.000000, 1.000000
10.305048, 30.000000, 0.000000, 4.151647, 2.000000, 1681373560.015705, 0.100000, 5.000000, 1.000000
10.453037, 30.000000, 0.000000, 4.158329, 2.000000, 1681373560.051324, 0.100000, 5.000000, 1.000000
10.602000, 30.000000, 0.000000, 4.165006, 2.000000, 1681373560.087120, 0.100000, 5.000000, 1.000000
10.747551, 30.000000, 0.000000, 4.171482, 2.000000, 1681373560.122041, 0.100000, 5.000000, 1.000000
10.890392, 30.000000, 0.000000, 4.177792, 2.000000, 1681373560.156258, 0.100000, 5.000000, 1.000000
11.097049, 30.000000, 0.000000, 4.186843, 2.000000, 1681373560.205675, 0.100000, 5.000000, 1.000000
11.296529, 30.000000, 0.000000, 4.195493, 2.000000, 1681373560.253275, 0.100000, 5.000000, 1.000000
11.323790, 30.000000, 0.000000, 4.196668, 2.000000, 1681373560.259773, 0.100000, 5.000000, 1.000000
11.512219, 30.000000, 0.000000, 4.204748, 2.000000, 1681373560.304633, 0.100000, 5.000000, 1.000000
11.685353, 30.000000, 0.000000, 4.212105, 2.000000, 1681373560.345777, 0.100000, 5.000000, 1.000000
11.720976, 30.000000, 0.000000, 4.213611, 2.000000, 1681373560.354234, 0.100000, 5.000000, 1.000000
11.893885, 30.000000, 0.000000, 4.220882, 2.000000, 1681373560.395237, 0.100000, 5.000000, 1.000000
12.064397, 30.000000, 0.000000, 4.227989, 2.000000, 1681373560.435603, 0.100000, 5.000000, 1.000000
12.165271, 30.000000, 0.000000, 4.232165, 2.000000, 1681373560.459451, 0.100000, 5.000000, 1.000000
12.288643, 30.000000, 0.000000, 4.237244, 2.000000, 1681373560.488586, 0.100000, 5.000000, 1.000000
12.310330, 30.000000, 0.000000, 4.238134, 2.000000, 1681373560.493704, 0.100000, 5.000000, 1.000000
12.482736, 30.000000, 0.000000, 4.245173, 2.000000, 1681373560.534354, 0.100000, 5.000000, 1.000000
12.666439, 30.000000, 0.000000, 4.252605, 2.000000, 1681373560.577592, 0.100000, 5.000000, 1.000000
12.805996, 30.000000, 0.000000, 4.258204, 2.000000, 1681373560.610389, 0.100000, 5.000000, 1.000000
12.948124, 30.000000, 0.000000, 4.263866, 2.000000, 1681373560.642252, 0.100000, 5.000000, 1.000000
13.099313, 30.000000, 0.000000, 4.269846, 2.000000, 1681373560.679181, 0.100000, 5.000000, 1.000000
13.287759, 30.000000, 0.000000, 4.277236, 2.000000, 1681373560.723281, 0.100000, 5.000000, 1.000000
13.482997, 30.000000, 0.000000, 4.284817, 2.000000, 1681373560.766024, 0.100000, 5.000000, 1.000000
13.649086, 30.000000, 0.000000, 4.291209, 2.000000, 1681373560.807624, 0.100000, 5.000000, 1.000000
13.833744, 30.000000, 0.000000, 4.298252, 2.000000, 1681373560.850624, 0.100000, 5.000000, 1.000000
14.025671, 30.000000, 0.000000, 4.305504, 2.000000, 1681373560.895243, 0.100000, 5.000000, 1.000000
14.194474, 30.000000, 0.000000, 4.311822, 2.000000, 1681373560.934422, 0.100000, 5.000000, 1.000000
14.348898, 30.000000, 0.000000, 4.317555, 2.000000, 1681373560.970214, 0.100000, 5.000000, 1.000000
14.539532, 30.000000, 0.000000, 4.324571, 2.000000, 1681373561.014335, 0.100000, 5.000000, 1.000000
14.557602, 30.000000, 0.000000, 4.325233, 2.000000, 1681373561.018513, 0.100000, 5.000000, 1.000000
14.764447, 30.000000, 0.000000, 4.332761, 2.000000, 1681373561.066297, 0.100000, 5.000000, 1.000000
14.899803, 30.000000, 0.000000, 4.337645, 2.000000, 1681373561.097521, 0.100000, 5.000000, 1.000000
15.018449, 30.000000, 0.000000, 4.341898, 2.000000, 1681373561.124861, 0.100000, 5.000000, 1.000000
15.038633, 30.000000, 0.000000, 4.342619, 2.000000, 1681373561.129510, 0.100000, 5.000000, 1.000000
15.185874, 30.000000, 0.000000, 4.347857, 2.000000, 1681373561.163398, 0.100000, 5.000000, 1.000000
15.204144, 30.000000, 0.000000, 4.348504, 2.000000, 1681373561.167600, 0.100000, 5.000000, 1.000000
15.375127, 30.000000, 0.000000, 4.354530, 2.000000, 1681373561.206895, 0.100000, 5.000000, 1.000000
15.520067, 30.000000, 0.000000, 4.359598, 2.000000, 1681373561.240162, 0.100000, 5.000000, 1.000000
15.642253, 30.000000, 0.000000, 4.363840, 2.000000, 1681373561.268176, 0.100000, 5.000000, 1.000000
15.779193, 30.000000, 0.000000, 4.368564, 2.000000, 1681373561.299541, 0.100000, 5.000000, 1.000000
15.820385, 30.000000, 0.000000, 4.369979, 2.000000, 1681373561.308970, 0.100000, 5.000000, 1.000000
15.999296, 30.000000, 0.000000, 4.376088, 2.000000, 1681373561.349884, 0.100000, 5.000000, 1.000000
16.180889, 30.000000, 0.000000, 4.382232, 2.000000, 1681373561.391354, 0.100000, 5.000000, 1.000000
16.372804, 30.000000, 0.000000, 4.388663, 2.000000, 1681373561.435118, 0.100000, 5.000000, 1.000000
16.550445, 30.000000, 0.000000, 4.394559, 2.000000, 1681373561.475570, 0.100000, 5.000000, 1.000000
16.569385, 30.000000, 0.000000, 4.395185, 2.000000, 1681373561.479880, 0.100000, 5.000000, 1.000000
16.756517, 30.000000, 0.000000, 4.401332, 2.000000, 1681373561.522429, 0.100000, 5.000000, 1.000000
16.929288, 30.000000, 0.000000, 4.406955, 2.000000, 1681373561.561660, 0.100000, 5.000000, 1.000000
17.098738, 30.000000, 0.000000, 4.412422, 2.000000, 1681373561.600089, 0.100000, 5.000000, 1.000000
17.321853, 30.000000, 0.000000, 4.419548, 2.000000, 1681373561.650617, 0.100000, 5.000000, 1.000000
17.520982, 30.000000, 0.000000, 4.425839, 2.000000, 1681373561.695643, 0.100000, 5.000000, 1.000000
17.707299, 30.000000, 0.000000, 4.431666, 2.000000, 1681373561.737715, 0.100000, 5.000000, 1.000000
17.733483, 30.000000, 0.000000, 4.432481, 2.000000, 1681373561.743623, 0.100000, 5.000000, 1.000000
17.908953, 30.000000, 0.000000, 4.437910, 2.000000, 1681373561.783189, 0.100000, 5.000000, 1.000000
18.077992, 30.000000, 0.000000, 4.443095, 2.000000, 1681373561.821259, 0.100000, 5.000000, 1.000000
18.122032, 30.000000, 0.000000, 4.444438, 2.000000, 1681373561.831170, 0.100000, 5.000000, 1.000000
18.278829, 30.000000, 0.000000, 4.449196, 2.000000, 1681373561.866432, 0.100000, 5.000000, 1.000000
18.441597, 30.000000, 0.000000, 4.454093, 2.000000, 1681373561.902997, 0.100000, 5.000000, 1.000000
18.618800, 30.000000, 0.000000, 4.459378, 2.000000, 1681373561.942760, 0.100000, 5.000000, 1.000000
18.791959, 30.000000, 0.000000, 4.464495, 2.000000, 1681373561.981569, 0.100000, 5.000000, 1.000000
18.987948, 30.000000, 0.000000, 4.470232, 2.000000, 1681373562.025443, 0.100000, 5.000000, 1.000000
19.172488, 30.000000, 0.000000, 4.475581, 2.000000, 1681373562.066702, 0.100000, 5.000000, 1.000000
19.199065, 30.000000, 0.000000, 4.476347, 2.000000, 1681373562.072641, 0.100000, 5.000000, 1.000000
19.233884, 30.000000, 0.000000, 4.477350, 2.000000, 1681373562.080419, 0.100000, 5.000000, 1.000000
19.415219, 30.000000, 0.000000, 4.482539, 2.000000, 1681373562.120898, 0.100000, 5.000000, 1.000000
19.618157, 30.000000, 0.000000, 4.488289, 2.000000, 1681373562.166146, 0.100000, 5.000000, 1.000000
19.800224, 30.000000, 0.000000, 4.493395, 2.000000, 1681373562.206689, 0.100000, 5.000000, 1.000000
19.966055, 30.000000, 0.000000, 4.498004, 2.000000, 1681373562.243577, 0.100000, 5.000000, 1.000000
20.126340, 30.000000, 0.000000, 4.502420, 2.000000, 1681373562.279195, 0.100000, 5.000000, 1.000000
20.278089, 30.000000, 0.000000, 4.506567, 2.000000, 1681373562.312884, 0.100000, 5.000000, 1.000000
20.435649, 30.000000, 0.000000, 4.510838, 2.000000, 1681373562.347831, 0.100000, 5.000000, 1.000000
20.595876, 30.000000, 0.000000, 4.515145, 2.000000, 1681373562.383336, 0.100000, 5.000000, 1.000000
20.804337, 30.000000, 0.000000, 4.520696, 2.000000, 1681373562.429479, 0.100000, 5.000000, 1.000000
20.830682, 30.000000, 0.000000, 4.521394, 2.000000, 1681373562.435307, 0.100000, 5.000000, 1.000000
20.992101, 30.000000, 0.000000, 4.525644, 2.000000, 1681373562.470993, 0.100000, 5.000000, 1.000000
21.180136, 30.000000, 0.000000, 4.530550, 2.000000, 1681373562.512521, 0.100000, 5.000000, 1.000000
21.361958, 30.000000, 0.000000, 4.535248, 2.000000, 1681373562.552634, 0.100000, 5.000000, 1.000000
21.557438, 30.000000, 0.000000, 4.540248, 2.000000, 1681373562.595714, 0.100000, 5.000000, 1.000000
21.749301, 30.000000, 0.000000, 4.545106, 2.000000, 1681373562.637951, 0.100000, 5.000000, 1.000000
21.950269, 30.000000, 0.000000, 4.550144, 2.000000, 1681373562.682146, 0.100000, 5.000000, 1.000000
21.975108, 30.000000, 0.000000, 4.550762, 2.000000, 1681373562.687605, 0.100000, 5.000000, 1.000000
22.182785, 30.000000, 0.000000, 4.555905, 2.000000, 1681373562.733217, 0.100000, 5.000000, 1.000000
