x,y,yaw,speed,time,mu,desired_velocity
-7.932026, 30.000000, 0.000000, 5.999999, 1679660480.158367, 0.100000, 0.000000
-7.917758, 30.000000, 0.000000, 5.999999, 1679660480.162878, 0.100000, 0.000000
-7.750959, 30.000000, 0.000000, 5.999999, 1679660480.188774, 0.100000, 0.000000
-7.621126, 30.000000, 0.000000, 5.999999, 1679660480.208684, 0.100000, 0.000000
-7.605877, 30.000000, 0.000000, 5.999999, 1679660480.213538, 0.100000, 0.000000
-7.402538, 30.000000, 0.000000, 5.999999, 1679660480.244791, 0.100000, 0.000000
-7.397503, 30.000000, 0.000000, 5.999999, 1679660480.248912, 0.100000, 0.000000
-7.224813, 30.000000, 0.000000, 6.000000, 1679660480.276201, 0.100000, 0.000000
-7.066025, 30.000000, 0.000000, 6.000000, 1679660480.302065, 0.100000, 0.000000
-7.046927, 30.000000, 0.000000, 6.000000, 1679660480.306206, 0.100000, 0.000000
-6.859460, 30.000000, 0.000000, 6.000000, 1679660480.336900, 0.100000, 0.000000
-6.839691, 30.000000, 0.000000, 6.000000, 1679660480.341269, 0.100000, 0.000000
-6.662764, 30.000000, 0.000000, 6.000000, 1679660480.368420, 0.100000, 0.000000
-6.631916, 30.000000, 0.000000, 6.000000, 1679660480.377226, 0.100000, 0.000000
-6.459052, 30.000000, 0.000000, 6.000000, 1679660480.403296, 0.100000, 0.000000
-6.259221, 30.000000, 0.000000, 6.000000, 1679660480.437107, 0.100000, 0.000000
-6.062035, 30.000000, 0.000000, 6.000000, 1679660480.468641, 0.100000, 0.000000
-5.860619, 30.000000, 0.000000, 6.000000, 1679660480.502831, 0.100000, 0.000000
-5.646026, 30.000000, 0.000000, 6.000000, 1679660480.539201, 0.100000, 0.000000
-5.416020, 30.000000, 0.000000, 6.000000, 1679660480.578342, 0.100000, 0.000000
-5.232551, 30.000000, 0.000000, 6.000000, 1679660480.609016, 0.100000, 0.000000
-5.060275, 30.000000, 0.000000, 6.000000, 1679660480.635473, 0.100000, 0.000000
-5.034896, 30.000000, 0.000000, 6.000000, 1679660480.640628, 0.100000, 0.000000
-4.868323, 30.000000, 0.000000, 6.000000, 1679660480.668099, 0.100000, 0.000000
-4.845060, 30.000000, 0.000000, 6.000000, 1679660480.672533, 0.100000, 0.000000
-4.604455, 30.000000, 0.000000, 6.000000, 1679660480.711530, 0.100000, 0.000000
-4.597883, 30.000000, 0.000000, 6.000000, 1679660480.716025, 0.100000, 0.000000
-4.418677, 30.000000, 0.000000, 6.000000, 1679660480.742187, 0.100000, 0.000000
-4.231406, 30.000000, 0.000000, 6.000000, 1679660480.773343, 0.100000, 0.000000
-4.224611, 30.000000, 0.000000, 6.000000, 1679660480.778994, 0.100000, 0.000000
-4.048826, 30.000000, 0.000000, 6.000000, 1679660480.804454, 0.100000, 0.000000
-3.793298, 30.000000, 0.000000, 6.000000, 1679660480.847579, 0.100000, 0.000000
-3.596244, 30.000000, 0.000000, 6.000000, 1679660480.879222, 0.100000, 0.000000
-3.591343, 30.000000, 0.000000, 6.000000, 1679660480.883361, 0.100000, 0.000000
-3.392377, 30.000000, 0.000000, 6.000000, 1679660480.915096, 0.100000, 0.000000
-3.205318, 30.000000, 0.000000, 6.000000, 1679660480.944689, 0.100000, 0.000000
-3.008611, 30.000000, 0.000000, 6.000000, 1679660480.978049, 0.100000, 0.000000
-2.810906, 30.000000, 0.000000, 6.000000, 1679660481.011335, 0.100000, 0.000000
-2.615844, 30.000000, 0.000000, 6.000000, 1679660481.044965, 0.100000, 0.000000
-2.425231, 30.000000, 0.000000, 6.000000, 1679660481.074474, 0.100000, 0.000000
-2.418486, 30.000000, 0.000000, 6.000000, 1679660481.078578, 0.100000, 0.000000
-2.230241, 30.000000, 0.000000, 6.000000, 1679660481.108807, 0.100000, 0.000000
-2.075986, 30.000000, 0.000000, 6.000000, 1679660481.134562, 0.100000, 0.000000
-2.050120, 30.000000, 0.000000, 6.000000, 1679660481.138697, 0.100000, 0.000000
-1.911171, 30.000000, 0.000000, 6.000000, 1679660481.160518, 0.100000, 0.000000
-1.870306, 30.000000, 0.000000, 6.000000, 1679660481.168852, 0.100000, 0.000000
-1.719278, 30.000000, 0.000000, 6.000000, 1679660481.195743, 0.100000, 0.000000
-1.691518, 30.000000, 0.000000, 6.000000, 1679660481.199877, 0.100000, 0.000000
-1.497373, 30.000000, 0.000000, 6.000000, 1679660481.229013, 0.100000, 0.000000
-1.490958, 30.000000, 0.000000, 6.000000, 1679660481.233137, 0.100000, 0.000000
-1.278792, 30.000000, 0.000000, 6.000000, 1679660481.266187, 0.100000, 0.000000
-1.271328, 30.000000, 0.000000, 6.000000, 1679660481.270317, 0.100000, 0.000000
-1.071052, 30.000000, 0.000000, 6.000000, 1679660481.300543, 0.100000, 0.000000
-0.872797, 30.000000, 0.000000, 6.000000, 1679660481.333652, 0.100000, 0.000000
-0.679874, 30.000000, 0.000000, 6.000000, 1679660481.366463, 0.100000, 0.000000
-0.484406, 30.000000, 0.000000, 6.000000, 1679660481.397607, 0.100000, 0.000000
-0.287339, 30.000000, 0.000000, 6.000000, 1679660481.430662, 0.100000, 0.000000
-0.280115, 30.000000, 0.000000, 6.000000, 1679660481.434747, 0.100000, 0.000000
-0.062212, 30.000000, 0.000000, 6.000000, 1679660481.467944, 0.100000, 0.000000
0.164311, 30.000000, 0.000000, 6.000000, 1679660481.507280, 0.100000, 0.000000
0.372062, 30.000000, 0.000000, 6.000000, 1679660481.540764, 0.100000, 0.000000
0.583661, 30.000000, 0.000000, 6.000000, 1679660481.579367, 0.100000, 0.000000
0.609113, 30.000000, 0.000000, 6.000000, 1679660481.583461, 0.100000, 0.000000
0.823655, 30.000000, 0.000000, 6.000000, 1679660481.616242, 0.100000, 0.000000
1.023276, 30.000000, 0.000000, 6.000000, 1679660481.649061, 0.100000, 0.000000
1.216430, 30.000000, 0.000000, 6.000000, 1679660481.682234, 0.100000, 0.000000
1.385424, 30.000000, 0.000000, 6.000000, 1679660481.710962, 0.100000, 0.000000
1.400008, 30.000000, 0.000000, 6.000000, 1679660481.715063, 0.100000, 0.000000
1.598796, 30.000000, 0.000000, 6.000000, 1679660481.745105, 0.100000, 0.000000
1.763673, 30.000000, 0.000000, 6.000000, 1679660481.774040, 0.100000, 0.000000
1.777612, 30.000000, 0.000000, 6.000000, 1679660481.778277, 0.100000, 0.000000
1.964453, 30.000000, 0.000000, 6.000000, 1679660481.808083, 0.100000, 0.000000
2.176744, 30.000000, 0.000000, 6.000000, 1679660481.841279, 0.100000, 0.000000
2.377195, 30.000000, 0.000000, 6.000000, 1679660481.875238, 0.100000, 0.000000
2.573212, 30.000000, 0.000000, 6.000000, 1679660481.908383, 0.100000, 0.000000
2.779098, 30.000000, 0.000000, 6.000000, 1679660481.941567, 0.100000, 0.000000
2.978462, 30.000000, 0.000000, 6.000000, 1679660481.975108, 0.100000, 0.000000
2.983408, 30.000000, 0.000000, 6.000000, 1679660481.979256, 0.100000, 0.000000
3.169837, 30.000000, 0.000000, 6.000000, 1679660482.007997, 0.100000, 0.000000
3.393726, 30.000000, 0.000000, 6.000000, 1679660482.044956, 0.100000, 0.000000
3.601687, 30.000000, 0.000000, 6.000000, 1679660482.078823, 0.100000, 0.000000
3.606183, 30.000000, 0.000000, 6.000000, 1679660482.082920, 0.100000, 0.000000
