x,y,yaw,speed,a_max,time,mu,desired_velocity
-48.871573, 30.000000, 0.000000, 1.169691, 2.000000, 1680608432.284108, 0.500000, 5.000000
-48.871573, 30.000000, 0.000000, 1.169691, 2.000000, 1680608432.288185, 0.500000, 5.000000
-48.871573, 30.000000, 0.000000, 1.169691, 2.000000, 1680608432.292965, 0.500000, 5.000000
-48.871573, 30.000000, 0.000000, 1.169691, 2.000000, 1680608432.297049, 0.500000, 5.000000
-48.830235, 30.000000, 0.000000, 1.190722, 2.000000, 1680608432.301142, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.305400, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.309461, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.313532, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.317655, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.321746, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.325807, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.330378, 0.500000, 5.000000
-48.825110, 30.000000, 0.000000, 1.193304, 2.000000, 1680608432.334461, 0.500000, 5.000000
-48.787672, 30.000000, 0.000000, 1.211995, 2.000000, 1680608432.338564, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.342667, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.346741, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.350905, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.355215, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.359293, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.363520, 0.500000, 5.000000
-48.782033, 30.000000, 0.000000, 1.214787, 2.000000, 1680608432.367610, 0.500000, 5.000000
-48.743212, 30.000000, 0.000000, 1.233823, 2.000000, 1680608432.373283, 0.500000, 5.000000
-48.743212, 30.000000, 0.000000, 1.233823, 2.000000, 1680608432.377444, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.381522, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.385599, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.389661, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.393747, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.397826, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.402097, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.406175, 0.500000, 5.000000
-48.735381, 30.000000, 0.000000, 1.237631, 2.000000, 1680608432.410232, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.414303, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.418855, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.422962, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.427025, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.431128, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.435200, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.439276, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.443348, 0.500000, 5.000000
-48.693179, 30.000000, 0.000000, 1.257938, 2.000000, 1680608432.447423, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.452010, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.456154, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.460241, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.464368, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.468620, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.472691, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.476788, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.480897, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.485016, 0.500000, 5.000000
-48.645193, 30.000000, 0.000000, 1.280636, 2.000000, 1680608432.489177, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.493402, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.497514, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.501619, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.505712, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.509794, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.513917, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.518445, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.522537, 0.500000, 5.000000
-48.606950, 30.000000, 0.000000, 1.298448, 2.000000, 1680608432.533463, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.539111, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.543215, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.547429, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.551522, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.555618, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.559791, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.564958, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.569052, 0.500000, 5.000000
-48.537165, 30.000000, 0.000000, 1.330365, 2.000000, 1680608432.573229, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.577336, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.582068, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.586158, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.590243, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.594326, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.598411, 0.500000, 5.000000
-48.478479, 30.000000, 0.000000, 1.356591, 2.000000, 1680608432.602619, 0.500000, 5.000000
-48.440588, 30.000000, 0.000000, 1.373257, 2.000000, 1680608432.606720, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.610816, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.614891, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.618974, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.623058, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.627139, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.631845, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.636058, 0.500000, 5.000000
-48.434040, 30.000000, 0.000000, 1.376118, 2.000000, 1680608432.640118, 0.500000, 5.000000
-48.388114, 30.000000, 0.000000, 1.396009, 2.000000, 1680608432.644179, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.648249, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.652332, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.656420, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.660476, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.664543, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.668653, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.672773, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.676881, 0.500000, 5.000000
-48.386483, 30.000000, 0.000000, 1.396710, 2.000000, 1680608432.681192, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.685288, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.689364, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.693437, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.697519, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.701578, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.706565, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.710630, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.714713, 0.500000, 5.000000
-48.330420, 30.000000, 0.000000, 1.420606, 2.000000, 1680608432.718826, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.722915, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.727585, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.731670, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.735815, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.739878, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.743936, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.748118, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.752207, 0.500000, 5.000000
-48.273827, 30.000000, 0.000000, 1.444326, 2.000000, 1680608432.756273, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.760335, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.764416, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.768549, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.772865, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.776946, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.781094, 0.500000, 5.000000
-48.221366, 30.000000, 0.000000, 1.465972, 2.000000, 1680608432.785203, 0.500000, 5.000000
-48.179245, 30.000000, 0.000000, 1.483121, 2.000000, 1680608432.789282, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.793353, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.797453, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.801616, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.805674, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.809745, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.813846, 0.500000, 5.000000
-48.172926, 30.000000, 0.000000, 1.485677, 2.000000, 1680608432.817931, 0.500000, 5.000000
-48.127057, 30.000000, 0.000000, 1.504097, 2.000000, 1680608432.822273, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.826344, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.830412, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.834492, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.838592, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.842667, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.846867, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.850955, 0.500000, 5.000000
-48.125408, 30.000000, 0.000000, 1.504754, 2.000000, 1680608432.855032, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.859157, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.863582, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.867661, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.871728, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.875791, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.879888, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.884749, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.888829, 0.500000, 5.000000
-48.070931, 30.000000, 0.000000, 1.526336, 2.000000, 1680608432.892911, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.897041, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.902164, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.906244, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.910352, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.914594, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.918659, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.922716, 0.500000, 5.000000
-48.014315, 30.000000, 0.000000, 1.548442, 2.000000, 1680608432.926795, 0.500000, 5.000000
-47.965612, 30.000000, 0.000000, 1.567209, 2.000000, 1680608432.930872, 0.500000, 5.000000
-47.961014, 30.000000, 0.000000, 1.568969, 2.000000, 1680608432.935051, 0.500000, 5.000000
-47.961014, 30.000000, 0.000000, 1.568969, 2.000000, 1680608432.939164, 0.500000, 5.000000
-47.961014, 30.000000, 0.000000, 1.568969, 2.000000, 1680608432.943420, 0.500000, 5.000000
-47.961014, 30.000000, 0.000000, 1.568969, 2.000000, 1680608432.947507, 0.500000, 5.000000
-47.961014, 30.000000, 0.000000, 1.568969, 2.000000, 1680608432.951580, 0.500000, 5.000000
-47.961014, 30.000000, 0.000000, 1.568969, 2.000000, 1680608432.955641, 0.500000, 5.000000
-47.918336, 30.000000, 0.000000, 1.585208, 2.000000, 1680608432.959713, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.963831, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.967920, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.971979, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.976281, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.980794, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.984860, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.988934, 0.500000, 5.000000
-47.916665, 30.000000, 0.000000, 1.585841, 2.000000, 1680608432.993099, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608432.997298, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.001373, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.005456, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.009565, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.013650, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.017708, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.021783, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.025894, 0.500000, 5.000000
-47.857961, 30.000000, 0.000000, 1.607901, 2.000000, 1680608433.029970, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.034085, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.038206, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.042396, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.046504, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.050763, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.054850, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.059449, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.063519, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.067595, 0.500000, 5.000000
-47.796343, 30.000000, 0.000000, 1.630732, 2.000000, 1680608433.071715, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.075799, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.080224, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.084295, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.088411, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.092535, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.096649, 0.500000, 5.000000
-47.729361, 30.000000, 0.000000, 1.655186, 2.000000, 1680608433.100790, 0.500000, 5.000000
-47.677229, 30.000000, 0.000000, 1.673968, 2.000000, 1680608433.105785, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.109873, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.114003, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.118087, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.122166, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.126358, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.130516, 0.500000, 5.000000
-47.672085, 30.000000, 0.000000, 1.675809, 2.000000, 1680608433.134589, 0.500000, 5.000000
-47.620900, 30.000000, 0.000000, 1.694018, 2.000000, 1680608433.138921, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.143011, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.147365, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.151457, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.155600, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.159763, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.163888, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.168039, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.172272, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.176403, 0.500000, 5.000000
-47.618852, 30.000000, 0.000000, 1.694742, 2.000000, 1680608433.180644, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.185742, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.189846, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.193981, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.198072, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.202153, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.207365, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.211487, 0.500000, 5.000000
-47.549374, 30.000000, 0.000000, 1.719138, 2.000000, 1680608433.215594, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.219660, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.224350, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.228435, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.232529, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.236613, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.240717, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.244782, 0.500000, 5.000000
-47.486591, 30.000000, 0.000000, 1.740874, 2.000000, 1680608433.248918, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.253307, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.257538, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.261616, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.265691, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.269780, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.273865, 0.500000, 5.000000
-47.426174, 30.000000, 0.000000, 1.761528, 2.000000, 1680608433.277927, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.282843, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.286961, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.291050, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.295157, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.299221, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.303419, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.307498, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.311579, 0.500000, 5.000000
-47.372335, 30.000000, 0.000000, 1.779722, 2.000000, 1680608433.315750, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.320712, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.324797, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.329214, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.333281, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.337513, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.341604, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.345681, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.349758, 0.500000, 5.000000
-47.306370, 30.000000, 0.000000, 1.801754, 2.000000, 1680608433.353840, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.357999, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.362241, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.366312, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.370415, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.374515, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.378657, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.382738, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.386849, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.390934, 0.500000, 5.000000
-47.240121, 30.000000, 0.000000, 1.823603, 2.000000, 1680608433.395083, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.399142, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.403215, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.407338, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.411430, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.416167, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.420256, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.424334, 0.500000, 5.000000
-47.164180, 30.000000, 0.000000, 1.848312, 2.000000, 1680608433.428436, 0.500000, 5.000000
