x,y,yaw,speed,time,mu,desired_velocity
-45.018512, 30.000000, 0.000000, 0.594873, 1680592886.136221, 0.100000, 5.000000
-45.006373, 30.000000, 0.000000, 0.595018, 1680592886.154090, 0.100000, 5.000000
-44.993266, 30.000000, 0.000000, 0.595175, 1680592886.175742, 0.100000, 5.000000
-44.992557, 30.000000, 0.000000, 0.595183, 1680592886.180565, 0.100000, 5.000000
-44.981256, 30.000000, 0.000000, 0.595318, 1680592886.195871, 0.100000, 5.000000
-44.967600, 30.000000, 0.000000, 0.595481, 1680592886.219147, 0.100000, 5.000000
-44.966778, 30.000000, 0.000000, 0.595491, 1680592886.224428, 0.100000, 5.000000
-44.949705, 30.000000, 0.000000, 0.595695, 1680592886.249420, 0.100000, 5.000000
-44.949155, 30.000000, 0.000000, 0.595701, 1680592886.253622, 0.100000, 5.000000
-44.929248, 30.000000, 0.000000, 0.595939, 1680592886.283137, 0.100000, 5.000000
-44.912075, 30.000000, 0.000000, 0.596144, 1680592886.312132, 0.100000, 5.000000
-44.911607, 30.000000, 0.000000, 0.596149, 1680592886.316208, 0.100000, 5.000000
-44.892588, 30.000000, 0.000000, 0.596376, 1680592886.345274, 0.100000, 5.000000
-44.891905, 30.000000, 0.000000, 0.596384, 1680592886.349366, 0.100000, 5.000000
-44.875427, 30.000000, 0.000000, 0.596580, 1680592886.373886, 0.100000, 5.000000
-44.871756, 30.000000, 0.000000, 0.596624, 1680592886.382127, 0.100000, 5.000000
-44.855436, 30.000000, 0.000000, 0.596818, 1680592886.407396, 0.100000, 5.000000
-44.853849, 30.000000, 0.000000, 0.596837, 1680592886.411528, 0.100000, 5.000000
-44.836113, 30.000000, 0.000000, 0.597049, 1680592886.440838, 0.100000, 5.000000
-44.834011, 30.000000, 0.000000, 0.597074, 1680592886.444964, 0.100000, 5.000000
-44.816013, 30.000000, 0.000000, 0.597288, 1680592886.474072, 0.100000, 5.000000
-44.815459, 30.000000, 0.000000, 0.597294, 1680592886.478415, 0.100000, 5.000000
-44.792990, 30.000000, 0.000000, 0.597562, 1680592886.511789, 0.100000, 5.000000
-44.792525, 30.000000, 0.000000, 0.597567, 1680592886.516128, 0.100000, 5.000000
-44.770650, 30.000000, 0.000000, 0.597827, 1680592886.553555, 0.100000, 5.000000
-44.743073, 30.000000, 0.000000, 0.598155, 1680592886.595681, 0.100000, 5.000000
-44.740578, 30.000000, 0.000000, 0.598185, 1680592886.599786, 0.100000, 5.000000
-44.715850, 30.000000, 0.000000, 0.598478, 1680592886.640471, 0.100000, 5.000000
