x,y,yaw,speed,a_max,time,mu,desired_velocity
-36.988278, 30.000000, 0.000000, 2.904497, 1.110000, 1681112974.479276, 0.100000, 5.000000
-36.872919, 30.000000, 0.000000, 2.916297, 1.110000, 1681112974.518919, 0.100000, 5.000000
-36.764132, 30.000000, 0.000000, 2.927357, 1.110000, 1681112974.556156, 0.100000, 5.000000
-36.650677, 30.000000, 0.000000, 2.938823, 1.110000, 1681112974.594844, 0.100000, 5.000000
-36.551328, 30.000000, 0.000000, 2.948804, 1.110000, 1681112974.628596, 0.100000, 5.000000
-36.427024, 30.000000, 0.000000, 2.961218, 1.110000, 1681112974.670670, 0.100000, 5.000000
-36.303807, 30.000000, 0.000000, 2.973442, 1.110000, 1681112974.712201, 0.100000, 5.000000
-36.193384, 30.000000, 0.000000, 2.984326, 1.110000, 1681112974.749274, 0.100000, 5.000000
-36.067160, 30.000000, 0.000000, 2.996690, 1.110000, 1681112974.791488, 0.100000, 5.000000
-35.962897, 30.000000, 0.000000, 3.006840, 1.110000, 1681112974.826226, 0.100000, 5.000000
-35.858822, 30.000000, 0.000000, 3.016915, 1.110000, 1681112974.860785, 0.100000, 5.000000
-35.748314, 30.000000, 0.000000, 3.027556, 1.110000, 1681112974.897361, 0.100000, 5.000000
-35.647004, 30.000000, 0.000000, 3.037254, 1.110000, 1681112974.930775, 0.100000, 5.000000
-35.558458, 30.000000, 0.000000, 3.045687, 1.110000, 1681112974.959044, 0.100000, 5.000000
-35.435921, 30.000000, 0.000000, 3.057293, 1.110000, 1681112975.000054, 0.100000, 5.000000
-35.338825, 30.000000, 0.000000, 3.066437, 1.110000, 1681112975.031770, 0.100000, 5.000000
-35.223017, 30.000000, 0.000000, 3.077282, 1.110000, 1681112975.069475, 0.100000, 5.000000
-35.112244, 30.000000, 0.000000, 3.087595, 1.110000, 1681112975.105416, 0.100000, 5.000000
-34.969897, 30.000000, 0.000000, 3.100763, 1.110000, 1681112975.151435, 0.100000, 5.000000
-34.881826, 30.000000, 0.000000, 3.108859, 1.110000, 1681112975.179804, 0.100000, 5.000000
-34.799908, 30.000000, 0.000000, 3.116357, 1.110000, 1681112975.206125, 0.100000, 5.000000
-34.700797, 30.000000, 0.000000, 3.125385, 1.110000, 1681112975.237886, 0.100000, 5.000000
-34.594170, 30.000000, 0.000000, 3.135047, 1.110000, 1681112975.271953, 0.100000, 5.000000
-34.480678, 30.000000, 0.000000, 3.145273, 1.110000, 1681112975.308100, 0.100000, 5.000000
-34.355979, 30.000000, 0.000000, 3.156441, 1.110000, 1681112975.347681, 0.100000, 5.000000
-34.243075, 30.000000, 0.000000, 3.166491, 1.110000, 1681112975.383400, 0.100000, 5.000000
-34.116483, 30.000000, 0.000000, 3.177691, 1.110000, 1681112975.423313, 0.100000, 5.000000
-33.998215, 30.000000, 0.000000, 3.188089, 1.110000, 1681112975.460475, 0.100000, 5.000000
-33.984897, 30.000000, 0.000000, 3.189256, 1.110000, 1681112975.464653, 0.100000, 5.000000
-33.888484, 30.000000, 0.000000, 3.197680, 1.110000, 1681112975.494847, 0.100000, 5.000000
-33.763675, 30.000000, 0.000000, 3.208525, 1.110000, 1681112975.533817, 0.100000, 5.000000
-33.633439, 30.000000, 0.000000, 3.219770, 1.110000, 1681112975.574343, 0.100000, 5.000000
-33.508553, 30.000000, 0.000000, 3.230483, 1.110000, 1681112975.613071, 0.100000, 5.000000
-33.367568, 30.000000, 0.000000, 3.242496, 1.110000, 1681112975.656638, 0.100000, 5.000000
-33.255052, 30.000000, 0.000000, 3.252022, 1.110000, 1681112975.691292, 0.100000, 5.000000
-33.155320, 30.000000, 0.000000, 3.260420, 1.110000, 1681112975.721923, 0.100000, 5.000000
-33.141238, 30.000000, 0.000000, 3.261603, 1.110000, 1681112975.726242, 0.100000, 5.000000
-33.035403, 30.000000, 0.000000, 3.270464, 1.110000, 1681112975.758651, 0.100000, 5.000000
-32.904482, 30.000000, 0.000000, 3.281360, 1.110000, 1681112975.798620, 0.100000, 5.000000
-32.767211, 30.000000, 0.000000, 3.292710, 1.110000, 1681112975.840387, 0.100000, 5.000000
-32.645944, 30.000000, 0.000000, 3.302671, 1.110000, 1681112975.877164, 0.100000, 5.000000
-32.547911, 30.000000, 0.000000, 3.310680, 1.110000, 1681112975.906814, 0.100000, 5.000000
-32.531944, 30.000000, 0.000000, 3.311981, 1.110000, 1681112975.911637, 0.100000, 5.000000
-32.383701, 30.000000, 0.000000, 3.324012, 1.110000, 1681112975.956326, 0.100000, 5.000000
-32.270503, 30.000000, 0.000000, 3.333138, 1.110000, 1681112975.990339, 0.100000, 5.000000
-32.121886, 30.000000, 0.000000, 3.345042, 1.110000, 1681112976.034854, 0.100000, 5.000000
-31.998590, 30.000000, 0.000000, 3.354854, 1.110000, 1681112976.071667, 0.100000, 5.000000
-31.895330, 30.000000, 0.000000, 3.363023, 1.110000, 1681112976.102412, 0.100000, 5.000000
-31.743977, 30.000000, 0.000000, 3.374922, 1.110000, 1681112976.147342, 0.100000, 5.000000
-31.627250, 30.000000, 0.000000, 3.384043, 1.110000, 1681112976.181891, 0.100000, 5.000000
-31.586089, 30.000000, 0.000000, 3.387248, 1.110000, 1681112976.194054, 0.100000, 5.000000
-31.571281, 30.000000, 0.000000, 3.388398, 1.110000, 1681112976.198426, 0.100000, 5.000000
-31.430862, 30.000000, 0.000000, 3.399269, 1.110000, 1681112976.239808, 0.100000, 5.000000
-31.305120, 30.000000, 0.000000, 3.408940, 1.110000, 1681112976.276751, 0.100000, 5.000000
-31.291368, 30.000000, 0.000000, 3.409994, 1.110000, 1681112976.280785, 0.100000, 5.000000
-31.145300, 30.000000, 0.000000, 3.421148, 1.110000, 1681112976.323559, 0.100000, 5.000000
-31.126857, 30.000000, 0.000000, 3.422550, 1.110000, 1681112976.328950, 0.100000, 5.000000
-30.987653, 30.000000, 0.000000, 3.433096, 1.110000, 1681112976.369567, 0.100000, 5.000000
-30.838560, 30.000000, 0.000000, 3.444311, 1.110000, 1681112976.412930, 0.100000, 5.000000
-30.724064, 30.000000, 0.000000, 3.452869, 1.110000, 1681112976.446135, 0.100000, 5.000000
-30.565059, 30.000000, 0.000000, 3.464675, 1.110000, 1681112976.490919, 0.100000, 5.000000
-30.439084, 30.000000, 0.000000, 3.473968, 1.110000, 1681112976.528434, 0.100000, 5.000000
-30.284786, 30.000000, 0.000000, 3.485268, 1.110000, 1681112976.572783, 0.100000, 5.000000
-30.143583, 30.000000, 0.000000, 3.495537, 1.110000, 1681112976.613243, 0.100000, 5.000000
-29.994888, 30.000000, 0.000000, 3.506274, 1.110000, 1681112976.655721, 0.100000, 5.000000
-29.849465, 30.000000, 0.000000, 3.516702, 1.110000, 1681112976.697140, 0.100000, 5.000000
-29.691506, 30.000000, 0.000000, 3.527949, 1.110000, 1681112976.741996, 0.100000, 5.000000
-29.674721, 30.000000, 0.000000, 3.529139, 1.110000, 1681112976.746753, 0.100000, 5.000000
-29.532577, 30.000000, 0.000000, 3.539176, 1.110000, 1681112976.786979, 0.100000, 5.000000
-29.363844, 30.000000, 0.000000, 3.551005, 1.110000, 1681112976.834584, 0.100000, 5.000000
-29.256894, 30.000000, 0.000000, 3.558451, 1.110000, 1681112976.863774, 0.100000, 5.000000
-29.110496, 30.000000, 0.000000, 3.568582, 1.110000, 1681112976.905759, 0.100000, 5.000000
-28.961392, 30.000000, 0.000000, 3.578828, 1.110000, 1681112976.947487, 0.100000, 5.000000
-28.840070, 30.000000, 0.000000, 3.587111, 1.110000, 1681112976.981350, 0.100000, 5.000000
-28.705764, 30.000000, 0.000000, 3.596225, 1.110000, 1681112977.018748, 0.100000, 5.000000
-28.590257, 30.000000, 0.000000, 3.604017, 1.110000, 1681112977.049977, 0.100000, 5.000000
-28.576226, 30.000000, 0.000000, 3.604960, 1.110000, 1681112977.054728, 0.100000, 5.000000
-28.430593, 30.000000, 0.000000, 3.614718, 1.110000, 1681112977.095078, 0.100000, 5.000000
-28.274955, 30.000000, 0.000000, 3.625071, 1.110000, 1681112977.138079, 0.100000, 5.000000
-28.118046, 30.000000, 0.000000, 3.635432, 1.110000, 1681112977.181307, 0.100000, 5.000000
-27.963818, 30.000000, 0.000000, 3.645542, 1.110000, 1681112977.223680, 0.100000, 5.000000
-27.856980, 30.000000, 0.000000, 3.652500, 1.110000, 1681112977.252961, 0.100000, 5.000000
-27.818956, 30.000000, 0.000000, 3.654968, 1.110000, 1681112977.260081, 0.100000, 5.000000
-27.703669, 30.000000, 0.000000, 3.662423, 1.110000, 1681112977.294881, 0.100000, 5.000000
-27.681740, 30.000000, 0.000000, 3.663837, 1.110000, 1681112977.300868, 0.100000, 5.000000
-27.557547, 30.000000, 0.000000, 3.671815, 1.110000, 1681112977.334731, 0.100000, 5.000000
-27.540936, 30.000000, 0.000000, 3.672878, 1.110000, 1681112977.339255, 0.100000, 5.000000
-27.416412, 30.000000, 0.000000, 3.680824, 1.110000, 1681112977.373125, 0.100000, 5.000000
-27.286567, 30.000000, 0.000000, 3.689059, 1.110000, 1681112977.408364, 0.100000, 5.000000
-27.164091, 30.000000, 0.000000, 3.696781, 1.110000, 1681112977.441531, 0.100000, 5.000000
-27.029279, 30.000000, 0.000000, 3.705229, 1.110000, 1681112977.477960, 0.100000, 5.000000
-26.911094, 30.000000, 0.000000, 3.712591, 1.110000, 1681112977.509827, 0.100000, 5.000000
-26.810851, 30.000000, 0.000000, 3.718803, 1.110000, 1681112977.536808, 0.100000, 5.000000
-26.788789, 30.000000, 0.000000, 3.720166, 1.110000, 1681112977.542740, 0.100000, 5.000000
-26.635877, 30.000000, 0.000000, 3.729579, 1.110000, 1681112977.583799, 0.100000, 5.000000
-26.479284, 30.000000, 0.000000, 3.739148, 1.110000, 1681112977.625740, 0.100000, 5.000000
-26.336070, 30.000000, 0.000000, 3.747836, 1.110000, 1681112977.664000, 0.100000, 5.000000
-26.190705, 30.000000, 0.000000, 3.756594, 1.110000, 1681112977.702744, 0.100000, 5.000000
-26.040447, 30.000000, 0.000000, 3.765587, 1.110000, 1681112977.742702, 0.100000, 5.000000
-25.879912, 30.000000, 0.000000, 3.775123, 1.110000, 1681112977.785285, 0.100000, 5.000000
-25.759126, 30.000000, 0.000000, 3.782249, 1.110000, 1681112977.817253, 0.100000, 5.000000
-25.628913, 30.000000, 0.000000, 3.789887, 1.110000, 1681112977.851648, 0.100000, 5.000000
-25.508136, 30.000000, 0.000000, 3.796929, 1.110000, 1681112977.882845, 0.100000, 5.000000
-25.398738, 30.000000, 0.000000, 3.803273, 1.110000, 1681112977.912278, 0.100000, 5.000000
-25.267543, 30.000000, 0.000000, 3.810839, 1.110000, 1681112977.946742, 0.100000, 5.000000
-25.146448, 30.000000, 0.000000, 3.817780, 1.110000, 1681112977.978492, 0.100000, 5.000000
-25.034306, 30.000000, 0.000000, 3.824174, 1.110000, 1681112978.007843, 0.100000, 5.000000
-25.016614, 30.000000, 0.000000, 3.825179, 1.110000, 1681112978.012469, 0.100000, 5.000000
-24.903454, 30.000000, 0.000000, 3.831591, 1.110000, 1681112978.042029, 0.100000, 5.000000
-24.756529, 30.000000, 0.000000, 3.839866, 1.110000, 1681112978.080336, 0.100000, 5.000000
-24.739573, 30.000000, 0.000000, 3.840817, 1.110000, 1681112978.084752, 0.100000, 5.000000
-24.583623, 30.000000, 0.000000, 3.849531, 1.110000, 1681112978.125313, 0.100000, 5.000000
-24.423361, 30.000000, 0.000000, 3.858420, 1.110000, 1681112978.166900, 0.100000, 5.000000
-24.252090, 30.000000, 0.000000, 3.867847, 1.110000, 1681112978.211239, 0.100000, 5.000000
-24.096221, 30.000000, 0.000000, 3.876359, 1.110000, 1681112978.251497, 0.100000, 5.000000
-23.929863, 30.000000, 0.000000, 3.885376, 1.110000, 1681112978.294367, 0.100000, 5.000000
-23.741067, 30.000000, 0.000000, 3.895525, 1.110000, 1681112978.342900, 0.100000, 5.000000
-23.683781, 30.000000, 0.000000, 3.898589, 1.110000, 1681112978.357604, 0.100000, 5.000000
-23.543618, 30.000000, 0.000000, 3.906045, 1.110000, 1681112978.393524, 0.100000, 5.000000
-23.407188, 30.000000, 0.000000, 3.913256, 1.110000, 1681112978.428424, 0.100000, 5.000000
-23.205270, 30.000000, 0.000000, 3.923845, 1.110000, 1681112978.479959, 0.100000, 5.000000
-23.059494, 30.000000, 0.000000, 3.931426, 1.110000, 1681112978.517077, 0.100000, 5.000000
-22.935401, 30.000000, 0.000000, 3.937839, 1.110000, 1681112978.548618, 0.100000, 5.000000
-22.768458, 30.000000, 0.000000, 3.946409, 1.110000, 1681112978.590970, 0.100000, 5.000000
-22.593627, 30.000000, 0.000000, 3.955313, 1.110000, 1681112978.635227, 0.100000, 5.000000
-22.468378, 30.000000, 0.000000, 3.961645, 1.110000, 1681112978.665443, 0.100000, 5.000000
-22.304059, 30.000000, 0.000000, 3.969899, 1.110000, 1681112978.708310, 0.100000, 5.000000
-22.136601, 30.000000, 0.000000, 3.978244, 1.110000, 1681112978.750452, 0.100000, 5.000000
-22.046619, 30.000000, 0.000000, 3.982701, 1.110000, 1681112978.773059, 0.100000, 5.000000
-22.018361, 30.000000, 0.000000, 3.984097, 1.110000, 1681112978.780154, 0.100000, 5.000000
-21.873592, 30.000000, 0.000000, 3.991219, 1.110000, 1681112978.816461, 0.100000, 5.000000
-21.712294, 30.000000, 0.000000, 3.999097, 1.110000, 1681112978.856838, 0.100000, 5.000000
-21.694764, 30.000000, 0.000000, 3.999950, 1.110000, 1681112978.861221, 0.100000, 5.000000
-21.522854, 30.000000, 0.000000, 4.008278, 1.110000, 1681112978.903137, 0.100000, 5.000000
-21.369963, 30.000000, 0.000000, 4.015626, 1.110000, 1681112978.942276, 0.100000, 5.000000
-21.201680, 30.000000, 0.000000, 4.023653, 1.110000, 1681112978.984145, 0.100000, 5.000000
-21.043522, 30.000000, 0.000000, 4.031139, 1.110000, 1681112979.023419, 0.100000, 5.000000
-21.021429, 30.000000, 0.000000, 4.032181, 1.110000, 1681112979.028899, 0.100000, 5.000000
-20.861869, 30.000000, 0.000000, 4.039669, 1.110000, 1681112979.068437, 0.100000, 5.000000
-20.714705, 30.000000, 0.000000, 4.046526, 1.110000, 1681112979.104839, 0.100000, 5.000000
-20.575016, 30.000000, 0.000000, 4.052991, 1.110000, 1681112979.139334, 0.100000, 5.000000
-20.439920, 30.000000, 0.000000, 4.059204, 1.110000, 1681112979.172643, 0.100000, 5.000000
-20.301502, 30.000000, 0.000000, 4.065528, 1.110000, 1681112979.206719, 0.100000, 5.000000
-20.278963, 30.000000, 0.000000, 4.066554, 1.110000, 1681112979.212263, 0.100000, 5.000000
-20.151350, 30.000000, 0.000000, 4.072342, 1.110000, 1681112979.243623, 0.100000, 5.000000
-19.981608, 30.000000, 0.000000, 4.079988, 1.110000, 1681112979.285269, 0.100000, 5.000000
-19.832106, 30.000000, 0.000000, 4.086671, 1.110000, 1681112979.321884, 0.100000, 5.000000
-19.682840, 30.000000, 0.000000, 4.093301, 1.110000, 1681112979.358387, 0.100000, 5.000000
-19.486660, 30.000000, 0.000000, 4.101941, 1.110000, 1681112979.406268, 0.100000, 5.000000
-19.454668, 30.000000, 0.000000, 4.103343, 1.110000, 1681112979.414067, 0.100000, 5.000000
-19.307392, 30.000000, 0.000000, 4.109766, 1.110000, 1681112979.449933, 0.100000, 5.000000
-19.151819, 30.000000, 0.000000, 4.116503, 1.110000, 1681112979.487759, 0.100000, 5.000000
-18.977335, 30.000000, 0.000000, 4.124002, 1.110000, 1681112979.530110, 0.100000, 5.000000
-18.831688, 30.000000, 0.000000, 4.130213, 1.110000, 1681112979.565403, 0.100000, 5.000000
-18.654158, 30.000000, 0.000000, 4.137728, 1.110000, 1681112979.591604, 0.100000, 5.000000
-18.654158, 30.000000, 0.000000, 4.137728, 1.110000, 1681112979.608350, 0.100000, 5.000000
-18.498435, 30.000000, 0.000000, 4.144269, 1.110000, 1681112979.645959, 0.100000, 5.000000
-18.265091, 30.000000, 0.000000, 4.153980, 1.110000, 1681112979.702204, 0.100000, 5.000000
-18.235621, 30.000000, 0.000000, 4.155199, 1.110000, 1681112979.709298, 0.100000, 5.000000
-18.068472, 30.000000, 0.000000, 4.162080, 1.110000, 1681112979.749494, 0.100000, 5.000000
-17.871504, 30.000000, 0.000000, 4.170123, 1.110000, 1681112979.796780, 0.100000, 5.000000
-17.706511, 30.000000, 0.000000, 4.176801, 1.110000, 1681112979.836318, 0.100000, 5.000000
-17.546391, 30.000000, 0.000000, 4.183232, 1.110000, 1681112979.874627, 0.100000, 5.000000
-17.524572, 30.000000, 0.000000, 4.184105, 1.110000, 1681112979.879843, 0.100000, 5.000000
-17.350238, 30.000000, 0.000000, 4.191044, 1.110000, 1681112979.920100, 0.100000, 5.000000
-17.189657, 30.000000, 0.000000, 4.197385, 1.110000, 1681112979.959765, 0.100000, 5.000000
-17.170802, 30.000000, 0.000000, 4.198127, 1.110000, 1681112979.964257, 0.100000, 5.000000
-17.014526, 30.000000, 0.000000, 4.204247, 1.110000, 1681112980.001458, 0.100000, 5.000000
-16.871176, 30.000000, 0.000000, 4.209822, 1.110000, 1681112980.035535, 0.100000, 5.000000
-16.642183, 30.000000, 0.000000, 4.218650, 1.110000, 1681112980.089878, 0.100000, 5.000000
-16.538688, 30.000000, 0.000000, 4.222608, 1.110000, 1681112980.114401, 0.100000, 5.000000
-16.515877, 30.000000, 0.000000, 4.223478, 1.110000, 1681112980.119803, 0.100000, 5.000000
-16.363061, 30.000000, 0.000000, 4.229281, 1.110000, 1681112980.155962, 0.100000, 5.000000
-16.208498, 30.000000, 0.000000, 4.235107, 1.110000, 1681112980.192485, 0.100000, 5.000000
-16.042309, 30.000000, 0.000000, 4.241325, 1.110000, 1681112980.229644, 0.100000, 5.000000
-15.882823, 30.000000, 0.000000, 4.247248, 1.110000, 1681112980.269280, 0.100000, 5.000000
-15.691258, 30.000000, 0.000000, 4.254302, 1.110000, 1681112980.314350, 0.100000, 5.000000
-15.518827, 30.000000, 0.000000, 4.260597, 1.110000, 1681112980.354853, 0.100000, 5.000000
-15.321837, 30.000000, 0.000000, 4.267725, 1.110000, 1681112980.399311, 0.100000, 5.000000
-15.182861, 30.000000, 0.000000, 4.272714, 1.110000, 1681112980.433600, 0.100000, 5.000000
-15.000590, 30.000000, 0.000000, 4.279208, 1.110000, 1681112980.476229, 0.100000, 5.000000
-14.805343, 30.000000, 0.000000, 4.286102, 1.110000, 1681112980.521821, 0.100000, 5.000000
-14.625286, 30.000000, 0.000000, 4.292403, 1.110000, 1681112980.563802, 0.100000, 5.000000
-14.450482, 30.000000, 0.000000, 4.298469, 1.110000, 1681112980.604499, 0.100000, 5.000000
-14.273324, 30.000000, 0.000000, 4.304565, 1.110000, 1681112980.645685, 0.100000, 5.000000
-14.088187, 30.000000, 0.000000, 4.310882, 1.110000, 1681112980.688665, 0.100000, 5.000000
-13.928472, 30.000000, 0.000000, 4.316288, 1.110000, 1681112980.723150, 0.100000, 5.000000
-13.759134, 30.000000, 0.000000, 4.321974, 1.110000, 1681112980.764903, 0.100000, 5.000000
-13.565119, 30.000000, 0.000000, 4.328434, 1.110000, 1681112980.809762, 0.100000, 5.000000
-13.420474, 30.000000, 0.000000, 4.333210, 1.110000, 1681112980.843163, 0.100000, 5.000000
-13.255960, 30.000000, 0.000000, 4.338603, 1.110000, 1681112980.881107, 0.100000, 5.000000
-13.104388, 30.000000, 0.000000, 4.343535, 1.110000, 1681112980.916024, 0.100000, 5.000000
-12.925308, 30.000000, 0.000000, 4.349316, 1.110000, 1681112980.957228, 0.100000, 5.000000
-12.750928, 30.000000, 0.000000, 4.354899, 1.110000, 1681112980.997299, 0.100000, 5.000000
-12.580166, 30.000000, 0.000000, 4.360321, 1.110000, 1681112981.036489, 0.100000, 5.000000
-12.397974, 30.000000, 0.000000, 4.366057, 1.110000, 1681112981.076842, 0.100000, 5.000000
-12.260196, 30.000000, 0.000000, 4.370363, 1.110000, 1681112981.109792, 0.100000, 5.000000
-12.051982, 30.000000, 0.000000, 4.376816, 1.110000, 1681112981.156141, 0.100000, 5.000000
3.799634, 30.000000, 0.000000, 4.862152, 1.110000, 1681112984.775884, 0.100000, 5.000000
3.980394, 30.000000, 0.000000, 4.863421, 1.110000, 1681112984.813056, 0.100000, 5.000000
4.020685, 30.000000, 0.000000, 4.863702, 1.110000, 1681112984.821341, 0.100000, 5.000000
4.225761, 30.000000, 0.000000, 4.865125, 1.110000, 1681112984.863500, 0.100000, 5.000000
4.431527, 30.000000, 0.000000, 4.866538, 1.110000, 1681112984.905788, 0.100000, 5.000000
4.455077, 30.000000, 0.000000, 4.866699, 1.110000, 1681112984.910627, 0.100000, 5.000000
4.613494, 30.000000, 0.000000, 4.867775, 1.110000, 1681112984.943175, 0.100000, 5.000000
4.811034, 30.000000, 0.000000, 4.869106, 1.110000, 1681112984.983752, 0.100000, 5.000000
5.025638, 30.000000, 0.000000, 4.870536, 1.110000, 1681112985.027820, 0.100000, 5.000000
5.255549, 30.000000, 0.000000, 4.872051, 1.110000, 1681112985.075018, 0.100000, 5.000000
5.278915, 30.000000, 0.000000, 4.872204, 1.110000, 1681112985.079814, 0.100000, 5.000000
5.485465, 30.000000, 0.000000, 4.873549, 1.110000, 1681112985.122202, 0.100000, 5.000000
5.695561, 30.000000, 0.000000, 4.874902, 1.110000, 1681112985.165306, 0.100000, 5.000000
5.896394, 30.000000, 0.000000, 4.876182, 1.110000, 1681112985.206499, 0.100000, 5.000000
6.099402, 30.000000, 0.000000, 4.877463, 1.110000, 1681112985.248126, 0.100000, 5.000000
6.153908, 30.000000, 0.000000, 4.877805, 1.110000, 1681112985.259301, 0.100000, 5.000000
6.344308, 30.000000, 0.000000, 4.878991, 1.110000, 1681112985.298331, 0.100000, 5.000000
6.537995, 30.000000, 0.000000, 4.880186, 1.110000, 1681112985.338025, 0.100000, 5.000000
6.626702, 30.000000, 0.000000, 4.880729, 1.110000, 1681112985.356200, 0.100000, 5.000000
6.732592, 30.000000, 0.000000, 4.881374, 1.110000, 1681112985.377895, 0.100000, 5.000000
6.836836, 30.000000, 0.000000, 4.882006, 1.110000, 1681112985.399249, 0.100000, 5.000000
