x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-3.268775, 30.000000, 0.000000, 5.517147, 2.000000, 1681732369.872830, 0.800000, 7.000000, 4.000000, 3.337431
-3.216604, 30.000000, 0.000000, 5.522653, 2.000000, 1681732369.882282, 0.800000, 7.000000, 4.000000, 3.346906
-3.167709, 30.000000, 0.000000, 5.527793, 2.000000, 1681732369.891132, 0.800000, 7.000000, 4.000000, 3.346906
-3.145034, 30.000000, 0.000000, 5.530169, 2.000000, 1681732369.895234, 0.800000, 7.000000, 4.000000, 3.350873
-3.049490, 30.000000, 0.000000, 5.540138, 2.000000, 1681732369.912496, 0.800000, 7.000000, 4.000000, 3.361230
-2.933521, 30.000000, 0.000000, 5.551461, 2.000000, 1681732369.932222, 0.800000, 7.000000, 4.000000, 3.375310
-2.841747, 30.000000, 0.000000, 5.561561, 2.000000, 1681732369.949924, 0.800000, 7.000000, 4.000000, 3.389591
-2.747382, 30.000000, 0.000000, 5.571178, 2.000000, 1681732369.966129, 0.800000, 7.000000, 4.000000, 3.393860
-2.594900, 30.000000, 0.000000, 5.586570, 2.000000, 1681732369.992278, 0.800000, 7.000000, 4.000000, 3.410260
-2.434591, 30.000000, 0.000000, 5.602558, 2.000000, 1681732370.022870, 0.800000, 7.000000, 4.000000, 3.427454
-2.330933, 30.000000, 0.000000, 5.612790, 2.000000, 1681732370.041356, 0.800000, 7.000000, 4.000000, 3.443051
-2.277540, 30.000000, 0.000000, 5.618030, 2.000000, 1681732370.050865, 0.800000, 7.000000, 4.000000, 3.443051
-2.037762, 30.000000, 0.000000, 5.641299, 2.000000, 1681732370.093463, 0.800000, 7.000000, 4.000000, 3.469810
-1.827337, 30.000000, 0.000000, 5.661369, 2.000000, 1681732370.130703, 0.800000, 7.000000, 4.000000, 3.491815
-1.642240, 30.000000, 0.000000, 5.678757, 2.000000, 1681732370.163351, 0.800000, 7.000000, 4.000000, 3.511000
-1.443777, 30.000000, 0.000000, 5.697130, 2.000000, 1681732370.198247, 0.800000, 7.000000, 4.000000, 3.532535
-1.419349, 30.000000, 0.000000, 5.699373, 2.000000, 1681732370.202535, 0.800000, 7.000000, 4.000000, 3.532535
-1.245528, 30.000000, 0.000000, 5.715208, 2.000000, 1681732370.232994, 0.800000, 7.000000, 4.000000, 3.551046
-1.098289, 30.000000, 0.000000, 5.728456, 2.000000, 1681732370.256823, 0.800000, 7.000000, 4.000000, 3.567186
-0.926397, 30.000000, 0.000000, 5.743738, 2.000000, 1681732370.285866, 0.800000, 7.000000, 4.000000, 3.584238
-0.897761, 30.000000, 0.000000, 5.746266, 2.000000, 1681732370.293684, 0.800000, 7.000000, 4.000000, 3.585896
-0.738407, 30.000000, 0.000000, 5.760227, 2.000000, 1681732370.319297, 0.800000, 7.000000, 4.000000, 3.604977
-0.707838, 30.000000, 0.000000, 5.762888, 2.000000, 1681732370.326691, 0.800000, 7.000000, 4.000000, 3.604977
-0.521033, 30.000000, 0.000000, 5.779008, 2.000000, 1681732370.359065, 0.800000, 7.000000, 4.000000, 3.626843
-0.497835, 30.000000, 0.000000, 5.780995, 2.000000, 1681732370.363080, 0.800000, 7.000000, 4.000000, 3.629165
-0.303392, 30.000000, 0.000000, 5.797504, 2.000000, 1681732370.396670, 0.800000, 7.000000, 4.000000, 3.648523
-0.135894, 30.000000, 0.000000, 5.811533, 2.000000, 1681732370.425529, 0.800000, 7.000000, 4.000000, 3.665687
0.027336, 30.000000, 0.000000, 5.825036, 2.000000, 1681732370.453586, 0.800000, 7.000000, 4.000000, 3.681978
0.206624, 30.000000, 0.000000, 5.839677, 2.000000, 1681732370.484328, 0.800000, 7.000000, 4.000000, 3.698518
0.359376, 30.000000, 0.000000, 5.851999, 2.000000, 1681732370.510460, 0.800000, 7.000000, 4.000000, 3.714628
0.383897, 30.000000, 0.000000, 5.853964, 2.000000, 1681732370.514649, 0.800000, 7.000000, 4.000000, 3.714628
0.558179, 30.000000, 0.000000, 5.867827, 2.000000, 1681732370.544388, 0.800000, 7.000000, 4.000000, 3.732857
0.796456, 30.000000, 0.000000, 5.886495, 2.000000, 1681732370.584935, 0.800000, 7.000000, 4.000000, 3.754980
0.996136, 30.000000, 0.000000, 5.901887, 2.000000, 1681732370.618815, 0.800000, 7.000000, 4.000000, 3.773112
1.130947, 30.000000, 0.000000, 5.912150, 2.000000, 1681732370.641639, 0.800000, 7.000000, 4.000000, 3.787149
1.281189, 30.000000, 0.000000, 5.923468, 2.000000, 1681732370.667029, 0.800000, 7.000000, 4.000000, 3.802039
1.309449, 30.000000, 0.000000, 5.925583, 2.000000, 1681732370.671799, 0.800000, 7.000000, 4.000000, 3.802952
1.464334, 30.000000, 0.000000, 5.937097, 2.000000, 1681732370.697914, 0.800000, 7.000000, 4.000000, 3.817235
1.595491, 30.000000, 0.000000, 5.946743, 2.000000, 1681732370.719118, 0.800000, 7.000000, 4.000000, 3.826475
1.776142, 30.000000, 0.000000, 5.959880, 2.000000, 1681732370.750335, 0.800000, 7.000000, 4.000000, 3.845713
1.973458, 30.000000, 0.000000, 5.974033, 2.000000, 1681732370.783406, 0.800000, 7.000000, 4.000000, 3.863548
2.127109, 30.000000, 0.000000, 5.984912, 2.000000, 1681732370.809103, 0.800000, 7.000000, 4.000000, 3.877337
2.275448, 30.000000, 0.000000, 5.995299, 2.000000, 1681732370.833091, 0.800000, 7.000000, 4.000000, 3.890568
2.435520, 30.000000, 0.000000, 6.006384, 2.000000, 1681732370.860546, 0.800000, 7.000000, 4.000000, 3.905232
2.638552, 30.000000, 0.000000, 6.020261, 2.000000, 1681732370.894313, 0.800000, 7.000000, 4.000000, 3.922211
2.886783, 30.000000, 0.000000, 6.036952, 2.000000, 1681732370.935492, 0.800000, 7.000000, 4.000000, 3.944281
3.140790, 30.000000, 0.000000, 6.053726, 2.000000, 1681732370.977515, 0.800000, 7.000000, 4.000000, 3.966223
3.173158, 30.000000, 0.000000, 6.055842, 2.000000, 1681732370.982862, 0.800000, 7.000000, 4.000000, 3.966223
3.389946, 30.000000, 0.000000, 6.069880, 2.000000, 1681732371.018621, 0.800000, 7.000000, 4.000000, 3.987532
3.561343, 30.000000, 0.000000, 6.080821, 2.000000, 1681732371.046835, 0.800000, 7.000000, 4.000000, 4.001765
3.712278, 30.000000, 0.000000, 6.090344, 2.000000, 1681732371.071639, 0.800000, 7.000000, 4.000000, 4.014792
3.738801, 30.000000, 0.000000, 6.092008, 2.000000, 1681732371.075994, 0.800000, 7.000000, 4.000000, 4.017020
3.915375, 30.000000, 0.000000, 6.102998, 2.000000, 1681732371.104954, 0.800000, 7.000000, 4.000000, 4.030499
4.110579, 30.000000, 0.000000, 6.114987, 2.000000, 1681732371.136910, 0.800000, 7.000000, 4.000000, 4.046988
4.305863, 30.000000, 0.000000, 6.126813, 2.000000, 1681732371.168816, 0.800000, 7.000000, 4.000000, 4.064120
4.357436, 30.000000, 0.000000, 6.129913, 2.000000, 1681732371.177234, 0.800000, 7.000000, 4.000000, 4.064120
4.567736, 30.000000, 0.000000, 6.142418, 2.000000, 1681732371.211508, 0.800000, 7.000000, 4.000000, 4.085535
4.775093, 30.000000, 0.000000, 6.154565, 2.000000, 1681732371.245235, 0.800000, 7.000000, 4.000000, 4.102340
4.977420, 30.000000, 0.000000, 6.166244, 2.000000, 1681732371.278080, 0.800000, 7.000000, 4.000000, 4.118612
5.206805, 30.000000, 0.000000, 6.179284, 2.000000, 1681732371.315244, 0.800000, 7.000000, 4.000000, 4.129186
5.404098, 30.000000, 0.000000, 6.190329, 2.000000, 1681732371.347145, 0.800000, 7.000000, 4.000000, 4.152533
5.636291, 30.000000, 0.000000, 6.203132, 2.000000, 1681732371.384618, 0.800000, 7.000000, 4.000000, 4.170771
5.850739, 30.000000, 0.000000, 6.214769, 2.000000, 1681732371.419159, 0.800000, 7.000000, 4.000000, 4.187477
6.040327, 30.000000, 0.000000, 6.224911, 2.000000, 1681732371.449642, 0.800000, 7.000000, 4.000000, 4.202140
6.223836, 30.000000, 0.000000, 6.234597, 2.000000, 1681732371.479101, 0.800000, 7.000000, 4.000000, 4.215294
6.403536, 30.000000, 0.000000, 6.243960, 2.000000, 1681732371.507903, 0.800000, 7.000000, 4.000000, 4.229949
6.584006, 30.000000, 0.000000, 6.253245, 2.000000, 1681732371.536787, 0.800000, 7.000000, 4.000000, 4.243633
6.746196, 30.000000, 0.000000, 6.261488, 2.000000, 1681732371.562708, 0.800000, 7.000000, 4.000000, 4.256752
6.772691, 30.000000, 0.000000, 6.262826, 2.000000, 1681732371.566939, 0.800000, 7.000000, 4.000000, 4.257847
6.943694, 30.000000, 0.000000, 6.270841, 2.000000, 1681732371.592440, 0.800000, 7.000000, 4.000000, 4.270396
6.959346, 30.000000, 0.000000, 6.272179, 2.000000, 1681732371.596722, 0.800000, 7.000000, 4.000000, 4.271814
7.131839, 30.000000, 0.000000, 6.280713, 2.000000, 1681732371.624205, 0.800000, 7.000000, 4.000000, 4.283081
7.364840, 30.000000, 0.000000, 6.292083, 2.000000, 1681732371.661273, 0.800000, 7.000000, 4.000000, 4.301845
7.524133, 30.000000, 0.000000, 6.299746, 2.000000, 1681732371.686575, 0.800000, 7.000000, 4.000000, 4.313525
7.670116, 30.000000, 0.000000, 6.306692, 2.000000, 1681732371.709736, 0.800000, 7.000000, 4.000000, 4.324172
7.822196, 30.000000, 0.000000, 6.313854, 2.000000, 1681732371.733838, 0.800000, 7.000000, 4.000000, 4.335206
8.010002, 30.000000, 0.000000, 6.322593, 2.000000, 1681732371.763563, 0.800000, 7.000000, 4.000000, 4.348753
8.230084, 30.000000, 0.000000, 6.332691, 2.000000, 1681732371.798347, 0.800000, 7.000000, 4.000000, 4.364520
8.261253, 30.000000, 0.000000, 6.334109, 2.000000, 1681732371.803269, 0.800000, 7.000000, 4.000000, 4.364520
8.453322, 30.000000, 0.000000, 6.342776, 2.000000, 1681732371.833573, 0.800000, 7.000000, 4.000000, 4.381766
8.630796, 30.000000, 0.000000, 6.350679, 2.000000, 1681732371.860331, 0.800000, 7.000000, 4.000000, 4.392920
8.833983, 30.000000, 0.000000, 6.359608, 2.000000, 1681732371.893511, 0.800000, 7.000000, 4.000000, 4.407174
9.034917, 30.000000, 0.000000, 6.368314, 2.000000, 1681732371.925086, 0.800000, 7.000000, 4.000000, 4.421173
9.264590, 30.000000, 0.000000, 6.378118, 2.000000, 1681732371.961125, 0.800000, 7.000000, 4.000000, 4.437060
9.481084, 30.000000, 0.000000, 6.386415, 2.000000, 1681732371.989880, 0.800000, 7.000000, 4.000000, 4.452835
9.481084, 30.000000, 0.000000, 6.387214, 2.000000, 1681732371.995045, 0.800000, 7.000000, 4.000000, 4.452835
9.651076, 30.000000, 0.000000, 6.394261, 2.000000, 1681732372.021646, 0.800000, 7.000000, 4.000000, 4.463835
9.692332, 30.000000, 0.000000, 6.395960, 2.000000, 1681732372.028098, 0.800000, 7.000000, 4.000000, 4.466323
9.867192, 30.000000, 0.000000, 6.403102, 2.000000, 1681732372.055423, 0.800000, 7.000000, 4.000000, 4.479023
10.053706, 30.000000, 0.000000, 6.410624, 2.000000, 1681732372.084536, 0.800000, 7.000000, 4.000000, 4.490722
10.259520, 30.000000, 0.000000, 6.418813, 2.000000, 1681732372.116622, 0.800000, 7.000000, 4.000000, 4.504489
10.506441, 30.000000, 0.000000, 6.428483, 2.000000, 1681732372.155063, 0.800000, 7.000000, 4.000000, 4.521862
10.653847, 30.000000, 0.000000, 6.434177, 2.000000, 1681732372.174201, 0.800000, 7.000000, 4.000000, 4.530607
10.669447, 30.000000, 0.000000, 6.434776, 2.000000, 1681732372.180408, 0.800000, 7.000000, 4.000000, 4.531633
10.880711, 30.000000, 0.000000, 6.442828, 2.000000, 1681732372.213221, 0.800000, 7.000000, 4.000000, 4.545482
11.085288, 30.000000, 0.000000, 6.450512, 2.000000, 1681732372.244956, 0.800000, 7.000000, 4.000000, 4.558801
11.298381, 30.000000, 0.000000, 6.458402, 2.000000, 1681732372.277972, 0.800000, 7.000000, 4.000000, 4.573044
11.555503, 30.000000, 0.000000, 6.467768, 2.000000, 1681732372.317757, 0.800000, 7.000000, 4.000000, 4.589085
11.819464, 30.000000, 0.000000, 6.477212, 2.000000, 1681732372.358541, 0.800000, 7.000000, 4.000000, 4.605886
12.073577, 30.000000, 0.000000, 6.486143, 2.000000, 1681732372.395330, 0.800000, 7.000000, 4.000000, 4.622374
12.294943, 30.000000, 0.000000, 6.493794, 2.000000, 1681732372.431858, 0.800000, 7.000000, 4.000000, 4.635795
12.511130, 30.000000, 0.000000, 6.501154, 2.000000, 1681732372.465132, 0.800000, 7.000000, 4.000000, 4.649245
12.716713, 30.000000, 0.000000, 6.508052, 2.000000, 1681732372.496738, 0.800000, 7.000000, 4.000000, 4.661950
12.937404, 30.000000, 0.000000, 6.515348, 2.000000, 1681732372.530631, 0.800000, 7.000000, 4.000000, 4.675498
13.177995, 30.000000, 0.000000, 6.523178, 2.000000, 1681732372.567537, 0.800000, 7.000000, 4.000000, 4.690161
13.204678, 30.000000, 0.000000, 6.524039, 2.000000, 1681732372.571627, 0.800000, 7.000000, 4.000000, 4.691780
13.388823, 30.000000, 0.000000, 6.529932, 2.000000, 1681732372.599841, 0.800000, 7.000000, 4.000000, 4.703189
13.551294, 30.000000, 0.000000, 6.535071, 2.000000, 1681732372.623319, 0.800000, 7.000000, 4.000000, 4.712694
13.760732, 30.000000, 0.000000, 6.541611, 2.000000, 1681732372.656746, 0.800000, 7.000000, 4.000000, 4.725222
14.026832, 30.000000, 0.000000, 6.549786, 2.000000, 1681732372.697400, 0.800000, 7.000000, 4.000000, 4.741024
14.276532, 30.000000, 0.000000, 6.557322, 2.000000, 1681732372.735503, 0.800000, 7.000000, 4.000000, 4.756572
14.533660, 30.000000, 0.000000, 6.564949, 2.000000, 1681732372.774694, 0.800000, 7.000000, 4.000000, 4.770765
14.767339, 30.000000, 0.000000, 6.571764, 2.000000, 1681732372.810272, 0.800000, 7.000000, 4.000000, 4.784323
14.999460, 30.000000, 0.000000, 6.578426, 2.000000, 1681732372.845576, 0.800000, 7.000000, 4.000000, 4.797695
15.217549, 30.000000, 0.000000, 6.584590, 2.000000, 1681732372.878714, 0.800000, 7.000000, 4.000000, 4.810173
15.429020, 30.000000, 0.000000, 6.590478, 2.000000, 1681732372.910816, 0.800000, 7.000000, 4.000000, 4.822884
15.571969, 30.000000, 0.000000, 6.594413, 2.000000, 1681732372.932501, 0.800000, 7.000000, 4.000000, 4.835907
15.645148, 30.000000, 0.000000, 6.596411, 2.000000, 1681732372.943597, 0.800000, 7.000000, 4.000000, 4.835907
15.882438, 30.000000, 0.000000, 6.602826, 2.000000, 1681732372.979555, 0.800000, 7.000000, 4.000000, 4.847714
16.065064, 30.000000, 0.000000, 6.607690, 2.000000, 1681732373.007204, 0.800000, 7.000000, 4.000000, 4.858155
16.290533, 30.000000, 0.000000, 6.613612, 2.000000, 1681732373.041312, 0.800000, 7.000000, 4.000000, 4.870385
16.481199, 30.000000, 0.000000, 6.618549, 2.000000, 1681732373.070131, 0.800000, 7.000000, 4.000000, 4.881339
16.712205, 30.000000, 0.000000, 6.624444, 2.000000, 1681732373.105020, 0.800000, 7.000000, 4.000000, 4.893521
16.998998, 30.000000, 0.000000, 6.631637, 2.000000, 1681732373.148291, 0.800000, 7.000000, 4.000000, 4.908502
17.171676, 30.000000, 0.000000, 6.635899, 2.000000, 1681732373.174322, 0.800000, 7.000000, 4.000000, 4.918404
17.200712, 30.000000, 0.000000, 6.636611, 2.000000, 1681732373.178697, 0.800000, 7.000000, 4.000000, 4.918404
17.436281, 30.000000, 0.000000, 6.642335, 2.000000, 1681732373.214179, 0.800000, 7.000000, 4.000000, 4.930099
17.621530, 30.000000, 0.000000, 6.646771, 2.000000, 1681732373.242059, 0.800000, 7.000000, 4.000000, 4.940937
17.651067, 30.000000, 0.000000, 6.647473, 2.000000, 1681732373.246503, 0.800000, 7.000000, 4.000000, 4.944008
17.812118, 30.000000, 0.000000, 6.651277, 2.000000, 1681732373.269776, 0.800000, 7.000000, 4.000000, 4.952529
18.012983, 30.000000, 0.000000, 6.655963, 2.000000, 1681732373.300913, 0.800000, 7.000000, 4.000000, 4.961424
18.280359, 30.000000, 0.000000, 6.662102, 2.000000, 1681732373.341067, 0.800000, 7.000000, 4.000000, 4.977076
18.561357, 30.000000, 0.000000, 6.668436, 2.000000, 1681732373.383227, 0.800000, 7.000000, 4.000000, 4.991648
18.861462, 30.000000, 0.000000, 6.675069, 2.000000, 1681732373.428210, 0.800000, 7.000000, 4.000000, 5.007081
19.114238, 30.000000, 0.000000, 6.680550, 2.000000, 1681732373.466065, 0.800000, 7.000000, 4.000000, 5.019975
19.340410, 30.000000, 0.000000, 6.685375, 2.000000, 1681732373.499909, 0.800000, 7.000000, 4.000000, 5.030979
19.568285, 30.000000, 0.000000, 6.690161, 2.000000, 1681732373.533983, 0.800000, 7.000000, 4.000000, 5.042528
19.775678, 30.000000, 0.000000, 6.694453, 2.000000, 1681732373.564973, 0.800000, 7.000000, 4.000000, 5.053272
19.834581, 30.000000, 0.000000, 6.695662, 2.000000, 1681732373.573772, 0.800000, 7.000000, 4.000000, 5.054222
20.064384, 30.000000, 0.000000, 6.700329, 2.000000, 1681732373.608082, 0.800000, 7.000000, 4.000000, 5.066385
20.307306, 30.000000, 0.000000, 6.705184, 2.000000, 1681732373.644325, 0.800000, 7.000000, 4.000000, 5.079580
20.535088, 30.000000, 0.000000, 6.709665, 2.000000, 1681732373.678285, 0.800000, 7.000000, 4.000000, 5.090731
20.797746, 30.000000, 0.000000, 6.714746, 2.000000, 1681732373.717418, 0.800000, 7.000000, 4.000000, 5.103032
21.003491, 30.000000, 0.000000, 6.718662, 2.000000, 1681732373.748050, 0.800000, 7.000000, 4.000000, 5.113434
21.194118, 30.000000, 0.000000, 6.722243, 2.000000, 1681732373.776416, 0.800000, 7.000000, 4.000000, 5.122587
21.359566, 30.000000, 0.000000, 6.725313, 2.000000, 1681732373.801023, 0.800000, 7.000000, 4.000000, 5.130491
21.547796, 30.000000, 0.000000, 6.728764, 2.000000, 1681732373.825643, 0.800000, 7.000000, 4.000000, 5.138366
21.742958, 30.000000, 0.000000, 6.732296, 2.000000, 1681732373.858001, 0.800000, 7.000000, 4.000000, 5.142620
21.942697, 30.000000, 0.000000, 6.735863, 2.000000, 1681732373.887663, 0.800000, 7.000000, 4.000000, 5.158057
21.973308, 30.000000, 0.000000, 6.736406, 2.000000, 1681732373.892207, 0.800000, 7.000000, 4.000000, 5.159492
22.218553, 30.000000, 0.000000, 6.740712, 2.000000, 1681732373.928602, 0.800000, 7.000000, 4.000000, 5.170942
22.468789, 30.000000, 0.000000, 6.745032, 2.000000, 1681732373.965714, 0.800000, 7.000000, 4.000000, 5.182544
22.731816, 30.000000, 0.000000, 6.749495, 2.000000, 1681732374.004698, 0.800000, 7.000000, 4.000000, 5.194653
23.027922, 30.000000, 0.000000, 6.754426, 2.000000, 1681732374.047718, 0.800000, 7.000000, 4.000000, 5.208178
23.291490, 30.000000, 0.000000, 6.758732, 2.000000, 1681732374.087564, 0.800000, 7.000000, 4.000000, 5.220124
23.513700, 30.000000, 0.000000, 6.762304, 2.000000, 1681732374.120433, 0.800000, 7.000000, 4.000000, 5.230128
23.549460, 30.000000, 0.000000, 6.762874, 2.000000, 1681732374.125721, 0.800000, 7.000000, 4.000000, 5.231732
23.797512, 30.000000, 0.000000, 6.766788, 2.000000, 1681732374.162390, 0.800000, 7.000000, 4.000000, 5.242815
24.026026, 30.000000, 0.000000, 6.770336, 2.000000, 1681732374.196152, 0.800000, 7.000000, 4.000000, 5.252958
24.247721, 30.000000, 0.000000, 6.773726, 2.000000, 1681732374.228889, 0.800000, 7.000000, 4.000000, 5.262737
24.429835, 30.000000, 0.000000, 6.776472, 2.000000, 1681732374.254824, 0.800000, 7.000000, 4.000000, 5.270725
24.643728, 30.000000, 0.000000, 6.779656, 2.000000, 1681732374.287327, 0.800000, 7.000000, 4.000000, 5.280057
49.141807, 30.000000, 0.000000, 6.960571, 2.000000, 1681732377.897588, 0.800000, 7.000000, 4.000000, 6.340524
49.436566, 30.000000, 0.000000, 6.961339, 2.000000, 1681732377.941990, 0.800000, 7.000000, 4.000000, 6.345295
49.701367, 30.000000, 0.000000, 6.962016, 2.000000, 1681732377.980027, 0.800000, 7.000000, 4.000000, 6.350027
50.004266, 30.000000, 0.000000, 6.962775, 2.000000, 1681732378.023533, 0.800000, 7.000000, 4.000000, 6.354386
50.038994, 30.000000, 0.000000, 6.962861, 2.000000, 1681732378.028520, 0.800000, 7.000000, 4.000000, 6.356070
50.169581, 30.000000, 0.000000, 6.963183, 2.000000, 1681732378.047275, 0.800000, 7.000000, 4.000000, 6.358839
50.285347, 30.000000, 0.000000, 6.963467, 2.000000, 1681732378.063900, 0.800000, 7.000000, 4.000000, 6.358839
50.586493, 30.000000, 0.000000, 6.964193, 2.000000, 1681732378.104670, 0.800000, 7.000000, 4.000000, 6.363576
50.845916, 30.000000, 0.000000, 6.964807, 2.000000, 1681732378.144394, 0.800000, 7.000000, 4.000000, 6.367846
51.039227, 30.000000, 0.000000, 6.965258, 2.000000, 1681732378.172148, 0.800000, 7.000000, 4.000000, 6.370760
51.191864, 30.000000, 0.000000, 6.965609, 2.000000, 1681732378.194062, 0.800000, 7.000000, 4.000000, 6.373077
51.323555, 30.000000, 0.000000, 6.965910, 2.000000, 1681732378.212967, 0.800000, 7.000000, 4.000000, 6.375339
51.455367, 30.000000, 0.000000, 6.966208, 2.000000, 1681732378.231889, 0.800000, 7.000000, 4.000000, 6.377260
51.580926, 30.000000, 0.000000, 6.966490, 2.000000, 1681732378.249913, 0.800000, 7.000000, 4.000000, 6.379179
51.715977, 30.000000, 0.000000, 6.966790, 2.000000, 1681732378.269299, 0.800000, 7.000000, 4.000000, 6.381092
51.859134, 30.000000, 0.000000, 6.967105, 2.000000, 1681732378.287944, 0.800000, 7.000000, 4.000000, 6.383203
51.973095, 30.000000, 0.000000, 6.967354, 2.000000, 1681732378.306203, 0.800000, 7.000000, 4.000000, 6.385007
52.117809, 30.000000, 0.000000, 6.967668, 2.000000, 1681732378.326973, 0.800000, 7.000000, 4.000000, 6.387117
52.230443, 30.000000, 0.000000, 6.967909, 2.000000, 1681732378.343138, 0.800000, 7.000000, 4.000000, 6.389205
52.270178, 30.000000, 0.000000, 6.967994, 2.000000, 1681732378.348841, 0.800000, 7.000000, 4.000000, 6.389410
52.390509, 30.000000, 0.000000, 6.968250, 2.000000, 1681732378.366110, 0.800000, 7.000000, 4.000000, 6.391309
52.530331, 30.000000, 0.000000, 6.968545, 2.000000, 1681732378.386175, 0.800000, 7.000000, 4.000000, 6.393306
52.660390, 30.000000, 0.000000, 6.968816, 2.000000, 1681732378.404838, 0.800000, 7.000000, 4.000000, 6.395386
52.808449, 30.000000, 0.000000, 6.969122, 2.000000, 1681732378.426084, 0.800000, 7.000000, 4.000000, 6.397443
52.930518, 30.000000, 0.000000, 6.969372, 2.000000, 1681732378.443599, 0.800000, 7.000000, 4.000000, 6.399506
53.052856, 30.000000, 0.000000, 6.969621, 2.000000, 1681732378.461152, 0.800000, 7.000000, 4.000000, 6.401132
53.198255, 30.000000, 0.000000, 6.969914, 2.000000, 1681732378.482014, 0.800000, 7.000000, 4.000000, 6.403193
53.316583, 30.000000, 0.000000, 6.970150, 2.000000, 1681732378.498991, 0.800000, 7.000000, 4.000000, 6.405018
53.457903, 30.000000, 0.000000, 6.970430, 2.000000, 1681732378.519265, 0.800000, 7.000000, 4.000000, 6.407080
53.601494, 30.000000, 0.000000, 6.970712, 2.000000, 1681732378.539865, 0.800000, 7.000000, 4.000000, 6.409214
53.738346, 30.000000, 0.000000, 6.970978, 2.000000, 1681732378.558448, 0.800000, 7.000000, 4.000000, 6.411246
53.876397, 30.000000, 0.000000, 6.971244, 2.000000, 1681732378.577352, 0.800000, 7.000000, 4.000000, 6.413065
53.994715, 30.000000, 0.000000, 6.971469, 2.000000, 1681732378.596272, 0.800000, 7.000000, 4.000000, 6.414956
54.147059, 30.000000, 0.000000, 6.971758, 2.000000, 1681732378.618124, 0.800000, 7.000000, 4.000000, 6.416959
54.274630, 30.000000, 0.000000, 6.971997, 2.000000, 1681732378.636422, 0.800000, 7.000000, 4.000000, 6.418964
54.406099, 30.000000, 0.000000, 6.972241, 2.000000, 1681732378.655279, 0.800000, 7.000000, 4.000000, 6.420750
54.551973, 30.000000, 0.000000, 6.972509, 2.000000, 1681732378.674214, 0.800000, 7.000000, 4.000000, 6.422735
54.684989, 30.000000, 0.000000, 6.972752, 2.000000, 1681732378.695277, 0.800000, 7.000000, 4.000000, 6.424620
54.811766, 30.000000, 0.000000, 6.972981, 2.000000, 1681732378.713459, 0.800000, 7.000000, 4.000000, 6.426581
54.949627, 30.000000, 0.000000, 6.973228, 2.000000, 1681732378.732304, 0.800000, 7.000000, 4.000000, 6.428445
55.088580, 30.000000, 0.000000, 6.973463, 2.000000, 1681732378.751200, 0.800000, 7.000000, 4.000000, 6.430301
55.220861, 30.000000, 0.000000, 6.973708, 2.000000, 1681732378.772124, 0.800000, 7.000000, 4.000000, 6.432351
55.348080, 30.000000, 0.000000, 6.973930, 2.000000, 1681732378.790367, 0.800000, 7.000000, 4.000000, 6.434105
55.493440, 30.000000, 0.000000, 6.974181, 2.000000, 1681732378.809307, 0.800000, 7.000000, 4.000000, 6.435944
55.627766, 30.000000, 0.000000, 6.974350, 2.000000, 1681732378.825322, 0.800000, 7.000000, 4.000000, 6.437975
55.627766, 30.000000, 0.000000, 6.974411, 2.000000, 1681732378.830470, 0.800000, 7.000000, 4.000000, 6.437975
55.767587, 30.000000, 0.000000, 6.974645, 2.000000, 1681732378.850202, 0.800000, 7.000000, 4.000000, 6.440090
55.793563, 30.000000, 0.000000, 6.974692, 2.000000, 1681732378.854242, 0.800000, 7.000000, 4.000000, 6.440090
55.933353, 30.000000, 0.000000, 6.974905, 2.000000, 1681732378.872375, 0.800000, 7.000000, 4.000000, 6.442010
56.051830, 30.000000, 0.000000, 6.975124, 2.000000, 1681732378.891270, 0.800000, 7.000000, 4.000000, 6.443818
56.080128, 30.000000, 0.000000, 6.975171, 2.000000, 1681732378.895327, 0.800000, 7.000000, 4.000000, 6.444020
56.212082, 30.000000, 0.000000, 6.975378, 2.000000, 1681732378.904251, 0.800000, 7.000000, 4.000000, 6.445920
56.219442, 30.000000, 0.000000, 6.975401, 2.000000, 1681732378.914244, 0.800000, 7.000000, 4.000000, 6.445920
56.337728, 30.000000, 0.000000, 6.975594, 2.000000, 1681732378.932256, 0.800000, 7.000000, 4.000000, 6.447657
56.472199, 30.000000, 0.000000, 6.975811, 2.000000, 1681732378.951534, 0.800000, 7.000000, 4.000000, 6.449606
56.505075, 30.000000, 0.000000, 6.975864, 2.000000, 1681732378.956246, 0.800000, 7.000000, 4.000000, 6.449796
56.605884, 30.000000, 0.000000, 6.976026, 2.000000, 1681732378.970697, 0.800000, 7.000000, 4.000000, 6.451502
56.637442, 30.000000, 0.000000, 6.976076, 2.000000, 1681732378.975221, 0.800000, 7.000000, 4.000000, 6.451679
56.790230, 30.000000, 0.000000, 6.976319, 2.000000, 1681732378.997123, 0.800000, 7.000000, 4.000000, 6.454776
56.888087, 30.000000, 0.000000, 6.976452, 2.000000, 1681732379.009272, 0.800000, 7.000000, 4.000000, 6.454951
57.020085, 30.000000, 0.000000, 6.976659, 2.000000, 1681732379.028275, 0.800000, 7.000000, 4.000000, 6.456716
57.138937, 30.000000, 0.000000, 6.976863, 2.000000, 1681732379.040475, 0.800000, 7.000000, 4.000000, 6.458577
