x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-9.741562, 30.000000, 0.000000, 2.606672, 2.000000, 1681211269.321920, 0.100000, 5.000000, 1.000000
-9.644355, 30.000000, 0.000000, 2.618685, 2.000000, 1681211269.359134, 0.100000, 5.000000, 1.000000
-9.520377, 30.000000, 0.000000, 2.633908, 2.000000, 1681211269.406356, 0.100000, 5.000000, 1.000000
-9.403004, 30.000000, 0.000000, 2.648218, 2.000000, 1681211269.450811, 0.100000, 5.000000, 1.000000
-9.283599, 30.000000, 0.000000, 2.662675, 2.000000, 1681211269.495789, 0.100000, 5.000000, 1.000000
-9.270100, 30.000000, 0.000000, 2.664303, 2.000000, 1681211269.500859, 0.100000, 5.000000, 1.000000
-9.163352, 30.000000, 0.000000, 2.677132, 2.000000, 1681211269.540838, 0.100000, 5.000000, 1.000000
-9.062487, 30.000000, 0.000000, 2.689180, 2.000000, 1681211269.578436, 0.100000, 5.000000, 1.000000
-9.047394, 30.000000, 0.000000, 2.690977, 2.000000, 1681211269.584048, 0.100000, 5.000000, 1.000000
-8.937901, 30.000000, 0.000000, 2.703966, 2.000000, 1681211269.623521, 0.100000, 5.000000, 1.000000
-8.829639, 30.000000, 0.000000, 2.716729, 2.000000, 1681211269.664596, 0.100000, 5.000000, 1.000000
-8.701663, 30.000000, 0.000000, 2.731717, 2.000000, 1681211269.711586, 0.100000, 5.000000, 1.000000
-8.619876, 30.000000, 0.000000, 2.741236, 2.000000, 1681211269.741477, 0.100000, 5.000000, 1.000000
-8.523182, 30.000000, 0.000000, 2.752435, 2.000000, 1681211269.776684, 0.100000, 5.000000, 1.000000
-8.435452, 30.000000, 0.000000, 2.762542, 2.000000, 1681211269.808502, 0.100000, 5.000000, 1.000000
-8.340448, 30.000000, 0.000000, 2.773432, 2.000000, 1681211269.842829, 0.100000, 5.000000, 1.000000
-8.257473, 30.000000, 0.000000, 2.782897, 2.000000, 1681211269.872700, 0.100000, 5.000000, 1.000000
-8.171853, 30.000000, 0.000000, 2.792616, 2.000000, 1681211269.903416, 0.100000, 5.000000, 1.000000
-8.077965, 30.000000, 0.000000, 2.803222, 2.000000, 1681211269.936977, 0.100000, 5.000000, 1.000000
-7.987847, 30.000000, 0.000000, 2.813350, 2.000000, 1681211269.969071, 0.100000, 5.000000, 1.000000
-7.891860, 30.000000, 0.000000, 2.824083, 2.000000, 1681211270.003129, 0.100000, 5.000000, 1.000000
-7.777504, 30.000000, 0.000000, 2.836798, 2.000000, 1681211270.043540, 0.100000, 5.000000, 1.000000
-7.673941, 30.000000, 0.000000, 2.848244, 2.000000, 1681211270.079981, 0.100000, 5.000000, 1.000000
-7.588726, 30.000000, 0.000000, 2.857613, 2.000000, 1681211270.109853, 0.100000, 5.000000, 1.000000
-7.517401, 30.000000, 0.000000, 2.865421, 2.000000, 1681211270.134781, 0.100000, 5.000000, 1.000000
-7.439656, 30.000000, 0.000000, 2.873897, 2.000000, 1681211270.161875, 0.100000, 5.000000, 1.000000
-7.353216, 30.000000, 0.000000, 2.883280, 2.000000, 1681211270.191907, 0.100000, 5.000000, 1.000000
-7.284068, 30.000000, 0.000000, 2.890754, 2.000000, 1681211270.215860, 0.100000, 5.000000, 1.000000
-7.188106, 30.000000, 0.000000, 2.901082, 2.000000, 1681211270.249001, 0.100000, 5.000000, 1.000000
-7.091960, 30.000000, 0.000000, 2.911376, 2.000000, 1681211270.282088, 0.100000, 5.000000, 1.000000
-6.983579, 30.000000, 0.000000, 2.922918, 2.000000, 1681211270.319249, 0.100000, 5.000000, 1.000000
-6.852407, 30.000000, 0.000000, 2.936798, 2.000000, 1681211270.364028, 0.100000, 5.000000, 1.000000
-6.718005, 30.000000, 0.000000, 2.950921, 2.000000, 1681211270.409694, 0.100000, 5.000000, 1.000000
-6.705334, 30.000000, 0.000000, 2.952247, 2.000000, 1681211270.413988, 0.100000, 5.000000, 1.000000
-6.595019, 30.000000, 0.000000, 2.963756, 2.000000, 1681211270.451289, 0.100000, 5.000000, 1.000000
-6.454000, 30.000000, 0.000000, 2.978371, 2.000000, 1681211270.498763, 0.100000, 5.000000, 1.000000
-6.321890, 30.000000, 0.000000, 2.991965, 2.000000, 1681211270.543027, 0.100000, 5.000000, 1.000000
-6.220128, 30.000000, 0.000000, 3.002371, 2.000000, 1681211270.576984, 0.100000, 5.000000, 1.000000
-6.082517, 30.000000, 0.000000, 3.016355, 2.000000, 1681211270.622719, 0.100000, 5.000000, 1.000000
-5.944684, 30.000000, 0.000000, 3.030262, 2.000000, 1681211270.668317, 0.100000, 5.000000, 1.000000
-5.809793, 30.000000, 0.000000, 3.043776, 2.000000, 1681211270.712739, 0.100000, 5.000000, 1.000000
-5.673331, 30.000000, 0.000000, 3.057353, 2.000000, 1681211270.757479, 0.100000, 5.000000, 1.000000
-5.538375, 30.000000, 0.000000, 3.070686, 2.000000, 1681211270.801533, 0.100000, 5.000000, 1.000000
-5.510289, 30.000000, 0.000000, 3.073449, 2.000000, 1681211270.810678, 0.100000, 5.000000, 1.000000
-5.393758, 30.000000, 0.000000, 3.084871, 2.000000, 1681211270.848528, 0.100000, 5.000000, 1.000000
-5.266136, 30.000000, 0.000000, 3.097302, 2.000000, 1681211270.889824, 0.100000, 5.000000, 1.000000
-5.143583, 30.000000, 0.000000, 3.109163, 2.000000, 1681211270.929322, 0.100000, 5.000000, 1.000000
-5.065135, 30.000000, 0.000000, 3.116715, 2.000000, 1681211270.954524, 0.100000, 5.000000, 1.000000
-4.987725, 30.000000, 0.000000, 3.124138, 2.000000, 1681211270.979333, 0.100000, 5.000000, 1.000000
-4.895931, 30.000000, 0.000000, 3.132903, 2.000000, 1681211271.008677, 0.100000, 5.000000, 1.000000
-4.813266, 30.000000, 0.000000, 3.140761, 2.000000, 1681211271.035032, 0.100000, 5.000000, 1.000000
-4.793445, 30.000000, 0.000000, 3.142641, 2.000000, 1681211271.041343, 0.100000, 5.000000, 1.000000
-4.666292, 30.000000, 0.000000, 3.154652, 2.000000, 1681211271.081731, 0.100000, 5.000000, 1.000000
-4.534688, 30.000000, 0.000000, 3.167004, 2.000000, 1681211271.123374, 0.100000, 5.000000, 1.000000
-4.394768, 30.000000, 0.000000, 3.180047, 2.000000, 1681211271.167470, 0.100000, 5.000000, 1.000000
-4.268154, 30.000000, 0.000000, 3.191770, 2.000000, 1681211271.207219, 0.100000, 5.000000, 1.000000
-4.145659, 30.000000, 0.000000, 3.203040, 2.000000, 1681211271.245535, 0.100000, 5.000000, 1.000000
-4.044137, 30.000000, 0.000000, 3.212328, 2.000000, 1681211271.277188, 0.100000, 5.000000, 1.000000
-3.919431, 30.000000, 0.000000, 3.223674, 2.000000, 1681211271.315946, 0.100000, 5.000000, 1.000000
-3.768134, 30.000000, 0.000000, 3.237344, 2.000000, 1681211271.362788, 0.100000, 5.000000, 1.000000
-3.623971, 30.000000, 0.000000, 3.250274, 2.000000, 1681211271.407238, 0.100000, 5.000000, 1.000000
-3.484620, 30.000000, 0.000000, 3.262685, 2.000000, 1681211271.450036, 0.100000, 5.000000, 1.000000
-3.383785, 30.000000, 0.000000, 3.271611, 2.000000, 1681211271.480903, 0.100000, 5.000000, 1.000000
-3.232182, 30.000000, 0.000000, 3.284947, 2.000000, 1681211271.527153, 0.100000, 5.000000, 1.000000
-3.111749, 30.000000, 0.000000, 3.295470, 2.000000, 1681211271.563762, 0.100000, 5.000000, 1.000000
-2.980694, 30.000000, 0.000000, 3.306851, 2.000000, 1681211271.603467, 0.100000, 5.000000, 1.000000
-2.859010, 30.000000, 0.000000, 3.317351, 2.000000, 1681211271.640210, 0.100000, 5.000000, 1.000000
-2.695193, 30.000000, 0.000000, 3.331390, 2.000000, 1681211271.689498, 0.100000, 5.000000, 1.000000
-2.573456, 30.000000, 0.000000, 3.341748, 2.000000, 1681211271.725988, 0.100000, 5.000000, 1.000000
-2.445051, 30.000000, 0.000000, 3.352607, 2.000000, 1681211271.764354, 0.100000, 5.000000, 1.000000
-2.306853, 30.000000, 0.000000, 3.364217, 2.000000, 1681211271.805509, 0.100000, 5.000000, 1.000000
-2.197026, 30.000000, 0.000000, 3.373386, 2.000000, 1681211271.838113, 0.100000, 5.000000, 1.000000
-2.101989, 30.000000, 0.000000, 3.381281, 2.000000, 1681211271.866254, 0.100000, 5.000000, 1.000000
-2.000586, 30.000000, 0.000000, 3.389665, 2.000000, 1681211271.896209, 0.100000, 5.000000, 1.000000
-1.894402, 30.000000, 0.000000, 3.397918, 2.000000, 1681211271.925772, 0.100000, 5.000000, 1.000000
-1.755057, 30.000000, 0.000000, 3.409793, 2.000000, 1681211271.968437, 0.100000, 5.000000, 1.000000
-1.608783, 30.000000, 0.000000, 3.421672, 2.000000, 1681211272.011268, 0.100000, 5.000000, 1.000000
-1.593225, 30.000000, 0.000000, 3.422930, 2.000000, 1681211272.015814, 0.100000, 5.000000, 1.000000
-1.437996, 30.000000, 0.000000, 3.435433, 2.000000, 1681211272.061087, 0.100000, 5.000000, 1.000000
-1.281292, 30.000000, 0.000000, 3.447958, 2.000000, 1681211272.106623, 0.100000, 5.000000, 1.000000
-1.178933, 30.000000, 0.000000, 3.456088, 2.000000, 1681211272.136277, 0.100000, 5.000000, 1.000000
-1.074226, 30.000000, 0.000000, 3.464361, 2.000000, 1681211272.166539, 0.100000, 5.000000, 1.000000
-0.974216, 30.000000, 0.000000, 3.472224, 2.000000, 1681211272.195377, 0.100000, 5.000000, 1.000000
-0.945145, 30.000000, 0.000000, 3.474504, 2.000000, 1681211272.203749, 0.100000, 5.000000, 1.000000
-0.790068, 30.000000, 0.000000, 3.486606, 2.000000, 1681211272.248310, 0.100000, 5.000000, 1.000000
-0.662405, 30.000000, 0.000000, 3.496500, 2.000000, 1681211272.284878, 0.100000, 5.000000, 1.000000
-0.566465, 30.000000, 0.000000, 3.503894, 2.000000, 1681211272.312289, 0.100000, 5.000000, 1.000000
-0.463255, 30.000000, 0.000000, 3.511810, 2.000000, 1681211272.341713, 0.100000, 5.000000, 1.000000
-0.307149, 30.000000, 0.000000, 3.523710, 2.000000, 1681211272.386095, 0.100000, 5.000000, 1.000000
-0.290672, 30.000000, 0.000000, 3.524961, 2.000000, 1681211272.390771, 0.100000, 5.000000, 1.000000
-0.136541, 30.000000, 0.000000, 3.536612, 2.000000, 1681211272.434429, 0.100000, 5.000000, 1.000000
-0.039122, 30.000000, 0.000000, 3.543931, 2.000000, 1681211272.461948, 0.100000, 5.000000, 1.000000
0.073988, 30.000000, 0.000000, 3.552385, 2.000000, 1681211272.493829, 0.100000, 5.000000, 1.000000
0.197016, 30.000000, 0.000000, 3.561528, 2.000000, 1681211272.528420, 0.100000, 5.000000, 1.000000
0.214378, 30.000000, 0.000000, 3.562815, 2.000000, 1681211272.533295, 0.100000, 5.000000, 1.000000
0.357219, 30.000000, 0.000000, 3.573354, 2.000000, 1681211272.573333, 0.100000, 5.000000, 1.000000
0.518408, 30.000000, 0.000000, 3.585161, 2.000000, 1681211272.618373, 0.100000, 5.000000, 1.000000
0.664868, 30.000000, 0.000000, 3.595809, 2.000000, 1681211272.659169, 0.100000, 5.000000, 1.000000
0.683956, 30.000000, 0.000000, 3.597191, 2.000000, 1681211272.664478, 0.100000, 5.000000, 1.000000
0.806805, 30.000000, 0.000000, 3.606055, 2.000000, 1681211272.698590, 0.100000, 5.000000, 1.000000
0.927349, 30.000000, 0.000000, 3.614702, 2.000000, 1681211272.731981, 0.100000, 5.000000, 1.000000
1.056129, 30.000000, 0.000000, 3.623884, 2.000000, 1681211272.767565, 0.100000, 5.000000, 1.000000
1.174196, 30.000000, 0.000000, 3.632252, 2.000000, 1681211272.800111, 0.100000, 5.000000, 1.000000
1.292302, 30.000000, 0.000000, 3.640574, 2.000000, 1681211272.832592, 0.100000, 5.000000, 1.000000
1.407543, 30.000000, 0.000000, 3.648650, 2.000000, 1681211272.864213, 0.100000, 5.000000, 1.000000
1.533829, 30.000000, 0.000000, 3.657447, 2.000000, 1681211272.898786, 0.100000, 5.000000, 1.000000
1.549009, 30.000000, 0.000000, 3.658501, 2.000000, 1681211272.902937, 0.100000, 5.000000, 1.000000
1.662293, 30.000000, 0.000000, 3.666342, 2.000000, 1681211272.933870, 0.100000, 5.000000, 1.000000
1.789951, 30.000000, 0.000000, 3.675125, 2.000000, 1681211272.968650, 0.100000, 5.000000, 1.000000
1.937742, 30.000000, 0.000000, 3.685228, 2.000000, 1681211273.008813, 0.100000, 5.000000, 1.000000
2.072038, 30.000000, 0.000000, 3.694345, 2.000000, 1681211273.045213, 0.100000, 5.000000, 1.000000
2.192443, 30.000000, 0.000000, 3.702469, 2.000000, 1681211273.077771, 0.100000, 5.000000, 1.000000
2.318771, 30.000000, 0.000000, 3.710941, 2.000000, 1681211273.111854, 0.100000, 5.000000, 1.000000
2.342394, 30.000000, 0.000000, 3.712520, 2.000000, 1681211273.118219, 0.100000, 5.000000, 1.000000
2.459896, 30.000000, 0.000000, 3.720345, 2.000000, 1681211273.149838, 0.100000, 5.000000, 1.000000
2.605728, 30.000000, 0.000000, 3.729996, 2.000000, 1681211273.188990, 0.100000, 5.000000, 1.000000
2.754756, 30.000000, 0.000000, 3.739791, 2.000000, 1681211273.228899, 0.100000, 5.000000, 1.000000
2.896544, 30.000000, 0.000000, 3.749042, 2.000000, 1681211273.266768, 0.100000, 5.000000, 1.000000
3.048442, 30.000000, 0.000000, 3.758883, 2.000000, 1681211273.307236, 0.100000, 5.000000, 1.000000
3.175795, 30.000000, 0.000000, 3.767077, 2.000000, 1681211273.341082, 0.100000, 5.000000, 1.000000
3.262004, 30.000000, 0.000000, 3.772595, 2.000000, 1681211273.363951, 0.100000, 5.000000, 1.000000
3.347112, 30.000000, 0.000000, 3.778020, 2.000000, 1681211273.386496, 0.100000, 5.000000, 1.000000
3.436978, 30.000000, 0.000000, 3.783724, 2.000000, 1681211273.410265, 0.100000, 5.000000, 1.000000
3.558888, 30.000000, 0.000000, 3.791424, 2.000000, 1681211273.442455, 0.100000, 5.000000, 1.000000
3.706325, 30.000000, 0.000000, 3.800674, 2.000000, 1681211273.481297, 0.100000, 5.000000, 1.000000
3.870878, 30.000000, 0.000000, 3.810922, 2.000000, 1681211273.524539, 0.100000, 5.000000, 1.000000
3.961417, 30.000000, 0.000000, 3.816525, 2.000000, 1681211273.546964, 0.100000, 5.000000, 1.000000
4.052451, 30.000000, 0.000000, 3.822133, 2.000000, 1681211273.572117, 0.100000, 5.000000, 1.000000
4.159023, 30.000000, 0.000000, 3.828667, 2.000000, 1681211273.599977, 0.100000, 5.000000, 1.000000
4.267443, 30.000000, 0.000000, 3.835281, 2.000000, 1681211273.626971, 0.100000, 5.000000, 1.000000
4.377243, 30.000000, 0.000000, 3.841943, 2.000000, 1681211273.656878, 0.100000, 5.000000, 1.000000
4.486482, 30.000000, 0.000000, 3.848535, 2.000000, 1681211273.685288, 0.100000, 5.000000, 1.000000
4.612381, 30.000000, 0.000000, 3.856091, 2.000000, 1681211273.717971, 0.100000, 5.000000, 1.000000
4.762402, 30.000000, 0.000000, 3.865034, 2.000000, 1681211273.756835, 0.100000, 5.000000, 1.000000
4.887138, 30.000000, 0.000000, 3.872421, 2.000000, 1681211273.789079, 0.100000, 5.000000, 1.000000
5.012264, 30.000000, 0.000000, 3.879785, 2.000000, 1681211273.821362, 0.100000, 5.000000, 1.000000
5.028861, 30.000000, 0.000000, 3.880758, 2.000000, 1681211273.825640, 0.100000, 5.000000, 1.000000
5.182991, 30.000000, 0.000000, 3.889763, 2.000000, 1681211273.865316, 0.100000, 5.000000, 1.000000
5.358031, 30.000000, 0.000000, 3.899907, 2.000000, 1681211273.910262, 0.100000, 5.000000, 1.000000
5.508948, 30.000000, 0.000000, 3.908584, 2.000000, 1681211273.948921, 0.100000, 5.000000, 1.000000
5.682102, 30.000000, 0.000000, 3.918462, 2.000000, 1681211273.993172, 0.100000, 5.000000, 1.000000
5.832305, 30.000000, 0.000000, 3.926962, 2.000000, 1681211274.031465, 0.100000, 5.000000, 1.000000
5.970214, 30.000000, 0.000000, 3.934711, 2.000000, 1681211274.066551, 0.100000, 5.000000, 1.000000
6.114056, 30.000000, 0.000000, 3.942738, 2.000000, 1681211274.103073, 0.100000, 5.000000, 1.000000
6.330473, 30.000000, 0.000000, 3.954715, 2.000000, 1681211274.157892, 0.100000, 5.000000, 1.000000
6.491962, 30.000000, 0.000000, 3.963566, 2.000000, 1681211274.198683, 0.100000, 5.000000, 1.000000
6.652777, 30.000000, 0.000000, 3.972313, 2.000000, 1681211274.239216, 0.100000, 5.000000, 1.000000
6.795938, 30.000000, 0.000000, 3.980040, 2.000000, 1681211274.275223, 0.100000, 5.000000, 1.000000
6.821203, 30.000000, 0.000000, 3.981399, 2.000000, 1681211274.281571, 0.100000, 5.000000, 1.000000
6.982507, 30.000000, 0.000000, 3.990031, 2.000000, 1681211274.322046, 0.100000, 5.000000, 1.000000
7.131921, 30.000000, 0.000000, 3.997965, 2.000000, 1681211274.359458, 0.100000, 5.000000, 1.000000
7.300969, 30.000000, 0.000000, 4.006873, 2.000000, 1681211274.401698, 0.100000, 5.000000, 1.000000
7.479754, 30.000000, 0.000000, 4.016214, 2.000000, 1681211274.446269, 0.100000, 5.000000, 1.000000
7.518652, 30.000000, 0.000000, 4.018237, 2.000000, 1681211274.455955, 0.100000, 5.000000, 1.000000
7.664754, 30.000000, 0.000000, 4.025794, 2.000000, 1681211274.492282, 0.100000, 5.000000, 1.000000
7.834273, 30.000000, 0.000000, 4.034497, 2.000000, 1681211274.534349, 0.100000, 5.000000, 1.000000
7.968233, 30.000000, 0.000000, 4.041321, 2.000000, 1681211274.567527, 0.100000, 5.000000, 1.000000
8.004614, 30.000000, 0.000000, 4.043168, 2.000000, 1681211274.576529, 0.100000, 5.000000, 1.000000
8.146330, 30.000000, 0.000000, 4.050327, 2.000000, 1681211274.611551, 0.100000, 5.000000, 1.000000
8.297372, 30.000000, 0.000000, 4.057901, 2.000000, 1681211274.648809, 0.100000, 5.000000, 1.000000
8.451750, 30.000000, 0.000000, 4.065587, 2.000000, 1681211274.686822, 0.100000, 5.000000, 1.000000
8.648402, 30.000000, 0.000000, 4.075294, 2.000000, 1681211274.735141, 0.100000, 5.000000, 1.000000
8.815076, 30.000000, 0.000000, 4.083445, 2.000000, 1681211274.776001, 0.100000, 5.000000, 1.000000
8.986564, 30.000000, 0.000000, 4.091762, 2.000000, 1681211274.817958, 0.100000, 5.000000, 1.000000
9.168003, 30.000000, 0.000000, 4.100486, 2.000000, 1681211274.862257, 0.100000, 5.000000, 1.000000
9.192132, 30.000000, 0.000000, 4.101640, 2.000000, 1681211274.868141, 0.100000, 5.000000, 1.000000
9.348838, 30.000000, 0.000000, 4.109103, 2.000000, 1681211274.906315, 0.100000, 5.000000, 1.000000
9.548107, 30.000000, 0.000000, 4.118511, 2.000000, 1681211274.954760, 0.100000, 5.000000, 1.000000
9.571900, 30.000000, 0.000000, 4.119628, 2.000000, 1681211274.960537, 0.100000, 5.000000, 1.000000
9.604293, 30.000000, 0.000000, 4.121147, 2.000000, 1681211274.968400, 0.100000, 5.000000, 1.000000
9.732487, 30.000000, 0.000000, 4.127132, 2.000000, 1681211274.999485, 0.100000, 5.000000, 1.000000
9.832025, 30.000000, 0.000000, 4.131753, 2.000000, 1681211275.023590, 0.100000, 5.000000, 1.000000
9.933416, 30.000000, 0.000000, 4.136436, 2.000000, 1681211275.048117, 0.100000, 5.000000, 1.000000
10.091911, 30.000000, 0.000000, 4.143711, 2.000000, 1681211275.086403, 0.100000, 5.000000, 1.000000
10.274118, 30.000000, 0.000000, 4.152003, 2.000000, 1681211275.130334, 0.100000, 5.000000, 1.000000
10.458218, 30.000000, 0.000000, 4.160306, 2.000000, 1681211275.174632, 0.100000, 5.000000, 1.000000
10.638073, 30.000000, 0.000000, 4.168344, 2.000000, 1681211275.217825, 0.100000, 5.000000, 1.000000
10.828418, 30.000000, 0.000000, 4.176774, 2.000000, 1681211275.263447, 0.100000, 5.000000, 1.000000
10.867700, 30.000000, 0.000000, 4.178504, 2.000000, 1681211275.272851, 0.100000, 5.000000, 1.000000
11.044710, 30.000000, 0.000000, 4.186256, 2.000000, 1681211275.315177, 0.100000, 5.000000, 1.000000
11.225304, 30.000000, 0.000000, 4.194095, 2.000000, 1681211275.358281, 0.100000, 5.000000, 1.000000
11.418066, 30.000000, 0.000000, 4.202384, 2.000000, 1681211275.402216, 0.100000, 5.000000, 1.000000
11.589124, 30.000000, 0.000000, 4.209673, 2.000000, 1681211275.444873, 0.100000, 5.000000, 1.000000
11.769586, 30.000000, 0.000000, 4.217296, 2.000000, 1681211275.487706, 0.100000, 5.000000, 1.000000
11.935226, 30.000000, 0.000000, 4.224231, 2.000000, 1681211275.526953, 0.100000, 5.000000, 1.000000
12.093576, 30.000000, 0.000000, 4.230807, 2.000000, 1681211275.564412, 0.100000, 5.000000, 1.000000
12.198004, 30.000000, 0.000000, 4.235115, 2.000000, 1681211275.589082, 0.100000, 5.000000, 1.000000
12.318073, 30.000000, 0.000000, 4.240040, 2.000000, 1681211275.615498, 0.100000, 5.000000, 1.000000
12.474873, 30.000000, 0.000000, 4.246428, 2.000000, 1681211275.654373, 0.100000, 5.000000, 1.000000
12.616128, 30.000000, 0.000000, 4.252139, 2.000000, 1681211275.687616, 0.100000, 5.000000, 1.000000
12.747307, 30.000000, 0.000000, 4.257406, 2.000000, 1681211275.718449, 0.100000, 5.000000, 1.000000
12.867240, 30.000000, 0.000000, 4.262191, 2.000000, 1681211275.746604, 0.100000, 5.000000, 1.000000
13.016210, 30.000000, 0.000000, 4.268096, 2.000000, 1681211275.781534, 0.100000, 5.000000, 1.000000
13.128877, 30.000000, 0.000000, 4.272532, 2.000000, 1681211275.807919, 0.100000, 5.000000, 1.000000
13.265609, 30.000000, 0.000000, 4.277881, 2.000000, 1681211275.839902, 0.100000, 5.000000, 1.000000
13.285824, 30.000000, 0.000000, 4.278669, 2.000000, 1681211275.844628, 0.100000, 5.000000, 1.000000
13.447995, 30.000000, 0.000000, 4.284960, 2.000000, 1681211275.882504, 0.100000, 5.000000, 1.000000
13.613612, 30.000000, 0.000000, 4.291591, 2.000000, 1681211275.921128, 0.100000, 5.000000, 3.000000
13.777397, 30.000000, 0.000000, 4.299317, 2.000000, 1681211275.959260, 0.100000, 5.000000, 3.000000
13.797569, 30.000000, 0.000000, 4.300264, 2.000000, 1681211275.963952, 0.100000, 5.000000, 3.000000
13.947737, 30.000000, 0.000000, 4.307277, 2.000000, 1681211275.998847, 0.100000, 5.000000, 3.000000
14.092847, 30.000000, 0.000000, 4.313995, 2.000000, 1681211276.032513, 0.100000, 5.000000, 3.000000
14.202556, 30.000000, 0.000000, 4.319037, 2.000000, 1681211276.057930, 0.100000, 5.000000, 3.000000
14.406571, 30.000000, 0.000000, 4.328327, 2.000000, 1681211276.103977, 0.100000, 5.000000, 3.000000
14.553016, 30.000000, 0.000000, 4.334928, 2.000000, 1681211276.138929, 0.100000, 5.000000, 3.000000
14.745772, 30.000000, 0.000000, 4.343531, 2.000000, 1681211276.183354, 0.100000, 5.000000, 3.000000
14.882823, 30.000000, 0.000000, 4.349588, 2.000000, 1681211276.214886, 0.100000, 5.000000, 3.000000
14.909772, 30.000000, 0.000000, 4.350774, 2.000000, 1681211276.221082, 0.100000, 5.000000, 3.000000
15.050254, 30.000000, 0.000000, 4.356923, 2.000000, 1681211276.253350, 0.100000, 5.000000, 3.000000
15.200870, 30.000000, 0.000000, 4.363458, 2.000000, 1681211276.287895, 0.100000, 5.000000, 3.000000
15.222631, 30.000000, 0.000000, 4.364398, 2.000000, 1681211276.292882, 0.100000, 5.000000, 3.000000
15.409959, 30.000000, 0.000000, 4.372436, 2.000000, 1681211276.335768, 0.100000, 5.000000, 3.000000
15.555355, 30.000000, 0.000000, 4.378613, 2.000000, 1681211276.368999, 0.100000, 5.000000, 3.000000
15.709936, 30.000000, 0.000000, 4.385122, 2.000000, 1681211276.402826, 0.100000, 5.000000, 3.000000
15.898475, 30.000000, 0.000000, 4.392980, 2.000000, 1681211276.447237, 0.100000, 5.000000, 3.000000
16.084611, 30.000000, 0.000000, 4.400653, 2.000000, 1681211276.489575, 0.100000, 5.000000, 3.000000
16.115182, 30.000000, 0.000000, 4.401905, 2.000000, 1681211276.496521, 0.100000, 5.000000, 3.000000
16.268030, 30.000000, 0.000000, 4.408131, 2.000000, 1681211276.531224, 0.100000, 5.000000, 3.000000
16.496960, 30.000000, 0.000000, 4.417348, 2.000000, 1681211276.583107, 0.100000, 5.000000, 3.000000
16.688230, 30.000000, 0.000000, 4.424952, 2.000000, 1681211276.626373, 0.100000, 5.000000, 3.000000
16.708994, 30.000000, 0.000000, 4.425772, 2.000000, 1681211276.631066, 0.100000, 5.000000, 3.000000
16.899799, 30.000000, 0.000000, 4.433260, 2.000000, 1681211276.674145, 0.100000, 5.000000, 3.000000
17.087931, 30.000000, 0.000000, 4.440558, 2.000000, 1681211276.716549, 0.100000, 5.000000, 3.000000
17.270231, 30.000000, 0.000000, 4.447551, 2.000000, 1681211276.757573, 0.100000, 5.000000, 3.000000
17.481209, 30.000000, 0.000000, 4.455547, 2.000000, 1681211276.804971, 0.100000, 5.000000, 3.000000
17.516713, 30.000000, 0.000000, 4.456883, 2.000000, 1681211276.812939, 0.100000, 5.000000, 3.000000
17.677414, 30.000000, 0.000000, 4.462890, 2.000000, 1681211276.848974, 0.100000, 5.000000, 3.000000
17.873677, 30.000000, 0.000000, 4.470146, 2.000000, 1681211276.892917, 0.100000, 5.000000, 3.000000
18.078027, 30.000000, 0.000000, 4.477610, 2.000000, 1681211276.938596, 0.100000, 5.000000, 3.000000
18.276676, 30.000000, 0.000000, 4.484775, 2.000000, 1681211276.982929, 0.100000, 5.000000, 3.000000
18.456565, 30.000000, 0.000000, 4.491187, 2.000000, 1681211277.023013, 0.100000, 5.000000, 3.000000
18.667955, 30.000000, 0.000000, 4.498632, 2.000000, 1681211277.070046, 0.100000, 5.000000, 3.000000
18.852420, 30.000000, 0.000000, 4.505048, 2.000000, 1681211277.111024, 0.100000, 5.000000, 3.000000
18.978353, 30.000000, 0.000000, 4.509385, 2.000000, 1681211277.138965, 0.100000, 5.000000, 3.000000
19.138362, 30.000000, 0.000000, 4.514846, 2.000000, 1681211277.174428, 0.100000, 5.000000, 3.000000
19.317739, 30.000000, 0.000000, 4.520905, 2.000000, 1681211277.214135, 0.100000, 5.000000, 3.000000
19.517654, 30.000000, 0.000000, 4.527576, 2.000000, 1681211277.258324, 0.100000, 5.000000, 3.000000
19.720825, 30.000000, 0.000000, 4.534271, 2.000000, 1681211277.303168, 0.100000, 5.000000, 3.000000
19.894804, 30.000000, 0.000000, 4.539935, 2.000000, 1681211277.341516, 0.100000, 5.000000, 3.000000
20.025927, 30.000000, 0.000000, 4.544162, 2.000000, 1681211277.370386, 0.100000, 5.000000, 3.000000
20.200874, 30.000000, 0.000000, 4.549748, 2.000000, 1681211277.408864, 0.100000, 5.000000, 3.000000
20.384718, 30.000000, 0.000000, 4.555551, 2.000000, 1681211277.449247, 0.100000, 5.000000, 3.000000
20.560863, 30.000000, 0.000000, 4.561048, 2.000000, 1681211277.487892, 0.100000, 5.000000, 3.000000
20.739594, 30.000000, 0.000000, 4.566561, 2.000000, 1681211277.527056, 0.100000, 5.000000, 3.000000
20.954756, 30.000000, 0.000000, 4.573116, 2.000000, 1681211277.574142, 0.100000, 5.000000, 3.000000
21.143145, 30.000000, 0.000000, 4.578781, 2.000000, 1681211277.615313, 0.100000, 5.000000, 3.000000
21.341232, 30.000000, 0.000000, 4.584664, 2.000000, 1681211277.658550, 0.100000, 5.000000, 3.000000
