x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.267219, 0.300000, 5.000000
-49.729782, 30.000000, 0.000000, 0.655562, 1.430000, 1680600578.271434, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.275517, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.279592, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.283737, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.287802, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.291915, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.296214, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.300299, 0.300000, 5.000000
-49.728855, 30.000000, 0.000000, 0.656168, 1.430000, 1680600578.304381, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.308471, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.312559, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.316660, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.320733, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.324838, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.328908, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.332979, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.337147, 0.300000, 5.000000
-49.703895, 30.000000, 0.000000, 0.672291, 1.430000, 1680600578.341230, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.345301, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.349386, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.353566, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.357679, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.361766, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.365822, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.370113, 0.300000, 5.000000
-49.679389, 30.000000, 0.000000, 0.687748, 1.430000, 1680600578.374197, 0.300000, 5.000000
-49.654987, 30.000000, 0.000000, 0.702804, 1.430000, 1680600578.378431, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.382683, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.386801, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.390964, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.395071, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.399168, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.403280, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.407432, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.411582, 0.300000, 5.000000
-49.654283, 30.000000, 0.000000, 0.703233, 1.430000, 1680600578.415693, 0.300000, 5.000000
-49.626489, 30.000000, 0.000000, 0.719991, 1.430000, 1680600578.419783, 0.300000, 5.000000
-49.626489, 30.000000, 0.000000, 0.719991, 1.430000, 1680600578.425462, 0.300000, 5.000000
-49.626489, 30.000000, 0.000000, 0.719991, 1.430000, 1680600578.431016, 0.300000, 5.000000
-49.623469, 30.000000, 0.000000, 0.721788, 1.430000, 1680600578.435441, 0.300000, 5.000000
-49.623469, 30.000000, 0.000000, 0.721788, 1.430000, 1680600578.439531, 0.300000, 5.000000
-49.623469, 30.000000, 0.000000, 0.721788, 1.430000, 1680600578.448559, 0.300000, 5.000000
-49.603724, 30.000000, 0.000000, 0.733424, 1.430000, 1680600578.453369, 0.300000, 5.000000
-49.603724, 30.000000, 0.000000, 0.733424, 1.430000, 1680600578.457433, 0.300000, 5.000000
-49.603724, 30.000000, 0.000000, 0.733424, 1.430000, 1680600578.463254, 0.300000, 5.000000
-49.603724, 30.000000, 0.000000, 0.733424, 1.430000, 1680600578.467358, 0.300000, 5.000000
-49.603724, 30.000000, 0.000000, 0.733424, 1.430000, 1680600578.471416, 0.300000, 5.000000
-49.603724, 30.000000, 0.000000, 0.733424, 1.430000, 1680600578.477481, 0.300000, 5.000000
-49.581441, 30.000000, 0.000000, 0.746337, 1.430000, 1680600578.481571, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.485724, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.489786, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.493860, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.498075, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.502465, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.506765, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.511265, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.515355, 0.300000, 5.000000
-49.579999, 30.000000, 0.000000, 0.747165, 1.430000, 1680600578.519959, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.524086, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.528147, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.532226, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.536303, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.540368, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.544608, 0.300000, 5.000000
-49.548184, 30.000000, 0.000000, 0.765216, 1.430000, 1680600578.548998, 0.300000, 5.000000
-49.526421, 30.000000, 0.000000, 0.777317, 1.430000, 1680600578.553077, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.557215, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.561280, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.565647, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.569729, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.573826, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.578268, 0.300000, 5.000000
-49.524247, 30.000000, 0.000000, 0.778516, 1.430000, 1680600578.582595, 0.300000, 5.000000
-49.500368, 30.000000, 0.000000, 0.791560, 1.430000, 1680600578.586696, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.590777, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.594867, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.599141, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.603777, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.607846, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.612569, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.616681, 0.300000, 5.000000
-49.496772, 30.000000, 0.000000, 0.793507, 1.430000, 1680600578.620766, 0.300000, 5.000000
-49.469004, 30.000000, 0.000000, 0.808381, 1.430000, 1680600578.624912, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.629032, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.633532, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.637610, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.645815, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.649933, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.655058, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.659702, 0.300000, 5.000000
-49.465645, 30.000000, 0.000000, 0.810161, 1.430000, 1680600578.664621, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.669992, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.674089, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.678797, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.683240, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.687362, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.691455, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.695694, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.702105, 0.300000, 5.000000
-49.433583, 30.000000, 0.000000, 0.826960, 1.430000, 1680600578.706228, 0.300000, 5.000000
-49.405526, 30.000000, 0.000000, 0.841395, 1.430000, 1680600578.717577, 0.300000, 5.000000
-49.405526, 30.000000, 0.000000, 0.841395, 1.430000, 1680600578.721639, 0.300000, 5.000000
-49.405526, 30.000000, 0.000000, 0.841395, 1.430000, 1680600578.726792, 0.300000, 5.000000
-49.405526, 30.000000, 0.000000, 0.841395, 1.430000, 1680600578.731142, 0.300000, 5.000000
-49.405526, 30.000000, 0.000000, 0.841395, 1.430000, 1680600578.735246, 0.300000, 5.000000
-49.405526, 30.000000, 0.000000, 0.841395, 1.430000, 1680600578.743131, 0.300000, 5.000000
-49.366927, 30.000000, 0.000000, 0.860852, 1.430000, 1680600578.748949, 0.300000, 5.000000
-49.364296, 30.000000, 0.000000, 0.862162, 1.430000, 1680600578.754408, 0.300000, 5.000000
-49.364296, 30.000000, 0.000000, 0.862162, 1.430000, 1680600578.758535, 0.300000, 5.000000
-49.364296, 30.000000, 0.000000, 0.862162, 1.430000, 1680600578.762670, 0.300000, 5.000000
-49.364296, 30.000000, 0.000000, 0.862162, 1.430000, 1680600578.773471, 0.300000, 5.000000
-49.364296, 30.000000, 0.000000, 0.862162, 1.430000, 1680600578.777661, 0.300000, 5.000000
-49.337932, 30.000000, 0.000000, 0.875175, 1.430000, 1680600578.781765, 0.300000, 5.000000
-49.335705, 30.000000, 0.000000, 0.876266, 1.430000, 1680600578.788090, 0.300000, 5.000000
-49.335705, 30.000000, 0.000000, 0.876266, 1.430000, 1680600578.792196, 0.300000, 5.000000
-49.335705, 30.000000, 0.000000, 0.876266, 1.430000, 1680600578.796312, 0.300000, 5.000000
-49.335705, 30.000000, 0.000000, 0.876266, 1.430000, 1680600578.802669, 0.300000, 5.000000
-49.335705, 30.000000, 0.000000, 0.876266, 1.430000, 1680600578.806722, 0.300000, 5.000000
-49.312206, 30.000000, 0.000000, 0.887689, 1.430000, 1680600578.810819, 0.300000, 5.000000
-49.312206, 30.000000, 0.000000, 0.887689, 1.430000, 1680600578.815048, 0.300000, 5.000000
-49.309187, 30.000000, 0.000000, 0.889146, 1.430000, 1680600578.819496, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.823998, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.828317, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.832398, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.836490, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.840578, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.845183, 0.300000, 5.000000
-49.301835, 30.000000, 0.000000, 0.892690, 1.430000, 1680600578.849258, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.853913, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.858010, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.862156, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.866351, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.870435, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.874513, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.878752, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.882846, 0.300000, 5.000000
-49.274301, 30.000000, 0.000000, 0.905819, 1.430000, 1680600578.886922, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.890989, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.895134, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.899286, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.903395, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.907465, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.912086, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.916206, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.920281, 0.300000, 5.000000
-49.240076, 30.000000, 0.000000, 0.921879, 1.430000, 1680600578.924518, 0.300000, 5.000000
-49.207453, 30.000000, 0.000000, 0.936933, 1.430000, 1680600578.929509, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.933724, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.937843, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.942058, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.946165, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.950232, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.954301, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.959017, 0.300000, 5.000000
-49.204554, 30.000000, 0.000000, 0.938259, 1.430000, 1680600578.963145, 0.300000, 5.000000
-49.172440, 30.000000, 0.000000, 0.952825, 1.430000, 1680600578.967238, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.971360, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.976205, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.980320, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.984395, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.988633, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.992719, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600578.996880, 0.300000, 5.000000
-49.166467, 30.000000, 0.000000, 0.955512, 1.430000, 1680600579.000976, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.005055, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.009270, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.013470, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.017618, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.021714, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.025795, 0.300000, 5.000000
-49.132824, 30.000000, 0.000000, 0.970494, 1.430000, 1680600579.029927, 0.300000, 5.000000
-49.102595, 30.000000, 0.000000, 0.983759, 1.430000, 1680600579.034138, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.038225, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.042316, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.046453, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.050768, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.055135, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.059228, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.063372, 0.300000, 5.000000
-49.101229, 30.000000, 0.000000, 0.984354, 1.430000, 1680600579.067454, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.071731, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.075833, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.080003, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.084109, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.088184, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.092261, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.096605, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.100710, 0.300000, 5.000000
-49.065446, 30.000000, 0.000000, 0.999823, 1.430000, 1680600579.104799, 0.300000, 5.000000
-49.028515, 30.000000, 0.000000, 1.015540, 1.430000, 1680600579.108890, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.113012, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.117183, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.121425, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.125549, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.129792, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.133855, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.137929, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.142213, 0.300000, 5.000000
-49.026763, 30.000000, 0.000000, 1.016279, 1.430000, 1680600579.146288, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.150530, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.154629, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.159671, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.163760, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.167855, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.171943, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.176941, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.181019, 0.300000, 5.000000
-48.985998, 30.000000, 0.000000, 1.033339, 1.430000, 1680600579.185093, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.190080, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.194221, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.198358, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.202432, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.206525, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.210593, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.214654, 0.300000, 5.000000
-48.943838, 30.000000, 0.000000, 1.050690, 1.430000, 1680600579.218751, 0.300000, 5.000000
-48.914524, 30.000000, 0.000000, 1.062585, 1.430000, 1680600579.223032, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.227301, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.231414, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.235507, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.239585, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.243999, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.248134, 0.300000, 5.000000
-48.907435, 30.000000, 0.000000, 1.065444, 1.430000, 1680600579.252218, 0.300000, 5.000000
-48.878343, 30.000000, 0.000000, 1.077088, 1.430000, 1680600579.256618, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.260714, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.265018, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.269087, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.273150, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.277281, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.281702, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.285800, 0.300000, 5.000000
-48.874139, 30.000000, 0.000000, 1.078761, 1.430000, 1680600579.289894, 0.300000, 5.000000
-48.833640, 30.000000, 0.000000, 1.094742, 1.430000, 1680600579.294039, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.298148, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.302335, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.306467, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.310553, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.315339, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.320049, 0.300000, 5.000000
-48.831180, 30.000000, 0.000000, 1.095705, 1.430000, 1680600579.324143, 0.300000, 5.000000
-48.795072, 30.000000, 0.000000, 1.109746, 1.430000, 1680600579.328207, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.333507, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.337620, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.341714, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.345780, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.349878, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.354035, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.358164, 0.300000, 5.000000
-48.793667, 30.000000, 0.000000, 1.110288, 1.430000, 1680600579.362425, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.366548, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.371397, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.375489, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.379593, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.383682, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.387899, 0.300000, 5.000000
-48.753681, 30.000000, 0.000000, 1.125625, 1.430000, 1680600579.392019, 0.300000, 5.000000
-48.719846, 30.000000, 0.000000, 1.138442, 1.430000, 1680600579.396152, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.400274, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.404670, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.410325, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.414458, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.418546, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.422652, 0.300000, 5.000000
-48.716392, 30.000000, 0.000000, 1.139742, 1.430000, 1680600579.426713, 0.300000, 5.000000
-48.680998, 30.000000, 0.000000, 1.152982, 1.430000, 1680600579.431765, 0.300000, 5.000000
-48.678660, 30.000000, 0.000000, 1.153851, 1.430000, 1680600579.436269, 0.300000, 5.000000
-48.678660, 30.000000, 0.000000, 1.153851, 1.430000, 1680600579.440352, 0.300000, 5.000000
-48.678660, 30.000000, 0.000000, 1.153851, 1.430000, 1680600579.444461, 0.300000, 5.000000
-48.678660, 30.000000, 0.000000, 1.153851, 1.430000, 1680600579.448562, 0.300000, 5.000000
-48.678660, 30.000000, 0.000000, 1.153851, 1.430000, 1680600579.452716, 0.300000, 5.000000
-48.678660, 30.000000, 0.000000, 1.153851, 1.430000, 1680600579.456812, 0.300000, 5.000000
