x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.800378, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.804466, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.808534, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.812611, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.816952, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.821025, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.825129, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.829303, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.833418, 0.800000, 5.000000
-49.441364, 30.000000, 0.000000, 1.371013, 5.000000, 1680600792.837577, 0.800000, 5.000000
-49.392008, 30.000000, 0.000000, 1.424075, 5.000000, 1680600792.841660, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.845795, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.849894, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.853979, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.858097, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.862210, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.866353, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.870434, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.874504, 0.800000, 5.000000
-49.387195, 30.000000, 0.000000, 1.429145, 5.000000, 1680600792.878568, 0.800000, 5.000000
-49.331746, 30.000000, 0.000000, 1.486304, 5.000000, 1680600792.882684, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.886766, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.890911, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.895013, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.899078, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.903135, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.907221, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.911314, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.915397, 0.800000, 5.000000
-49.323624, 30.000000, 0.000000, 1.494500, 5.000000, 1680600792.919483, 0.800000, 5.000000
-49.271252, 30.000000, 0.000000, 1.546237, 5.000000, 1680600792.923610, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.927723, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.931901, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.935990, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.940060, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.944131, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.948188, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.952276, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.956400, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.960514, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.964603, 0.800000, 5.000000
-49.263579, 30.000000, 0.000000, 1.553679, 5.000000, 1680600792.968933, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.973131, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.977304, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.981650, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.986122, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.990237, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.994339, 0.800000, 5.000000
-49.201776, 30.000000, 0.000000, 1.612330, 5.000000, 1680600792.998405, 0.800000, 5.000000
-49.140958, 30.000000, 0.000000, 1.667986, 5.000000, 1680600793.002580, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.006665, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.010742, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.014855, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.019131, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.023197, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.027271, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.031730, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.035840, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.039994, 0.800000, 5.000000
-49.133795, 30.000000, 0.000000, 1.674420, 5.000000, 1680600793.044152, 0.800000, 5.000000
-49.067634, 30.000000, 0.000000, 1.732649, 5.000000, 1680600793.048254, 0.800000, 5.000000
-49.067634, 30.000000, 0.000000, 1.732649, 5.000000, 1680600793.052422, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.056516, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.060600, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.064746, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.069137, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.073215, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.077288, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.081411, 0.800000, 5.000000
-49.062329, 30.000000, 0.000000, 1.737231, 5.000000, 1680600793.086355, 0.800000, 5.000000
-48.989368, 30.000000, 0.000000, 1.799031, 5.000000, 1680600793.090700, 0.800000, 5.000000
-48.984633, 30.000000, 0.000000, 1.802963, 5.000000, 1680600793.094772, 0.800000, 5.000000
-48.984633, 30.000000, 0.000000, 1.802963, 5.000000, 1680600793.101586, 0.800000, 5.000000
-48.984633, 30.000000, 0.000000, 1.802963, 5.000000, 1680600793.105721, 0.800000, 5.000000
-48.943275, 30.000000, 0.000000, 1.836921, 5.000000, 1680600793.115587, 0.800000, 5.000000
-48.937988, 30.000000, 0.000000, 1.841215, 5.000000, 1680600793.119740, 0.800000, 5.000000
-48.937988, 30.000000, 0.000000, 1.841215, 5.000000, 1680600793.123843, 0.800000, 5.000000
-48.937988, 30.000000, 0.000000, 1.841215, 5.000000, 1680600793.130804, 0.800000, 5.000000
-48.937988, 30.000000, 0.000000, 1.841215, 5.000000, 1680600793.134897, 0.800000, 5.000000
-48.895196, 30.000000, 0.000000, 1.875583, 5.000000, 1680600793.147094, 0.800000, 5.000000
-48.876159, 30.000000, 0.000000, 1.890664, 5.000000, 1680600793.151297, 0.800000, 5.000000
-48.876159, 30.000000, 0.000000, 1.890664, 5.000000, 1680600793.155388, 0.800000, 5.000000
-48.876159, 30.000000, 0.000000, 1.890664, 5.000000, 1680600793.161113, 0.800000, 5.000000
-48.876159, 30.000000, 0.000000, 1.890664, 5.000000, 1680600793.165243, 0.800000, 5.000000
-48.876159, 30.000000, 0.000000, 1.890664, 5.000000, 1680600793.169315, 0.800000, 5.000000
-48.825569, 30.000000, 0.000000, 1.930120, 5.000000, 1680600793.177408, 0.800000, 5.000000
-48.825569, 30.000000, 0.000000, 1.930120, 5.000000, 1680600793.181497, 0.800000, 5.000000
-48.825569, 30.000000, 0.000000, 1.930120, 5.000000, 1680600793.185578, 0.800000, 5.000000
-48.825569, 30.000000, 0.000000, 1.930120, 5.000000, 1680600793.192746, 0.800000, 5.000000
-48.825569, 30.000000, 0.000000, 1.930120, 5.000000, 1680600793.196906, 0.800000, 5.000000
-48.785210, 30.000000, 0.000000, 1.960981, 5.000000, 1680600793.201053, 0.800000, 5.000000
-48.775404, 30.000000, 0.000000, 1.968405, 5.000000, 1680600793.209492, 0.800000, 5.000000
-48.769978, 30.000000, 0.000000, 1.972499, 5.000000, 1680600793.213667, 0.800000, 5.000000
-48.769978, 30.000000, 0.000000, 1.972499, 5.000000, 1680600793.217781, 0.800000, 5.000000
-48.769978, 30.000000, 0.000000, 1.972499, 5.000000, 1680600793.221860, 0.800000, 5.000000
-48.769978, 30.000000, 0.000000, 1.972499, 5.000000, 1680600793.229370, 0.800000, 5.000000
-48.769978, 30.000000, 0.000000, 1.972499, 5.000000, 1680600793.233470, 0.800000, 5.000000
-48.769978, 30.000000, 0.000000, 1.972499, 5.000000, 1680600793.237554, 0.800000, 5.000000
-48.695313, 30.000000, 0.000000, 2.027922, 5.000000, 1680600793.242785, 0.800000, 5.000000
-48.695313, 30.000000, 0.000000, 2.027922, 5.000000, 1680600793.249065, 0.800000, 5.000000
-48.695313, 30.000000, 0.000000, 2.027922, 5.000000, 1680600793.253141, 0.800000, 5.000000
-48.695313, 30.000000, 0.000000, 2.027922, 5.000000, 1680600793.257244, 0.800000, 5.000000
-48.695313, 30.000000, 0.000000, 2.027922, 5.000000, 1680600793.264587, 0.800000, 5.000000
-48.644825, 30.000000, 0.000000, 2.064456, 5.000000, 1680600793.268781, 0.800000, 5.000000
-48.641328, 30.000000, 0.000000, 2.066960, 5.000000, 1680600793.274487, 0.800000, 5.000000
-48.641328, 30.000000, 0.000000, 2.066960, 5.000000, 1680600793.279197, 0.800000, 5.000000
-48.641328, 30.000000, 0.000000, 2.066960, 5.000000, 1680600793.283311, 0.800000, 5.000000
-48.641328, 30.000000, 0.000000, 2.066960, 5.000000, 1680600793.287386, 0.800000, 5.000000
-48.587572, 30.000000, 0.000000, 2.105034, 5.000000, 1680600793.295326, 0.800000, 5.000000
-48.587572, 30.000000, 0.000000, 2.105034, 5.000000, 1680600793.299403, 0.800000, 5.000000
-48.587572, 30.000000, 0.000000, 2.105034, 5.000000, 1680600793.308071, 0.800000, 5.000000
-48.587572, 30.000000, 0.000000, 2.105034, 5.000000, 1680600793.312151, 0.800000, 5.000000
-48.544182, 30.000000, 0.000000, 2.135205, 5.000000, 1680600793.316362, 0.800000, 5.000000
-48.536424, 30.000000, 0.000000, 2.140554, 5.000000, 1680600793.323833, 0.800000, 5.000000
-48.536424, 30.000000, 0.000000, 2.140554, 5.000000, 1680600793.327912, 0.800000, 5.000000
-48.536424, 30.000000, 0.000000, 2.140554, 5.000000, 1680600793.336701, 0.800000, 5.000000
-48.536424, 30.000000, 0.000000, 2.140554, 5.000000, 1680600793.340845, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.174498, 5.000000, 1680600793.345081, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.349233, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.353349, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.357484, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.361619, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.365736, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.369996, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.374144, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.378256, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.382346, 0.800000, 5.000000
-48.480972, 30.000000, 0.000000, 2.178319, 5.000000, 1680600793.388959, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.393340, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.403096, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.407209, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.411311, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.415732, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.422341, 0.800000, 5.000000
-48.396526, 30.000000, 0.000000, 2.234486, 5.000000, 1680600793.427617, 0.800000, 5.000000
-48.293122, 30.000000, 0.000000, 2.301066, 5.000000, 1680600793.433756, 0.800000, 5.000000
-48.293122, 30.000000, 0.000000, 2.301066, 5.000000, 1680600793.437874, 0.800000, 5.000000
-48.293122, 30.000000, 0.000000, 2.301066, 5.000000, 1680600793.441961, 0.800000, 5.000000
-48.293122, 30.000000, 0.000000, 2.301066, 5.000000, 1680600793.449314, 0.800000, 5.000000
-48.293122, 30.000000, 0.000000, 2.301066, 5.000000, 1680600793.453473, 0.800000, 5.000000
-48.293122, 30.000000, 0.000000, 2.301066, 5.000000, 1680600793.457572, 0.800000, 5.000000
-48.204178, 30.000000, 0.000000, 2.356513, 5.000000, 1680600793.466748, 0.800000, 5.000000
-48.198022, 30.000000, 0.000000, 2.360291, 5.000000, 1680600793.470836, 0.800000, 5.000000
-48.198022, 30.000000, 0.000000, 2.360291, 5.000000, 1680600793.482261, 0.800000, 5.000000
-48.198022, 30.000000, 0.000000, 2.360291, 5.000000, 1680600793.486336, 0.800000, 5.000000
-48.135925, 30.000000, 0.000000, 2.398002, 5.000000, 1680600793.496558, 0.800000, 5.000000
-48.135925, 30.000000, 0.000000, 2.398002, 5.000000, 1680600793.500671, 0.800000, 5.000000
-48.135925, 30.000000, 0.000000, 2.398002, 5.000000, 1680600793.504785, 0.800000, 5.000000
-48.135925, 30.000000, 0.000000, 2.398002, 5.000000, 1680600793.510085, 0.800000, 5.000000
-48.135925, 30.000000, 0.000000, 2.398002, 5.000000, 1680600793.514200, 0.800000, 5.000000
-48.076163, 30.000000, 0.000000, 2.433616, 5.000000, 1680600793.524736, 0.800000, 5.000000
-48.076163, 30.000000, 0.000000, 2.433616, 5.000000, 1680600793.531125, 0.800000, 5.000000
-48.076163, 30.000000, 0.000000, 2.433616, 5.000000, 1680600793.537355, 0.800000, 5.000000
-48.076163, 30.000000, 0.000000, 2.433616, 5.000000, 1680600793.541961, 0.800000, 5.000000
-48.076163, 30.000000, 0.000000, 2.433616, 5.000000, 1680600793.546178, 0.800000, 5.000000
-48.004146, 30.000000, 0.000000, 2.475689, 5.000000, 1680600793.550476, 0.800000, 5.000000
-48.004146, 30.000000, 0.000000, 2.475689, 5.000000, 1680600793.556556, 0.800000, 5.000000
-48.004146, 30.000000, 0.000000, 2.475689, 5.000000, 1680600793.561804, 0.800000, 5.000000
-48.004146, 30.000000, 0.000000, 2.475689, 5.000000, 1680600793.565965, 0.800000, 5.000000
-48.004146, 30.000000, 0.000000, 2.475689, 5.000000, 1680600793.571321, 0.800000, 5.000000
-47.938279, 30.000000, 0.000000, 2.513382, 5.000000, 1680600793.575840, 0.800000, 5.000000
-47.934795, 30.000000, 0.000000, 2.515356, 5.000000, 1680600793.579936, 0.800000, 5.000000
-47.934795, 30.000000, 0.000000, 2.515356, 5.000000, 1680600793.587965, 0.800000, 5.000000
-47.934795, 30.000000, 0.000000, 2.515356, 5.000000, 1680600793.594372, 0.800000, 5.000000
-47.934795, 30.000000, 0.000000, 2.515356, 5.000000, 1680600793.598625, 0.800000, 5.000000
-47.934795, 30.000000, 0.000000, 2.515356, 5.000000, 1680600793.602726, 0.800000, 5.000000
-47.859877, 30.000000, 0.000000, 2.557331, 5.000000, 1680600793.606919, 0.800000, 5.000000
-47.859877, 30.000000, 0.000000, 2.557331, 5.000000, 1680600793.610989, 0.800000, 5.000000
-47.859877, 30.000000, 0.000000, 2.557331, 5.000000, 1680600793.621021, 0.800000, 5.000000
-47.859877, 30.000000, 0.000000, 2.557331, 5.000000, 1680600793.626164, 0.800000, 5.000000
-47.809376, 30.000000, 0.000000, 2.585110, 5.000000, 1680600793.630635, 0.800000, 5.000000
-47.788479, 30.000000, 0.000000, 2.596509, 5.000000, 1680600793.639330, 0.800000, 5.000000
-47.788479, 30.000000, 0.000000, 2.596509, 5.000000, 1680600793.643415, 0.800000, 5.000000
-47.788479, 30.000000, 0.000000, 2.596509, 5.000000, 1680600793.653356, 0.800000, 5.000000
-47.788479, 30.000000, 0.000000, 2.596509, 5.000000, 1680600793.657914, 0.800000, 5.000000
-47.717536, 30.000000, 0.000000, 2.634653, 5.000000, 1680600793.662043, 0.800000, 5.000000
-47.717536, 30.000000, 0.000000, 2.634653, 5.000000, 1680600793.667872, 0.800000, 5.000000
-47.717536, 30.000000, 0.000000, 2.634653, 5.000000, 1680600793.672195, 0.800000, 5.000000
-47.717536, 30.000000, 0.000000, 2.634653, 5.000000, 1680600793.676321, 0.800000, 5.000000
-47.717536, 30.000000, 0.000000, 2.634653, 5.000000, 1680600793.682659, 0.800000, 5.000000
-47.717536, 30.000000, 0.000000, 2.634653, 5.000000, 1680600793.687808, 0.800000, 5.000000
-47.649347, 30.000000, 0.000000, 2.670620, 5.000000, 1680600793.691978, 0.800000, 5.000000
-47.649347, 30.000000, 0.000000, 2.670620, 5.000000, 1680600793.696068, 0.800000, 5.000000
-47.649347, 30.000000, 0.000000, 2.670620, 5.000000, 1680600793.700190, 0.800000, 5.000000
-47.649347, 30.000000, 0.000000, 2.670620, 5.000000, 1680600793.704293, 0.800000, 5.000000
-47.649347, 30.000000, 0.000000, 2.670620, 5.000000, 1680600793.711649, 0.800000, 5.000000
-47.588786, 30.000000, 0.000000, 2.702010, 5.000000, 1680600793.715768, 0.800000, 5.000000
-47.561269, 30.000000, 0.000000, 2.716116, 5.000000, 1680600793.721780, 0.800000, 5.000000
-47.561269, 30.000000, 0.000000, 2.716116, 5.000000, 1680600793.730162, 0.800000, 5.000000
-47.561269, 30.000000, 0.000000, 2.716116, 5.000000, 1680600793.734378, 0.800000, 5.000000
-47.561269, 30.000000, 0.000000, 2.716116, 5.000000, 1680600793.738448, 0.800000, 5.000000
-47.494375, 30.000000, 0.000000, 2.749957, 5.000000, 1680600793.745412, 0.800000, 5.000000
-47.494375, 30.000000, 0.000000, 2.749957, 5.000000, 1680600793.749861, 0.800000, 5.000000
-47.494375, 30.000000, 0.000000, 2.749957, 5.000000, 1680600793.756888, 0.800000, 5.000000
-47.494375, 30.000000, 0.000000, 2.749957, 5.000000, 1680600793.760985, 0.800000, 5.000000
-47.436287, 30.000000, 0.000000, 2.778864, 5.000000, 1680600793.765741, 0.800000, 5.000000
-47.436287, 30.000000, 0.000000, 2.778864, 5.000000, 1680600793.772531, 0.800000, 5.000000
-47.428630, 30.000000, 0.000000, 2.782644, 5.000000, 1680600793.776611, 0.800000, 5.000000
-47.428630, 30.000000, 0.000000, 2.782644, 5.000000, 1680600793.780684, 0.800000, 5.000000
-47.428630, 30.000000, 0.000000, 2.782644, 5.000000, 1680600793.787531, 0.800000, 5.000000
-47.428630, 30.000000, 0.000000, 2.782644, 5.000000, 1680600793.791675, 0.800000, 5.000000
-47.356957, 30.000000, 0.000000, 2.817652, 5.000000, 1680600793.801772, 0.800000, 5.000000
-47.356957, 30.000000, 0.000000, 2.817652, 5.000000, 1680600793.805856, 0.800000, 5.000000
-47.356957, 30.000000, 0.000000, 2.817652, 5.000000, 1680600793.815875, 0.800000, 5.000000
-47.288077, 30.000000, 0.000000, 2.850697, 5.000000, 1680600793.819976, 0.800000, 5.000000
-47.281018, 30.000000, 0.000000, 2.854051, 5.000000, 1680600793.824053, 0.800000, 5.000000
-47.281018, 30.000000, 0.000000, 2.854051, 5.000000, 1680600793.829814, 0.800000, 5.000000
-47.281018, 30.000000, 0.000000, 2.854051, 5.000000, 1680600793.833900, 0.800000, 5.000000
-47.281018, 30.000000, 0.000000, 2.854051, 5.000000, 1680600793.838026, 0.800000, 5.000000
-47.281018, 30.000000, 0.000000, 2.854051, 5.000000, 1680600793.844625, 0.800000, 5.000000
-47.201991, 30.000000, 0.000000, 2.891198, 5.000000, 1680600793.850908, 0.800000, 5.000000
-47.201991, 30.000000, 0.000000, 2.891198, 5.000000, 1680600793.856811, 0.800000, 5.000000
-47.201991, 30.000000, 0.000000, 2.891198, 5.000000, 1680600793.860900, 0.800000, 5.000000
-47.201991, 30.000000, 0.000000, 2.891198, 5.000000, 1680600793.865026, 0.800000, 5.000000
-47.201991, 30.000000, 0.000000, 2.891198, 5.000000, 1680600793.872421, 0.800000, 5.000000
-47.124414, 30.000000, 0.000000, 2.926959, 5.000000, 1680600793.876516, 0.800000, 5.000000
-47.116935, 30.000000, 0.000000, 2.930372, 5.000000, 1680600793.886391, 0.800000, 5.000000
-47.116935, 30.000000, 0.000000, 2.930372, 5.000000, 1680600793.890510, 0.800000, 5.000000
-47.116935, 30.000000, 0.000000, 2.930372, 5.000000, 1680600793.894597, 0.800000, 5.000000
-47.049945, 30.000000, 0.000000, 2.960653, 5.000000, 1680600793.900348, 0.800000, 5.000000
-47.045540, 30.000000, 0.000000, 2.962627, 5.000000, 1680600793.904464, 0.800000, 5.000000
-47.045540, 30.000000, 0.000000, 2.962627, 5.000000, 1680600793.908527, 0.800000, 5.000000
-47.045540, 30.000000, 0.000000, 2.962627, 5.000000, 1680600793.915120, 0.800000, 5.000000
-47.045540, 30.000000, 0.000000, 2.962627, 5.000000, 1680600793.919251, 0.800000, 5.000000
-47.045540, 30.000000, 0.000000, 2.962627, 5.000000, 1680600793.923346, 0.800000, 5.000000
-46.969439, 30.000000, 0.000000, 2.996403, 5.000000, 1680600793.933364, 0.800000, 5.000000
-46.969439, 30.000000, 0.000000, 2.996403, 5.000000, 1680600793.937439, 0.800000, 5.000000
-46.969439, 30.000000, 0.000000, 2.996403, 5.000000, 1680600793.946299, 0.800000, 5.000000
-46.969439, 30.000000, 0.000000, 2.996403, 5.000000, 1680600793.950401, 0.800000, 5.000000
-46.894057, 30.000000, 0.000000, 3.029252, 5.000000, 1680600793.954705, 0.800000, 5.000000
-46.886676, 30.000000, 0.000000, 3.032437, 5.000000, 1680600793.964668, 0.800000, 5.000000
-46.886676, 30.000000, 0.000000, 3.032437, 5.000000, 1680600793.968773, 0.800000, 5.000000
-46.886676, 30.000000, 0.000000, 3.032437, 5.000000, 1680600793.978659, 0.800000, 5.000000
-46.806355, 30.000000, 0.000000, 3.032437, 5.000000, 1680600793.983129, 0.800000, 5.000000
-46.797505, 30.000000, 0.000000, 3.070477, 5.000000, 1680600793.987253, 0.800000, 5.000000
-46.797505, 30.000000, 0.000000, 3.070477, 5.000000, 1680600793.993512, 0.800000, 5.000000
-46.797505, 30.000000, 0.000000, 3.070477, 5.000000, 1680600793.997621, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.007576, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.012737, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.016840, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.020948, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.025021, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.029083, 0.800000, 5.000000
-46.725298, 30.000000, 0.000000, 3.100696, 5.000000, 1680600794.033247, 0.800000, 5.000000
-46.631043, 30.000000, 0.000000, 3.139402, 5.000000, 1680600794.037735, 0.800000, 5.000000
-46.631043, 30.000000, 0.000000, 3.139402, 5.000000, 1680600794.041890, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.045980, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.050510, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.054586, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.058793, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.062915, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.067017, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.071101, 0.800000, 5.000000
-46.621882, 30.000000, 0.000000, 3.143119, 5.000000, 1680600794.075208, 0.800000, 5.000000
-46.498627, 30.000000, 0.000000, 3.192388, 5.000000, 1680600794.079283, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.083365, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.087733, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.091831, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.096032, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.100125, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.104240, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.108537, 0.800000, 5.000000
-46.495677, 30.000000, 0.000000, 3.193550, 5.000000, 1680600794.112639, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.116941, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.121035, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.125119, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.129212, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.133293, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.137357, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.141663, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.145785, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.149899, 0.800000, 5.000000
-46.377107, 30.000000, 0.000000, 3.239607, 5.000000, 1680600794.154028, 0.800000, 5.000000
