x,y,yaw,speed,a_max,time,mu,desired_velocity
-6.220957, 30.000000, 0.000000, 1.550682, 1.110000, 1681120008.414228, 0.100000, 5.000000
-6.188081, 30.000000, 0.000000, 1.550846, 1.110000, 1681120008.435428, 0.100000, 5.000000
-6.154982, 30.000000, 0.000000, 1.551011, 1.110000, 1681120008.455985, 0.100000, 5.000000
-6.125577, 30.000000, 0.000000, 1.551157, 1.110000, 1681120008.475727, 0.100000, 5.000000
-6.054897, 30.000000, 0.000000, 1.551510, 1.110000, 1681120008.521288, 0.100000, 5.000000
-5.990871, 30.000000, 0.000000, 1.551829, 1.110000, 1681120008.562551, 0.100000, 5.000000
-5.952148, 30.000000, 0.000000, 1.552022, 1.110000, 1681120008.587503, 0.100000, 5.000000
-5.909802, 30.000000, 0.000000, 1.552233, 1.110000, 1681120008.614785, 0.100000, 5.000000
-5.869831, 30.000000, 0.000000, 1.552433, 1.110000, 1681120008.640534, 0.100000, 5.000000
-5.831722, 30.000000, 0.000000, 1.552623, 1.110000, 1681120008.665081, 0.100000, 5.000000
-5.785989, 30.000000, 0.000000, 1.552851, 1.110000, 1681120008.694535, 0.100000, 5.000000
-5.750533, 30.000000, 0.000000, 1.553028, 1.110000, 1681120008.717366, 0.100000, 5.000000
-5.713838, 30.000000, 0.000000, 1.553211, 1.110000, 1681120008.740993, 0.100000, 5.000000
-5.672002, 30.000000, 0.000000, 1.553420, 1.110000, 1681120008.767926, 0.100000, 5.000000
-5.636605, 30.000000, 0.000000, 1.553597, 1.110000, 1681120008.790712, 0.100000, 5.000000
-5.595475, 30.000000, 0.000000, 1.553803, 1.110000, 1681120008.817184, 0.100000, 5.000000
-5.562096, 30.000000, 0.000000, 1.553969, 1.110000, 1681120008.837080, 0.100000, 5.000000
-5.558317, 30.000000, 0.000000, 1.553988, 1.110000, 1681120008.841097, 0.100000, 5.000000
-5.519101, 30.000000, 0.000000, 1.554184, 1.110000, 1681120008.866331, 0.100000, 5.000000
-5.480127, 30.000000, 0.000000, 1.554379, 1.110000, 1681120008.891407, 0.100000, 5.000000
-5.443422, 30.000000, 0.000000, 1.554563, 1.110000, 1681120008.915019, 0.100000, 5.000000
-5.397976, 30.000000, 0.000000, 1.554790, 1.110000, 1681120008.944251, 0.100000, 5.000000
-5.359072, 30.000000, 0.000000, 1.554984, 1.110000, 1681120008.969272, 0.100000, 5.000000
-5.325443, 30.000000, 0.000000, 1.555153, 1.110000, 1681120008.989667, 0.100000, 5.000000
-5.293644, 30.000000, 0.000000, 1.555312, 1.110000, 1681120009.011344, 0.100000, 5.000000
-5.262948, 30.000000, 0.000000, 1.555465, 1.110000, 1681120009.031079, 0.100000, 5.000000
-5.219510, 30.000000, 0.000000, 1.555683, 1.110000, 1681120009.059003, 0.100000, 5.000000
-5.162030, 30.000000, 0.000000, 1.555971, 1.110000, 1681120009.095948, 0.100000, 5.000000
-5.116971, 30.000000, 0.000000, 1.556196, 1.110000, 1681120009.124905, 0.100000, 5.000000
-5.052523, 30.000000, 0.000000, 1.556519, 1.110000, 1681120009.166315, 0.100000, 5.000000
-4.992576, 30.000000, 0.000000, 1.556819, 1.110000, 1681120009.204825, 0.100000, 5.000000
-4.944194, 30.000000, 0.000000, 1.557062, 1.110000, 1681120009.235901, 0.100000, 5.000000
-4.907720, 30.000000, 0.000000, 1.557245, 1.110000, 1681120009.259324, 0.100000, 5.000000
-4.869650, 30.000000, 0.000000, 1.557436, 1.110000, 1681120009.283770, 0.100000, 5.000000
-4.827100, 30.000000, 0.000000, 1.557649, 1.110000, 1681120009.308911, 0.100000, 5.000000
-4.784468, 30.000000, 0.000000, 1.557863, 1.110000, 1681120009.336878, 0.100000, 5.000000
-4.746583, 30.000000, 0.000000, 1.558053, 1.110000, 1681120009.362170, 0.100000, 5.000000
-4.709557, 30.000000, 0.000000, 1.558239, 1.110000, 1681120009.386537, 0.100000, 5.000000
-4.675226, 30.000000, 0.000000, 1.558411, 1.110000, 1681120009.407249, 0.100000, 5.000000
-4.634675, 30.000000, 0.000000, 1.558615, 1.110000, 1681120009.431887, 0.100000, 5.000000
-4.630292, 30.000000, 0.000000, 1.558637, 1.110000, 1681120009.437398, 0.100000, 5.000000
-4.584219, 30.000000, 0.000000, 1.558868, 1.110000, 1681120009.466956, 0.100000, 5.000000
-4.544855, 30.000000, 0.000000, 1.559066, 1.110000, 1681120009.492206, 0.100000, 5.000000
-4.537362, 30.000000, 0.000000, 1.559103, 1.110000, 1681120009.497013, 0.100000, 5.000000
-4.504230, 30.000000, 0.000000, 1.559270, 1.110000, 1681120009.518262, 0.100000, 5.000000
-4.459394, 30.000000, 0.000000, 1.559495, 1.110000, 1681120009.547015, 0.100000, 5.000000
-4.452228, 30.000000, 0.000000, 1.559531, 1.110000, 1681120009.551610, 0.100000, 5.000000
-4.405367, 30.000000, 0.000000, 1.559766, 1.110000, 1681120009.581656, 0.100000, 5.000000
-4.355884, 30.000000, 0.000000, 1.560015, 1.110000, 1681120009.613378, 0.100000, 5.000000
-4.303203, 30.000000, 0.000000, 1.560280, 1.110000, 1681120009.647145, 0.100000, 5.000000
-4.268100, 30.000000, 0.000000, 1.560457, 1.110000, 1681120009.669642, 0.100000, 5.000000
-4.220752, 30.000000, 0.000000, 1.560695, 1.110000, 1681120009.699982, 0.100000, 5.000000
-4.175338, 30.000000, 0.000000, 1.560923, 1.110000, 1681120009.729079, 0.100000, 5.000000
-4.135111, 30.000000, 0.000000, 1.561126, 1.110000, 1681120009.754848, 0.100000, 5.000000
-4.099423, 30.000000, 0.000000, 1.561305, 1.110000, 1681120009.777707, 0.100000, 5.000000
-4.052459, 30.000000, 0.000000, 1.561542, 1.110000, 1681120009.807786, 0.100000, 5.000000
-4.015250, 30.000000, 0.000000, 1.561729, 1.110000, 1681120009.831017, 0.100000, 5.000000
-3.979780, 30.000000, 0.000000, 1.561908, 1.110000, 1681120009.854323, 0.100000, 5.000000
-3.940238, 30.000000, 0.000000, 1.562107, 1.110000, 1681120009.878495, 0.100000, 5.000000
-3.905421, 30.000000, 0.000000, 1.562282, 1.110000, 1681120009.901926, 0.100000, 5.000000
-3.871323, 30.000000, 0.000000, 1.562454, 1.110000, 1681120009.922892, 0.100000, 5.000000
-3.834201, 30.000000, 0.000000, 1.562641, 1.110000, 1681120009.942427, 0.100000, 5.000000
-3.834201, 30.000000, 0.000000, 1.562641, 1.110000, 1681120009.947507, 0.100000, 5.000000
-3.797108, 30.000000, 0.000000, 1.562828, 1.110000, 1681120009.971244, 0.100000, 5.000000
-3.768975, 30.000000, 0.000000, 1.562970, 1.110000, 1681120009.989244, 0.100000, 5.000000
-3.735899, 30.000000, 0.000000, 1.563137, 1.110000, 1681120010.010405, 0.100000, 5.000000
-3.701220, 30.000000, 0.000000, 1.563312, 1.110000, 1681120010.032590, 0.100000, 5.000000
-3.694113, 30.000000, 0.000000, 1.563348, 1.110000, 1681120010.037136, 0.100000, 5.000000
-3.630829, 30.000000, 0.000000, 1.563667, 1.110000, 1681120010.077612, 0.100000, 5.000000
-3.569176, 30.000000, 0.000000, 1.563978, 1.110000, 1681120010.117037, 0.100000, 5.000000
-3.519746, 30.000000, 0.000000, 1.564228, 1.110000, 1681120010.148640, 0.100000, 5.000000
-3.474920, 30.000000, 0.000000, 1.564454, 1.110000, 1681120010.177295, 0.100000, 5.000000
-3.430234, 30.000000, 0.000000, 1.564680, 1.110000, 1681120010.205856, 0.100000, 5.000000
-3.392584, 30.000000, 0.000000, 1.564870, 1.110000, 1681120010.229917, 0.100000, 5.000000
-3.346779, 30.000000, 0.000000, 1.565101, 1.110000, 1681120010.259186, 0.100000, 5.000000
-3.306156, 30.000000, 0.000000, 1.565307, 1.110000, 1681120010.285140, 0.100000, 5.000000
-3.239846, 30.000000, 0.000000, 1.565642, 1.110000, 1681120010.327498, 0.100000, 5.000000
-3.206082, 30.000000, 0.000000, 1.565813, 1.110000, 1681120010.349063, 0.100000, 5.000000
-3.145113, 30.000000, 0.000000, 1.566121, 1.110000, 1681120010.387997, 0.100000, 5.000000
-3.085366, 30.000000, 0.000000, 1.566423, 1.110000, 1681120010.426143, 0.100000, 5.000000
-3.006882, 30.000000, 0.000000, 1.566820, 1.110000, 1681120010.476241, 0.100000, 5.000000
-2.963766, 30.000000, 0.000000, 1.567039, 1.110000, 1681120010.503757, 0.100000, 5.000000
-2.898055, 30.000000, 0.000000, 1.567371, 1.110000, 1681120010.545687, 0.100000, 5.000000
-2.858689, 30.000000, 0.000000, 1.567571, 1.110000, 1681120010.570801, 0.100000, 5.000000
-2.811292, 30.000000, 0.000000, 1.567811, 1.110000, 1681120010.601035, 0.100000, 5.000000
-2.743743, 30.000000, 0.000000, 1.568153, 1.110000, 1681120010.644116, 0.100000, 5.000000
-2.693183, 30.000000, 0.000000, 1.568409, 1.110000, 1681120010.676355, 0.100000, 5.000000
-2.645536, 30.000000, 0.000000, 1.568651, 1.110000, 1681120010.706732, 0.100000, 5.000000
-2.612865, 30.000000, 0.000000, 1.568817, 1.110000, 1681120010.727558, 0.100000, 5.000000
-2.566479, 30.000000, 0.000000, 1.569052, 1.110000, 1681120010.757124, 0.100000, 5.000000
-2.493489, 30.000000, 0.000000, 1.569422, 1.110000, 1681120010.803638, 0.100000, 5.000000
-2.461906, 30.000000, 0.000000, 1.569583, 1.110000, 1681120010.823761, 0.100000, 5.000000
-2.417407, 30.000000, 0.000000, 1.569809, 1.110000, 1681120010.847439, 0.100000, 5.000000
-2.417407, 30.000000, 0.000000, 1.569809, 1.110000, 1681120010.852109, 0.100000, 5.000000
-2.364243, 30.000000, 0.000000, 1.570079, 1.110000, 1681120010.885973, 0.100000, 5.000000
-2.321169, 30.000000, 0.000000, 1.570297, 1.110000, 1681120010.913406, 0.100000, 5.000000
-2.250840, 30.000000, 0.000000, 1.570655, 1.110000, 1681120010.958188, 0.100000, 5.000000
-2.213182, 30.000000, 0.000000, 1.570846, 1.110000, 1681120010.980346, 0.100000, 5.000000
-2.161324, 30.000000, 0.000000, 1.571110, 1.110000, 1681120011.015173, 0.100000, 5.000000
-2.105756, 30.000000, 0.000000, 1.571392, 1.110000, 1681120011.050539, 0.100000, 5.000000
-2.043471, 30.000000, 0.000000, 1.571709, 1.110000, 1681120011.090172, 0.100000, 5.000000
-2.007613, 30.000000, 0.000000, 1.571891, 1.110000, 1681120011.112985, 0.100000, 5.000000
-1.973597, 30.000000, 0.000000, 1.572064, 1.110000, 1681120011.134624, 0.100000, 5.000000
-1.932644, 30.000000, 0.000000, 1.572273, 1.110000, 1681120011.160673, 0.100000, 5.000000
-1.920305, 30.000000, 0.000000, 1.572336, 1.110000, 1681120011.168521, 0.100000, 5.000000
-1.859529, 30.000000, 0.000000, 1.572645, 1.110000, 1681120011.207171, 0.100000, 5.000000
-1.851152, 30.000000, 0.000000, 1.572688, 1.110000, 1681120011.212498, 0.100000, 5.000000
-1.814958, 30.000000, 0.000000, 1.572872, 1.110000, 1681120011.235510, 0.100000, 5.000000
-1.769571, 30.000000, 0.000000, 1.573103, 1.110000, 1681120011.264364, 0.100000, 5.000000
-1.719768, 30.000000, 0.000000, 1.573357, 1.110000, 1681120011.296021, 0.100000, 5.000000
-1.675315, 30.000000, 0.000000, 1.573583, 1.110000, 1681120011.324273, 0.100000, 5.000000
-1.634452, 30.000000, 0.000000, 1.573792, 1.110000, 1681120011.350240, 0.100000, 5.000000
-1.567215, 30.000000, 0.000000, 1.574134, 1.110000, 1681120011.392959, 0.100000, 5.000000
-1.529600, 30.000000, 0.000000, 1.574326, 1.110000, 1681120011.416852, 0.100000, 5.000000
-1.452395, 30.000000, 0.000000, 1.574720, 1.110000, 1681120011.465887, 0.100000, 5.000000
-1.385914, 30.000000, 0.000000, 1.575059, 1.110000, 1681120011.508101, 0.100000, 5.000000
-1.324327, 30.000000, 0.000000, 1.575374, 1.110000, 1681120011.547198, 0.100000, 5.000000
-1.317397, 30.000000, 0.000000, 1.575409, 1.110000, 1681120011.551598, 0.100000, 5.000000
-1.261601, 30.000000, 0.000000, 1.575694, 1.110000, 1681120011.587011, 0.100000, 5.000000
-1.176220, 30.000000, 0.000000, 1.576130, 1.110000, 1681120011.641191, 0.100000, 5.000000
-1.133685, 30.000000, 0.000000, 1.576347, 1.110000, 1681120011.668176, 0.100000, 5.000000
-1.086254, 30.000000, 0.000000, 1.576590, 1.110000, 1681120011.698263, 0.100000, 5.000000
-1.039305, 30.000000, 0.000000, 1.576830, 1.110000, 1681120011.727446, 0.100000, 5.000000
-0.994753, 30.000000, 0.000000, 1.577058, 1.110000, 1681120011.755660, 0.100000, 5.000000
-0.928386, 30.000000, 0.000000, 1.577397, 1.110000, 1681120011.798371, 0.100000, 5.000000
-0.896861, 30.000000, 0.000000, 1.577558, 1.110000, 1681120011.818356, 0.100000, 5.000000
-0.890038, 30.000000, 0.000000, 1.577593, 1.110000, 1681120011.822681, 0.100000, 5.000000
-0.853264, 30.000000, 0.000000, 1.577782, 1.110000, 1681120011.845990, 0.100000, 5.000000
-0.789981, 30.000000, 0.000000, 1.578105, 1.110000, 1681120011.886095, 0.100000, 5.000000
-0.708739, 30.000000, 0.000000, 1.578521, 1.110000, 1681120011.937569, 0.100000, 5.000000
-0.701123, 30.000000, 0.000000, 1.578560, 1.110000, 1681120011.942394, 0.100000, 5.000000
-0.643008, 30.000000, 0.000000, 1.578858, 1.110000, 1681120011.979206, 0.100000, 5.000000
-0.557696, 30.000000, 0.000000, 1.579295, 1.110000, 1681120012.033234, 0.100000, 5.000000
-0.549423, 30.000000, 0.000000, 1.579338, 1.110000, 1681120012.038472, 0.100000, 5.000000
-0.541661, 30.000000, 0.000000, 1.579378, 1.110000, 1681120012.043386, 0.100000, 5.000000
-0.474741, 30.000000, 0.000000, 1.579721, 1.110000, 1681120012.085754, 0.100000, 5.000000
-0.418001, 30.000000, 0.000000, 1.580012, 1.110000, 1681120012.121669, 0.100000, 5.000000
-0.402766, 30.000000, 0.000000, 1.580090, 1.110000, 1681120012.131311, 0.100000, 5.000000
-0.396084, 30.000000, 0.000000, 1.580124, 1.110000, 1681120012.135540, 0.100000, 5.000000
-0.339860, 30.000000, 0.000000, 1.580412, 1.110000, 1681120012.171119, 0.100000, 5.000000
-0.329210, 30.000000, 0.000000, 1.580467, 1.110000, 1681120012.177858, 0.100000, 5.000000
-0.261930, 30.000000, 0.000000, 1.580812, 1.110000, 1681120012.220423, 0.100000, 5.000000
-0.189204, 30.000000, 0.000000, 1.581186, 1.110000, 1681120012.266424, 0.100000, 5.000000
-0.125052, 30.000000, 0.000000, 1.581515, 1.110000, 1681120012.306992, 0.100000, 5.000000
-0.080672, 30.000000, 0.000000, 1.581743, 1.110000, 1681120012.335052, 0.100000, 5.000000
-0.015347, 30.000000, 0.000000, 1.582079, 1.110000, 1681120012.376348, 0.100000, 5.000000
0.042347, 30.000000, 0.000000, 1.582376, 1.110000, 1681120012.412812, 0.100000, 5.000000
0.059302, 30.000000, 0.000000, 1.582463, 1.110000, 1681120012.423527, 0.100000, 5.000000
0.069117, 30.000000, 0.000000, 1.582513, 1.110000, 1681120012.429729, 0.100000, 5.000000
0.124726, 30.000000, 0.000000, 1.582799, 1.110000, 1681120012.464866, 0.100000, 5.000000
0.192935, 30.000000, 0.000000, 1.583150, 1.110000, 1681120012.506215, 0.100000, 5.000000
0.223207, 30.000000, 0.000000, 1.583306, 1.110000, 1681120012.527076, 0.100000, 5.000000
0.260449, 30.000000, 0.000000, 1.583498, 1.110000, 1681120012.550597, 0.100000, 5.000000
0.309665, 30.000000, 0.000000, 1.583751, 1.110000, 1681120012.581675, 0.100000, 5.000000
0.381941, 30.000000, 0.000000, 1.584123, 1.110000, 1681120012.627306, 0.100000, 5.000000
0.454009, 30.000000, 0.000000, 1.584494, 1.110000, 1681120012.672795, 0.100000, 5.000000
0.521753, 30.000000, 0.000000, 1.584844, 1.110000, 1681120012.715545, 0.100000, 5.000000
0.587759, 30.000000, 0.000000, 1.585184, 1.110000, 1681120012.757190, 0.100000, 5.000000
0.653661, 30.000000, 0.000000, 1.585514, 1.110000, 1681120012.797577, 0.100000, 5.000000
0.707268, 30.000000, 0.000000, 1.585800, 1.110000, 1681120012.832566, 0.100000, 5.000000
0.771044, 30.000000, 0.000000, 1.586129, 1.110000, 1681120012.872780, 0.100000, 5.000000
0.837479, 30.000000, 0.000000, 1.586472, 1.110000, 1681120012.912333, 0.100000, 5.000000
0.888755, 30.000000, 0.000000, 1.586737, 1.110000, 1681120012.946979, 0.100000, 5.000000
0.954117, 30.000000, 0.000000, 1.587075, 1.110000, 1681120012.988167, 0.100000, 5.000000
1.034184, 30.000000, 0.000000, 1.587488, 1.110000, 1681120013.038610, 0.100000, 5.000000
1.101322, 30.000000, 0.000000, 1.587835, 1.110000, 1681120013.080899, 0.100000, 5.000000
1.170468, 30.000000, 0.000000, 1.588193, 1.110000, 1681120013.124441, 0.100000, 5.000000
1.238179, 30.000000, 0.000000, 1.588543, 1.110000, 1681120013.167072, 0.100000, 5.000000
1.321629, 30.000000, 0.000000, 1.588975, 1.110000, 1681120013.219597, 0.100000, 5.000000
1.364440, 30.000000, 0.000000, 1.589197, 1.110000, 1681120013.246538, 0.100000, 5.000000
1.424924, 30.000000, 0.000000, 1.589510, 1.110000, 1681120013.284594, 0.100000, 5.000000
1.496326, 30.000000, 0.000000, 1.589880, 1.110000, 1681120013.329510, 0.100000, 5.000000
1.556785, 30.000000, 0.000000, 1.590193, 1.110000, 1681120013.367534, 0.100000, 5.000000
1.612599, 30.000000, 0.000000, 1.590482, 1.110000, 1681120013.402630, 0.100000, 5.000000
1.667282, 30.000000, 0.000000, 1.590766, 1.110000, 1681120013.437008, 0.100000, 5.000000
1.726442, 30.000000, 0.000000, 1.591072, 1.110000, 1681120013.474195, 0.100000, 5.000000
1.772270, 30.000000, 0.000000, 1.591310, 1.110000, 1681120013.502996, 0.100000, 5.000000
1.818681, 30.000000, 0.000000, 1.591551, 1.110000, 1681120013.532159, 0.100000, 5.000000
1.876092, 30.000000, 0.000000, 1.591849, 1.110000, 1681120013.568228, 0.100000, 5.000000
1.933596, 30.000000, 0.000000, 1.592147, 1.110000, 1681120013.604350, 0.100000, 5.000000
1.980582, 30.000000, 0.000000, 1.592391, 1.110000, 1681120013.633859, 0.100000, 5.000000
2.046130, 30.000000, 0.000000, 1.592732, 1.110000, 1681120013.675018, 0.100000, 5.000000
2.107280, 30.000000, 0.000000, 1.593050, 1.110000, 1681120013.713407, 0.100000, 5.000000
2.160765, 30.000000, 0.000000, 1.593328, 1.110000, 1681120013.746978, 0.100000, 5.000000
2.231865, 30.000000, 0.000000, 1.593697, 1.110000, 1681120013.791597, 0.100000, 5.000000
2.292842, 30.000000, 0.000000, 1.594014, 1.110000, 1681120013.829855, 0.100000, 5.000000
2.355387, 30.000000, 0.000000, 1.594340, 1.110000, 1681120013.869089, 0.100000, 5.000000
2.399535, 30.000000, 0.000000, 1.594570, 1.110000, 1681120013.896777, 0.100000, 5.000000
2.444599, 30.000000, 0.000000, 1.594804, 1.110000, 1681120013.923267, 0.100000, 5.000000
2.449634, 30.000000, 0.000000, 1.594830, 1.110000, 1681120013.928193, 0.100000, 5.000000
2.482319, 30.000000, 0.000000, 1.595001, 1.110000, 1681120013.947488, 0.100000, 5.000000
2.527337, 30.000000, 0.000000, 1.595235, 1.110000, 1681120013.976393, 0.100000, 5.000000
2.534699, 30.000000, 0.000000, 1.595273, 1.110000, 1681120013.981524, 0.100000, 5.000000
2.576112, 30.000000, 0.000000, 1.595489, 1.110000, 1681120014.007107, 0.100000, 5.000000
2.623795, 30.000000, 0.000000, 1.595738, 1.110000, 1681120014.037366, 0.100000, 5.000000
2.652294, 30.000000, 0.000000, 1.595886, 1.110000, 1681120014.055225, 0.100000, 5.000000
2.682208, 30.000000, 0.000000, 1.596042, 1.110000, 1681120014.073969, 0.100000, 5.000000
2.710966, 30.000000, 0.000000, 1.596192, 1.110000, 1681120014.091986, 0.100000, 5.000000
2.743063, 30.000000, 0.000000, 1.596359, 1.110000, 1681120014.112094, 0.100000, 5.000000
2.773329, 30.000000, 0.000000, 1.596517, 1.110000, 1681120014.131052, 0.100000, 5.000000
2.808928, 30.000000, 0.000000, 1.596703, 1.110000, 1681120014.153349, 0.100000, 5.000000
2.860809, 30.000000, 0.000000, 1.596974, 1.110000, 1681120014.184884, 0.100000, 5.000000
2.907883, 30.000000, 0.000000, 1.597219, 1.110000, 1681120014.215314, 0.100000, 5.000000
2.959610, 30.000000, 0.000000, 1.597489, 1.110000, 1681120014.247697, 0.100000, 5.000000
3.026740, 30.000000, 0.000000, 1.597840, 1.110000, 1681120014.289716, 0.100000, 5.000000
3.064324, 30.000000, 0.000000, 1.598029, 1.110000, 1681120014.312389, 0.100000, 5.000000
3.107175, 30.000000, 0.000000, 1.598260, 1.110000, 1681120014.340049, 0.100000, 5.000000
3.147292, 30.000000, 0.000000, 1.598470, 1.110000, 1681120014.365148, 0.100000, 5.000000
3.198139, 30.000000, 0.000000, 1.598735, 1.110000, 1681120014.396955, 0.100000, 5.000000
3.207464, 30.000000, 0.000000, 1.598784, 1.110000, 1681120014.402788, 0.100000, 5.000000
3.250889, 30.000000, 0.000000, 1.599011, 1.110000, 1681120014.429948, 0.100000, 5.000000
3.316928, 30.000000, 0.000000, 1.599356, 1.110000, 1681120014.471243, 0.100000, 5.000000
3.370878, 30.000000, 0.000000, 1.599639, 1.110000, 1681120014.504972, 0.100000, 5.000000
3.413163, 30.000000, 0.000000, 1.599860, 1.110000, 1681120014.531405, 0.100000, 5.000000
3.460578, 30.000000, 0.000000, 1.600108, 1.110000, 1681120014.559221, 0.100000, 5.000000
3.497755, 30.000000, 0.000000, 1.600303, 1.110000, 1681120014.584273, 0.100000, 5.000000
3.511592, 30.000000, 0.000000, 1.600375, 1.110000, 1681120014.592919, 0.100000, 5.000000
3.558175, 30.000000, 0.000000, 1.600619, 1.110000, 1681120014.622025, 0.100000, 5.000000
3.565056, 30.000000, 0.000000, 1.600655, 1.110000, 1681120014.626324, 0.100000, 5.000000
3.609864, 30.000000, 0.000000, 1.600890, 1.110000, 1681120014.654315, 0.100000, 5.000000
3.654440, 30.000000, 0.000000, 1.601123, 1.110000, 1681120014.682158, 0.100000, 5.000000
3.700809, 30.000000, 0.000000, 1.601366, 1.110000, 1681120014.711116, 0.100000, 5.000000
3.741497, 30.000000, 0.000000, 1.601580, 1.110000, 1681120014.736523, 0.100000, 5.000000
3.795229, 30.000000, 0.000000, 1.601861, 1.110000, 1681120014.769377, 0.100000, 5.000000
3.848690, 30.000000, 0.000000, 1.602142, 1.110000, 1681120014.803441, 0.100000, 5.000000
3.893718, 30.000000, 0.000000, 1.602378, 1.110000, 1681120014.831544, 0.100000, 5.000000
3.938389, 30.000000, 0.000000, 1.602612, 1.110000, 1681120014.859420, 0.100000, 5.000000
3.986904, 30.000000, 0.000000, 1.602867, 1.110000, 1681120014.887990, 0.100000, 5.000000
4.032778, 30.000000, 0.000000, 1.603108, 1.110000, 1681120014.918309, 0.100000, 5.000000
4.087707, 30.000000, 0.000000, 1.603396, 1.110000, 1681120014.952570, 0.100000, 5.000000
4.140202, 30.000000, 0.000000, 1.603672, 1.110000, 1681120014.981933, 0.100000, 5.000000
4.142249, 30.000000, 0.000000, 1.603683, 1.110000, 1681120014.986584, 0.100000, 5.000000
4.195226, 30.000000, 0.000000, 1.603961, 1.110000, 1681120015.019615, 0.100000, 5.000000
4.247855, 30.000000, 0.000000, 1.604237, 1.110000, 1681120015.052425, 0.100000, 5.000000
4.294764, 30.000000, 0.000000, 1.604484, 1.110000, 1681120015.081663, 0.100000, 5.000000
4.343660, 30.000000, 0.000000, 1.604741, 1.110000, 1681120015.109467, 0.100000, 5.000000
4.346530, 30.000000, 0.000000, 1.604756, 1.110000, 1681120015.113924, 0.100000, 5.000000
4.387365, 30.000000, 0.000000, 1.604971, 1.110000, 1681120015.131210, 0.100000, 5.000000
4.387365, 30.000000, 0.000000, 1.604971, 1.110000, 1681120015.139369, 0.100000, 5.000000
4.394684, 30.000000, 0.000000, 1.605010, 1.110000, 1681120015.143929, 0.100000, 5.000000
4.445649, 30.000000, 0.000000, 1.605278, 1.110000, 1681120015.175680, 0.100000, 5.000000
4.498510, 30.000000, 0.000000, 1.605556, 1.110000, 1681120015.208607, 0.100000, 5.000000
4.551150, 30.000000, 0.000000, 1.605833, 1.110000, 1681120015.241390, 0.100000, 5.000000
4.595081, 30.000000, 0.000000, 1.606064, 1.110000, 1681120015.268746, 0.100000, 5.000000
4.643088, 30.000000, 0.000000, 1.606317, 1.110000, 1681120015.298635, 0.100000, 5.000000
4.694217, 30.000000, 0.000000, 1.606586, 1.110000, 1681120015.330462, 0.100000, 5.000000
4.745937, 30.000000, 0.000000, 1.606859, 1.110000, 1681120015.362653, 0.100000, 5.000000
4.798447, 30.000000, 0.000000, 1.607136, 1.110000, 1681120015.395329, 0.100000, 5.000000
4.847784, 30.000000, 0.000000, 1.607396, 1.110000, 1681120015.426025, 0.100000, 5.000000
4.904972, 30.000000, 0.000000, 1.607698, 1.110000, 1681120015.461600, 0.100000, 5.000000
4.958132, 30.000000, 0.000000, 1.607978, 1.110000, 1681120015.494663, 0.100000, 5.000000
5.003311, 30.000000, 0.000000, 1.608216, 1.110000, 1681120015.522758, 0.100000, 5.000000
5.049813, 30.000000, 0.000000, 1.608462, 1.110000, 1681120015.551671, 0.100000, 5.000000
5.057868, 30.000000, 0.000000, 1.608504, 1.110000, 1681120015.556679, 0.100000, 5.000000
5.104945, 30.000000, 0.000000, 1.608753, 1.110000, 1681120015.585005, 0.100000, 5.000000
5.152418, 30.000000, 0.000000, 1.609004, 1.110000, 1681120015.614931, 0.100000, 5.000000
5.201915, 30.000000, 0.000000, 1.609265, 1.110000, 1681120015.642692, 0.100000, 5.000000
5.204273, 30.000000, 0.000000, 1.609278, 1.110000, 1681120015.647677, 0.100000, 5.000000
5.246252, 30.000000, 0.000000, 1.609499, 1.110000, 1681120015.673761, 0.100000, 5.000000
5.295492, 30.000000, 0.000000, 1.609760, 1.110000, 1681120015.704352, 0.100000, 5.000000
5.303534, 30.000000, 0.000000, 1.609802, 1.110000, 1681120015.709348, 0.100000, 5.000000
5.362240, 30.000000, 0.000000, 1.610112, 1.110000, 1681120015.745813, 0.100000, 5.000000
5.423832, 30.000000, 0.000000, 1.610438, 1.110000, 1681120015.784062, 0.100000, 5.000000
5.470842, 30.000000, 0.000000, 1.610687, 1.110000, 1681120015.813251, 0.100000, 5.000000
5.517025, 30.000000, 0.000000, 1.610931, 1.110000, 1681120015.838599, 0.100000, 5.000000
5.520434, 30.000000, 0.000000, 1.610949, 1.110000, 1681120015.844038, 0.100000, 5.000000
5.570115, 30.000000, 0.000000, 1.611212, 1.110000, 1681120015.874876, 0.100000, 5.000000
5.619200, 30.000000, 0.000000, 1.611472, 1.110000, 1681120015.904365, 0.100000, 5.000000
5.664901, 30.000000, 0.000000, 1.611714, 1.110000, 1681120015.933696, 0.100000, 5.000000
5.707132, 30.000000, 0.000000, 1.611938, 1.110000, 1681120015.959897, 0.100000, 5.000000
5.757667, 30.000000, 0.000000, 1.612206, 1.110000, 1681120015.991245, 0.100000, 5.000000
5.801259, 30.000000, 0.000000, 1.612437, 1.110000, 1681120016.018281, 0.100000, 5.000000
5.840305, 30.000000, 0.000000, 1.612644, 1.110000, 1681120016.042495, 0.100000, 5.000000
5.883308, 30.000000, 0.000000, 1.612872, 1.110000, 1681120016.068265, 0.100000, 5.000000
5.913820, 30.000000, 0.000000, 1.613033, 1.110000, 1681120016.088077, 0.100000, 5.000000
5.966878, 30.000000, 0.000000, 1.613315, 1.110000, 1681120016.120968, 0.100000, 5.000000
