x,y,yaw,speed,time,mu,desired_velocity
-9.011217, 30.000000, 0.000000, 5.500000, 1679910940.845584, 1.000000, 5.500000
-8.994419, 30.000000, 0.000000, 5.500000, 1679910940.849704, 1.000000, 5.500000
-8.804438, 30.000000, 0.000000, 5.500000, 1679910940.883060, 1.000000, 5.500000
-8.636185, 30.000000, 0.000000, 5.500000, 1679910940.913903, 1.000000, 5.500000
-8.629441, 30.000000, 0.000000, 5.500000, 1679910940.918014, 1.000000, 5.500000
-8.517753, 30.000000, 0.000000, 5.500000, 1679910940.935935, 1.000000, 5.500000
-8.409859, 30.000000, 0.000000, 5.500000, 1679910940.954124, 1.000000, 5.500000
-8.409859, 30.000000, 0.000000, 5.500000, 1679910940.959996, 1.000000, 5.500000
-8.293680, 30.000000, 0.000000, 5.500000, 1679910940.975635, 1.000000, 5.500000
-8.284164, 30.000000, 0.000000, 5.500000, 1679910940.979749, 1.000000, 5.500000
-8.157441, 30.000000, 0.000000, 5.500000, 1679910941.001455, 1.000000, 5.500000
-8.148030, 30.000000, 0.000000, 5.500000, 1679910941.005753, 1.000000, 5.500000
-8.033122, 30.000000, 0.000000, 5.500000, 1679910941.025492, 1.000000, 5.500000
-7.923019, 30.000000, 0.000000, 5.500000, 1679910941.045636, 1.000000, 5.500000
-7.802825, 30.000000, 0.000000, 5.500000, 1679910941.066148, 1.000000, 5.500000
-7.639210, 30.000000, 0.000000, 5.500000, 1679910941.096269, 1.000000, 5.500000
-7.422282, 30.000000, 0.000000, 5.500000, 1679910941.133935, 1.000000, 5.500000
-7.417799, 30.000000, 0.000000, 5.500000, 1679910941.138281, 1.000000, 5.500000
-7.228910, 30.000000, 0.000000, 5.500000, 1679910941.171212, 1.000000, 5.500000
-7.043448, 30.000000, 0.000000, 5.500000, 1679910941.203612, 1.000000, 5.500000
-7.022245, 30.000000, 0.000000, 5.500000, 1679910941.207741, 1.000000, 5.500000
-6.884141, 30.000000, 0.000000, 5.500000, 1679910941.232970, 1.000000, 5.500000
-6.847211, 30.000000, 0.000000, 5.500000, 1679910941.241209, 1.000000, 5.500000
-6.675378, 30.000000, 0.000000, 5.500000, 1679910941.271254, 1.000000, 5.500000
-6.649559, 30.000000, 0.000000, 5.500000, 1679910941.276090, 1.000000, 5.500000
-6.476406, 30.000000, 0.000000, 5.500000, 1679910941.305954, 1.000000, 5.500000
-6.446454, 30.000000, 0.000000, 5.500000, 1679910941.314167, 1.000000, 5.500000
-6.238760, 30.000000, 0.000000, 5.500000, 1679910941.351639, 1.000000, 5.500000
-6.033411, 30.000000, 0.000000, 5.500000, 1679910941.388832, 1.000000, 5.500000
-5.797056, 30.000000, 0.000000, 5.500000, 1679910941.431291, 1.000000, 5.500000
-5.604065, 30.000000, 0.000000, 5.500000, 1679910941.464478, 1.000000, 5.500000
-5.593477, 30.000000, 0.000000, 5.500000, 1679910941.468663, 1.000000, 5.500000
-5.405186, 30.000000, 0.000000, 5.500000, 1679910941.502007, 1.000000, 5.500000
-5.396075, 30.000000, 0.000000, 5.500000, 1679910941.506289, 1.000000, 5.500000
-5.246667, 30.000000, 0.000000, 5.500000, 1679910941.530173, 1.000000, 5.500000
-5.123986, 30.000000, 0.000000, 5.500000, 1679910941.554368, 1.000000, 5.500000
-5.012989, 30.000000, 0.000000, 5.500000, 1679910941.572106, 1.000000, 5.500000
-5.008053, 30.000000, 0.000000, 5.500000, 1679910941.576357, 1.000000, 5.500000
-4.773422, 30.000000, 0.000000, 5.500000, 1679910941.617631, 1.000000, 5.500000
-4.549550, 30.000000, 0.000000, 5.500000, 1679910941.656191, 1.000000, 5.500000
-4.306104, 30.000000, 0.000000, 5.500000, 1679910941.702103, 1.000000, 5.500000
-4.100317, 30.000000, 0.000000, 5.500000, 1679910941.739713, 1.000000, 5.500000
-3.885681, 30.000000, 0.000000, 5.500000, 1679910941.778413, 1.000000, 5.500000
-3.751542, 30.000000, 0.000000, 5.500000, 1679910941.802860, 1.000000, 5.500000
-3.627953, 30.000000, 0.000000, 5.500000, 1679910941.825711, 1.000000, 5.500000
-3.512509, 30.000000, 0.000000, 5.500000, 1679910941.844982, 1.000000, 5.500000
-3.388652, 30.000000, 0.000000, 5.500000, 1679910941.867138, 1.000000, 5.500000
-3.263591, 30.000000, 0.000000, 5.500000, 1679910941.890149, 1.000000, 5.500000
-3.256648, 30.000000, 0.000000, 5.500000, 1679910941.894273, 1.000000, 5.500000
-3.055659, 30.000000, 0.000000, 5.500000, 1679910941.929545, 1.000000, 5.500000
-2.885751, 30.000000, 0.000000, 5.500000, 1679910941.958751, 1.000000, 5.500000
-2.881134, 30.000000, 0.000000, 5.500000, 1679910941.962897, 1.000000, 5.500000
-2.654433, 30.000000, 0.000000, 5.500000, 1679910942.001275, 1.000000, 5.500000
-2.515649, 30.000000, 0.000000, 5.500000, 1679910942.027321, 1.000000, 5.500000
-2.507954, 30.000000, 0.000000, 5.500000, 1679910942.031550, 1.000000, 5.500000
-2.386744, 30.000000, 0.000000, 5.500000, 1679910942.052439, 1.000000, 5.500000
-2.244762, 30.000000, 0.000000, 5.500000, 1679910942.077153, 1.000000, 5.500000
-2.128031, 30.000000, 0.000000, 5.500000, 1679910942.100443, 1.000000, 5.500000
-2.003637, 30.000000, 0.000000, 5.500000, 1679910942.123473, 1.000000, 5.500000
-1.952611, 30.000000, 0.000000, 5.500000, 1679910942.131859, 1.000000, 5.500000
-1.775110, 30.000000, 0.000000, 5.500000, 1679910942.161511, 1.000000, 5.500000
-1.569764, 30.000000, 0.000000, 5.500000, 1679910942.198733, 1.000000, 5.500000
-1.386002, 30.000000, 0.000000, 5.500000, 1679910942.231738, 1.000000, 5.500000
-1.380241, 30.000000, 0.000000, 5.500000, 1679910942.240003, 1.000000, 5.500000
-1.141758, 30.000000, 0.000000, 5.500000, 1679910942.277025, 1.000000, 5.500000
-0.978256, 30.000000, 0.000000, 5.500000, 1679910942.305541, 1.000000, 5.500000
-0.799304, 30.000000, 0.000000, 5.500000, 1679910942.339440, 1.000000, 5.500000
-0.629329, 30.000000, 0.000000, 5.500000, 1679910942.369185, 1.000000, 5.500000
-0.623822, 30.000000, 0.000000, 5.500000, 1679910942.374772, 1.000000, 5.500000
