x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-8.442471, 30.000000, 0.000000, 3.083518, 2.000000, 1681375378.831551, 0.300000, 5.000000, 2.000000, 2.841244
-8.295315, 30.000000, 0.000000, 3.101054, 2.000000, 1681375378.879151, 0.300000, 5.000000, 2.000000, 2.852703
-8.162022, 30.000000, 0.000000, 3.116787, 2.000000, 1681375378.922033, 0.300000, 5.000000, 2.000000, 2.862307
-8.023244, 30.000000, 0.000000, 3.133021, 2.000000, 1681375378.966450, 0.300000, 5.000000, 2.000000, 2.872193
-7.896259, 30.000000, 0.000000, 3.147748, 2.000000, 1681375379.006897, 0.300000, 5.000000, 2.000000, 2.882060
-7.765347, 30.000000, 0.000000, 3.162800, 2.000000, 1681375379.048397, 0.300000, 5.000000, 2.000000, 2.893005
-7.623773, 30.000000, 0.000000, 3.178933, 2.000000, 1681375379.093055, 0.300000, 5.000000, 2.000000, 2.901116
-7.503885, 30.000000, 0.000000, 3.192477, 2.000000, 1681375379.130694, 0.300000, 5.000000, 2.000000, 2.907767
-7.391195, 30.000000, 0.000000, 3.205110, 2.000000, 1681375379.165927, 0.300000, 5.000000, 2.000000, 2.916759
-7.279065, 30.000000, 0.000000, 3.217590, 2.000000, 1681375379.200850, 0.300000, 5.000000, 2.000000, 2.925606
-7.190878, 30.000000, 0.000000, 3.227340, 2.000000, 1681375379.228218, 0.300000, 5.000000, 2.000000, 2.930877
-7.043008, 30.000000, 0.000000, 3.243572, 2.000000, 1681375379.273936, 0.300000, 5.000000, 2.000000, 2.941230
-6.903897, 30.000000, 0.000000, 3.258699, 2.000000, 1681375379.316736, 0.300000, 5.000000, 2.000000, 2.949929
-6.890456, 30.000000, 0.000000, 3.260154, 2.000000, 1681375379.320861, 0.300000, 5.000000, 2.000000, 2.950808
-6.755312, 30.000000, 0.000000, 3.274706, 2.000000, 1681375379.362230, 0.300000, 5.000000, 2.000000, 2.960074
-6.607960, 30.000000, 0.000000, 3.290430, 2.000000, 1681375379.407129, 0.300000, 5.000000, 2.000000, 2.969331
-6.470839, 30.000000, 0.000000, 3.304933, 2.000000, 1681375379.448724, 0.300000, 5.000000, 2.000000, 2.977711
-6.325431, 30.000000, 0.000000, 3.320169, 2.000000, 1681375379.492626, 0.300000, 5.000000, 2.000000, 2.987594
-6.236212, 30.000000, 0.000000, 3.329448, 2.000000, 1681375379.519464, 0.300000, 5.000000, 2.000000, 2.992298
-6.114633, 30.000000, 0.000000, 3.342008, 2.000000, 1681375379.555917, 0.300000, 5.000000, 2.000000, 2.999732
-5.985287, 30.000000, 0.000000, 3.355264, 2.000000, 1681375379.594549, 0.300000, 5.000000, 2.000000, 3.007764
-5.848173, 30.000000, 0.000000, 3.369202, 2.000000, 1681375379.635339, 0.300000, 5.000000, 2.000000, 3.017900
-5.755842, 30.000000, 0.000000, 3.378516, 2.000000, 1681375379.662708, 0.300000, 5.000000, 2.000000, 3.021188
-5.636444, 30.000000, 0.000000, 3.390482, 2.000000, 1681375379.697990, 0.300000, 5.000000, 2.000000, 3.028536
-5.520754, 30.000000, 0.000000, 3.401616, 2.000000, 1681375379.730947, 0.300000, 5.000000, 2.000000, 3.034868
-5.399079, 30.000000, 0.000000, 3.414005, 2.000000, 1681375379.767765, 0.300000, 5.000000, 2.000000, 3.041834
-5.265774, 30.000000, 0.000000, 3.427063, 2.000000, 1681375379.806742, 0.300000, 5.000000, 2.000000, 3.049377
-5.134870, 30.000000, 0.000000, 3.439781, 2.000000, 1681375379.844874, 0.300000, 5.000000, 2.000000, 3.056697
-5.010797, 30.000000, 0.000000, 3.451740, 2.000000, 1681375379.880887, 0.300000, 5.000000, 2.000000, 3.066527
-4.868038, 30.000000, 0.000000, 3.465388, 2.000000, 1681375379.922172, 0.300000, 5.000000, 2.000000, 3.071352
-4.717100, 30.000000, 0.000000, 3.479685, 2.000000, 1681375379.965646, 0.300000, 5.000000, 2.000000, 3.078922
-4.697786, 30.000000, 0.000000, 3.481505, 2.000000, 1681375379.971196, 0.300000, 5.000000, 2.000000, 3.080521
-4.563862, 30.000000, 0.000000, 3.494064, 2.000000, 1681375380.009601, 0.300000, 5.000000, 2.000000, 3.086523
-4.413135, 30.000000, 0.000000, 3.508073, 2.000000, 1681375380.052659, 0.300000, 5.000000, 2.000000, 3.095545
-4.256182, 30.000000, 0.000000, 3.522524, 2.000000, 1681375380.097314, 0.300000, 5.000000, 2.000000, 3.102968
-4.222368, 30.000000, 0.000000, 3.525618, 2.000000, 1681375380.106911, 0.300000, 5.000000, 2.000000, 3.103668
-4.201263, 30.000000, 0.000000, 3.527547, 2.000000, 1681375380.112897, 0.300000, 5.000000, 2.000000, 3.104921
-4.032314, 30.000000, 0.000000, 3.542894, 2.000000, 1681375380.160694, 0.300000, 5.000000, 2.000000, 3.115062
-3.892328, 30.000000, 0.000000, 3.555489, 2.000000, 1681375380.200142, 0.300000, 5.000000, 2.000000, 3.122602
-3.746329, 30.000000, 0.000000, 3.568509, 2.000000, 1681375380.241135, 0.300000, 5.000000, 2.000000, 3.129154
-3.598665, 30.000000, 0.000000, 3.581560, 2.000000, 1681375380.282445, 0.300000, 5.000000, 2.000000, 3.136886
-3.434447, 30.000000, 0.000000, 3.595140, 2.000000, 1681375380.325670, 0.300000, 5.000000, 2.000000, 3.144424
-3.289998, 30.000000, 0.000000, 3.608462, 2.000000, 1681375380.368316, 0.300000, 5.000000, 2.000000, 3.151293
-3.161330, 30.000000, 0.000000, 3.619525, 2.000000, 1681375380.403922, 0.300000, 5.000000, 2.000000, 3.157340
-3.040892, 30.000000, 0.000000, 3.629802, 2.000000, 1681375380.437153, 0.300000, 5.000000, 2.000000, 3.162941
-2.875921, 30.000000, 0.000000, 3.643758, 2.000000, 1681375380.482521, 0.300000, 5.000000, 2.000000, 3.170724
-2.730079, 30.000000, 0.000000, 3.655978, 2.000000, 1681375380.522483, 0.300000, 5.000000, 2.000000, 3.177130
-2.585934, 30.000000, 0.000000, 3.667951, 2.000000, 1681375380.561850, 0.300000, 5.000000, 2.000000, 3.184069
-2.450635, 30.000000, 0.000000, 3.679092, 2.000000, 1681375380.598685, 0.300000, 5.000000, 2.000000, 3.189571
-2.430819, 30.000000, 0.000000, 3.680717, 2.000000, 1681375380.604071, 0.300000, 5.000000, 2.000000, 3.190442
-2.301637, 30.000000, 0.000000, 3.691257, 2.000000, 1681375380.639121, 0.300000, 5.000000, 2.000000, 3.196338
-2.165270, 30.000000, 0.000000, 3.702294, 2.000000, 1681375380.676013, 0.300000, 5.000000, 2.000000, 3.201259
-2.002963, 30.000000, 0.000000, 3.714968, 2.000000, 1681375380.718621, 0.300000, 5.000000, 2.000000, 3.209582
-1.841485, 30.000000, 0.000000, 3.728136, 2.000000, 1681375380.763173, 0.300000, 5.000000, 2.000000, 3.216577
-1.692249, 30.000000, 0.000000, 3.739879, 2.000000, 1681375380.803146, 0.300000, 5.000000, 2.000000, 3.221898
-1.540038, 30.000000, 0.000000, 3.751748, 2.000000, 1681375380.843789, 0.300000, 5.000000, 2.000000, 3.228559
-1.489820, 30.000000, 0.000000, 3.755641, 2.000000, 1681375380.857172, 0.300000, 5.000000, 2.000000, 3.228559
-1.350376, 30.000000, 0.000000, 3.766385, 2.000000, 1681375380.894254, 0.300000, 5.000000, 2.000000, 3.237823
-1.187080, 30.000000, 0.000000, 3.778851, 2.000000, 1681375380.937545, 0.300000, 5.000000, 2.000000, 3.242323
-1.016316, 30.000000, 0.000000, 3.791754, 2.000000, 1681375380.982662, 0.300000, 5.000000, 2.000000, 3.249038
-0.900767, 30.000000, 0.000000, 3.800409, 2.000000, 1681375381.013103, 0.300000, 5.000000, 2.000000, 3.253529
-0.792320, 30.000000, 0.000000, 3.808478, 2.000000, 1681375381.041610, 0.300000, 5.000000, 2.000000, 3.257706
-0.666005, 30.000000, 0.000000, 3.817809, 2.000000, 1681375381.074739, 0.300000, 5.000000, 2.000000, 3.262524
-0.535616, 30.000000, 0.000000, 3.827367, 2.000000, 1681375381.108852, 0.300000, 5.000000, 2.000000, 3.267446
-0.408248, 30.000000, 0.000000, 3.836631, 2.000000, 1681375381.142092, 0.300000, 5.000000, 2.000000, 3.272203
-0.290577, 30.000000, 0.000000, 3.845126, 2.000000, 1681375381.172731, 0.300000, 5.000000, 2.000000, 3.276555
-0.163760, 30.000000, 0.000000, 3.854215, 2.000000, 1681375381.205677, 0.300000, 5.000000, 2.000000, 3.280215
-0.028557, 30.000000, 0.000000, 3.863828, 2.000000, 1681375381.240715, 0.300000, 5.000000, 2.000000, 3.286098
0.151621, 30.000000, 0.000000, 3.877248, 2.000000, 1681375381.287274, 0.300000, 5.000000, 3.000000, 3.873714
0.304403, 30.000000, 0.000000, 3.889027, 2.000000, 1681375381.326623, 0.300000, 5.000000, 3.000000, 3.880003
0.436515, 30.000000, 0.000000, 3.899120, 2.000000, 1681375381.360552, 0.300000, 5.000000, 3.000000, 3.885372
0.578694, 30.000000, 0.000000, 3.909889, 2.000000, 1681375381.396970, 0.300000, 5.000000, 3.000000, 3.891081
0.600231, 30.000000, 0.000000, 3.911512, 2.000000, 1681375381.402478, 0.300000, 5.000000, 3.000000, 3.891939
0.760854, 30.000000, 0.000000, 3.923546, 2.000000, 1681375381.443483, 0.300000, 5.000000, 3.000000, 3.898291
0.926105, 30.000000, 0.000000, 3.935800, 2.000000, 1681375381.485540, 0.300000, 5.000000, 3.000000, 3.904731
1.076266, 30.000000, 0.000000, 3.946823, 2.000000, 1681375381.523642, 0.300000, 5.000000, 3.000000, 3.910504
1.164607, 30.000000, 0.000000, 3.953258, 2.000000, 1681375381.546008, 0.300000, 5.000000, 3.000000, 3.914351
1.269040, 30.000000, 0.000000, 3.960819, 2.000000, 1681375381.572401, 0.300000, 5.000000, 3.000000, 3.917955
1.355246, 30.000000, 0.000000, 3.967023, 2.000000, 1681375381.594150, 0.300000, 5.000000, 3.000000, 3.921029
1.450436, 30.000000, 0.000000, 3.973834, 2.000000, 1681375381.618125, 0.300000, 5.000000, 3.000000, 3.924562
1.602016, 30.000000, 0.000000, 3.984598, 2.000000, 1681375381.656224, 0.300000, 5.000000, 3.000000, 3.930125
1.623916, 30.000000, 0.000000, 3.986145, 2.000000, 1681375381.661720, 0.300000, 5.000000, 3.000000, 3.930923
1.778758, 30.000000, 0.000000, 3.997018, 2.000000, 1681375381.700516, 0.300000, 5.000000, 3.000000, 3.936739
1.882405, 30.000000, 0.000000, 4.004235, 2.000000, 1681375381.726425, 0.300000, 5.000000, 3.000000, 3.940227
2.002712, 30.000000, 0.000000, 4.012552, 2.000000, 1681375381.756441, 0.300000, 5.000000, 3.000000, 3.944486
2.178764, 30.000000, 0.000000, 4.024611, 2.000000, 1681375381.780683, 0.300000, 5.000000, 3.000000, 3.950638
2.178764, 30.000000, 0.000000, 4.024611, 2.000000, 1681375381.800255, 0.300000, 5.000000, 3.000000, 3.950638
2.331398, 30.000000, 0.000000, 4.034956, 2.000000, 1681375381.838135, 0.300000, 5.000000, 3.000000, 3.955897
2.355051, 30.000000, 0.000000, 4.036550, 2.000000, 1681375381.843997, 0.300000, 5.000000, 3.000000, 3.956705
2.530624, 30.000000, 0.000000, 4.048309, 2.000000, 1681375381.887435, 0.300000, 5.000000, 3.000000, 3.962656
2.704549, 30.000000, 0.000000, 4.059827, 2.000000, 1681375381.930341, 0.300000, 5.000000, 3.000000, 3.967581
2.873029, 30.000000, 0.000000, 4.070863, 2.000000, 1681375381.971790, 0.300000, 5.000000, 3.000000, 3.974005
3.055931, 30.000000, 0.000000, 4.082710, 2.000000, 1681375382.016661, 0.300000, 5.000000, 3.000000, 3.979389
3.092476, 30.000000, 0.000000, 4.085062, 2.000000, 1681375382.025612, 0.300000, 5.000000, 3.000000, 3.981103
3.265139, 30.000000, 0.000000, 4.096097, 2.000000, 1681375382.067832, 0.300000, 5.000000, 3.000000, 3.987040
3.426277, 30.000000, 0.000000, 4.106281, 2.000000, 1681375382.107129, 0.300000, 5.000000, 3.000000, 3.992228
3.725293, 30.000000, 0.000000, 4.124899, 2.000000, 1681375382.154429, 0.300000, 5.000000, 3.000000, 4.000838
3.725293, 30.000000, 0.000000, 4.124899, 2.000000, 1681375382.179793, 0.300000, 5.000000, 3.000000, 4.001124
3.830407, 30.000000, 0.000000, 4.131357, 2.000000, 1681375382.205257, 0.300000, 5.000000, 3.000000, 4.004015
3.999289, 30.000000, 0.000000, 4.141648, 2.000000, 1681375382.246094, 0.300000, 5.000000, 3.000000, 4.009057
4.139170, 30.000000, 0.000000, 4.150082, 2.000000, 1681375382.279837, 0.300000, 5.000000, 3.000000, 4.013180
4.263270, 30.000000, 0.000000, 4.157499, 2.000000, 1681375382.309715, 0.300000, 5.000000, 3.000000, 4.016798
4.309004, 30.000000, 0.000000, 4.160220, 2.000000, 1681375382.320716, 0.300000, 5.000000, 3.000000, 4.018121
4.414580, 30.000000, 0.000000, 4.166464, 2.000000, 1681375382.346075, 0.300000, 5.000000, 3.000000, 4.021157
4.552684, 30.000000, 0.000000, 4.174568, 2.000000, 1681375382.379192, 0.300000, 5.000000, 3.000000, 4.025088
4.742880, 30.000000, 0.000000, 4.185610, 2.000000, 1681375382.423457, 0.300000, 5.000000, 3.000000, 4.030427
4.914729, 30.000000, 0.000000, 4.195470, 2.000000, 1681375382.465707, 0.300000, 5.000000, 3.000000, 4.034416
5.106095, 30.000000, 0.000000, 4.206323, 2.000000, 1681375382.511267, 0.300000, 5.000000, 3.000000, 4.040384
5.304140, 30.000000, 0.000000, 4.217413, 2.000000, 1681375382.558293, 0.300000, 5.000000, 3.000000, 4.045686
5.491015, 30.000000, 0.000000, 4.227744, 2.000000, 1681375382.602554, 0.300000, 5.000000, 3.000000, 4.052329
5.675527, 30.000000, 0.000000, 4.237821, 2.000000, 1681375382.646150, 0.300000, 5.000000, 3.000000, 4.054016
5.717833, 30.000000, 0.000000, 4.240116, 2.000000, 1681375382.656133, 0.300000, 5.000000, 3.000000, 4.056479
5.885924, 30.000000, 0.000000, 4.249164, 2.000000, 1681375382.695737, 0.300000, 5.000000, 3.000000, 4.060759
6.051858, 30.000000, 0.000000, 4.257998, 2.000000, 1681375382.734751, 0.300000, 5.000000, 3.000000, 4.065281
6.157005, 30.000000, 0.000000, 4.263544, 2.000000, 1681375382.759430, 0.300000, 5.000000, 3.000000, 4.067718
6.241929, 30.000000, 0.000000, 4.267996, 2.000000, 1681375382.779339, 0.300000, 5.000000, 3.000000, 4.069628
6.337356, 30.000000, 0.000000, 4.272968, 2.000000, 1681375382.801685, 0.300000, 5.000000, 3.000000, 4.071961
6.461377, 30.000000, 0.000000, 4.279384, 2.000000, 1681375382.830689, 0.300000, 5.000000, 3.000000, 4.074965
6.569192, 30.000000, 0.000000, 4.284919, 2.000000, 1681375382.855868, 0.300000, 5.000000, 3.000000, 4.077655
6.587824, 30.000000, 0.000000, 4.285871, 2.000000, 1681375382.860217, 0.300000, 5.000000, 3.000000, 4.078149
6.725669, 30.000000, 0.000000, 4.292883, 2.000000, 1681375382.892355, 0.300000, 5.000000, 3.000000, 4.081264
6.839311, 30.000000, 0.000000, 4.298614, 2.000000, 1681375382.917521, 0.300000, 5.000000, 3.000000, 4.083930
6.870163, 30.000000, 0.000000, 4.300164, 2.000000, 1681375382.925988, 0.300000, 5.000000, 3.000000, 4.084786
6.989656, 30.000000, 0.000000, 4.306132, 2.000000, 1681375382.953759, 0.300000, 5.000000, 3.000000, 4.087418
7.007455, 30.000000, 0.000000, 4.307017, 2.000000, 1681375382.957892, 0.300000, 5.000000, 3.000000, 4.087828
7.128833, 30.000000, 0.000000, 4.313024, 2.000000, 1681375382.986056, 0.300000, 5.000000, 3.000000, 4.090734
7.153152, 30.000000, 0.000000, 4.314222, 2.000000, 1681375382.991694, 0.300000, 5.000000, 3.000000, 4.091162
7.277910, 30.000000, 0.000000, 4.320335, 2.000000, 1681375383.020593, 0.300000, 5.000000, 3.000000, 4.093985
7.295445, 30.000000, 0.000000, 4.321191, 2.000000, 1681375383.024652, 0.300000, 5.000000, 3.000000, 4.094380
7.466315, 30.000000, 0.000000, 4.329473, 2.000000, 1681375383.064160, 0.300000, 5.000000, 3.000000, 4.098404
7.660147, 30.000000, 0.000000, 4.338755, 2.000000, 1681375383.104950, 0.300000, 5.000000, 3.000000, 4.102941
7.843949, 30.000000, 0.000000, 4.347446, 2.000000, 1681375383.151211, 0.300000, 5.000000, 3.000000, 4.106638
7.998857, 30.000000, 0.000000, 4.354688, 2.000000, 1681375383.186816, 0.300000, 5.000000, 3.000000, 4.108631
8.029843, 30.000000, 0.000000, 4.356128, 2.000000, 1681375383.193932, 0.300000, 5.000000, 3.000000, 4.109736
8.212378, 30.000000, 0.000000, 4.364547, 2.000000, 1681375383.235797, 0.300000, 5.000000, 3.000000, 4.114223
8.393609, 30.000000, 0.000000, 4.372805, 2.000000, 1681375383.277285, 0.300000, 5.000000, 3.000000, 4.118074
8.596395, 30.000000, 0.000000, 4.381927, 2.000000, 1681375383.323616, 0.300000, 5.000000, 3.000000, 4.122215
8.767109, 30.000000, 0.000000, 4.389509, 2.000000, 1681375383.362544, 0.300000, 5.000000, 3.000000, 4.125517
8.787888, 30.000000, 0.000000, 4.390426, 2.000000, 1681375383.367278, 0.300000, 5.000000, 3.000000, 4.126107
8.955806, 30.000000, 0.000000, 4.397788, 2.000000, 1681375383.405495, 0.300000, 5.000000, 3.000000, 4.128361
9.154912, 30.000000, 0.000000, 4.406411, 2.000000, 1681375383.450729, 0.300000, 5.000000, 3.000000, 4.133112
9.338324, 30.000000, 0.000000, 4.414251, 2.000000, 1681375383.492318, 0.300000, 5.000000, 3.000000, 4.136485
9.376677, 30.000000, 0.000000, 4.415879, 2.000000, 1681375383.501007, 0.300000, 5.000000, 3.000000, 4.136621
9.522450, 30.000000, 0.000000, 4.422025, 2.000000, 1681375383.533997, 0.300000, 5.000000, 3.000000, 4.141423
9.776216, 30.000000, 0.000000, 4.432582, 2.000000, 1681375383.591321, 0.300000, 5.000000, 3.000000, 4.144785
9.967430, 30.000000, 0.000000, 4.440415, 2.000000, 1681375383.632925, 0.300000, 5.000000, 3.000000, 4.148260
10.140629, 30.000000, 0.000000, 4.447421, 2.000000, 1681375383.672248, 0.300000, 5.000000, 3.000000, 4.151361
10.308528, 30.000000, 0.000000, 4.453316, 2.000000, 1681375383.706511, 0.300000, 5.000000, 3.000000, 4.154325
10.308528, 30.000000, 0.000000, 4.454134, 2.000000, 1681375383.711127, 0.300000, 5.000000, 3.000000, 4.154325
10.459758, 30.000000, 0.000000, 4.460115, 2.000000, 1681375383.745058, 0.300000, 5.000000, 3.000000, 4.156961
10.629801, 30.000000, 0.000000, 4.466766, 2.000000, 1681375383.783157, 0.300000, 5.000000, 3.000000, 4.160085
10.782937, 30.000000, 0.000000, 4.472690, 2.000000, 1681375383.817419, 0.300000, 5.000000, 3.000000, 4.162611
10.973536, 30.000000, 0.000000, 4.479977, 2.000000, 1681375383.860001, 0.300000, 5.000000, 3.000000, 4.165676
11.164885, 30.000000, 0.000000, 4.487198, 2.000000, 1681375383.902681, 0.300000, 5.000000, 3.000000, 4.169060
11.277134, 30.000000, 0.000000, 4.491388, 2.000000, 1681375383.927686, 0.300000, 5.000000, 3.000000, 4.170656
11.383757, 30.000000, 0.000000, 4.495339, 2.000000, 1681375383.951416, 0.300000, 5.000000, 3.000000, 4.172377
11.497474, 30.000000, 0.000000, 4.499520, 2.000000, 1681375383.976701, 0.300000, 5.000000, 3.000000, 4.174358
11.605890, 30.000000, 0.000000, 4.503476, 2.000000, 1681375383.998993, 0.300000, 5.000000, 3.000000, 4.175914
11.711515, 30.000000, 0.000000, 4.507302, 2.000000, 1681375384.024231, 0.300000, 5.000000, 3.000000, 4.177573
11.806946, 30.000000, 0.000000, 4.510734, 2.000000, 1681375384.045396, 0.300000, 5.000000, 3.000000, 4.179538
11.837759, 30.000000, 0.000000, 4.511838, 2.000000, 1681375384.052227, 0.300000, 5.000000, 3.000000, 4.179538
11.945317, 30.000000, 0.000000, 4.515671, 2.000000, 1681375384.076056, 0.300000, 5.000000, 3.000000, 4.181196
12.048069, 30.000000, 0.000000, 4.519307, 2.000000, 1681375384.098802, 0.300000, 5.000000, 3.000000, 4.182705
12.073800, 30.000000, 0.000000, 4.520214, 2.000000, 1681375384.104496, 0.300000, 5.000000, 3.000000, 4.183158
12.241158, 30.000000, 0.000000, 4.526071, 2.000000, 1681375384.141498, 0.300000, 5.000000, 3.000000, 4.185682
12.356242, 30.000000, 0.000000, 4.530059, 2.000000, 1681375384.165511, 0.300000, 5.000000, 3.000000, 4.187399
12.492855, 30.000000, 0.000000, 4.534752, 2.000000, 1681375384.197057, 0.300000, 5.000000, 3.000000, 4.189415
12.699238, 30.000000, 0.000000, 4.541758, 2.000000, 1681375384.242536, 0.300000, 5.000000, 3.000000, 4.192419
12.719626, 30.000000, 0.000000, 4.542445, 2.000000, 1681375384.247025, 0.300000, 5.000000, 3.000000, 4.192714
12.892747, 30.000000, 0.000000, 4.548236, 2.000000, 1681375384.285114, 0.300000, 5.000000, 3.000000, 4.195485
13.100411, 30.000000, 0.000000, 4.555093, 2.000000, 1681375384.330741, 0.300000, 5.000000, 3.000000, 4.198117
13.123573, 30.000000, 0.000000, 4.555852, 2.000000, 1681375384.335826, 0.300000, 5.000000, 3.000000, 4.198440
13.311308, 30.000000, 0.000000, 4.561955, 2.000000, 1681375384.377008, 0.300000, 5.000000, 3.000000, 4.201039
13.492202, 30.000000, 0.000000, 4.567760, 2.000000, 1681375384.416638, 0.300000, 5.000000, 3.000000, 4.203506
13.524127, 30.000000, 0.000000, 4.568778, 2.000000, 1681375384.423627, 0.300000, 5.000000, 3.000000, 4.203937
13.699227, 30.000000, 0.000000, 4.574315, 2.000000, 1681375384.461932, 0.300000, 5.000000, 3.000000, 4.206406
13.873348, 30.000000, 0.000000, 4.579753, 2.000000, 1681375384.499976, 0.300000, 5.000000, 3.000000, 4.208587
14.070785, 30.000000, 0.000000, 4.585841, 2.000000, 1681375384.543060, 0.300000, 5.000000, 3.000000, 4.211028
14.270475, 30.000000, 0.000000, 4.591914, 2.000000, 1681375384.586579, 0.300000, 5.000000, 3.000000, 4.213717
14.471327, 30.000000, 0.000000, 4.597934, 2.000000, 1681375384.630293, 0.300000, 5.000000, 3.000000, 4.216505
14.662296, 30.000000, 0.000000, 4.603580, 2.000000, 1681375384.671803, 0.300000, 5.000000, 3.000000, 4.218622
14.877700, 30.000000, 0.000000, 4.609859, 2.000000, 1681375384.718565, 0.300000, 5.000000, 3.000000, 4.221252
14.902374, 30.000000, 0.000000, 4.610572, 2.000000, 1681375384.723917, 0.300000, 5.000000, 3.000000, 4.221551
15.095055, 30.000000, 0.000000, 4.616098, 2.000000, 1681375384.765685, 0.300000, 5.000000, 3.000000, 4.223939
15.302264, 30.000000, 0.000000, 4.621957, 2.000000, 1681375384.810548, 0.300000, 5.000000, 3.000000, 4.226306
15.321389, 30.000000, 0.000000, 4.622494, 2.000000, 1681375384.814686, 0.300000, 5.000000, 3.000000, 4.226529
15.547250, 30.000000, 0.000000, 4.628774, 2.000000, 1681375384.863516, 0.300000, 5.000000, 3.000000, 4.229144
15.728260, 30.000000, 0.000000, 4.633734, 2.000000, 1681375384.902602, 0.300000, 5.000000, 3.000000, 4.231314
15.914064, 30.000000, 0.000000, 4.638761, 2.000000, 1681375384.942681, 0.300000, 5.000000, 3.000000, 4.233292
16.116204, 30.000000, 0.000000, 4.644155, 2.000000, 1681375384.986234, 0.300000, 5.000000, 3.000000, 4.235525
16.294487, 30.000000, 0.000000, 4.648847, 2.000000, 1681375385.024605, 0.300000, 5.000000, 3.000000, 4.237466
16.315824, 30.000000, 0.000000, 4.649405, 2.000000, 1681375385.029195, 0.300000, 5.000000, 3.000000, 4.237696
16.499079, 30.000000, 0.000000, 4.654159, 2.000000, 1681375385.068591, 0.300000, 5.000000, 3.000000, 4.239659
16.523826, 30.000000, 0.000000, 4.654796, 2.000000, 1681375385.073908, 0.300000, 5.000000, 3.000000, 4.239921
16.712819, 30.000000, 0.000000, 4.659626, 2.000000, 1681375385.114490, 0.300000, 5.000000, 3.000000, 4.241966
16.919094, 30.000000, 0.000000, 4.664823, 2.000000, 1681375385.158736, 0.300000, 5.000000, 3.000000, 4.244049
16.943931, 30.000000, 0.000000, 4.665444, 2.000000, 1681375385.164061, 0.300000, 5.000000, 3.000000, 4.244049
17.119754, 30.000000, 0.000000, 4.669806, 2.000000, 1681375385.201730, 0.300000, 5.000000, 3.000000, 4.246096
17.276901, 30.000000, 0.000000, 4.673658, 2.000000, 1681375385.235369, 0.300000, 5.000000, 3.000000, 4.247676
17.481825, 30.000000, 0.000000, 4.678617, 2.000000, 1681375385.279195, 0.300000, 5.000000, 3.000000, 4.249763
17.638034, 30.000000, 0.000000, 4.682348, 2.000000, 1681375385.312570, 0.300000, 5.000000, 3.000000, 4.251571
17.877318, 30.000000, 0.000000, 4.687985, 2.000000, 1681375385.363646, 0.300000, 5.000000, 3.000000, 4.253531
17.913554, 30.000000, 0.000000, 4.688830, 2.000000, 1681375385.371375, 0.300000, 5.000000, 3.000000, 4.253876
18.101497, 30.000000, 0.000000, 4.693178, 2.000000, 1681375385.411442, 0.300000, 5.000000, 3.000000, 4.255647
18.332894, 30.000000, 0.000000, 4.698451, 2.000000, 1681375385.460721, 0.300000, 5.000000, 3.000000, 4.257791
18.369365, 30.000000, 0.000000, 4.699274, 2.000000, 1681375385.468484, 0.300000, 5.000000, 3.000000, 4.258275
18.567236, 30.000000, 0.000000, 4.703702, 2.000000, 1681375385.510573, 0.300000, 5.000000, 3.000000, 4.259922
18.760087, 30.000000, 0.000000, 4.707957, 2.000000, 1681375385.551556, 0.300000, 5.000000, 3.000000, 4.261829
18.975381, 30.000000, 0.000000, 4.712637, 2.000000, 1681375385.597265, 0.300000, 5.000000, 3.000000, 4.263622
19.169737, 30.000000, 0.000000, 4.716798, 2.000000, 1681375385.638489, 0.300000, 5.000000, 3.000000, 4.265378
19.323923, 30.000000, 0.000000, 4.720058, 2.000000, 1681375385.671167, 0.300000, 5.000000, 3.000000, 4.266540
19.426015, 30.000000, 0.000000, 4.722196, 2.000000, 1681375385.692792, 0.300000, 5.000000, 3.000000, 4.267403
19.553441, 30.000000, 0.000000, 4.724843, 2.000000, 1681375385.719769, 0.300000, 5.000000, 3.000000, 4.268470
19.572808, 30.000000, 0.000000, 4.725244, 2.000000, 1681375385.723868, 0.300000, 5.000000, 3.000000, 4.268470
19.772056, 30.000000, 0.000000, 4.729330, 2.000000, 1681375385.766018, 0.300000, 5.000000, 3.000000, 4.270141
19.965353, 30.000000, 0.000000, 4.733237, 2.000000, 1681375385.806875, 0.300000, 5.000000, 3.000000, 4.271846
19.984357, 30.000000, 0.000000, 4.733618, 2.000000, 1681375385.810890, 0.300000, 5.000000, 3.000000, 4.271846
20.150660, 30.000000, 0.000000, 4.736932, 2.000000, 1681375385.846011, 0.300000, 5.000000, 3.000000, 4.272586
20.381617, 30.000000, 0.000000, 4.741468, 2.000000, 1681375385.894747, 0.300000, 5.000000, 3.000000, 4.274988
20.556615, 30.000000, 0.000000, 4.744853, 2.000000, 1681375385.931642, 0.300000, 5.000000, 3.000000, 4.276503
20.740947, 30.000000, 0.000000, 4.748373, 2.000000, 1681375385.970478, 0.300000, 5.000000, 3.000000, 4.277911
20.940405, 30.000000, 0.000000, 4.752129, 2.000000, 1681375386.012468, 0.300000, 5.000000, 3.000000, 4.279411
20.969881, 30.000000, 0.000000, 4.752680, 2.000000, 1681375386.018671, 0.300000, 5.000000, 3.000000, 4.279630
21.140850, 30.000000, 0.000000, 4.755849, 2.000000, 1681375386.054633, 0.300000, 5.000000, 3.000000, 4.280895
