x,y,yaw,speed,a_max,time,mu,desired_velocity
-28.786578, 30.000000, 0.000000, 3.707801, 2.000000, 1681111483.581867, 0.100000, 5.000000
-28.627983, 30.000000, 0.000000, 3.721011, 2.000000, 1681111483.624572, 0.100000, 5.000000
-28.496489, 30.000000, 0.000000, 3.731892, 2.000000, 1681111483.659863, 0.100000, 5.000000
-28.367072, 30.000000, 0.000000, 3.742538, 2.000000, 1681111483.694496, 0.100000, 5.000000
-28.342904, 30.000000, 0.000000, 3.744520, 2.000000, 1681111483.700954, 0.100000, 5.000000
-28.218154, 30.000000, 0.000000, 3.754713, 2.000000, 1681111483.734228, 0.100000, 5.000000
-28.051694, 30.000000, 0.000000, 3.768226, 2.000000, 1681111483.778489, 0.100000, 5.000000
-27.901905, 30.000000, 0.000000, 3.780298, 2.000000, 1681111483.818181, 0.100000, 5.000000
-27.769136, 30.000000, 0.000000, 3.790929, 2.000000, 1681111483.853257, 0.100000, 5.000000
-27.624381, 30.000000, 0.000000, 3.802446, 2.000000, 1681111483.891389, 0.100000, 5.000000
-27.607610, 30.000000, 0.000000, 3.803776, 2.000000, 1681111483.895799, 0.100000, 5.000000
-27.496525, 30.000000, 0.000000, 3.812554, 2.000000, 1681111483.924972, 0.100000, 5.000000
-27.481050, 30.000000, 0.000000, 3.813773, 2.000000, 1681111483.929031, 0.100000, 5.000000
-27.324799, 30.000000, 0.000000, 3.826039, 2.000000, 1681111483.969943, 0.100000, 5.000000
-27.203722, 30.000000, 0.000000, 3.835479, 2.000000, 1681111484.001553, 0.100000, 5.000000
-27.074783, 30.000000, 0.000000, 3.845474, 2.000000, 1681111484.035129, 0.100000, 5.000000
-26.920610, 30.000000, 0.000000, 3.857346, 2.000000, 1681111484.075165, 0.100000, 5.000000
-26.809538, 30.000000, 0.000000, 3.865844, 2.000000, 1681111484.103930, 0.100000, 5.000000
-26.787925, 30.000000, 0.000000, 3.867493, 2.000000, 1681111484.109520, 0.100000, 5.000000
-26.649510, 30.000000, 0.000000, 3.878010, 2.000000, 1681111484.145265, 0.100000, 5.000000
-26.508792, 30.000000, 0.000000, 3.888630, 2.000000, 1681111484.181505, 0.100000, 5.000000
-26.363181, 30.000000, 0.000000, 3.899544, 2.000000, 1681111484.218901, 0.100000, 5.000000
-26.230751, 30.000000, 0.000000, 3.909403, 2.000000, 1681111484.252821, 0.100000, 5.000000
-26.086697, 30.000000, 0.000000, 3.920056, 2.000000, 1681111484.289623, 0.100000, 5.000000
-25.938509, 30.000000, 0.000000, 3.930935, 2.000000, 1681111484.327377, 0.100000, 5.000000
-25.801119, 30.000000, 0.000000, 3.940951, 2.000000, 1681111484.362286, 0.100000, 5.000000
-25.669822, 30.000000, 0.000000, 3.950459, 2.000000, 1681111484.395565, 0.100000, 5.000000
-25.519854, 30.000000, 0.000000, 3.961243, 2.000000, 1681111484.433479, 0.100000, 5.000000
-25.381974, 30.000000, 0.000000, 3.971087, 2.000000, 1681111484.468246, 0.100000, 5.000000
-25.231340, 30.000000, 0.000000, 3.981764, 2.000000, 1681111484.506131, 0.100000, 5.000000
-25.085838, 30.000000, 0.000000, 3.991999, 2.000000, 1681111484.542629, 0.100000, 5.000000
-24.927914, 30.000000, 0.000000, 4.003024, 2.000000, 1681111484.582140, 0.100000, 5.000000
-24.781325, 30.000000, 0.000000, 4.013176, 2.000000, 1681111484.618716, 0.100000, 5.000000
-24.670073, 30.000000, 0.000000, 4.020830, 2.000000, 1681111484.646414, 0.100000, 5.000000
-24.550696, 30.000000, 0.000000, 4.028994, 2.000000, 1681111484.676076, 0.100000, 5.000000
-24.442160, 30.000000, 0.000000, 4.036373, 2.000000, 1681111484.702992, 0.100000, 5.000000
-24.425483, 30.000000, 0.000000, 4.037503, 2.000000, 1681111484.707124, 0.100000, 5.000000
-24.293968, 30.000000, 0.000000, 4.046380, 2.000000, 1681111484.739664, 0.100000, 5.000000
-24.134638, 30.000000, 0.000000, 4.057055, 2.000000, 1681111484.778994, 0.100000, 5.000000
-23.951237, 30.000000, 0.000000, 4.069230, 2.000000, 1681111484.824135, 0.100000, 5.000000
-23.776659, 30.000000, 0.000000, 4.080711, 2.000000, 1681111484.866983, 0.100000, 5.000000
-23.738070, 30.000000, 0.000000, 4.083236, 2.000000, 1681111484.876439, 0.100000, 5.000000
-23.702736, 30.000000, 0.000000, 4.085543, 2.000000, 1681111484.885093, 0.100000, 5.000000
-23.535333, 30.000000, 0.000000, 4.096408, 2.000000, 1681111484.926017, 0.100000, 5.000000
-23.349792, 30.000000, 0.000000, 4.108337, 2.000000, 1681111484.971251, 0.100000, 5.000000
-23.158987, 30.000000, 0.000000, 4.120478, 2.000000, 1681111485.017632, 0.100000, 5.000000
-23.052505, 30.000000, 0.000000, 4.127198, 2.000000, 1681111485.043454, 0.100000, 5.000000
-22.965247, 30.000000, 0.000000, 4.132674, 2.000000, 1681111485.064583, 0.100000, 5.000000
-22.881588, 30.000000, 0.000000, 4.137901, 2.000000, 1681111485.084814, 0.100000, 5.000000
-22.802704, 30.000000, 0.000000, 4.142806, 2.000000, 1681111485.103867, 0.100000, 5.000000
-22.684570, 30.000000, 0.000000, 4.150114, 2.000000, 1681111485.132360, 0.100000, 5.000000
-22.513378, 30.000000, 0.000000, 4.160620, 2.000000, 1681111485.173562, 0.100000, 5.000000
-22.399555, 30.000000, 0.000000, 4.167549, 2.000000, 1681111485.200898, 0.100000, 5.000000
-22.320821, 30.000000, 0.000000, 4.172315, 2.000000, 1681111485.219780, 0.100000, 5.000000
-22.194062, 30.000000, 0.000000, 4.179945, 2.000000, 1681111485.248853, 0.100000, 5.000000
-22.069579, 30.000000, 0.000000, 4.187386, 2.000000, 1681111485.279892, 0.100000, 5.000000
-21.943005, 30.000000, 0.000000, 4.194897, 2.000000, 1681111485.310094, 0.100000, 5.000000
-21.773861, 30.000000, 0.000000, 4.204853, 2.000000, 1681111485.350373, 0.100000, 5.000000
-21.647858, 30.000000, 0.000000, 4.212206, 2.000000, 1681111485.368456, 0.100000, 5.000000
-21.647858, 30.000000, 0.000000, 4.212206, 2.000000, 1681111485.380316, 0.100000, 5.000000
-21.567793, 30.000000, 0.000000, 4.216849, 2.000000, 1681111485.399314, 0.100000, 5.000000
-21.495976, 30.000000, 0.000000, 4.220996, 2.000000, 1681111485.416337, 0.100000, 5.000000
-21.402726, 30.000000, 0.000000, 4.226354, 2.000000, 1681111485.435585, 0.100000, 5.000000
-21.392958, 30.000000, 0.000000, 4.226914, 2.000000, 1681111485.440727, 0.100000, 5.000000
-21.284558, 30.000000, 0.000000, 4.233105, 2.000000, 1681111485.466356, 0.100000, 5.000000
-21.259628, 30.000000, 0.000000, 4.234524, 2.000000, 1681111485.472245, 0.100000, 5.000000
-21.105637, 30.000000, 0.000000, 4.243238, 2.000000, 1681111485.508576, 0.100000, 5.000000
-20.932225, 30.000000, 0.000000, 4.252958, 2.000000, 1681111485.549402, 0.100000, 5.000000
-20.825859, 30.000000, 0.000000, 4.258870, 2.000000, 1681111485.574395, 0.100000, 5.000000
-20.691205, 30.000000, 0.000000, 4.266301, 2.000000, 1681111485.605987, 0.100000, 5.000000
-20.671420, 30.000000, 0.000000, 4.267388, 2.000000, 1681111485.610624, 0.100000, 5.000000
-20.561877, 30.000000, 0.000000, 4.273382, 2.000000, 1681111485.636277, 0.100000, 5.000000
-20.427488, 30.000000, 0.000000, 4.280683, 2.000000, 1681111485.667701, 0.100000, 5.000000
-20.231810, 30.000000, 0.000000, 4.291210, 2.000000, 1681111485.713360, 0.100000, 5.000000
-20.033380, 30.000000, 0.000000, 4.301761, 2.000000, 1681111485.759551, 0.100000, 5.000000
-19.880229, 30.000000, 0.000000, 4.309816, 2.000000, 1681111485.795122, 0.100000, 5.000000
-19.697313, 30.000000, 0.000000, 4.319339, 2.000000, 1681111485.837521, 0.100000, 5.000000
-19.520894, 30.000000, 0.000000, 4.328425, 2.000000, 1681111485.878328, 0.100000, 5.000000
-19.389092, 30.000000, 0.000000, 4.335146, 2.000000, 1681111485.907254, 0.100000, 5.000000
-19.235460, 30.000000, 0.000000, 4.342912, 2.000000, 1681111485.944167, 0.100000, 5.000000
-19.074683, 30.000000, 0.000000, 4.350960, 2.000000, 1681111485.981155, 0.100000, 5.000000
-18.925723, 30.000000, 0.000000, 4.358344, 2.000000, 1681111486.015365, 0.100000, 5.000000
-18.770147, 30.000000, 0.000000, 4.365983, 2.000000, 1681111486.051032, 0.100000, 5.000000
-18.603150, 30.000000, 0.000000, 4.374100, 2.000000, 1681111486.089249, 0.100000, 5.000000
-18.445351, 30.000000, 0.000000, 4.381692, 2.000000, 1681111486.125296, 0.100000, 5.000000
-18.294351, 30.000000, 0.000000, 4.388884, 2.000000, 1681111486.159732, 0.100000, 5.000000
-18.141857, 30.000000, 0.000000, 4.396078, 2.000000, 1681111486.194451, 0.100000, 5.000000
-17.977216, 30.000000, 0.000000, 4.403766, 2.000000, 1681111486.231873, 0.100000, 5.000000
-17.806018, 30.000000, 0.000000, 4.411675, 2.000000, 1681111486.269469, 0.100000, 5.000000
-17.611671, 30.000000, 0.000000, 4.420549, 2.000000, 1681111486.314730, 0.100000, 5.000000
-17.452834, 30.000000, 0.000000, 4.427717, 2.000000, 1681111486.350635, 0.100000, 5.000000
-17.307680, 30.000000, 0.000000, 4.434203, 2.000000, 1681111486.383396, 0.100000, 5.000000
-17.162859, 30.000000, 0.000000, 4.440612, 2.000000, 1681111486.416034, 0.100000, 5.000000
-17.021275, 30.000000, 0.000000, 4.446818, 2.000000, 1681111486.447897, 0.100000, 5.000000
-16.809987, 30.000000, 0.000000, 4.455974, 2.000000, 1681111486.495367, 0.100000, 5.000000
-16.654955, 30.000000, 0.000000, 4.462610, 2.000000, 1681111486.530134, 0.100000, 5.000000
-16.499417, 30.000000, 0.000000, 4.469200, 2.000000, 1681111486.564966, 0.100000, 5.000000
-16.365162, 30.000000, 0.000000, 4.474833, 2.000000, 1681111486.594989, 0.100000, 5.000000
-16.276575, 30.000000, 0.000000, 4.478521, 2.000000, 1681111486.614778, 0.100000, 5.000000
-16.166082, 30.000000, 0.000000, 4.483090, 2.000000, 1681111486.639438, 0.100000, 5.000000
-16.054881, 30.000000, 0.000000, 4.487654, 2.000000, 1681111486.664231, 0.100000, 5.000000
-15.938489, 30.000000, 0.000000, 4.492394, 2.000000, 1681111486.689558, 0.100000, 5.000000
-15.818589, 30.000000, 0.000000, 4.497238, 2.000000, 1681111486.716830, 0.100000, 5.000000
-15.699073, 30.000000, 0.000000, 4.502028, 2.000000, 1681111486.741409, 0.100000, 5.000000
-15.564790, 30.000000, 0.000000, 4.507362, 2.000000, 1681111486.773203, 0.100000, 5.000000
-15.359537, 30.000000, 0.000000, 4.515424, 2.000000, 1681111486.818703, 0.100000, 5.000000
-15.143588, 30.000000, 0.000000, 4.523784, 2.000000, 1681111486.866487, 0.100000, 5.000000
-15.102791, 30.000000, 0.000000, 4.525350, 2.000000, 1681111486.875505, 0.100000, 5.000000
-14.910405, 30.000000, 0.000000, 4.532672, 2.000000, 1681111486.917987, 0.100000, 5.000000
-14.718139, 30.000000, 0.000000, 4.539893, 2.000000, 1681111486.960375, 0.100000, 5.000000
-14.696851, 30.000000, 0.000000, 4.540686, 2.000000, 1681111486.965064, 0.100000, 5.000000
-14.678269, 30.000000, 0.000000, 4.541378, 2.000000, 1681111486.969156, 0.100000, 5.000000
-14.514025, 30.000000, 0.000000, 4.547453, 2.000000, 1681111487.005301, 0.100000, 5.000000
-14.280751, 30.000000, 0.000000, 4.555962, 2.000000, 1681111487.056556, 0.100000, 5.000000
-14.072377, 30.000000, 0.000000, 4.563443, 2.000000, 1681111487.102259, 0.100000, 5.000000
-14.039560, 30.000000, 0.000000, 4.564611, 2.000000, 1681111487.109449, 0.100000, 5.000000
-13.862345, 30.000000, 0.000000, 4.570873, 2.000000, 1681111487.148250, 0.100000, 5.000000
-13.699165, 30.000000, 0.000000, 4.576569, 2.000000, 1681111487.183930, 0.100000, 5.000000
-13.521685, 30.000000, 0.000000, 4.582688, 2.000000, 1681111487.222687, 0.100000, 5.000000
-13.302607, 30.000000, 0.000000, 4.590136, 2.000000, 1681111487.270457, 0.100000, 5.000000
-13.282673, 30.000000, 0.000000, 4.590807, 2.000000, 1681111487.274800, 0.100000, 5.000000
-13.087147, 30.000000, 0.000000, 4.597346, 2.000000, 1681111487.317363, 0.100000, 5.000000
-12.862406, 30.000000, 0.000000, 4.604748, 2.000000, 1681111487.366213, 0.100000, 5.000000
-12.674298, 30.000000, 0.000000, 4.610852, 2.000000, 1681111487.407040, 0.100000, 5.000000
-12.629944, 30.000000, 0.000000, 4.612279, 2.000000, 1681111487.416659, 0.100000, 5.000000
-12.442374, 30.000000, 0.000000, 4.618261, 2.000000, 1681111487.457303, 0.100000, 5.000000
-12.226523, 30.000000, 0.000000, 4.625044, 2.000000, 1681111487.504010, 0.100000, 5.000000
-12.034537, 30.000000, 0.000000, 4.630987, 2.000000, 1681111487.545496, 0.100000, 5.000000
-11.983261, 30.000000, 0.000000, 4.632562, 2.000000, 1681111487.556569, 0.100000, 5.000000
-11.957344, 30.000000, 0.000000, 4.633355, 2.000000, 1681111487.562163, 0.100000, 5.000000
-11.768364, 30.000000, 0.000000, 4.639090, 2.000000, 1681111487.602928, 0.100000, 5.000000
-11.548163, 30.000000, 0.000000, 4.645672, 2.000000, 1681111487.650364, 0.100000, 5.000000
-11.324051, 30.000000, 0.000000, 4.652262, 2.000000, 1681111487.698575, 0.100000, 5.000000
-11.128656, 30.000000, 0.000000, 4.657916, 2.000000, 1681111487.740552, 0.100000, 5.000000
-10.893163, 30.000000, 0.000000, 4.664624, 2.000000, 1681111487.791078, 0.100000, 5.000000
-10.872478, 30.000000, 0.000000, 4.665207, 2.000000, 1681111487.795512, 0.100000, 5.000000
-10.644199, 30.000000, 0.000000, 4.671583, 2.000000, 1681111487.844414, 0.100000, 5.000000
-10.438128, 30.000000, 0.000000, 4.677245, 2.000000, 1681111487.888502, 0.100000, 5.000000
-10.418341, 30.000000, 0.000000, 4.677784, 2.000000, 1681111487.892733, 0.100000, 5.000000
-10.398682, 30.000000, 0.000000, 4.678319, 2.000000, 1681111487.896935, 0.100000, 5.000000
-10.215972, 30.000000, 0.000000, 4.683250, 2.000000, 1681111487.935971, 0.100000, 5.000000
-9.982482, 30.000000, 0.000000, 4.689453, 2.000000, 1681111487.985798, 0.100000, 5.000000
-9.794962, 30.000000, 0.000000, 4.694353, 2.000000, 1681111488.025767, 0.100000, 5.000000
-9.559116, 30.000000, 0.000000, 4.700419, 2.000000, 1681111488.075978, 0.100000, 5.000000
-9.536948, 30.000000, 0.000000, 4.700983, 2.000000, 1681111488.080694, 0.100000, 5.000000
-9.344130, 30.000000, 0.000000, 4.705853, 2.000000, 1681111488.121693, 0.100000, 5.000000
-9.101299, 30.000000, 0.000000, 4.711882, 2.000000, 1681111488.173265, 0.100000, 5.000000
-8.893235, 30.000000, 0.000000, 4.716957, 2.000000, 1681111488.217401, 0.100000, 5.000000
-8.682872, 30.000000, 0.000000, 4.722004, 2.000000, 1681111488.261976, 0.100000, 5.000000
-8.486402, 30.000000, 0.000000, 4.726646, 2.000000, 1681111488.303566, 0.100000, 5.000000
-8.463949, 30.000000, 0.000000, 4.727171, 2.000000, 1681111488.308316, 0.100000, 5.000000
-8.443852, 30.000000, 0.000000, 4.727641, 2.000000, 1681111488.312568, 0.100000, 5.000000
-8.249998, 30.000000, 0.000000, 4.732135, 2.000000, 1681111488.353555, 0.100000, 5.000000
-8.046488, 30.000000, 0.000000, 4.736779, 2.000000, 1681111488.396542, 0.100000, 5.000000
-7.833345, 30.000000, 0.000000, 4.741563, 2.000000, 1681111488.441519, 0.100000, 5.000000
-7.794795, 30.000000, 0.000000, 4.742420, 2.000000, 1681111488.449649, 0.100000, 5.000000
-7.638624, 30.000000, 0.000000, 4.745864, 2.000000, 1681111488.482570, 0.100000, 5.000000
-7.401885, 30.000000, 0.000000, 4.751004, 2.000000, 1681111488.532429, 0.100000, 5.000000
-7.186089, 30.000000, 0.000000, 4.755606, 2.000000, 1681111488.577831, 0.100000, 5.000000
-7.165392, 30.000000, 0.000000, 4.756043, 2.000000, 1681111488.582183, 0.100000, 5.000000
-7.137112, 30.000000, 0.000000, 4.756640, 2.000000, 1681111488.588129, 0.100000, 5.000000
-7.019804, 30.000000, 0.000000, 4.759097, 2.000000, 1681111488.612785, 0.100000, 5.000000
-6.893206, 30.000000, 0.000000, 4.761723, 2.000000, 1681111488.639380, 0.100000, 5.000000
-6.673372, 30.000000, 0.000000, 4.766221, 2.000000, 1681111488.685526, 0.100000, 5.000000
-6.505114, 30.000000, 0.000000, 4.769609, 2.000000, 1681111488.719638, 0.100000, 5.000000
-6.291305, 30.000000, 0.000000, 4.773852, 2.000000, 1681111488.765627, 0.100000, 5.000000
-6.070358, 30.000000, 0.000000, 4.778158, 2.000000, 1681111488.811890, 0.100000, 5.000000
-5.853305, 30.000000, 0.000000, 4.782314, 2.000000, 1681111488.857297, 0.100000, 5.000000
-5.666844, 30.000000, 0.000000, 4.785825, 2.000000, 1681111488.896274, 0.100000, 5.000000
-5.493375, 30.000000, 0.000000, 4.789045, 2.000000, 1681111488.932510, 0.100000, 5.000000
-5.256933, 30.000000, 0.000000, 4.793363, 2.000000, 1681111488.981861, 0.100000, 5.000000
-5.225605, 30.000000, 0.000000, 4.793928, 2.000000, 1681111488.988397, 0.100000, 5.000000
-5.033132, 30.000000, 0.000000, 4.797372, 2.000000, 1681111489.028533, 0.100000, 5.000000
-4.832344, 30.000000, 0.000000, 4.800907, 2.000000, 1681111489.070373, 0.100000, 5.000000
-4.644923, 30.000000, 0.000000, 4.804153, 2.000000, 1681111489.109400, 0.100000, 5.000000
-4.540442, 30.000000, 0.000000, 4.805941, 2.000000, 1681111489.131144, 0.100000, 5.000000
-4.473411, 30.000000, 0.000000, 4.807080, 2.000000, 1681111489.145091, 0.100000, 5.000000
-4.242307, 30.000000, 0.000000, 4.810961, 2.000000, 1681111489.193149, 0.100000, 5.000000
-4.002748, 30.000000, 0.000000, 4.814908, 2.000000, 1681111489.242927, 0.100000, 5.000000
-3.793814, 30.000000, 0.000000, 4.818286, 2.000000, 1681111489.286306, 0.100000, 5.000000
-3.621417, 30.000000, 0.000000, 4.821027, 2.000000, 1681111489.322077, 0.100000, 5.000000
-3.416390, 30.000000, 0.000000, 4.824236, 2.000000, 1681111489.364591, 0.100000, 5.000000
-3.215548, 30.000000, 0.000000, 4.827328, 2.000000, 1681111489.406211, 0.100000, 5.000000
-3.075061, 30.000000, 0.000000, 4.829459, 2.000000, 1681111489.435308, 0.100000, 5.000000
-2.925073, 30.000000, 0.000000, 4.831707, 2.000000, 1681111489.466358, 0.100000, 5.000000
-2.721237, 30.000000, 0.000000, 4.834719, 2.000000, 1681111489.508534, 0.100000, 5.000000
-2.575881, 30.000000, 0.000000, 4.836834, 2.000000, 1681111489.538593, 0.100000, 5.000000
-2.412971, 30.000000, 0.000000, 4.839174, 2.000000, 1681111489.572266, 0.100000, 5.000000
-2.216327, 30.000000, 0.000000, 4.841956, 2.000000, 1681111489.612891, 0.100000, 5.000000
-2.067535, 30.000000, 0.000000, 4.844031, 2.000000, 1681111489.643615, 0.100000, 5.000000
-1.912449, 30.000000, 0.000000, 4.846165, 2.000000, 1681111489.675625, 0.100000, 5.000000
-1.879729, 30.000000, 0.000000, 4.846612, 2.000000, 1681111489.682376, 0.100000, 5.000000
-1.731049, 30.000000, 0.000000, 4.848627, 2.000000, 1681111489.713047, 0.100000, 5.000000
-1.554884, 30.000000, 0.000000, 4.850982, 2.000000, 1681111489.749372, 0.100000, 5.000000
-1.378211, 30.000000, 0.000000, 4.853308, 2.000000, 1681111489.785784, 0.100000, 5.000000
-1.215834, 30.000000, 0.000000, 4.855415, 2.000000, 1681111489.819234, 0.100000, 5.000000
-1.050589, 30.000000, 0.000000, 4.857530, 2.000000, 1681111489.853261, 0.100000, 5.000000
-0.845499, 30.000000, 0.000000, 4.860115, 2.000000, 1681111489.895472, 0.100000, 5.000000
-0.625835, 30.000000, 0.000000, 4.862833, 2.000000, 1681111489.940657, 0.100000, 5.000000
-0.589946, 30.000000, 0.000000, 4.863272, 2.000000, 1681111489.948037, 0.100000, 5.000000
-0.444662, 30.000000, 0.000000, 4.865036, 2.000000, 1681111489.977906, 0.100000, 5.000000
-0.416053, 30.000000, 0.000000, 4.865381, 2.000000, 1681111489.983787, 0.100000, 5.000000
-0.279401, 30.000000, 0.000000, 4.867017, 2.000000, 1681111490.011869, 0.100000, 5.000000
-0.079634, 30.000000, 0.000000, 4.869374, 2.000000, 1681111490.052905, 0.100000, 5.000000
0.073650, 30.000000, 0.000000, 4.871154, 2.000000, 1681111490.084379, 0.100000, 5.000000
0.256842, 30.000000, 0.000000, 4.873252, 2.000000, 1681111490.121979, 0.100000, 5.000000
0.429310, 30.000000, 0.000000, 4.875197, 2.000000, 1681111490.157363, 0.100000, 5.000000
0.620128, 30.000000, 0.000000, 4.877316, 2.000000, 1681111490.196496, 0.100000, 5.000000
0.828843, 30.000000, 0.000000, 4.879595, 2.000000, 1681111490.239280, 0.100000, 5.000000
1.014609, 30.000000, 0.000000, 4.881588, 2.000000, 1681111490.277343, 0.100000, 5.000000
1.036057, 30.000000, 0.000000, 4.881816, 2.000000, 1681111490.281736, 0.100000, 5.000000
1.201521, 30.000000, 0.000000, 4.883561, 2.000000, 1681111490.315625, 0.100000, 5.000000
1.395908, 30.000000, 0.000000, 4.885580, 2.000000, 1681111490.355422, 0.100000, 5.000000
1.597863, 30.000000, 0.000000, 4.887641, 2.000000, 1681111490.396750, 0.100000, 5.000000
1.760966, 30.000000, 0.000000, 4.889280, 2.000000, 1681111490.430116, 0.100000, 5.000000
1.935757, 30.000000, 0.000000, 4.891010, 2.000000, 1681111490.465860, 0.100000, 5.000000
2.109746, 30.000000, 0.000000, 4.892706, 2.000000, 1681111490.501427, 0.100000, 5.000000
2.291484, 30.000000, 0.000000, 4.894451, 2.000000, 1681111490.538566, 0.100000, 5.000000
2.426882, 30.000000, 0.000000, 4.895733, 2.000000, 1681111490.566226, 0.100000, 5.000000
2.457799, 30.000000, 0.000000, 4.896024, 2.000000, 1681111490.572541, 0.100000, 5.000000
