x,y,yaw,speed,time,mu,desired_velocity
-3.903044, 30.000000, 0.000000, 6.499999, 1679667592.458749, 0.100000, 6.500000
-3.651126, 30.000000, 0.000000, 6.499999, 1679667592.499599, 0.100000, 6.500000
-3.621641, 30.000000, 0.000000, 6.499999, 1679667592.503940, 0.100000, 6.500000
-3.384080, 30.000000, 0.000000, 6.500000, 1679667592.537283, 0.100000, 6.500000
-3.372234, 30.000000, 0.000000, 6.500000, 1679667592.542376, 0.100000, 6.500000
-3.116375, 30.000000, 0.000000, 6.500000, 1679667592.587674, 0.100000, 6.500000
-2.835271, 30.000000, 0.000000, 6.500000, 1679667592.621786, 0.100000, 6.500000
-2.791744, 30.000000, 0.000000, 6.500000, 1679667592.630170, 0.100000, 6.500000
-2.518355, 30.000000, 0.000000, 6.500000, 1679667592.675194, 0.100000, 6.500000
-2.220590, 30.000000, 0.000000, 6.500000, 1679667592.720568, 0.100000, 6.500000
-1.887747, 30.000000, 0.000000, 6.500000, 1679667592.767376, 0.100000, 6.500000
-1.641589, 30.000000, 0.000000, 6.500000, 1679667592.812689, 0.100000, 6.500000
-1.314417, 30.000000, 0.000000, 6.500000, 1679667592.855869, 0.100000, 6.500000
-1.022384, 30.000000, 0.000000, 6.500000, 1679667592.902686, 0.100000, 6.500000
-0.979804, 30.000000, 0.000000, 6.500000, 1679667592.907432, 0.100000, 6.500000
-0.729653, 30.000000, 0.000000, 6.500000, 1679667592.951325, 0.100000, 6.500000
-0.443778, 30.000000, 0.000000, 6.500000, 1679667592.992706, 0.100000, 6.500000
-0.169923, 30.000000, 0.000000, 6.500000, 1679667593.043071, 0.100000, 6.500000
0.188594, 30.000000, 0.000000, 6.500000, 1679667593.093524, 0.100000, 6.500000
0.458538, 30.000000, 0.000000, 6.500000, 1679667593.135346, 0.100000, 6.500000
0.523484, 30.000000, 0.000000, 6.500000, 1679667593.139493, 0.100000, 6.500000
0.791268, 30.000000, 0.000000, 6.500000, 1679667593.182337, 0.100000, 6.500000
1.069543, 30.000000, 0.000000, 6.500000, 1679667593.227218, 0.100000, 6.500000
1.360908, 30.000000, 0.000000, 6.500000, 1679667593.268492, 0.100000, 6.500000
1.391964, 30.000000, 0.000000, 6.500000, 1679667593.273136, 0.100000, 6.500000
1.410583, 30.000000, 0.000000, 6.500000, 1679667593.277270, 0.100000, 6.500000
1.573612, 30.000000, 0.000000, 6.500000, 1679667593.305575, 0.100000, 6.500000
1.777938, 30.000000, 0.000000, 6.500000, 1679667593.332516, 0.100000, 6.500000
1.811740, 30.000000, 0.000000, 6.500000, 1679667593.337032, 0.100000, 6.500000
2.043675, 30.000000, 0.000000, 6.500000, 1679667593.374313, 0.100000, 6.500000
2.294472, 30.000000, 0.000000, 6.500000, 1679667593.416030, 0.100000, 6.500000
2.538778, 30.000000, 0.000000, 6.500000, 1679667593.449675, 0.100000, 6.500000
2.551571, 30.000000, 0.000000, 6.500000, 1679667593.453784, 0.100000, 6.500000
2.813802, 30.000000, 0.000000, 6.500000, 1679667593.497087, 0.100000, 6.500000
3.127103, 30.000000, 0.000000, 6.500000, 1679667593.540202, 0.100000, 6.500000
3.134379, 30.000000, 0.000000, 6.500000, 1679667593.548714, 0.100000, 6.500000
3.330832, 30.000000, 0.000000, 6.500000, 1679667593.591689, 0.100000, 6.500000
3.658825, 30.000000, 0.000000, 6.500000, 1679667593.633705, 0.100000, 6.500000
4.007774, 30.000000, 0.000000, 6.500000, 1679667593.677610, 0.100000, 6.500000
4.301740, 30.000000, 0.000000, 6.500000, 1679667593.721281, 0.100000, 6.500000
4.571770, 30.000000, 0.000000, 6.500000, 1679667593.766327, 0.100000, 6.500000
4.859802, 30.000000, 0.000000, 6.500000, 1679667593.808175, 0.100000, 6.500000
4.899126, 30.000000, 0.000000, 6.500000, 1679667593.812412, 0.100000, 6.500000
5.156642, 30.000000, 0.000000, 6.500000, 1679667593.854418, 0.100000, 6.500000
5.412317, 30.000000, 0.000000, 6.500000, 1679667593.893005, 0.100000, 6.500000
5.418015, 30.000000, 0.000000, 6.500000, 1679667593.897518, 0.100000, 6.500000
5.690696, 30.000000, 0.000000, 6.500000, 1679667593.935027, 0.100000, 6.500000
5.721322, 30.000000, 0.000000, 6.500000, 1679667593.939430, 0.100000, 6.500000
5.952166, 30.000000, 0.000000, 6.500000, 1679667593.980555, 0.100000, 6.500000
6.276112, 30.000000, 0.000000, 6.500000, 1679667594.025509, 0.100000, 6.500000
6.556995, 30.000000, 0.000000, 6.500000, 1679667594.068738, 0.100000, 6.500000
6.836826, 30.000000, 0.000000, 6.500000, 1679667594.114252, 0.100000, 6.500000
7.102022, 30.000000, 0.000000, 6.500000, 1679667594.151449, 0.100000, 6.500000
7.129691, 30.000000, 0.000000, 6.500000, 1679667594.155561, 0.100000, 6.500000
7.364229, 30.000000, 0.000000, 6.500000, 1679667594.196725, 0.100000, 6.500000
7.648915, 30.000000, 0.000000, 6.500000, 1679667594.234889, 0.100000, 6.500000
7.886391, 30.000000, 0.000000, 6.500000, 1679667594.271842, 0.100000, 6.500000
7.894909, 30.000000, 0.000000, 6.500000, 1679667594.275945, 0.100000, 6.500000
