x,y,yaw,speed,a_max,time,mu,desired_velocity
-25.781549, 30.000000, 0.000000, 3.946360, 1.110000, 1681113309.710220, 0.100000, 5.000000
-25.606071, 30.000000, 0.000000, 3.955295, 1.110000, 1681113309.754639, 0.100000, 5.000000
-25.459589, 30.000000, 0.000000, 3.962698, 1.110000, 1681113309.791641, 0.100000, 5.000000
-25.264096, 30.000000, 0.000000, 3.972499, 1.110000, 1681113309.840918, 0.100000, 5.000000
-25.086549, 30.000000, 0.000000, 3.981325, 1.110000, 1681113309.885568, 0.100000, 5.000000
-24.917868, 30.000000, 0.000000, 3.989640, 1.110000, 1681113309.927895, 0.100000, 5.000000
-24.771640, 30.000000, 0.000000, 3.996795, 1.110000, 1681113309.964517, 0.100000, 5.000000
-24.602242, 30.000000, 0.000000, 4.005024, 1.110000, 1681113310.006861, 0.100000, 5.000000
-24.451948, 30.000000, 0.000000, 4.012270, 1.110000, 1681113310.044356, 0.100000, 5.000000
-24.336416, 30.000000, 0.000000, 4.017804, 1.110000, 1681113310.073132, 0.100000, 5.000000
-24.200183, 30.000000, 0.000000, 4.024293, 1.110000, 1681113310.107014, 0.100000, 5.000000
-24.064316, 30.000000, 0.000000, 4.030722, 1.110000, 1681113310.140750, 0.100000, 5.000000
-23.925337, 30.000000, 0.000000, 4.037257, 1.110000, 1681113310.175204, 0.100000, 5.000000
-23.799878, 30.000000, 0.000000, 4.043119, 1.110000, 1681113310.206259, 0.100000, 5.000000
-23.666666, 30.000000, 0.000000, 4.049306, 1.110000, 1681113310.239183, 0.100000, 5.000000
-23.550794, 30.000000, 0.000000, 4.054656, 1.110000, 1681113310.267781, 0.100000, 5.000000
-23.393660, 30.000000, 0.000000, 4.061866, 1.110000, 1681113310.305285, 0.100000, 5.000000
-23.212690, 30.000000, 0.000000, 4.070105, 1.110000, 1681113310.351017, 0.100000, 5.000000
-23.032263, 30.000000, 0.000000, 4.078250, 1.110000, 1681113310.395306, 0.100000, 5.000000
-22.871399, 30.000000, 0.000000, 4.085452, 1.110000, 1681113310.434718, 0.100000, 5.000000
-22.849677, 30.000000, 0.000000, 4.086421, 1.110000, 1681113310.440035, 0.100000, 5.000000
-22.689375, 30.000000, 0.000000, 4.093537, 1.110000, 1681113310.479231, 0.100000, 5.000000
-22.516370, 30.000000, 0.000000, 4.101158, 1.110000, 1681113310.521459, 0.100000, 5.000000
-22.365040, 30.000000, 0.000000, 4.107774, 1.110000, 1681113310.558331, 0.100000, 5.000000
-22.208137, 30.000000, 0.000000, 4.114583, 1.110000, 1681113310.596498, 0.100000, 5.000000
-22.187243, 30.000000, 0.000000, 4.115486, 1.110000, 1681113310.601576, 0.100000, 5.000000
-22.048470, 30.000000, 0.000000, 4.121461, 1.110000, 1681113310.635273, 0.100000, 5.000000
-21.881673, 30.000000, 0.000000, 4.128592, 1.110000, 1681113310.675714, 0.100000, 5.000000
-21.718772, 30.000000, 0.000000, 4.135502, 1.110000, 1681113310.715141, 0.100000, 5.000000
-21.572122, 30.000000, 0.000000, 4.141677, 1.110000, 1681113310.750577, 0.100000, 5.000000
-21.422093, 30.000000, 0.000000, 4.147951, 1.110000, 1681113310.786776, 0.100000, 5.000000
-21.269235, 30.000000, 0.000000, 4.154298, 1.110000, 1681113310.823602, 0.100000, 5.000000
-21.104161, 30.000000, 0.000000, 4.161100, 1.110000, 1681113310.863307, 0.100000, 5.000000
-20.936047, 30.000000, 0.000000, 4.167974, 1.110000, 1681113310.903678, 0.100000, 5.000000
-20.772848, 30.000000, 0.000000, 4.174595, 1.110000, 1681113310.942805, 0.100000, 5.000000
-20.624334, 30.000000, 0.000000, 4.180577, 1.110000, 1681113310.978358, 0.100000, 5.000000
-20.511249, 30.000000, 0.000000, 4.185103, 1.110000, 1681113311.005394, 0.100000, 5.000000
-20.383487, 30.000000, 0.000000, 4.190187, 1.110000, 1681113311.035905, 0.100000, 5.000000
-20.247291, 30.000000, 0.000000, 4.195574, 1.110000, 1681113311.068389, 0.100000, 5.000000
-20.090254, 30.000000, 0.000000, 4.201742, 1.110000, 1681113311.103215, 0.100000, 5.000000
-19.923853, 30.000000, 0.000000, 4.208229, 1.110000, 1681113311.145368, 0.100000, 5.000000
-19.739484, 30.000000, 0.000000, 4.215357, 1.110000, 1681113311.189145, 0.100000, 5.000000
-19.593398, 30.000000, 0.000000, 4.220960, 1.110000, 1681113311.223779, 0.100000, 5.000000
-19.429005, 30.000000, 0.000000, 4.227220, 1.110000, 1681113311.262699, 0.100000, 5.000000
-19.307468, 30.000000, 0.000000, 4.231816, 1.110000, 1681113311.290615, 0.100000, 5.000000
-19.160728, 30.000000, 0.000000, 4.237331, 1.110000, 1681113311.326090, 0.100000, 5.000000
-19.024276, 30.000000, 0.000000, 4.242425, 1.110000, 1681113311.358274, 0.100000, 5.000000
-18.890081, 30.000000, 0.000000, 4.247403, 1.110000, 1681113311.387267, 0.100000, 5.000000
-18.881831, 30.000000, 0.000000, 4.247708, 1.110000, 1681113311.391831, 0.100000, 5.000000
-18.759643, 30.000000, 0.000000, 4.252212, 1.110000, 1681113311.419622, 0.100000, 5.000000
-18.738608, 30.000000, 0.000000, 4.252984, 1.110000, 1681113311.425530, 0.100000, 5.000000
-18.585797, 30.000000, 0.000000, 4.258574, 1.110000, 1681113311.458819, 0.100000, 5.000000
-18.405954, 30.000000, 0.000000, 4.265102, 1.110000, 1681113311.503639, 0.100000, 5.000000
-18.205045, 30.000000, 0.000000, 4.272330, 1.110000, 1681113311.550709, 0.100000, 5.000000
-18.059551, 30.000000, 0.000000, 4.277520, 1.110000, 1681113311.584744, 0.100000, 5.000000
-17.911161, 30.000000, 0.000000, 4.282777, 1.110000, 1681113311.619415, 0.100000, 5.000000
-17.762756, 30.000000, 0.000000, 4.287998, 1.110000, 1681113311.654047, 0.100000, 5.000000
-17.617149, 30.000000, 0.000000, 4.293085, 1.110000, 1681113311.687986, 0.100000, 5.000000
-17.592638, 30.000000, 0.000000, 4.293938, 1.110000, 1681113311.693695, 0.100000, 5.000000
-17.493893, 30.000000, 0.000000, 4.297363, 1.110000, 1681113311.715293, 0.100000, 5.000000
-17.479900, 30.000000, 0.000000, 4.297847, 1.110000, 1681113311.719939, 0.100000, 5.000000
-17.356299, 30.000000, 0.000000, 4.302110, 1.110000, 1681113311.747271, 0.100000, 5.000000
-17.165839, 30.000000, 0.000000, 4.308631, 1.110000, 1681113311.792926, 0.100000, 5.000000
-17.017423, 30.000000, 0.000000, 4.313671, 1.110000, 1681113311.827354, 0.100000, 5.000000
-16.871099, 30.000000, 0.000000, 4.318605, 1.110000, 1681113311.861258, 0.100000, 5.000000
-16.774314, 30.000000, 0.000000, 4.321850, 1.110000, 1681113311.883661, 0.100000, 5.000000
-16.680182, 30.000000, 0.000000, 4.324991, 1.110000, 1681113311.905434, 0.100000, 5.000000
-16.504793, 30.000000, 0.000000, 4.330807, 1.110000, 1681113311.945961, 0.100000, 5.000000
-16.316599, 30.000000, 0.000000, 4.336994, 1.110000, 1681113311.989387, 0.100000, 5.000000
-16.193494, 30.000000, 0.000000, 4.341011, 1.110000, 1681113312.016757, 0.100000, 5.000000
-16.066529, 30.000000, 0.000000, 4.345130, 1.110000, 1681113312.046994, 0.100000, 5.000000
-15.931974, 30.000000, 0.000000, 4.349468, 1.110000, 1681113312.077947, 0.100000, 5.000000
-15.799679, 30.000000, 0.000000, 4.353705, 1.110000, 1681113312.107087, 0.100000, 5.000000
-15.659321, 30.000000, 0.000000, 4.358172, 1.110000, 1681113312.140573, 0.100000, 5.000000
-15.538730, 30.000000, 0.000000, 4.361986, 1.110000, 1681113312.168232, 0.100000, 5.000000
-15.360414, 30.000000, 0.000000, 4.367589, 1.110000, 1681113312.209089, 0.100000, 5.000000
-15.162957, 30.000000, 0.000000, 4.373735, 1.110000, 1681113312.254269, 0.100000, 5.000000
-14.984834, 30.000000, 0.000000, 4.379230, 1.110000, 1681113312.294971, 0.100000, 5.000000
-14.962766, 30.000000, 0.000000, 4.379907, 1.110000, 1681113312.300010, 0.100000, 5.000000
-14.945086, 30.000000, 0.000000, 4.380450, 1.110000, 1681113312.304047, 0.100000, 5.000000
-14.812226, 30.000000, 0.000000, 4.384510, 1.110000, 1681113312.334364, 0.100000, 5.000000
-14.787245, 30.000000, 0.000000, 4.385270, 1.110000, 1681113312.340061, 0.100000, 5.000000
-14.652799, 30.000000, 0.000000, 4.389348, 1.110000, 1681113312.370707, 0.100000, 5.000000
-14.459905, 30.000000, 0.000000, 4.395155, 1.110000, 1681113312.414627, 0.100000, 5.000000
-14.308800, 30.000000, 0.000000, 4.399665, 1.110000, 1681113312.447655, 0.100000, 5.000000
-14.183567, 30.000000, 0.000000, 4.403378, 1.110000, 1681113312.477444, 0.100000, 5.000000
-14.001398, 30.000000, 0.000000, 4.408740, 1.110000, 1681113312.518790, 0.100000, 5.000000
-13.813600, 30.000000, 0.000000, 4.414220, 1.110000, 1681113312.561363, 0.100000, 5.000000
-13.794257, 30.000000, 0.000000, 4.414782, 1.110000, 1681113312.565745, 0.100000, 5.000000
-13.614250, 30.000000, 0.000000, 4.419983, 1.110000, 1681113312.606497, 0.100000, 5.000000
-13.589937, 30.000000, 0.000000, 4.420682, 1.110000, 1681113312.611998, 0.100000, 5.000000
-13.399475, 30.000000, 0.000000, 4.426131, 1.110000, 1681113312.655057, 0.100000, 5.000000
-13.293530, 30.000000, 0.000000, 4.429139, 1.110000, 1681113312.678986, 0.100000, 5.000000
-13.209766, 30.000000, 0.000000, 4.431507, 1.110000, 1681113312.697893, 0.100000, 5.000000
-13.110073, 30.000000, 0.000000, 4.434313, 1.110000, 1681113312.720383, 0.100000, 5.000000
-13.020437, 30.000000, 0.000000, 4.436824, 1.110000, 1681113312.740592, 0.100000, 5.000000
-12.897886, 30.000000, 0.000000, 4.440241, 1.110000, 1681113312.768203, 0.100000, 5.000000
-12.721335, 30.000000, 0.000000, 4.445128, 1.110000, 1681113312.807945, 0.100000, 5.000000
-12.538914, 30.000000, 0.000000, 4.450135, 1.110000, 1681113312.848963, 0.100000, 5.000000
-12.339645, 30.000000, 0.000000, 4.455554, 1.110000, 1681113312.893716, 0.100000, 5.000000
-12.150389, 30.000000, 0.000000, 4.460653, 1.110000, 1681113312.936169, 0.100000, 5.000000
-11.962789, 30.000000, 0.000000, 4.465661, 1.110000, 1681113312.978204, 0.100000, 5.000000
-11.757903, 30.000000, 0.000000, 4.471081, 1.110000, 1681113313.024060, 0.100000, 5.000000
-11.739197, 30.000000, 0.000000, 4.471573, 1.110000, 1681113313.028243, 0.100000, 5.000000
-11.554002, 30.000000, 0.000000, 4.476420, 1.110000, 1681113313.069638, 0.100000, 5.000000
-11.384322, 30.000000, 0.000000, 4.480824, 1.110000, 1681113313.107527, 0.100000, 5.000000
-11.169255, 30.000000, 0.000000, 4.486358, 1.110000, 1681113313.155500, 0.100000, 5.000000
-11.146851, 30.000000, 0.000000, 4.486931, 1.110000, 1681113313.160493, 0.100000, 5.000000
-10.965042, 30.000000, 0.000000, 4.491558, 1.110000, 1681113313.200995, 0.100000, 5.000000
-10.730784, 30.000000, 0.000000, 4.497459, 1.110000, 1681113313.253120, 0.100000, 5.000000
-10.526021, 30.000000, 0.000000, 4.502563, 1.110000, 1681113313.298625, 0.100000, 5.000000
-10.328475, 30.000000, 0.000000, 4.507439, 1.110000, 1681113313.342478, 0.100000, 5.000000
-10.132598, 30.000000, 0.000000, 4.512229, 1.110000, 1681113313.385913, 0.100000, 5.000000
-9.936640, 30.000000, 0.000000, 4.516975, 1.110000, 1681113313.429322, 0.100000, 5.000000
-9.900041, 30.000000, 0.000000, 4.517857, 1.110000, 1681113313.437424, 0.100000, 5.000000
-9.872253, 30.000000, 0.000000, 4.518526, 1.110000, 1681113313.443575, 0.100000, 5.000000
-9.674381, 30.000000, 0.000000, 4.523258, 1.110000, 1681113313.487345, 0.100000, 5.000000
-9.456362, 30.000000, 0.000000, 4.528420, 1.110000, 1681113313.535520, 0.100000, 5.000000
-9.261893, 30.000000, 0.000000, 4.532978, 1.110000, 1681113313.578444, 0.100000, 5.000000
-9.236759, 30.000000, 0.000000, 4.533564, 1.110000, 1681113313.583989, 0.100000, 5.000000
-9.036500, 30.000000, 0.000000, 4.538209, 1.110000, 1681113313.628142, 0.100000, 5.000000
-8.833360, 30.000000, 0.000000, 4.542875, 1.110000, 1681113313.672884, 0.100000, 5.000000
-8.638364, 30.000000, 0.000000, 4.547311, 1.110000, 1681113313.715789, 0.100000, 5.000000
-8.437419, 30.000000, 0.000000, 4.551838, 1.110000, 1681113313.759959, 0.100000, 5.000000
-8.257012, 30.000000, 0.000000, 4.555864, 1.110000, 1681113313.799578, 0.100000, 5.000000
-8.207879, 30.000000, 0.000000, 4.556956, 1.110000, 1681113313.810363, 0.100000, 5.000000
-8.010919, 30.000000, 0.000000, 4.561301, 1.110000, 1681113313.853566, 0.100000, 5.000000
-7.834177, 30.000000, 0.000000, 4.565165, 1.110000, 1681113313.892300, 0.100000, 5.000000
-7.612296, 30.000000, 0.000000, 4.569970, 1.110000, 1681113313.940880, 0.100000, 5.000000
-7.581303, 30.000000, 0.000000, 4.570638, 1.110000, 1681113313.947662, 0.100000, 5.000000
-7.385232, 30.000000, 0.000000, 4.574833, 1.110000, 1681113313.990542, 0.100000, 5.000000
-7.251503, 30.000000, 0.000000, 4.577671, 1.110000, 1681113314.018557, 0.100000, 5.000000
-7.086215, 30.000000, 0.000000, 4.581154, 1.110000, 1681113314.055859, 0.100000, 5.000000
-6.894329, 30.000000, 0.000000, 4.585163, 1.110000, 1681113314.097728, 0.100000, 5.000000
-6.712533, 30.000000, 0.000000, 4.588926, 1.110000, 1681113314.137362, 0.100000, 5.000000
-6.694124, 30.000000, 0.000000, 4.589305, 1.110000, 1681113314.141373, 0.100000, 5.000000
-6.533474, 30.000000, 0.000000, 4.592600, 1.110000, 1681113314.176367, 0.100000, 5.000000
-6.375712, 30.000000, 0.000000, 4.595810, 1.110000, 1681113314.210707, 0.100000, 5.000000
-6.194630, 30.000000, 0.000000, 4.599466, 1.110000, 1681113314.250094, 0.100000, 5.000000
-6.002707, 30.000000, 0.000000, 4.603305, 1.110000, 1681113314.291806, 0.100000, 5.000000
-5.849093, 30.000000, 0.000000, 4.606352, 1.110000, 1681113314.325166, 0.100000, 5.000000
-5.604104, 30.000000, 0.000000, 4.611166, 1.110000, 1681113314.378326, 0.100000, 5.000000
-5.394180, 30.000000, 0.000000, 4.615245, 1.110000, 1681113314.423835, 0.100000, 5.000000
-5.370469, 30.000000, 0.000000, 4.615703, 1.110000, 1681113314.428972, 0.100000, 5.000000
-5.188232, 30.000000, 0.000000, 4.619207, 1.110000, 1681113314.468442, 0.100000, 5.000000
-4.989965, 30.000000, 0.000000, 4.622984, 1.110000, 1681113314.511350, 0.100000, 5.000000
-4.787940, 30.000000, 0.000000, 4.626794, 1.110000, 1681113314.555035, 0.100000, 5.000000
-4.586716, 30.000000, 0.000000, 4.630551, 1.110000, 1681113314.598510, 0.100000, 5.000000
-4.410108, 30.000000, 0.000000, 4.633818, 1.110000, 1681113314.636638, 0.100000, 5.000000
-4.244224, 30.000000, 0.000000, 4.636861, 1.110000, 1681113314.672426, 0.100000, 5.000000
-4.009364, 30.000000, 0.000000, 4.641128, 1.110000, 1681113314.723056, 0.100000, 5.000000
-3.966931, 30.000000, 0.000000, 4.641893, 1.110000, 1681113314.732199, 0.100000, 5.000000
-3.813103, 30.000000, 0.000000, 4.644655, 1.110000, 1681113314.765329, 0.100000, 5.000000
-3.672941, 30.000000, 0.000000, 4.647153, 1.110000, 1681113314.795498, 0.100000, 5.000000
-3.548102, 30.000000, 0.000000, 4.649363, 1.110000, 1681113314.822356, 0.100000, 5.000000
-3.433110, 30.000000, 0.000000, 4.651387, 1.110000, 1681113314.847084, 0.100000, 5.000000
-3.297799, 30.000000, 0.000000, 4.653754, 1.110000, 1681113314.876167, 0.100000, 5.000000
-3.169329, 30.000000, 0.000000, 4.655987, 1.110000, 1681113314.898846, 0.100000, 5.000000
-3.169329, 30.000000, 0.000000, 4.655987, 1.110000, 1681113314.903767, 0.100000, 5.000000
-3.035037, 30.000000, 0.000000, 4.658306, 1.110000, 1681113314.932603, 0.100000, 5.000000
-2.899462, 30.000000, 0.000000, 4.660632, 1.110000, 1681113314.961701, 0.100000, 5.000000
-2.846263, 30.000000, 0.000000, 4.661541, 1.110000, 1681113314.973115, 0.100000, 5.000000
-2.624239, 30.000000, 0.000000, 4.665307, 1.110000, 1681113315.020726, 0.100000, 5.000000
-2.466762, 30.000000, 0.000000, 4.667953, 1.110000, 1681113315.054471, 0.100000, 5.000000
-2.332492, 30.000000, 0.000000, 4.670193, 1.110000, 1681113315.083229, 0.100000, 5.000000
-2.142644, 30.000000, 0.000000, 4.673336, 1.110000, 1681113315.123869, 0.100000, 5.000000
-1.958592, 30.000000, 0.000000, 4.676355, 1.110000, 1681113315.163240, 0.100000, 5.000000
-1.738198, 30.000000, 0.000000, 4.679935, 1.110000, 1681113315.210354, 0.100000, 5.000000
-1.526936, 30.000000, 0.000000, 4.683329, 1.110000, 1681113315.255481, 0.100000, 5.000000
-1.430179, 30.000000, 0.000000, 4.684875, 1.110000, 1681113315.276141, 0.100000, 5.000000
-1.240543, 30.000000, 0.000000, 4.687877, 1.110000, 1681113315.316608, 0.100000, 5.000000
-1.221674, 30.000000, 0.000000, 4.688174, 1.110000, 1681113315.320633, 0.100000, 5.000000
-1.035625, 30.000000, 0.000000, 4.691090, 1.110000, 1681113315.360307, 0.100000, 5.000000
-0.829024, 30.000000, 0.000000, 4.694299, 1.110000, 1681113315.404335, 0.100000, 5.000000
-0.780174, 30.000000, 0.000000, 4.695052, 1.110000, 1681113315.414741, 0.100000, 5.000000
-0.625520, 30.000000, 0.000000, 4.697425, 1.110000, 1681113315.447673, 0.100000, 5.000000
-0.487052, 30.000000, 0.000000, 4.699534, 1.110000, 1681113315.477145, 0.100000, 5.000000
-0.295566, 30.000000, 0.000000, 4.702430, 1.110000, 1681113315.517881, 0.100000, 5.000000
-0.111388, 30.000000, 0.000000, 4.705187, 1.110000, 1681113315.557037, 0.100000, 5.000000
0.048940, 30.000000, 0.000000, 4.707567, 1.110000, 1681113315.591104, 0.100000, 5.000000
0.241242, 30.000000, 0.000000, 4.710397, 1.110000, 1681113315.631942, 0.100000, 5.000000
0.417493, 30.000000, 0.000000, 4.712967, 1.110000, 1681113315.669350, 0.100000, 5.000000
0.436588, 30.000000, 0.000000, 4.713244, 1.110000, 1681113315.673402, 0.100000, 5.000000
0.629347, 30.000000, 0.000000, 4.716027, 1.110000, 1681113315.714289, 0.100000, 5.000000
0.809281, 30.000000, 0.000000, 4.718601, 1.110000, 1681113315.752433, 0.100000, 5.000000
0.988129, 30.000000, 0.000000, 4.721136, 1.110000, 1681113315.790326, 0.100000, 5.000000
1.035739, 30.000000, 0.000000, 4.721807, 1.110000, 1681113315.800411, 0.100000, 5.000000
1.224359, 30.000000, 0.000000, 4.724451, 1.110000, 1681113315.840347, 0.100000, 5.000000
1.412282, 30.000000, 0.000000, 4.727060, 1.110000, 1681113315.880114, 0.100000, 5.000000
1.547362, 30.000000, 0.000000, 4.728920, 1.110000, 1681113315.908685, 0.100000, 5.000000
1.666786, 30.000000, 0.000000, 4.730554, 1.110000, 1681113315.933935, 0.100000, 5.000000
1.727175, 30.000000, 0.000000, 4.731378, 1.110000, 1681113315.946700, 0.100000, 5.000000
1.873968, 30.000000, 0.000000, 4.733368, 1.110000, 1681113315.977720, 0.100000, 5.000000
2.053832, 30.000000, 0.000000, 4.735786, 1.110000, 1681113316.015710, 0.100000, 5.000000
2.278500, 30.000000, 0.000000, 4.738778, 1.110000, 1681113316.063138, 0.100000, 5.000000
2.477679, 30.000000, 0.000000, 4.741401, 1.110000, 1681113316.105158, 0.100000, 5.000000
2.695019, 30.000000, 0.000000, 4.744235, 1.110000, 1681113316.150984, 0.100000, 5.000000
2.898566, 30.000000, 0.000000, 4.746860, 1.110000, 1681113316.193877, 0.100000, 5.000000
3.099503, 30.000000, 0.000000, 4.749427, 1.110000, 1681113316.236197, 0.100000, 5.000000
3.269107, 30.000000, 0.000000, 4.751573, 1.110000, 1681113316.271900, 0.100000, 5.000000
3.454462, 30.000000, 0.000000, 4.753898, 1.110000, 1681113316.310900, 0.100000, 5.000000
3.567280, 30.000000, 0.000000, 4.755302, 1.110000, 1681113316.334629, 0.100000, 5.000000
3.592170, 30.000000, 0.000000, 4.755611, 1.110000, 1681113316.339863, 0.100000, 5.000000
3.738153, 30.000000, 0.000000, 4.757414, 1.110000, 1681113316.370555, 0.100000, 5.000000
3.883611, 30.000000, 0.000000, 4.759198, 1.110000, 1681113316.401124, 0.100000, 5.000000
4.065012, 30.000000, 0.000000, 4.761405, 1.110000, 1681113316.439232, 0.100000, 5.000000
4.221092, 30.000000, 0.000000, 4.763288, 1.110000, 1681113316.472006, 0.100000, 5.000000
4.426651, 30.000000, 0.000000, 4.765746, 1.110000, 1681113316.515151, 0.100000, 5.000000
4.608835, 30.000000, 0.000000, 4.767903, 1.110000, 1681113316.553371, 0.100000, 5.000000
4.779570, 30.000000, 0.000000, 4.769908, 1.110000, 1681113316.589174, 0.100000, 5.000000
4.973948, 30.000000, 0.000000, 4.772169, 1.110000, 1681113316.629916, 0.100000, 5.000000
5.155963, 30.000000, 0.000000, 4.774266, 1.110000, 1681113316.668050, 0.100000, 5.000000
5.414613, 30.000000, 0.000000, 4.777214, 1.110000, 1681113316.722210, 0.100000, 5.000000
5.607380, 30.000000, 0.000000, 4.779386, 1.110000, 1681113316.762553, 0.100000, 5.000000
5.765454, 30.000000, 0.000000, 4.781151, 1.110000, 1681113316.795621, 0.100000, 5.000000
