x,y,yaw,speed,time,mu,desired_velocity
-10.141138, 30.000000, 0.000000, 5.500000, 1679910901.392186, 0.100000, 5.500000
-9.926970, 30.000000, 0.000000, 5.500000, 1679910901.430857, 0.100000, 5.500000
-9.920921, 30.000000, 0.000000, 5.500000, 1679910901.434983, 0.100000, 5.500000
-9.718912, 30.000000, 0.000000, 5.500000, 1679910901.468609, 0.100000, 5.500000
-9.522872, 30.000000, 0.000000, 5.500000, 1679910901.505728, 0.100000, 5.500000
-9.508161, 30.000000, 0.000000, 5.500000, 1679910901.509899, 0.100000, 5.500000
-9.315684, 30.000000, 0.000000, 5.500000, 1679910901.542576, 0.100000, 5.500000
-9.292010, 30.000000, 0.000000, 5.500000, 1679910901.546928, 0.100000, 5.500000
-9.117008, 30.000000, 0.000000, 5.500000, 1679910901.578574, 0.100000, 5.500000
-8.903460, 30.000000, 0.000000, 5.500000, 1679910901.616813, 0.100000, 5.500000
-8.699486, 30.000000, 0.000000, 5.500000, 1679910901.654612, 0.100000, 5.500000
-8.508062, 30.000000, 0.000000, 5.500000, 1679910901.688865, 0.100000, 5.500000
-8.350821, 30.000000, 0.000000, 5.500000, 1679910901.718290, 0.100000, 5.500000
-8.323852, 30.000000, 0.000000, 5.500000, 1679910901.722426, 0.100000, 5.500000
-8.295053, 30.000000, 0.000000, 5.500000, 1679910901.730809, 0.100000, 5.500000
-8.136160, 30.000000, 0.000000, 5.500000, 1679910901.756717, 0.100000, 5.500000
-8.106396, 30.000000, 0.000000, 5.500000, 1679910901.761664, 0.100000, 5.500000
-8.099487, 30.000000, 0.000000, 5.500000, 1679910901.765770, 0.100000, 5.500000
-7.928422, 30.000000, 0.000000, 5.500000, 1679910901.795004, 0.100000, 5.500000
-7.721648, 30.000000, 0.000000, 5.500000, 1679910901.834056, 0.100000, 5.500000
-7.507814, 30.000000, 0.000000, 5.500000, 1679910901.871505, 0.100000, 5.500000
-7.501193, 30.000000, 0.000000, 5.500000, 1679910901.875624, 0.100000, 5.500000
-7.321158, 30.000000, 0.000000, 5.500000, 1679910901.905599, 0.100000, 5.500000
-7.295279, 30.000000, 0.000000, 5.500000, 1679910901.923149, 0.100000, 5.500000
-7.096828, 30.000000, 0.000000, 5.500000, 1679910901.945540, 0.100000, 5.500000
-6.889574, 30.000000, 0.000000, 5.500000, 1679910901.985616, 0.100000, 5.500000
-6.699075, 30.000000, 0.000000, 5.500000, 1679910902.020572, 0.100000, 5.500000
-6.682600, 30.000000, 0.000000, 5.500000, 1679910902.024766, 0.100000, 5.500000
-6.452300, 30.000000, 0.000000, 5.500000, 1679910902.064104, 0.100000, 5.500000
-6.252902, 30.000000, 0.000000, 5.500000, 1679910902.099326, 0.100000, 5.500000
-6.221492, 30.000000, 0.000000, 5.500000, 1679910902.108530, 0.100000, 5.500000
-6.025121, 30.000000, 0.000000, 5.500000, 1679910902.143594, 0.100000, 5.500000
-5.993207, 30.000000, 0.000000, 5.500000, 1679910902.147761, 0.100000, 5.500000
-5.810618, 30.000000, 0.000000, 5.500000, 1679910902.184457, 0.100000, 5.500000
-5.658353, 30.000000, 0.000000, 5.500000, 1679910902.206835, 0.100000, 5.500000
-5.537235, 30.000000, 0.000000, 5.500000, 1679910902.233356, 0.100000, 5.500000
-5.380483, 30.000000, 0.000000, 5.500000, 1679910902.259116, 0.100000, 5.500000
-5.267181, 30.000000, 0.000000, 5.500000, 1679910902.282826, 0.100000, 5.500000
-5.259101, 30.000000, 0.000000, 5.500000, 1679910902.288039, 0.100000, 5.500000
-5.148099, 30.000000, 0.000000, 5.500000, 1679910902.301388, 0.100000, 5.500000
-5.030103, 30.000000, 0.000000, 5.500000, 1679910902.321782, 0.100000, 5.500000
-5.030103, 30.000000, 0.000000, 5.500000, 1679910902.329975, 0.100000, 5.500000
-4.921304, 30.000000, 0.000000, 5.500000, 1679910902.343532, 0.100000, 5.500000
-4.902580, 30.000000, 0.000000, 5.500000, 1679910902.347699, 0.100000, 5.500000
-4.714730, 30.000000, 0.000000, 5.500000, 1679910902.381851, 0.100000, 5.500000
-4.693321, 30.000000, 0.000000, 5.500000, 1679910902.386321, 0.100000, 5.500000
-4.495792, 30.000000, 0.000000, 5.500000, 1679910902.420135, 0.100000, 5.500000
-4.386208, 30.000000, 0.000000, 5.500000, 1679910902.442157, 0.100000, 5.500000
-4.373914, 30.000000, 0.000000, 5.500000, 1679910902.446375, 0.100000, 5.500000
-4.246984, 30.000000, 0.000000, 5.500000, 1679910902.468736, 0.100000, 5.500000
-4.123510, 30.000000, 0.000000, 5.500000, 1679910902.486737, 0.100000, 5.500000
-3.926899, 30.000000, 0.000000, 5.500000, 1679910902.522216, 0.100000, 5.500000
-3.802281, 30.000000, 0.000000, 5.500000, 1679910902.548097, 0.100000, 5.500000
-3.671964, 30.000000, 0.000000, 5.500000, 1679910902.568019, 0.100000, 5.500000
-3.460315, 30.000000, 0.000000, 5.500000, 1679910902.606440, 0.100000, 5.500000
-3.253937, 30.000000, 0.000000, 5.500000, 1679910902.645912, 0.100000, 5.500000
-3.238788, 30.000000, 0.000000, 5.500000, 1679910902.650097, 0.100000, 5.500000
-3.057225, 30.000000, 0.000000, 5.500000, 1679910902.684022, 0.100000, 5.500000
-3.032295, 30.000000, 0.000000, 5.500000, 1679910902.688836, 0.100000, 5.500000
-2.827508, 30.000000, 0.000000, 5.500000, 1679910902.722768, 0.100000, 5.500000
-2.820476, 30.000000, 0.000000, 5.500000, 1679910902.735276, 0.100000, 5.500000
-2.603777, 30.000000, 0.000000, 5.500000, 1679910902.767398, 0.100000, 5.500000
-2.570477, 30.000000, 0.000000, 5.500000, 1679910902.772787, 0.100000, 5.500000
-2.348358, 30.000000, 0.000000, 5.500000, 1679910902.812569, 0.100000, 5.500000
-2.231496, 30.000000, 0.000000, 5.500000, 1679910902.830809, 0.100000, 5.500000
-2.096007, 30.000000, 0.000000, 5.500000, 1679910902.856762, 0.100000, 5.500000
-1.971908, 30.000000, 0.000000, 5.500000, 1679910902.879335, 0.100000, 5.500000
-1.947242, 30.000000, 0.000000, 5.500000, 1679910902.883670, 0.100000, 5.500000
-1.708019, 30.000000, 0.000000, 5.500000, 1679910902.931967, 0.100000, 5.500000
-1.485177, 30.000000, 0.000000, 5.500000, 1679910902.966568, 0.100000, 5.500000
-1.291063, 30.000000, 0.000000, 5.500000, 1679910903.001600, 0.100000, 5.500000
-1.281662, 30.000000, 0.000000, 5.500000, 1679910903.005761, 0.100000, 5.500000
-1.089025, 30.000000, 0.000000, 5.500000, 1679910903.041250, 0.100000, 5.500000
-1.066454, 30.000000, 0.000000, 5.500000, 1679910903.045492, 0.100000, 5.500000
-0.873678, 30.000000, 0.000000, 5.500000, 1679910903.080895, 0.100000, 5.500000
-0.855630, 30.000000, 0.000000, 5.500000, 1679910903.085107, 0.100000, 5.500000
-0.673084, 30.000000, 0.000000, 5.500000, 1679910903.115110, 0.100000, 5.500000
