x,y,yaw,speed,a_max,time,mu,desired_velocity
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.925169, 1.000000, 5.000000
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.929280, 1.000000, 5.000000
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.933366, 1.000000, 5.000000
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.937696, 1.000000, 5.000000
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.941923, 1.000000, 5.000000
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.946019, 1.000000, 5.000000
-42.849993, 30.000000, 0.000000, 4.845147, 7.510000, 1680600881.950191, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.954372, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.958493, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.962588, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.966677, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.970761, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.974841, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.978935, 1.000000, 5.000000
-42.653749, 30.000000, 0.000000, 4.855760, 7.510000, 1680600881.983012, 1.000000, 5.000000
-42.472340, 30.000000, 0.000000, 4.864908, 7.510000, 1680600881.992392, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600881.996501, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.000705, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.004822, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.009771, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.013854, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.017927, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.022034, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.026183, 1.000000, 5.000000
-42.440537, 30.000000, 0.000000, 4.866451, 7.510000, 1680600882.030766, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.035369, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.040363, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.044800, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.048924, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.053066, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.057129, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.061890, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.065966, 1.000000, 5.000000
-42.254016, 30.000000, 0.000000, 4.875128, 7.510000, 1680600882.070175, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.074280, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.078525, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.082642, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.086758, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.090865, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.094938, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.099349, 1.000000, 5.000000
-42.066100, 30.000000, 0.000000, 4.883287, 7.510000, 1680600882.103451, 1.000000, 5.000000
-41.896875, 30.000000, 0.000000, 4.890166, 7.510000, 1680600882.108211, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.112274, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.116423, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.120532, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.124653, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.128756, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.132827, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.136895, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.140998, 1.000000, 5.000000
-41.884636, 30.000000, 0.000000, 4.890647, 7.510000, 1680600882.145087, 1.000000, 5.000000
-41.749600, 30.000000, 0.000000, 4.895817, 7.510000, 1680600882.149159, 1.000000, 5.000000
-41.749600, 30.000000, 0.000000, 4.895817, 7.510000, 1680600882.153327, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.157460, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.161580, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.165640, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.169753, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.174132, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.178201, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.182288, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.186495, 1.000000, 5.000000
-41.663610, 30.000000, 0.000000, 4.898985, 7.510000, 1680600882.191051, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.195460, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.199571, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.203751, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.207867, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.211952, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.216064, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.220154, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.224228, 1.000000, 5.000000
-41.471002, 30.000000, 0.000000, 4.905714, 7.510000, 1680600882.228284, 1.000000, 5.000000
-41.373189, 30.000000, 0.000000, 4.908954, 7.510000, 1680600882.232456, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.236586, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.240696, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.244813, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.248925, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.253024, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.257132, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.261205, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.265272, 1.000000, 5.000000
-41.270820, 30.000000, 0.000000, 4.912225, 7.510000, 1680600882.269402, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.273489, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.277898, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.283043, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.288459, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.292650, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.296805, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.300890, 1.000000, 5.000000
-41.087002, 30.000000, 0.000000, 4.917800, 7.510000, 1680600882.304968, 1.000000, 5.000000
-40.906396, 30.000000, 0.000000, 4.922928, 7.510000, 1680600882.309079, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.313193, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.317302, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.321520, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.325921, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.330001, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.334198, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.338296, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.342449, 1.000000, 5.000000
-40.886845, 30.000000, 0.000000, 4.923464, 7.510000, 1680600882.346591, 1.000000, 5.000000
-40.702963, 30.000000, 0.000000, 4.928316, 7.510000, 1680600882.350694, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.354795, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.358923, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.363081, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.367299, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.371378, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.375453, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.380126, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.384191, 1.000000, 5.000000
-40.697290, 30.000000, 0.000000, 4.928460, 7.510000, 1680600882.388285, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.392352, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.397402, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.401538, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.405660, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.409765, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.413969, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.418027, 1.000000, 5.000000
-40.503280, 30.000000, 0.000000, 4.933232, 7.510000, 1680600882.422191, 1.000000, 5.000000
-40.340403, 30.000000, 0.000000, 4.936990, 7.510000, 1680600882.426643, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.430772, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.434971, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.439047, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.444125, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.448205, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.452322, 1.000000, 5.000000
-40.326121, 30.000000, 0.000000, 4.937309, 7.510000, 1680600882.456505, 1.000000, 5.000000
-40.158708, 30.000000, 0.000000, 4.940927, 7.510000, 1680600882.460571, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.464674, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.468804, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.472894, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.476957, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.481378, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.485507, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.489695, 1.000000, 5.000000
-40.153276, 30.000000, 0.000000, 4.941041, 7.510000, 1680600882.493808, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.497894, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.501964, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.506066, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.510175, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.514397, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.518564, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.522672, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.526765, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.530955, 1.000000, 5.000000
-39.974454, 30.000000, 0.000000, 4.944666, 7.510000, 1680600882.535073, 1.000000, 5.000000
-39.771266, 30.000000, 0.000000, 4.948515, 7.510000, 1680600882.539182, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.544251, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.548381, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.552473, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.556549, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.560609, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.564678, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.568756, 1.000000, 5.000000
-39.765856, 30.000000, 0.000000, 4.948613, 7.510000, 1680600882.572877, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.576979, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.581083, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.585182, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.589301, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.593416, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.597485, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.601611, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.605676, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.609756, 1.000000, 5.000000
-39.583062, 30.000000, 0.000000, 4.951837, 7.510000, 1680600882.613823, 1.000000, 5.000000
-39.386558, 30.000000, 0.000000, 4.955075, 7.510000, 1680600882.617958, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.622048, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.626169, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.630352, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.634822, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.638911, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.643069, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.647136, 1.000000, 5.000000
-39.371722, 30.000000, 0.000000, 4.955311, 7.510000, 1680600882.651229, 1.000000, 5.000000
-39.202165, 30.000000, 0.000000, 4.957914, 7.510000, 1680600882.655427, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.659503, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.663626, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.667730, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.671909, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.676110, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.680212, 1.000000, 5.000000
-39.188032, 30.000000, 0.000000, 4.958124, 7.510000, 1680600882.684690, 1.000000, 5.000000
-39.036325, 30.000000, 0.000000, 4.960311, 7.510000, 1680600882.689860, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.694014, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.698124, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.702235, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.706337, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.710414, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.714541, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.718771, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.722878, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.727131, 1.000000, 5.000000
-39.016404, 30.000000, 0.000000, 4.960590, 7.510000, 1680600882.731329, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.735391, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.739503, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.743574, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.747667, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.751740, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.755816, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.759900, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.763975, 1.000000, 5.000000
-38.811746, 30.000000, 0.000000, 4.963342, 7.510000, 1680600882.768124, 1.000000, 5.000000
-38.618557, 30.000000, 0.000000, 4.965762, 7.510000, 1680600882.772205, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.776262, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.780368, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.784469, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.788564, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.792657, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.796829, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.801643, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.805993, 1.000000, 5.000000
-38.611843, 30.000000, 0.000000, 4.965843, 7.510000, 1680600882.810213, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.814320, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.818725, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.822862, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.826952, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.831048, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.835119, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.839196, 1.000000, 5.000000
-38.412115, 30.000000, 0.000000, 4.968170, 7.510000, 1680600882.843258, 1.000000, 5.000000
-38.249283, 30.000000, 0.000000, 4.969949, 7.510000, 1680600882.847607, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.851691, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.855819, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.859949, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.864066, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.868146, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.872228, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.876303, 1.000000, 5.000000
-38.239271, 30.000000, 0.000000, 4.970054, 7.510000, 1680600882.880422, 1.000000, 5.000000
-38.066108, 30.000000, 0.000000, 4.971829, 7.510000, 1680600882.884509, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.888586, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.892671, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.896780, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.900866, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.904923, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.909091, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.913196, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.917282, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.921359, 1.000000, 5.000000
-38.039287, 30.000000, 0.000000, 4.972095, 7.510000, 1680600882.925432, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.929540, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.933620, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.937703, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.941787, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.945869, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.949942, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.954202, 1.000000, 5.000000
-37.842490, 30.000000, 0.000000, 4.973967, 7.510000, 1680600882.958369, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.962559, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.966666, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.970815, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.974893, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.979080, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.983183, 1.000000, 5.000000
-37.671610, 30.000000, 0.000000, 4.975489, 7.510000, 1680600882.987312, 1.000000, 5.000000
-37.520234, 30.000000, 0.000000, 4.976762, 7.510000, 1680600882.995703, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600882.999811, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.003922, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.008010, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.012245, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.016323, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.020418, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.024489, 1.000000, 5.000000
-37.486214, 30.000000, 0.000000, 4.977040, 7.510000, 1680600883.028567, 1.000000, 5.000000
-37.336072, 30.000000, 0.000000, 4.978223, 7.510000, 1680600883.032643, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.036718, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.040782, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.044886, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.048987, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.053087, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.057167, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.061347, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.065470, 1.000000, 5.000000
-37.315357, 30.000000, 0.000000, 4.978382, 7.510000, 1680600883.069564, 1.000000, 5.000000
