x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.255758, 30.000000, 0.000000, 0.755699, 1.250000, 1680604256.356687, 0.200000, 5.000000
-49.255758, 30.000000, 0.000000, 0.755699, 1.250000, 1680604256.360773, 0.200000, 5.000000
-49.255758, 30.000000, 0.000000, 0.755699, 1.250000, 1680604256.365045, 0.200000, 5.000000
-49.255758, 30.000000, 0.000000, 0.755699, 1.250000, 1680604256.369116, 0.200000, 5.000000
-49.255758, 30.000000, 0.000000, 0.755699, 1.250000, 1680604256.373237, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.378165, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.382289, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.386415, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.390493, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.394745, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.398849, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.402983, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.407107, 0.200000, 5.000000
-49.223245, 30.000000, 0.000000, 0.771679, 1.250000, 1680604256.411279, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.415352, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.419443, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.423554, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.427643, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.431786, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.435867, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.439984, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.444071, 0.200000, 5.000000
-49.193791, 30.000000, 0.000000, 0.785873, 1.250000, 1680604256.448183, 0.200000, 5.000000
-49.163529, 30.000000, 0.000000, 0.800193, 1.250000, 1680604256.452696, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.457567, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.461649, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.465719, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.469864, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.473938, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.478739, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.482816, 0.200000, 5.000000
-49.162743, 30.000000, 0.000000, 0.800561, 1.250000, 1680604256.486966, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.491036, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.495817, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.499915, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.504317, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.508434, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.512499, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.516563, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.520948, 0.200000, 5.000000
-49.132684, 30.000000, 0.000000, 0.814529, 1.250000, 1680604256.525025, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.529087, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.533238, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.537306, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.541397, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.545487, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.549591, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.553692, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.558359, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.562444, 0.200000, 5.000000
-49.102728, 30.000000, 0.000000, 0.828217, 1.250000, 1680604256.566617, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.571594, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.575797, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.580953, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.585135, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.589230, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.593317, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.597788, 0.200000, 5.000000
-49.073946, 30.000000, 0.000000, 0.841156, 1.250000, 1680604256.601865, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.605953, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.610556, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.614705, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.618822, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.622900, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.627000, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.631085, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.635197, 0.200000, 5.000000
-49.038446, 30.000000, 0.000000, 0.856849, 1.250000, 1680604256.639583, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.643682, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.647768, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.651918, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.655996, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.660079, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.664207, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.668356, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.672458, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.676537, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.680623, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.684720, 0.200000, 5.000000
-49.004143, 30.000000, 0.000000, 0.871743, 1.250000, 1680604256.688829, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.692928, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.704086, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.708249, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.712341, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.716450, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.720572, 0.200000, 5.000000
-48.969858, 30.000000, 0.000000, 0.886386, 1.250000, 1680604256.724676, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.729602, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.733707, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.737903, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.742006, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.746071, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.750153, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.754220, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.758998, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.763070, 0.200000, 5.000000
-48.928500, 30.000000, 0.000000, 0.903732, 1.250000, 1680604256.767192, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.771268, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.775377, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.779475, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.783562, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.787666, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.791803, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.795899, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.799996, 0.200000, 5.000000
-48.890820, 30.000000, 0.000000, 0.919248, 1.250000, 1680604256.804079, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.808180, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.812240, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.816324, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.820432, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.824690, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.828789, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.833765, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.837841, 0.200000, 5.000000
-48.855469, 30.000000, 0.000000, 0.933566, 1.250000, 1680604256.841926, 0.200000, 5.000000
-48.820477, 30.000000, 0.000000, 0.947526, 1.250000, 1680604256.845991, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.850285, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.855235, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.859330, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.863410, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.867485, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.871543, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.875628, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.879750, 0.200000, 5.000000
-48.819448, 30.000000, 0.000000, 0.947933, 1.250000, 1680604256.883863, 0.200000, 5.000000
-48.779929, 30.000000, 0.000000, 0.963450, 1.250000, 1680604256.887951, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.892016, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.896092, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.900178, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.904411, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.908477, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.912555, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.916666, 0.200000, 5.000000
-48.779066, 30.000000, 0.000000, 0.963786, 1.250000, 1680604256.920741, 0.200000, 5.000000
-48.744658, 30.000000, 0.000000, 0.977092, 1.250000, 1680604256.924988, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.929238, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.933804, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.937902, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.941989, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.946056, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.950411, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.954894, 0.200000, 5.000000
-48.743582, 30.000000, 0.000000, 0.977505, 1.250000, 1680604256.958969, 0.200000, 5.000000
-48.708363, 30.000000, 0.000000, 0.990931, 1.250000, 1680604256.963074, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.967172, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.971250, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.975327, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.979426, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.983526, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.987650, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.991754, 0.200000, 5.000000
-48.702762, 30.000000, 0.000000, 0.993051, 1.250000, 1680604256.996550, 0.200000, 5.000000
-48.669410, 30.000000, 0.000000, 1.005574, 1.250000, 1680604257.000637, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.004729, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.008975, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.013072, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.018556, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.022674, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.026824, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.030931, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.035054, 0.200000, 5.000000
-48.666619, 30.000000, 0.000000, 1.006615, 1.250000, 1680604257.039127, 0.200000, 5.000000
-48.627587, 30.000000, 0.000000, 1.021061, 1.250000, 1680604257.043314, 0.200000, 5.000000
-48.627587, 30.000000, 0.000000, 1.021061, 1.250000, 1680604257.047451, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.051539, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.055681, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.059761, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.063855, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.067934, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.072050, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.076228, 0.200000, 5.000000
-48.619581, 30.000000, 0.000000, 1.024002, 1.250000, 1680604257.080316, 0.200000, 5.000000
-48.584238, 30.000000, 0.000000, 1.036870, 1.250000, 1680604257.089379, 0.200000, 5.000000
-48.584238, 30.000000, 0.000000, 1.036870, 1.250000, 1680604257.093502, 0.200000, 5.000000
-48.584238, 30.000000, 0.000000, 1.036870, 1.250000, 1680604257.101159, 0.200000, 5.000000
-48.584238, 30.000000, 0.000000, 1.036870, 1.250000, 1680604257.105358, 0.200000, 5.000000
-48.557002, 30.000000, 0.000000, 1.046676, 1.250000, 1680604257.110850, 0.200000, 5.000000
-48.552643, 30.000000, 0.000000, 1.048237, 1.250000, 1680604257.115111, 0.200000, 5.000000
-48.552643, 30.000000, 0.000000, 1.048237, 1.250000, 1680604257.119198, 0.200000, 5.000000
-48.552643, 30.000000, 0.000000, 1.048237, 1.250000, 1680604257.124637, 0.200000, 5.000000
-48.552643, 30.000000, 0.000000, 1.048237, 1.250000, 1680604257.128741, 0.200000, 5.000000
-48.529442, 30.000000, 0.000000, 1.056506, 1.250000, 1680604257.136716, 0.200000, 5.000000
-48.527199, 30.000000, 0.000000, 1.057303, 1.250000, 1680604257.140823, 0.200000, 5.000000
-48.527199, 30.000000, 0.000000, 1.057303, 1.250000, 1680604257.146442, 0.200000, 5.000000
-48.527199, 30.000000, 0.000000, 1.057303, 1.250000, 1680604257.150560, 0.200000, 5.000000
-48.527199, 30.000000, 0.000000, 1.057303, 1.250000, 1680604257.154660, 0.200000, 5.000000
-48.527199, 30.000000, 0.000000, 1.057303, 1.250000, 1680604257.158812, 0.200000, 5.000000
-48.527199, 30.000000, 0.000000, 1.057303, 1.250000, 1680604257.162907, 0.200000, 5.000000
-48.496809, 30.000000, 0.000000, 1.068031, 1.250000, 1680604257.166981, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.171043, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.175538, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.179656, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.183757, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.187832, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.191891, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.196475, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.200545, 0.200000, 5.000000
-48.495347, 30.000000, 0.000000, 1.068544, 1.250000, 1680604257.204693, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.209138, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.213279, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.217360, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.221426, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.225515, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.229616, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.233674, 0.200000, 5.000000
-48.454377, 30.000000, 0.000000, 1.082838, 1.250000, 1680604257.237767, 0.200000, 5.000000
-48.416847, 30.000000, 0.000000, 1.095764, 1.250000, 1680604257.242879, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.246958, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.251441, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.255503, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.259610, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.263787, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.267903, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.272007, 0.200000, 5.000000
-48.411369, 30.000000, 0.000000, 1.097638, 1.250000, 1680604257.276238, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.280325, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.284422, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.288523, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.292591, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.296686, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.300780, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.304874, 0.200000, 5.000000
-48.375118, 30.000000, 0.000000, 1.109960, 1.250000, 1680604257.309327, 0.200000, 5.000000
-48.336437, 30.000000, 0.000000, 1.122960, 1.250000, 1680604257.313391, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.317486, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.321572, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.325984, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.330229, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.334318, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.338463, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.342598, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.346729, 0.200000, 5.000000
-48.335018, 30.000000, 0.000000, 1.123434, 1.250000, 1680604257.350826, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.354904, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.359014, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.363161, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.367336, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.371429, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.375597, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.379752, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.383850, 0.200000, 5.000000
-48.291323, 30.000000, 0.000000, 1.137933, 1.250000, 1680604257.387946, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.392063, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.396182, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.400276, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.404380, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.408487, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.412560, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.416669, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.420743, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.424819, 0.200000, 5.000000
-48.246809, 30.000000, 0.000000, 1.152516, 1.250000, 1680604257.428916, 0.200000, 5.000000
-48.199911, 30.000000, 0.000000, 1.167684, 1.250000, 1680604257.432993, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.437062, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.441182, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.445272, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.449344, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.453405, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.457506, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.461595, 0.200000, 5.000000
-48.198678, 30.000000, 0.000000, 1.168080, 1.250000, 1680604257.465675, 0.200000, 5.000000
-48.156658, 30.000000, 0.000000, 1.181501, 1.250000, 1680604257.469758, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.473900, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.477980, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.482252, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.486393, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.490509, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.494932, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.499030, 0.200000, 5.000000
-48.155629, 30.000000, 0.000000, 1.181827, 1.250000, 1680604257.503581, 0.200000, 5.000000
-48.110907, 30.000000, 0.000000, 1.195940, 1.250000, 1680604257.507722, 0.200000, 5.000000
-48.110907, 30.000000, 0.000000, 1.195940, 1.250000, 1680604257.511780, 0.200000, 5.000000
-48.110907, 30.000000, 0.000000, 1.195940, 1.250000, 1680604257.515834, 0.200000, 5.000000
