x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-15.105982, 30.000000, 0.000000, 1.896254, 2.000000, 1681731821.741312, 0.200000, 7.000000, 2.000000, 2.035135
-15.031407, 30.000000, 0.000000, 1.910810, 2.000000, 1681731821.780499, 0.200000, 7.000000, 2.000000, 2.051946
-14.968727, 30.000000, 0.000000, 1.922959, 2.000000, 1681731821.813205, 0.200000, 7.000000, 2.000000, 2.065977
-14.900923, 30.000000, 0.000000, 1.936016, 2.000000, 1681731821.848353, 0.200000, 7.000000, 2.000000, 2.081455
-14.834324, 30.000000, 0.000000, 1.948756, 2.000000, 1681731821.882650, 0.200000, 7.000000, 2.000000, 2.095769
-14.739390, 30.000000, 0.000000, 1.966775, 2.000000, 1681731821.931159, 0.200000, 7.000000, 2.000000, 2.109680
-14.659977, 30.000000, 0.000000, 1.981721, 2.000000, 1681731821.971394, 0.200000, 7.000000, 2.000000, 2.133840
-14.600267, 30.000000, 0.000000, 1.992886, 2.000000, 1681731822.001450, 0.200000, 7.000000, 2.000000, 2.146734
-14.529660, 30.000000, 0.000000, 2.006007, 2.000000, 1681731822.036773, 0.200000, 7.000000, 2.000000, 2.161887
-14.446845, 30.000000, 0.000000, 2.021289, 2.000000, 1681731822.077912, 0.200000, 7.000000, 2.000000, 2.179536
-14.438220, 30.000000, 0.000000, 2.022874, 2.000000, 1681731822.082179, 0.200000, 7.000000, 2.000000, 2.181367
-14.366646, 30.000000, 0.000000, 2.035978, 2.000000, 1681731822.117456, 0.200000, 7.000000, 2.000000, 2.196500
-14.283468, 30.000000, 0.000000, 2.051103, 2.000000, 1681731822.158172, 0.200000, 7.000000, 2.000000, 2.215053
-14.222635, 30.000000, 0.000000, 2.062093, 2.000000, 1681731822.187757, 0.200000, 7.000000, 2.000000, 2.225400
-14.156560, 30.000000, 0.000000, 2.073964, 2.000000, 1681731822.219715, 0.200000, 7.000000, 2.000000, 2.238326
-14.145503, 30.000000, 0.000000, 2.075944, 2.000000, 1681731822.225046, 0.200000, 7.000000, 2.000000, 2.240369
-14.056302, 30.000000, 0.000000, 2.091850, 2.000000, 1681731822.267865, 0.200000, 7.000000, 2.000000, 2.264129
-14.012292, 30.000000, 0.000000, 2.099651, 2.000000, 1681731822.288867, 0.200000, 7.000000, 2.000000, 2.269734
-13.968660, 30.000000, 0.000000, 2.107357, 2.000000, 1681731822.309611, 0.200000, 7.000000, 2.000000, 2.278935
-13.924783, 30.000000, 0.000000, 2.115079, 2.000000, 1681731822.330398, 0.200000, 7.000000, 2.000000, 2.290259
-13.911614, 30.000000, 0.000000, 2.117391, 2.000000, 1681731822.336621, 0.200000, 7.000000, 2.000000, 2.290522
-13.901355, 30.000000, 0.000000, 2.119190, 2.000000, 1681731822.341465, 0.200000, 7.000000, 2.000000, 2.292927
-13.863511, 30.000000, 0.000000, 2.125814, 2.000000, 1681731822.359297, 0.200000, 7.000000, 2.000000, 2.300915
-13.851235, 30.000000, 0.000000, 2.127959, 2.000000, 1681731822.365071, 0.200000, 7.000000, 2.000000, 2.302727
-13.791487, 30.000000, 0.000000, 2.138365, 2.000000, 1681731822.393085, 0.200000, 7.000000, 2.000000, 2.314745
-13.732555, 30.000000, 0.000000, 2.148579, 2.000000, 1681731822.420583, 0.200000, 7.000000, 2.000000, 2.327111
-13.648178, 30.000000, 0.000000, 2.163121, 2.000000, 1681731822.459730, 0.200000, 7.000000, 2.000000, 2.342187
-13.582367, 30.000000, 0.000000, 2.174396, 2.000000, 1681731822.490081, 0.200000, 7.000000, 2.000000, 2.356357
-13.511888, 30.000000, 0.000000, 2.186405, 2.000000, 1681731822.522412, 0.200000, 7.000000, 2.000000, 2.370227
-13.428457, 30.000000, 0.000000, 2.200538, 2.000000, 1681731822.560458, 0.200000, 7.000000, 2.000000, 2.386548
-13.359477, 30.000000, 0.000000, 2.212154, 2.000000, 1681731822.591728, 0.200000, 7.000000, 2.000000, 2.404272
-13.348714, 30.000000, 0.000000, 2.213961, 2.000000, 1681731822.596592, 0.200000, 7.000000, 2.000000, 2.406627
-13.322052, 30.000000, 0.000000, 2.217924, 2.000000, 1681731822.607260, 0.200000, 7.000000, 2.000000, 2.407212
-13.314123, 30.000000, 0.000000, 2.219758, 2.000000, 1681731822.612198, 0.200000, 7.000000, 2.000000, 2.408745
-13.247945, 30.000000, 0.000000, 2.230808, 2.000000, 1681731822.640370, 0.200000, 7.000000, 2.000000, 2.421506
-13.183387, 30.000000, 0.000000, 2.241535, 2.000000, 1681731822.670822, 0.200000, 7.000000, 2.000000, 2.434362
-13.138533, 30.000000, 0.000000, 2.248956, 2.000000, 1681731822.690801, 0.200000, 7.000000, 2.000000, 2.442466
-13.084529, 30.000000, 0.000000, 2.257860, 2.000000, 1681731822.714769, 0.200000, 7.000000, 2.000000, 2.452748
-13.034820, 30.000000, 0.000000, 2.266024, 2.000000, 1681731822.736748, 0.200000, 7.000000, 2.000000, 2.462700
-12.988527, 30.000000, 0.000000, 2.273601, 2.000000, 1681731822.755399, 0.200000, 7.000000, 2.000000, 2.472756
-12.928246, 30.000000, 0.000000, 2.283430, 2.000000, 1681731822.782672, 0.200000, 7.000000, 2.000000, 2.480100
-12.866065, 30.000000, 0.000000, 2.293525, 2.000000, 1681731822.809699, 0.200000, 7.000000, 2.000000, 2.493473
-12.803344, 30.000000, 0.000000, 2.303663, 2.000000, 1681731822.838073, 0.200000, 7.000000, 2.000000, 2.505645
-12.730706, 30.000000, 0.000000, 2.315348, 2.000000, 1681731822.869529, 0.200000, 7.000000, 2.000000, 2.519140
-12.653067, 30.000000, 0.000000, 2.327773, 2.000000, 1681731822.902978, 0.200000, 7.000000, 2.000000, 2.533489
-12.584685, 30.000000, 0.000000, 2.338662, 2.000000, 1681731822.932291, 0.200000, 7.000000, 2.000000, 2.546065
-12.512273, 30.000000, 0.000000, 2.349835, 2.000000, 1681731822.962370, 0.200000, 7.000000, 2.000000, 2.556781
-12.455830, 30.000000, 0.000000, 2.359043, 2.000000, 1681731822.987160, 0.200000, 7.000000, 2.000000, 2.569603
-12.398121, 30.000000, 0.000000, 2.368114, 2.000000, 1681731823.011578, 0.200000, 7.000000, 2.000000, 2.580079
-12.352462, 30.000000, 0.000000, 2.375266, 2.000000, 1681731823.030831, 0.200000, 7.000000, 2.000000, 2.588339
-12.272396, 30.000000, 0.000000, 2.387439, 2.000000, 1681731823.063601, 0.200000, 7.000000, 2.000000, 2.602765
-12.201122, 30.000000, 0.000000, 2.398822, 2.000000, 1681731823.094244, 0.200000, 7.000000, 2.000000, 2.615543
-12.135947, 30.000000, 0.000000, 2.408895, 2.000000, 1681731823.121363, 0.200000, 7.000000, 2.000000, 2.628313
-12.123895, 30.000000, 0.000000, 2.410753, 2.000000, 1681731823.126364, 0.200000, 7.000000, 2.000000, 2.629322
-12.054410, 30.000000, 0.000000, 2.421439, 2.000000, 1681731823.155132, 0.200000, 7.000000, 2.000000, 2.637905
-11.986482, 30.000000, 0.000000, 2.431839, 2.000000, 1681731823.183129, 0.200000, 7.000000, 2.000000, 2.653674
-11.903847, 30.000000, 0.000000, 2.444431, 2.000000, 1681731823.217027, 0.200000, 7.000000, 2.000000, 2.668041
-11.849667, 30.000000, 0.000000, 2.452652, 2.000000, 1681731823.239157, 0.200000, 7.000000, 2.000000, 2.677710
-11.794914, 30.000000, 0.000000, 2.460932, 2.000000, 1681731823.261446, 0.200000, 7.000000, 2.000000, 2.686238
-11.714877, 30.000000, 0.000000, 2.472986, 2.000000, 1681731823.293898, 0.200000, 7.000000, 2.000000, 2.698453
-11.668158, 30.000000, 0.000000, 2.479994, 2.000000, 1681731823.312764, 0.200000, 7.000000, 2.000000, 2.710433
-11.607909, 30.000000, 0.000000, 2.489003, 2.000000, 1681731823.333955, 0.200000, 7.000000, 2.000000, 2.719692
-11.546765, 30.000000, 0.000000, 2.498113, 2.000000, 1681731823.358777, 0.200000, 7.000000, 2.000000, 2.730213
-11.539359, 30.000000, 0.000000, 2.499214, 2.000000, 1681731823.364505, 0.200000, 7.000000, 2.000000, 2.731485
-11.468524, 30.000000, 0.000000, 2.509722, 2.000000, 1681731823.392793, 0.200000, 7.000000, 2.000000, 2.743620
-11.389493, 30.000000, 0.000000, 2.521394, 2.000000, 1681731823.422335, 0.200000, 7.000000, 2.000000, 2.757100
-11.324008, 30.000000, 0.000000, 2.531025, 2.000000, 1681731823.445100, 0.200000, 7.000000, 2.000000, 2.768835
-11.324008, 30.000000, 0.000000, 2.531025, 2.000000, 1681731823.450140, 0.200000, 7.000000, 2.000000, 2.768835
-11.240407, 30.000000, 0.000000, 2.543267, 2.000000, 1681731823.483096, 0.200000, 7.000000, 2.000000, 2.782922
-11.218952, 30.000000, 0.000000, 2.546400, 2.000000, 1681731823.491531, 0.200000, 7.000000, 2.000000, 2.785978
-11.146546, 30.000000, 0.000000, 2.556942, 2.000000, 1681731823.519911, 0.200000, 7.000000, 2.000000, 2.798153
-11.135901, 30.000000, 0.000000, 2.558489, 2.000000, 1681731823.524074, 0.200000, 7.000000, 2.000000, 2.799939
-11.063774, 30.000000, 0.000000, 2.568941, 2.000000, 1681731823.552212, 0.200000, 7.000000, 2.000000, 2.812011
-11.007135, 30.000000, 0.000000, 2.577119, 2.000000, 1681731823.574226, 0.200000, 7.000000, 2.000000, 2.821455
-10.945803, 30.000000, 0.000000, 2.585945, 2.000000, 1681731823.597987, 0.200000, 7.000000, 2.000000, 2.832227
-10.922418, 30.000000, 0.000000, 2.589302, 2.000000, 1681731823.607025, 0.200000, 7.000000, 2.000000, 2.841554
-10.900577, 30.000000, 0.000000, 2.592434, 2.000000, 1681731823.615455, 0.200000, 7.000000, 2.000000, 2.841554
-10.886002, 30.000000, 0.000000, 2.594522, 2.000000, 1681731823.621078, 0.200000, 7.000000, 2.000000, 2.841554
-10.871371, 30.000000, 0.000000, 2.596617, 2.000000, 1681731823.626717, 0.200000, 7.000000, 2.000000, 2.843973
-10.806321, 30.000000, 0.000000, 2.605908, 2.000000, 1681731823.651727, 0.200000, 7.000000, 2.000000, 2.855672
-10.790137, 30.000000, 0.000000, 2.608214, 2.000000, 1681731823.657937, 0.200000, 7.000000, 2.000000, 2.857367
-10.729409, 30.000000, 0.000000, 2.616850, 2.000000, 1681731823.681184, 0.200000, 7.000000, 2.000000, 2.867765
-10.718061, 30.000000, 0.000000, 2.618461, 2.000000, 1681731823.685520, 0.200000, 7.000000, 2.000000, 2.869200
-10.656377, 30.000000, 0.000000, 2.627198, 2.000000, 1681731823.709041, 0.200000, 7.000000, 2.000000, 2.879291
-10.615767, 30.000000, 0.000000, 2.632934, 2.000000, 1681731823.724484, 0.200000, 7.000000, 2.000000, 2.891670
-10.574610, 30.000000, 0.000000, 2.638735, 2.000000, 1681731823.737045, 0.200000, 7.000000, 2.000000, 2.892609
-10.488458, 30.000000, 0.000000, 2.650838, 2.000000, 1681731823.772681, 0.200000, 7.000000, 2.000000, 2.906592
-10.405702, 30.000000, 0.000000, 2.662411, 2.000000, 1681731823.803836, 0.200000, 7.000000, 2.000000, 2.920396
-10.394783, 30.000000, 0.000000, 2.663934, 2.000000, 1681731823.807937, 0.200000, 7.000000, 2.000000, 2.921717
-10.327721, 30.000000, 0.000000, 2.673270, 2.000000, 1681731823.832083, 0.200000, 7.000000, 2.000000, 2.932499
-10.243799, 30.000000, 0.000000, 2.684908, 2.000000, 1681731823.864399, 0.200000, 7.000000, 2.000000, 2.945939
-10.170713, 30.000000, 0.000000, 2.695002, 2.000000, 1681731823.891573, 0.200000, 7.000000, 2.000000, 2.957597
-10.093568, 30.000000, 0.000000, 2.705616, 2.000000, 1681731823.920146, 0.200000, 7.000000, 2.000000, 2.966618
-10.082660, 30.000000, 0.000000, 2.707114, 2.000000, 1681731823.924177, 0.200000, 7.000000, 2.000000, 2.971584
-9.999575, 30.000000, 0.000000, 2.718492, 2.000000, 1681731823.954810, 0.200000, 7.000000, 2.000000, 2.985158
-9.903844, 30.000000, 0.000000, 2.731545, 2.000000, 1681731823.989949, 0.200000, 7.000000, 2.000000, 2.999800
-9.883376, 30.000000, 0.000000, 2.734329, 2.000000, 1681731823.997442, 0.200000, 7.000000, 2.000000, 3.003950
-9.795488, 30.000000, 0.000000, 2.746245, 2.000000, 1681731824.029521, 0.200000, 7.000000, 2.000000, 3.016776
-9.728036, 30.000000, 0.000000, 2.755355, 2.000000, 1681731824.054044, 0.200000, 7.000000, 2.000000, 3.027297
-9.657423, 30.000000, 0.000000, 2.764859, 2.000000, 1681731824.079631, 0.200000, 7.000000, 2.000000, 3.038273
-9.566457, 30.000000, 0.000000, 2.777056, 2.000000, 1681731824.112464, 0.200000, 7.000000, 2.000000, 3.052359
-9.472129, 30.000000, 0.000000, 2.789648, 2.000000, 1681731824.146362, 0.200000, 7.000000, 2.000000, 3.066901
-9.459040, 30.000000, 0.000000, 2.791390, 2.000000, 1681731824.151054, 0.200000, 7.000000, 2.000000, 3.068914
-9.389774, 30.000000, 0.000000, 2.800594, 2.000000, 1681731824.175830, 0.200000, 7.000000, 2.000000, 3.079543
-9.373905, 30.000000, 0.000000, 2.802699, 2.000000, 1681731824.181496, 0.200000, 7.000000, 2.000000, 3.079543
-9.269048, 30.000000, 0.000000, 2.816564, 2.000000, 1681731824.218823, 0.200000, 7.000000, 2.000000, 3.097987
-9.189280, 30.000000, 0.000000, 2.827067, 2.000000, 1681731824.247096, 0.200000, 7.000000, 2.000000, 3.109373
-9.119470, 30.000000, 0.000000, 2.836226, 2.000000, 1681731824.271752, 0.200000, 7.000000, 2.000000, 3.119556
-9.060532, 30.000000, 0.000000, 2.843935, 2.000000, 1681731824.292506, 0.200000, 7.000000, 2.000000, 3.127749
-8.964155, 30.000000, 0.000000, 2.856498, 2.000000, 1681731824.326325, 0.200000, 7.000000, 2.000000, 3.144105
-8.878083, 30.000000, 0.000000, 2.867670, 2.000000, 1681731824.356402, 0.200000, 7.000000, 2.000000, 3.157008
-8.793631, 30.000000, 0.000000, 2.878590, 2.000000, 1681731824.385798, 0.200000, 7.000000, 2.000000, 3.170411
-8.709466, 30.000000, 0.000000, 2.889432, 2.000000, 1681731824.414985, 0.200000, 7.000000, 2.000000, 3.182140
-8.613841, 30.000000, 0.000000, 2.901701, 2.000000, 1681731824.448013, 0.200000, 7.000000, 2.000000, 3.196309
-8.538466, 30.000000, 0.000000, 2.911335, 2.000000, 1681731824.473949, 0.200000, 7.000000, 2.000000, 3.207993
-8.466688, 30.000000, 0.000000, 2.920480, 2.000000, 1681731824.498567, 0.200000, 7.000000, 2.000000, 3.217997
-8.397586, 30.000000, 0.000000, 2.929257, 2.000000, 1681731824.522195, 0.200000, 7.000000, 2.000000, 3.228133
-8.319928, 30.000000, 0.000000, 2.939089, 2.000000, 1681731824.548665, 0.200000, 7.000000, 2.000000, 3.239489
-8.240337, 30.000000, 0.000000, 2.949132, 2.000000, 1681731824.575701, 0.200000, 7.000000, 2.000000, 3.251844
-8.158880, 30.000000, 0.000000, 2.959376, 2.000000, 1681731824.603276, 0.200000, 7.000000, 2.000000, 3.262917
-8.073059, 30.000000, 0.000000, 2.970130, 2.000000, 1681731824.632227, 0.200000, 7.000000, 2.000000, 3.275337
-7.983557, 30.000000, 0.000000, 2.981304, 2.000000, 1681731824.661440, 0.200000, 7.000000, 2.000000, 3.288242
-7.909586, 30.000000, 0.000000, 2.990507, 2.000000, 1681731824.687084, 0.200000, 7.000000, 2.000000, 3.298871
-7.839723, 30.000000, 0.000000, 2.999173, 2.000000, 1681731824.706668, 0.200000, 7.000000, 2.000000, 3.308879
-7.781410, 30.000000, 0.000000, 3.006388, 2.000000, 1681731824.729835, 0.200000, 7.000000, 2.000000, 3.317211
-7.753959, 30.000000, 0.000000, 3.009341, 2.000000, 1681731824.737785, 0.200000, 7.000000, 2.000000, 3.321126
-7.745307, 30.000000, 0.000000, 3.010846, 2.000000, 1681731824.741836, 0.200000, 7.000000, 2.000000, 3.322359
-7.666348, 30.000000, 0.000000, 3.020573, 2.000000, 1681731824.768021, 0.200000, 7.000000, 2.000000, 3.333593
-7.599478, 30.000000, 0.000000, 3.028786, 2.000000, 1681731824.789237, 0.200000, 7.000000, 2.000000, 3.343078
-7.513709, 30.000000, 0.000000, 3.039288, 2.000000, 1681731824.818403, 0.200000, 7.000000, 2.000000, 3.355207
-7.442394, 30.000000, 0.000000, 3.047992, 2.000000, 1681731824.841836, 0.200000, 7.000000, 2.000000, 3.365841
-7.364839, 30.000000, 0.000000, 3.057430, 2.000000, 1681731824.867244, 0.200000, 7.000000, 2.000000, 3.373902
-7.282895, 30.000000, 0.000000, 3.067371, 2.000000, 1681731824.894004, 0.200000, 7.000000, 2.000000, 3.388286
-7.210560, 30.000000, 0.000000, 3.076119, 2.000000, 1681731824.917555, 0.200000, 7.000000, 2.000000, 3.396326
-7.197200, 30.000000, 0.000000, 3.077732, 2.000000, 1681731824.921897, 0.200000, 7.000000, 2.000000, 3.399606
-7.097584, 30.000000, 0.000000, 3.089734, 2.000000, 1681731824.954205, 0.200000, 7.000000, 2.000000, 3.413466
-7.030004, 30.000000, 0.000000, 3.097848, 2.000000, 1681731824.976051, 0.200000, 7.000000, 2.000000, 3.420723
-7.016475, 30.000000, 0.000000, 3.099471, 2.000000, 1681731824.980418, 0.200000, 7.000000, 2.000000, 3.424711
-6.932131, 30.000000, 0.000000, 3.109564, 2.000000, 1681731825.007589, 0.200000, 7.000000, 2.000000, 3.436035
-6.916608, 30.000000, 0.000000, 3.111418, 2.000000, 1681731825.012580, 0.200000, 7.000000, 2.000000, 3.438509
-6.831051, 30.000000, 0.000000, 3.121617, 2.000000, 1681731825.040036, 0.200000, 7.000000, 2.000000, 3.449309
-6.727282, 30.000000, 0.000000, 3.133942, 2.000000, 1681731825.073217, 0.200000, 7.000000, 2.000000, 3.463288
-6.704965, 30.000000, 0.000000, 3.136587, 2.000000, 1681731825.080337, 0.200000, 7.000000, 2.000000, 3.468057
-6.585166, 30.000000, 0.000000, 3.150745, 2.000000, 1681731825.118449, 0.200000, 7.000000, 2.000000, 3.483926
-6.494788, 30.000000, 0.000000, 3.161383, 2.000000, 1681731825.147089, 0.200000, 7.000000, 2.000000, 3.496213
-6.398607, 30.000000, 0.000000, 3.172666, 2.000000, 1681731825.177463, 0.200000, 7.000000, 2.000000, 3.509232
-6.306434, 30.000000, 0.000000, 3.183441, 2.000000, 1681731825.206470, 0.200000, 7.000000, 2.000000, 3.519601
-6.192127, 30.000000, 0.000000, 3.196754, 2.000000, 1681731825.242307, 0.200000, 7.000000, 2.000000, 3.535701
-6.062215, 30.000000, 0.000000, 3.211817, 2.000000, 1681731825.282857, 0.200000, 7.000000, 2.000000, 3.552426
-5.943353, 30.000000, 0.000000, 3.225537, 2.000000, 1681731825.319792, 0.200000, 7.000000, 2.000000, 3.569612
-5.831364, 30.000000, 0.000000, 3.238410, 2.000000, 1681731825.354447, 0.200000, 7.000000, 2.000000, 3.584155
-5.745210, 30.000000, 0.000000, 3.248278, 2.000000, 1681731825.381013, 0.200000, 7.000000, 2.000000, 3.595261
-5.635130, 30.000000, 0.000000, 3.260845, 2.000000, 1681731825.414843, 0.200000, 7.000000, 2.000000, 3.609352
-5.545013, 30.000000, 0.000000, 3.271096, 2.000000, 1681731825.442440, 0.200000, 7.000000, 2.000000, 3.620804
-5.469676, 30.000000, 0.000000, 3.279641, 2.000000, 1681731825.465442, 0.200000, 7.000000, 2.000000, 3.630319
-5.390943, 30.000000, 0.000000, 3.288547, 2.000000, 1681731825.489419, 0.200000, 7.000000, 2.000000, 3.640208
-5.275511, 30.000000, 0.000000, 3.301563, 2.000000, 1681731825.524457, 0.200000, 7.000000, 2.000000, 3.654609
-5.191194, 30.000000, 0.000000, 3.311037, 2.000000, 1681731825.549961, 0.200000, 7.000000, 2.000000, 3.665052
-5.092151, 30.000000, 0.000000, 3.322132, 2.000000, 1681731825.579831, 0.200000, 7.000000, 2.000000, 3.671670
-5.024559, 30.000000, 0.000000, 3.329682, 2.000000, 1681731825.600156, 0.200000, 7.000000, 2.000000, 3.684012
-4.928783, 30.000000, 0.000000, 3.340352, 2.000000, 1681731825.628878, 0.200000, 7.000000, 2.000000, 3.697632
-4.865560, 30.000000, 0.000000, 3.347375, 2.000000, 1681731825.647787, 0.200000, 7.000000, 2.000000, 3.704808
-4.771848, 30.000000, 0.000000, 3.357761, 2.000000, 1681731825.675745, 0.200000, 7.000000, 2.000000, 3.715468
-4.676105, 30.000000, 0.000000, 3.368337, 2.000000, 1681731825.704217, 0.200000, 7.000000, 2.000000, 3.727525
-4.588950, 30.000000, 0.000000, 3.377937, 2.000000, 1681731825.730058, 0.200000, 7.000000, 2.000000, 3.735432
-4.558766, 30.000000, 0.000000, 3.381254, 2.000000, 1681731825.738990, 0.200000, 7.000000, 2.000000, 3.735879
-4.460908, 30.000000, 0.000000, 3.391989, 2.000000, 1681731825.767889, 0.200000, 7.000000, 2.000000, 3.753939
-4.446315, 30.000000, 0.000000, 3.393587, 2.000000, 1681731825.772190, 0.200000, 7.000000, 2.000000, 3.755160
-4.367337, 30.000000, 0.000000, 3.402222, 2.000000, 1681731825.794512, 0.200000, 7.000000, 2.000000, 3.763914
-4.278976, 30.000000, 0.000000, 3.411857, 2.000000, 1681731825.821373, 0.200000, 7.000000, 2.000000, 3.773679
-4.180668, 30.000000, 0.000000, 3.422544, 2.000000, 1681731825.850144, 0.200000, 7.000000, 2.000000, 3.785544
-4.166401, 30.000000, 0.000000, 3.424093, 2.000000, 1681731825.854312, 0.200000, 7.000000, 2.000000, 3.786245
-4.149705, 30.000000, 0.000000, 3.425904, 2.000000, 1681731825.859188, 0.200000, 7.000000, 2.000000, 3.789106
-4.039906, 30.000000, 0.000000, 3.437790, 2.000000, 1681731825.891186, 0.200000, 7.000000, 2.000000, 3.797377
-3.924688, 30.000000, 0.000000, 3.450219, 2.000000, 1681731825.924645, 0.200000, 7.000000, 2.000000, 3.814768
-3.806551, 30.000000, 0.000000, 3.462917, 2.000000, 1681731825.958827, 0.200000, 7.000000, 2.000000, 3.828088
-3.692380, 30.000000, 0.000000, 3.475143, 2.000000, 1681731825.991743, 0.200000, 7.000000, 2.000000, 3.840861
-3.550405, 30.000000, 0.000000, 3.490289, 2.000000, 1681731826.032516, 0.200000, 7.000000, 2.000000, 3.856613
-3.398553, 30.000000, 0.000000, 3.506417, 2.000000, 1681731826.075931, 0.200000, 7.000000, 2.000000, 3.873299
-3.258260, 30.000000, 0.000000, 3.521258, 2.000000, 1681731826.115863, 0.200000, 7.000000, 2.000000, 3.888569
-3.164959, 30.000000, 0.000000, 3.531098, 2.000000, 1681731826.142325, 0.200000, 7.000000, 2.000000, 3.898646
-3.007936, 30.000000, 0.000000, 3.547607, 2.000000, 1681731826.186698, 0.200000, 7.000000, 2.000000, 3.915471
-2.918212, 30.000000, 0.000000, 3.557009, 2.000000, 1681731826.211959, 0.200000, 7.000000, 2.000000, 3.926007
-2.833867, 30.000000, 0.000000, 3.565828, 2.000000, 1681731826.235644, 0.200000, 7.000000, 2.000000, 3.933923
-2.718034, 30.000000, 0.000000, 3.577909, 2.000000, 1681731826.268077, 0.200000, 7.000000, 2.000000, 3.946089
-2.595459, 30.000000, 0.000000, 3.590654, 2.000000, 1681731826.302279, 0.200000, 7.000000, 2.000000, 3.958867
-2.454793, 30.000000, 0.000000, 3.605232, 2.000000, 1681731826.341381, 0.200000, 7.000000, 2.000000, 3.973410
-2.331920, 30.000000, 0.000000, 3.617923, 2.000000, 1681731826.375408, 0.200000, 7.000000, 2.000000, 3.986009
-2.312922, 30.000000, 0.000000, 3.619882, 2.000000, 1681731826.380659, 0.200000, 7.000000, 2.000000, 3.987949
-2.190200, 30.000000, 0.000000, 3.632512, 2.000000, 1681731826.414507, 0.200000, 7.000000, 2.000000, 4.000421
-2.079962, 30.000000, 0.000000, 3.643824, 2.000000, 1681731826.444811, 0.200000, 7.000000, 2.000000, 4.011544
-1.927952, 30.000000, 0.000000, 3.659371, 2.000000, 1681731826.486446, 0.200000, 7.000000, 2.000000, 4.026759
-1.791779, 30.000000, 0.000000, 3.673248, 2.000000, 1681731826.523593, 0.200000, 7.000000, 2.000000, 4.040268
-1.649028, 30.000000, 0.000000, 3.687745, 2.000000, 1681731826.562384, 0.200000, 7.000000, 2.000000, 4.054309
-1.509352, 30.000000, 0.000000, 3.701880, 2.000000, 1681731826.600192, 0.200000, 7.000000, 2.000000, 4.067931
-1.433402, 30.000000, 0.000000, 3.709545, 2.000000, 1681731826.620689, 0.200000, 7.000000, 2.000000, 4.075289
-1.336994, 30.000000, 0.000000, 3.719253, 2.000000, 1681731826.646647, 0.200000, 7.000000, 2.000000, 4.084221
-1.259079, 30.000000, 0.000000, 3.727082, 2.000000, 1681731826.667575, 0.200000, 7.000000, 2.000000, 4.092050
-1.154240, 30.000000, 0.000000, 3.737594, 2.000000, 1681731826.695667, 0.200000, 7.000000, 2.000000, 4.102047
-1.062790, 30.000000, 0.000000, 3.746740, 2.000000, 1681731826.720107, 0.200000, 7.000000, 2.000000, 4.110716
-0.987365, 30.000000, 0.000000, 3.754268, 2.000000, 1681731826.740219, 0.200000, 7.000000, 2.000000, 4.117831
-0.900151, 30.000000, 0.000000, 3.762955, 2.000000, 1681731826.762330, 0.200000, 7.000000, 2.000000, 4.126017
-0.814484, 30.000000, 0.000000, 3.771470, 2.000000, 1681731826.786166, 0.200000, 7.000000, 2.000000, 4.134018
-0.732880, 30.000000, 0.000000, 3.779564, 2.000000, 1681731826.807781, 0.200000, 7.000000, 2.000000, 4.141602
-0.712419, 30.000000, 0.000000, 3.781592, 2.000000, 1681731826.813195, 0.200000, 7.000000, 2.000000, 4.144547
-0.637279, 30.000000, 0.000000, 3.789027, 2.000000, 1681731826.833046, 0.200000, 7.000000, 2.000000, 4.150441
-0.531193, 30.000000, 0.000000, 3.799501, 2.000000, 1681731826.861009, 0.200000, 7.000000, 2.000000, 4.160192
-0.418876, 30.000000, 0.000000, 3.810561, 2.000000, 1681731826.890530, 0.200000, 7.000000, 2.000000, 4.170451
-0.402807, 30.000000, 0.000000, 3.812141, 2.000000, 1681731826.894747, 0.200000, 7.000000, 2.000000, 4.171913
-0.309463, 30.000000, 0.000000, 3.821305, 2.000000, 1681731826.918333, 0.200000, 7.000000, 2.000000, 4.180380
-0.221742, 30.000000, 0.000000, 3.829899, 2.000000, 1681731826.942137, 0.200000, 7.000000, 2.000000, 4.188294
-0.104809, 30.000000, 0.000000, 3.841326, 2.000000, 1681731826.972627, 0.200000, 7.000000, 2.000000, 4.198784
0.037534, 30.000000, 0.000000, 3.855192, 2.000000, 1681731827.009620, 0.200000, 7.000000, 2.000000, 4.211459
0.184091, 30.000000, 0.000000, 3.869419, 2.000000, 1681731827.047570, 0.200000, 7.000000, 2.000000, 4.224402
0.307612, 30.000000, 0.000000, 3.881370, 2.000000, 1681731827.079447, 0.200000, 7.000000, 2.000000, 4.235227
0.443999, 30.000000, 0.000000, 3.894524, 2.000000, 1681731827.114530, 0.200000, 7.000000, 2.000000, 4.247092
0.567451, 30.000000, 0.000000, 3.906393, 2.000000, 1681731827.146184, 0.200000, 7.000000, 2.000000, 4.257754
0.693153, 30.000000, 0.000000, 3.918442, 2.000000, 1681731827.178316, 0.200000, 7.000000, 2.000000, 4.268958
0.800957, 30.000000, 0.000000, 3.928746, 2.000000, 1681731827.205794, 0.200000, 7.000000, 2.000000, 4.277719
0.924943, 30.000000, 0.000000, 3.940564, 2.000000, 1681731827.237309, 0.200000, 7.000000, 2.000000, 4.288216
1.045752, 30.000000, 0.000000, 3.952045, 2.000000, 1681731827.267925, 0.200000, 7.000000, 2.000000, 4.298375
