x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-12.430798, 30.000000, 0.000000, 2.966856, 2.000000, 1681723687.874815, 0.500000, 5.000000, 4.000000, 2.673765
-12.406316, 30.000000, 0.000000, 2.971225, 2.000000, 1681723687.883062, 0.500000, 5.000000, 4.000000, 2.673765
-12.393042, 30.000000, 0.000000, 2.973590, 2.000000, 1681723687.887528, 0.500000, 5.000000, 4.000000, 2.674283
-12.301012, 30.000000, 0.000000, 2.989902, 2.000000, 1681723687.918399, 0.500000, 5.000000, 4.000000, 2.687244
-12.210498, 30.000000, 0.000000, 3.005804, 2.000000, 1681723687.948597, 0.500000, 5.000000, 4.000000, 2.699266
-12.116636, 30.000000, 0.000000, 3.022150, 2.000000, 1681723687.979744, 0.500000, 5.000000, 4.000000, 2.711824
-12.034783, 30.000000, 0.000000, 3.036284, 2.000000, 1681723688.006769, 0.500000, 5.000000, 4.000000, 2.722641
-11.959163, 30.000000, 0.000000, 3.049246, 2.000000, 1681723688.031626, 0.500000, 5.000000, 4.000000, 2.731029
-11.871062, 30.000000, 0.000000, 3.064230, 2.000000, 1681723688.060453, 0.500000, 5.000000, 4.000000, 2.742211
-11.790005, 30.000000, 0.000000, 3.077906, 2.000000, 1681723688.086851, 0.500000, 5.000000, 4.000000, 2.753218
-11.700304, 30.000000, 0.000000, 3.092920, 2.000000, 1681723688.115928, 0.500000, 5.000000, 4.000000, 2.764188
-11.601937, 30.000000, 0.000000, 3.109240, 2.000000, 1681723688.147654, 0.500000, 5.000000, 4.000000, 2.776344
-11.510382, 30.000000, 0.000000, 3.124297, 2.000000, 1681723688.177035, 0.500000, 5.000000, 4.000000, 2.787939
-11.409213, 30.000000, 0.000000, 3.140785, 2.000000, 1681723688.209336, 0.500000, 5.000000, 4.000000, 2.799845
-11.311571, 30.000000, 0.000000, 3.156553, 2.000000, 1681723688.240351, 0.500000, 5.000000, 4.000000, 2.811421
-11.217366, 30.000000, 0.000000, 3.171632, 2.000000, 1681723688.270130, 0.500000, 5.000000, 4.000000, 2.822540
-11.122637, 30.000000, 0.000000, 3.186664, 2.000000, 1681723688.297362, 0.500000, 5.000000, 4.000000, 2.830453
-11.049935, 30.000000, 0.000000, 3.198112, 2.000000, 1681723688.322708, 0.500000, 5.000000, 4.000000, 2.842493
-10.957053, 30.000000, 0.000000, 3.212628, 2.000000, 1681723688.351690, 0.500000, 5.000000, 4.000000, 2.852912
-10.864399, 30.000000, 0.000000, 3.226987, 2.000000, 1681723688.380470, 0.500000, 5.000000, 4.000000, 2.863453
-10.752510, 30.000000, 0.000000, 3.244167, 2.000000, 1681723688.415058, 0.500000, 5.000000, 4.000000, 2.876177
-10.647777, 30.000000, 0.000000, 3.260092, 2.000000, 1681723688.447268, 0.500000, 5.000000, 4.000000, 2.886722
-10.523807, 30.000000, 0.000000, 3.278752, 2.000000, 1681723688.485197, 0.500000, 5.000000, 4.000000, 2.895955
-10.498524, 30.000000, 0.000000, 3.282532, 2.000000, 1681723688.492906, 0.500000, 5.000000, 4.000000, 2.902849
-10.392256, 30.000000, 0.000000, 3.298325, 2.000000, 1681723688.525208, 0.500000, 5.000000, 4.000000, 2.915399
-10.250435, 30.000000, 0.000000, 3.319170, 2.000000, 1681723688.568081, 0.500000, 5.000000, 4.000000, 2.930235
-10.119193, 30.000000, 0.000000, 3.338225, 2.000000, 1681723688.607516, 0.500000, 5.000000, 4.000000, 2.943795
-10.020054, 30.000000, 0.000000, 3.352472, 2.000000, 1681723688.632369, 0.500000, 5.000000, 4.000000, 2.954057
-10.020054, 30.000000, 0.000000, 3.352472, 2.000000, 1681723688.637156, 0.500000, 5.000000, 4.000000, 2.954057
-9.901916, 30.000000, 0.000000, 3.369287, 2.000000, 1681723688.669930, 0.500000, 5.000000, 4.000000, 2.968573
-9.825720, 30.000000, 0.000000, 3.380038, 2.000000, 1681723688.694894, 0.500000, 5.000000, 4.000000, 2.975626
-9.805466, 30.000000, 0.000000, 3.382884, 2.000000, 1681723688.700885, 0.500000, 5.000000, 4.000000, 2.979105
-9.701686, 30.000000, 0.000000, 3.397387, 2.000000, 1681723688.731502, 0.500000, 5.000000, 4.000000, 2.988184
-9.602050, 30.000000, 0.000000, 3.411186, 2.000000, 1681723688.760774, 0.500000, 5.000000, 4.000000, 2.998636
-9.478052, 30.000000, 0.000000, 3.428194, 2.000000, 1681723688.797041, 0.500000, 5.000000, 4.000000, 3.010629
-9.386293, 30.000000, 0.000000, 3.440660, 2.000000, 1681723688.823763, 0.500000, 5.000000, 4.000000, 3.019790
-9.314665, 30.000000, 0.000000, 3.450320, 2.000000, 1681723688.844553, 0.500000, 5.000000, 4.000000, 3.026992
-9.208920, 30.000000, 0.000000, 3.464474, 2.000000, 1681723688.875143, 0.500000, 5.000000, 4.000000, 3.037231
-9.118791, 30.000000, 0.000000, 3.476433, 2.000000, 1681723688.901116, 0.500000, 5.000000, 4.000000, 3.045912
-9.024526, 30.000000, 0.000000, 3.488842, 2.000000, 1681723688.928186, 0.500000, 5.000000, 4.000000, 3.054790
-8.948461, 30.000000, 0.000000, 3.498781, 2.000000, 1681723688.949959, 0.500000, 5.000000, 4.000000, 3.062144
-8.874122, 30.000000, 0.000000, 3.508431, 2.000000, 1681723688.969254, 0.500000, 5.000000, 4.000000, 3.069537
-8.785848, 30.000000, 0.000000, 3.519811, 2.000000, 1681723688.994062, 0.500000, 5.000000, 4.000000, 3.077451
-8.700242, 30.000000, 0.000000, 3.530763, 2.000000, 1681723689.020587, 0.500000, 5.000000, 4.000000, 3.085483
-8.618972, 30.000000, 0.000000, 3.541086, 2.000000, 1681723689.041373, 0.500000, 5.000000, 4.000000, 3.092645
-8.553178, 30.000000, 0.000000, 3.549389, 2.000000, 1681723689.062133, 0.500000, 5.000000, 4.000000, 3.099421
-8.468114, 30.000000, 0.000000, 3.560056, 2.000000, 1681723689.086065, 0.500000, 5.000000, 4.000000, 3.107188
-8.359773, 30.000000, 0.000000, 3.573533, 2.000000, 1681723689.116446, 0.500000, 5.000000, 4.000000, 3.117024
-8.270610, 30.000000, 0.000000, 3.584527, 2.000000, 1681723689.141361, 0.500000, 5.000000, 4.000000, 3.124342
-8.179533, 30.000000, 0.000000, 3.595671, 2.000000, 1681723689.166733, 0.500000, 5.000000, 4.000000, 3.132862
-8.110537, 30.000000, 0.000000, 3.604054, 2.000000, 1681723689.185900, 0.500000, 5.000000, 4.000000, 3.138130
-8.016933, 30.000000, 0.000000, 3.615351, 2.000000, 1681723689.211835, 0.500000, 5.000000, 4.000000, 3.147195
-7.944602, 30.000000, 0.000000, 3.624017, 2.000000, 1681723689.231819, 0.500000, 5.000000, 4.000000, 3.153926
-7.926566, 30.000000, 0.000000, 3.626170, 2.000000, 1681723689.236795, 0.500000, 5.000000, 4.000000, 3.154166
-7.831328, 30.000000, 0.000000, 3.637482, 2.000000, 1681723689.263021, 0.500000, 5.000000, 4.000000, 3.163156
-7.728582, 30.000000, 0.000000, 3.649583, 2.000000, 1681723689.291223, 0.500000, 5.000000, 4.000000, 3.173040
-7.633193, 30.000000, 0.000000, 3.660723, 2.000000, 1681723689.317323, 0.500000, 5.000000, 4.000000, 3.180764
-7.564222, 30.000000, 0.000000, 3.668721, 2.000000, 1681723689.336144, 0.500000, 5.000000, 4.000000, 3.186371
-7.482659, 30.000000, 0.000000, 3.678118, 2.000000, 1681723689.358350, 0.500000, 5.000000, 4.000000, 3.193526
-7.382946, 30.000000, 0.000000, 3.689057, 2.000000, 1681723689.384318, 0.500000, 5.000000, 4.000000, 3.201562
-7.267731, 30.000000, 0.000000, 3.702340, 2.000000, 1681723689.416034, 0.500000, 5.000000, 4.000000, 3.211299
-7.152910, 30.000000, 0.000000, 3.715459, 2.000000, 1681723689.447560, 0.500000, 5.000000, 4.000000, 3.220026
-7.080259, 30.000000, 0.000000, 3.723545, 2.000000, 1681723689.467094, 0.500000, 5.000000, 4.000000, 3.222589
-6.948060, 30.000000, 0.000000, 3.738132, 2.000000, 1681723689.502532, 0.500000, 5.000000, 4.000000, 3.237104
-6.831227, 30.000000, 0.000000, 3.750889, 2.000000, 1681723689.533737, 0.500000, 5.000000, 4.000000, 3.246713
-6.711622, 30.000000, 0.000000, 3.763817, 2.000000, 1681723689.565573, 0.500000, 5.000000, 4.000000, 3.256256
-6.692316, 30.000000, 0.000000, 3.765893, 2.000000, 1681723689.570702, 0.500000, 5.000000, 4.000000, 3.256590
-6.585602, 30.000000, 0.000000, 3.777299, 2.000000, 1681723689.597960, 0.500000, 5.000000, 4.000000, 3.266040
-6.482630, 30.000000, 0.000000, 3.788207, 2.000000, 1681723689.626224, 0.500000, 5.000000, 4.000000, 3.274621
-6.390771, 30.000000, 0.000000, 3.797857, 2.000000, 1681723689.650443, 0.500000, 5.000000, 4.000000, 3.281785
-6.286019, 30.000000, 0.000000, 3.808771, 2.000000, 1681723689.676956, 0.500000, 5.000000, 4.000000, 3.289555
-6.179504, 30.000000, 0.000000, 3.819771, 2.000000, 1681723689.705916, 0.500000, 5.000000, 4.000000, 3.298032
-6.069097, 30.000000, 0.000000, 3.831068, 2.000000, 1681723689.734781, 0.500000, 5.000000, 4.000000, 3.306077
-5.975773, 30.000000, 0.000000, 3.840535, 2.000000, 1681723689.759112, 0.500000, 5.000000, 4.000000, 3.313107
-5.882957, 30.000000, 0.000000, 3.849876, 2.000000, 1681723689.783252, 0.500000, 5.000000, 4.000000, 3.321075
-5.773946, 30.000000, 0.000000, 3.860755, 2.000000, 1681723689.811531, 0.500000, 5.000000, 4.000000, 3.327993
-5.667620, 30.000000, 0.000000, 3.871269, 2.000000, 1681723689.839036, 0.500000, 5.000000, 4.000000, 3.336431
-5.559582, 30.000000, 0.000000, 3.881856, 2.000000, 1681723689.866908, 0.500000, 5.000000, 4.000000, 3.344414
-5.447455, 30.000000, 0.000000, 3.892743, 2.000000, 1681723689.895755, 0.500000, 5.000000, 4.000000, 3.352533
-5.430387, 30.000000, 0.000000, 3.894391, 2.000000, 1681723689.900139, 0.500000, 5.000000, 4.000000, 3.352533
-5.326721, 30.000000, 0.000000, 3.904350, 2.000000, 1681723689.926727, 0.500000, 5.000000, 4.000000, 3.359166
-5.308361, 30.000000, 0.000000, 3.906105, 2.000000, 1681723689.931429, 0.500000, 5.000000, 4.000000, 3.362747
-5.170086, 30.000000, 0.000000, 3.919234, 2.000000, 1681723689.966773, 0.500000, 5.000000, 4.000000, 3.372186
-5.058277, 30.000000, 0.000000, 3.929738, 2.000000, 1681723689.992536, 0.500000, 5.000000, 4.000000, 3.379644
-5.050777, 30.000000, 0.000000, 3.930439, 2.000000, 1681723689.997174, 0.500000, 5.000000, 4.000000, 3.380421
-4.960330, 30.000000, 0.000000, 3.938859, 2.000000, 1681723690.020163, 0.500000, 5.000000, 4.000000, 3.386727
-4.864469, 30.000000, 0.000000, 3.947712, 2.000000, 1681723690.042531, 0.500000, 5.000000, 4.000000, 3.393306
-4.762081, 30.000000, 0.000000, 3.957090, 2.000000, 1681723690.070381, 0.500000, 5.000000, 4.000000, 3.400836
-4.671596, 30.000000, 0.000000, 3.965309, 2.000000, 1681723690.093226, 0.500000, 5.000000, 4.000000, 3.407501
-4.595685, 30.000000, 0.000000, 3.972157, 2.000000, 1681723690.112354, 0.500000, 5.000000, 4.000000, 3.413437
-4.579060, 30.000000, 0.000000, 3.973650, 2.000000, 1681723690.116539, 0.500000, 5.000000, 4.000000, 3.413437
-4.562605, 30.000000, 0.000000, 3.975127, 2.000000, 1681723690.120679, 0.500000, 5.000000, 4.000000, 3.414310
-4.481785, 30.000000, 0.000000, 3.982349, 2.000000, 1681723690.139376, 0.500000, 5.000000, 4.000000, 3.420082
-4.392371, 30.000000, 0.000000, 3.990282, 2.000000, 1681723690.163425, 0.500000, 5.000000, 4.000000, 3.426712
-4.375321, 30.000000, 0.000000, 3.991788, 2.000000, 1681723690.167698, 0.500000, 5.000000, 4.000000, 3.427578
-4.258012, 30.000000, 0.000000, 4.002094, 2.000000, 1681723690.197052, 0.500000, 5.000000, 4.000000, 3.430260
-4.134459, 30.000000, 0.000000, 4.012837, 2.000000, 1681723690.227885, 0.500000, 5.000000, 4.000000, 3.443567
-4.011655, 30.000000, 0.000000, 4.023404, 2.000000, 1681723690.258451, 0.500000, 5.000000, 4.000000, 3.451710
-3.986752, 30.000000, 0.000000, 4.025535, 2.000000, 1681723690.264641, 0.500000, 5.000000, 4.000000, 3.451710
-3.884372, 30.000000, 0.000000, 4.034242, 2.000000, 1681723690.290047, 0.500000, 5.000000, 4.000000, 3.460359
-3.865230, 30.000000, 0.000000, 4.035862, 2.000000, 1681723690.294792, 0.500000, 5.000000, 4.000000, 3.460986
-3.737977, 30.000000, 0.000000, 4.046563, 2.000000, 1681723690.314245, 0.500000, 5.000000, 4.000000, 3.469336
-3.737977, 30.000000, 0.000000, 4.046563, 2.000000, 1681723690.326283, 0.500000, 5.000000, 4.000000, 3.469336
-3.577200, 30.000000, 0.000000, 4.059921, 2.000000, 1681723690.365954, 0.500000, 5.000000, 4.000000, 3.479711
-3.555355, 30.000000, 0.000000, 4.061723, 2.000000, 1681723690.371335, 0.500000, 5.000000, 4.000000, 3.480200
-3.462583, 30.000000, 0.000000, 4.069334, 2.000000, 1681723690.394155, 0.500000, 5.000000, 4.000000, 3.486427
-3.363980, 30.000000, 0.000000, 4.077357, 2.000000, 1681723690.418364, 0.500000, 5.000000, 4.000000, 3.493457
-3.256246, 30.000000, 0.000000, 4.086049, 2.000000, 1681723690.444761, 0.500000, 5.000000, 4.000000, 3.499654
-3.175890, 30.000000, 0.000000, 4.092479, 2.000000, 1681723690.464412, 0.500000, 5.000000, 4.000000, 3.505582
-3.078986, 30.000000, 0.000000, 4.100176, 2.000000, 1681723690.488070, 0.500000, 5.000000, 4.000000, 3.511639
-3.062190, 30.000000, 0.000000, 4.101504, 2.000000, 1681723690.492166, 0.500000, 5.000000, 4.000000, 3.512321
-2.924957, 30.000000, 0.000000, 4.112283, 2.000000, 1681723690.525584, 0.500000, 5.000000, 4.000000, 3.521020
-2.815690, 30.000000, 0.000000, 4.120474, 2.000000, 1681723690.551184, 0.500000, 5.000000, 4.000000, 3.527886
-2.699722, 30.000000, 0.000000, 4.129705, 2.000000, 1681723690.580244, 0.500000, 5.000000, 4.000000, 3.533977
-2.680581, 30.000000, 0.000000, 4.131170, 2.000000, 1681723690.584879, 0.500000, 5.000000, 4.000000, 3.534973
-2.536323, 30.000000, 0.000000, 4.142139, 2.000000, 1681723690.619756, 0.500000, 5.000000, 4.000000, 3.544604
-2.442143, 30.000000, 0.000000, 4.149226, 2.000000, 1681723690.642475, 0.500000, 5.000000, 4.000000, 3.550245
-2.325560, 30.000000, 0.000000, 4.157921, 2.000000, 1681723690.669708, 0.500000, 5.000000, 4.000000, 3.557275
-2.215749, 30.000000, 0.000000, 4.166034, 2.000000, 1681723690.696931, 0.500000, 5.000000, 4.000000, 3.563731
-2.096770, 30.000000, 0.000000, 4.174739, 2.000000, 1681723690.725463, 0.500000, 5.000000, 4.000000, 3.570714
-1.993891, 30.000000, 0.000000, 4.182195, 2.000000, 1681723690.750086, 0.500000, 5.000000, 4.000000, 3.576708
-1.872694, 30.000000, 0.000000, 4.190895, 2.000000, 1681723690.779037, 0.500000, 5.000000, 4.000000, 3.583505
-1.742837, 30.000000, 0.000000, 4.200121, 2.000000, 1681723690.809992, 0.500000, 5.000000, 4.000000, 3.591079
-1.634977, 30.000000, 0.000000, 4.207705, 2.000000, 1681723690.835650, 0.500000, 5.000000, 4.000000, 3.597578
-1.520717, 30.000000, 0.000000, 4.215663, 2.000000, 1681723690.862781, 0.500000, 5.000000, 4.000000, 3.604377
-1.371875, 30.000000, 0.000000, 4.225916, 2.000000, 1681723690.898048, 0.500000, 5.000000, 4.000000, 3.612085
-1.217012, 30.000000, 0.000000, 4.236447, 2.000000, 1681723690.934651, 0.500000, 5.000000, 4.000000, 3.620803
-1.070026, 30.000000, 0.000000, 4.246315, 2.000000, 1681723690.969309, 0.500000, 5.000000, 4.000000, 3.628875
-0.923469, 30.000000, 0.000000, 4.256033, 2.000000, 1681723691.003787, 0.500000, 5.000000, 4.000000, 3.637196
-0.884155, 30.000000, 0.000000, 4.258622, 2.000000, 1681723691.013024, 0.500000, 5.000000, 4.000000, 3.637589
-0.742975, 30.000000, 0.000000, 4.267837, 2.000000, 1681723691.046143, 0.500000, 5.000000, 4.000000, 3.647086
-0.593856, 30.000000, 0.000000, 4.277451, 2.000000, 1681723691.080040, 0.500000, 5.000000, 4.000000, 3.654659
-0.502000, 30.000000, 0.000000, 4.283312, 2.000000, 1681723691.102507, 0.500000, 5.000000, 4.000000, 3.660304
-0.377396, 30.000000, 0.000000, 4.291189, 2.000000, 1681723691.131572, 0.500000, 5.000000, 4.000000, 3.667128
-0.252265, 30.000000, 0.000000, 4.299017, 2.000000, 1681723691.159817, 0.500000, 5.000000, 4.000000, 3.673383
-0.142855, 30.000000, 0.000000, 4.305792, 2.000000, 1681723691.186140, 0.500000, 5.000000, 4.000000, 3.679318
-0.018166, 30.000000, 0.000000, 4.313437, 2.000000, 1681723691.215074, 0.500000, 5.000000, 4.000000, 3.685617
0.100328, 30.000000, 0.000000, 4.320627, 2.000000, 1681723691.242524, 0.500000, 5.000000, 4.000000, 3.691821
0.230250, 30.000000, 0.000000, 4.328426, 2.000000, 1681723691.272569, 0.500000, 5.000000, 4.000000, 3.698957
0.322997, 30.000000, 0.000000, 4.333942, 2.000000, 1681723691.293985, 0.500000, 5.000000, 4.000000, 3.705403
0.363133, 30.000000, 0.000000, 4.336315, 2.000000, 1681723691.303243, 0.500000, 5.000000, 4.000000, 3.705403
0.458682, 30.000000, 0.000000, 4.341931, 2.000000, 1681723691.325264, 0.500000, 5.000000, 4.000000, 3.710663
0.596597, 30.000000, 0.000000, 4.349958, 2.000000, 1681723691.357001, 0.500000, 5.000000, 4.000000, 3.717769
0.731660, 30.000000, 0.000000, 4.357727, 2.000000, 1681723691.388025, 0.500000, 5.000000, 4.000000, 3.724636
0.866405, 30.000000, 0.000000, 4.365388, 2.000000, 1681723691.418920, 0.500000, 5.000000, 4.000000, 3.731285
0.991957, 30.000000, 0.000000, 4.372447, 2.000000, 1681723691.447659, 0.500000, 5.000000, 4.000000, 3.737214
1.017073, 30.000000, 0.000000, 4.373851, 2.000000, 1681723691.453403, 0.500000, 5.000000, 4.000000, 3.738230
1.161550, 30.000000, 0.000000, 4.381865, 2.000000, 1681723691.486407, 0.500000, 5.000000, 4.000000, 3.745481
1.183829, 30.000000, 0.000000, 4.383092, 2.000000, 1681723691.491491, 0.500000, 5.000000, 4.000000, 3.745481
1.336280, 30.000000, 0.000000, 4.391424, 2.000000, 1681723691.526242, 0.500000, 5.000000, 4.000000, 3.754081
1.424033, 30.000000, 0.000000, 4.396171, 2.000000, 1681723691.546216, 0.500000, 5.000000, 4.000000, 3.761370
1.486137, 30.000000, 0.000000, 4.399508, 2.000000, 1681723691.560338, 0.500000, 5.000000, 4.000000, 3.761370
1.660879, 30.000000, 0.000000, 4.408805, 2.000000, 1681723691.600018, 0.500000, 5.000000, 4.000000, 3.769824
1.807404, 30.000000, 0.000000, 4.416493, 2.000000, 1681723691.633225, 0.500000, 5.000000, 4.000000, 3.776739
1.940310, 30.000000, 0.000000, 4.423382, 2.000000, 1681723691.663296, 0.500000, 5.000000, 4.000000, 3.783484
1.961261, 30.000000, 0.000000, 4.424461, 2.000000, 1681723691.668032, 0.500000, 5.000000, 4.000000, 3.783866
2.101183, 30.000000, 0.000000, 4.431617, 2.000000, 1681723691.699634, 0.500000, 5.000000, 4.000000, 3.790397
2.219055, 30.000000, 0.000000, 4.437579, 2.000000, 1681723691.726216, 0.500000, 5.000000, 4.000000, 3.795662
2.336735, 30.000000, 0.000000, 4.443469, 2.000000, 1681723691.752718, 0.500000, 5.000000, 4.000000, 3.801777
2.479231, 30.000000, 0.000000, 4.450523, 2.000000, 1681723691.784763, 0.500000, 5.000000, 4.000000, 3.808348
2.631147, 30.000000, 0.000000, 4.457947, 2.000000, 1681723691.818871, 0.500000, 5.000000, 4.000000, 3.815118
2.739796, 30.000000, 0.000000, 4.463197, 2.000000, 1681723691.843229, 0.500000, 5.000000, 4.000000, 3.820050
2.826017, 30.000000, 0.000000, 4.467328, 2.000000, 1681723691.862539, 0.500000, 5.000000, 4.000000, 3.823898
2.930904, 30.000000, 0.000000, 4.472311, 2.000000, 1681723691.883873, 0.500000, 5.000000, 4.000000, 3.828443
3.025576, 30.000000, 0.000000, 4.476771, 2.000000, 1681723691.907164, 0.500000, 5.000000, 4.000000, 3.832284
3.125411, 30.000000, 0.000000, 4.481434, 2.000000, 1681723691.929454, 0.500000, 5.000000, 4.000000, 3.837542
3.149696, 30.000000, 0.000000, 4.482563, 2.000000, 1681723691.934873, 0.500000, 5.000000, 4.000000, 3.837922
3.234865, 30.000000, 0.000000, 4.486501, 2.000000, 1681723691.953865, 0.500000, 5.000000, 4.000000, 3.842240
3.384345, 30.000000, 0.000000, 4.493345, 2.000000, 1681723691.987159, 0.500000, 5.000000, 4.000000, 3.848038
3.529959, 30.000000, 0.000000, 4.499926, 2.000000, 1681723692.019544, 0.500000, 5.000000, 4.000000, 3.855050
3.561801, 30.000000, 0.000000, 4.501356, 2.000000, 1681723692.026620, 0.500000, 5.000000, 4.000000, 3.855365
3.699089, 30.000000, 0.000000, 4.507467, 2.000000, 1681723692.057100, 0.500000, 5.000000, 4.000000, 3.862462
3.818237, 30.000000, 0.000000, 4.512713, 2.000000, 1681723692.083519, 0.500000, 5.000000, 4.000000, 3.867552
3.841169, 30.000000, 0.000000, 4.513716, 2.000000, 1681723692.088600, 0.500000, 5.000000, 4.000000, 3.868470
3.973915, 30.000000, 0.000000, 4.519485, 2.000000, 1681723692.115476, 0.500000, 5.000000, 4.000000, 3.874353
4.129601, 30.000000, 0.000000, 4.526166, 2.000000, 1681723692.152416, 0.500000, 5.000000, 4.000000, 3.880726
4.295145, 30.000000, 0.000000, 4.533173, 2.000000, 1681723692.188965, 0.500000, 5.000000, 4.000000, 3.887940
4.443100, 30.000000, 0.000000, 4.539349, 2.000000, 1681723692.221582, 0.500000, 5.000000, 4.000000, 3.894245
4.542365, 30.000000, 0.000000, 4.543448, 2.000000, 1681723692.243441, 0.500000, 5.000000, 4.000000, 3.898339
4.563433, 30.000000, 0.000000, 4.544313, 2.000000, 1681723692.248078, 0.500000, 5.000000, 4.000000, 3.899345
4.655825, 30.000000, 0.000000, 4.548089, 2.000000, 1681723692.268401, 0.500000, 5.000000, 4.000000, 3.903173
4.679954, 30.000000, 0.000000, 4.549071, 2.000000, 1681723692.273707, 0.500000, 5.000000, 4.000000, 3.903798
4.832070, 30.000000, 0.000000, 4.555211, 2.000000, 1681723692.307125, 0.500000, 5.000000, 4.000000, 3.909565
4.969348, 30.000000, 0.000000, 4.560681, 2.000000, 1681723692.337245, 0.500000, 5.000000, 4.000000, 3.915711
5.111150, 30.000000, 0.000000, 4.566264, 2.000000, 1681723692.368319, 0.500000, 5.000000, 4.000000, 3.921591
5.286203, 30.000000, 0.000000, 4.573061, 2.000000, 1681723692.406629, 0.500000, 5.000000, 4.000000, 3.928635
5.475706, 30.000000, 0.000000, 4.580303, 2.000000, 1681723692.448038, 0.500000, 5.000000, 4.000000, 3.936330
5.650996, 30.000000, 0.000000, 4.586895, 2.000000, 1681723692.486283, 0.500000, 5.000000, 4.000000, 3.942929
5.677200, 30.000000, 0.000000, 4.587872, 2.000000, 1681723692.491996, 0.500000, 5.000000, 4.000000, 3.943399
5.852614, 30.000000, 0.000000, 4.594353, 2.000000, 1681723692.530205, 0.500000, 5.000000, 4.000000, 3.950921
6.006189, 30.000000, 0.000000, 4.599945, 2.000000, 1681723692.563613, 0.500000, 5.000000, 4.000000, 3.957136
6.166865, 30.000000, 0.000000, 4.605716, 2.000000, 1681723692.598522, 0.500000, 5.000000, 4.000000, 3.963288
6.329738, 30.000000, 0.000000, 4.611483, 2.000000, 1681723692.633866, 0.500000, 5.000000, 4.000000, 3.969370
6.483443, 30.000000, 0.000000, 4.616850, 2.000000, 1681723692.667179, 0.500000, 5.000000, 4.000000, 3.975153
6.689532, 30.000000, 0.000000, 4.623934, 2.000000, 1681723692.711785, 0.500000, 5.000000, 4.000000, 3.983344
6.708548, 30.000000, 0.000000, 4.624581, 2.000000, 1681723692.715898, 0.500000, 5.000000, 4.000000, 3.984189
6.858056, 30.000000, 0.000000, 4.629631, 2.000000, 1681723692.748210, 0.500000, 5.000000, 4.000000, 3.989618
6.965193, 30.000000, 0.000000, 4.633208, 2.000000, 1681723692.768802, 0.500000, 5.000000, 4.000000, 3.993590
7.095054, 30.000000, 0.000000, 4.637499, 2.000000, 1681723692.797905, 0.500000, 5.000000, 4.000000, 3.997938
7.237160, 30.000000, 0.000000, 4.642139, 2.000000, 1681723692.829988, 0.500000, 5.000000, 4.000000, 4.003139
7.389267, 30.000000, 0.000000, 4.647042, 2.000000, 1681723692.862739, 0.500000, 5.000000, 4.000000, 4.009091
7.534293, 30.000000, 0.000000, 4.651655, 2.000000, 1681723692.892865, 0.500000, 5.000000, 4.000000, 4.014358
7.689332, 30.000000, 0.000000, 4.656522, 2.000000, 1681723692.927247, 0.500000, 5.000000, 4.000000, 4.019852
7.795667, 30.000000, 0.000000, 4.659821, 2.000000, 1681723692.950075, 0.500000, 5.000000, 4.000000, 4.023847
7.815781, 30.000000, 0.000000, 4.660441, 2.000000, 1681723692.954391, 0.500000, 5.000000, 4.000000, 4.024442
7.929653, 30.000000, 0.000000, 4.663934, 2.000000, 1681723692.975275, 0.500000, 5.000000, 4.000000, 4.028209
7.935997, 30.000000, 0.000000, 4.664127, 2.000000, 1681723692.980177, 0.500000, 5.000000, 4.000000, 4.028372
8.069516, 30.000000, 0.000000, 4.668176, 2.000000, 1681723693.008792, 0.500000, 5.000000, 4.000000, 4.033736
8.110398, 30.000000, 0.000000, 4.669406, 2.000000, 1681723693.017549, 0.500000, 5.000000, 4.000000, 4.033943
8.241002, 30.000000, 0.000000, 4.673306, 2.000000, 1681723693.045509, 0.500000, 5.000000, 4.000000, 4.037175
8.368282, 30.000000, 0.000000, 4.677063, 2.000000, 1681723693.072734, 0.500000, 5.000000, 4.000000, 4.044274
8.499737, 30.000000, 0.000000, 4.680899, 2.000000, 1681723693.100830, 0.500000, 5.000000, 4.000000, 4.048903
8.601410, 30.000000, 0.000000, 4.683835, 2.000000, 1681723693.122544, 0.500000, 5.000000, 4.000000, 4.052491
8.711431, 30.000000, 0.000000, 4.686982, 2.000000, 1681723693.145097, 0.500000, 5.000000, 4.000000, 4.056441
8.817563, 30.000000, 0.000000, 4.689989, 2.000000, 1681723693.168663, 0.500000, 5.000000, 4.000000, 4.059878
8.938893, 30.000000, 0.000000, 4.693392, 2.000000, 1681723693.193449, 0.500000, 5.000000, 4.000000, 4.063843
9.037927, 30.000000, 0.000000, 4.696143, 2.000000, 1681723693.215619, 0.500000, 5.000000, 4.000000, 4.067601
9.164531, 30.000000, 0.000000, 4.699625, 2.000000, 1681723693.242569, 0.500000, 5.000000, 4.000000, 4.071934
9.186157, 30.000000, 0.000000, 4.700216, 2.000000, 1681723693.247171, 0.500000, 5.000000, 4.000000, 4.072206
9.341898, 30.000000, 0.000000, 4.704438, 2.000000, 1681723693.280292, 0.500000, 5.000000, 4.000000, 4.076823
9.366067, 30.000000, 0.000000, 4.705088, 2.000000, 1681723693.285430, 0.500000, 5.000000, 4.000000, 4.077721
9.515935, 30.000000, 0.000000, 4.709087, 2.000000, 1681723693.317270, 0.500000, 5.000000, 4.000000, 4.083436
