x,y,yaw,speed,time,mu,desired_velocity
-14.256649, 30.000000, 0.000000, 5.000000, 1679910821.943636, 0.100000, 5.000000
-14.113025, 30.000000, 0.000000, 5.000000, 1679910821.971949, 0.100000, 5.000000
-13.923621, 30.000000, 0.000000, 5.000000, 1679910822.008991, 0.100000, 5.000000
-13.906720, 30.000000, 0.000000, 5.000000, 1679910822.013681, 0.100000, 5.000000
-13.777729, 30.000000, 0.000000, 5.000000, 1679910822.037492, 0.100000, 5.000000
-13.744061, 30.000000, 0.000000, 5.000000, 1679910822.043847, 0.100000, 5.000000
-13.592657, 30.000000, 0.000000, 5.000000, 1679910822.074506, 0.100000, 5.000000
-13.464283, 30.000000, 0.000000, 5.000000, 1679910822.102281, 0.100000, 5.000000
-13.449277, 30.000000, 0.000000, 5.000000, 1679910822.106484, 0.100000, 5.000000
-13.288064, 30.000000, 0.000000, 5.000000, 1679910822.137278, 0.100000, 5.000000
-13.256176, 30.000000, 0.000000, 5.000000, 1679910822.141502, 0.100000, 5.000000
-13.249698, 30.000000, 0.000000, 5.000000, 1679910822.145647, 0.100000, 5.000000
-13.085821, 30.000000, 0.000000, 5.000000, 1679910822.176812, 0.100000, 5.000000
-13.072280, 30.000000, 0.000000, 5.000000, 1679910822.180963, 0.100000, 5.000000
-12.924913, 30.000000, 0.000000, 5.000000, 1679910822.207458, 0.100000, 5.000000
-12.901209, 30.000000, 0.000000, 5.000000, 1679910822.212081, 0.100000, 5.000000
-12.752315, 30.000000, 0.000000, 5.000000, 1679910822.242948, 0.100000, 5.000000
-12.595724, 30.000000, 0.000000, 5.000000, 1679910822.273749, 0.100000, 5.000000
-12.450747, 30.000000, 0.000000, 5.000000, 1679910822.301892, 0.100000, 5.000000
-12.281119, 30.000000, 0.000000, 5.000000, 1679910822.336310, 0.100000, 5.000000
-12.140371, 30.000000, 0.000000, 5.000000, 1679910822.365107, 0.100000, 5.000000
-12.112737, 30.000000, 0.000000, 5.000000, 1679910822.369724, 0.100000, 5.000000
-12.106863, 30.000000, 0.000000, 5.000000, 1679910822.373947, 0.100000, 5.000000
-11.958996, 30.000000, 0.000000, 5.000000, 1679910822.401177, 0.100000, 5.000000
-11.936665, 30.000000, 0.000000, 5.000000, 1679910822.405332, 0.100000, 5.000000
-11.921934, 30.000000, 0.000000, 5.000000, 1679910822.409550, 0.100000, 5.000000
-11.786130, 30.000000, 0.000000, 5.000000, 1679910822.437222, 0.100000, 5.000000
-11.627983, 30.000000, 0.000000, 5.000000, 1679910822.467450, 0.100000, 5.000000
-11.468497, 30.000000, 0.000000, 5.000000, 1679910822.498660, 0.100000, 5.000000
-11.463906, 30.000000, 0.000000, 5.000000, 1679910822.503863, 0.100000, 5.000000
-11.293526, 30.000000, 0.000000, 5.000000, 1679910822.534342, 0.100000, 5.000000
-11.163428, 30.000000, 0.000000, 5.000000, 1679910822.561272, 0.100000, 5.000000
-11.148993, 30.000000, 0.000000, 5.000000, 1679910822.565428, 0.100000, 5.000000
-11.002497, 30.000000, 0.000000, 5.000000, 1679910822.591630, 0.100000, 5.000000
-10.997544, 30.000000, 0.000000, 5.000000, 1679910822.595769, 0.100000, 5.000000
-10.819140, 30.000000, 0.000000, 5.000000, 1679910822.629870, 0.100000, 5.000000
-10.653639, 30.000000, 0.000000, 5.000000, 1679910822.661410, 0.100000, 5.000000
-10.503720, 30.000000, 0.000000, 5.000000, 1679910822.692472, 0.100000, 5.000000
-10.483462, 30.000000, 0.000000, 5.000000, 1679910822.696933, 0.100000, 5.000000
-10.339701, 30.000000, 0.000000, 5.000000, 1679910822.726781, 0.100000, 5.000000
-10.303653, 30.000000, 0.000000, 5.000000, 1679910822.731280, 0.100000, 5.000000
-10.174716, 30.000000, 0.000000, 5.000000, 1679910822.757908, 0.100000, 5.000000
-10.161435, 30.000000, 0.000000, 5.000000, 1679910822.762161, 0.100000, 5.000000
-10.140069, 30.000000, 0.000000, 5.000000, 1679910822.766348, 0.100000, 5.000000
-9.999428, 30.000000, 0.000000, 5.000000, 1679910822.792822, 0.100000, 5.000000
-9.977063, 30.000000, 0.000000, 5.000000, 1679910822.797047, 0.100000, 5.000000
-9.819117, 30.000000, 0.000000, 5.000000, 1679910822.829627, 0.100000, 5.000000
-9.650009, 30.000000, 0.000000, 5.000000, 1679910822.862232, 0.100000, 5.000000
-9.452695, 30.000000, 0.000000, 5.000000, 1679910822.902980, 0.100000, 5.000000
-9.302866, 30.000000, 0.000000, 5.000000, 1679910822.934084, 0.100000, 5.000000
-9.295177, 30.000000, 0.000000, 5.000000, 1679910822.938228, 0.100000, 5.000000
-9.088316, 30.000000, 0.000000, 5.000000, 1679910822.975809, 0.100000, 5.000000
-8.886563, 30.000000, 0.000000, 5.000000, 1679910823.021636, 0.100000, 5.000000
-8.762518, 30.000000, 0.000000, 5.000000, 1679910823.042178, 0.100000, 5.000000
-8.640074, 30.000000, 0.000000, 5.000000, 1679910823.065979, 0.100000, 5.000000
-8.594839, 30.000000, 0.000000, 5.000000, 1679910823.074924, 0.100000, 5.000000
-8.429202, 30.000000, 0.000000, 5.000000, 1679910823.108167, 0.100000, 5.000000
-8.231833, 30.000000, 0.000000, 5.000000, 1679910823.145874, 0.100000, 5.000000
-8.009420, 30.000000, 0.000000, 5.000000, 1679910823.191748, 0.100000, 5.000000
-7.819978, 30.000000, 0.000000, 5.000000, 1679910823.229179, 0.100000, 5.000000
-7.809400, 30.000000, 0.000000, 5.000000, 1679910823.233306, 0.100000, 5.000000
-7.618180, 30.000000, 0.000000, 5.000000, 1679910823.272284, 0.100000, 5.000000
-7.489287, 30.000000, 0.000000, 5.000000, 1679910823.295047, 0.100000, 5.000000
-7.384481, 30.000000, 0.000000, 5.000000, 1679910823.316294, 0.100000, 5.000000
-7.287426, 30.000000, 0.000000, 5.000000, 1679910823.336796, 0.100000, 5.000000
-7.145183, 30.000000, 0.000000, 5.000000, 1679910823.365256, 0.100000, 5.000000
-6.938900, 30.000000, 0.000000, 5.000000, 1679910823.413290, 0.100000, 5.000000
-6.812411, 30.000000, 0.000000, 5.000000, 1679910823.430690, 0.100000, 5.000000
-6.784044, 30.000000, 0.000000, 5.000000, 1679910823.438891, 0.100000, 5.000000
-6.629848, 30.000000, 0.000000, 5.000000, 1679910823.468475, 0.100000, 5.000000
-6.619048, 30.000000, 0.000000, 5.000000, 1679910823.472676, 0.100000, 5.000000
-6.517095, 30.000000, 0.000000, 5.000000, 1679910823.492845, 0.100000, 5.000000
-6.419782, 30.000000, 0.000000, 5.000000, 1679910823.511256, 0.100000, 5.000000
-6.283472, 30.000000, 0.000000, 5.000000, 1679910823.539731, 0.100000, 5.000000
-6.273662, 30.000000, 0.000000, 5.000000, 1679910823.543937, 0.100000, 5.000000
-6.131522, 30.000000, 0.000000, 5.000000, 1679910823.569621, 0.100000, 5.000000
-6.108154, 30.000000, 0.000000, 5.000000, 1679910823.573817, 0.100000, 5.000000
-5.932442, 30.000000, 0.000000, 5.000000, 1679910823.605964, 0.100000, 5.000000
-5.787796, 30.000000, 0.000000, 5.000000, 1679910823.636707, 0.100000, 5.000000
-5.746281, 30.000000, 0.000000, 5.000000, 1679910823.645477, 0.100000, 5.000000
-5.570951, 30.000000, 0.000000, 5.000000, 1679910823.679580, 0.100000, 5.000000
-5.410075, 30.000000, 0.000000, 5.000000, 1679910823.714258, 0.100000, 5.000000
-5.383004, 30.000000, 0.000000, 5.000000, 1679910823.719617, 0.100000, 5.000000
-5.224333, 30.000000, 0.000000, 5.000000, 1679910823.748783, 0.100000, 5.000000
-5.205752, 30.000000, 0.000000, 5.000000, 1679910823.753034, 0.100000, 5.000000
-5.031362, 30.000000, 0.000000, 5.000000, 1679910823.786986, 0.100000, 5.000000
-5.013435, 30.000000, 0.000000, 5.000000, 1679910823.791168, 0.100000, 5.000000
