x,y,yaw,speed,time,mu,desired_velocity
-6.523423, 30.000000, 0.000000, 6.499999, 1679911099.069825, 1.000000, 6.500000
-6.516933, 30.000000, 0.000000, 6.499999, 1679911099.073945, 1.000000, 6.500000
-6.294285, 30.000000, 0.000000, 6.499999, 1679911099.106562, 1.000000, 6.500000
-6.046960, 30.000000, 0.000000, 6.499999, 1679911099.144094, 1.000000, 6.500000
-5.828456, 30.000000, 0.000000, 6.499999, 1679911099.177873, 1.000000, 6.500000
-5.813465, 30.000000, 0.000000, 6.499999, 1679911099.181962, 1.000000, 6.500000
-5.637504, 30.000000, 0.000000, 6.499999, 1679911099.207528, 1.000000, 6.500000
-5.614384, 30.000000, 0.000000, 6.499999, 1679911099.211631, 1.000000, 6.500000
-5.423607, 30.000000, 0.000000, 6.499999, 1679911099.240244, 1.000000, 6.500000
-5.212364, 30.000000, 0.000000, 6.499999, 1679911099.273510, 1.000000, 6.500000
-5.000012, 30.000000, 0.000000, 6.499999, 1679911099.306639, 1.000000, 6.500000
-4.801806, 30.000000, 0.000000, 6.499999, 1679911099.335619, 1.000000, 6.500000
-4.624146, 30.000000, 0.000000, 6.499999, 1679911099.364235, 1.000000, 6.500000
-4.595152, 30.000000, 0.000000, 6.499999, 1679911099.368338, 1.000000, 6.500000
-4.569421, 30.000000, 0.000000, 6.499999, 1679911099.372432, 1.000000, 6.500000
-4.357813, 30.000000, 0.000000, 6.499999, 1679911099.405624, 1.000000, 6.500000
-4.135879, 30.000000, 0.000000, 6.499999, 1679911099.438272, 1.000000, 6.500000
-3.926769, 30.000000, 0.000000, 6.499999, 1679911099.472221, 1.000000, 6.500000
-3.700093, 30.000000, 0.000000, 6.499999, 1679911099.505492, 1.000000, 6.500000
-3.540557, 30.000000, 0.000000, 6.499999, 1679911099.530401, 1.000000, 6.500000
-3.513740, 30.000000, 0.000000, 6.499999, 1679911099.534524, 1.000000, 6.500000
-3.313320, 30.000000, 0.000000, 6.500000, 1679911099.563925, 1.000000, 6.500000
-3.306823, 30.000000, 0.000000, 6.500000, 1679911099.568042, 1.000000, 6.500000
-3.091352, 30.000000, 0.000000, 6.500000, 1679911099.597781, 1.000000, 6.500000
-3.091352, 30.000000, 0.000000, 6.500000, 1679911099.602558, 1.000000, 6.500000
-2.894664, 30.000000, 0.000000, 6.500000, 1679911099.627966, 1.000000, 6.500000
-2.750272, 30.000000, 0.000000, 6.500000, 1679911099.656742, 1.000000, 6.500000
-2.717430, 30.000000, 0.000000, 6.500000, 1679911099.660880, 1.000000, 6.500000
-2.506027, 30.000000, 0.000000, 6.500000, 1679911099.690730, 1.000000, 6.500000
-2.299489, 30.000000, 0.000000, 6.500000, 1679911099.720291, 1.000000, 6.500000
-2.107855, 30.000000, 0.000000, 6.500000, 1679911099.750102, 1.000000, 6.500000
-1.934755, 30.000000, 0.000000, 6.500000, 1679911099.779462, 1.000000, 6.500000
-1.892460, 30.000000, 0.000000, 6.500000, 1679911099.783598, 1.000000, 6.500000
-1.673384, 30.000000, 0.000000, 6.500000, 1679911099.818854, 1.000000, 6.500000
-1.441491, 30.000000, 0.000000, 6.500000, 1679911099.852727, 1.000000, 6.500000
-1.226173, 30.000000, 0.000000, 6.500000, 1679911099.886355, 1.000000, 6.500000
-1.062742, 30.000000, 0.000000, 6.500000, 1679911099.911792, 1.000000, 6.500000
-1.032249, 30.000000, 0.000000, 6.500000, 1679911099.915925, 1.000000, 6.500000
-0.814734, 30.000000, 0.000000, 6.500000, 1679911099.949424, 1.000000, 6.500000
-0.563599, 30.000000, 0.000000, 6.500000, 1679911099.986806, 1.000000, 6.500000
-0.337450, 30.000000, 0.000000, 6.500000, 1679911100.024247, 1.000000, 6.500000
-0.136490, 30.000000, 0.000000, 6.500000, 1679911100.053409, 1.000000, 6.500000
-0.111494, 30.000000, 0.000000, 6.500000, 1679911100.057540, 1.000000, 6.500000
0.073891, 30.000000, 0.000000, 6.500000, 1679911100.086974, 1.000000, 6.500000
0.103168, 30.000000, 0.000000, 6.500000, 1679911100.091102, 1.000000, 6.500000
0.334808, 30.000000, 0.000000, 6.500000, 1679911100.125627, 1.000000, 6.500000
0.625911, 30.000000, 0.000000, 6.500000, 1679911100.169652, 1.000000, 6.500000
0.849057, 30.000000, 0.000000, 6.500000, 1679911100.204217, 1.000000, 6.500000
0.858586, 30.000000, 0.000000, 6.500000, 1679911100.208378, 1.000000, 6.500000
1.090362, 30.000000, 0.000000, 6.500000, 1679911100.241949, 1.000000, 6.500000
1.270133, 30.000000, 0.000000, 6.500000, 1679911100.271186, 1.000000, 6.500000
1.298119, 30.000000, 0.000000, 6.500000, 1679911100.275319, 1.000000, 6.500000
1.498712, 30.000000, 0.000000, 6.500000, 1679911100.304379, 1.000000, 6.500000
1.702029, 30.000000, 0.000000, 6.500000, 1679911100.337937, 1.000000, 6.500000
1.935694, 30.000000, 0.000000, 6.500000, 1679911100.371291, 1.000000, 6.500000
1.941428, 30.000000, 0.000000, 6.500000, 1679911100.375397, 1.000000, 6.500000
2.141663, 30.000000, 0.000000, 6.500000, 1679911100.404943, 1.000000, 6.500000
2.159614, 30.000000, 0.000000, 6.500000, 1679911100.409543, 1.000000, 6.500000
2.340031, 30.000000, 0.000000, 6.500000, 1679911100.434658, 1.000000, 6.500000
2.368006, 30.000000, 0.000000, 6.500000, 1679911100.438780, 1.000000, 6.500000
2.576182, 30.000000, 0.000000, 6.500000, 1679911100.472204, 1.000000, 6.500000
2.801838, 30.000000, 0.000000, 6.500000, 1679911100.505641, 1.000000, 6.500000
2.817524, 30.000000, 0.000000, 6.500000, 1679911100.510288, 1.000000, 6.500000
2.980914, 30.000000, 0.000000, 6.500000, 1679911100.532539, 1.000000, 6.500000
2.988682, 30.000000, 0.000000, 6.500000, 1679911100.538046, 1.000000, 6.500000
3.105207, 30.000000, 0.000000, 6.500000, 1679911100.551649, 1.000000, 6.500000
3.115314, 30.000000, 0.000000, 6.500000, 1679911100.556016, 1.000000, 6.500000
3.266000, 30.000000, 0.000000, 6.500000, 1679911100.577344, 1.000000, 6.500000
3.474721, 30.000000, 0.000000, 6.500000, 1679911100.607824, 1.000000, 6.500000
3.674746, 30.000000, 0.000000, 6.500000, 1679911100.640926, 1.000000, 6.500000
3.693482, 30.000000, 0.000000, 6.500000, 1679911100.645165, 1.000000, 6.500000
3.863832, 30.000000, 0.000000, 6.500000, 1679911100.669896, 1.000000, 6.500000
3.885229, 30.000000, 0.000000, 6.500000, 1679911100.674013, 1.000000, 6.500000
4.086214, 30.000000, 0.000000, 6.500000, 1679911100.703181, 1.000000, 6.500000
4.303042, 30.000000, 0.000000, 6.500000, 1679911100.736689, 1.000000, 6.500000
4.311275, 30.000000, 0.000000, 6.500000, 1679911100.740818, 1.000000, 6.500000
4.487153, 30.000000, 0.000000, 6.500000, 1679911100.766116, 1.000000, 6.500000
4.507363, 30.000000, 0.000000, 6.500000, 1679911100.770248, 1.000000, 6.500000
4.661924, 30.000000, 0.000000, 6.500000, 1679911100.791746, 1.000000, 6.500000
4.694589, 30.000000, 0.000000, 6.500000, 1679911100.795889, 1.000000, 6.500000
4.866602, 30.000000, 0.000000, 6.500000, 1679911100.825219, 1.000000, 6.500000
4.882082, 30.000000, 0.000000, 6.500000, 1679911100.829398, 1.000000, 6.500000
5.066034, 30.000000, 0.000000, 6.500000, 1679911100.855625, 1.000000, 6.500000
5.088197, 30.000000, 0.000000, 6.500000, 1679911100.860363, 1.000000, 6.500000
5.272536, 30.000000, 0.000000, 6.500000, 1679911100.885351, 1.000000, 6.500000
5.340766, 30.000000, 0.000000, 6.500000, 1679911100.914505, 1.000000, 6.500000
5.473264, 30.000000, 0.000000, 6.500000, 1679911100.918652, 1.000000, 6.500000
5.667679, 30.000000, 0.000000, 6.500000, 1679911100.949924, 1.000000, 6.500000
5.718580, 30.000000, 0.000000, 6.500000, 1679911100.954127, 1.000000, 6.500000
5.964145, 30.000000, 0.000000, 6.500000, 1679911100.991187, 1.000000, 6.500000
6.223380, 30.000000, 0.000000, 6.500000, 1679911101.033024, 1.000000, 6.500000
6.245463, 30.000000, 0.000000, 6.500000, 1679911101.037176, 1.000000, 6.500000
6.447843, 30.000000, 0.000000, 6.500000, 1679911101.066335, 1.000000, 6.500000
6.470509, 30.000000, 0.000000, 6.500000, 1679911101.070453, 1.000000, 6.500000
6.670753, 30.000000, 0.000000, 6.500000, 1679911101.099540, 1.000000, 6.500000
6.882877, 30.000000, 0.000000, 6.500000, 1679911101.132683, 1.000000, 6.500000
6.889459, 30.000000, 0.000000, 6.500000, 1679911101.136802, 1.000000, 6.500000
7.114069, 30.000000, 0.000000, 6.500000, 1679911101.170496, 1.000000, 6.500000
7.321420, 30.000000, 0.000000, 6.500000, 1679911101.199906, 1.000000, 6.500000
7.327686, 30.000000, 0.000000, 6.500000, 1679911101.204117, 1.000000, 6.500000
7.541814, 30.000000, 0.000000, 6.500000, 1679911101.235084, 1.000000, 6.500000
7.759686, 30.000000, 0.000000, 6.500000, 1679911101.268417, 1.000000, 6.500000
