x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-0.476713, 30.000000, 0.000000, 4.639983, 2.000000, 1681723457.083001, 0.500000, 5.000000, 4.000000, 4.576971
-0.367871, 30.000000, 0.000000, 4.643518, 2.000000, 1681723457.106450, 0.500000, 5.000000, 4.000000, 4.580487
-0.265430, 30.000000, 0.000000, 4.646814, 2.000000, 1681723457.128504, 0.500000, 5.000000, 4.000000, 4.583606
-0.179365, 30.000000, 0.000000, 4.649560, 2.000000, 1681723457.147020, 0.500000, 5.000000, 4.000000, 4.586279
-0.046084, 30.000000, 0.000000, 4.653772, 2.000000, 1681723457.175673, 0.500000, 5.000000, 4.000000, 4.590302
0.047693, 30.000000, 0.000000, 4.656705, 2.000000, 1681723457.195818, 0.500000, 5.000000, 4.000000, 4.592816
0.167090, 30.000000, 0.000000, 4.660405, 2.000000, 1681723457.221448, 0.500000, 5.000000, 4.000000, 4.596803
0.213415, 30.000000, 0.000000, 4.661831, 2.000000, 1681723457.231387, 0.500000, 5.000000, 4.000000, 4.597257
0.319829, 30.000000, 0.000000, 4.665083, 2.000000, 1681723457.252651, 0.500000, 5.000000, 4.000000, 4.601091
0.428517, 30.000000, 0.000000, 4.668373, 2.000000, 1681723457.277497, 0.500000, 5.000000, 4.000000, 4.604412
0.551242, 30.000000, 0.000000, 4.672049, 2.000000, 1681723457.303776, 0.500000, 5.000000, 4.000000, 4.607885
0.695004, 30.000000, 0.000000, 4.676239, 2.000000, 1681723457.334051, 0.500000, 5.000000, 4.000000, 4.612076
0.861880, 30.000000, 0.000000, 4.681179, 2.000000, 1681723457.370202, 0.500000, 5.000000, 4.000000, 4.616614
0.991312, 30.000000, 0.000000, 4.684910, 2.000000, 1681723457.397841, 0.500000, 5.000000, 4.000000, 4.620353
1.135834, 30.000000, 0.000000, 4.689024, 2.000000, 1681723457.428677, 0.500000, 5.000000, 4.000000, 4.624340
1.320260, 30.000000, 0.000000, 4.694200, 2.000000, 1681723457.467988, 0.500000, 5.000000, 4.000000, 4.628993
1.503989, 30.000000, 0.000000, 4.699272, 2.000000, 1681723457.507108, 0.500000, 5.000000, 4.000000, 4.634346
1.686282, 30.000000, 0.000000, 4.704223, 2.000000, 1681723457.545881, 0.500000, 5.000000, 4.000000, 4.639173
1.821161, 30.000000, 0.000000, 4.707834, 2.000000, 1681723457.574042, 0.500000, 5.000000, 4.000000, 4.642729
1.921223, 30.000000, 0.000000, 4.710485, 2.000000, 1681723457.595791, 0.500000, 5.000000, 4.000000, 4.645415
1.950790, 30.000000, 0.000000, 4.711265, 2.000000, 1681723457.602068, 0.500000, 5.000000, 4.000000, 4.645524
2.073927, 30.000000, 0.000000, 4.714486, 2.000000, 1681723457.628196, 0.500000, 5.000000, 4.000000, 4.649319
2.215387, 30.000000, 0.000000, 4.718144, 2.000000, 1681723457.656966, 0.500000, 5.000000, 4.000000, 4.652754
2.332839, 30.000000, 0.000000, 4.721146, 2.000000, 1681723457.683077, 0.500000, 5.000000, 4.000000, 4.655709
2.464216, 30.000000, 0.000000, 4.724466, 2.000000, 1681723457.710895, 0.500000, 5.000000, 4.000000, 4.659114
2.590546, 30.000000, 0.000000, 4.727623, 2.000000, 1681723457.735923, 0.500000, 5.000000, 4.000000, 4.661513
2.741554, 30.000000, 0.000000, 4.731351, 2.000000, 1681723457.769556, 0.500000, 5.000000, 4.000000, 4.664221
2.906561, 30.000000, 0.000000, 4.735367, 2.000000, 1681723457.804418, 0.500000, 5.000000, 4.000000, 4.669379
2.929045, 30.000000, 0.000000, 4.735910, 2.000000, 1681723457.809166, 0.500000, 5.000000, 4.000000, 4.670631
3.075196, 30.000000, 0.000000, 4.739411, 2.000000, 1681723457.840016, 0.500000, 5.000000, 4.000000, 4.673137
3.190793, 30.000000, 0.000000, 4.742147, 2.000000, 1681723457.864400, 0.500000, 5.000000, 4.000000, 4.676453
3.296038, 30.000000, 0.000000, 4.744613, 2.000000, 1681723457.886588, 0.500000, 5.000000, 4.000000, 4.678967
3.391555, 30.000000, 0.000000, 4.746831, 2.000000, 1681723457.906715, 0.500000, 5.000000, 4.000000, 4.681164
3.554417, 30.000000, 0.000000, 4.750572, 2.000000, 1681723457.941012, 0.500000, 5.000000, 4.000000, 4.684885
3.725824, 30.000000, 0.000000, 4.754449, 2.000000, 1681723457.977080, 0.500000, 5.000000, 4.000000, 4.688726
3.925852, 30.000000, 0.000000, 4.758902, 2.000000, 1681723458.019134, 0.500000, 5.000000, 4.000000, 4.692961
4.057975, 30.000000, 0.000000, 4.761797, 2.000000, 1681723458.046890, 0.500000, 5.000000, 4.000000, 4.695488
4.190955, 30.000000, 0.000000, 4.764677, 2.000000, 1681723458.074808, 0.500000, 5.000000, 4.000000, 4.698932
4.354454, 30.000000, 0.000000, 4.768171, 2.000000, 1681723458.109111, 0.500000, 5.000000, 4.000000, 4.702518
4.507082, 30.000000, 0.000000, 4.771387, 2.000000, 1681723458.141111, 0.500000, 5.000000, 4.000000, 4.705722
4.541502, 30.000000, 0.000000, 4.772107, 2.000000, 1681723458.148325, 0.500000, 5.000000, 4.000000, 4.705811
4.714079, 30.000000, 0.000000, 4.775679, 2.000000, 1681723458.183325, 0.500000, 5.000000, 4.000000, 4.710010
4.894700, 30.000000, 0.000000, 4.779360, 2.000000, 1681723458.222283, 0.500000, 5.000000, 4.000000, 4.713580
5.083442, 30.000000, 0.000000, 4.783143, 2.000000, 1681723458.261760, 0.500000, 5.000000, 4.000000, 4.717711
5.233925, 30.000000, 0.000000, 4.786113, 2.000000, 1681723458.293212, 0.500000, 5.000000, 4.000000, 4.720175
5.370672, 30.000000, 0.000000, 4.788776, 2.000000, 1681723458.321777, 0.500000, 5.000000, 4.000000, 4.723463
5.504664, 30.000000, 0.000000, 4.791354, 2.000000, 1681723458.349750, 0.500000, 5.000000, 4.000000, 4.726102
5.628671, 30.000000, 0.000000, 4.793713, 2.000000, 1681723458.375626, 0.500000, 5.000000, 4.000000, 4.729400
5.695249, 30.000000, 0.000000, 4.794969, 2.000000, 1681723458.389513, 0.500000, 5.000000, 4.000000, 4.729499
5.854381, 30.000000, 0.000000, 4.797939, 2.000000, 1681723458.422690, 0.500000, 5.000000, 4.000000, 4.732850
5.964196, 30.000000, 0.000000, 4.799964, 2.000000, 1681723458.445574, 0.500000, 5.000000, 4.000000, 4.734965
6.071839, 30.000000, 0.000000, 4.801930, 2.000000, 1681723458.467995, 0.500000, 5.000000, 4.000000, 4.736601
6.195948, 30.000000, 0.000000, 4.804172, 2.000000, 1681723458.491200, 0.500000, 5.000000, 4.000000, 4.739336
6.290096, 30.000000, 0.000000, 4.805816, 2.000000, 1681723458.512955, 0.500000, 5.000000, 4.000000, 4.740467
6.378877, 30.000000, 0.000000, 4.807432, 2.000000, 1681723458.531900, 0.500000, 5.000000, 4.000000, 4.742681
6.460236, 30.000000, 0.000000, 4.808864, 2.000000, 1681723458.548136, 0.500000, 5.000000, 4.000000, 4.744108
6.567351, 30.000000, 0.000000, 4.810734, 2.000000, 1681723458.559033, 0.500000, 5.000000, 4.000000, 4.746132
6.567351, 30.000000, 0.000000, 4.810734, 2.000000, 1681723458.571092, 0.500000, 5.000000, 4.000000, 4.746132
6.684166, 30.000000, 0.000000, 4.812753, 2.000000, 1681723458.595369, 0.500000, 5.000000, 4.000000, 4.748320
6.856445, 30.000000, 0.000000, 4.815692, 2.000000, 1681723458.631155, 0.500000, 5.000000, 4.000000, 4.751291
7.059758, 30.000000, 0.000000, 4.819103, 2.000000, 1681723458.673360, 0.500000, 5.000000, 4.000000, 4.754778
7.204604, 30.000000, 0.000000, 4.821494, 2.000000, 1681723458.703410, 0.500000, 5.000000, 4.000000, 4.757373
7.311313, 30.000000, 0.000000, 4.823236, 2.000000, 1681723458.725538, 0.500000, 5.000000, 4.000000, 4.759107
7.426693, 30.000000, 0.000000, 4.825100, 2.000000, 1681723458.749455, 0.500000, 5.000000, 4.000000, 4.761285
7.446659, 30.000000, 0.000000, 4.825421, 2.000000, 1681723458.753593, 0.500000, 5.000000, 4.000000, 4.761372
7.558264, 30.000000, 0.000000, 4.827203, 2.000000, 1681723458.776718, 0.500000, 5.000000, 4.000000, 4.763365
7.681093, 30.000000, 0.000000, 4.829144, 2.000000, 1681723458.801257, 0.500000, 5.000000, 4.000000, 4.765383
7.777297, 30.000000, 0.000000, 4.830648, 2.000000, 1681723458.822077, 0.500000, 5.000000, 4.000000, 4.766776
7.864926, 30.000000, 0.000000, 4.832007, 2.000000, 1681723458.840215, 0.500000, 5.000000, 4.000000, 4.768519
7.957182, 30.000000, 0.000000, 4.833264, 2.000000, 1681723458.857125, 0.500000, 5.000000, 4.000000, 4.770098
8.040289, 30.000000, 0.000000, 4.834694, 2.000000, 1681723458.876497, 0.500000, 5.000000, 4.000000, 4.771271
8.142582, 30.000000, 0.000000, 4.836242, 2.000000, 1681723458.895837, 0.500000, 5.000000, 4.000000, 4.772960
8.234408, 30.000000, 0.000000, 4.837619, 2.000000, 1681723458.914612, 0.500000, 5.000000, 4.000000, 4.774247
8.322076, 30.000000, 0.000000, 4.838923, 2.000000, 1681723458.934757, 0.500000, 5.000000, 4.000000, 4.775888
8.419101, 30.000000, 0.000000, 4.840355, 2.000000, 1681723458.952583, 0.500000, 5.000000, 4.000000, 4.777505
8.520906, 30.000000, 0.000000, 4.841843, 2.000000, 1681723458.975834, 0.500000, 5.000000, 4.000000, 4.779068
8.611666, 30.000000, 0.000000, 4.843158, 2.000000, 1681723458.994577, 0.500000, 5.000000, 4.000000, 4.780444
8.650419, 30.000000, 0.000000, 4.843717, 2.000000, 1681723459.002578, 0.500000, 5.000000, 4.000000, 4.781824
8.699313, 30.000000, 0.000000, 4.844418, 2.000000, 1681723459.012671, 0.500000, 5.000000, 4.000000, 4.781824
8.719870, 30.000000, 0.000000, 4.844712, 2.000000, 1681723459.016915, 0.500000, 5.000000, 4.000000, 4.781877
8.806304, 30.000000, 0.000000, 4.845868, 2.000000, 1681723459.033658, 0.500000, 5.000000, 4.000000, 4.783366
8.825267, 30.000000, 0.000000, 4.846212, 2.000000, 1681723459.038667, 0.500000, 5.000000, 4.000000, 4.783761
8.922429, 30.000000, 0.000000, 4.847581, 2.000000, 1681723459.052994, 0.500000, 5.000000, 4.000000, 4.785239
8.922429, 30.000000, 0.000000, 4.847581, 2.000000, 1681723459.058713, 0.500000, 5.000000, 4.000000, 4.785239
9.009313, 30.000000, 0.000000, 4.848795, 2.000000, 1681723459.076634, 0.500000, 5.000000, 4.000000, 4.786540
9.162695, 30.000000, 0.000000, 4.850916, 2.000000, 1681723459.108261, 0.500000, 5.000000, 4.000000, 4.788631
9.294109, 30.000000, 0.000000, 4.852710, 2.000000, 1681723459.135347, 0.500000, 5.000000, 4.000000, 4.790872
9.315296, 30.000000, 0.000000, 4.852997, 2.000000, 1681723459.139713, 0.500000, 5.000000, 4.000000, 4.791039
9.437577, 30.000000, 0.000000, 4.854643, 2.000000, 1681723459.164906, 0.500000, 5.000000, 4.000000, 4.792409
9.583962, 30.000000, 0.000000, 4.856591, 2.000000, 1681723459.192574, 0.500000, 5.000000, 4.000000, 4.794932
9.596512, 30.000000, 0.000000, 4.856756, 2.000000, 1681723459.197638, 0.500000, 5.000000, 4.000000, 4.795108
9.691056, 30.000000, 0.000000, 4.857999, 2.000000, 1681723459.216081, 0.500000, 5.000000, 4.000000, 4.796575
9.863725, 30.000000, 0.000000, 4.860240, 2.000000, 1681723459.252637, 0.500000, 5.000000, 4.000000, 4.798601
9.996900, 30.000000, 0.000000, 4.861945, 2.000000, 1681723459.280034, 0.500000, 5.000000, 4.000000, 4.800840
10.147661, 30.000000, 0.000000, 4.863851, 2.000000, 1681723459.311037, 0.500000, 5.000000, 4.000000, 4.802737
10.323503, 30.000000, 0.000000, 4.866041, 2.000000, 1681723459.346472, 0.500000, 5.000000, 4.000000, 4.805315
10.457970, 30.000000, 0.000000, 4.867692, 2.000000, 1681723459.374811, 0.500000, 5.000000, 4.000000, 4.807283
10.519137, 30.000000, 0.000000, 4.868436, 2.000000, 1681723459.387376, 0.500000, 5.000000, 4.000000, 4.808970
10.562231, 30.000000, 0.000000, 4.868958, 2.000000, 1681723459.396228, 0.500000, 5.000000, 4.000000, 4.808970
10.583129, 30.000000, 0.000000, 4.869210, 2.000000, 1681723459.400520, 0.500000, 5.000000, 4.000000, 4.809045
10.690100, 30.000000, 0.000000, 4.870494, 2.000000, 1681723459.422486, 0.500000, 5.000000, 4.000000, 4.810479
10.788714, 30.000000, 0.000000, 4.871667, 2.000000, 1681723459.442731, 0.500000, 5.000000, 4.000000, 4.811790
10.886779, 30.000000, 0.000000, 4.872822, 2.000000, 1681723459.462858, 0.500000, 5.000000, 4.000000, 4.813084
10.998973, 30.000000, 0.000000, 4.874132, 2.000000, 1681723459.485880, 0.500000, 5.000000, 4.000000, 4.814464
11.130774, 30.000000, 0.000000, 4.875654, 2.000000, 1681723459.512917, 0.500000, 5.000000, 4.000000, 4.816526
11.150857, 30.000000, 0.000000, 4.875884, 2.000000, 1681723459.517036, 0.500000, 5.000000, 4.000000, 4.816680
11.277633, 30.000000, 0.000000, 4.877327, 2.000000, 1681723459.543033, 0.500000, 5.000000, 4.000000, 4.818155
11.378664, 30.000000, 0.000000, 4.878466, 2.000000, 1681723459.563745, 0.500000, 5.000000, 4.000000, 4.819498
11.483747, 30.000000, 0.000000, 4.879639, 2.000000, 1681723459.585283, 0.500000, 5.000000, 4.000000, 4.820863
11.594332, 30.000000, 0.000000, 4.880861, 2.000000, 1681723459.607943, 0.500000, 5.000000, 4.000000, 4.822857
11.640557, 30.000000, 0.000000, 4.881369, 2.000000, 1681723459.617413, 0.500000, 5.000000, 4.000000, 4.822934
11.668918, 30.000000, 0.000000, 4.881680, 2.000000, 1681723459.623223, 0.500000, 5.000000, 4.000000, 4.823150
11.770989, 30.000000, 0.000000, 4.882789, 2.000000, 1681723459.644130, 0.500000, 5.000000, 4.000000, 4.824352
11.936797, 30.000000, 0.000000, 4.884570, 2.000000, 1681723459.678082, 0.500000, 5.000000, 4.000000, 4.826096
12.040561, 30.000000, 0.000000, 4.885671, 2.000000, 1681723459.699323, 0.500000, 5.000000, 4.000000, 4.827597
12.186074, 30.000000, 0.000000, 4.887197, 2.000000, 1681723459.729102, 0.500000, 5.000000, 4.000000, 4.829295
12.327514, 30.000000, 0.000000, 4.888662, 2.000000, 1681723459.758039, 0.500000, 5.000000, 4.000000, 4.830930
12.463201, 30.000000, 0.000000, 4.890048, 2.000000, 1681723459.785791, 0.500000, 5.000000, 4.000000, 4.832629
12.617451, 30.000000, 0.000000, 4.891604, 2.000000, 1681723459.817330, 0.500000, 5.000000, 4.000000, 4.834430
12.772142, 30.000000, 0.000000, 4.893143, 2.000000, 1681723459.848949, 0.500000, 5.000000, 4.000000, 4.836211
12.918163, 30.000000, 0.000000, 4.894575, 2.000000, 1681723459.878787, 0.500000, 5.000000, 4.000000, 4.837908
13.057541, 30.000000, 0.000000, 4.895924, 2.000000, 1681723459.907259, 0.500000, 5.000000, 4.000000, 4.839467
13.204244, 30.000000, 0.000000, 4.897326, 2.000000, 1681723459.937219, 0.500000, 5.000000, 4.000000, 4.841410
13.389019, 30.000000, 0.000000, 4.899066, 2.000000, 1681723459.974943, 0.500000, 5.000000, 4.000000, 4.843061
13.580866, 30.000000, 0.000000, 4.900841, 2.000000, 1681723460.014096, 0.500000, 5.000000, 4.000000, 4.845081
13.706938, 30.000000, 0.000000, 4.901991, 2.000000, 1681723460.039818, 0.500000, 5.000000, 4.000000, 4.846644
13.739532, 30.000000, 0.000000, 4.902286, 2.000000, 1681723460.046467, 0.500000, 5.000000, 4.000000, 4.846874
13.897961, 30.000000, 0.000000, 4.903707, 2.000000, 1681723460.078780, 0.500000, 5.000000, 4.000000, 4.848416
14.066097, 30.000000, 0.000000, 4.905193, 2.000000, 1681723460.113063, 0.500000, 5.000000, 4.000000, 4.850605
14.166440, 30.000000, 0.000000, 4.906069, 2.000000, 1681723460.133518, 0.500000, 5.000000, 4.000000, 4.851710
14.191726, 30.000000, 0.000000, 4.906289, 2.000000, 1681723460.138672, 0.500000, 5.000000, 4.000000, 4.851755
14.315328, 30.000000, 0.000000, 4.907354, 2.000000, 1681723460.163862, 0.500000, 5.000000, 4.000000, 4.853031
14.415875, 30.000000, 0.000000, 4.908212, 2.000000, 1681723460.184349, 0.500000, 5.000000, 4.000000, 4.854083
14.543985, 30.000000, 0.000000, 4.909293, 2.000000, 1681723460.210448, 0.500000, 5.000000, 4.000000, 4.855087
14.699414, 30.000000, 0.000000, 4.910589, 2.000000, 1681723460.242104, 0.500000, 5.000000, 4.000000, 4.856795
14.870697, 30.000000, 0.000000, 4.911995, 2.000000, 1681723460.276980, 0.500000, 5.000000, 4.000000, 4.858597
15.062008, 30.000000, 0.000000, 4.913540, 2.000000, 1681723460.315922, 0.500000, 5.000000, 4.000000, 4.860443
15.241165, 30.000000, 0.000000, 4.914963, 2.000000, 1681723460.352379, 0.500000, 5.000000, 4.000000, 4.862187
15.371084, 30.000000, 0.000000, 4.915979, 2.000000, 1681723460.377763, 0.500000, 5.000000, 4.000000, 4.863427
15.530754, 30.000000, 0.000000, 4.917212, 2.000000, 1681723460.411286, 0.500000, 5.000000, 4.000000, 4.864988
15.666686, 30.000000, 0.000000, 4.918248, 2.000000, 1681723460.438927, 0.500000, 5.000000, 4.000000, 4.865996
15.810045, 30.000000, 0.000000, 4.919326, 2.000000, 1681723460.466982, 0.500000, 5.000000, 4.000000, 4.867546
15.960287, 30.000000, 0.000000, 4.920441, 2.000000, 1681723460.498610, 0.500000, 5.000000, 4.000000, 4.868920
16.127346, 30.000000, 0.000000, 4.921663, 2.000000, 1681723460.532559, 0.500000, 5.000000, 4.000000, 4.870440
16.304868, 30.000000, 0.000000, 4.922941, 2.000000, 1681723460.568624, 0.500000, 5.000000, 4.000000, 4.872038
16.491544, 30.000000, 0.000000, 4.924262, 2.000000, 1681723460.606539, 0.500000, 5.000000, 4.000000, 4.873694
16.520089, 30.000000, 0.000000, 4.924463, 2.000000, 1681723460.612336, 0.500000, 5.000000, 4.000000, 4.873736
16.696277, 30.000000, 0.000000, 4.925686, 2.000000, 1681723460.648110, 0.500000, 5.000000, 4.000000, 4.875499
16.884974, 30.000000, 0.000000, 4.926974, 2.000000, 1681723460.686414, 0.500000, 5.000000, 4.000000, 4.876998
17.055861, 30.000000, 0.000000, 4.928122, 2.000000, 1681723460.721094, 0.500000, 5.000000, 4.000000, 4.878511
17.228062, 30.000000, 0.000000, 4.929260, 2.000000, 1681723460.756033, 0.500000, 5.000000, 4.000000, 4.879899
17.248289, 30.000000, 0.000000, 4.929393, 2.000000, 1681723460.760136, 0.500000, 5.000000, 4.000000, 4.880048
17.404085, 30.000000, 0.000000, 4.930405, 2.000000, 1681723460.791739, 0.500000, 5.000000, 4.000000, 4.881484
17.441500, 30.000000, 0.000000, 4.930647, 2.000000, 1681723460.799328, 0.500000, 5.000000, 4.000000, 4.881508
17.610791, 30.000000, 0.000000, 4.931727, 2.000000, 1681723460.833658, 0.500000, 5.000000, 4.000000, 4.883172
17.806841, 30.000000, 0.000000, 4.932957, 2.000000, 1681723460.873407, 0.500000, 5.000000, 4.000000, 4.884682
17.833649, 30.000000, 0.000000, 4.933123, 2.000000, 1681723460.878841, 0.500000, 5.000000, 4.000000, 4.884782
17.992958, 30.000000, 0.000000, 4.934104, 2.000000, 1681723460.911132, 0.500000, 5.000000, 4.000000, 4.886219
18.152081, 30.000000, 0.000000, 4.935069, 2.000000, 1681723460.943379, 0.500000, 5.000000, 4.000000, 4.887472
18.280234, 30.000000, 0.000000, 4.935836, 2.000000, 1681723460.969345, 0.500000, 5.000000, 4.000000, 4.888480
18.406125, 30.000000, 0.000000, 4.936581, 2.000000, 1681723460.994848, 0.500000, 5.000000, 4.000000, 4.889482
18.564719, 30.000000, 0.000000, 4.937507, 2.000000, 1681723461.026972, 0.500000, 5.000000, 4.000000, 4.890609
18.717618, 30.000000, 0.000000, 4.938387, 2.000000, 1681723461.057936, 0.500000, 5.000000, 4.000000, 4.891768
18.854183, 30.000000, 0.000000, 4.939163, 2.000000, 1681723461.084854, 0.500000, 5.000000, 4.000000, 4.892784
18.995058, 30.000000, 0.000000, 4.939953, 2.000000, 1681723461.114108, 0.500000, 5.000000, 4.000000, 4.893889
19.175894, 30.000000, 0.000000, 4.940952, 2.000000, 1681723461.150711, 0.500000, 5.000000, 4.000000, 4.895211
19.349408, 30.000000, 0.000000, 4.941895, 2.000000, 1681723461.185826, 0.500000, 5.000000, 4.000000, 4.896441
19.484922, 30.000000, 0.000000, 4.942621, 2.000000, 1681723461.213245, 0.500000, 5.000000, 4.000000, 4.897431
19.637732, 30.000000, 0.000000, 4.943429, 2.000000, 1681723461.244160, 0.500000, 5.000000, 4.000000, 4.898508
19.758122, 30.000000, 0.000000, 4.944057, 2.000000, 1681723461.268512, 0.500000, 5.000000, 4.000000, 4.899352
19.880577, 30.000000, 0.000000, 4.944689, 2.000000, 1681723461.293278, 0.500000, 5.000000, 4.000000, 4.900208
19.996730, 30.000000, 0.000000, 4.945282, 2.000000, 1681723461.315513, 0.500000, 5.000000, 4.000000, 4.900995
20.154355, 30.000000, 0.000000, 4.946077, 2.000000, 1681723461.348639, 0.500000, 5.000000, 4.000000, 4.901884
20.252382, 30.000000, 0.000000, 4.946566, 2.000000, 1681723461.368457, 0.500000, 5.000000, 4.000000, 4.902743
20.365229, 30.000000, 0.000000, 4.947122, 2.000000, 1681723461.391269, 0.500000, 5.000000, 4.000000, 4.903512
20.463963, 30.000000, 0.000000, 4.947605, 2.000000, 1681723461.411226, 0.500000, 5.000000, 4.000000, 4.904192
20.570129, 30.000000, 0.000000, 4.948119, 2.000000, 1681723461.432683, 0.500000, 5.000000, 4.000000, 4.904860
20.713569, 30.000000, 0.000000, 4.948805, 2.000000, 1681723461.461670, 0.500000, 5.000000, 4.000000, 4.905804
20.814121, 30.000000, 0.000000, 4.949281, 2.000000, 1681723461.481988, 0.500000, 5.000000, 4.000000, 4.906450
20.910221, 30.000000, 0.000000, 4.949731, 2.000000, 1681723461.501404, 0.500000, 5.000000, 4.000000, 4.907107
21.035295, 30.000000, 0.000000, 4.950311, 2.000000, 1681723461.526671, 0.500000, 5.000000, 4.000000, 4.907814
21.224308, 30.000000, 0.000000, 4.951176, 2.000000, 1681723461.564850, 0.500000, 5.000000, 4.000000, 4.909079
21.246941, 30.000000, 0.000000, 4.951279, 2.000000, 1681723461.569422, 0.500000, 5.000000, 4.000000, 4.909079
21.394113, 30.000000, 0.000000, 4.951940, 2.000000, 1681723461.582617, 0.500000, 5.000000, 4.000000, 4.910085
21.394113, 30.000000, 0.000000, 4.951940, 2.000000, 1681723461.599144, 0.500000, 5.000000, 4.000000, 4.910085
21.596509, 30.000000, 0.000000, 4.952835, 2.000000, 1681723461.640013, 0.500000, 5.000000, 4.000000, 4.911394
21.762679, 30.000000, 0.000000, 4.953557, 2.000000, 1681723461.673561, 0.500000, 5.000000, 4.000000, 4.912407
21.943093, 30.000000, 0.000000, 4.954329, 2.000000, 1681723461.709979, 0.500000, 5.000000, 4.000000, 4.913496
22.043519, 30.000000, 0.000000, 4.954753, 2.000000, 1681723461.730249, 0.500000, 5.000000, 4.000000, 4.914002
22.186836, 30.000000, 0.000000, 4.955352, 2.000000, 1681723461.753286, 0.500000, 5.000000, 4.000000, 4.914968
22.186836, 30.000000, 0.000000, 4.955352, 2.000000, 1681723461.759172, 0.500000, 5.000000, 4.000000, 4.914968
22.295050, 30.000000, 0.000000, 4.955798, 2.000000, 1681723461.781009, 0.500000, 5.000000, 4.000000, 4.915575
22.426750, 30.000000, 0.000000, 4.956336, 2.000000, 1681723461.807583, 0.500000, 5.000000, 4.000000, 4.916343
22.535851, 30.000000, 0.000000, 4.956776, 2.000000, 1681723461.829594, 0.500000, 5.000000, 4.000000, 4.916973
22.657168, 30.000000, 0.000000, 4.957260, 2.000000, 1681723461.851284, 0.500000, 5.000000, 4.000000, 4.917677
22.671063, 30.000000, 0.000000, 4.957315, 2.000000, 1681723461.856871, 0.500000, 5.000000, 4.000000, 4.917746
22.751075, 30.000000, 0.000000, 4.957631, 2.000000, 1681723461.873011, 0.500000, 5.000000, 4.000000, 4.918208
22.864658, 30.000000, 0.000000, 4.958076, 2.000000, 1681723461.895921, 0.500000, 5.000000, 4.000000, 4.918828
22.983048, 30.000000, 0.000000, 4.958535, 2.000000, 1681723461.919798, 0.500000, 5.000000, 4.000000, 4.919492
23.143575, 30.000000, 0.000000, 4.959149, 2.000000, 1681723461.952170, 0.500000, 5.000000, 4.000000, 4.920397
23.293138, 30.000000, 0.000000, 4.959712, 2.000000, 1681723461.982327, 0.500000, 5.000000, 4.000000, 4.921204
23.458477, 30.000000, 0.000000, 4.960327, 2.000000, 1681723462.015661, 0.500000, 5.000000, 4.000000, 4.922094
23.621499, 30.000000, 0.000000, 4.960923, 2.000000, 1681723462.048525, 0.500000, 5.000000, 4.000000, 4.922957
23.800323, 30.000000, 0.000000, 4.961567, 2.000000, 1681723462.084569, 0.500000, 5.000000, 4.000000, 4.923929
23.967111, 30.000000, 0.000000, 4.962159, 2.000000, 1681723462.118183, 0.500000, 5.000000, 4.000000, 4.924754
24.144512, 30.000000, 0.000000, 4.962777, 2.000000, 1681723462.153932, 0.500000, 5.000000, 4.000000, 4.925665
24.300822, 30.000000, 0.000000, 4.963314, 2.000000, 1681723462.185427, 0.500000, 5.000000, 4.000000, 4.926489
24.326044, 30.000000, 0.000000, 4.963400, 2.000000, 1681723462.190509, 0.500000, 5.000000, 4.000000, 4.926635
24.514626, 30.000000, 0.000000, 4.964037, 2.000000, 1681723462.228501, 0.500000, 5.000000, 4.000000, 4.927581
24.707591, 30.000000, 0.000000, 4.964677, 2.000000, 1681723462.267371, 0.500000, 5.000000, 4.000000, 4.928541
24.903662, 30.000000, 0.000000, 4.965315, 2.000000, 1681723462.306862, 0.500000, 5.000000, 4.000000, 4.929445
25.089619, 30.000000, 0.000000, 4.965909, 2.000000, 1681723462.344311, 0.500000, 5.000000, 4.000000, 4.930403
25.307296, 30.000000, 0.000000, 4.966593, 2.000000, 1681723462.388143, 0.500000, 5.000000, 4.000000, 4.931445
25.518980, 30.000000, 0.000000, 4.967244, 2.000000, 1681723462.430762, 0.500000, 5.000000, 4.000000, 4.932435
25.676819, 30.000000, 0.000000, 4.967721, 2.000000, 1681723462.462536, 0.500000, 5.000000, 4.000000, 4.933068
25.861009, 30.000000, 0.000000, 4.968269, 2.000000, 1681723462.499612, 0.500000, 5.000000, 4.000000, 4.934023
26.046198, 30.000000, 0.000000, 4.968811, 2.000000, 1681723462.536884, 0.500000, 5.000000, 4.000000, 4.934859
26.276257, 30.000000, 0.000000, 4.969472, 2.000000, 1681723462.583182, 0.500000, 5.000000, 4.000000, 4.935875
26.501231, 30.000000, 0.000000, 4.970105, 2.000000, 1681723462.628451, 0.500000, 5.000000, 4.000000, 4.936822
26.675918, 30.000000, 0.000000, 4.970587, 2.000000, 1681723462.663597, 0.500000, 5.000000, 4.000000, 4.937630
26.865226, 30.000000, 0.000000, 4.971100, 2.000000, 1681723462.701681, 0.500000, 5.000000, 4.000000, 4.938438
26.978946, 30.000000, 0.000000, 4.971404, 2.000000, 1681723462.724556, 0.500000, 5.000000, 4.000000, 4.938919
27.095561, 30.000000, 0.000000, 4.971713, 2.000000, 1681723462.745372, 0.500000, 5.000000, 4.000000, 4.939416
27.104673, 30.000000, 0.000000, 4.971736, 2.000000, 1681723462.749846, 0.500000, 5.000000, 4.000000, 4.939428
27.262126, 30.000000, 0.000000, 4.972147, 2.000000, 1681723462.781514, 0.500000, 5.000000, 4.000000, 4.940093
