x,y,yaw,speed,a_max,time,mu,desired_velocity
-8.325592, 30.000000, 0.000000, 2.607986, 2.000000, 1681133324.471239, 0.100000, 5.000000
-8.244290, 30.000000, 0.000000, 2.618127, 2.000000, 1681133324.501354, 0.100000, 5.000000
-8.159592, 30.000000, 0.000000, 2.628660, 2.000000, 1681133324.534646, 0.100000, 5.000000
-8.055669, 30.000000, 0.000000, 2.641541, 2.000000, 1681133324.574092, 0.100000, 5.000000
-7.961701, 30.000000, 0.000000, 2.653147, 2.000000, 1681133324.609592, 0.100000, 5.000000
-7.869113, 30.000000, 0.000000, 2.664545, 2.000000, 1681133324.644420, 0.100000, 5.000000
-7.784554, 30.000000, 0.000000, 2.674921, 2.000000, 1681133324.676097, 0.100000, 5.000000
-7.694231, 30.000000, 0.000000, 2.685971, 2.000000, 1681133324.709799, 0.100000, 5.000000
-7.614551, 30.000000, 0.000000, 2.695689, 2.000000, 1681133324.739413, 0.100000, 5.000000
-7.537352, 30.000000, 0.000000, 2.705078, 2.000000, 1681133324.768005, 0.100000, 5.000000
-7.456948, 30.000000, 0.000000, 2.714830, 2.000000, 1681133324.797678, 0.100000, 5.000000
-7.368761, 30.000000, 0.000000, 2.725495, 2.000000, 1681133324.830102, 0.100000, 5.000000
-7.278747, 30.000000, 0.000000, 2.736346, 2.000000, 1681133324.861485, 0.100000, 5.000000
-7.204116, 30.000000, 0.000000, 2.745316, 2.000000, 1681133324.890300, 0.100000, 5.000000
-7.114914, 30.000000, 0.000000, 2.756007, 2.000000, 1681133324.922733, 0.100000, 5.000000
-7.012502, 30.000000, 0.000000, 2.768240, 2.000000, 1681133324.959816, 0.100000, 5.000000
-6.926481, 30.000000, 0.000000, 2.778481, 2.000000, 1681133324.990836, 0.100000, 5.000000
-6.838567, 30.000000, 0.000000, 2.788916, 2.000000, 1681133325.022422, 0.100000, 5.000000
-6.757001, 30.000000, 0.000000, 2.798568, 2.000000, 1681133325.051621, 0.100000, 5.000000
-6.669588, 30.000000, 0.000000, 2.808882, 2.000000, 1681133325.082804, 0.100000, 5.000000
-6.586158, 30.000000, 0.000000, 2.818696, 2.000000, 1681133325.112458, 0.100000, 5.000000
-6.491596, 30.000000, 0.000000, 2.829785, 2.000000, 1681133325.144742, 0.100000, 5.000000
-6.408655, 30.000000, 0.000000, 2.839481, 2.000000, 1681133325.175208, 0.100000, 5.000000
-6.318713, 30.000000, 0.000000, 2.849963, 2.000000, 1681133325.206829, 0.100000, 5.000000
-6.231636, 30.000000, 0.000000, 2.860080, 2.000000, 1681133325.237332, 0.100000, 5.000000
-6.146358, 30.000000, 0.000000, 2.869958, 2.000000, 1681133325.267100, 0.100000, 5.000000
-6.056744, 30.000000, 0.000000, 2.880307, 2.000000, 1681133325.297227, 0.100000, 5.000000
-5.968333, 30.000000, 0.000000, 2.890485, 2.000000, 1681133325.328917, 0.100000, 5.000000
-5.880729, 30.000000, 0.000000, 2.900538, 2.000000, 1681133325.359175, 0.100000, 5.000000
-5.792732, 30.000000, 0.000000, 2.910606, 2.000000, 1681133325.389465, 0.100000, 5.000000
-5.706136, 30.000000, 0.000000, 2.920483, 2.000000, 1681133325.419169, 0.100000, 5.000000
-5.616153, 30.000000, 0.000000, 2.930715, 2.000000, 1681133325.449930, 0.100000, 5.000000
-5.528261, 30.000000, 0.000000, 2.940677, 2.000000, 1681133325.479872, 0.100000, 5.000000
-5.436128, 30.000000, 0.000000, 2.951087, 2.000000, 1681133325.511151, 0.100000, 5.000000
-5.351309, 30.000000, 0.000000, 2.960641, 2.000000, 1681133325.539850, 0.100000, 5.000000
-5.255664, 30.000000, 0.000000, 2.971380, 2.000000, 1681133325.572100, 0.100000, 5.000000
-5.166074, 30.000000, 0.000000, 2.981407, 2.000000, 1681133325.601183, 0.100000, 5.000000
-5.076775, 30.000000, 0.000000, 2.991369, 2.000000, 1681133325.632109, 0.100000, 5.000000
-4.984643, 30.000000, 0.000000, 3.001614, 2.000000, 1681133325.662859, 0.100000, 5.000000
-4.888373, 30.000000, 0.000000, 3.012284, 2.000000, 1681133325.694879, 0.100000, 5.000000
-4.799558, 30.000000, 0.000000, 3.022095, 2.000000, 1681133325.724318, 0.100000, 5.000000
-4.707247, 30.000000, 0.000000, 3.032260, 2.000000, 1681133325.754815, 0.100000, 5.000000
-4.610722, 30.000000, 0.000000, 3.042853, 2.000000, 1681133325.786596, 0.100000, 5.000000
-4.508113, 30.000000, 0.000000, 3.054074, 2.000000, 1681133325.820260, 0.100000, 5.000000
-4.397909, 30.000000, 0.000000, 3.066080, 2.000000, 1681133325.855029, 0.100000, 5.000000
-4.274047, 30.000000, 0.000000, 3.079518, 2.000000, 1681133325.896594, 0.100000, 5.000000
-4.163412, 30.000000, 0.000000, 3.091471, 2.000000, 1681133325.932456, 0.100000, 5.000000
-4.050792, 30.000000, 0.000000, 3.103589, 2.000000, 1681133325.968820, 0.100000, 5.000000
-3.949059, 30.000000, 0.000000, 3.114493, 2.000000, 1681133326.001545, 0.100000, 5.000000
-3.830685, 30.000000, 0.000000, 3.127131, 2.000000, 1681133326.036026, 0.100000, 5.000000
-3.730779, 30.000000, 0.000000, 3.137755, 2.000000, 1681133326.071378, 0.100000, 5.000000
-3.631981, 30.000000, 0.000000, 3.147867, 2.000000, 1681133326.101744, 0.100000, 5.000000
-3.531416, 30.000000, 0.000000, 3.158841, 2.000000, 1681133326.134709, 0.100000, 5.000000
-3.409772, 30.000000, 0.000000, 3.171632, 2.000000, 1681133326.173146, 0.100000, 5.000000
-3.300384, 30.000000, 0.000000, 3.183086, 2.000000, 1681133326.207578, 0.100000, 5.000000
-3.197766, 30.000000, 0.000000, 3.193790, 2.000000, 1681133326.239766, 0.100000, 5.000000
-3.086414, 30.000000, 0.000000, 3.205358, 2.000000, 1681133326.274572, 0.100000, 5.000000
-2.979229, 30.000000, 0.000000, 3.216449, 2.000000, 1681133326.307957, 0.100000, 5.000000
-2.874418, 30.000000, 0.000000, 3.227253, 2.000000, 1681133326.340492, 0.100000, 5.000000
-2.758365, 30.000000, 0.000000, 3.239166, 2.000000, 1681133326.376390, 0.100000, 5.000000
-2.643866, 30.000000, 0.000000, 3.250869, 2.000000, 1681133326.411679, 0.100000, 5.000000
-2.508451, 30.000000, 0.000000, 3.264647, 2.000000, 1681133326.453252, 0.100000, 5.000000
-2.368378, 30.000000, 0.000000, 3.278827, 2.000000, 1681133326.496075, 0.100000, 5.000000
-2.265722, 30.000000, 0.000000, 3.289170, 2.000000, 1681133326.527338, 0.100000, 5.000000
-2.136692, 30.000000, 0.000000, 3.302115, 2.000000, 1681133326.566495, 0.100000, 5.000000
-2.025722, 30.000000, 0.000000, 3.313197, 2.000000, 1681133326.600049, 0.100000, 5.000000
-1.913082, 30.000000, 0.000000, 3.324399, 2.000000, 1681133326.633992, 0.100000, 5.000000
-1.784523, 30.000000, 0.000000, 3.337125, 2.000000, 1681133326.672595, 0.100000, 5.000000
-1.669258, 30.000000, 0.000000, 3.348482, 2.000000, 1681133326.707081, 0.100000, 5.000000
-1.567484, 30.000000, 0.000000, 3.358468, 2.000000, 1681133326.737433, 0.100000, 5.000000
-1.434982, 30.000000, 0.000000, 3.371411, 2.000000, 1681133326.776815, 0.100000, 5.000000
-1.421196, 30.000000, 0.000000, 3.372754, 2.000000, 1681133326.780904, 0.100000, 5.000000
-1.297199, 30.000000, 0.000000, 3.384801, 2.000000, 1681133326.817608, 0.100000, 5.000000
-1.204064, 30.000000, 0.000000, 3.393810, 2.000000, 1681133326.845090, 0.100000, 5.000000
-1.076207, 30.000000, 0.000000, 3.406126, 2.000000, 1681133326.882700, 0.100000, 5.000000
-0.973083, 30.000000, 0.000000, 3.416014, 2.000000, 1681133326.912935, 0.100000, 5.000000
-0.951764, 30.000000, 0.000000, 3.418054, 2.000000, 1681133326.919176, 0.100000, 5.000000
-0.853582, 30.000000, 0.000000, 3.427423, 2.000000, 1681133326.947864, 0.100000, 5.000000
-0.726607, 30.000000, 0.000000, 3.439487, 2.000000, 1681133326.984850, 0.100000, 5.000000
-0.601111, 30.000000, 0.000000, 3.451351, 2.000000, 1681133327.021279, 0.100000, 5.000000
-0.586129, 30.000000, 0.000000, 3.452764, 2.000000, 1681133327.025620, 0.100000, 5.000000
-0.475409, 30.000000, 0.000000, 3.463176, 2.000000, 1681133327.057642, 0.100000, 5.000000
-0.362144, 30.000000, 0.000000, 3.473780, 2.000000, 1681133327.090301, 0.100000, 5.000000
-0.247265, 30.000000, 0.000000, 3.484486, 2.000000, 1681133327.123324, 0.100000, 5.000000
-0.232783, 30.000000, 0.000000, 3.485832, 2.000000, 1681133327.127480, 0.100000, 5.000000
-0.128549, 30.000000, 0.000000, 3.495497, 2.000000, 1681133327.157344, 0.100000, 5.000000
0.012173, 30.000000, 0.000000, 3.508484, 2.000000, 1681133327.197536, 0.100000, 5.000000
0.173577, 30.000000, 0.000000, 3.523288, 2.000000, 1681133327.243453, 0.100000, 5.000000
0.292276, 30.000000, 0.000000, 3.534112, 2.000000, 1681133327.277096, 0.100000, 5.000000
0.428743, 30.000000, 0.000000, 3.546496, 2.000000, 1681133327.315657, 0.100000, 5.000000
0.587742, 30.000000, 0.000000, 3.560834, 2.000000, 1681133327.360410, 0.100000, 5.000000
0.711016, 30.000000, 0.000000, 3.571885, 2.000000, 1681133327.394981, 0.100000, 5.000000
0.791803, 30.000000, 0.000000, 3.579094, 2.000000, 1681133327.417578, 0.100000, 5.000000
0.887073, 30.000000, 0.000000, 3.587566, 2.000000, 1681133327.444166, 0.100000, 5.000000
0.976523, 30.000000, 0.000000, 3.595489, 2.000000, 1681133327.469074, 0.100000, 5.000000
1.091212, 30.000000, 0.000000, 3.605604, 2.000000, 1681133327.500930, 0.100000, 5.000000
1.222851, 30.000000, 0.000000, 3.617155, 2.000000, 1681133327.537386, 0.100000, 5.000000
1.375055, 30.000000, 0.000000, 3.630431, 2.000000, 1681133327.579394, 0.100000, 5.000000
1.531422, 30.000000, 0.000000, 3.643980, 2.000000, 1681133327.622391, 0.100000, 5.000000
1.691959, 30.000000, 0.000000, 3.657799, 2.000000, 1681133327.666373, 0.100000, 5.000000
1.819336, 30.000000, 0.000000, 3.668693, 2.000000, 1681133327.701150, 0.100000, 5.000000
1.945212, 30.000000, 0.000000, 3.679400, 2.000000, 1681133327.735414, 0.100000, 5.000000
2.081585, 30.000000, 0.000000, 3.690933, 2.000000, 1681133327.772425, 0.100000, 5.000000
2.172017, 30.000000, 0.000000, 3.698542, 2.000000, 1681133327.796902, 0.100000, 5.000000
2.264071, 30.000000, 0.000000, 3.706256, 2.000000, 1681133327.821767, 0.100000, 5.000000
2.387097, 30.000000, 0.000000, 3.716518, 2.000000, 1681133327.854918, 0.100000, 5.000000
2.536914, 30.000000, 0.000000, 3.728941, 2.000000, 1681133327.895169, 0.100000, 5.000000
2.693157, 30.000000, 0.000000, 3.741807, 2.000000, 1681133327.937002, 0.100000, 5.000000
2.716237, 30.000000, 0.000000, 3.743701, 2.000000, 1681133327.943170, 0.100000, 5.000000
2.864202, 30.000000, 0.000000, 3.755790, 2.000000, 1681133327.982635, 0.100000, 5.000000
3.041269, 30.000000, 0.000000, 3.769671, 2.000000, 1681133328.028118, 0.100000, 5.000000
3.203327, 30.000000, 0.000000, 3.783196, 2.000000, 1681133328.072615, 0.100000, 5.000000
3.386573, 30.000000, 0.000000, 3.797828, 2.000000, 1681133328.120965, 0.100000, 5.000000
3.574112, 30.000000, 0.000000, 3.812675, 2.000000, 1681133328.170256, 0.100000, 5.000000
3.742159, 30.000000, 0.000000, 3.825872, 2.000000, 1681133328.214265, 0.100000, 5.000000
3.926957, 30.000000, 0.000000, 3.840265, 2.000000, 1681133328.262486, 0.100000, 5.000000
4.086985, 30.000000, 0.000000, 3.852625, 2.000000, 1681133328.304097, 0.100000, 5.000000
4.191380, 30.000000, 0.000000, 3.860638, 2.000000, 1681133328.331168, 0.100000, 5.000000
4.284913, 30.000000, 0.000000, 3.867782, 2.000000, 1681133328.355374, 0.100000, 5.000000
4.393238, 30.000000, 0.000000, 3.876017, 2.000000, 1681133328.383354, 0.100000, 5.000000
4.500243, 30.000000, 0.000000, 3.884109, 2.000000, 1681133328.410933, 0.100000, 5.000000
4.674034, 30.000000, 0.000000, 3.897166, 2.000000, 1681133328.455610, 0.100000, 5.000000
4.780510, 30.000000, 0.000000, 3.905110, 2.000000, 1681133328.482905, 0.100000, 5.000000
4.892395, 30.000000, 0.000000, 3.913414, 2.000000, 1681133328.511529, 0.100000, 5.000000
4.926808, 30.000000, 0.000000, 3.915960, 2.000000, 1681133328.520323, 0.100000, 5.000000
5.092451, 30.000000, 0.000000, 3.928150, 2.000000, 1681133328.562561, 0.100000, 5.000000
5.124560, 30.000000, 0.000000, 3.930503, 2.000000, 1681133328.570735, 0.100000, 5.000000
5.269200, 30.000000, 0.000000, 3.941049, 2.000000, 1681133328.607490, 0.100000, 5.000000
5.457184, 30.000000, 0.000000, 3.954648, 2.000000, 1681133328.655118, 0.100000, 5.000000
5.478947, 30.000000, 0.000000, 3.956213, 2.000000, 1681133328.660620, 0.100000, 5.000000
5.643999, 30.000000, 0.000000, 3.968034, 2.000000, 1681133328.702286, 0.100000, 5.000000
5.823128, 30.000000, 0.000000, 3.980749, 2.000000, 1681133328.747362, 0.100000, 5.000000
5.999878, 30.000000, 0.000000, 3.993182, 2.000000, 1681133328.791699, 0.100000, 5.000000
6.016022, 30.000000, 0.000000, 3.994313, 2.000000, 1681133328.795742, 0.100000, 5.000000
6.175457, 30.000000, 0.000000, 4.005423, 2.000000, 1681133328.835606, 0.100000, 5.000000
6.335282, 30.000000, 0.000000, 4.016469, 2.000000, 1681133328.875457, 0.100000, 5.000000
6.534412, 30.000000, 0.000000, 4.030108, 2.000000, 1681133328.924960, 0.100000, 5.000000
6.697436, 30.000000, 0.000000, 4.041166, 2.000000, 1681133328.965360, 0.100000, 5.000000
6.883574, 30.000000, 0.000000, 4.053680, 2.000000, 1681133329.011357, 0.100000, 5.000000
7.061704, 30.000000, 0.000000, 4.065540, 2.000000, 1681133329.055240, 0.100000, 5.000000
7.223011, 30.000000, 0.000000, 4.076182, 2.000000, 1681133329.094869, 0.100000, 5.000000
7.391315, 30.000000, 0.000000, 4.087189, 2.000000, 1681133329.136107, 0.100000, 5.000000
7.545022, 30.000000, 0.000000, 4.097154, 2.000000, 1681133329.173671, 0.100000, 5.000000
7.706906, 30.000000, 0.000000, 4.107560, 2.000000, 1681133329.211946, 0.100000, 5.000000
7.833236, 30.000000, 0.000000, 4.115617, 2.000000, 1681133329.243863, 0.100000, 5.000000
7.850902, 30.000000, 0.000000, 4.116739, 2.000000, 1681133329.248156, 0.100000, 5.000000
8.011055, 30.000000, 0.000000, 4.126867, 2.000000, 1681133329.287017, 0.100000, 5.000000
8.192695, 30.000000, 0.000000, 4.138245, 2.000000, 1681133329.330976, 0.100000, 5.000000
8.332461, 30.000000, 0.000000, 4.146921, 2.000000, 1681133329.364718, 0.100000, 5.000000
8.504055, 30.000000, 0.000000, 4.157482, 2.000000, 1681133329.406047, 0.100000, 5.000000
8.640768, 30.000000, 0.000000, 4.165822, 2.000000, 1681133329.438900, 0.100000, 5.000000
8.772507, 30.000000, 0.000000, 4.173799, 2.000000, 1681133329.470496, 0.100000, 5.000000
8.901779, 30.000000, 0.000000, 4.181570, 2.000000, 1681133329.501441, 0.100000, 5.000000
9.033845, 30.000000, 0.000000, 4.189449, 2.000000, 1681133329.532996, 0.100000, 5.000000
9.168796, 30.000000, 0.000000, 4.197439, 2.000000, 1681133329.565179, 0.100000, 5.000000
9.273661, 30.000000, 0.000000, 4.203606, 2.000000, 1681133329.590145, 0.100000, 5.000000
9.389568, 30.000000, 0.000000, 4.210378, 2.000000, 1681133329.616304, 0.100000, 5.000000
9.517505, 30.000000, 0.000000, 4.217802, 2.000000, 1681133329.648059, 0.100000, 5.000000
9.712005, 30.000000, 0.000000, 4.228986, 2.000000, 1681133329.694117, 0.100000, 5.000000
9.855660, 30.000000, 0.000000, 4.237163, 2.000000, 1681133329.728056, 0.100000, 5.000000
9.987591, 30.000000, 0.000000, 4.244613, 2.000000, 1681133329.759167, 0.100000, 5.000000
10.119262, 30.000000, 0.000000, 4.251990, 2.000000, 1681133329.790162, 0.100000, 5.000000
10.288993, 30.000000, 0.000000, 4.261417, 2.000000, 1681133329.830040, 0.100000, 5.000000
10.493153, 30.000000, 0.000000, 4.272634, 2.000000, 1681133329.877892, 0.100000, 5.000000
10.611078, 30.000000, 0.000000, 4.279048, 2.000000, 1681133329.905472, 0.100000, 5.000000
10.789184, 30.000000, 0.000000, 4.288653, 2.000000, 1681133329.947053, 0.100000, 5.000000
10.941375, 30.000000, 0.000000, 4.296778, 2.000000, 1681133329.982509, 0.100000, 5.000000
11.109118, 30.000000, 0.000000, 4.305646, 2.000000, 1681133330.021510, 0.100000, 5.000000
11.262947, 30.000000, 0.000000, 4.313699, 2.000000, 1681133330.057206, 0.100000, 5.000000
11.422989, 30.000000, 0.000000, 4.321998, 2.000000, 1681133330.094274, 0.100000, 5.000000
11.598241, 30.000000, 0.000000, 4.330992, 2.000000, 1681133330.134784, 0.100000, 5.000000
11.733076, 30.000000, 0.000000, 4.337846, 2.000000, 1681133330.165893, 0.100000, 5.000000
11.894917, 30.000000, 0.000000, 4.345998, 2.000000, 1681133330.203170, 0.100000, 5.000000
12.056398, 30.000000, 0.000000, 4.354050, 2.000000, 1681133330.240295, 0.100000, 5.000000
12.221276, 30.000000, 0.000000, 4.362189, 2.000000, 1681133330.278131, 0.100000, 5.000000
12.368772, 30.000000, 0.000000, 4.369397, 2.000000, 1681133330.311918, 0.100000, 5.000000
12.544477, 30.000000, 0.000000, 4.377900, 2.000000, 1681133330.352097, 0.100000, 5.000000
12.698551, 30.000000, 0.000000, 4.385276, 2.000000, 1681133330.387263, 0.100000, 5.000000
12.825774, 30.000000, 0.000000, 4.391311, 2.000000, 1681133330.416256, 0.100000, 5.000000
12.910897, 30.000000, 0.000000, 4.395321, 2.000000, 1681133330.435632, 0.100000, 5.000000
13.083672, 30.000000, 0.000000, 4.403396, 2.000000, 1681133330.474908, 0.100000, 5.000000
13.239011, 30.000000, 0.000000, 4.410579, 2.000000, 1681133330.510158, 0.100000, 5.000000
13.374051, 30.000000, 0.000000, 4.416764, 2.000000, 1681133330.539810, 0.100000, 5.000000
13.579185, 30.000000, 0.000000, 4.426060, 2.000000, 1681133330.587156, 0.100000, 5.000000
13.742351, 30.000000, 0.000000, 4.433364, 2.000000, 1681133330.623993, 0.100000, 5.000000
13.766219, 30.000000, 0.000000, 4.434426, 2.000000, 1681133330.629377, 0.100000, 5.000000
13.921701, 30.000000, 0.000000, 4.441303, 2.000000, 1681133330.664415, 0.100000, 5.000000
14.094823, 30.000000, 0.000000, 4.448876, 2.000000, 1681133330.703364, 0.100000, 5.000000
14.273775, 30.000000, 0.000000, 4.456620, 2.000000, 1681133330.743560, 0.100000, 5.000000
14.472243, 30.000000, 0.000000, 4.465095, 2.000000, 1681133330.788054, 0.100000, 5.000000
14.645911, 30.000000, 0.000000, 4.472420, 2.000000, 1681133330.826920, 0.100000, 5.000000
14.846171, 30.000000, 0.000000, 4.480760, 2.000000, 1681133330.871658, 0.100000, 5.000000
14.865735, 30.000000, 0.000000, 4.481569, 2.000000, 1681133330.876024, 0.100000, 5.000000
15.018694, 30.000000, 0.000000, 4.487855, 2.000000, 1681133330.910133, 0.100000, 5.000000
15.241148, 30.000000, 0.000000, 4.496883, 2.000000, 1681133330.959656, 0.100000, 5.000000
15.408104, 30.000000, 0.000000, 4.503568, 2.000000, 1681133330.996757, 0.100000, 5.000000
15.611502, 30.000000, 0.000000, 4.511609, 2.000000, 1681133331.041883, 0.100000, 5.000000
15.793808, 30.000000, 0.000000, 4.518722, 2.000000, 1681133331.082262, 0.100000, 5.000000
16.002536, 30.000000, 0.000000, 4.526758, 2.000000, 1681133331.128417, 0.100000, 5.000000
16.197053, 30.000000, 0.000000, 4.534141, 2.000000, 1681133331.171356, 0.100000, 5.000000
16.394279, 30.000000, 0.000000, 4.541526, 2.000000, 1681133331.214822, 0.100000, 5.000000
16.413415, 30.000000, 0.000000, 4.542238, 2.000000, 1681133331.219035, 0.100000, 5.000000
16.616198, 30.000000, 0.000000, 4.549715, 2.000000, 1681133331.263646, 0.100000, 5.000000
16.815387, 30.000000, 0.000000, 4.556959, 2.000000, 1681133331.307397, 0.100000, 5.000000
16.842585, 30.000000, 0.000000, 4.557940, 2.000000, 1681133331.313365, 0.100000, 5.000000
17.027077, 30.000000, 0.000000, 4.564542, 2.000000, 1681133331.353815, 0.100000, 5.000000
17.053984, 30.000000, 0.000000, 4.565498, 2.000000, 1681133331.359710, 0.100000, 5.000000
17.235529, 30.000000, 0.000000, 4.571899, 2.000000, 1681133331.399449, 0.100000, 5.000000
17.428958, 30.000000, 0.000000, 4.578629, 2.000000, 1681133331.441729, 0.100000, 5.000000
17.629455, 30.000000, 0.000000, 4.585507, 2.000000, 1681133331.485488, 0.100000, 5.000000
17.657963, 30.000000, 0.000000, 4.586477, 2.000000, 1681133331.491705, 0.100000, 5.000000
17.840523, 30.000000, 0.000000, 4.592640, 2.000000, 1681133331.531484, 0.100000, 5.000000
18.035456, 30.000000, 0.000000, 4.599131, 2.000000, 1681133331.573901, 0.100000, 5.000000
18.222659, 30.000000, 0.000000, 4.605281, 2.000000, 1681133331.614580, 0.100000, 5.000000
18.415434, 30.000000, 0.000000, 4.611526, 2.000000, 1681133331.656415, 0.100000, 5.000000
18.440024, 30.000000, 0.000000, 4.612316, 2.000000, 1681133331.661747, 0.100000, 5.000000
18.469145, 30.000000, 0.000000, 4.613251, 2.000000, 1681133331.668061, 0.100000, 5.000000
18.652817, 30.000000, 0.000000, 4.619097, 2.000000, 1681133331.707852, 0.100000, 5.000000
18.856578, 30.000000, 0.000000, 4.625490, 2.000000, 1681133331.751937, 0.100000, 5.000000
18.995015, 30.000000, 0.000000, 4.629778, 2.000000, 1681133331.781853, 0.100000, 5.000000
19.022403, 30.000000, 0.000000, 4.630621, 2.000000, 1681133331.787769, 0.100000, 5.000000
19.153506, 30.000000, 0.000000, 4.634633, 2.000000, 1681133331.816069, 0.100000, 5.000000
19.291642, 30.000000, 0.000000, 4.638818, 2.000000, 1681133331.845862, 0.100000, 5.000000
19.436441, 30.000000, 0.000000, 4.643160, 2.000000, 1681133331.877063, 0.100000, 5.000000
19.631155, 30.000000, 0.000000, 4.648928, 2.000000, 1681133331.918977, 0.100000, 5.000000
19.829638, 30.000000, 0.000000, 4.654719, 2.000000, 1681133331.961646, 0.100000, 5.000000
20.004586, 30.000000, 0.000000, 4.659754, 2.000000, 1681133331.999214, 0.100000, 5.000000
20.211732, 30.000000, 0.000000, 4.665628, 2.000000, 1681133332.043642, 0.100000, 5.000000
20.233076, 30.000000, 0.000000, 4.666228, 2.000000, 1681133332.048217, 0.100000, 5.000000
20.416088, 30.000000, 0.000000, 4.671334, 2.000000, 1681133332.087418, 0.100000, 5.000000
20.606909, 30.000000, 0.000000, 4.676583, 2.000000, 1681133332.128246, 0.100000, 5.000000
20.815160, 30.000000, 0.000000, 4.682225, 2.000000, 1681133332.172753, 0.100000, 5.000000
21.016904, 30.000000, 0.000000, 4.687605, 2.000000, 1681133332.215817, 0.100000, 5.000000
21.192039, 30.000000, 0.000000, 4.692209, 2.000000, 1681133332.253162, 0.100000, 5.000000
21.242346, 30.000000, 0.000000, 4.693522, 2.000000, 1681133332.263884, 0.100000, 5.000000
21.448964, 30.000000, 0.000000, 4.698853, 2.000000, 1681133332.307883, 0.100000, 5.000000
21.653455, 30.000000, 0.000000, 4.704047, 2.000000, 1681133332.351380, 0.100000, 5.000000
21.691535, 30.000000, 0.000000, 4.705005, 2.000000, 1681133332.359475, 0.100000, 5.000000
21.875480, 30.000000, 0.000000, 4.709594, 2.000000, 1681133332.398554, 0.100000, 5.000000
22.069537, 30.000000, 0.000000, 4.714363, 2.000000, 1681133332.439739, 0.100000, 5.000000
22.248457, 30.000000, 0.000000, 4.718696, 2.000000, 1681133332.477675, 0.100000, 5.000000
22.459399, 30.000000, 0.000000, 4.723728, 2.000000, 1681133332.522356, 0.100000, 5.000000
22.614865, 30.000000, 0.000000, 4.727384, 2.000000, 1681133332.555256, 0.100000, 5.000000
22.826380, 30.000000, 0.000000, 4.732287, 2.000000, 1681133332.599977, 0.100000, 5.000000
22.972550, 30.000000, 0.000000, 4.735626, 2.000000, 1681133332.630855, 0.100000, 5.000000
23.175385, 30.000000, 0.000000, 4.740198, 2.000000, 1681133332.673668, 0.100000, 5.000000
23.377032, 30.000000, 0.000000, 4.744671, 2.000000, 1681133332.716189, 0.100000, 5.000000
23.546404, 30.000000, 0.000000, 4.748373, 2.000000, 1681133332.751873, 0.100000, 5.000000
23.752327, 30.000000, 0.000000, 4.752808, 2.000000, 1681133332.795223, 0.100000, 5.000000
23.808013, 30.000000, 0.000000, 4.753996, 2.000000, 1681133332.806938, 0.100000, 5.000000
23.961435, 30.000000, 0.000000, 4.757239, 2.000000, 1681133332.839201, 0.100000, 5.000000
24.211235, 30.000000, 0.000000, 4.762434, 2.000000, 1681133332.891685, 0.100000, 5.000000
24.404009, 30.000000, 0.000000, 4.766373, 2.000000, 1681133332.932148, 0.100000, 5.000000
24.444486, 30.000000, 0.000000, 4.767193, 2.000000, 1681133332.940640, 0.100000, 5.000000
24.647061, 30.000000, 0.000000, 4.771253, 2.000000, 1681133332.983117, 0.100000, 5.000000
24.882769, 30.000000, 0.000000, 4.775894, 2.000000, 1681133333.032497, 0.100000, 5.000000
25.080435, 30.000000, 0.000000, 4.779718, 2.000000, 1681133333.073870, 0.100000, 5.000000
25.317865, 30.000000, 0.000000, 4.784230, 2.000000, 1681133333.123523, 0.100000, 5.000000
25.548522, 30.000000, 0.000000, 4.788532, 2.000000, 1681133333.171715, 0.100000, 5.000000
25.583950, 30.000000, 0.000000, 4.789186, 2.000000, 1681133333.179114, 0.100000, 5.000000
25.642571, 30.000000, 0.000000, 4.790265, 2.000000, 1681133333.191354, 0.100000, 5.000000
25.826146, 30.000000, 0.000000, 4.793604, 2.000000, 1681133333.229664, 0.100000, 5.000000
25.845522, 30.000000, 0.000000, 4.793953, 2.000000, 1681133333.233706, 0.100000, 5.000000
26.038605, 30.000000, 0.000000, 4.797408, 2.000000, 1681133333.273970, 0.100000, 5.000000
26.240658, 30.000000, 0.000000, 4.800963, 2.000000, 1681133333.316072, 0.100000, 5.000000
26.462707, 30.000000, 0.000000, 4.804803, 2.000000, 1681133333.362306, 0.100000, 5.000000
26.676855, 30.000000, 0.000000, 4.808440, 2.000000, 1681133333.406860, 0.100000, 5.000000
26.703936, 30.000000, 0.000000, 4.808895, 2.000000, 1681133333.412492, 0.100000, 5.000000
26.908951, 30.000000, 0.000000, 4.812310, 2.000000, 1681133333.455111, 0.100000, 5.000000
27.126166, 30.000000, 0.000000, 4.815865, 2.000000, 1681133333.500232, 0.100000, 5.000000
27.325815, 30.000000, 0.000000, 4.819077, 2.000000, 1681133333.541677, 0.100000, 5.000000
27.531950, 30.000000, 0.000000, 4.822337, 2.000000, 1681133333.584438, 0.100000, 5.000000
27.782175, 30.000000, 0.000000, 4.826223, 2.000000, 1681133333.636309, 0.100000, 5.000000
27.994000, 30.000000, 0.000000, 4.829447, 2.000000, 1681133333.680186, 0.100000, 5.000000
28.206400, 30.000000, 0.000000, 4.832625, 2.000000, 1681133333.724154, 0.100000, 5.000000
28.252105, 30.000000, 0.000000, 4.833302, 2.000000, 1681133333.733612, 0.100000, 5.000000
28.426148, 30.000000, 0.000000, 4.835853, 2.000000, 1681133333.769613, 0.100000, 5.000000
